preamble,stimulus,is_correct,subject
"Of the following, the most important experimental information used to deduce the structure of the atom was (A) the emission spectrum of the elements, particularly hydrogen (B) the density of each element (C) the specific heat capacity and (D) the X-rays emitted from each element. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Of the following, the most important experimental information used to deduce the structure of the atom was (A) the emission spectrum of the elements, particularly hydrogen (B) the density of each element (C) the specific heat capacity and (D) the X-rays emitted from each element. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named (A) 1,4-dichlorobenzene (B) 1,2-dichlorobenzene (C) 1,3-dichlorobenzene and (D) 2,4-dichlorobenzene. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named (A) 1,4-dichlorobenzene (B) 1,2-dichlorobenzene (C) 1,3-dichlorobenzene and (D) 2,4-dichlorobenzene. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named (A) 1,4-dichlorobenzene (B) 1,2-dichlorobenzene (C) 1,3-dichlorobenzene and (D) 2,4-dichlorobenzene. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named (A) 1,4-dichlorobenzene (B) 1,2-dichlorobenzene (C) 1,3-dichlorobenzene and (D) 2,4-dichlorobenzene. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Radon is a health hazard because (A) it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs (B) it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs (C) it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine and (D) it is a gas that enters the body easily and targets bones because it is chemically similar to calcium. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Radon is a health hazard because (A) it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs (B) it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs (C) it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine and (D) it is a gas that enters the body easily and targets bones because it is chemically similar to calcium. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Radon is a health hazard because (A) it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs (B) it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs (C) it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine and (D) it is a gas that enters the body easily and targets bones because it is chemically similar to calcium. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Radon is a health hazard because (A) it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs (B) it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs (C) it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine and (D) it is a gas that enters the body easily and targets bones because it is chemically similar to calcium. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds? (A) 3 sigma and 1 pi (B) 1 sigma and 2 pi (C) 2 sigma and 1 pi and (D) 1 sigma and 1 pi. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds? (A) 3 sigma and 1 pi (B) 1 sigma and 2 pi (C) 2 sigma and 1 pi and (D) 1 sigma and 1 pi. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds? (A) 3 sigma and 1 pi (B) 1 sigma and 2 pi (C) 2 sigma and 1 pi and (D) 1 sigma and 1 pi. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds? (A) 3 sigma and 1 pi (B) 1 sigma and 2 pi (C) 2 sigma and 1 pi and (D) 1 sigma and 1 pi. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following can form hydrogen bonds? (A) CH3NH2 (B) CH3OCH2CH3 (C) HCN and (D) CH3OCH2Br. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following can form hydrogen bonds? (A) CH3NH2 (B) CH3OCH2CH3 (C) HCN and (D) CH3OCH2Br. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following can form hydrogen bonds? (A) CH3NH2 (B) CH3OCH2CH3 (C) HCN and (D) CH3OCH2Br. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following can form hydrogen bonds? (A) CH3NH2 (B) CH3OCH2CH3 (C) HCN and (D) CH3OCH2Br. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule) (A) RCOOH (B) RCHO (C) ROH and (D) RCl. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule) (A) RCOOH (B) RCHO (C) ROH and (D) RCl. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule) (A) RCOOH (B) RCHO (C) ROH and (D) RCl. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule) (A) RCOOH (B) RCHO (C) ROH and (D) RCl. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours? (A) 1.00 grams (B) 1.5 × 10^-4 grams (C) 3.33 grams and (D) 0.25 gram. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours? (A) 1.00 grams (B) 1.5 × 10^-4 grams (C) 3.33 grams and (D) 0.25 gram. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours? (A) 1.00 grams (B) 1.5 × 10^-4 grams (C) 3.33 grams and (D) 0.25 gram. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours? (A) 1.00 grams (B) 1.5 × 10^-4 grams (C) 3.33 grams and (D) 0.25 gram. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4 (A) 2 (B) 1 (C) 5.4 × 10^-3 and (D) 1.76. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4 (A) 2 (B) 1 (C) 5.4 × 10^-3 and (D) 1.76. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4 (A) 2 (B) 1 (C) 5.4 × 10^-3 and (D) 1.76. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4 (A) 2 (B) 1 (C) 5.4 × 10^-3 and (D) 1.76. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × 10^-10 M (C) 7.4 × 10^-14 mol/L and (D) 9.4 × 10^-6 mol/L. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × 10^-10 M (C) 7.4 × 10^-14 mol/L and (D) 9.4 × 10^-6 mol/L. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × 10^-10 M (C) 7.4 × 10^-14 mol/L and (D) 9.4 × 10^-6 mol/L. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × 10^-10 M (C) 7.4 × 10^-14 mol/L and (D) 9.4 × 10^-6 mol/L. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The subatomic particle with the most penetrating ability is (A) a beta particle (B) a neutron (C) a proton and (D) an alpha particle. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The subatomic particle with the most penetrating ability is (A) a beta particle (B) a neutron (C) a proton and (D) an alpha particle. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The subatomic particle with the most penetrating ability is (A) a beta particle (B) a neutron (C) a proton and (D) an alpha particle. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The subatomic particle with the most penetrating ability is (A) a beta particle (B) a neutron (C) a proton and (D) an alpha particle. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom? (A) CO32-, NO2- and NO3- (B) CO2 and CO32- (C) NO2- and NO3- and (D) CO32- and NO3-. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom? (A) CO32-, NO2- and NO3- (B) CO2 and CO32- (C) NO2- and NO3- and (D) CO32- and NO3-. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom? (A) CO32-, NO2- and NO3- (B) CO2 and CO32- (C) NO2- and NO3- and (D) CO32- and NO3-. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom? (A) CO32-, NO2- and NO3- (B) CO2 and CO32- (C) NO2- and NO3- and (D) CO32- and NO3-. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 2p peak has the lowest energy. (B) The 1s peak has the lowest energy. (C) The 2s peak has the lowest energy. and (D) The 1p peak has the lowest energy.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 2p peak has the lowest energy. (B) The 1s peak has the lowest energy. (C) The 2s peak has the lowest energy. and (D) The 1p peak has the lowest energy.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 2p peak has the lowest energy. (B) The 1s peak has the lowest energy. (C) The 2s peak has the lowest energy. and (D) The 1p peak has the lowest energy.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 2p peak has the lowest energy. (B) The 1s peak has the lowest energy. (C) The 2s peak has the lowest energy. and (D) The 1p peak has the lowest energy.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the cathode and bromine at the anode (B) magnesium at the anode and bromine at the cathode (C) magnesium at the cathode and oxygen at the anode and (D) bromine at the anode and hydrogen at the cathode. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the cathode and bromine at the anode (B) magnesium at the anode and bromine at the cathode (C) magnesium at the cathode and oxygen at the anode and (D) bromine at the anode and hydrogen at the cathode. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the cathode and bromine at the anode (B) magnesium at the anode and bromine at the cathode (C) magnesium at the cathode and oxygen at the anode and (D) bromine at the anode and hydrogen at the cathode. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the cathode and bromine at the anode (B) magnesium at the anode and bromine at the cathode (C) magnesium at the cathode and oxygen at the anode and (D) bromine at the anode and hydrogen at the cathode. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The Arrhenius equation may be used to determine (A) all of the above (B) the activation energy of a reaction (C) the rate constant at various temperatures and (D) the shelf life of a consumer product or drug. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The Arrhenius equation may be used to determine (A) all of the above (B) the activation energy of a reaction (C) the rate constant at various temperatures and (D) the shelf life of a consumer product or drug. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The Arrhenius equation may be used to determine (A) all of the above (B) the activation energy of a reaction (C) the rate constant at various temperatures and (D) the shelf life of a consumer product or drug. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The Arrhenius equation may be used to determine (A) all of the above (B) the activation energy of a reaction (C) the rate constant at various temperatures and (D) the shelf life of a consumer product or drug. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium? (A) 804 kJ/mol and 2963 °C (B) -200 kJ/mol and 3524 °C (C) 795 kJ/mol and 2436 °C and (D) 932 kJ/mol and 3416 °C. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium? (A) 804 kJ/mol and 2963 °C (B) -200 kJ/mol and 3524 °C (C) 795 kJ/mol and 2436 °C and (D) 932 kJ/mol and 3416 °C. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium? (A) 804 kJ/mol and 2963 °C (B) -200 kJ/mol and 3524 °C (C) 795 kJ/mol and 2436 °C and (D) 932 kJ/mol and 3416 °C. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium? (A) 804 kJ/mol and 2963 °C (B) -200 kJ/mol and 3524 °C (C) 795 kJ/mol and 2436 °C and (D) 932 kJ/mol and 3416 °C. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has (A) 10 electrons on the left (B) 6 electrons on the left (C) 6 electrons on the right and (D) 3 electrons on the left. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has (A) 10 electrons on the left (B) 6 electrons on the left (C) 6 electrons on the right and (D) 3 electrons on the left. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has (A) 10 electrons on the left (B) 6 electrons on the left (C) 6 electrons on the right and (D) 3 electrons on the left. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has (A) 10 electrons on the left (B) 6 electrons on the left (C) 6 electrons on the right and (D) 3 electrons on the left. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid? (A) 6.52 (B) 4.26 (C) 8.52 and (D) 7.92. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid? (A) 6.52 (B) 4.26 (C) 8.52 and (D) 7.92. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid? (A) 6.52 (B) 4.26 (C) 8.52 and (D) 7.92. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid? (A) 6.52 (B) 4.26 (C) 8.52 and (D) 7.92. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4? (A) 21 neutrons, 19 protons, 18 electrons (B) 20 neutrons, 19 protons, 19 electrons (C) 21 neutrons, 19 protons, 19 electrons and (D) 19 neutrons, 19 protons, 19 electrons. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4? (A) 21 neutrons, 19 protons, 18 electrons (B) 20 neutrons, 19 protons, 19 electrons (C) 21 neutrons, 19 protons, 19 electrons and (D) 19 neutrons, 19 protons, 19 electrons. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4? (A) 21 neutrons, 19 protons, 18 electrons (B) 20 neutrons, 19 protons, 19 electrons (C) 21 neutrons, 19 protons, 19 electrons and (D) 19 neutrons, 19 protons, 19 electrons. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4? (A) 21 neutrons, 19 protons, 18 electrons (B) 20 neutrons, 19 protons, 19 electrons (C) 21 neutrons, 19 protons, 19 electrons and (D) 19 neutrons, 19 protons, 19 electrons. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following reactions is expected to have the greatest decrease in entropy? (A) CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l) (B) HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l) (C) C(s) + O2(g) → CO2(g) and (D) 2 SO2(g) + O2(g) → 2 SO3(g). Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following reactions is expected to have the greatest decrease in entropy? (A) CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l) (B) HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l) (C) C(s) + O2(g) → CO2(g) and (D) 2 SO2(g) + O2(g) → 2 SO3(g). Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following reactions is expected to have the greatest decrease in entropy? (A) CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l) (B) HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l) (C) C(s) + O2(g) → CO2(g) and (D) 2 SO2(g) + O2(g) → 2 SO3(g). Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following reactions is expected to have the greatest decrease in entropy? (A) CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l) (B) HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l) (C) C(s) + O2(g) → CO2(g) and (D) 2 SO2(g) + O2(g) → 2 SO3(g). Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0? (A) 2.0 × 10^-3 (B) 2.0 × 10^-1 (C) 1.7 × 10^-1 and (D) 5.0 × 10^-3. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0? (A) 2.0 × 10^-3 (B) 2.0 × 10^-1 (C) 1.7 × 10^-1 and (D) 5.0 × 10^-3. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0? (A) 2.0 × 10^-3 (B) 2.0 × 10^-1 (C) 1.7 × 10^-1 and (D) 5.0 × 10^-3. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0? (A) 2.0 × 10^-3 (B) 2.0 × 10^-1 (C) 1.7 × 10^-1 and (D) 5.0 × 10^-3. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285? (A) 251 torr (B) 213 torr (C) 345 torr and (D) 568 torr. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285? (A) 251 torr (B) 213 torr (C) 345 torr and (D) 568 torr. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285? (A) 251 torr (B) 213 torr (C) 345 torr and (D) 568 torr. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285? (A) 251 torr (B) 213 torr (C) 345 torr and (D) 568 torr. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following is the strongest Brønsted-Lowry acid? (A) HBrO4 (B) HBrO (C) HBrO3 and (D) HBrO2. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following is the strongest Brønsted-Lowry acid? (A) HBrO4 (B) HBrO (C) HBrO3 and (D) HBrO2. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following is the strongest Brønsted-Lowry acid? (A) HBrO4 (B) HBrO (C) HBrO3 and (D) HBrO2. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following is the strongest Brønsted-Lowry acid? (A) HBrO4 (B) HBrO (C) HBrO3 and (D) HBrO2. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses? (A) CH3CH2CHO (B) CH3CH2OH (C) CH3CH2COOH and (D) C6H5CHO. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses? (A) CH3CH2CHO (B) CH3CH2OH (C) CH3CH2COOH and (D) C6H5CHO. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses? (A) CH3CH2CHO (B) CH3CH2OH (C) CH3CH2COOH and (D) C6H5CHO. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses? (A) CH3CH2CHO (B) CH3CH2OH (C) CH3CH2COOH and (D) C6H5CHO. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which following pair of substances can be used to make a buffer solution? (A) HC2H3O2 and KC2H3O2 (B) NaCl and HCl (C) NaBr and KBr and (D) HIO3 and KClO3. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which following pair of substances can be used to make a buffer solution? (A) HC2H3O2 and KC2H3O2 (B) NaCl and HCl (C) NaBr and KBr and (D) HIO3 and KClO3. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which following pair of substances can be used to make a buffer solution? (A) HC2H3O2 and KC2H3O2 (B) NaCl and HCl (C) NaBr and KBr and (D) HIO3 and KClO3. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which following pair of substances can be used to make a buffer solution? (A) HC2H3O2 and KC2H3O2 (B) NaCl and HCl (C) NaBr and KBr and (D) HIO3 and KClO3. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"In which of the following is the negative end of the bond written last? (A) P—Cl (B) O—S (C) Br—N and (D) N—C. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"In which of the following is the negative end of the bond written last? (A) P—Cl (B) O—S (C) Br—N and (D) N—C. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"In which of the following is the negative end of the bond written last? (A) P—Cl (B) O—S (C) Br—N and (D) N—C. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"In which of the following is the negative end of the bond written last? (A) P—Cl (B) O—S (C) Br—N and (D) N—C. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"When will Kp and Kc have the same numerical value? (A) When the reaction exhibits no change in pressure at constant volume (B) At absolute zero for all reactions (C) When the concentrations are at standard state and (D) When the concentrations are all 1.00 molar. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"When will Kp and Kc have the same numerical value? (A) When the reaction exhibits no change in pressure at constant volume (B) At absolute zero for all reactions (C) When the concentrations are at standard state and (D) When the concentrations are all 1.00 molar. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"When will Kp and Kc have the same numerical value? (A) When the reaction exhibits no change in pressure at constant volume (B) At absolute zero for all reactions (C) When the concentrations are at standard state and (D) When the concentrations are all 1.00 molar. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"When will Kp and Kc have the same numerical value? (A) When the reaction exhibits no change in pressure at constant volume (B) At absolute zero for all reactions (C) When the concentrations are at standard state and (D) When the concentrations are all 1.00 molar. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute? (A) Mg(s) (B) H+(aq) (C) Na(s) and (D) Ca2+(aq). Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute? (A) Mg(s) (B) H+(aq) (C) Na(s) and (D) Ca2+(aq). Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
