preamble,stimulus,is_correct,subject
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of: (A) how a person can remember anything about the realm of the Forms after the shock of being born into this world. (B) how knowledge of the Forms can ever be anything other than a generalization of experience. (C) how concepts bound to the realm of becoming have meaning only when associated with the realm of Being. and (D) how anyone can recognize the correct answer to a question without already knowing the answer.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of: (A) how a person can remember anything about the realm of the Forms after the shock of being born into this world. (B) how knowledge of the Forms can ever be anything other than a generalization of experience. (C) how concepts bound to the realm of becoming have meaning only when associated with the realm of Being. and (D) how anyone can recognize the correct answer to a question without already knowing the answer.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of: (A) how a person can remember anything about the realm of the Forms after the shock of being born into this world. (B) how knowledge of the Forms can ever be anything other than a generalization of experience. (C) how concepts bound to the realm of becoming have meaning only when associated with the realm of Being. and (D) how anyone can recognize the correct answer to a question without already knowing the answer.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Gauthier claims that there is nothing for practical rationality to be besides: (A) moral justification. (B) epistemic justification. (C) an illusion. and (D) deliberative justification.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Gauthier claims that there is nothing for practical rationality to be besides: (A) moral justification. (B) epistemic justification. (C) an illusion. and (D) deliberative justification.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Gauthier claims that there is nothing for practical rationality to be besides: (A) moral justification. (B) epistemic justification. (C) an illusion. and (D) deliberative justification.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Gauthier claims that there is nothing for practical rationality to be besides: (A) moral justification. (B) epistemic justification. (C) an illusion. and (D) deliberative justification.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that: (A) it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow."" (B) while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining. (C) it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders. and (D) simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that: (A) it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow."" (B) while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining. (C) it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders. and (D) simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that: (A) it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow."" (B) while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining. (C) it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders. and (D) simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that: (A) it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow."" (B) while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining. (C) it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders. and (D) simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Nagel claims that the problem of moral luck is closely connected to the problem of: (A) the existence of God. (B) psychological egoism. (C) universals. and (D) freedom of the will.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Nagel claims that the problem of moral luck is closely connected to the problem of: (A) the existence of God. (B) psychological egoism. (C) universals. and (D) freedom of the will.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nagel claims that the problem of moral luck is closely connected to the problem of: (A) the existence of God. (B) psychological egoism. (C) universals. and (D) freedom of the will.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nagel claims that the problem of moral luck is closely connected to the problem of: (A) the existence of God. (B) psychological egoism. (C) universals. and (D) freedom of the will.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any right or wrong answer because it is a meaningless question. (B) it is a meaningless question because everyone could have a different answer to it. (C) it is more concerned with one's religious beliefs than with factual claims about the world. and (D) it forces us to articulate and justify our beliefs about what we know and ought to do.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any right or wrong answer because it is a meaningless question. (B) it is a meaningless question because everyone could have a different answer to it. (C) it is more concerned with one's religious beliefs than with factual claims about the world. and (D) it forces us to articulate and justify our beliefs about what we know and ought to do.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any right or wrong answer because it is a meaningless question. (B) it is a meaningless question because everyone could have a different answer to it. (C) it is more concerned with one's religious beliefs than with factual claims about the world. and (D) it forces us to articulate and justify our beliefs about what we know and ought to do.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any right or wrong answer because it is a meaningless question. (B) it is a meaningless question because everyone could have a different answer to it. (C) it is more concerned with one's religious beliefs than with factual claims about the world. and (D) it forces us to articulate and justify our beliefs about what we know and ought to do.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Hume defines virtue as: (A) a tendency to maximize happiness. (B) a tendency to pursue justice. (C) whatever mental action or quality brings about the best consequences for all. and (D) whatever mental action or quality gives a spectator a sentiment of approbation.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Hume defines virtue as: (A) a tendency to maximize happiness. (B) a tendency to pursue justice. (C) whatever mental action or quality brings about the best consequences for all. and (D) whatever mental action or quality gives a spectator a sentiment of approbation.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hume defines virtue as: (A) a tendency to maximize happiness. (B) a tendency to pursue justice. (C) whatever mental action or quality brings about the best consequences for all. and (D) whatever mental action or quality gives a spectator a sentiment of approbation.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hume defines virtue as: (A) a tendency to maximize happiness. (B) a tendency to pursue justice. (C) whatever mental action or quality brings about the best consequences for all. and (D) whatever mental action or quality gives a spectator a sentiment of approbation.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Parfit claims that: (A) it is possible for an outcome to be worse for a particular person than some alternative. (B) it is possible for an outcome to be worse than some alternative. (C) neither a. nor b. and (D) both a and b.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Parfit claims that: (A) it is possible for an outcome to be worse for a particular person than some alternative. (B) it is possible for an outcome to be worse than some alternative. (C) neither a. nor b. and (D) both a and b.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Parfit claims that: (A) it is possible for an outcome to be worse for a particular person than some alternative. (B) it is possible for an outcome to be worse than some alternative. (C) neither a. nor b. and (D) both a and b.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Parfit claims that: (A) it is possible for an outcome to be worse for a particular person than some alternative. (B) it is possible for an outcome to be worse than some alternative. (C) neither a. nor b. and (D) both a and b.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out: (A) whether it is forbidden by a moral rule of one’s group. (B) whether it is forbidden by a law. (C) whether one can approve of it. and (D) whether the moral rule forbidding it is a genuine moral rule.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out: (A) whether it is forbidden by a moral rule of one’s group. (B) whether it is forbidden by a law. (C) whether one can approve of it. and (D) whether the moral rule forbidding it is a genuine moral rule.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out: (A) whether it is forbidden by a moral rule of one’s group. (B) whether it is forbidden by a law. (C) whether one can approve of it. and (D) whether the moral rule forbidding it is a genuine moral rule.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out: (A) whether it is forbidden by a moral rule of one’s group. (B) whether it is forbidden by a law. (C) whether one can approve of it. and (D) whether the moral rule forbidding it is a genuine moral rule.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Hume, morality is ultimately based on: (A) reason. (B) God’s commands. (C) social agreements. and (D) sympathy.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Hume, morality is ultimately based on: (A) reason. (B) God’s commands. (C) social agreements. and (D) sympathy.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Hume, morality is ultimately based on: (A) reason. (B) God’s commands. (C) social agreements. and (D) sympathy.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Hume, morality is ultimately based on: (A) reason. (B) God’s commands. (C) social agreements. and (D) sympathy.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Kant, moral laws are: (A) contingent and apply only to human beings. (B) culturally relative. (C) grounded in God’s commands. and (D) necessary and apply to all rational beings.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Kant, moral laws are: (A) contingent and apply only to human beings. (B) culturally relative. (C) grounded in God’s commands. and (D) necessary and apply to all rational beings.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Kant, moral laws are: (A) contingent and apply only to human beings. (B) culturally relative. (C) grounded in God’s commands. and (D) necessary and apply to all rational beings.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Kant, moral laws are: (A) contingent and apply only to human beings. (B) culturally relative. (C) grounded in God’s commands. and (D) necessary and apply to all rational beings.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Wolf claims that ultimately, normative questions must be assessed from: (A) the moral point of view. (B) the point of view of virtue. (C) the point of view of individual perfection. and (D) a perspective that is unattached to a commitment to any well-ordered system of values.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Wolf claims that ultimately, normative questions must be assessed from: (A) the moral point of view. (B) the point of view of virtue. (C) the point of view of individual perfection. and (D) a perspective that is unattached to a commitment to any well-ordered system of values.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Wolf claims that ultimately, normative questions must be assessed from: (A) the moral point of view. (B) the point of view of virtue. (C) the point of view of individual perfection. and (D) a perspective that is unattached to a commitment to any well-ordered system of values.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Wolf claims that ultimately, normative questions must be assessed from: (A) the moral point of view. (B) the point of view of virtue. (C) the point of view of individual perfection. and (D) a perspective that is unattached to a commitment to any well-ordered system of values.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B) universally teachable. (C) not merely a taboo. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B) universally teachable. (C) not merely a taboo. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B) universally teachable. (C) not merely a taboo. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B) universally teachable. (C) not merely a taboo. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Sartre, if God does not exist, _____. (A) moral values must come from nature (B) moral values still exist (C) man does not exist and (D) anything is permissible. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Sartre, if God does not exist, _____. (A) moral values must come from nature (B) moral values still exist (C) man does not exist and (D) anything is permissible. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Sartre, if God does not exist, _____. (A) moral values must come from nature (B) moral values still exist (C) man does not exist and (D) anything is permissible. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Sartre, if God does not exist, _____. (A) moral values must come from nature (B) moral values still exist (C) man does not exist and (D) anything is permissible. Of the answer choices above, answer (D) is the",best,1,philosophy
"Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) time and (D) meaning. Of the answer choices above, answer (A) is the",best,0,philosophy
"Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) time and (D) meaning. Of the answer choices above, answer (B) is the",best,0,philosophy
"Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) time and (D) meaning. Of the answer choices above, answer (C) is the",best,0,philosophy
"Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) time and (D) meaning. Of the answer choices above, answer (D) is the",best,1,philosophy
"Which of the following is an example of deception in business research? (A) The obtaining of company material without permission. (B) The researcher wearing a disguise during an observation. (C) The researcher failing to ask permission to interview someone. and (D) The researcher representing their research as being about a different topic.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Which of the following is an example of deception in business research? (A) The obtaining of company material without permission. (B) The researcher wearing a disguise during an observation. (C) The researcher failing to ask permission to interview someone. and (D) The researcher representing their research as being about a different topic.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Which of the following is an example of deception in business research? (A) The obtaining of company material without permission. (B) The researcher wearing a disguise during an observation. (C) The researcher failing to ask permission to interview someone. and (D) The researcher representing their research as being about a different topic.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Which of the following is an example of deception in business research? (A) The obtaining of company material without permission. (B) The researcher wearing a disguise during an observation. (C) The researcher failing to ask permission to interview someone. and (D) The researcher representing their research as being about a different topic.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Feinberg claims that most arguments for psychological egoism: (A) make reference to neuroscience. (B) are based on controlled studies. (C) are based on interviews and surveys. and (D) are nonempirical in character.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Feinberg claims that most arguments for psychological egoism: (A) make reference to neuroscience. (B) are based on controlled studies. (C) are based on interviews and surveys. and (D) are nonempirical in character.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Feinberg claims that most arguments for psychological egoism: (A) make reference to neuroscience. (B) are based on controlled studies. (C) are based on interviews and surveys. and (D) are nonempirical in character.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Feinberg claims that most arguments for psychological egoism: (A) make reference to neuroscience. (B) are based on controlled studies. (C) are based on interviews and surveys. and (D) are nonempirical in character.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____. (A) contrary to his religion (B) TRUE (C) beyond question and (D) FALSE. Of the answer choices above, answer (A) is the",best,0,philosophy
"Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____. (A) contrary to his religion (B) TRUE (C) beyond question and (D) FALSE. Of the answer choices above, answer (B) is the",best,0,philosophy
"Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____. (A) contrary to his religion (B) TRUE (C) beyond question and (D) FALSE. Of the answer choices above, answer (C) is the",best,0,philosophy
"Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____. (A) contrary to his religion (B) TRUE (C) beyond question and (D) FALSE. Of the answer choices above, answer (D) is the",best,1,philosophy
"Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well supported (B) unclear (C) unknowable and (D) arbitrary. Of the answer choices above, answer (A) is the",best,0,philosophy
"Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well supported (B) unclear (C) unknowable and (D) arbitrary. Of the answer choices above, answer (B) is the",best,0,philosophy
"Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well supported (B) unclear (C) unknowable and (D) arbitrary. Of the answer choices above, answer (C) is the",best,0,philosophy
"Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well supported (B) unclear (C) unknowable and (D) arbitrary. Of the answer choices above, answer (D) is the",best,1,philosophy
"Aquinas argues that the end of every action is: (A) some desire. (B) some pleasure. (C) some emotional state. and (D) some good.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Aquinas argues that the end of every action is: (A) some desire. (B) some pleasure. (C) some emotional state. and (D) some good.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aquinas argues that the end of every action is: (A) some desire. (B) some pleasure. (C) some emotional state. and (D) some good.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aquinas argues that the end of every action is: (A) some desire. (B) some pleasure. (C) some emotional state. and (D) some good.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Epicurus holds that philosophy is: (A) not suitable for the young. (B) not suitable for the old. (C) important, but unpleasant. and (D) none of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Epicurus holds that philosophy is: (A) not suitable for the young. (B) not suitable for the old. (C) important, but unpleasant. and (D) none of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epicurus holds that philosophy is: (A) not suitable for the young. (B) not suitable for the old. (C) important, but unpleasant. and (D) none of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epicurus holds that philosophy is: (A) not suitable for the young. (B) not suitable for the old. (C) important, but unpleasant. and (D) none of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be: (A) all felt at a single time. (B) all be caused by a single source. (C) all of the above. and (D) all felt by a single person.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be: (A) all felt at a single time. (B) all be caused by a single source. (C) all of the above. and (D) all felt by a single person.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be: (A) all felt at a single time. (B) all be caused by a single source. (C) all of the above. and (D) all felt by a single person.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be: (A) all felt at a single time. (B) all be caused by a single source. (C) all of the above. and (D) all felt by a single person.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Mill claims that in deciding how to act: (A) we should always calculate the expected consequences of our action. (B) we should consult tradition. (C) we should consult scripture. and (D) we should depend on rules of thumb derived from the principle of utility.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Mill claims that in deciding how to act: (A) we should always calculate the expected consequences of our action. (B) we should consult tradition. (C) we should consult scripture. and (D) we should depend on rules of thumb derived from the principle of utility.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Mill claims that in deciding how to act: (A) we should always calculate the expected consequences of our action. (B) we should consult tradition. (C) we should consult scripture. and (D) we should depend on rules of thumb derived from the principle of utility.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Mill claims that in deciding how to act: (A) we should always calculate the expected consequences of our action. (B) we should consult tradition. (C) we should consult scripture. and (D) we should depend on rules of thumb derived from the principle of utility.. Of the answer choices above, answer (D) is the",best,1,philosophy
"An important formal characteristic of art is_____. (A) social meaning (B) faithful representation (C) its power to evoke strong emotions and (D) coherence. Of the answer choices above, answer (A) is the",best,0,philosophy
"An important formal characteristic of art is_____. (A) social meaning (B) faithful representation (C) its power to evoke strong emotions and (D) coherence. Of the answer choices above, answer (B) is the",best,0,philosophy
"An important formal characteristic of art is_____. (A) social meaning (B) faithful representation (C) its power to evoke strong emotions and (D) coherence. Of the answer choices above, answer (C) is the",best,0,philosophy
"An important formal characteristic of art is_____. (A) social meaning (B) faithful representation (C) its power to evoke strong emotions and (D) coherence. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process and (D) everything. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process and (D) everything. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process and (D) everything. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process and (D) everything. Of the answer choices above, answer (D) is the",best,1,philosophy
"In the case of the debtors, the moral argument against imprisoning A relies on: (A) fear. (B) considerations of the consequences of doing so. (C) all of the above. and (D) universalizability.. Of the answer choices above, answer (A) is the",best,0,philosophy
"In the case of the debtors, the moral argument against imprisoning A relies on: (A) fear. (B) considerations of the consequences of doing so. (C) all of the above. and (D) universalizability.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In the case of the debtors, the moral argument against imprisoning A relies on: (A) fear. (B) considerations of the consequences of doing so. (C) all of the above. and (D) universalizability.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In the case of the debtors, the moral argument against imprisoning A relies on: (A) fear. (B) considerations of the consequences of doing so. (C) all of the above. and (D) universalizability.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Hume, justice: (A) has no value. (B) has value in part because it is useful to society. (C) has value solely because it is useful to the agent. and (D) has value solely because it is useful to society.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Hume, justice: (A) has no value. (B) has value in part because it is useful to society. (C) has value solely because it is useful to the agent. and (D) has value solely because it is useful to society.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Hume, justice: (A) has no value. (B) has value in part because it is useful to society. (C) has value solely because it is useful to the agent. and (D) has value solely because it is useful to society.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Hume, justice: (A) has no value. (B) has value in part because it is useful to society. (C) has value solely because it is useful to the agent. and (D) has value solely because it is useful to society.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Why is it important that personal data about research participants are kept within secure, confidential records? (A) So that the participants cannot find out what has been written about them. (B) So that government officials, teachers, and other people in authority can have easy access to the data. (C) To enable the researcher to track down individuals and find out more about their lives. and (D) In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Why is it important that personal data about research participants are kept within secure, confidential records? (A) So that the participants cannot find out what has been written about them. (B) So that government officials, teachers, and other people in authority can have easy access to the data. (C) To enable the researcher to track down individuals and find out more about their lives. and (D) In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Why is it important that personal data about research participants are kept within secure, confidential records? (A) So that the participants cannot find out what has been written about them. (B) So that government officials, teachers, and other people in authority can have easy access to the data. (C) To enable the researcher to track down individuals and find out more about their lives. and (D) In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Why is it important that personal data about research participants are kept within secure, confidential records? (A) So that the participants cannot find out what has been written about them. (B) So that government officials, teachers, and other people in authority can have easy access to the data. (C) To enable the researcher to track down individuals and find out more about their lives. and (D) In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from our minds and (D) only sensations existing in our minds. Of the answer choices above, answer (A) is the",best,0,philosophy
"Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from our minds and (D) only sensations existing in our minds. Of the answer choices above, answer (B) is the",best,0,philosophy
"Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from our minds and (D) only sensations existing in our minds. Of the answer choices above, answer (C) is the",best,0,philosophy
"Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from our minds and (D) only sensations existing in our minds. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Moore, the most fundamental question in all of ethics is: (A) whether life is worth living. (B) whether God exists. (C) whether morality is objective. and (D) how “good” is to be defined.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Moore, the most fundamental question in all of ethics is: (A) whether life is worth living. (B) whether God exists. (C) whether morality is objective. and (D) how “good” is to be defined.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Moore, the most fundamental question in all of ethics is: (A) whether life is worth living. (B) whether God exists. (C) whether morality is objective. and (D) how “good” is to be defined.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Moore, the most fundamental question in all of ethics is: (A) whether life is worth living. (B) whether God exists. (C) whether morality is objective. and (D) how “good” is to be defined.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Bentham claims that actions are right or wrong in virtue of: (A) the motives behind them. (B) both a and b. (C) neither a nor b. and (D) their consequences.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Bentham claims that actions are right or wrong in virtue of: (A) the motives behind them. (B) both a and b. (C) neither a nor b. and (D) their consequences.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Bentham claims that actions are right or wrong in virtue of: (A) the motives behind them. (B) both a and b. (C) neither a nor b. and (D) their consequences.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Bentham claims that actions are right or wrong in virtue of: (A) the motives behind them. (B) both a and b. (C) neither a nor b. and (D) their consequences.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) all of the above and (D) horse. Of the answer choices above, answer (A) is the",best,0,philosophy
"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) all of the above and (D) horse. Of the answer choices above, answer (B) is the",best,0,philosophy
"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) all of the above and (D) horse. Of the answer choices above, answer (C) is the",best,0,philosophy
"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) all of the above and (D) horse. Of the answer choices above, answer (D) is the",best,1,philosophy
"Cicero argues that we will never go morally astray if we: (A) follow our conscience. (B) follow the laws. (C) follow religious edicts. and (D) follow Nature as our guide.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Cicero argues that we will never go morally astray if we: (A) follow our conscience. (B) follow the laws. (C) follow religious edicts. and (D) follow Nature as our guide.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Cicero argues that we will never go morally astray if we: (A) follow our conscience. (B) follow the laws. (C) follow religious edicts. and (D) follow Nature as our guide.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Cicero argues that we will never go morally astray if we: (A) follow our conscience. (B) follow the laws. (C) follow religious edicts. and (D) follow Nature as our guide.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Kant, the moral worth of an action depends on: (A) the moral character of the agent who performs it. (B) the consequences of the action. (C) all of the above. and (D) the maxim that is acted on.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Kant, the moral worth of an action depends on: (A) the moral character of the agent who performs it. (B) the consequences of the action. (C) all of the above. and (D) the maxim that is acted on.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Kant, the moral worth of an action depends on: (A) the moral character of the agent who performs it. (B) the consequences of the action. (C) all of the above. and (D) the maxim that is acted on.. Of the answer choices above, answer (C) is the",best,0,philosophy
