preamble,stimulus,is_correct,subject
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 55% (C) 75% and (D) 35%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold and (D) by 32 fold. Of the answer choices above, answer (A) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold and (D) by 32 fold. Of the answer choices above, answer (B) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold and (D) by 32 fold. Of the answer choices above, answer (C) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold and (D) by 32 fold. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 36% (B) 51% (C) 81% and (D) 66%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 36% (B) 51% (C) 81% and (D) 66%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 36% (B) 51% (C) 81% and (D) 66%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 36% (B) 51% (C) 81% and (D) 66%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 91% (C) 96% and (D) 86%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 91% (C) 96% and (D) 86%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 91% (C) 96% and (D) 86%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 91% (C) 96% and (D) 86%. Of the answer choices above, answer (D) is the",best,1,global_facts
"About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 46% (B) 66% (C) 86% and (D) 26%. Of the answer choices above, answer (A) is the",best,0,global_facts
"About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 46% (B) 66% (C) 86% and (D) 26%. Of the answer choices above, answer (B) is the",best,0,global_facts
"About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 46% (B) 66% (C) 86% and (D) 26%. Of the answer choices above, answer (C) is the",best,0,global_facts
"About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 46% (B) 66% (C) 86% and (D) 26%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Iran and (D) Mexico. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Iran and (D) Mexico. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Iran and (D) Mexico. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Iran and (D) Mexico. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 2.4 million (B) 3.6 million (C) 4.8 million and (D) 1.2 million. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 2.4 million (B) 3.6 million (C) 4.8 million and (D) 1.2 million. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 2.4 million (B) 3.6 million (C) 4.8 million and (D) 1.2 million. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 2.4 million (B) 3.6 million (C) 4.8 million and (D) 1.2 million. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Road injuries and (D) Dementia. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Road injuries and (D) Dementia. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Road injuries and (D) Dementia. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Road injuries and (D) Dementia. Of the answer choices above, answer (D) is the",best,1,global_facts
"About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 124 million and (D) 42 million. Of the answer choices above, answer (A) is the",best,0,global_facts
"About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 124 million and (D) 42 million. Of the answer choices above, answer (B) is the",best,0,global_facts
"About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 124 million and (D) 42 million. Of the answer choices above, answer (C) is the",best,0,global_facts
"About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 124 million and (D) 42 million. Of the answer choices above, answer (D) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 46% (B) 66% (C) 86% and (D) 26%. Of the answer choices above, answer (A) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 46% (B) 66% (C) 86% and (D) 26%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 46% (B) 66% (C) 86% and (D) 26%. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 46% (B) 66% (C) 86% and (D) 26%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 65% (C) 85% and (D) 45%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 65% (C) 85% and (D) 45%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 65% (C) 85% and (D) 45%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 65% (C) 85% and (D) 45%. Of the answer choices above, answer (D) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 66% and (D) 36%. Of the answer choices above, answer (A) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 66% and (D) 36%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 66% and (D) 36%. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 66% and (D) 36%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 73% (C) 88% and (D) 58%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 73% (C) 88% and (D) 58%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 73% (C) 88% and (D) 58%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 73% (C) 88% and (D) 58%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 6% (C) 12% and (D) 2%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 6% (C) 12% and (D) 2%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 6% (C) 12% and (D) 2%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 6% (C) 12% and (D) 2%. Of the answer choices above, answer (D) is the",best,1,global_facts
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by time-series, not cross-section studies (C) generally repudiated by empirical studies and (D) supported mainly by cross-section, not time-series studies. Of the answer choices above, answer (A) is the",best,0,global_facts
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by time-series, not cross-section studies (C) generally repudiated by empirical studies and (D) supported mainly by cross-section, not time-series studies. Of the answer choices above, answer (B) is the",best,0,global_facts
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by time-series, not cross-section studies (C) generally repudiated by empirical studies and (D) supported mainly by cross-section, not time-series studies. Of the answer choices above, answer (C) is the",best,0,global_facts
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by time-series, not cross-section studies (C) generally repudiated by empirical studies and (D) supported mainly by cross-section, not time-series studies. Of the answer choices above, answer (D) is the",best,1,global_facts
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 6 years (C) 3 years and (D) 9 years. Of the answer choices above, answer (A) is the",best,0,global_facts
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 6 years (C) 3 years and (D) 9 years. Of the answer choices above, answer (B) is the",best,0,global_facts
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 6 years (C) 3 years and (D) 9 years. Of the answer choices above, answer (C) is the",best,0,global_facts
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 6 years (C) 3 years and (D) 9 years. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% and (D) 7.20%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% and (D) 7.20%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% and (D) 7.20%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% and (D) 7.20%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 24% (B) 34% (C) 44% and (D) 14%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 24% (B) 34% (C) 44% and (D) 14%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 24% (B) 34% (C) 44% and (D) 14%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 24% (B) 34% (C) 44% and (D) 14%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 90% (C) 45% and (D) 75%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 90% (C) 45% and (D) 75%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 90% (C) 45% and (D) 75%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 90% (C) 45% and (D) 75%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% and (D) 80%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% and (D) 80%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% and (D) 80%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% and (D) 80%. Of the answer choices above, answer (D) is the",best,1,global_facts
"In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% and (D) 75%. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% and (D) 75%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% and (D) 75%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% and (D) 75%. Of the answer choices above, answer (D) is the",best,1,global_facts
"In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of Congo has become poorer than it initially was in 1980. (C) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980. and (D) some countries have had relatively significant growth rates.. Of the answer choices above, answer (A) is the",best,0,global_facts
"In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of Congo has become poorer than it initially was in 1980. (C) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980. and (D) some countries have had relatively significant growth rates.. Of the answer choices above, answer (B) is the",best,0,global_facts
"In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of Congo has become poorer than it initially was in 1980. (C) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980. and (D) some countries have had relatively significant growth rates.. Of the answer choices above, answer (C) is the",best,0,global_facts
"In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of Congo has become poorer than it initially was in 1980. (C) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980. and (D) some countries have had relatively significant growth rates.. Of the answer choices above, answer (D) is the",best,1,global_facts
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger? (A) 15.50% (B) 48.10% (C) 65.20% and (D) 34.80%. Of the answer choices above, answer (A) is the",best,0,global_facts
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger? (A) 15.50% (B) 48.10% (C) 65.20% and (D) 34.80%. Of the answer choices above, answer (B) is the",best,0,global_facts
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger? (A) 15.50% (B) 48.10% (C) 65.20% and (D) 34.80%. Of the answer choices above, answer (C) is the",best,0,global_facts
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger? (A) 15.50% (B) 48.10% (C) 65.20% and (D) 34.80%. Of the answer choices above, answer (D) is the",best,1,global_facts
"How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 500 million and (D) 150 million. Of the answer choices above, answer (A) is the",best,0,global_facts
"How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 500 million and (D) 150 million. Of the answer choices above, answer (B) is the",best,0,global_facts
"How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 500 million and (D) 150 million. Of the answer choices above, answer (C) is the",best,0,global_facts
"How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 500 million and (D) 150 million. Of the answer choices above, answer (D) is the",best,1,global_facts
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Bhutan, Niger, Cambodia, and Costa Rica. (B) Uruguay, Costa Rica, Timor-Leste, and Pakistan. (C) Bhutan, Cambodia, Uruguay and Costa Rica. and (D) Colombia, Peru, Uruguay, and Costa Rica.. Of the answer choices above, answer (A) is the",best,0,global_facts
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Bhutan, Niger, Cambodia, and Costa Rica. (B) Uruguay, Costa Rica, Timor-Leste, and Pakistan. (C) Bhutan, Cambodia, Uruguay and Costa Rica. and (D) Colombia, Peru, Uruguay, and Costa Rica.. Of the answer choices above, answer (B) is the",best,0,global_facts
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Bhutan, Niger, Cambodia, and Costa Rica. (B) Uruguay, Costa Rica, Timor-Leste, and Pakistan. (C) Bhutan, Cambodia, Uruguay and Costa Rica. and (D) Colombia, Peru, Uruguay, and Costa Rica.. Of the answer choices above, answer (C) is the",best,0,global_facts
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Bhutan, Niger, Cambodia, and Costa Rica. (B) Uruguay, Costa Rica, Timor-Leste, and Pakistan. (C) Bhutan, Cambodia, Uruguay and Costa Rica. and (D) Colombia, Peru, Uruguay, and Costa Rica.. Of the answer choices above, answer (D) is the",best,1,global_facts
"The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 10% (B) 40% (C) 80% and (D) 20%. Of the answer choices above, answer (A) is the",best,0,global_facts
"The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 10% (B) 40% (C) 80% and (D) 20%. Of the answer choices above, answer (B) is the",best,0,global_facts
"The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 10% (B) 40% (C) 80% and (D) 20%. Of the answer choices above, answer (C) is the",best,0,global_facts
"The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 10% (B) 40% (C) 80% and (D) 20%. Of the answer choices above, answer (D) is the",best,1,global_facts
"The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 98% and (D) 78%. Of the answer choices above, answer (A) is the",best,0,global_facts
"The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 98% and (D) 78%. Of the answer choices above, answer (B) is the",best,0,global_facts
"The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 98% and (D) 78%. Of the answer choices above, answer (C) is the",best,0,global_facts
"The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 98% and (D) 78%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, True (B) False, True (C) False, False and (D) True, False. Of the answer choices above, answer (A) is the",best,0,global_facts
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, True (B) False, True (C) False, False and (D) True, False. Of the answer choices above, answer (B) is the",best,0,global_facts
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, True (B) False, True (C) False, False and (D) True, False. Of the answer choices above, answer (C) is the",best,0,global_facts
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, True (B) False, True (C) False, False and (D) True, False. Of the answer choices above, answer (D) is the",best,1,global_facts
"In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 260,000 and (D) 26,000. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 260,000 and (D) 26,000. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 260,000 and (D) 26,000. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 260,000 and (D) 26,000. Of the answer choices above, answer (D) is the",best,1,global_facts
"In 1935 roughly how many Americans were in favor of Social Security act? (A) 70% (B) 50% (C) 30% and (D) 90%. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 1935 roughly how many Americans were in favor of Social Security act? (A) 70% (B) 50% (C) 30% and (D) 90%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1935 roughly how many Americans were in favor of Social Security act? (A) 70% (B) 50% (C) 30% and (D) 90%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1935 roughly how many Americans were in favor of Social Security act? (A) 70% (B) 50% (C) 30% and (D) 90%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Russia (C) Iran and (D) Canada. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Russia (C) Iran and (D) Canada. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Russia (C) Iran and (D) Canada. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Russia (C) Iran and (D) Canada. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 89% and (D) 79%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 89% and (D) 79%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 89% and (D) 79%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 89% and (D) 79%. Of the answer choices above, answer (D) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 9% (B) 39% (C) 59% and (D) 19%. Of the answer choices above, answer (A) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 9% (B) 39% (C) 59% and (D) 19%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 9% (B) 39% (C) 59% and (D) 19%. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 9% (B) 39% (C) 59% and (D) 19%. Of the answer choices above, answer (D) is the",best,1,global_facts
"The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 58% (C) 78% and (D) 38%. Of the answer choices above, answer (A) is the",best,0,global_facts
"The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 58% (C) 78% and (D) 38%. Of the answer choices above, answer (B) is the",best,0,global_facts
"The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 58% (C) 78% and (D) 38%. Of the answer choices above, answer (C) is the",best,0,global_facts
"The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 58% (C) 78% and (D) 38%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 39% (B) 54% (C) 69% and (D) 24%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 39% (B) 54% (C) 69% and (D) 24%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 39% (B) 54% (C) 69% and (D) 24%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 39% (B) 54% (C) 69% and (D) 24%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 3.5 children per woman (C) 4.5 children per woman and (D) 2.5 children per woman. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 3.5 children per woman (C) 4.5 children per woman and (D) 2.5 children per woman. Of the answer choices above, answer (B) is the",best,0,global_facts
