preamble,stimulus,is_correct,subject
"Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field? (A) 17O (B) 19F (C) 29Si and (D) 31P. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law? I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture. II. The volume of the mixture is equal to the sum of the volumes of each component before mixing. III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components. (A) I, II, and III (B) I only (C) III only and (D) I and III only. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law? I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture. II. The volume of the mixture is equal to the sum of the volumes of each component before mixing. III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components. (A) I, II, and III (B) I only (C) III only and (D) I and III only. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law? I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture. II. The volume of the mixture is equal to the sum of the volumes of each component before mixing. III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components. (A) I, II, and III (B) I only (C) III only and (D) I and III only. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law? I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture. II. The volume of the mixture is equal to the sum of the volumes of each component before mixing. III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components. (A) I, II, and III (B) I only (C) III only and (D) I and III only. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾? (A) 4.62 ppm (B) 3.41 ppm (C) 3.98 ppm and (D) 4.33 ppm. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾? (A) 4.62 ppm (B) 3.41 ppm (C) 3.98 ppm and (D) 4.33 ppm. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾? (A) 4.62 ppm (B) 3.41 ppm (C) 3.98 ppm and (D) 4.33 ppm. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾? (A) 4.62 ppm (B) 3.41 ppm (C) 3.98 ppm and (D) 4.33 ppm. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons? I. The conditional formation constant is affected by pH. II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH. III. When EDTA reacts to form a metal complex, H+ is a product in most cases. (A) I, II, and III (B) I only (C) I and II only and (D) I and III only. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons? I. The conditional formation constant is affected by pH. II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH. III. When EDTA reacts to form a metal complex, H+ is a product in most cases. (A) I, II, and III (B) I only (C) I and II only and (D) I and III only. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons? I. The conditional formation constant is affected by pH. II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH. III. When EDTA reacts to form a metal complex, H+ is a product in most cases. (A) I, II, and III (B) I only (C) I and II only and (D) I and III only. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons? I. The conditional formation constant is affected by pH. II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH. III. When EDTA reacts to form a metal complex, H+ is a product in most cases. (A) I, II, and III (B) I only (C) I and II only and (D) I and III only. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is (A) 0.067 M (B) 1.5 M (C) 0.15 M and (D) 0.015 M. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is (A) 0.067 M (B) 1.5 M (C) 0.15 M and (D) 0.015 M. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is (A) 0.067 M (B) 1.5 M (C) 0.15 M and (D) 0.015 M. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is (A) 0.067 M (B) 1.5 M (C) 0.15 M and (D) 0.015 M. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results? (A) Precise but not accurate (B) Accurate but not precise (C) Both accurate and precise and (D) Neither accurate nor precise. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results? (A) Precise but not accurate (B) Accurate but not precise (C) Both accurate and precise and (D) Neither accurate nor precise. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results? (A) Precise but not accurate (B) Accurate but not precise (C) Both accurate and precise and (D) Neither accurate nor precise. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results? (A) Precise but not accurate (B) Accurate but not precise (C) Both accurate and precise and (D) Neither accurate nor precise. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers. (A) 500 MHz = 32.953 mT = 0.76298 cm-1 (B) 500 MHz = 0.185 mT = 0.29842 cm-1 (C) 500 MHz = 16.850 mT = 0.01667 cm-1 and (D) 500 MHz = 45.672 mT = 2.86329 cm-1. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers. (A) 500 MHz = 32.953 mT = 0.76298 cm-1 (B) 500 MHz = 0.185 mT = 0.29842 cm-1 (C) 500 MHz = 16.850 mT = 0.01667 cm-1 and (D) 500 MHz = 45.672 mT = 2.86329 cm-1. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers. (A) 500 MHz = 32.953 mT = 0.76298 cm-1 (B) 500 MHz = 0.185 mT = 0.29842 cm-1 (C) 500 MHz = 16.850 mT = 0.01667 cm-1 and (D) 500 MHz = 45.672 mT = 2.86329 cm-1. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers. (A) 500 MHz = 32.953 mT = 0.76298 cm-1 (B) 500 MHz = 0.185 mT = 0.29842 cm-1 (C) 500 MHz = 16.850 mT = 0.01667 cm-1 and (D) 500 MHz = 45.672 mT = 2.86329 cm-1. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"On the basis of oxidation-reduction potential, which of the following is most likely to occur? (A) Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq) (B) Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq) (C) Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq) and (D) Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq). Of the answer choices above, answer (A) is the",best,1,college_chemistry
"On the basis of oxidation-reduction potential, which of the following is most likely to occur? (A) Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq) (B) Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq) (C) Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq) and (D) Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq). Of the answer choices above, answer (B) is the",best,0,college_chemistry
"On the basis of oxidation-reduction potential, which of the following is most likely to occur? (A) Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq) (B) Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq) (C) Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq) and (D) Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq). Of the answer choices above, answer (C) is the",best,0,college_chemistry
"On the basis of oxidation-reduction potential, which of the following is most likely to occur? (A) Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq) (B) Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq) (C) Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq) and (D) Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq). Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference. (A) Most organic compounds do not contain silicon atoms. (B) Its 1H spectrum is a singlet. (C) Its protons are quite strongly shielded. and (D) It dissolves in most organic solvents.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference. (A) Most organic compounds do not contain silicon atoms. (B) Its 1H spectrum is a singlet. (C) Its protons are quite strongly shielded. and (D) It dissolves in most organic solvents.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference. (A) Most organic compounds do not contain silicon atoms. (B) Its 1H spectrum is a singlet. (C) Its protons are quite strongly shielded. and (D) It dissolves in most organic solvents.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference. (A) Most organic compounds do not contain silicon atoms. (B) Its 1H spectrum is a singlet. (C) Its protons are quite strongly shielded. and (D) It dissolves in most organic solvents.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom. (A) g = 2.002 (B) g = 1.950 (C) g = 2.250 and (D) g = 2.005. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom. (A) g = 2.002 (B) g = 1.950 (C) g = 2.250 and (D) g = 2.005. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom. (A) g = 2.002 (B) g = 1.950 (C) g = 2.250 and (D) g = 2.005. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom. (A) g = 2.002 (B) g = 1.950 (C) g = 2.250 and (D) g = 2.005. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Calculate the spin angular momentum of 43Ca. [I = 7⁄2] (A) 4.185 x 10^-34 J s (B) 2.166 x 10^-34 J s (C) 3.691 x 10^-34 J s and (D) 5.493 x 10^-34 J s. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Calculate the spin angular momentum of 43Ca. [I = 7⁄2] (A) 4.185 x 10^-34 J s (B) 2.166 x 10^-34 J s (C) 3.691 x 10^-34 J s and (D) 5.493 x 10^-34 J s. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Calculate the spin angular momentum of 43Ca. [I = 7⁄2] (A) 4.185 x 10^-34 J s (B) 2.166 x 10^-34 J s (C) 3.691 x 10^-34 J s and (D) 5.493 x 10^-34 J s. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Calculate the spin angular momentum of 43Ca. [I = 7⁄2] (A) 4.185 x 10^-34 J s (B) 2.166 x 10^-34 J s (C) 3.691 x 10^-34 J s and (D) 5.493 x 10^-34 J s. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 2.9 T (B) 0.5 T (C) 1.2 T and (D) 100 T. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 2.9 T (B) 0.5 T (C) 1.2 T and (D) 100 T. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 2.9 T (B) 0.5 T (C) 1.2 T and (D) 100 T. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 2.9 T (B) 0.5 T (C) 1.2 T and (D) 100 T. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 21.2 Hz (B) 0.0471 Hz (C) 42.4 Hz and (D) 66.7 Hz. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 21.2 Hz (B) 0.0471 Hz (C) 42.4 Hz and (D) 66.7 Hz. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 21.2 Hz (B) 0.0471 Hz (C) 42.4 Hz and (D) 66.7 Hz. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 21.2 Hz (B) 0.0471 Hz (C) 42.4 Hz and (D) 66.7 Hz. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2] (A) 3.691 x 10^-34 J s (B) 4.185 x 10^-34 J s (C) 5.493 x 10^-34 J s and (D) 8.370 x 10^-34 J s. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2] (A) 3.691 x 10^-34 J s (B) 4.185 x 10^-34 J s (C) 5.493 x 10^-34 J s and (D) 8.370 x 10^-34 J s. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2] (A) 3.691 x 10^-34 J s (B) 4.185 x 10^-34 J s (C) 5.493 x 10^-34 J s and (D) 8.370 x 10^-34 J s. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2] (A) 3.691 x 10^-34 J s (B) 4.185 x 10^-34 J s (C) 5.493 x 10^-34 J s and (D) 8.370 x 10^-34 J s. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Of the following compounds, which has the lowest melting point? (A) HCl (B) AgCl (C) CaCl2 and (D) CCl4. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Of the following compounds, which has the lowest melting point? (A) HCl (B) AgCl (C) CaCl2 and (D) CCl4. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Of the following compounds, which has the lowest melting point? (A) HCl (B) AgCl (C) CaCl2 and (D) CCl4. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Of the following compounds, which has the lowest melting point? (A) HCl (B) AgCl (C) CaCl2 and (D) CCl4. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following statements about nuclear binding energies is NOT true? (A) Nuclear binding energies have about the same magnitude as chemical bond energies. (B) Binding energy per nucleon reaches a maximum for 56Fe. (C) Nuclei have slightly less mass than the sum of their component nucleons. and (D) The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following statements about nuclear binding energies is NOT true? (A) Nuclear binding energies have about the same magnitude as chemical bond energies. (B) Binding energy per nucleon reaches a maximum for 56Fe. (C) Nuclei have slightly less mass than the sum of their component nucleons. and (D) The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following statements about nuclear binding energies is NOT true? (A) Nuclear binding energies have about the same magnitude as chemical bond energies. (B) Binding energy per nucleon reaches a maximum for 56Fe. (C) Nuclei have slightly less mass than the sum of their component nucleons. and (D) The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following statements about nuclear binding energies is NOT true? (A) Nuclear binding energies have about the same magnitude as chemical bond energies. (B) Binding energy per nucleon reaches a maximum for 56Fe. (C) Nuclei have slightly less mass than the sum of their component nucleons. and (D) The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-. (A) 0.58 G (B) 0.375 mT (C) 3.75 G and (D) 2.35 mT. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-. (A) 0.58 G (B) 0.375 mT (C) 3.75 G and (D) 2.35 mT. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-. (A) 0.58 G (B) 0.375 mT (C) 3.75 G and (D) 2.35 mT. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-. (A) 0.58 G (B) 0.375 mT (C) 3.75 G and (D) 2.35 mT. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The strongest base in liquid ammonia is (A) NH2− (B) NH3 (C) NH4+ and (D) N2H4. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The strongest base in liquid ammonia is (A) NH2− (B) NH3 (C) NH4+ and (D) N2H4. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The strongest base in liquid ammonia is (A) NH2− (B) NH3 (C) NH4+ and (D) N2H4. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The strongest base in liquid ammonia is (A) NH2− (B) NH3 (C) NH4+ and (D) N2H4. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT? (A) nα = nβeq and nβ = nαeq (B) nα = nαeq and nβ = nβeq (C) nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq) and (D) nα = nαeq + nβeq and nβ = nαeq + nβeq. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT? (A) nα = nβeq and nβ = nαeq (B) nα = nαeq and nβ = nβeq (C) nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq) and (D) nα = nαeq + nβeq and nβ = nαeq + nβeq. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT? (A) nα = nβeq and nβ = nαeq (B) nα = nαeq and nβ = nβeq (C) nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq) and (D) nα = nαeq + nβeq and nβ = nαeq + nβeq. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT? (A) nα = nβeq and nβ = nαeq (B) nα = nαeq and nβ = nβeq (C) nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq) and (D) nα = nαeq + nβeq and nβ = nαeq + nβeq. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz. (A) Q = 6012 (B) Q = 1012 (C) Q = 2012 and (D) Q = 3012. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz. (A) Q = 6012 (B) Q = 1012 (C) Q = 2012 and (D) Q = 3012. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz. (A) Q = 6012 (B) Q = 1012 (C) Q = 2012 and (D) Q = 3012. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz. (A) Q = 6012 (B) Q = 1012 (C) Q = 2012 and (D) Q = 3012. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer? (A) 7.73 kHz (B) 30.7 kHz (C) 91.6 kHz and (D) 122 kHz. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer? (A) 7.73 kHz (B) 30.7 kHz (C) 91.6 kHz and (D) 122 kHz. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer? (A) 7.73 kHz (B) 30.7 kHz (C) 91.6 kHz and (D) 122 kHz. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer? (A) 7.73 kHz (B) 30.7 kHz (C) 91.6 kHz and (D) 122 kHz. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.) (A) 0.050 M AlCl3 (B) 0.100 M NaCl (C) 0.050 M CaCl2 and (D) 0.100 M HCl. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.) (A) 0.050 M AlCl3 (B) 0.100 M NaCl (C) 0.050 M CaCl2 and (D) 0.100 M HCl. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.) (A) 0.050 M AlCl3 (B) 0.100 M NaCl (C) 0.050 M CaCl2 and (D) 0.100 M HCl. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.) (A) 0.050 M AlCl3 (B) 0.100 M NaCl (C) 0.050 M CaCl2 and (D) 0.100 M HCl. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 5.18 mT (B) 3.72 mT (C) 17.0 mT and (D) 23.3 mT. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 5.18 mT (B) 3.72 mT (C) 17.0 mT and (D) 23.3 mT. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 5.18 mT (B) 3.72 mT (C) 17.0 mT and (D) 23.3 mT. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 5.18 mT (B) 3.72 mT (C) 17.0 mT and (D) 23.3 mT. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curves (B) Emission spectra of diatomic molecules (C) Electron diffraction patterns and (D) Temperature dependence of reaction rates. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curves (B) Emission spectra of diatomic molecules (C) Electron diffraction patterns and (D) Temperature dependence of reaction rates. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curves (B) Emission spectra of diatomic molecules (C) Electron diffraction patterns and (D) Temperature dependence of reaction rates. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curves (B) Emission spectra of diatomic molecules (C) Electron diffraction patterns and (D) Temperature dependence of reaction rates. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries) (A) 9.4 mCi (B) 150 mCi (C) 38 mCi and (D) 19 mCi. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries) (A) 9.4 mCi (B) 150 mCi (C) 38 mCi and (D) 19 mCi. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries) (A) 9.4 mCi (B) 150 mCi (C) 38 mCi and (D) 19 mCi. Of the answer choices above, answer (C) is the",best,0,college_chemistry
