preamble,stimulus,is_correct,subject
"The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) greater than 0.8 N (C) dependent on the orientation of its body and (D) 0.8 N. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) greater than 0.8 N (C) dependent on the orientation of its body and (D) 0.8 N. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The vibrations in a longitudinal wave move in a direction (A) perpendicular to the wave (B) Both of these (C) Neither of these and (D) along and parallel to the wave. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The vibrations in a longitudinal wave move in a direction (A) perpendicular to the wave (B) Both of these (C) Neither of these and (D) along and parallel to the wave. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The vibrations in a longitudinal wave move in a direction (A) perpendicular to the wave (B) Both of these (C) Neither of these and (D) along and parallel to the wave. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The vibrations in a longitudinal wave move in a direction (A) perpendicular to the wave (B) Both of these (C) Neither of these and (D) along and parallel to the wave. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The potential energy of a compressed spring and the potential energy of a charged object both depend on (A) motion (B) Both of these (C) Neither of these and (D) the work done on them. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The potential energy of a compressed spring and the potential energy of a charged object both depend on (A) motion (B) Both of these (C) Neither of these and (D) the work done on them. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The potential energy of a compressed spring and the potential energy of a charged object both depend on (A) motion (B) Both of these (C) Neither of these and (D) the work done on them. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The potential energy of a compressed spring and the potential energy of a charged object both depend on (A) motion (B) Both of these (C) Neither of these and (D) the work done on them. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A step-up transformer in an electrical circuit can step up (A) energy (B) Both of these (C) Neither of these and (D) voltage. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A step-up transformer in an electrical circuit can step up (A) energy (B) Both of these (C) Neither of these and (D) voltage. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A step-up transformer in an electrical circuit can step up (A) energy (B) Both of these (C) Neither of these and (D) voltage. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A step-up transformer in an electrical circuit can step up (A) energy (B) Both of these (C) Neither of these and (D) voltage. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The neutrons in an atom are normally found (A) outside the nucleus (B) Either of these (C) Neither of these and (D) inside the nucleus. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The neutrons in an atom are normally found (A) outside the nucleus (B) Either of these (C) Neither of these and (D) inside the nucleus. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The neutrons in an atom are normally found (A) outside the nucleus (B) Either of these (C) Neither of these and (D) inside the nucleus. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The neutrons in an atom are normally found (A) outside the nucleus (B) Either of these (C) Neither of these and (D) inside the nucleus. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The greenish-blue color of ocean water is due mostly to light that hasn’t been (A) reflected (B) scattered (C) refracted and (D) absorbed. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The greenish-blue color of ocean water is due mostly to light that hasn’t been (A) reflected (B) scattered (C) refracted and (D) absorbed. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The greenish-blue color of ocean water is due mostly to light that hasn’t been (A) reflected (B) scattered (C) refracted and (D) absorbed. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The greenish-blue color of ocean water is due mostly to light that hasn’t been (A) reflected (B) scattered (C) refracted and (D) absorbed. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Noise-canceling devices make use of sound (A) destruction (B) resonance (C) amplification and (D) interference. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Noise-canceling devices make use of sound (A) destruction (B) resonance (C) amplification and (D) interference. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Noise-canceling devices make use of sound (A) destruction (B) resonance (C) amplification and (D) interference. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Noise-canceling devices make use of sound (A) destruction (B) resonance (C) amplification and (D) interference. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Black is the combination of (A) all the colors together (B) two or more appropriate colors (C) light when a prism is held upside down and (D) None of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Black is the combination of (A) all the colors together (B) two or more appropriate colors (C) light when a prism is held upside down and (D) None of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Black is the combination of (A) all the colors together (B) two or more appropriate colors (C) light when a prism is held upside down and (D) None of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Black is the combination of (A) all the colors together (B) two or more appropriate colors (C) light when a prism is held upside down and (D) None of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is (A) about 1 A (B) 2 A (C) Depends on which lamp is closer to the battery and (D) Not enough information to say. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is (A) about 1 A (B) 2 A (C) Depends on which lamp is closer to the battery and (D) Not enough information to say. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is (A) about 1 A (B) 2 A (C) Depends on which lamp is closer to the battery and (D) Not enough information to say. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is (A) about 1 A (B) 2 A (C) Depends on which lamp is closer to the battery and (D) Not enough information to say. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Which of these changes when light refracts in passing from one medium to another? (A) Speed only (B) Wavelength only (C) Neither of these and (D) Both speed and wavelength. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Which of these changes when light refracts in passing from one medium to another? (A) Speed only (B) Wavelength only (C) Neither of these and (D) Both speed and wavelength. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Which of these changes when light refracts in passing from one medium to another? (A) Speed only (B) Wavelength only (C) Neither of these and (D) Both speed and wavelength. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Which of these changes when light refracts in passing from one medium to another? (A) Speed only (B) Wavelength only (C) Neither of these and (D) Both speed and wavelength. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be (A) 2 Hz (B) 8 Hz (C) 16 Hz and (D) 4 Hz. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be (A) 2 Hz (B) 8 Hz (C) 16 Hz and (D) 4 Hz. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be (A) 2 Hz (B) 8 Hz (C) 16 Hz and (D) 4 Hz. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be (A) 2 Hz (B) 8 Hz (C) 16 Hz and (D) 4 Hz. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The loudness of a sound is most closely related to its (A) frequency (B) period (C) wavelength and (D) amplitude. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The loudness of a sound is most closely related to its (A) frequency (B) period (C) wavelength and (D) amplitude. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The loudness of a sound is most closely related to its (A) frequency (B) period (C) wavelength and (D) amplitude. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The loudness of a sound is most closely related to its (A) frequency (B) period (C) wavelength and (D) amplitude. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) Neither of these and (D) Either of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) Neither of these and (D) Either of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) Neither of these and (D) Either of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) Neither of these and (D) Either of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The redness of a sunrise or sunset is due mostly to light that hasn’t been (A) absorbed (B) transmitted (C) polarized and (D) scattered. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The redness of a sunrise or sunset is due mostly to light that hasn’t been (A) absorbed (B) transmitted (C) polarized and (D) scattered. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The redness of a sunrise or sunset is due mostly to light that hasn’t been (A) absorbed (B) transmitted (C) polarized and (D) scattered. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The redness of a sunrise or sunset is due mostly to light that hasn’t been (A) absorbed (B) transmitted (C) polarized and (D) scattered. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When a nucleus of uranium-238 emits an alpha particle, left behind is (A) thorium-242 (B) thorium-238 (C) radium-214 and (D) thorium-234. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When a nucleus of uranium-238 emits an alpha particle, left behind is (A) thorium-242 (B) thorium-238 (C) radium-214 and (D) thorium-234. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When a nucleus of uranium-238 emits an alpha particle, left behind is (A) thorium-242 (B) thorium-238 (C) radium-214 and (D) thorium-234. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When a nucleus of uranium-238 emits an alpha particle, left behind is (A) thorium-242 (B) thorium-238 (C) radium-214 and (D) thorium-234. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) None of these and (D) Both of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) None of these and (D) Both of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) None of these and (D) Both of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) None of these and (D) Both of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When a proton is plucked from an atomic nucleus, the atom has a decrease in (A) charge (B) energy (C) mass and (D) all of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When a proton is plucked from an atomic nucleus, the atom has a decrease in (A) charge (B) energy (C) mass and (D) all of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When a proton is plucked from an atomic nucleus, the atom has a decrease in (A) charge (B) energy (C) mass and (D) all of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When a proton is plucked from an atomic nucleus, the atom has a decrease in (A) charge (B) energy (C) mass and (D) all of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"If the Sun were twice as massive, its pull on Mars would be (A) unchanged (B) half as much (C) four times as much and (D) twice as much. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If the Sun were twice as massive, its pull on Mars would be (A) unchanged (B) half as much (C) four times as much and (D) twice as much. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"If the Sun were twice as massive, its pull on Mars would be (A) unchanged (B) half as much (C) four times as much and (D) twice as much. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If the Sun were twice as massive, its pull on Mars would be (A) unchanged (B) half as much (C) four times as much and (D) twice as much. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) Each of these produces a sonic boom and (D) flying faster than sound. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) Each of these produces a sonic boom and (D) flying faster than sound. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) Each of these produces a sonic boom and (D) flying faster than sound. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) Each of these produces a sonic boom and (D) flying faster than sound. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) will spoil faster (C) should be avoided and (D) doesn’t become radioactive. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) will spoil faster (C) should be avoided and (D) doesn’t become radioactive. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) will spoil faster (C) should be avoided and (D) doesn’t become radioactive. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) will spoil faster (C) should be avoided and (D) doesn’t become radioactive. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The red glow in the neon tube of an advertising sign is a result of (A) fluorescence. (B) coherence. (C) polarization. and (D) de-excitation.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The red glow in the neon tube of an advertising sign is a result of (A) fluorescence. (B) coherence. (C) polarization. and (D) de-excitation.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The red glow in the neon tube of an advertising sign is a result of (A) fluorescence. (B) coherence. (C) polarization. and (D) de-excitation.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The red glow in the neon tube of an advertising sign is a result of (A) fluorescence. (B) coherence. (C) polarization. and (D) de-excitation.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Light that is not transmitted by opaque materials is (A) mainly reflected. (B) mainly refracted. (C) transmitted at a lower frequency. and (D) reflected or converted to internal energy in the material.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Light that is not transmitted by opaque materials is (A) mainly reflected. (B) mainly refracted. (C) transmitted at a lower frequency. and (D) reflected or converted to internal energy in the material.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Light that is not transmitted by opaque materials is (A) mainly reflected. (B) mainly refracted. (C) transmitted at a lower frequency. and (D) reflected or converted to internal energy in the material.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Light that is not transmitted by opaque materials is (A) mainly reflected. (B) mainly refracted. (C) transmitted at a lower frequency. and (D) reflected or converted to internal energy in the material.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh (A) 1/100 as much (B) 10 times as much (C) 1000 times as much and (D) 100 times as much. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh (A) 1/100 as much (B) 10 times as much (C) 1000 times as much and (D) 100 times as much. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh (A) 1/100 as much (B) 10 times as much (C) 1000 times as much and (D) 100 times as much. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh (A) 1/100 as much (B) 10 times as much (C) 1000 times as much and (D) 100 times as much. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A magnetic force acting on a beam of electrons can change its (A) energy (B) Both of these (C) Neither of these and (D) direction. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A magnetic force acting on a beam of electrons can change its (A) energy (B) Both of these (C) Neither of these and (D) direction. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A magnetic force acting on a beam of electrons can change its (A) energy (B) Both of these (C) Neither of these and (D) direction. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A magnetic force acting on a beam of electrons can change its (A) energy (B) Both of these (C) Neither of these and (D) direction. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Microscopic slush in water tends to make the water (A) less dense (B) more slippery (C) warmer and (D) more dense. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Microscopic slush in water tends to make the water (A) less dense (B) more slippery (C) warmer and (D) more dense. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Microscopic slush in water tends to make the water (A) less dense (B) more slippery (C) warmer and (D) more dense. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Microscopic slush in water tends to make the water (A) less dense (B) more slippery (C) warmer and (D) more dense. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The speed of sound in air depends on (A) frequency. (B) wavelength. (C) All of these. and (D) air temperature.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The speed of sound in air depends on (A) frequency. (B) wavelength. (C) All of these. and (D) air temperature.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The speed of sound in air depends on (A) frequency. (B) wavelength. (C) All of these. and (D) air temperature.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The speed of sound in air depends on (A) frequency. (B) wavelength. (C) All of these. and (D) air temperature.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) All of these, although radiation is greatest and (D) radiation. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) All of these, although radiation is greatest and (D) radiation. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) All of these, although radiation is greatest and (D) radiation. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) All of these, although radiation is greatest and (D) radiation. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A torque is a force (A) like any other force (B) that is fictitious (C) that accelerates things and (D) multiplied by a lever arm. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A torque is a force (A) like any other force (B) that is fictitious (C) that accelerates things and (D) multiplied by a lever arm. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A torque is a force (A) like any other force (B) that is fictitious (C) that accelerates things and (D) multiplied by a lever arm. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A torque is a force (A) like any other force (B) that is fictitious (C) that accelerates things and (D) multiplied by a lever arm. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"All of the following are electromagnetic waves EXCEPT (A) microwaves (B) light waves (C) X-rays and (D) None is outside the family; all are electromagnetic waves. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"All of the following are electromagnetic waves EXCEPT (A) microwaves (B) light waves (C) X-rays and (D) None is outside the family; all are electromagnetic waves. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"All of the following are electromagnetic waves EXCEPT (A) microwaves (B) light waves (C) X-rays and (D) None is outside the family; all are electromagnetic waves. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"All of the following are electromagnetic waves EXCEPT (A) microwaves (B) light waves (C) X-rays and (D) None is outside the family; all are electromagnetic waves. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) energies (C) All of these and (D) torques. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) energies (C) All of these and (D) torques. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) energies (C) All of these and (D) torques. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) energies (C) All of these and (D) torques. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Any atom that emits an alpha particle or beta particle (A) may become an atom of a different element. (B) becomes a different isotope of the same element. (C) increases its mass. and (D) becomes an atom of a different element always.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Any atom that emits an alpha particle or beta particle (A) may become an atom of a different element. (B) becomes a different isotope of the same element. (C) increases its mass. and (D) becomes an atom of a different element always.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Any atom that emits an alpha particle or beta particle (A) may become an atom of a different element. (B) becomes a different isotope of the same element. (C) increases its mass. and (D) becomes an atom of a different element always.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Any atom that emits an alpha particle or beta particle (A) may become an atom of a different element. (B) becomes a different isotope of the same element. (C) increases its mass. and (D) becomes an atom of a different element always.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Regelation occurs due to water’s (A) high specific heat (B) high rate of expansion (C) slight tendency to freeze when its temperature is lowered and (D) open-structured ice crystals. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Regelation occurs due to water’s (A) high specific heat (B) high rate of expansion (C) slight tendency to freeze when its temperature is lowered and (D) open-structured ice crystals. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Regelation occurs due to water’s (A) high specific heat (B) high rate of expansion (C) slight tendency to freeze when its temperature is lowered and (D) open-structured ice crystals. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Regelation occurs due to water’s (A) high specific heat (B) high rate of expansion (C) slight tendency to freeze when its temperature is lowered and (D) open-structured ice crystals. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in (A) momentum (B) Both (C) Neither and (D) speed. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in (A) momentum (B) Both (C) Neither and (D) speed. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in (A) momentum (B) Both (C) Neither and (D) speed. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in (A) momentum (B) Both (C) Neither and (D) speed. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A capacitor can store (A) charge (B) energy (C) Neither of these and (D) Both of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A capacitor can store (A) charge (B) energy (C) Neither of these and (D) Both of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A capacitor can store (A) charge (B) energy (C) Neither of these and (D) Both of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A capacitor can store (A) charge (B) energy (C) Neither of these and (D) Both of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) twice the value for a tube open at both ends (C) four times the value for a tube open at both ends and (D) one-half the value for a tube open at both ends. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) twice the value for a tube open at both ends (C) four times the value for a tube open at both ends and (D) one-half the value for a tube open at both ends. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) twice the value for a tube open at both ends (C) four times the value for a tube open at both ends and (D) one-half the value for a tube open at both ends. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) twice the value for a tube open at both ends (C) four times the value for a tube open at both ends and (D) one-half the value for a tube open at both ends. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The period of a 10-Hz wave is (A) 1.0 s (B) 10 s (C) None of these and (D) 1/10 s. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The period of a 10-Hz wave is (A) 1.0 s (B) 10 s (C) None of these and (D) 1/10 s. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The period of a 10-Hz wave is (A) 1.0 s (B) 10 s (C) None of these and (D) 1/10 s. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The period of a 10-Hz wave is (A) 1.0 s (B) 10 s (C) None of these and (D) 1/10 s. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"If the Sun collapsed to become a black hole Planet Earth would (A) likely be sucked into the black hole. (B) be pulled apart by tidal forces. (C) Both C and D. and (D) continue in its present orbit.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If the Sun collapsed to become a black hole Planet Earth would (A) likely be sucked into the black hole. (B) be pulled apart by tidal forces. (C) Both C and D. and (D) continue in its present orbit.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"If the Sun collapsed to become a black hole Planet Earth would (A) likely be sucked into the black hole. (B) be pulled apart by tidal forces. (C) Both C and D. and (D) continue in its present orbit.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If the Sun collapsed to become a black hole Planet Earth would (A) likely be sucked into the black hole. (B) be pulled apart by tidal forces. (C) Both C and D. and (D) continue in its present orbit.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these and (D) Neither of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these and (D) Neither of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these and (D) Neither of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these and (D) Neither of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The flight of a blimp best illustrates (A) Pascal’s principle (B) Bernoulli’s principle (C) Boyle’s law and (D) Archimedes’ principle. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The flight of a blimp best illustrates (A) Pascal’s principle (B) Bernoulli’s principle (C) Boyle’s law and (D) Archimedes’ principle. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The flight of a blimp best illustrates (A) Pascal’s principle (B) Bernoulli’s principle (C) Boyle’s law and (D) Archimedes’ principle. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The flight of a blimp best illustrates (A) Pascal’s principle (B) Bernoulli’s principle (C) Boyle’s law and (D) Archimedes’ principle. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror (C) more than your distance in front of the mirror and (D) your distance in front of the mirror. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror (C) more than your distance in front of the mirror and (D) your distance in front of the mirror. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror (C) more than your distance in front of the mirror and (D) your distance in front of the mirror. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
