preamble,stimulus,is_correct,subject
"Subsistence practices of people can be determined by recovering and studying: (A) the faunal assemblage from a site. (B) an osteological comparative collection from a site. (C) pumice and evidence of pyroclastic surges. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Subsistence practices of people can be determined by recovering and studying: (A) the faunal assemblage from a site. (B) an osteological comparative collection from a site. (C) pumice and evidence of pyroclastic surges. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Subsistence practices of people can be determined by recovering and studying: (A) the faunal assemblage from a site. (B) an osteological comparative collection from a site. (C) pumice and evidence of pyroclastic surges. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,prehistory
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Mississippian (B) Adena (C) Ancestral Puebloan and (D) Kwakiutl. Of the answer choices above, answer (A) is the",best,1,prehistory
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Mississippian (B) Adena (C) Ancestral Puebloan and (D) Kwakiutl. Of the answer choices above, answer (B) is the",best,0,prehistory
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Mississippian (B) Adena (C) Ancestral Puebloan and (D) Kwakiutl. Of the answer choices above, answer (C) is the",best,0,prehistory
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Mississippian (B) Adena (C) Ancestral Puebloan and (D) Kwakiutl. Of the answer choices above, answer (D) is the",best,0,prehistory
"Following the classical period, which ended around A.D. 800, Mayan civilization: (A) fell into decline, moved its center north, resurged, and fell into decline once again. (B) inexplicably disappeared, then began a slow development ending with Aztec civilization. (C) entered the second classical period, lost a great war with Teotihuacán, and faded away. and (D) fell into a sudden decline; the population disappeared and never again built monumental structures.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Following the classical period, which ended around A.D. 800, Mayan civilization: (A) fell into decline, moved its center north, resurged, and fell into decline once again. (B) inexplicably disappeared, then began a slow development ending with Aztec civilization. (C) entered the second classical period, lost a great war with Teotihuacán, and faded away. and (D) fell into a sudden decline; the population disappeared and never again built monumental structures.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Following the classical period, which ended around A.D. 800, Mayan civilization: (A) fell into decline, moved its center north, resurged, and fell into decline once again. (B) inexplicably disappeared, then began a slow development ending with Aztec civilization. (C) entered the second classical period, lost a great war with Teotihuacán, and faded away. and (D) fell into a sudden decline; the population disappeared and never again built monumental structures.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Following the classical period, which ended around A.D. 800, Mayan civilization: (A) fell into decline, moved its center north, resurged, and fell into decline once again. (B) inexplicably disappeared, then began a slow development ending with Aztec civilization. (C) entered the second classical period, lost a great war with Teotihuacán, and faded away. and (D) fell into a sudden decline; the population disappeared and never again built monumental structures.. Of the answer choices above, answer (D) is the",best,0,prehistory
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as: (A) an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments. (B) a sudden drop in global temperatures resulting in a return to ice age conditions. (C) a sudden rise in global temperatures resulting in rising sea levels. and (D) a decline in large mammal populations and relative increase in other classes of vertebrate species.. Of the answer choices above, answer (A) is the",best,1,prehistory
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as: (A) an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments. (B) a sudden drop in global temperatures resulting in a return to ice age conditions. (C) a sudden rise in global temperatures resulting in rising sea levels. and (D) a decline in large mammal populations and relative increase in other classes of vertebrate species.. Of the answer choices above, answer (B) is the",best,0,prehistory
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as: (A) an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments. (B) a sudden drop in global temperatures resulting in a return to ice age conditions. (C) a sudden rise in global temperatures resulting in rising sea levels. and (D) a decline in large mammal populations and relative increase in other classes of vertebrate species.. Of the answer choices above, answer (C) is the",best,0,prehistory
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as: (A) an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments. (B) a sudden drop in global temperatures resulting in a return to ice age conditions. (C) a sudden rise in global temperatures resulting in rising sea levels. and (D) a decline in large mammal populations and relative increase in other classes of vertebrate species.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans? (A) improved stone tool technologies (B) elaborate burials (C) larger sites with larger populations and (D) symbolic expression through the production of art. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans? (A) improved stone tool technologies (B) elaborate burials (C) larger sites with larger populations and (D) symbolic expression through the production of art. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans? (A) improved stone tool technologies (B) elaborate burials (C) larger sites with larger populations and (D) symbolic expression through the production of art. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans? (A) improved stone tool technologies (B) elaborate burials (C) larger sites with larger populations and (D) symbolic expression through the production of art. Of the answer choices above, answer (D) is the",best,0,prehistory
"Moving through trees by swinging arm over arm is called: (A) brachiation. (B) bipedal locomotion. (C) quadrupedal locomotion. and (D) a savanna niche.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Moving through trees by swinging arm over arm is called: (A) brachiation. (B) bipedal locomotion. (C) quadrupedal locomotion. and (D) a savanna niche.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Moving through trees by swinging arm over arm is called: (A) brachiation. (B) bipedal locomotion. (C) quadrupedal locomotion. and (D) a savanna niche.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Moving through trees by swinging arm over arm is called: (A) brachiation. (B) bipedal locomotion. (C) quadrupedal locomotion. and (D) a savanna niche.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There were no palaces, public architecture, and little evidence for status differentiation. (B) There was no evidence for food storage, domesticated animals, or buildings. (C) There were no works of art, rituals, or activities associated with cities. and (D) There was no evidence for monumental architecture or roads.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There were no palaces, public architecture, and little evidence for status differentiation. (B) There was no evidence for food storage, domesticated animals, or buildings. (C) There were no works of art, rituals, or activities associated with cities. and (D) There was no evidence for monumental architecture or roads.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There were no palaces, public architecture, and little evidence for status differentiation. (B) There was no evidence for food storage, domesticated animals, or buildings. (C) There were no works of art, rituals, or activities associated with cities. and (D) There was no evidence for monumental architecture or roads.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There were no palaces, public architecture, and little evidence for status differentiation. (B) There was no evidence for food storage, domesticated animals, or buildings. (C) There were no works of art, rituals, or activities associated with cities. and (D) There was no evidence for monumental architecture or roads.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlements, and a system of record keeping (B) food surpluses, a standing army, artwork, and a system of plumbing (C) food surpluses, monumental architecture, religious buildings, and museums and (D) museums, libraries, monumental architecture, and artwork. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlements, and a system of record keeping (B) food surpluses, a standing army, artwork, and a system of plumbing (C) food surpluses, monumental architecture, religious buildings, and museums and (D) museums, libraries, monumental architecture, and artwork. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlements, and a system of record keeping (B) food surpluses, a standing army, artwork, and a system of plumbing (C) food surpluses, monumental architecture, religious buildings, and museums and (D) museums, libraries, monumental architecture, and artwork. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlements, and a system of record keeping (B) food surpluses, a standing army, artwork, and a system of plumbing (C) food surpluses, monumental architecture, religious buildings, and museums and (D) museums, libraries, monumental architecture, and artwork. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic? (A) parietal and mobiliary art (B) new stone-tool technologies (C) acquisition of non-local raw materials and (D) changes in settlement patterns. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic? (A) parietal and mobiliary art (B) new stone-tool technologies (C) acquisition of non-local raw materials and (D) changes in settlement patterns. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic? (A) parietal and mobiliary art (B) new stone-tool technologies (C) acquisition of non-local raw materials and (D) changes in settlement patterns. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic? (A) parietal and mobiliary art (B) new stone-tool technologies (C) acquisition of non-local raw materials and (D) changes in settlement patterns. Of the answer choices above, answer (D) is the",best,0,prehistory
"With which of the following techniques were the native navigators of the Pacific NOT familiar? (A) magnetic orientation to the poles (B) bird flight paths (C) currents and wind patterns and (D) cloud patterns. Of the answer choices above, answer (A) is the",best,1,prehistory
"With which of the following techniques were the native navigators of the Pacific NOT familiar? (A) magnetic orientation to the poles (B) bird flight paths (C) currents and wind patterns and (D) cloud patterns. Of the answer choices above, answer (B) is the",best,0,prehistory
"With which of the following techniques were the native navigators of the Pacific NOT familiar? (A) magnetic orientation to the poles (B) bird flight paths (C) currents and wind patterns and (D) cloud patterns. Of the answer choices above, answer (C) is the",best,0,prehistory
"With which of the following techniques were the native navigators of the Pacific NOT familiar? (A) magnetic orientation to the poles (B) bird flight paths (C) currents and wind patterns and (D) cloud patterns. Of the answer choices above, answer (D) is the",best,0,prehistory
"Recent research with stone tool replication and brain imaging suggests the following hypothesis: (A) connections made in tool making prepared the brain for the production and use of language. (B) tool making requires cooperation that can only exist with language. (C) tool making originated millions of years after language evolved. and (D) connections made between the brain and bipedal locomotion prepared the hands for tool making.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Recent research with stone tool replication and brain imaging suggests the following hypothesis: (A) connections made in tool making prepared the brain for the production and use of language. (B) tool making requires cooperation that can only exist with language. (C) tool making originated millions of years after language evolved. and (D) connections made between the brain and bipedal locomotion prepared the hands for tool making.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Recent research with stone tool replication and brain imaging suggests the following hypothesis: (A) connections made in tool making prepared the brain for the production and use of language. (B) tool making requires cooperation that can only exist with language. (C) tool making originated millions of years after language evolved. and (D) connections made between the brain and bipedal locomotion prepared the hands for tool making.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Recent research with stone tool replication and brain imaging suggests the following hypothesis: (A) connections made in tool making prepared the brain for the production and use of language. (B) tool making requires cooperation that can only exist with language. (C) tool making originated millions of years after language evolved. and (D) connections made between the brain and bipedal locomotion prepared the hands for tool making.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The earliest-known use of bronze is found in: (A) China. (B) South America. (C) Mesopotamia. and (D) the Indus Valley.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The earliest-known use of bronze is found in: (A) China. (B) South America. (C) Mesopotamia. and (D) the Indus Valley.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The earliest-known use of bronze is found in: (A) China. (B) South America. (C) Mesopotamia. and (D) the Indus Valley.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The earliest-known use of bronze is found in: (A) China. (B) South America. (C) Mesopotamia. and (D) the Indus Valley.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people? (A) tens of millions (B) 100,000 (C) 500,000 and (D) 1,000,000. Of the answer choices above, answer (A) is the",best,1,prehistory
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people? (A) tens of millions (B) 100,000 (C) 500,000 and (D) 1,000,000. Of the answer choices above, answer (B) is the",best,0,prehistory
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people? (A) tens of millions (B) 100,000 (C) 500,000 and (D) 1,000,000. Of the answer choices above, answer (C) is the",best,0,prehistory
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people? (A) tens of millions (B) 100,000 (C) 500,000 and (D) 1,000,000. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Poverty Point (B) Caral (C) Stonehenge and (D) Gobekli Tepe. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Poverty Point (B) Caral (C) Stonehenge and (D) Gobekli Tepe. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Poverty Point (B) Caral (C) Stonehenge and (D) Gobekli Tepe. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Poverty Point (B) Caral (C) Stonehenge and (D) Gobekli Tepe. Of the answer choices above, answer (D) is the",best,0,prehistory
"The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is: (A) refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia. (B) supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome. (C) proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000. and (D) refuted by the complete absence of documents that record a migration of Europeans into the Americas.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is: (A) refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia. (B) supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome. (C) proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000. and (D) refuted by the complete absence of documents that record a migration of Europeans into the Americas.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is: (A) refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia. (B) supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome. (C) proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000. and (D) refuted by the complete absence of documents that record a migration of Europeans into the Americas.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is: (A) refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia. (B) supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome. (C) proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000. and (D) refuted by the complete absence of documents that record a migration of Europeans into the Americas.. Of the answer choices above, answer (D) is the",best,0,prehistory
"What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire? (A) Mit'a (B) Khipu (C) Split inheritance and (D) Capacocha. Of the answer choices above, answer (A) is the",best,1,prehistory
"What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire? (A) Mit'a (B) Khipu (C) Split inheritance and (D) Capacocha. Of the answer choices above, answer (B) is the",best,0,prehistory
"What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire? (A) Mit'a (B) Khipu (C) Split inheritance and (D) Capacocha. Of the answer choices above, answer (C) is the",best,0,prehistory
"What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire? (A) Mit'a (B) Khipu (C) Split inheritance and (D) Capacocha. Of the answer choices above, answer (D) is the",best,0,prehistory
"Archaeology is a subfield of: (A) anthropology. (B) biological anthropology. (C) cultural anthropology. and (D) paleoanthropology.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Archaeology is a subfield of: (A) anthropology. (B) biological anthropology. (C) cultural anthropology. and (D) paleoanthropology.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Archaeology is a subfield of: (A) anthropology. (B) biological anthropology. (C) cultural anthropology. and (D) paleoanthropology.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Archaeology is a subfield of: (A) anthropology. (B) biological anthropology. (C) cultural anthropology. and (D) paleoanthropology.. Of the answer choices above, answer (D) is the",best,0,prehistory
"When did the acquisition of raw materials from greater distances increase, and what does it indicate? (A) during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups (B) during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often (C) during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts and (D) during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated. Of the answer choices above, answer (A) is the",best,1,prehistory
"When did the acquisition of raw materials from greater distances increase, and what does it indicate? (A) during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups (B) during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often (C) during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts and (D) during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated. Of the answer choices above, answer (B) is the",best,0,prehistory
"When did the acquisition of raw materials from greater distances increase, and what does it indicate? (A) during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups (B) during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often (C) during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts and (D) during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated. Of the answer choices above, answer (C) is the",best,0,prehistory
"When did the acquisition of raw materials from greater distances increase, and what does it indicate? (A) during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups (B) during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often (C) during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts and (D) during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated. Of the answer choices above, answer (D) is the",best,0,prehistory
"According to the author, what did the Olmec have in common that bound them together in different territories? (A) underlying religious beliefs, as seen in Olmec art and iconography (B) agricultural surpluses that led to the creation of economic inequalities (C) they spoke the same language and were related by kinship and marriage and (D) a system of trade and exchange, as seen in tokens used as a form of money. Of the answer choices above, answer (A) is the",best,1,prehistory
"According to the author, what did the Olmec have in common that bound them together in different territories? (A) underlying religious beliefs, as seen in Olmec art and iconography (B) agricultural surpluses that led to the creation of economic inequalities (C) they spoke the same language and were related by kinship and marriage and (D) a system of trade and exchange, as seen in tokens used as a form of money. Of the answer choices above, answer (B) is the",best,0,prehistory
"According to the author, what did the Olmec have in common that bound them together in different territories? (A) underlying religious beliefs, as seen in Olmec art and iconography (B) agricultural surpluses that led to the creation of economic inequalities (C) they spoke the same language and were related by kinship and marriage and (D) a system of trade and exchange, as seen in tokens used as a form of money. Of the answer choices above, answer (C) is the",best,0,prehistory
"According to the author, what did the Olmec have in common that bound them together in different territories? (A) underlying religious beliefs, as seen in Olmec art and iconography (B) agricultural surpluses that led to the creation of economic inequalities (C) they spoke the same language and were related by kinship and marriage and (D) a system of trade and exchange, as seen in tokens used as a form of money. Of the answer choices above, answer (D) is the",best,0,prehistory
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with: (A) political and military history. (B) philosophy and religion. (C) trade and economics. and (D) astronomy and mathematics.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with: (A) political and military history. (B) philosophy and religion. (C) trade and economics. and (D) astronomy and mathematics.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with: (A) political and military history. (B) philosophy and religion. (C) trade and economics. and (D) astronomy and mathematics.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with: (A) political and military history. (B) philosophy and religion. (C) trade and economics. and (D) astronomy and mathematics.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Based on archaeological evidence, which of the following is accurate regarding civilization in general? (A) The concentration of wealth is a common feature. (B) The occurrence of warfare decreases as people increasingly invest time in the production of art. (C) The occurrence of warfare is uncommon and occurs only with the concentration of wealth. and (D) The concentration of wealth is uncommon and occurs only occasionally.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Based on archaeological evidence, which of the following is accurate regarding civilization in general? (A) The concentration of wealth is a common feature. (B) The occurrence of warfare decreases as people increasingly invest time in the production of art. (C) The occurrence of warfare is uncommon and occurs only with the concentration of wealth. and (D) The concentration of wealth is uncommon and occurs only occasionally.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Based on archaeological evidence, which of the following is accurate regarding civilization in general? (A) The concentration of wealth is a common feature. (B) The occurrence of warfare decreases as people increasingly invest time in the production of art. (C) The occurrence of warfare is uncommon and occurs only with the concentration of wealth. and (D) The concentration of wealth is uncommon and occurs only occasionally.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Based on archaeological evidence, which of the following is accurate regarding civilization in general? (A) The concentration of wealth is a common feature. (B) The occurrence of warfare decreases as people increasingly invest time in the production of art. (C) The occurrence of warfare is uncommon and occurs only with the concentration of wealth. and (D) The concentration of wealth is uncommon and occurs only occasionally.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that: (A) all of the above (B) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids (C) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe. and (D) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that: (A) all of the above (B) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids (C) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe. and (D) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that: (A) all of the above (B) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids (C) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe. and (D) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that: (A) all of the above (B) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids (C) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe. and (D) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a: (A) phylogeny. (B) diastema. (C) mosaic. and (D) genera,. Of the answer choices above, answer (A) is the",best,1,prehistory
"The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a: (A) phylogeny. (B) diastema. (C) mosaic. and (D) genera,. Of the answer choices above, answer (B) is the",best,0,prehistory
"The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a: (A) phylogeny. (B) diastema. (C) mosaic. and (D) genera,. Of the answer choices above, answer (C) is the",best,0,prehistory
"The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a: (A) phylogeny. (B) diastema. (C) mosaic. and (D) genera,. Of the answer choices above, answer (D) is the",best,0,prehistory
"In comparison to an Oldowan tool, a hand axe ____________. (A) requires many more flakes to be removed. (B) is made out of stone, wood, or bone. (C) needs constant cleaning and maintenance. and (D) requires metal and a source of heat to be forged. Of the answer choices above, answer (A) is the",best,1,prehistory
"In comparison to an Oldowan tool, a hand axe ____________. (A) requires many more flakes to be removed. (B) is made out of stone, wood, or bone. (C) needs constant cleaning and maintenance. and (D) requires metal and a source of heat to be forged. Of the answer choices above, answer (B) is the",best,0,prehistory
"In comparison to an Oldowan tool, a hand axe ____________. (A) requires many more flakes to be removed. (B) is made out of stone, wood, or bone. (C) needs constant cleaning and maintenance. and (D) requires metal and a source of heat to be forged. Of the answer choices above, answer (C) is the",best,0,prehistory
"In comparison to an Oldowan tool, a hand axe ____________. (A) requires many more flakes to be removed. (B) is made out of stone, wood, or bone. (C) needs constant cleaning and maintenance. and (D) requires metal and a source of heat to be forged. Of the answer choices above, answer (D) is the",best,0,prehistory
"Homo erectus is most closely associated with which tool-making tradition? (A) Acheulean (B) Occipital (C) Oldowan and (D) Stadial. Of the answer choices above, answer (A) is the",best,1,prehistory
"Homo erectus is most closely associated with which tool-making tradition? (A) Acheulean (B) Occipital (C) Oldowan and (D) Stadial. Of the answer choices above, answer (B) is the",best,0,prehistory
"Homo erectus is most closely associated with which tool-making tradition? (A) Acheulean (B) Occipital (C) Oldowan and (D) Stadial. Of the answer choices above, answer (C) is the",best,0,prehistory
"Homo erectus is most closely associated with which tool-making tradition? (A) Acheulean (B) Occipital (C) Oldowan and (D) Stadial. Of the answer choices above, answer (D) is the",best,0,prehistory
"Opportunistic foraging involves: (A) little planning (B) careful planning and scheduling. (C) reliance on steady sources of food such as shellfish. and (D) increased use of imported or ""exotic"" materials. Of the answer choices above, answer (A) is the",best,1,prehistory
"Opportunistic foraging involves: (A) little planning (B) careful planning and scheduling. (C) reliance on steady sources of food such as shellfish. and (D) increased use of imported or ""exotic"" materials. Of the answer choices above, answer (B) is the",best,0,prehistory
"Opportunistic foraging involves: (A) little planning (B) careful planning and scheduling. (C) reliance on steady sources of food such as shellfish. and (D) increased use of imported or ""exotic"" materials. Of the answer choices above, answer (C) is the",best,0,prehistory
"Opportunistic foraging involves: (A) little planning (B) careful planning and scheduling. (C) reliance on steady sources of food such as shellfish. and (D) increased use of imported or ""exotic"" materials. Of the answer choices above, answer (D) is the",best,0,prehistory
"In rare cases, the residue of blood on ancient stone tools can: (A) be used to identify the species of animals killed and likely eaten. (B) prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools. (C) be used to predict the types of weapons that were not used for hunting. and (D) none of the above; blood does not preserve and has never been identified on stone tools.. Of the answer choices above, answer (A) is the",best,1,prehistory
"In rare cases, the residue of blood on ancient stone tools can: (A) be used to identify the species of animals killed and likely eaten. (B) prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools. (C) be used to predict the types of weapons that were not used for hunting. and (D) none of the above; blood does not preserve and has never been identified on stone tools.. Of the answer choices above, answer (B) is the",best,0,prehistory
"In rare cases, the residue of blood on ancient stone tools can: (A) be used to identify the species of animals killed and likely eaten. (B) prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools. (C) be used to predict the types of weapons that were not used for hunting. and (D) none of the above; blood does not preserve and has never been identified on stone tools.. Of the answer choices above, answer (C) is the",best,0,prehistory
