preamble,stimulus,is_correct,subject
" Ross's moral theory is a version of (A) the ethics of prime facie duty. (B) consequentialism. (C) Kantian theory. and (D) virtue ethics.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Ross's moral theory is a version of (A) the ethics of prime facie duty. (B) consequentialism. (C) Kantian theory. and (D) virtue ethics.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Ross's moral theory is a version of (A) the ethics of prime facie duty. (B) consequentialism. (C) Kantian theory. and (D) virtue ethics.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Ross's moral theory is a version of (A) the ethics of prime facie duty. (B) consequentialism. (C) Kantian theory. and (D) virtue ethics.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Which of the following are forms of misogynist speech according to Richardson-Self? (A) A and B only (B) Interdivisional misogynist speech (C) Intradivisional misogynist speech and (D) Interpersonal misogynist speech. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Which of the following are forms of misogynist speech according to Richardson-Self? (A) A and B only (B) Interdivisional misogynist speech (C) Intradivisional misogynist speech and (D) Interpersonal misogynist speech. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following are forms of misogynist speech according to Richardson-Self? (A) A and B only (B) Interdivisional misogynist speech (C) Intradivisional misogynist speech and (D) Interpersonal misogynist speech. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following are forms of misogynist speech according to Richardson-Self? (A) A and B only (B) Interdivisional misogynist speech (C) Intradivisional misogynist speech and (D) Interpersonal misogynist speech. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Leopold most likely describes the ""land pyramid"" to (A) provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in."" (B) argue that nature is not inherently normative. (C) give a detailed description of how plants absorb energy from the sun. and (D) argue that even the noneconomic parts of the ""biotic clock"" have economic value.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Leopold most likely describes the ""land pyramid"" to (A) provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in."" (B) argue that nature is not inherently normative. (C) give a detailed description of how plants absorb energy from the sun. and (D) argue that even the noneconomic parts of the ""biotic clock"" have economic value.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Leopold most likely describes the ""land pyramid"" to (A) provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in."" (B) argue that nature is not inherently normative. (C) give a detailed description of how plants absorb energy from the sun. and (D) argue that even the noneconomic parts of the ""biotic clock"" have economic value.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Leopold most likely describes the ""land pyramid"" to (A) provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in."" (B) argue that nature is not inherently normative. (C) give a detailed description of how plants absorb energy from the sun. and (D) argue that even the noneconomic parts of the ""biotic clock"" have economic value.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Ecoholism is the view that (A) ecosystems and some of the individuals that make them up have direct moral standing. (B) only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing. (C) ecosystems do not have direct moral standing but some of the individuals that make them up do. and (D) none of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Ecoholism is the view that (A) ecosystems and some of the individuals that make them up have direct moral standing. (B) only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing. (C) ecosystems do not have direct moral standing but some of the individuals that make them up do. and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Ecoholism is the view that (A) ecosystems and some of the individuals that make them up have direct moral standing. (B) only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing. (C) ecosystems do not have direct moral standing but some of the individuals that make them up do. and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Ecoholism is the view that (A) ecosystems and some of the individuals that make them up have direct moral standing. (B) only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing. (C) ecosystems do not have direct moral standing but some of the individuals that make them up do. and (D) none of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" The view according to which wars are always (or at least nearly always) morally wrong is known as (A) antiwar pacifism. (B) just war theory. (C) moral nihilism. and (D) jus ad bellum.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" The view according to which wars are always (or at least nearly always) morally wrong is known as (A) antiwar pacifism. (B) just war theory. (C) moral nihilism. and (D) jus ad bellum.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" The view according to which wars are always (or at least nearly always) morally wrong is known as (A) antiwar pacifism. (B) just war theory. (C) moral nihilism. and (D) jus ad bellum.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" The view according to which wars are always (or at least nearly always) morally wrong is known as (A) antiwar pacifism. (B) just war theory. (C) moral nihilism. and (D) jus ad bellum.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" According to Reiman, van den Haag's arguments in favor of the death penalty (A) follow common sense. (B) are incompatible with the right to retaliation. (C) prove that torture is morally impermissible. and (D) should be accepted.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" According to Reiman, van den Haag's arguments in favor of the death penalty (A) follow common sense. (B) are incompatible with the right to retaliation. (C) prove that torture is morally impermissible. and (D) should be accepted.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Reiman, van den Haag's arguments in favor of the death penalty (A) follow common sense. (B) are incompatible with the right to retaliation. (C) prove that torture is morally impermissible. and (D) should be accepted.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Reiman, van den Haag's arguments in favor of the death penalty (A) follow common sense. (B) are incompatible with the right to retaliation. (C) prove that torture is morally impermissible. and (D) should be accepted.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" What two problems does individualism lead us into, according to Hourdequin? (A) We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations. (B) It leads to failures of developing integration and integrality. (C) They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons. and (D) It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" What two problems does individualism lead us into, according to Hourdequin? (A) We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations. (B) It leads to failures of developing integration and integrality. (C) They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons. and (D) It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" What two problems does individualism lead us into, according to Hourdequin? (A) We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations. (B) It leads to failures of developing integration and integrality. (C) They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons. and (D) It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" What two problems does individualism lead us into, according to Hourdequin? (A) We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations. (B) It leads to failures of developing integration and integrality. (C) They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons. and (D) It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" One message that Nathanson argues we can send by abolishing the death penalty is that (A) we respect the dignity of human life. (B) there are some penalties worse than death. (C) there is no punishment that is proportional to murder. and (D) none of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" One message that Nathanson argues we can send by abolishing the death penalty is that (A) we respect the dignity of human life. (B) there are some penalties worse than death. (C) there is no punishment that is proportional to murder. and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" One message that Nathanson argues we can send by abolishing the death penalty is that (A) we respect the dignity of human life. (B) there are some penalties worse than death. (C) there is no punishment that is proportional to murder. and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" One message that Nathanson argues we can send by abolishing the death penalty is that (A) we respect the dignity of human life. (B) there are some penalties worse than death. (C) there is no punishment that is proportional to murder. and (D) none of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Aristotle claims that a state of character arises from the repetition of similar (A) activities. (B) beliefs. (C) relationships. and (D) opinions.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Aristotle claims that a state of character arises from the repetition of similar (A) activities. (B) beliefs. (C) relationships. and (D) opinions.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Aristotle claims that a state of character arises from the repetition of similar (A) activities. (B) beliefs. (C) relationships. and (D) opinions.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Aristotle claims that a state of character arises from the repetition of similar (A) activities. (B) beliefs. (C) relationships. and (D) opinions.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why? (A) It assumes that all innate desires are good ones. (B) It ignores the possibility that homosexuality is a lifestyle choice. (C) It is equivalent to recognizing that homosexuality is unusual. and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why? (A) It assumes that all innate desires are good ones. (B) It ignores the possibility that homosexuality is a lifestyle choice. (C) It is equivalent to recognizing that homosexuality is unusual. and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why? (A) It assumes that all innate desires are good ones. (B) It ignores the possibility that homosexuality is a lifestyle choice. (C) It is equivalent to recognizing that homosexuality is unusual. and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why? (A) It assumes that all innate desires are good ones. (B) It ignores the possibility that homosexuality is a lifestyle choice. (C) It is equivalent to recognizing that homosexuality is unusual. and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Hardin's approach to the moral issues of hunger and poverty is essentially (A) a consequentialist approach. (B) a virtue ethics approach. (C) an ethics of prime facie duty approach. and (D) a Christian/Marxist approach.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Hardin's approach to the moral issues of hunger and poverty is essentially (A) a consequentialist approach. (B) a virtue ethics approach. (C) an ethics of prime facie duty approach. and (D) a Christian/Marxist approach.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Hardin's approach to the moral issues of hunger and poverty is essentially (A) a consequentialist approach. (B) a virtue ethics approach. (C) an ethics of prime facie duty approach. and (D) a Christian/Marxist approach.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Hardin's approach to the moral issues of hunger and poverty is essentially (A) a consequentialist approach. (B) a virtue ethics approach. (C) an ethics of prime facie duty approach. and (D) a Christian/Marxist approach.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion? (A) consequentialist theory (B) virtue ethics (C) Kantian ethics and (D) natural law theory. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion? (A) consequentialist theory (B) virtue ethics (C) Kantian ethics and (D) natural law theory. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion? (A) consequentialist theory (B) virtue ethics (C) Kantian ethics and (D) natural law theory. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion? (A) consequentialist theory (B) virtue ethics (C) Kantian ethics and (D) natural law theory. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" In his definition of terrorism, Valls defines ""violence"" as (A) including bodily harm to persons and the destruction of property. (B) including only bodily harm to persons. (C) including only the destruction of property. and (D) none of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" In his definition of terrorism, Valls defines ""violence"" as (A) including bodily harm to persons and the destruction of property. (B) including only bodily harm to persons. (C) including only the destruction of property. and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" In his definition of terrorism, Valls defines ""violence"" as (A) including bodily harm to persons and the destruction of property. (B) including only bodily harm to persons. (C) including only the destruction of property. and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" In his definition of terrorism, Valls defines ""violence"" as (A) including bodily harm to persons and the destruction of property. (B) including only bodily harm to persons. (C) including only the destruction of property. and (D) none of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" What information is available to occupants within Rawls's original position? (A) none of the above (B) knowledge of how one is talented compared to others (C) knowledge of one's social status and (D) knowledge of one's abilities, such as intelligence, strength, and so on. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" What information is available to occupants within Rawls's original position? (A) none of the above (B) knowledge of how one is talented compared to others (C) knowledge of one's social status and (D) knowledge of one's abilities, such as intelligence, strength, and so on. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" What information is available to occupants within Rawls's original position? (A) none of the above (B) knowledge of how one is talented compared to others (C) knowledge of one's social status and (D) knowledge of one's abilities, such as intelligence, strength, and so on. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" What information is available to occupants within Rawls's original position? (A) none of the above (B) knowledge of how one is talented compared to others (C) knowledge of one's social status and (D) knowledge of one's abilities, such as intelligence, strength, and so on. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that (A) moderate and/or controlled use of illegal drugs is the norm. (B) excessive use of illegal drugs is the norm. (C) an individual's illegal drug use inevitably diminishes over time. and (D) those who begin using illegal drugs typically do not stop until they become addicted.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that (A) moderate and/or controlled use of illegal drugs is the norm. (B) excessive use of illegal drugs is the norm. (C) an individual's illegal drug use inevitably diminishes over time. and (D) those who begin using illegal drugs typically do not stop until they become addicted.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that (A) moderate and/or controlled use of illegal drugs is the norm. (B) excessive use of illegal drugs is the norm. (C) an individual's illegal drug use inevitably diminishes over time. and (D) those who begin using illegal drugs typically do not stop until they become addicted.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that (A) moderate and/or controlled use of illegal drugs is the norm. (B) excessive use of illegal drugs is the norm. (C) an individual's illegal drug use inevitably diminishes over time. and (D) those who begin using illegal drugs typically do not stop until they become addicted.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" A truly environmental ethic must hold that which of the following has direct moral standing? (A) both A and B (B) at least some nonhuman beings (C) at least some nonconscious beings and (D) neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" A truly environmental ethic must hold that which of the following has direct moral standing? (A) both A and B (B) at least some nonhuman beings (C) at least some nonconscious beings and (D) neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" A truly environmental ethic must hold that which of the following has direct moral standing? (A) both A and B (B) at least some nonhuman beings (C) at least some nonconscious beings and (D) neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" A truly environmental ethic must hold that which of the following has direct moral standing? (A) both A and B (B) at least some nonhuman beings (C) at least some nonconscious beings and (D) neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should (A) adopt a social contract approach to the problem of global economic justice. (B) abandon the world's poor to their unjust predicament. (C) legally abolish aid agencies. and (D) accept the view that we have no negative duties to the poor.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should (A) adopt a social contract approach to the problem of global economic justice. (B) abandon the world's poor to their unjust predicament. (C) legally abolish aid agencies. and (D) accept the view that we have no negative duties to the poor.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should (A) adopt a social contract approach to the problem of global economic justice. (B) abandon the world's poor to their unjust predicament. (C) legally abolish aid agencies. and (D) accept the view that we have no negative duties to the poor.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should (A) adopt a social contract approach to the problem of global economic justice. (B) abandon the world's poor to their unjust predicament. (C) legally abolish aid agencies. and (D) accept the view that we have no negative duties to the poor.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone? (A) the principle of minimizing suffering (B) the principle of maximizing happiness (C) the principal principle and (D) the principle of double effect. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone? (A) the principle of minimizing suffering (B) the principle of maximizing happiness (C) the principal principle and (D) the principle of double effect. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone? (A) the principle of minimizing suffering (B) the principle of maximizing happiness (C) the principal principle and (D) the principle of double effect. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone? (A) the principle of minimizing suffering (B) the principle of maximizing happiness (C) the principal principle and (D) the principle of double effect. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Mill thinks that if something is desirable, but not desirable as an end, then it must be (A) desirable as a means. (B) desirable as a rule. (C) desirable in theory. and (D) none of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Mill thinks that if something is desirable, but not desirable as an end, then it must be (A) desirable as a means. (B) desirable as a rule. (C) desirable in theory. and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Mill thinks that if something is desirable, but not desirable as an end, then it must be (A) desirable as a means. (B) desirable as a rule. (C) desirable in theory. and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Mill thinks that if something is desirable, but not desirable as an end, then it must be (A) desirable as a means. (B) desirable as a rule. (C) desirable in theory. and (D) none of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" From the fact that emigration is often associated with significant costs, Fine concludes that (A) all of the above (B) those who are willing (or forced) to leave a state often have substantial interests in living in another state. (C) preventing potential immigrants from settling in a different state can be detrimental to their well-being. and (D) closing borders can have significant costs to potential immigrants.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" From the fact that emigration is often associated with significant costs, Fine concludes that (A) all of the above (B) those who are willing (or forced) to leave a state often have substantial interests in living in another state. (C) preventing potential immigrants from settling in a different state can be detrimental to their well-being. and (D) closing borders can have significant costs to potential immigrants.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" From the fact that emigration is often associated with significant costs, Fine concludes that (A) all of the above (B) those who are willing (or forced) to leave a state often have substantial interests in living in another state. (C) preventing potential immigrants from settling in a different state can be detrimental to their well-being. and (D) closing borders can have significant costs to potential immigrants.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" From the fact that emigration is often associated with significant costs, Fine concludes that (A) all of the above (B) those who are willing (or forced) to leave a state often have substantial interests in living in another state. (C) preventing potential immigrants from settling in a different state can be detrimental to their well-being. and (D) closing borders can have significant costs to potential immigrants.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) the principle of legal paternalism and (D) wthe principle of legal moralism. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) the principle of legal paternalism and (D) wthe principle of legal moralism. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) the principle of legal paternalism and (D) wthe principle of legal moralism. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) the principle of legal paternalism and (D) wthe principle of legal moralism. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has (A) moral standing. (B) moral permissibility. (C) viability. and (D) all of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has (A) moral standing. (B) moral permissibility. (C) viability. and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has (A) moral standing. (B) moral permissibility. (C) viability. and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has (A) moral standing. (B) moral permissibility. (C) viability. and (D) all of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" What is an example of ""mutual coercion, mutually agreed upon""? (A) all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change. (B) the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity. (C) the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions. and (D) the agreement of a large number of individual agents to restrict their own pollution.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" What is an example of ""mutual coercion, mutually agreed upon""? (A) all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change. (B) the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity. (C) the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions. and (D) the agreement of a large number of individual agents to restrict their own pollution.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" What is an example of ""mutual coercion, mutually agreed upon""? (A) all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change. (B) the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity. (C) the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions. and (D) the agreement of a large number of individual agents to restrict their own pollution.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" What is an example of ""mutual coercion, mutually agreed upon""? (A) all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change. (B) the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity. (C) the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions. and (D) the agreement of a large number of individual agents to restrict their own pollution.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson? (A) all of the above (B) It fails to tell us what the appropriate punishment would be for all cases of criminal action. (C) It does not provide an adequate measure of moral desert. and (D) It requires that we punish criminals in ways that are morally unacceptable.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson? (A) all of the above (B) It fails to tell us what the appropriate punishment would be for all cases of criminal action. (C) It does not provide an adequate measure of moral desert. and (D) It requires that we punish criminals in ways that are morally unacceptable.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson? (A) all of the above (B) It fails to tell us what the appropriate punishment would be for all cases of criminal action. (C) It does not provide an adequate measure of moral desert. and (D) It requires that we punish criminals in ways that are morally unacceptable.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson? (A) all of the above (B) It fails to tell us what the appropriate punishment would be for all cases of criminal action. (C) It does not provide an adequate measure of moral desert. and (D) It requires that we punish criminals in ways that are morally unacceptable.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" What is Pence's main objective in his article ""Will Cloning Harm People? (A) to object to consequentialist arguments against cloning (B) to use consequentialist arguments to show that cloning is immoral (C) to use Kant's humanity formulation to show that cloning is immoral and (D) to use Kant's humanity formulation to show that cloning is morally acceptable. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" What is Pence's main objective in his article ""Will Cloning Harm People? (A) to object to consequentialist arguments against cloning (B) to use consequentialist arguments to show that cloning is immoral (C) to use Kant's humanity formulation to show that cloning is immoral and (D) to use Kant's humanity formulation to show that cloning is morally acceptable. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" What is Pence's main objective in his article ""Will Cloning Harm People? (A) to object to consequentialist arguments against cloning (B) to use consequentialist arguments to show that cloning is immoral (C) to use Kant's humanity formulation to show that cloning is immoral and (D) to use Kant's humanity formulation to show that cloning is morally acceptable. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" What is Pence's main objective in his article ""Will Cloning Harm People? (A) to object to consequentialist arguments against cloning (B) to use consequentialist arguments to show that cloning is immoral (C) to use Kant's humanity formulation to show that cloning is immoral and (D) to use Kant's humanity formulation to show that cloning is morally acceptable. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Timmons suggests that many people believe in moral relativism because (A) All of the above. (B) They believe in tolerating differences. (C) They are sensitive to the descriptive fact of widespread moral disagreement. and (D) They realize that some ethical claims seem true in some contexts but not in others.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Timmons suggests that many people believe in moral relativism because (A) All of the above. (B) They believe in tolerating differences. (C) They are sensitive to the descriptive fact of widespread moral disagreement. and (D) They realize that some ethical claims seem true in some contexts but not in others.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Timmons suggests that many people believe in moral relativism because (A) All of the above. (B) They believe in tolerating differences. (C) They are sensitive to the descriptive fact of widespread moral disagreement. and (D) They realize that some ethical claims seem true in some contexts but not in others.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Timmons suggests that many people believe in moral relativism because (A) All of the above. (B) They believe in tolerating differences. (C) They are sensitive to the descriptive fact of widespread moral disagreement. and (D) They realize that some ethical claims seem true in some contexts but not in others.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) in using them, we would confuse our role in creation with God's role. (B) their use would lead to atheism or agnosticism. (C) the Bible explicitly opposes all forms of technological enhancement. and (D) all of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) in using them, we would confuse our role in creation with God's role. (B) their use would lead to atheism or agnosticism. (C) the Bible explicitly opposes all forms of technological enhancement. and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) in using them, we would confuse our role in creation with God's role. (B) their use would lead to atheism or agnosticism. (C) the Bible explicitly opposes all forms of technological enhancement. and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) in using them, we would confuse our role in creation with God's role. (B) their use would lead to atheism or agnosticism. (C) the Bible explicitly opposes all forms of technological enhancement. and (D) all of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
