preamble,stimulus,is_correct,subject
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined? (A) $20,000,000 (B) $2,000,000,000 (C) $20,000,000,000 and (D) $200,000,000. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined? (A) $20,000,000 (B) $2,000,000,000 (C) $20,000,000,000 and (D) $200,000,000. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined? (A) $20,000,000 (B) $2,000,000,000 (C) $20,000,000,000 and (D) $200,000,000. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these is not a breed of cat? (A) Persian (B) Turkish Angora (C) Maine Coon and (D) Bichon Frise. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these is not a breed of cat? (A) Persian (B) Turkish Angora (C) Maine Coon and (D) Bichon Frise. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not a breed of cat? (A) Persian (B) Turkish Angora (C) Maine Coon and (D) Bichon Frise. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not a breed of cat? (A) Persian (B) Turkish Angora (C) Maine Coon and (D) Bichon Frise. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Approximately how many movies are watched in homes in the United States in one year? (A) 200,000,000 (B) 2,000,000,000 (C) 200,000,000,000 and (D) 20,000,000,000. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Approximately how many movies are watched in homes in the United States in one year? (A) 200,000,000 (B) 2,000,000,000 (C) 200,000,000,000 and (D) 20,000,000,000. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Approximately how many movies are watched in homes in the United States in one year? (A) 200,000,000 (B) 2,000,000,000 (C) 200,000,000,000 and (D) 20,000,000,000. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Approximately how many movies are watched in homes in the United States in one year? (A) 200,000,000 (B) 2,000,000,000 (C) 200,000,000,000 and (D) 20,000,000,000. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these is not found in a Snickers candy bar? (A) chocolate (B) nougat (C) caramel and (D) almonds. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these is not found in a Snickers candy bar? (A) chocolate (B) nougat (C) caramel and (D) almonds. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not found in a Snickers candy bar? (A) chocolate (B) nougat (C) caramel and (D) almonds. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not found in a Snickers candy bar? (A) chocolate (B) nougat (C) caramel and (D) almonds. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In the children's game what color is 'Rover'? (A) Green (B) black (C) blue and (D) red. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In the children's game what color is 'Rover'? (A) Green (B) black (C) blue and (D) red. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In the children's game what color is 'Rover'? (A) Green (B) black (C) blue and (D) red. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In the children's game what color is 'Rover'? (A) Green (B) black (C) blue and (D) red. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following breakfast cereals is shaped like the letter O? (A) Life Corn (B) Chex (C) Raisin Bran and (D) Cheerios. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following breakfast cereals is shaped like the letter O? (A) Life Corn (B) Chex (C) Raisin Bran and (D) Cheerios. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following breakfast cereals is shaped like the letter O? (A) Life Corn (B) Chex (C) Raisin Bran and (D) Cheerios. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following breakfast cereals is shaped like the letter O? (A) Life Corn (B) Chex (C) Raisin Bran and (D) Cheerios. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake? (A) 1 (B) 2 (C) 4 and (D) 3. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake? (A) 1 (B) 2 (C) 4 and (D) 3. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake? (A) 1 (B) 2 (C) 4 and (D) 3. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake? (A) 1 (B) 2 (C) 4 and (D) 3. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which character on the TV show 'Friends' is a chef? (A) Joey (B) Ross (C) Rachel and (D) Monica. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which character on the TV show 'Friends' is a chef? (A) Joey (B) Ross (C) Rachel and (D) Monica. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which character on the TV show 'Friends' is a chef? (A) Joey (B) Ross (C) Rachel and (D) Monica. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which character on the TV show 'Friends' is a chef? (A) Joey (B) Ross (C) Rachel and (D) Monica. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is (A) regressive (B) proportional (C) revenue-neutral and (D) progressive. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is (A) regressive (B) proportional (C) revenue-neutral and (D) progressive. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is (A) regressive (B) proportional (C) revenue-neutral and (D) progressive. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is (A) regressive (B) proportional (C) revenue-neutral and (D) progressive. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as (A) capitalism (B) conceptualism (C) structuralism and (D) institutionalism. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as (A) capitalism (B) conceptualism (C) structuralism and (D) institutionalism. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as (A) capitalism (B) conceptualism (C) structuralism and (D) institutionalism. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as (A) capitalism (B) conceptualism (C) structuralism and (D) institutionalism. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is your hallux? (A) earlobe (B) tongue (C) eyelid and (D) big toe. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is your hallux? (A) earlobe (B) tongue (C) eyelid and (D) big toe. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is your hallux? (A) earlobe (B) tongue (C) eyelid and (D) big toe. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is your hallux? (A) earlobe (B) tongue (C) eyelid and (D) big toe. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) LoJack (C) The Club and (D) Denver boot. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) LoJack (C) The Club and (D) Denver boot. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) LoJack (C) The Club and (D) Denver boot. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) LoJack (C) The Club and (D) Denver boot. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What disease is sometimes referred to as the 'royaldisease'? (A) rickets (B) measles (C) tuberculosis and (D) hemophilia. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What disease is sometimes referred to as the 'royaldisease'? (A) rickets (B) measles (C) tuberculosis and (D) hemophilia. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What disease is sometimes referred to as the 'royaldisease'? (A) rickets (B) measles (C) tuberculosis and (D) hemophilia. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What disease is sometimes referred to as the 'royaldisease'? (A) rickets (B) measles (C) tuberculosis and (D) hemophilia. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following statements accurately describes a JPEG compressed digital photograph? (A) The JPEG format is used only for color photos. (B) A JPEG compression alters the proportions of the original image by rearranging data. (C) A JPEG compression sharpens the details in an image. and (D) The JPEG format compresses file size by selectively discarding data.. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following statements accurately describes a JPEG compressed digital photograph? (A) The JPEG format is used only for color photos. (B) A JPEG compression alters the proportions of the original image by rearranging data. (C) A JPEG compression sharpens the details in an image. and (D) The JPEG format compresses file size by selectively discarding data.. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following statements accurately describes a JPEG compressed digital photograph? (A) The JPEG format is used only for color photos. (B) A JPEG compression alters the proportions of the original image by rearranging data. (C) A JPEG compression sharpens the details in an image. and (D) The JPEG format compresses file size by selectively discarding data.. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following statements accurately describes a JPEG compressed digital photograph? (A) The JPEG format is used only for color photos. (B) A JPEG compression alters the proportions of the original image by rearranging data. (C) A JPEG compression sharpens the details in an image. and (D) The JPEG format compresses file size by selectively discarding data.. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What do herpetologists study? (A) Herpes (B) Blood (C) Insects and (D) Reptiles and amphibians. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What do herpetologists study? (A) Herpes (B) Blood (C) Insects and (D) Reptiles and amphibians. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What do herpetologists study? (A) Herpes (B) Blood (C) Insects and (D) Reptiles and amphibians. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What do herpetologists study? (A) Herpes (B) Blood (C) Insects and (D) Reptiles and amphibians. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these is a virus? (A) Staphylococcus (B) Leukemia (C) Scoliosis and (D) Chicken pox. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these is a virus? (A) Staphylococcus (B) Leukemia (C) Scoliosis and (D) Chicken pox. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is a virus? (A) Staphylococcus (B) Leukemia (C) Scoliosis and (D) Chicken pox. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is a virus? (A) Staphylococcus (B) Leukemia (C) Scoliosis and (D) Chicken pox. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What new token was recently added to the Monopoly board game? (A) piggybank (B) globe (C) telephone and (D) sack of money. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What new token was recently added to the Monopoly board game? (A) piggybank (B) globe (C) telephone and (D) sack of money. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What new token was recently added to the Monopoly board game? (A) piggybank (B) globe (C) telephone and (D) sack of money. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What new token was recently added to the Monopoly board game? (A) piggybank (B) globe (C) telephone and (D) sack of money. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is considered the proper way to address a duke? (A) Your Majesty' (B) Your Eminence' (C) Your Excellency' and (D) Your Grace'. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is considered the proper way to address a duke? (A) Your Majesty' (B) Your Eminence' (C) Your Excellency' and (D) Your Grace'. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is considered the proper way to address a duke? (A) Your Majesty' (B) Your Eminence' (C) Your Excellency' and (D) Your Grace'. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is considered the proper way to address a duke? (A) Your Majesty' (B) Your Eminence' (C) Your Excellency' and (D) Your Grace'. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following is about the Watergate scandal? (A) All the King's Men' (B) All the Pretty Horses' (C) All the Right Moves' and (D) All the President's Men'. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following is about the Watergate scandal? (A) All the King's Men' (B) All the Pretty Horses' (C) All the Right Moves' and (D) All the President's Men'. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is about the Watergate scandal? (A) All the King's Men' (B) All the Pretty Horses' (C) All the Right Moves' and (D) All the President's Men'. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is about the Watergate scandal? (A) All the King's Men' (B) All the Pretty Horses' (C) All the Right Moves' and (D) All the President's Men'. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What causes the disease toxoplasmosis? (A) a bacterium (B) a virus (C) a prion and (D) a protozoan. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What causes the disease toxoplasmosis? (A) a bacterium (B) a virus (C) a prion and (D) a protozoan. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What causes the disease toxoplasmosis? (A) a bacterium (B) a virus (C) a prion and (D) a protozoan. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What causes the disease toxoplasmosis? (A) a bacterium (B) a virus (C) a prion and (D) a protozoan. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these rock guitarists designed a colorful line of men's neckties? (A) Eric Clapton (B) Jeff Beck (C) Keith Richards and (D) Jerry Garcia. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these rock guitarists designed a colorful line of men's neckties? (A) Eric Clapton (B) Jeff Beck (C) Keith Richards and (D) Jerry Garcia. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these rock guitarists designed a colorful line of men's neckties? (A) Eric Clapton (B) Jeff Beck (C) Keith Richards and (D) Jerry Garcia. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these rock guitarists designed a colorful line of men's neckties? (A) Eric Clapton (B) Jeff Beck (C) Keith Richards and (D) Jerry Garcia. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In mobster lingo if you 'sing like a canary' what are you doing? (A) impersonating Sinatra (B) killing an enemy (C) betting on horses and (D) talking to the cops. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In mobster lingo if you 'sing like a canary' what are you doing? (A) impersonating Sinatra (B) killing an enemy (C) betting on horses and (D) talking to the cops. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In mobster lingo if you 'sing like a canary' what are you doing? (A) impersonating Sinatra (B) killing an enemy (C) betting on horses and (D) talking to the cops. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In mobster lingo if you 'sing like a canary' what are you doing? (A) impersonating Sinatra (B) killing an enemy (C) betting on horses and (D) talking to the cops. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Where did Lewis and Clark begin their famous expedition in 1804? (A) Seattle (B) New Orleans (C) Washington DC and (D) St Louis. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Where did Lewis and Clark begin their famous expedition in 1804? (A) Seattle (B) New Orleans (C) Washington DC and (D) St Louis. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Where did Lewis and Clark begin their famous expedition in 1804? (A) Seattle (B) New Orleans (C) Washington DC and (D) St Louis. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Where did Lewis and Clark begin their famous expedition in 1804? (A) Seattle (B) New Orleans (C) Washington DC and (D) St Louis. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"According to a popular slogan what state should people not 'mess with'? (A) New York (B) Montana (C) Rhode Island and (D) Texas. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"According to a popular slogan what state should people not 'mess with'? (A) New York (B) Montana (C) Rhode Island and (D) Texas. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to a popular slogan what state should people not 'mess with'? (A) New York (B) Montana (C) Rhode Island and (D) Texas. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to a popular slogan what state should people not 'mess with'? (A) New York (B) Montana (C) Rhode Island and (D) Texas. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Each year in pro baseball the player voted as the best fielder at his position wins what? (A) a brand new car (B) the Silver Bat (C) the Brass Baseball and (D) the Gold Glove. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Each year in pro baseball the player voted as the best fielder at his position wins what? (A) a brand new car (B) the Silver Bat (C) the Brass Baseball and (D) the Gold Glove. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Each year in pro baseball the player voted as the best fielder at his position wins what? (A) a brand new car (B) the Silver Bat (C) the Brass Baseball and (D) the Gold Glove. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Each year in pro baseball the player voted as the best fielder at his position wins what? (A) a brand new car (B) the Silver Bat (C) the Brass Baseball and (D) the Gold Glove. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Describe several construction careers that are related to home building (B) Categorize the components of a technical system (C) Identify the major tools and equipment used in highway construction and (D) Design and construct a threedimensional model of a low-income, multifamily dwelling unit. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Describe several construction careers that are related to home building (B) Categorize the components of a technical system (C) Identify the major tools and equipment used in highway construction and (D) Design and construct a threedimensional model of a low-income, multifamily dwelling unit. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Describe several construction careers that are related to home building (B) Categorize the components of a technical system (C) Identify the major tools and equipment used in highway construction and (D) Design and construct a threedimensional model of a low-income, multifamily dwelling unit. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Describe several construction careers that are related to home building (B) Categorize the components of a technical system (C) Identify the major tools and equipment used in highway construction and (D) Design and construct a threedimensional model of a low-income, multifamily dwelling unit. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Who was the first US president to resign from that office? (A) Martin Van Buren (B) Andrew Jackson (C) Andrew Johnson and (D) Richard Nixon. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Who was the first US president to resign from that office? (A) Martin Van Buren (B) Andrew Jackson (C) Andrew Johnson and (D) Richard Nixon. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who was the first US president to resign from that office? (A) Martin Van Buren (B) Andrew Jackson (C) Andrew Johnson and (D) Richard Nixon. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who was the first US president to resign from that office? (A) Martin Van Buren (B) Andrew Jackson (C) Andrew Johnson and (D) Richard Nixon. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"How much kale would be needed to provide enough calories for a person for an entire year? (A) 2*10^4 kg/yr (B) 2*10^5 kg/yr (C) 2*10^6 kg/yr and (D) 2*10^3 kg/yr. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"How much kale would be needed to provide enough calories for a person for an entire year? (A) 2*10^4 kg/yr (B) 2*10^5 kg/yr (C) 2*10^6 kg/yr and (D) 2*10^3 kg/yr. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How much kale would be needed to provide enough calories for a person for an entire year? (A) 2*10^4 kg/yr (B) 2*10^5 kg/yr (C) 2*10^6 kg/yr and (D) 2*10^3 kg/yr. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How much kale would be needed to provide enough calories for a person for an entire year? (A) 2*10^4 kg/yr (B) 2*10^5 kg/yr (C) 2*10^6 kg/yr and (D) 2*10^3 kg/yr. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"How long has the average United States citizen spent as president? (A) 1 seconds (B) 1 minute (C) 10 minutes and (D) 10 seconds. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"How long has the average United States citizen spent as president? (A) 1 seconds (B) 1 minute (C) 10 minutes and (D) 10 seconds. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How long has the average United States citizen spent as president? (A) 1 seconds (B) 1 minute (C) 10 minutes and (D) 10 seconds. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How long has the average United States citizen spent as president? (A) 1 seconds (B) 1 minute (C) 10 minutes and (D) 10 seconds. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the proletariat? (A) the homeless (B) the royalty (C) the upper class and (D) the working class. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the proletariat? (A) the homeless (B) the royalty (C) the upper class and (D) the working class. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the proletariat? (A) the homeless (B) the royalty (C) the upper class and (D) the working class. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the proletariat? (A) the homeless (B) the royalty (C) the upper class and (D) the working class. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"According to the proverb necessity is the mother of what? (A) Luck (B) Problems (C) Procrastination and (D) Invention. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"According to the proverb necessity is the mother of what? (A) Luck (B) Problems (C) Procrastination and (D) Invention. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to the proverb necessity is the mother of what? (A) Luck (B) Problems (C) Procrastination and (D) Invention. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to the proverb necessity is the mother of what? (A) Luck (B) Problems (C) Procrastination and (D) Invention. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What rank entitles a general in the US Army to wear three stars? (A) brigadier general (B) corporal general (C) major general and (D) lieutenant general. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What rank entitles a general in the US Army to wear three stars? (A) brigadier general (B) corporal general (C) major general and (D) lieutenant general. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What rank entitles a general in the US Army to wear three stars? (A) brigadier general (B) corporal general (C) major general and (D) lieutenant general. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What rank entitles a general in the US Army to wear three stars? (A) brigadier general (B) corporal general (C) major general and (D) lieutenant general. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is another way of writing-'six feet'? (A) 6 (B) 6'' (C) 6# and (D) 6'. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is another way of writing-'six feet'? (A) 6 (B) 6'' (C) 6# and (D) 6'. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is another way of writing-'six feet'? (A) 6 (B) 6'' (C) 6# and (D) 6'. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is another way of writing-'six feet'? (A) 6 (B) 6'' (C) 6# and (D) 6'. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures? (A) Rafters (B) Headers (C) Joists and (D) Studs. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures? (A) Rafters (B) Headers (C) Joists and (D) Studs. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures? (A) Rafters (B) Headers (C) Joists and (D) Studs. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures? (A) Rafters (B) Headers (C) Joists and (D) Studs. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What part of the world was once known as Cathay? (A) India (B) Iran (C) Indonesia and (D) China. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What part of the world was once known as Cathay? (A) India (B) Iran (C) Indonesia and (D) China. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What part of the world was once known as Cathay? (A) India (B) Iran (C) Indonesia and (D) China. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What part of the world was once known as Cathay? (A) India (B) Iran (C) Indonesia and (D) China. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is a shaddock? (A) a fish the offspring of a male shad and a female haddock (B) a crystal such as quartz, that sticks out from a mineral vein (C) a plant that is a member of the nightshade family and (D) a grapefruit. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is a shaddock? (A) a fish the offspring of a male shad and a female haddock (B) a crystal such as quartz, that sticks out from a mineral vein (C) a plant that is a member of the nightshade family and (D) a grapefruit. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is a shaddock? (A) a fish the offspring of a male shad and a female haddock (B) a crystal such as quartz, that sticks out from a mineral vein (C) a plant that is a member of the nightshade family and (D) a grapefruit. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is a shaddock? (A) a fish the offspring of a male shad and a female haddock (B) a crystal such as quartz, that sticks out from a mineral vein (C) a plant that is a member of the nightshade family and (D) a grapefruit. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"How many innings are there in a regular Major League Baseball game? (A) seven (B) eight (C) ten and (D) nine. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"How many innings are there in a regular Major League Baseball game? (A) seven (B) eight (C) ten and (D) nine. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How many innings are there in a regular Major League Baseball game? (A) seven (B) eight (C) ten and (D) nine. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How many innings are there in a regular Major League Baseball game? (A) seven (B) eight (C) ten and (D) nine. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake? (A) The frog is a herbivore. (B) The snake is a secondary consumer. (C) The snakes outnumber the grasshoppers in the community. and (D) The grasshopper is a primary consumer.. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake? (A) The frog is a herbivore. (B) The snake is a secondary consumer. (C) The snakes outnumber the grasshoppers in the community. and (D) The grasshopper is a primary consumer.. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake? (A) The frog is a herbivore. (B) The snake is a secondary consumer. (C) The snakes outnumber the grasshoppers in the community. and (D) The grasshopper is a primary consumer.. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake? (A) The frog is a herbivore. (B) The snake is a secondary consumer. (C) The snakes outnumber the grasshoppers in the community. and (D) The grasshopper is a primary consumer.. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of (A) political partisanship (B) political alienation (C) political allegiance and (D) political efficacy. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of (A) political partisanship (B) political alienation (C) political allegiance and (D) political efficacy. Of the answer choices above, answer (B) is the",best,0,miscellaneous
