Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, crane is ",present,present,crane,60,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, saw is ",absent,absent,saw,1,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hammer is ",absent,present,hammer,2,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, ruler is ",absent,absent,ruler,3,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, screwdriver is ",absent,absent,screwdriver,4,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, drill is ",absent,present,drill,5,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, nail is ",absent,present,nail,6,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, tape measure is ",absent,absent,tape measure,7,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sawhorse is ",absent,absent,sawhorse,8,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sandpaper is ",absent,absent,sandpaper,9,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sander is ",absent,present,sander,10,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, level is ",absent,present,level,11,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plane is ",absent,absent,plane,12,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, file is ",absent,present,file,13,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, toolbox is ",absent,present,toolbox,14,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, T-square is ",absent,absent,T-square,15,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, chisel is ",absent,absent,chisel,16,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, rasp is ",absent,present,rasp,17,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, pencil is ",absent,absent,pencil,18,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hacksaw is ",absent,absent,hacksaw,19,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, square is ",absent,absent,square,20,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, bench is ",absent,present,bench,21,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plier is ",absent,present,plier,22,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wrench is ",absent,absent,wrench,23,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, ladder is ",absent,absent,ladder,24,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, lathe is ",absent,absent,lathe,25,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, vise is ",absent,present,vise,26,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, screw is ",absent,present,screw,27,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wood is ",absent,present,wood,28,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wedge is ",absent,present,wedge,29,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, lumber is ",absent,present,lumber,30,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, blueprint is ",absent,present,blueprint,31,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, brace is ",absent,present,brace,32,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, awl is ",absent,present,awl,33,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, crowbar is ",absent,present,crowbar,34,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hinge is ",absent,absent,hinge,35,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, miter box is ",absent,absent,miter box,36,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, knife is ",absent,absent,knife,37,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, chalk is ",absent,present,chalk,38,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, nut is ",absent,absent,nut,39,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, bolt is ",absent,absent,bolt,40,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plumb line is ",absent,absent,plumb line,41,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, brush is ",absent,absent,brush,42,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sledge hammer is ",absent,absent,sledge hammer,43,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, glue is ",absent,present,glue,44,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, paintbrush is ",absent,present,paintbrush,45,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, varnish is ",absent,present,varnish,46,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, apron is ",absent,absent,apron,47,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, stapler is ",absent,absent,stapler,48,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, extension cord is ",absent,present,extension cord,49,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, soldering iron is ",absent,absent,soldering iron,50,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plaster is ",absent,present,plaster,51,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wheelbarrow is ",absent,absent,wheelbarrow,52,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, axe is ",absent,present,axe,53,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, slide rule is ",absent,present,slide rule,54,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, cement is ",absent,present,cement,55,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, anvil is ",absent,absent,anvil,56,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hatchet is ",absent,absent,hatchet,57,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, rag is ",absent,present,rag,58,tool
