preamble,stimulus,is_correct,subject
"What is termed “catharsis” in psychoanalytic theory might be described by behaviorists as (A) a decrease in affective responses because of therapeutic directions to the client to make such decreases (B) redirection of anxiety because of therapeutic influences (C) inhibition of emotional response because of learned cognitive controls and (D) reduction of emotional response by an extinction procedure. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Research on EMDR (eye movement desensitization and reprocessing) suggests that its effectiveness for alleviating the symptoms of PTSD is attributable to which of the following? (A) higher-order conditioning (B) relaxation training (C) fixed visual attention and (D) imaginal exposure. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Research on EMDR (eye movement desensitization and reprocessing) suggests that its effectiveness for alleviating the symptoms of PTSD is attributable to which of the following? (A) higher-order conditioning (B) relaxation training (C) fixed visual attention and (D) imaginal exposure. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Research on EMDR (eye movement desensitization and reprocessing) suggests that its effectiveness for alleviating the symptoms of PTSD is attributable to which of the following? (A) higher-order conditioning (B) relaxation training (C) fixed visual attention and (D) imaginal exposure. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Research on EMDR (eye movement desensitization and reprocessing) suggests that its effectiveness for alleviating the symptoms of PTSD is attributable to which of the following? (A) higher-order conditioning (B) relaxation training (C) fixed visual attention and (D) imaginal exposure. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's (A) concurrent validity (B) predictive validity (C) empirical validity and (D) content validity. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's (A) concurrent validity (B) predictive validity (C) empirical validity and (D) content validity. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's (A) concurrent validity (B) predictive validity (C) empirical validity and (D) content validity. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's (A) concurrent validity (B) predictive validity (C) empirical validity and (D) content validity. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as (A) response-prevention (B) flooding (C) implosion and (D) stimulus satiation. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as (A) response-prevention (B) flooding (C) implosion and (D) stimulus satiation. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as (A) response-prevention (B) flooding (C) implosion and (D) stimulus satiation. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as (A) response-prevention (B) flooding (C) implosion and (D) stimulus satiation. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increase their attitudinal ambivalence (B) weaken their resistance to later persuasive appeals (C) render them indifferent to the attitude object and (D) inoculate chem against later persuasive appeals. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increase their attitudinal ambivalence (B) weaken their resistance to later persuasive appeals (C) render them indifferent to the attitude object and (D) inoculate chem against later persuasive appeals. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increase their attitudinal ambivalence (B) weaken their resistance to later persuasive appeals (C) render them indifferent to the attitude object and (D) inoculate chem against later persuasive appeals. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increase their attitudinal ambivalence (B) weaken their resistance to later persuasive appeals (C) render them indifferent to the attitude object and (D) inoculate chem against later persuasive appeals. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The function of the correction for attenuation is to (A) provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample (B) show how adding or subtracting items affects the reliability of a test (C) correct an obtained correlation coefficient for restriction of range in either variable and (D) estimate the correlation between wo variables if one or both could be measured without error. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The function of the correction for attenuation is to (A) provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample (B) show how adding or subtracting items affects the reliability of a test (C) correct an obtained correlation coefficient for restriction of range in either variable and (D) estimate the correlation between wo variables if one or both could be measured without error. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The function of the correction for attenuation is to (A) provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample (B) show how adding or subtracting items affects the reliability of a test (C) correct an obtained correlation coefficient for restriction of range in either variable and (D) estimate the correlation between wo variables if one or both could be measured without error. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The function of the correction for attenuation is to (A) provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample (B) show how adding or subtracting items affects the reliability of a test (C) correct an obtained correlation coefficient for restriction of range in either variable and (D) estimate the correlation between wo variables if one or both could be measured without error. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"In a study in which depressed individuals presenting for outpatient mental health treatment are randomly assigned to either cognitive behavioral or brief dynamic treatment and both groups are assessed at pretest and posttest: (A) A mixed model analysis of variance (ANOVA) could be used to analyze the data (B) The design includes one between-subjects factor and one within-subjects factor (C) Each factor comprises two levels and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"In a study in which depressed individuals presenting for outpatient mental health treatment are randomly assigned to either cognitive behavioral or brief dynamic treatment and both groups are assessed at pretest and posttest: (A) A mixed model analysis of variance (ANOVA) could be used to analyze the data (B) The design includes one between-subjects factor and one within-subjects factor (C) Each factor comprises two levels and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"In a study in which depressed individuals presenting for outpatient mental health treatment are randomly assigned to either cognitive behavioral or brief dynamic treatment and both groups are assessed at pretest and posttest: (A) A mixed model analysis of variance (ANOVA) could be used to analyze the data (B) The design includes one between-subjects factor and one within-subjects factor (C) Each factor comprises two levels and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"In a study in which depressed individuals presenting for outpatient mental health treatment are randomly assigned to either cognitive behavioral or brief dynamic treatment and both groups are assessed at pretest and posttest: (A) A mixed model analysis of variance (ANOVA) could be used to analyze the data (B) The design includes one between-subjects factor and one within-subjects factor (C) Each factor comprises two levels and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following? (A) conﬁdence, competence, and control (B) common sense, commitment, and capability (C) capability, challenge. and commitment and (D) commitment, challenge, and control. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following? (A) conﬁdence, competence, and control (B) common sense, commitment, and capability (C) capability, challenge. and commitment and (D) commitment, challenge, and control. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following? (A) conﬁdence, competence, and control (B) common sense, commitment, and capability (C) capability, challenge. and commitment and (D) commitment, challenge, and control. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following? (A) conﬁdence, competence, and control (B) common sense, commitment, and capability (C) capability, challenge. and commitment and (D) commitment, challenge, and control. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as (A) strictly physical phenomena (B) perceived, rather than actual, physical symptoms (C) responses to specific stressors in the physical environment and (D) symptoms of a loss of contact with personal values. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as (A) strictly physical phenomena (B) perceived, rather than actual, physical symptoms (C) responses to specific stressors in the physical environment and (D) symptoms of a loss of contact with personal values. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as (A) strictly physical phenomena (B) perceived, rather than actual, physical symptoms (C) responses to specific stressors in the physical environment and (D) symptoms of a loss of contact with personal values. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as (A) strictly physical phenomena (B) perceived, rather than actual, physical symptoms (C) responses to specific stressors in the physical environment and (D) symptoms of a loss of contact with personal values. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with: (A) Beck’s cognitive-behavioral therapy. (B) Perls’s Gestalt therapy. (C) Mahler’s object relations theory. and (D) Adler’s individual psychology. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with: (A) Beck’s cognitive-behavioral therapy. (B) Perls’s Gestalt therapy. (C) Mahler’s object relations theory. and (D) Adler’s individual psychology. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with: (A) Beck’s cognitive-behavioral therapy. (B) Perls’s Gestalt therapy. (C) Mahler’s object relations theory. and (D) Adler’s individual psychology. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with: (A) Beck’s cognitive-behavioral therapy. (B) Perls’s Gestalt therapy. (C) Mahler’s object relations theory. and (D) Adler’s individual psychology. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the child desires. (B) maintaining a position of neutrality. (C) the best interests of the person who hired the psychologist. and (D) the best interests of the child.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the child desires. (B) maintaining a position of neutrality. (C) the best interests of the person who hired the psychologist. and (D) the best interests of the child.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the child desires. (B) maintaining a position of neutrality. (C) the best interests of the person who hired the psychologist. and (D) the best interests of the child.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the child desires. (B) maintaining a position of neutrality. (C) the best interests of the person who hired the psychologist. and (D) the best interests of the child.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome? (A) thyroid and thymus (B) thyroid and parathyroid (C) pancreas and pineal and (D) adrenal and pituitary. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome? (A) thyroid and thymus (B) thyroid and parathyroid (C) pancreas and pineal and (D) adrenal and pituitary. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome? (A) thyroid and thymus (B) thyroid and parathyroid (C) pancreas and pineal and (D) adrenal and pituitary. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome? (A) thyroid and thymus (B) thyroid and parathyroid (C) pancreas and pineal and (D) adrenal and pituitary. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works? (A) some people are studied over a long period of time (B) combines longitudinal and cross-sequential design (C) representative samples of different ages are assessed multiple times and (D) different group divided by age are assessed at the same time. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works? (A) some people are studied over a long period of time (B) combines longitudinal and cross-sequential design (C) representative samples of different ages are assessed multiple times and (D) different group divided by age are assessed at the same time. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works? (A) some people are studied over a long period of time (B) combines longitudinal and cross-sequential design (C) representative samples of different ages are assessed multiple times and (D) different group divided by age are assessed at the same time. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works? (A) some people are studied over a long period of time (B) combines longitudinal and cross-sequential design (C) representative samples of different ages are assessed multiple times and (D) different group divided by age are assessed at the same time. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will: (A) agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences. (B) inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter. (C) inform Mrs. Wang that you cannot see her daughter because of your lack of experience. and (D) see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will: (A) agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences. (B) inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter. (C) inform Mrs. Wang that you cannot see her daughter because of your lack of experience. and (D) see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will: (A) agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences. (B) inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter. (C) inform Mrs. Wang that you cannot see her daughter because of your lack of experience. and (D) see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will: (A) agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences. (B) inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter. (C) inform Mrs. Wang that you cannot see her daughter because of your lack of experience. and (D) see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The correlation between two sets of test scores indicates the (A) extent to which skill in one test results in skill in another (B) accuracy of the two sets of test scores (C) extent to which skill in both tests is the result of a third skill and (D) proportion of variance in one test associated with variance in the other test. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The correlation between two sets of test scores indicates the (A) extent to which skill in one test results in skill in another (B) accuracy of the two sets of test scores (C) extent to which skill in both tests is the result of a third skill and (D) proportion of variance in one test associated with variance in the other test. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The correlation between two sets of test scores indicates the (A) extent to which skill in one test results in skill in another (B) accuracy of the two sets of test scores (C) extent to which skill in both tests is the result of a third skill and (D) proportion of variance in one test associated with variance in the other test. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The correlation between two sets of test scores indicates the (A) extent to which skill in one test results in skill in another (B) accuracy of the two sets of test scores (C) extent to which skill in both tests is the result of a third skill and (D) proportion of variance in one test associated with variance in the other test. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent: (A) Stanford-Binet Intelligence Scales–5 (B) Kaufman Assessment Battery for Children–II (C) Wechsler Intelligence Scale for Children–IV and (D) Leiter–R. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent: (A) Stanford-Binet Intelligence Scales–5 (B) Kaufman Assessment Battery for Children–II (C) Wechsler Intelligence Scale for Children–IV and (D) Leiter–R. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent: (A) Stanford-Binet Intelligence Scales–5 (B) Kaufman Assessment Battery for Children–II (C) Wechsler Intelligence Scale for Children–IV and (D) Leiter–R. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent: (A) Stanford-Binet Intelligence Scales–5 (B) Kaufman Assessment Battery for Children–II (C) Wechsler Intelligence Scale for Children–IV and (D) Leiter–R. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the defendant that he has no choice since the evaluation is court-ordered. (B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant. (C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney. and (D) postpone the evaluation and advise the defendant to contact his attorney.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the defendant that he has no choice since the evaluation is court-ordered. (B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant. (C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney. and (D) postpone the evaluation and advise the defendant to contact his attorney.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the defendant that he has no choice since the evaluation is court-ordered. (B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant. (C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney. and (D) postpone the evaluation and advise the defendant to contact his attorney.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the defendant that he has no choice since the evaluation is court-ordered. (B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant. (C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney. and (D) postpone the evaluation and advise the defendant to contact his attorney.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A student who is chronically depressed is most likely to attribute the low score she received on her final exam to: (A) the lack of time she had to study. (B) the difficulty of some exam items. (C) the instructor's ineptitude. and (D) her lack of ability.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A student who is chronically depressed is most likely to attribute the low score she received on her final exam to: (A) the lack of time she had to study. (B) the difficulty of some exam items. (C) the instructor's ineptitude. and (D) her lack of ability.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A student who is chronically depressed is most likely to attribute the low score she received on her final exam to: (A) the lack of time she had to study. (B) the difficulty of some exam items. (C) the instructor's ineptitude. and (D) her lack of ability.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A student who is chronically depressed is most likely to attribute the low score she received on her final exam to: (A) the lack of time she had to study. (B) the difficulty of some exam items. (C) the instructor's ineptitude. and (D) her lack of ability.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"When using the Premack Principle to modify a behavior, the reinforcer is: (A) applied intermittently. (B) a generalized conditioned reinforcer. (C) a stimulus that naturally elicits the desired behavior. and (D) a behavior that occurs frequently.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"When using the Premack Principle to modify a behavior, the reinforcer is: (A) applied intermittently. (B) a generalized conditioned reinforcer. (C) a stimulus that naturally elicits the desired behavior. and (D) a behavior that occurs frequently.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"When using the Premack Principle to modify a behavior, the reinforcer is: (A) applied intermittently. (B) a generalized conditioned reinforcer. (C) a stimulus that naturally elicits the desired behavior. and (D) a behavior that occurs frequently.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"When using the Premack Principle to modify a behavior, the reinforcer is: (A) applied intermittently. (B) a generalized conditioned reinforcer. (C) a stimulus that naturally elicits the desired behavior. and (D) a behavior that occurs frequently.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"American Psychological Association? (A) non-White research participants (B) the elderly (C) people afﬂicted with a chronic disease and (D) clients with a physical disability. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"American Psychological Association? (A) non-White research participants (B) the elderly (C) people afﬂicted with a chronic disease and (D) clients with a physical disability. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"American Psychological Association? (A) non-White research participants (B) the elderly (C) people afﬂicted with a chronic disease and (D) clients with a physical disability. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"American Psychological Association? (A) non-White research participants (B) the elderly (C) people afﬂicted with a chronic disease and (D) clients with a physical disability. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy. (A) universality (B) identification (C) alliance and (D) cohesiveness. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy. (A) universality (B) identification (C) alliance and (D) cohesiveness. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy. (A) universality (B) identification (C) alliance and (D) cohesiveness. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy. (A) universality (B) identification (C) alliance and (D) cohesiveness. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as: (A) closed. (B) ""emotionally """"cut-off."""""" (C) skewed. and (D) disengaged.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as: (A) closed. (B) ""emotionally """"cut-off."""""" (C) skewed. and (D) disengaged.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as: (A) closed. (B) ""emotionally """"cut-off."""""" (C) skewed. and (D) disengaged.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as: (A) closed. (B) ""emotionally """"cut-off."""""" (C) skewed. and (D) disengaged.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior (A) 12 years (B) 7-12 years (C) 13-18 years and (D) 3-6 years. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior (A) 12 years (B) 7-12 years (C) 13-18 years and (D) 3-6 years. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior (A) 12 years (B) 7-12 years (C) 13-18 years and (D) 3-6 years. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior (A) 12 years (B) 7-12 years (C) 13-18 years and (D) 3-6 years. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Which of the following is true? (A) Incorporating spirituality into evidence-based treatments has only been effective for religious individuals (B) Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness (C) All choices are false and (D) Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Which of the following is true? (A) Incorporating spirituality into evidence-based treatments has only been effective for religious individuals (B) Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness (C) All choices are false and (D) Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Which of the following is true? (A) Incorporating spirituality into evidence-based treatments has only been effective for religious individuals (B) Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness (C) All choices are false and (D) Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Which of the following is true? (A) Incorporating spirituality into evidence-based treatments has only been effective for religious individuals (B) Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness (C) All choices are false and (D) Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The largest proportion of variation in therapy outcome is accounted for by (A) therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy (B) therapist personality factors, such as warmth and empathy (C) therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client and (D) pre-existing client factors, such as the motivation to-change. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The largest proportion of variation in therapy outcome is accounted for by (A) therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy (B) therapist personality factors, such as warmth and empathy (C) therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client and (D) pre-existing client factors, such as the motivation to-change. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The largest proportion of variation in therapy outcome is accounted for by (A) therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy (B) therapist personality factors, such as warmth and empathy (C) therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client and (D) pre-existing client factors, such as the motivation to-change. Of the answer choices above, answer (C) is the",best,0,professional_psychology
