preamble,stimulus,is_correct,subject
"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force (A) decreases nonlinearly (B) increases linearly (C) decreases linearly and (D) does not change. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of (A) 1.41v (B) v (C) 2v and (D) 4v. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of (A) 1.41v (B) v (C) 2v and (D) 4v. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of (A) 1.41v (B) v (C) 2v and (D) 4v. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of (A) 1.41v (B) v (C) 2v and (D) 4v. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed? (A) The net charge has not changed. (B) The net charge has become more positive. (C) The net charge has become more negative. and (D) Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed? (A) The net charge has not changed. (B) The net charge has become more positive. (C) The net charge has become more negative. and (D) Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed? (A) The net charge has not changed. (B) The net charge has become more positive. (C) The net charge has become more negative. and (D) Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed? (A) The net charge has not changed. (B) The net charge has become more positive. (C) The net charge has become more negative. and (D) Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon? (A) It would continue rotating on its axis, but it would stop revolving around the Earth. (B) It would continue rotating on its axis, and it would revolve around the Earth as usual. (C) It would stop rotating on its axis, but it would revolve around the Earth as usual. and (D) It would stop rotating on its axis, and it would stop revolving around the Earth.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon? (A) It would continue rotating on its axis, but it would stop revolving around the Earth. (B) It would continue rotating on its axis, and it would revolve around the Earth as usual. (C) It would stop rotating on its axis, but it would revolve around the Earth as usual. and (D) It would stop rotating on its axis, and it would stop revolving around the Earth.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon? (A) It would continue rotating on its axis, but it would stop revolving around the Earth. (B) It would continue rotating on its axis, and it would revolve around the Earth as usual. (C) It would stop rotating on its axis, but it would revolve around the Earth as usual. and (D) It would stop rotating on its axis, and it would stop revolving around the Earth.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon? (A) It would continue rotating on its axis, but it would stop revolving around the Earth. (B) It would continue rotating on its axis, and it would revolve around the Earth as usual. (C) It would stop rotating on its axis, but it would revolve around the Earth as usual. and (D) It would stop rotating on its axis, and it would stop revolving around the Earth.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator? (A) It is moving upward and slowing down. (B) It is moving downward and slowing down. (C) It is moving upward at a constant speed. and (D) It is moving downward at a constant speed.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator? (A) It is moving upward and slowing down. (B) It is moving downward and slowing down. (C) It is moving upward at a constant speed. and (D) It is moving downward at a constant speed.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator? (A) It is moving upward and slowing down. (B) It is moving downward and slowing down. (C) It is moving upward at a constant speed. and (D) It is moving downward at a constant speed.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator? (A) It is moving upward and slowing down. (B) It is moving downward and slowing down. (C) It is moving upward at a constant speed. and (D) It is moving downward at a constant speed.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true? I. The ball’s speed is zero at the highest point. II. The ball’s acceleration is zero at the highest point. III. The ball takes a longer time to travel up to the highest point than to fall back down. (A) I & II only (B) I only (C) II only and (D) I & III only. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true? I. The ball’s speed is zero at the highest point. II. The ball’s acceleration is zero at the highest point. III. The ball takes a longer time to travel up to the highest point than to fall back down. (A) I & II only (B) I only (C) II only and (D) I & III only. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true? I. The ball’s speed is zero at the highest point. II. The ball’s acceleration is zero at the highest point. III. The ball takes a longer time to travel up to the highest point than to fall back down. (A) I & II only (B) I only (C) II only and (D) I & III only. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true? I. The ball’s speed is zero at the highest point. II. The ball’s acceleration is zero at the highest point. III. The ball takes a longer time to travel up to the highest point than to fall back down. (A) I & II only (B) I only (C) II only and (D) I & III only. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse? (A) LM/T (B) LM/T^3 (C) LM/T^2 and (D) L^2M/T^2. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse? (A) LM/T (B) LM/T^3 (C) LM/T^2 and (D) L^2M/T^2. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse? (A) LM/T (B) LM/T^3 (C) LM/T^2 and (D) L^2M/T^2. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse? (A) LM/T (B) LM/T^3 (C) LM/T^2 and (D) L^2M/T^2. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field. (A) 1.5 × 10^6 m/s (B) 5.0 × 10^6 m/s (C) 7.5 × 10^6 m/s and (D) 3.0 × 10^6 m/s. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field. (A) 1.5 × 10^6 m/s (B) 5.0 × 10^6 m/s (C) 7.5 × 10^6 m/s and (D) 3.0 × 10^6 m/s. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field. (A) 1.5 × 10^6 m/s (B) 5.0 × 10^6 m/s (C) 7.5 × 10^6 m/s and (D) 3.0 × 10^6 m/s. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field. (A) 1.5 × 10^6 m/s (B) 5.0 × 10^6 m/s (C) 7.5 × 10^6 m/s and (D) 3.0 × 10^6 m/s. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight? (A) The force of the man on the Earth (B) The force of the elevator cable on the man (C) The force of the man on the scale and (D) The force of the elevator cable on the elevator. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight? (A) The force of the man on the Earth (B) The force of the elevator cable on the man (C) The force of the man on the scale and (D) The force of the elevator cable on the elevator. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight? (A) The force of the man on the Earth (B) The force of the elevator cable on the man (C) The force of the man on the scale and (D) The force of the elevator cable on the elevator. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight? (A) The force of the man on the Earth (B) The force of the elevator cable on the man (C) The force of the man on the scale and (D) The force of the elevator cable on the elevator. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process? (A) 150 J of heat was added to the gas. (B) 150 J of heat was removed from the gas. (C) 300 J of heat was added to the gas. and (D) 300 J of heat was removed from the gas.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process? (A) 150 J of heat was added to the gas. (B) 150 J of heat was removed from the gas. (C) 300 J of heat was added to the gas. and (D) 300 J of heat was removed from the gas.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process? (A) 150 J of heat was added to the gas. (B) 150 J of heat was removed from the gas. (C) 300 J of heat was added to the gas. and (D) 300 J of heat was removed from the gas.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process? (A) 150 J of heat was added to the gas. (B) 150 J of heat was removed from the gas. (C) 300 J of heat was added to the gas. and (D) 300 J of heat was removed from the gas.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"An object carries a charge of –1 C. How many excess electrons does it contain? (A) 6.25 × 10^18 (B) 8.00 × 10^18 (C) 1.60 × 10^19 and (D) 3.20 × 10^19. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"An object carries a charge of –1 C. How many excess electrons does it contain? (A) 6.25 × 10^18 (B) 8.00 × 10^18 (C) 1.60 × 10^19 and (D) 3.20 × 10^19. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"An object carries a charge of –1 C. How many excess electrons does it contain? (A) 6.25 × 10^18 (B) 8.00 × 10^18 (C) 1.60 × 10^19 and (D) 3.20 × 10^19. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"An object carries a charge of –1 C. How many excess electrons does it contain? (A) 6.25 × 10^18 (B) 8.00 × 10^18 (C) 1.60 × 10^19 and (D) 3.20 × 10^19. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick? (A) Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength. (B) Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength. (C) Measure the length of the guitar string; this is half the wavelength. and (D) Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick? (A) Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength. (B) Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength. (C) Measure the length of the guitar string; this is half the wavelength. and (D) Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick? (A) Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength. (B) Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength. (C) Measure the length of the guitar string; this is half the wavelength. and (D) Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick? (A) Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength. (B) Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength. (C) Measure the length of the guitar string; this is half the wavelength. and (D) Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"Which of the following statements about images is true? (A) Images produced by convex lenses can be both real and virtual. (B) Images produced by concave lenses are always real. (C) Images produced by concave mirros are always real. and (D) Images produced by convex mirrors can be both real and virtual.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"Which of the following statements about images is true? (A) Images produced by convex lenses can be both real and virtual. (B) Images produced by concave lenses are always real. (C) Images produced by concave mirros are always real. and (D) Images produced by convex mirrors can be both real and virtual.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"Which of the following statements about images is true? (A) Images produced by convex lenses can be both real and virtual. (B) Images produced by concave lenses are always real. (C) Images produced by concave mirros are always real. and (D) Images produced by convex mirrors can be both real and virtual.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"Which of the following statements about images is true? (A) Images produced by convex lenses can be both real and virtual. (B) Images produced by concave lenses are always real. (C) Images produced by concave mirros are always real. and (D) Images produced by convex mirrors can be both real and virtual.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed. (A) It would oscillate back and forth from one opening to the other indefinitely. (B) It would fall to the center of the Earth and stop there. (C) It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space. and (D) It would fall to the other side and stop there.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed. (A) It would oscillate back and forth from one opening to the other indefinitely. (B) It would fall to the center of the Earth and stop there. (C) It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space. and (D) It would fall to the other side and stop there.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed. (A) It would oscillate back and forth from one opening to the other indefinitely. (B) It would fall to the center of the Earth and stop there. (C) It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space. and (D) It would fall to the other side and stop there.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed. (A) It would oscillate back and forth from one opening to the other indefinitely. (B) It would fall to the center of the Earth and stop there. (C) It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space. and (D) It would fall to the other side and stop there.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations? (A) It would depend on where the original block was in its cycle when the second block fell. (B) It will increase the amplitude. (C) It will decrease the amplitude. and (D) It will have no effect.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations? (A) It would depend on where the original block was in its cycle when the second block fell. (B) It will increase the amplitude. (C) It will decrease the amplitude. and (D) It will have no effect.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations? (A) It would depend on where the original block was in its cycle when the second block fell. (B) It will increase the amplitude. (C) It will decrease the amplitude. and (D) It will have no effect.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations? (A) It would depend on where the original block was in its cycle when the second block fell. (B) It will increase the amplitude. (C) It will decrease the amplitude. and (D) It will have no effect.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift? (A) Both the source and detector travel in the same direction. (B) The source travels toward the stationary detector. (C) The detector travels toward the stationary source. and (D) Both the source and detector travel in opposite directions, with the source and detector moving away from each other.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift? (A) Both the source and detector travel in the same direction. (B) The source travels toward the stationary detector. (C) The detector travels toward the stationary source. and (D) Both the source and detector travel in opposite directions, with the source and detector moving away from each other.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift? (A) Both the source and detector travel in the same direction. (B) The source travels toward the stationary detector. (C) The detector travels toward the stationary source. and (D) Both the source and detector travel in opposite directions, with the source and detector moving away from each other.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift? (A) Both the source and detector travel in the same direction. (B) The source travels toward the stationary detector. (C) The detector travels toward the stationary source. and (D) Both the source and detector travel in opposite directions, with the source and detector moving away from each other.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid? (A) 1.0/3 (B) 1.0/9 (C) 2.0/3 and (D) 4.0/5. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid? (A) 1.0/3 (B) 1.0/9 (C) 2.0/3 and (D) 4.0/5. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid? (A) 1.0/3 (B) 1.0/9 (C) 2.0/3 and (D) 4.0/5. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid? (A) 1.0/3 (B) 1.0/9 (C) 2.0/3 and (D) 4.0/5. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces (A) have equal magnitudes and do not form an action-reaction pair (B) have equal magnitudes and form an action-reaction pair (C) have unequal magnitudes and form an action-reaction pair and (D) have unequal magnitudes and do not form an action-reaction pair. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces (A) have equal magnitudes and do not form an action-reaction pair (B) have equal magnitudes and form an action-reaction pair (C) have unequal magnitudes and form an action-reaction pair and (D) have unequal magnitudes and do not form an action-reaction pair. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces (A) have equal magnitudes and do not form an action-reaction pair (B) have equal magnitudes and form an action-reaction pair (C) have unequal magnitudes and form an action-reaction pair and (D) have unequal magnitudes and do not form an action-reaction pair. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces (A) have equal magnitudes and do not form an action-reaction pair (B) have equal magnitudes and form an action-reaction pair (C) have unequal magnitudes and form an action-reaction pair and (D) have unequal magnitudes and do not form an action-reaction pair. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half? (A) 2d (B) 4d (C) d and (D) 1/2d. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half? (A) 2d (B) 4d (C) d and (D) 1/2d. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half? (A) 2d (B) 4d (C) d and (D) 1/2d. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half? (A) 2d (B) 4d (C) d and (D) 1/2d. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object? (A) Any 2 of the above values (B) The final speed of object 1 (C) The initial speed of object 1 and (D) The final speed of object 2. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object? (A) Any 2 of the above values (B) The final speed of object 1 (C) The initial speed of object 1 and (D) The final speed of object 2. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object? (A) Any 2 of the above values (B) The final speed of object 1 (C) The initial speed of object 1 and (D) The final speed of object 2. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object? (A) Any 2 of the above values (B) The final speed of object 1 (C) The initial speed of object 1 and (D) The final speed of object 2. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically? (A) Nothing would happen. (B) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons. (C) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal. and (D) After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically? (A) Nothing would happen. (B) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons. (C) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal. and (D) After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically? (A) Nothing would happen. (B) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons. (C) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal. and (D) After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically? (A) Nothing would happen. (B) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons. (C) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal. and (D) After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave? (A) 2 cm ≤ D ≤ 10 cm (B) D = 5 cm (C) D = 10 cm and (D) 10 cm ≤ D ≤ 12 cm. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave? (A) 2 cm ≤ D ≤ 10 cm (B) D = 5 cm (C) D = 10 cm and (D) 10 cm ≤ D ≤ 12 cm. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave? (A) 2 cm ≤ D ≤ 10 cm (B) D = 5 cm (C) D = 10 cm and (D) 10 cm ≤ D ≤ 12 cm. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave? (A) 2 cm ≤ D ≤ 10 cm (B) D = 5 cm (C) D = 10 cm and (D) 10 cm ≤ D ≤ 12 cm. Of the answer choices above, answer (D) is the",best,0,high_school_physics
