preamble,stimulus,is_correct,subject
"On a set of jumper cables what color designates the negative connector? (A) black (B) red (C) orange and (D) blue. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"On a set of jumper cables what color designates the negative connector? (A) black (B) red (C) orange and (D) blue. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"On a set of jumper cables what color designates the negative connector? (A) black (B) red (C) orange and (D) blue. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these is a commonly-known investment account? (A) IRA (B) CNN (C) EMC and (D) IRS. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these is a commonly-known investment account? (A) IRA (B) CNN (C) EMC and (D) IRS. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is a commonly-known investment account? (A) IRA (B) CNN (C) EMC and (D) IRS. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is a commonly-known investment account? (A) IRA (B) CNN (C) EMC and (D) IRS. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"If you are 'riding fakie' inside a 'half pipe' what are you probably doing? (A) snowboarding (B) skiing (C) biking and (D) surfing. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"If you are 'riding fakie' inside a 'half pipe' what are you probably doing? (A) snowboarding (B) skiing (C) biking and (D) surfing. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"If you are 'riding fakie' inside a 'half pipe' what are you probably doing? (A) snowboarding (B) skiing (C) biking and (D) surfing. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"If you are 'riding fakie' inside a 'half pipe' what are you probably doing? (A) snowboarding (B) skiing (C) biking and (D) surfing. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these people was not alive in the 20th century? (A) Ulysses S Grant (B) Mark Twain (C) Thomas Edison and (D) Sigmund Freud. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these people was not alive in the 20th century? (A) Ulysses S Grant (B) Mark Twain (C) Thomas Edison and (D) Sigmund Freud. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these people was not alive in the 20th century? (A) Ulysses S Grant (B) Mark Twain (C) Thomas Edison and (D) Sigmund Freud. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these people was not alive in the 20th century? (A) Ulysses S Grant (B) Mark Twain (C) Thomas Edison and (D) Sigmund Freud. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What color is cartoon character Marge Simpson's hair? (A) blue (B) yellow (C) purple and (D) brown. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What color is cartoon character Marge Simpson's hair? (A) blue (B) yellow (C) purple and (D) brown. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What color is cartoon character Marge Simpson's hair? (A) blue (B) yellow (C) purple and (D) brown. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What color is cartoon character Marge Simpson's hair? (A) blue (B) yellow (C) purple and (D) brown. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these is not a fabric? (A) Celotex (B) Velveteen (C) Seersucker and (D) Tencel. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these is not a fabric? (A) Celotex (B) Velveteen (C) Seersucker and (D) Tencel. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not a fabric? (A) Celotex (B) Velveteen (C) Seersucker and (D) Tencel. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not a fabric? (A) Celotex (B) Velveteen (C) Seersucker and (D) Tencel. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"How is 4:00 pm expressed in military time? (A) 1600 (B) 4 (C) 400 and (D) 4:00. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"How is 4:00 pm expressed in military time? (A) 1600 (B) 4 (C) 400 and (D) 4:00. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How is 4:00 pm expressed in military time? (A) 1600 (B) 4 (C) 400 and (D) 4:00. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How is 4:00 pm expressed in military time? (A) 1600 (B) 4 (C) 400 and (D) 4:00. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future? (A) CO2 from fossil fuels (B) Atomic warfare (C) Dust clouds from volcanoes and (D) Depletion of Earth's ozone layer. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future? (A) CO2 from fossil fuels (B) Atomic warfare (C) Dust clouds from volcanoes and (D) Depletion of Earth's ozone layer. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future? (A) CO2 from fossil fuels (B) Atomic warfare (C) Dust clouds from volcanoes and (D) Depletion of Earth's ozone layer. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future? (A) CO2 from fossil fuels (B) Atomic warfare (C) Dust clouds from volcanoes and (D) Depletion of Earth's ozone layer. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following activities is likely to have the greatest impact on biodiversity? (A) Large-scale deforestation of the Amazon or Congo basin tropical forests (B) Copper mining in Chile (C) Soil erosion on the slopes of the Rocky Mountains and (D) Increased use of ethanol fuels in the United States. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following activities is likely to have the greatest impact on biodiversity? (A) Large-scale deforestation of the Amazon or Congo basin tropical forests (B) Copper mining in Chile (C) Soil erosion on the slopes of the Rocky Mountains and (D) Increased use of ethanol fuels in the United States. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following activities is likely to have the greatest impact on biodiversity? (A) Large-scale deforestation of the Amazon or Congo basin tropical forests (B) Copper mining in Chile (C) Soil erosion on the slopes of the Rocky Mountains and (D) Increased use of ethanol fuels in the United States. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following activities is likely to have the greatest impact on biodiversity? (A) Large-scale deforestation of the Amazon or Congo basin tropical forests (B) Copper mining in Chile (C) Soil erosion on the slopes of the Rocky Mountains and (D) Increased use of ethanol fuels in the United States. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match? (A) Bobby Riggs (B) Jimmy Connors (C) Pete Sampras and (D) John McEnroe. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match? (A) Bobby Riggs (B) Jimmy Connors (C) Pete Sampras and (D) John McEnroe. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match? (A) Bobby Riggs (B) Jimmy Connors (C) Pete Sampras and (D) John McEnroe. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match? (A) Bobby Riggs (B) Jimmy Connors (C) Pete Sampras and (D) John McEnroe. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following structures is most susceptible to damage by acid precipitation? (A) A tombstone made of marble (B) A monument made of granite (C) A roof made of slate and (D) A statue made of gabbro. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following structures is most susceptible to damage by acid precipitation? (A) A tombstone made of marble (B) A monument made of granite (C) A roof made of slate and (D) A statue made of gabbro. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following structures is most susceptible to damage by acid precipitation? (A) A tombstone made of marble (B) A monument made of granite (C) A roof made of slate and (D) A statue made of gabbro. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following structures is most susceptible to damage by acid precipitation? (A) A tombstone made of marble (B) A monument made of granite (C) A roof made of slate and (D) A statue made of gabbro. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Who is an archenemy of the cartoon superhero Underdog? (A) OverCat (B) Muttley (C) Mr Whoopie and (D) Dick Dastardly. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Who is an archenemy of the cartoon superhero Underdog? (A) OverCat (B) Muttley (C) Mr Whoopie and (D) Dick Dastardly. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who is an archenemy of the cartoon superhero Underdog? (A) OverCat (B) Muttley (C) Mr Whoopie and (D) Dick Dastardly. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who is an archenemy of the cartoon superhero Underdog? (A) OverCat (B) Muttley (C) Mr Whoopie and (D) Dick Dastardly. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Mohair is made from the fleece of what animal? (A) goat (B) camel (C) llama and (D) mole. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Mohair is made from the fleece of what animal? (A) goat (B) camel (C) llama and (D) mole. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Mohair is made from the fleece of what animal? (A) goat (B) camel (C) llama and (D) mole. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Mohair is made from the fleece of what animal? (A) goat (B) camel (C) llama and (D) mole. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly (A) 540 million years ago (B) 3 billion years ago (C) 65 million years ago and (D) 200,000 years ago. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly (A) 540 million years ago (B) 3 billion years ago (C) 65 million years ago and (D) 200,000 years ago. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly (A) 540 million years ago (B) 3 billion years ago (C) 65 million years ago and (D) 200,000 years ago. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly (A) 540 million years ago (B) 3 billion years ago (C) 65 million years ago and (D) 200,000 years ago. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The Strauss family of composers popularized what dance? (A) waltz (B) tango (C) fox-trot and (D) square dance. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The Strauss family of composers popularized what dance? (A) waltz (B) tango (C) fox-trot and (D) square dance. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The Strauss family of composers popularized what dance? (A) waltz (B) tango (C) fox-trot and (D) square dance. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The Strauss family of composers popularized what dance? (A) waltz (B) tango (C) fox-trot and (D) square dance. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What was Ludwig Van Beethoven's final symphony? (A) Ninth (B) Tenth (C) Eleventh and (D) Twelfth. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What was Ludwig Van Beethoven's final symphony? (A) Ninth (B) Tenth (C) Eleventh and (D) Twelfth. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What was Ludwig Van Beethoven's final symphony? (A) Ninth (B) Tenth (C) Eleventh and (D) Twelfth. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What was Ludwig Van Beethoven's final symphony? (A) Ninth (B) Tenth (C) Eleventh and (D) Twelfth. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A portrait that comically exaggerates a person's physical traits is called a what? (A) Caricature (B) Landscape (C) Still life and (D) Impressionism. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A portrait that comically exaggerates a person's physical traits is called a what? (A) Caricature (B) Landscape (C) Still life and (D) Impressionism. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A portrait that comically exaggerates a person's physical traits is called a what? (A) Caricature (B) Landscape (C) Still life and (D) Impressionism. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A portrait that comically exaggerates a person's physical traits is called a what? (A) Caricature (B) Landscape (C) Still life and (D) Impressionism. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The government establishes a price floor in a market for a good in order to (A) help sellers of the good (B) eliminate a surplus in the market (C) eliminate a shortage in the market and (D) help buyers of the good. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The government establishes a price floor in a market for a good in order to (A) help sellers of the good (B) eliminate a surplus in the market (C) eliminate a shortage in the market and (D) help buyers of the good. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The government establishes a price floor in a market for a good in order to (A) help sellers of the good (B) eliminate a surplus in the market (C) eliminate a shortage in the market and (D) help buyers of the good. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The government establishes a price floor in a market for a good in order to (A) help sellers of the good (B) eliminate a surplus in the market (C) eliminate a shortage in the market and (D) help buyers of the good. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem? (A) Project your voice by relaxing the rib cage and maintaining good posture (B) Engage your audience by making eye contact with people in the back of the room (C) Entertain your audience with exaggerated body language and (D) Emphasize your main points by reading them directly from a paper. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem? (A) Project your voice by relaxing the rib cage and maintaining good posture (B) Engage your audience by making eye contact with people in the back of the room (C) Entertain your audience with exaggerated body language and (D) Emphasize your main points by reading them directly from a paper. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem? (A) Project your voice by relaxing the rib cage and maintaining good posture (B) Engage your audience by making eye contact with people in the back of the room (C) Entertain your audience with exaggerated body language and (D) Emphasize your main points by reading them directly from a paper. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem? (A) Project your voice by relaxing the rib cage and maintaining good posture (B) Engage your audience by making eye contact with people in the back of the room (C) Entertain your audience with exaggerated body language and (D) Emphasize your main points by reading them directly from a paper. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices? (A) Personification (B) Foreshadowing (C) Irony and (D) Flashback. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices? (A) Personification (B) Foreshadowing (C) Irony and (D) Flashback. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices? (A) Personification (B) Foreshadowing (C) Irony and (D) Flashback. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices? (A) Personification (B) Foreshadowing (C) Irony and (D) Flashback. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these is not one of the 3 methods of heat transfer? (A) Induction (B) Conduction (C) Radiation and (D) Convection. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these is not one of the 3 methods of heat transfer? (A) Induction (B) Conduction (C) Radiation and (D) Convection. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not one of the 3 methods of heat transfer? (A) Induction (B) Conduction (C) Radiation and (D) Convection. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not one of the 3 methods of heat transfer? (A) Induction (B) Conduction (C) Radiation and (D) Convection. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these is not an ingredient in Yorkshire pudding? (A) chocolate (B) eggs (C) milk and (D) meat drippings. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these is not an ingredient in Yorkshire pudding? (A) chocolate (B) eggs (C) milk and (D) meat drippings. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not an ingredient in Yorkshire pudding? (A) chocolate (B) eggs (C) milk and (D) meat drippings. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not an ingredient in Yorkshire pudding? (A) chocolate (B) eggs (C) milk and (D) meat drippings. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task? (A) A grammar guide (B) A dictionary (C) A thesaurus and (D) A glossary. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task? (A) A grammar guide (B) A dictionary (C) A thesaurus and (D) A glossary. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task? (A) A grammar guide (B) A dictionary (C) A thesaurus and (D) A glossary. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task? (A) A grammar guide (B) A dictionary (C) A thesaurus and (D) A glossary. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Where was the chicken First domesticated? (A) India (B) France (C) Peru and (D) Zaire. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Where was the chicken First domesticated? (A) India (B) France (C) Peru and (D) Zaire. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Where was the chicken First domesticated? (A) India (B) France (C) Peru and (D) Zaire. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Where was the chicken First domesticated? (A) India (B) France (C) Peru and (D) Zaire. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following is not in Nevada? (A) Pikes Peak (B) Liberace Museum (C) Lake Mead and (D) Hoover Dam. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following is not in Nevada? (A) Pikes Peak (B) Liberace Museum (C) Lake Mead and (D) Hoover Dam. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is not in Nevada? (A) Pikes Peak (B) Liberace Museum (C) Lake Mead and (D) Hoover Dam. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is not in Nevada? (A) Pikes Peak (B) Liberace Museum (C) Lake Mead and (D) Hoover Dam. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What famous folksinger founded the Institute for the Study of Non-Violence in 1965? (A) Joan Baez (B) Bob Dylan (C) Woody Guthrie and (D) Peter Yarrow. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What famous folksinger founded the Institute for the Study of Non-Violence in 1965? (A) Joan Baez (B) Bob Dylan (C) Woody Guthrie and (D) Peter Yarrow. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What famous folksinger founded the Institute for the Study of Non-Violence in 1965? (A) Joan Baez (B) Bob Dylan (C) Woody Guthrie and (D) Peter Yarrow. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What famous folksinger founded the Institute for the Study of Non-Violence in 1965? (A) Joan Baez (B) Bob Dylan (C) Woody Guthrie and (D) Peter Yarrow. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Phoebe Dione and Helene are moons of what planet? (A) Saturn (B) Jupiter (C) Neptune and (D) Pluto. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Phoebe Dione and Helene are moons of what planet? (A) Saturn (B) Jupiter (C) Neptune and (D) Pluto. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Phoebe Dione and Helene are moons of what planet? (A) Saturn (B) Jupiter (C) Neptune and (D) Pluto. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Phoebe Dione and Helene are moons of what planet? (A) Saturn (B) Jupiter (C) Neptune and (D) Pluto. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these companies is not an online stock brokerage? (A) EDigital (B) E*Trade (C) Datek Online and (D) DLJ Direct. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these companies is not an online stock brokerage? (A) EDigital (B) E*Trade (C) Datek Online and (D) DLJ Direct. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these companies is not an online stock brokerage? (A) EDigital (B) E*Trade (C) Datek Online and (D) DLJ Direct. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these companies is not an online stock brokerage? (A) EDigital (B) E*Trade (C) Datek Online and (D) DLJ Direct. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these is not the name of one of rock musician Frank Zappa's children? (A) Lumpy Gravy (B) Dweezil (C) Ahmet and (D) Moon Unit. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these is not the name of one of rock musician Frank Zappa's children? (A) Lumpy Gravy (B) Dweezil (C) Ahmet and (D) Moon Unit. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not the name of one of rock musician Frank Zappa's children? (A) Lumpy Gravy (B) Dweezil (C) Ahmet and (D) Moon Unit. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not the name of one of rock musician Frank Zappa's children? (A) Lumpy Gravy (B) Dweezil (C) Ahmet and (D) Moon Unit. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"How much does Peanuts character Lucy charge for her psychiatric advice? (A) 5 cents (B) 10 cents (C) 75 cents and (D) $125. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"How much does Peanuts character Lucy charge for her psychiatric advice? (A) 5 cents (B) 10 cents (C) 75 cents and (D) $125. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How much does Peanuts character Lucy charge for her psychiatric advice? (A) 5 cents (B) 10 cents (C) 75 cents and (D) $125. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How much does Peanuts character Lucy charge for her psychiatric advice? (A) 5 cents (B) 10 cents (C) 75 cents and (D) $125. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product? (A) Reading the product's label and proceeding according to the label directions (B) Finding a nontoxic product to use and adapting the art-making process as necessary (C) Making sure no children are present when using the product and (D) Checking with a qualified toxicologist before using the material. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product? (A) Reading the product's label and proceeding according to the label directions (B) Finding a nontoxic product to use and adapting the art-making process as necessary (C) Making sure no children are present when using the product and (D) Checking with a qualified toxicologist before using the material. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product? (A) Reading the product's label and proceeding according to the label directions (B) Finding a nontoxic product to use and adapting the art-making process as necessary (C) Making sure no children are present when using the product and (D) Checking with a qualified toxicologist before using the material. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product? (A) Reading the product's label and proceeding according to the label directions (B) Finding a nontoxic product to use and adapting the art-making process as necessary (C) Making sure no children are present when using the product and (D) Checking with a qualified toxicologist before using the material. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What children's storybook character believes that the sky is falling? (A) Chicken Little (B) Curious George (C) Jack Sprat and (D) Tom Thumb. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What children's storybook character believes that the sky is falling? (A) Chicken Little (B) Curious George (C) Jack Sprat and (D) Tom Thumb. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What children's storybook character believes that the sky is falling? (A) Chicken Little (B) Curious George (C) Jack Sprat and (D) Tom Thumb. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What children's storybook character believes that the sky is falling? (A) Chicken Little (B) Curious George (C) Jack Sprat and (D) Tom Thumb. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Pop icon Tiny Tim was famous for playing what musical instrument? (A) ukulele (B) kazoo (C) accordion and (D) fiddle. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Pop icon Tiny Tim was famous for playing what musical instrument? (A) ukulele (B) kazoo (C) accordion and (D) fiddle. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Pop icon Tiny Tim was famous for playing what musical instrument? (A) ukulele (B) kazoo (C) accordion and (D) fiddle. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Pop icon Tiny Tim was famous for playing what musical instrument? (A) ukulele (B) kazoo (C) accordion and (D) fiddle. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following is the highest level taxonomic rank? (A) Domain (B) Class (C) Phylum and (D) Kingdom. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following is the highest level taxonomic rank? (A) Domain (B) Class (C) Phylum and (D) Kingdom. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is the highest level taxonomic rank? (A) Domain (B) Class (C) Phylum and (D) Kingdom. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is the highest level taxonomic rank? (A) Domain (B) Class (C) Phylum and (D) Kingdom. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"When daylight-saving time arrives in the spring how do most Americans turn their clocks? (A) one hour forward (B) one hour backward (C) two hours forward and (D) two hours backward. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"When daylight-saving time arrives in the spring how do most Americans turn their clocks? (A) one hour forward (B) one hour backward (C) two hours forward and (D) two hours backward. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"When daylight-saving time arrives in the spring how do most Americans turn their clocks? (A) one hour forward (B) one hour backward (C) two hours forward and (D) two hours backward. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"When daylight-saving time arrives in the spring how do most Americans turn their clocks? (A) one hour forward (B) one hour backward (C) two hours forward and (D) two hours backward. Of the answer choices above, answer (D) is the",best,0,miscellaneous
