preamble,stimulus,is_correct,subject
"The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale. (A) Cotton Road (B) Dark Road (C) Drug Road and (D) Silk Road. Of the answer choices above, answer (B) is the",best,0,computer_security
"The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale. (A) Cotton Road (B) Dark Road (C) Drug Road and (D) Silk Road. Of the answer choices above, answer (C) is the",best,0,computer_security
"The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale. (A) Cotton Road (B) Dark Road (C) Drug Road and (D) Silk Road. Of the answer choices above, answer (D) is the",best,1,computer_security
"The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Haunted web (B) World Wide Web (C) Surface web and (D) Dark web. Of the answer choices above, answer (A) is the",best,0,computer_security
"The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Haunted web (B) World Wide Web (C) Surface web and (D) Dark web. Of the answer choices above, answer (B) is the",best,0,computer_security
"The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Haunted web (B) World Wide Web (C) Surface web and (D) Dark web. Of the answer choices above, answer (C) is the",best,0,computer_security
"The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Haunted web (B) World Wide Web (C) Surface web and (D) Dark web. Of the answer choices above, answer (D) is the",best,1,computer_security
"What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is satisfiable and continue executing the path. (B) Restart STP and retry the query, up to a limited number of retries. (C) Remove a subset of the constraints and retry the query. and (D) Assume that the query is not satisfiable and stop executing the path. Of the answer choices above, answer (A) is the",best,0,computer_security
"What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is satisfiable and continue executing the path. (B) Restart STP and retry the query, up to a limited number of retries. (C) Remove a subset of the constraints and retry the query. and (D) Assume that the query is not satisfiable and stop executing the path. Of the answer choices above, answer (B) is the",best,0,computer_security
"What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is satisfiable and continue executing the path. (B) Restart STP and retry the query, up to a limited number of retries. (C) Remove a subset of the constraints and retry the query. and (D) Assume that the query is not satisfiable and stop executing the path. Of the answer choices above, answer (C) is the",best,0,computer_security
"What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is satisfiable and continue executing the path. (B) Restart STP and retry the query, up to a limited number of retries. (C) Remove a subset of the constraints and retry the query. and (D) Assume that the query is not satisfiable and stop executing the path. Of the answer choices above, answer (D) is the",best,1,computer_security
"To verify a digital signature we need the (A) Sender’s Private key (B) Receiver’s Private key (C) Receiver’s Public key and (D) Sender’s Public key. Of the answer choices above, answer (A) is the",best,0,computer_security
"To verify a digital signature we need the (A) Sender’s Private key (B) Receiver’s Private key (C) Receiver’s Public key and (D) Sender’s Public key. Of the answer choices above, answer (B) is the",best,0,computer_security
"To verify a digital signature we need the (A) Sender’s Private key (B) Receiver’s Private key (C) Receiver’s Public key and (D) Sender’s Public key. Of the answer choices above, answer (C) is the",best,0,computer_security
"To verify a digital signature we need the (A) Sender’s Private key (B) Receiver’s Private key (C) Receiver’s Public key and (D) Sender’s Public key. Of the answer choices above, answer (D) is the",best,1,computer_security
"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (B) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce (C) Fuzzing doesn't find memory errors, it finds crashes and hangs and (D) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find. Of the answer choices above, answer (A) is the",best,0,computer_security
"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (B) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce (C) Fuzzing doesn't find memory errors, it finds crashes and hangs and (D) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find. Of the answer choices above, answer (B) is the",best,0,computer_security
"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (B) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce (C) Fuzzing doesn't find memory errors, it finds crashes and hangs and (D) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find. Of the answer choices above, answer (C) is the",best,0,computer_security
"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (B) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce (C) Fuzzing doesn't find memory errors, it finds crashes and hangs and (D) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find. Of the answer choices above, answer (D) is the",best,1,computer_security
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (B) DANE makes it difficult for an adversary to launch a SSL stripping attack. (C) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site. and (D) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.. Of the answer choices above, answer (A) is the",best,0,computer_security
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (B) DANE makes it difficult for an adversary to launch a SSL stripping attack. (C) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site. and (D) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.. Of the answer choices above, answer (B) is the",best,0,computer_security
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (B) DANE makes it difficult for an adversary to launch a SSL stripping attack. (C) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site. and (D) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.. Of the answer choices above, answer (C) is the",best,0,computer_security
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (B) DANE makes it difficult for an adversary to launch a SSL stripping attack. (C) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site. and (D) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.. Of the answer choices above, answer (D) is the",best,1,computer_security
"What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup and (D) IP Network Browser. Of the answer choices above, answer (A) is the",best,0,computer_security
"What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup and (D) IP Network Browser. Of the answer choices above, answer (B) is the",best,0,computer_security
"What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup and (D) IP Network Browser. Of the answer choices above, answer (C) is the",best,0,computer_security
"What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup and (D) IP Network Browser. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 and (D) WPA3. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 and (D) WPA3. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 and (D) WPA3. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 and (D) WPA3. Of the answer choices above, answer (D) is the",best,1,computer_security
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection to the client web browser. 2. It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) False, True and (D) True, False. Of the answer choices above, answer (A) is the",best,0,computer_security
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection to the client web browser. 2. It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) False, True and (D) True, False. Of the answer choices above, answer (B) is the",best,0,computer_security
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection to the client web browser. 2. It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) False, True and (D) True, False. Of the answer choices above, answer (C) is the",best,0,computer_security
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection to the client web browser. 2. It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) False, True and (D) True, False. Of the answer choices above, answer (D) is the",best,1,computer_security
"Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Presentation layer and (D) Session layer. Of the answer choices above, answer (A) is the",best,0,computer_security
"Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Presentation layer and (D) Session layer. Of the answer choices above, answer (B) is the",best,0,computer_security
"Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Presentation layer and (D) Session layer. Of the answer choices above, answer (C) is the",best,0,computer_security
"Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Presentation layer and (D) Session layer. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,computer_security
"When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copying a buffer from the stack to the heap (C) when the program notices a buffer has filled up, and so starts to reject requests and (D) when a pointer is used to access memory not allocated to it. Of the answer choices above, answer (A) is the",best,0,computer_security
"When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copying a buffer from the stack to the heap (C) when the program notices a buffer has filled up, and so starts to reject requests and (D) when a pointer is used to access memory not allocated to it. Of the answer choices above, answer (B) is the",best,0,computer_security
"When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copying a buffer from the stack to the heap (C) when the program notices a buffer has filled up, and so starts to reject requests and (D) when a pointer is used to access memory not allocated to it. Of the answer choices above, answer (C) is the",best,0,computer_security
"When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copying a buffer from the stack to the heap (C) when the program notices a buffer has filled up, and so starts to reject requests and (D) when a pointer is used to access memory not allocated to it. Of the answer choices above, answer (D) is the",best,1,computer_security
"A digital signature needs a (A) Private-key system (B) Shared-key system (C) All of them and (D) Public-key system. Of the answer choices above, answer (A) is the",best,0,computer_security
"A digital signature needs a (A) Private-key system (B) Shared-key system (C) All of them and (D) Public-key system. Of the answer choices above, answer (B) is the",best,0,computer_security
"A digital signature needs a (A) Private-key system (B) Shared-key system (C) All of them and (D) Public-key system. Of the answer choices above, answer (C) is the",best,0,computer_security
"A digital signature needs a (A) Private-key system (B) Shared-key system (C) All of them and (D) Public-key system. Of the answer choices above, answer (D) is the",best,1,computer_security
"A packet filter firewall filters at the (A) Application or transport (B) Data link layer (C) Physical Layer and (D) Network or transport layer. Of the answer choices above, answer (A) is the",best,0,computer_security
"A packet filter firewall filters at the (A) Application or transport (B) Data link layer (C) Physical Layer and (D) Network or transport layer. Of the answer choices above, answer (B) is the",best,0,computer_security
"A packet filter firewall filters at the (A) Application or transport (B) Data link layer (C) Physical Layer and (D) Network or transport layer. Of the answer choices above, answer (C) is the",best,0,computer_security
"A packet filter firewall filters at the (A) Application or transport (B) Data link layer (C) Physical Layer and (D) Network or transport layer. Of the answer choices above, answer (D) is the",best,1,computer_security
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) It depends on the details of the MAC (B) Yes, the attacker cannot generate a valid tag for any message (C) Yes, the PRG is pseudorandom and (D) No, an attacker can simply guess the tag for messages. Of the answer choices above, answer (A) is the",best,0,computer_security
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) It depends on the details of the MAC (B) Yes, the attacker cannot generate a valid tag for any message (C) Yes, the PRG is pseudorandom and (D) No, an attacker can simply guess the tag for messages. Of the answer choices above, answer (B) is the",best,0,computer_security
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) It depends on the details of the MAC (B) Yes, the attacker cannot generate a valid tag for any message (C) Yes, the PRG is pseudorandom and (D) No, an attacker can simply guess the tag for messages. Of the answer choices above, answer (C) is the",best,0,computer_security
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) It depends on the details of the MAC (B) Yes, the attacker cannot generate a valid tag for any message (C) Yes, the PRG is pseudorandom and (D) No, an attacker can simply guess the tag for messages. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which of the following deals with network intrusion detection and real-time traffic analysis? (A) John the Ripper (B) L0phtCrack (C) Nessus and (D) Snort. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which of the following deals with network intrusion detection and real-time traffic analysis? (A) John the Ripper (B) L0phtCrack (C) Nessus and (D) Snort. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following deals with network intrusion detection and real-time traffic analysis? (A) John the Ripper (B) L0phtCrack (C) Nessus and (D) Snort. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following deals with network intrusion detection and real-time traffic analysis? (A) John the Ripper (B) L0phtCrack (C) Nessus and (D) Snort. Of the answer choices above, answer (D) is the",best,1,computer_security
"The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Authentication (C) Nonrepudiation and (D) Condentiality. Of the answer choices above, answer (A) is the",best,0,computer_security
"The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Authentication (C) Nonrepudiation and (D) Condentiality. Of the answer choices above, answer (B) is the",best,0,computer_security
"The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Authentication (C) Nonrepudiation and (D) Condentiality. Of the answer choices above, answer (C) is the",best,0,computer_security
"The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Authentication (C) Nonrepudiation and (D) Condentiality. Of the answer choices above, answer (D) is the",best,1,computer_security
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________ (A) AP-handshaking (B) 4-way connection (C) wireless handshaking and (D) 4-way handshake. Of the answer choices above, answer (A) is the",best,0,computer_security
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________ (A) AP-handshaking (B) 4-way connection (C) wireless handshaking and (D) 4-way handshake. Of the answer choices above, answer (B) is the",best,0,computer_security
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________ (A) AP-handshaking (B) 4-way connection (C) wireless handshaking and (D) 4-way handshake. Of the answer choices above, answer (C) is the",best,0,computer_security
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________ (A) AP-handshaking (B) 4-way connection (C) wireless handshaking and (D) 4-way handshake. Of the answer choices above, answer (D) is the",best,1,computer_security
"Message authentication is a service beyond (A) Message Condentiality (B) Message Splashing (C) Message Sending and (D) Message Integrity. Of the answer choices above, answer (A) is the",best,0,computer_security
"Message authentication is a service beyond (A) Message Condentiality (B) Message Splashing (C) Message Sending and (D) Message Integrity. Of the answer choices above, answer (B) is the",best,0,computer_security
"Message authentication is a service beyond (A) Message Condentiality (B) Message Splashing (C) Message Sending and (D) Message Integrity. Of the answer choices above, answer (C) is the",best,0,computer_security
"Message authentication is a service beyond (A) Message Condentiality (B) Message Splashing (C) Message Sending and (D) Message Integrity. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which of the following are most vulnerable to injection attacks? (A) Session IDs (B) Registry keys (C) Network communications and (D) SQL queries based on user input. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which of the following are most vulnerable to injection attacks? (A) Session IDs (B) Registry keys (C) Network communications and (D) SQL queries based on user input. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following are most vulnerable to injection attacks? (A) Session IDs (B) Registry keys (C) Network communications and (D) SQL queries based on user input. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following are most vulnerable to injection attacks? (A) Session IDs (B) Registry keys (C) Network communications and (D) SQL queries based on user input. Of the answer choices above, answer (D) is the",best,1,computer_security
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing. 2. An attacker reading the plaintext bytes sent by a client. (A) False, False (B) True, False (C) False, True and (D) True, True. Of the answer choices above, answer (A) is the",best,0,computer_security
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing. 2. An attacker reading the plaintext bytes sent by a client. (A) False, False (B) True, False (C) False, True and (D) True, True. Of the answer choices above, answer (B) is the",best,0,computer_security
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing. 2. An attacker reading the plaintext bytes sent by a client. (A) False, False (B) True, False (C) False, True and (D) True, True. Of the answer choices above, answer (C) is the",best,0,computer_security
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing. 2. An attacker reading the plaintext bytes sent by a client. (A) False, False (B) True, False (C) False, True and (D) True, True. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus and (D) Wireshark. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus and (D) Wireshark. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus and (D) Wireshark. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus and (D) Wireshark. Of the answer choices above, answer (D) is the",best,1,computer_security
"A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) front-door (B) clickjacking (C) key-logging and (D) backdoor. Of the answer choices above, answer (A) is the",best,0,computer_security
"A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) front-door (B) clickjacking (C) key-logging and (D) backdoor. Of the answer choices above, answer (B) is the",best,0,computer_security
"A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) front-door (B) clickjacking (C) key-logging and (D) backdoor. Of the answer choices above, answer (C) is the",best,0,computer_security
"A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) front-door (B) clickjacking (C) key-logging and (D) backdoor. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBC and (D) CBF. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBC and (D) CBF. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBC and (D) CBF. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBC and (D) CBF. Of the answer choices above, answer (D) is the",best,1,computer_security
"What is a web proxy? (A) An agent that makes decisions on the client's behalf when interacting with web applications (B) A piece of software that makes a web application look like a standalone application, making it easier to test (C) A simulator for the web, for use when off-line and (D) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server. Of the answer choices above, answer (A) is the",best,0,computer_security
"What is a web proxy? (A) An agent that makes decisions on the client's behalf when interacting with web applications (B) A piece of software that makes a web application look like a standalone application, making it easier to test (C) A simulator for the web, for use when off-line and (D) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server. Of the answer choices above, answer (B) is the",best,0,computer_security
"What is a web proxy? (A) An agent that makes decisions on the client's behalf when interacting with web applications (B) A piece of software that makes a web application look like a standalone application, making it easier to test (C) A simulator for the web, for use when off-line and (D) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server. Of the answer choices above, answer (C) is the",best,0,computer_security
"What is a web proxy? (A) An agent that makes decisions on the client's behalf when interacting with web applications (B) A piece of software that makes a web application look like a standalone application, making it easier to test (C) A simulator for the web, for use when off-line and (D) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server. Of the answer choices above, answer (D) is the",best,1,computer_security
"Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary hacks (B) memory checks (C) buffer checks and (D) boundary checks. Of the answer choices above, answer (A) is the",best,0,computer_security
"Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary hacks (B) memory checks (C) buffer checks and (D) boundary checks. Of the answer choices above, answer (B) is the",best,0,computer_security
"Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary hacks (B) memory checks (C) buffer checks and (D) boundary checks. Of the answer choices above, answer (C) is the",best,0,computer_security
"Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary hacks (B) memory checks (C) buffer checks and (D) boundary checks. Of the answer choices above, answer (D) is the",best,1,computer_security
"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, Ruby (B) Python, Ruby (C) Tcl, C# and (D) C, C++. Of the answer choices above, answer (A) is the",best,0,computer_security
"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, Ruby (B) Python, Ruby (C) Tcl, C# and (D) C, C++. Of the answer choices above, answer (B) is the",best,0,computer_security
"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, Ruby (B) Python, Ruby (C) Tcl, C# and (D) C, C++. Of the answer choices above, answer (C) is the",best,0,computer_security
"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, Ruby (B) Python, Ruby (C) Tcl, C# and (D) C, C++. Of the answer choices above, answer (D) is the",best,1,computer_security
"Encryption and decryption provide secrecy, or condentiality, but not (A) Authentication (B) Privacy (C) All of the above and (D) Integrity. Of the answer choices above, answer (A) is the",best,0,computer_security
"Encryption and decryption provide secrecy, or condentiality, but not (A) Authentication (B) Privacy (C) All of the above and (D) Integrity. Of the answer choices above, answer (B) is the",best,0,computer_security
"Encryption and decryption provide secrecy, or condentiality, but not (A) Authentication (B) Privacy (C) All of the above and (D) Integrity. Of the answer choices above, answer (C) is the",best,0,computer_security
"Encryption and decryption provide secrecy, or condentiality, but not (A) Authentication (B) Privacy (C) All of the above and (D) Integrity. Of the answer choices above, answer (D) is the",best,1,computer_security
"A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) Backdoor Trojans (B) Trojan-Downloader (C) Ransom Trojan and (D) IM – Trojans. Of the answer choices above, answer (A) is the",best,0,computer_security
"A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) Backdoor Trojans (B) Trojan-Downloader (C) Ransom Trojan and (D) IM – Trojans. Of the answer choices above, answer (B) is the",best,0,computer_security
"A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) Backdoor Trojans (B) Trojan-Downloader (C) Ransom Trojan and (D) IM – Trojans. Of the answer choices above, answer (C) is the",best,0,computer_security
"A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) Backdoor Trojans (B) Trojan-Downloader (C) Ransom Trojan and (D) IM – Trojans. Of the answer choices above, answer (D) is the",best,1,computer_security
"The sub key length at each round of DES is__________ (A) 32 (B) 48 (C) 64 and (D) 56. Of the answer choices above, answer (A) is the",best,0,computer_security
"The sub key length at each round of DES is__________ (A) 32 (B) 48 (C) 64 and (D) 56. Of the answer choices above, answer (B) is the",best,0,computer_security
"The sub key length at each round of DES is__________ (A) 32 (B) 48 (C) 64 and (D) 56. Of the answer choices above, answer (C) is the",best,0,computer_security
"The sub key length at each round of DES is__________ (A) 32 (B) 48 (C) 64 and (D) 56. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which of the following is true of mutation-based fuzzing? (A) It works by making small mutations to the target program to induce faults (B) Each input is mutation that follows a given grammar (C) It only makes sense for file-based fuzzing, not network-based fuzzing and (D) It generates each different input by modifying a prior input. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which of the following is true of mutation-based fuzzing? (A) It works by making small mutations to the target program to induce faults (B) Each input is mutation that follows a given grammar (C) It only makes sense for file-based fuzzing, not network-based fuzzing and (D) It generates each different input by modifying a prior input. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is true of mutation-based fuzzing? (A) It works by making small mutations to the target program to induce faults (B) Each input is mutation that follows a given grammar (C) It only makes sense for file-based fuzzing, not network-based fuzzing and (D) It generates each different input by modifying a prior input. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is true of mutation-based fuzzing? (A) It works by making small mutations to the target program to induce faults (B) Each input is mutation that follows a given grammar (C) It only makes sense for file-based fuzzing, not network-based fuzzing and (D) It generates each different input by modifying a prior input. Of the answer choices above, answer (D) is the",best,1,computer_security
"What are the types of scanning? (A) Port, network, and services (B) Passive, active, and interactive (C) Server, client, and network and (D) Network, vulnerability, and port . Of the answer choices above, answer (A) is the",best,0,computer_security
"What are the types of scanning? (A) Port, network, and services (B) Passive, active, and interactive (C) Server, client, and network and (D) Network, vulnerability, and port . Of the answer choices above, answer (B) is the",best,0,computer_security
"What are the types of scanning? (A) Port, network, and services (B) Passive, active, and interactive (C) Server, client, and network and (D) Network, vulnerability, and port . Of the answer choices above, answer (C) is the",best,0,computer_security
