preamble,stimulus,is_correct,subject
"The _post hoc_ fallacy is (A) arguing that since one event preceded another event the first event must have caused the second event (B) arguing that a single event caused another when the cause is really several events (C) arguing that since two things happened at the same time one must have caused the other and (D) drawing a conclusion about a causal relationship when there is no evidence of a causal relationship. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The fallacy of reprehensible personality is a specific type of (A) the fallacy of accident (B) False dilemma (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The fallacy of reprehensible personality is a specific type of (A) the fallacy of accident (B) False dilemma (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The fallacy of reprehensible personality is a specific type of (A) the fallacy of accident (B) False dilemma (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The fallacy of reprehensible personality is a specific type of (A) the fallacy of accident (B) False dilemma (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"_A priori_ is a fallacy that involves (A) reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing something is inferior just because it doesn't do something it was never intended to do. and (D) arguing that a claim must be true because there is no evidence that it is false.. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"_A priori_ is a fallacy that involves (A) reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing something is inferior just because it doesn't do something it was never intended to do. and (D) arguing that a claim must be true because there is no evidence that it is false.. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"_A priori_ is a fallacy that involves (A) reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing something is inferior just because it doesn't do something it was never intended to do. and (D) arguing that a claim must be true because there is no evidence that it is false.. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"_A priori_ is a fallacy that involves (A) reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing something is inferior just because it doesn't do something it was never intended to do. and (D) arguing that a claim must be true because there is no evidence that it is false.. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies? (A) straw person (B) genetic fallacy (C) appeal to emotions and (D) ignorance of refutation. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies? (A) straw person (B) genetic fallacy (C) appeal to emotions and (D) ignorance of refutation. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies? (A) straw person (B) genetic fallacy (C) appeal to emotions and (D) ignorance of refutation. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies? (A) straw person (B) genetic fallacy (C) appeal to emotions and (D) ignorance of refutation. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument? (A) Hypothetical syllogism (B) Categorical syllogism (C) Disjunctive syllogism and (D) Toulmin model. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument? (A) Hypothetical syllogism (B) Categorical syllogism (C) Disjunctive syllogism and (D) Toulmin model. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument? (A) Hypothetical syllogism (B) Categorical syllogism (C) Disjunctive syllogism and (D) Toulmin model. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument? (A) Hypothetical syllogism (B) Categorical syllogism (C) Disjunctive syllogism and (D) Toulmin model. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of (A) Begging the question (B) False dilemma (C) Accident and (D) False dichotomy. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of (A) Begging the question (B) False dilemma (C) Accident and (D) False dichotomy. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of (A) Begging the question (B) False dilemma (C) Accident and (D) False dichotomy. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of (A) Begging the question (B) False dilemma (C) Accident and (D) False dichotomy. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The complex proposition fallacy involves (A) including more than one claim in the proposition and treating proof for one claim as proof for all the claims. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing that a claim must be true because there is no evidence that it is false. and (D) arguing something is inferior just because it doesn't do something it was never intended to do.. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The complex proposition fallacy involves (A) including more than one claim in the proposition and treating proof for one claim as proof for all the claims. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing that a claim must be true because there is no evidence that it is false. and (D) arguing something is inferior just because it doesn't do something it was never intended to do.. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The complex proposition fallacy involves (A) including more than one claim in the proposition and treating proof for one claim as proof for all the claims. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing that a claim must be true because there is no evidence that it is false. and (D) arguing something is inferior just because it doesn't do something it was never intended to do.. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The complex proposition fallacy involves (A) including more than one claim in the proposition and treating proof for one claim as proof for all the claims. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing that a claim must be true because there is no evidence that it is false. and (D) arguing something is inferior just because it doesn't do something it was never intended to do.. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Anecdotal evidence is a specific kind of (A) Hasty Generalization (B) False sign (C) False criteria and (D) False cause. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Anecdotal evidence is a specific kind of (A) Hasty Generalization (B) False sign (C) False criteria and (D) False cause. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Anecdotal evidence is a specific kind of (A) Hasty Generalization (B) False sign (C) False criteria and (D) False cause. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Anecdotal evidence is a specific kind of (A) Hasty Generalization (B) False sign (C) False criteria and (D) False cause. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Fallacies can be psychologically persuasive even though they are... (A) Logically flawed (B) Psychologically impotent (C) Deductively valid and (D) Inductively valid. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Fallacies can be psychologically persuasive even though they are... (A) Logically flawed (B) Psychologically impotent (C) Deductively valid and (D) Inductively valid. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Fallacies can be psychologically persuasive even though they are... (A) Logically flawed (B) Psychologically impotent (C) Deductively valid and (D) Inductively valid. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Fallacies can be psychologically persuasive even though they are... (A) Logically flawed (B) Psychologically impotent (C) Deductively valid and (D) Inductively valid. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies? (A) Special pleading (B) Ambiguity (C) Reification and (D) Hypostatization. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies? (A) Special pleading (B) Ambiguity (C) Reification and (D) Hypostatization. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies? (A) Special pleading (B) Ambiguity (C) Reification and (D) Hypostatization. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies? (A) Special pleading (B) Ambiguity (C) Reification and (D) Hypostatization. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following explanations best fits the fallacy of ignorance of refutation? (A) causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation (B) asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument. (C) characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous and (D) arguing an action should be taken based only on the need to be loyal to someone or to a group. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following explanations best fits the fallacy of ignorance of refutation? (A) causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation (B) asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument. (C) characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous and (D) arguing an action should be taken based only on the need to be loyal to someone or to a group. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following explanations best fits the fallacy of ignorance of refutation? (A) causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation (B) asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument. (C) characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous and (D) arguing an action should be taken based only on the need to be loyal to someone or to a group. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following explanations best fits the fallacy of ignorance of refutation? (A) causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation (B) asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument. (C) characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous and (D) arguing an action should be taken based only on the need to be loyal to someone or to a group. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Another name for the fallacy of reducing to an absurdity is (A) reductio ad absurdum (B) tu quoque (C) ad baculum and (D) ad hominem. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Another name for the fallacy of reducing to an absurdity is (A) reductio ad absurdum (B) tu quoque (C) ad baculum and (D) ad hominem. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Another name for the fallacy of reducing to an absurdity is (A) reductio ad absurdum (B) tu quoque (C) ad baculum and (D) ad hominem. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Another name for the fallacy of reducing to an absurdity is (A) reductio ad absurdum (B) tu quoque (C) ad baculum and (D) ad hominem. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Another name for the fallacy of complex question is (A) Fallacy of interrogation (B) Compound proposition (C) Appeal to ignorance and (D) Extension. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Another name for the fallacy of complex question is (A) Fallacy of interrogation (B) Compound proposition (C) Appeal to ignorance and (D) Extension. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Another name for the fallacy of complex question is (A) Fallacy of interrogation (B) Compound proposition (C) Appeal to ignorance and (D) Extension. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Another name for the fallacy of complex question is (A) Fallacy of interrogation (B) Compound proposition (C) Appeal to ignorance and (D) Extension. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The appeal to joy fallacy involves (A) arguing that someone should do something based only on the assertion that it will make him or her feel happier (B) causing confusion during refutation because of a lack of ability to engage in refutation (C) arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion and (D) arguing someone should do something only because other people will like him or her for doing it. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The appeal to joy fallacy involves (A) arguing that someone should do something based only on the assertion that it will make him or her feel happier (B) causing confusion during refutation because of a lack of ability to engage in refutation (C) arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion and (D) arguing someone should do something only because other people will like him or her for doing it. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The appeal to joy fallacy involves (A) arguing that someone should do something based only on the assertion that it will make him or her feel happier (B) causing confusion during refutation because of a lack of ability to engage in refutation (C) arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion and (D) arguing someone should do something only because other people will like him or her for doing it. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The appeal to joy fallacy involves (A) arguing that someone should do something based only on the assertion that it will make him or her feel happier (B) causing confusion during refutation because of a lack of ability to engage in refutation (C) arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion and (D) arguing someone should do something only because other people will like him or her for doing it. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Another name for the fallacy of accident is (A) Sweeping generalization (B) Black-or-white fallacy (C) Petitio principii and (D) False dichotomy. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Another name for the fallacy of accident is (A) Sweeping generalization (B) Black-or-white fallacy (C) Petitio principii and (D) False dichotomy. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Another name for the fallacy of accident is (A) Sweeping generalization (B) Black-or-white fallacy (C) Petitio principii and (D) False dichotomy. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Another name for the fallacy of accident is (A) Sweeping generalization (B) Black-or-white fallacy (C) Petitio principii and (D) False dichotomy. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of evading the issue? (A) supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject (B) arguing that someone should do something only because of ill will towards someone else (C) characterizing an opponent's position in a way that makes it seem ridiculous and (D) attempting to gain agreement based only on the feelings aroused in the message. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following describes the fallacy of evading the issue? (A) supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject (B) arguing that someone should do something only because of ill will towards someone else (C) characterizing an opponent's position in a way that makes it seem ridiculous and (D) attempting to gain agreement based only on the feelings aroused in the message. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of evading the issue? (A) supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject (B) arguing that someone should do something only because of ill will towards someone else (C) characterizing an opponent's position in a way that makes it seem ridiculous and (D) attempting to gain agreement based only on the feelings aroused in the message. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of evading the issue? (A) supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject (B) arguing that someone should do something only because of ill will towards someone else (C) characterizing an opponent's position in a way that makes it seem ridiculous and (D) attempting to gain agreement based only on the feelings aroused in the message. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Including more than one claim in a proposition may lead to which of the following fallacies? (A) Compound proposition (B) Complex question (C) Appeal to ignorance and (D) Extension. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Including more than one claim in a proposition may lead to which of the following fallacies? (A) Compound proposition (B) Complex question (C) Appeal to ignorance and (D) Extension. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Including more than one claim in a proposition may lead to which of the following fallacies? (A) Compound proposition (B) Complex question (C) Appeal to ignorance and (D) Extension. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Including more than one claim in a proposition may lead to which of the following fallacies? (A) Compound proposition (B) Complex question (C) Appeal to ignorance and (D) Extension. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities? (A) Laudatory personality (B) Guilt by association (C) Reprehensible personality and (D) Circular reasoning. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities? (A) Laudatory personality (B) Guilt by association (C) Reprehensible personality and (D) Circular reasoning. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities? (A) Laudatory personality (B) Guilt by association (C) Reprehensible personality and (D) Circular reasoning. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities? (A) Laudatory personality (B) Guilt by association (C) Reprehensible personality and (D) Circular reasoning. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to popularity? (A) saying someone should do something to be better liked by others (B) saying someone should do something because he or she dislikes someone else (C) saying someone should do something because it will make him or her feel good and (D) saying someone should accept an idea because of the source of the idea. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following describes the fallacy of appeal to popularity? (A) saying someone should do something to be better liked by others (B) saying someone should do something because he or she dislikes someone else (C) saying someone should do something because it will make him or her feel good and (D) saying someone should accept an idea because of the source of the idea. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to popularity? (A) saying someone should do something to be better liked by others (B) saying someone should do something because he or she dislikes someone else (C) saying someone should do something because it will make him or her feel good and (D) saying someone should accept an idea because of the source of the idea. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to popularity? (A) saying someone should do something to be better liked by others (B) saying someone should do something because he or she dislikes someone else (C) saying someone should do something because it will make him or her feel good and (D) saying someone should accept an idea because of the source of the idea. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) False dilemma (B) Begging the Question (C) Accident and (D) Circular reasoning. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) False dilemma (B) Begging the Question (C) Accident and (D) Circular reasoning. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) False dilemma (B) Begging the Question (C) Accident and (D) Circular reasoning. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) False dilemma (B) Begging the Question (C) Accident and (D) Circular reasoning. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"In a conditional syllogism, when the minor premise denies the antecedent (A) no valid conclusion can be drawn (B) the conclusion must affirm the consequent (C) the conclusion must deny the consequent and (D) the conclusion must affirm the antecedent. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"In a conditional syllogism, when the minor premise denies the antecedent (A) no valid conclusion can be drawn (B) the conclusion must affirm the consequent (C) the conclusion must deny the consequent and (D) the conclusion must affirm the antecedent. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"In a conditional syllogism, when the minor premise denies the antecedent (A) no valid conclusion can be drawn (B) the conclusion must affirm the consequent (C) the conclusion must deny the consequent and (D) the conclusion must affirm the antecedent. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"In a conditional syllogism, when the minor premise denies the antecedent (A) no valid conclusion can be drawn (B) the conclusion must affirm the consequent (C) the conclusion must deny the consequent and (D) the conclusion must affirm the antecedent. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred. (A) Equivocation (B) Fallacy of Division (C) Appeal to Authority and (D) Denying the Antecedent. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred. (A) Equivocation (B) Fallacy of Division (C) Appeal to Authority and (D) Denying the Antecedent. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred. (A) Equivocation (B) Fallacy of Division (C) Appeal to Authority and (D) Denying the Antecedent. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred. (A) Equivocation (B) Fallacy of Division (C) Appeal to Authority and (D) Denying the Antecedent. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The appeal to anonymous authority fallacy consists of (A) arguing a claim should be accepted based only on the assertion that unidentified authorities accept it (B) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences. (C) arguing that a claim should be accepted based on the evidence that a large number of people accept it and (D) arguing that something should be done because it has been done in the past. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The appeal to anonymous authority fallacy consists of (A) arguing a claim should be accepted based only on the assertion that unidentified authorities accept it (B) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences. (C) arguing that a claim should be accepted based on the evidence that a large number of people accept it and (D) arguing that something should be done because it has been done in the past. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The appeal to anonymous authority fallacy consists of (A) arguing a claim should be accepted based only on the assertion that unidentified authorities accept it (B) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences. (C) arguing that a claim should be accepted based on the evidence that a large number of people accept it and (D) arguing that something should be done because it has been done in the past. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The appeal to anonymous authority fallacy consists of (A) arguing a claim should be accepted based only on the assertion that unidentified authorities accept it (B) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences. (C) arguing that a claim should be accepted based on the evidence that a large number of people accept it and (D) arguing that something should be done because it has been done in the past. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"A hasty generalization is a fallacy of... (A) Unacceptable premises (B) Acceptable premises (C) Deduction and (D) Acceptable but untrue premises. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"A hasty generalization is a fallacy of... (A) Unacceptable premises (B) Acceptable premises (C) Deduction and (D) Acceptable but untrue premises. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"A hasty generalization is a fallacy of... (A) Unacceptable premises (B) Acceptable premises (C) Deduction and (D) Acceptable but untrue premises. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"A hasty generalization is a fallacy of... (A) Unacceptable premises (B) Acceptable premises (C) Deduction and (D) Acceptable but untrue premises. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of figure of speech? (A) Confusing figurative language with literal language. (B) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (C) Treating something that exists in the mind as if it was a real object. and (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following best describes the fallacy of figure of speech? (A) Confusing figurative language with literal language. (B) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (C) Treating something that exists in the mind as if it was a real object. and (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of figure of speech? (A) Confusing figurative language with literal language. (B) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (C) Treating something that exists in the mind as if it was a real object. and (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of figure of speech? (A) Confusing figurative language with literal language. (B) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (C) Treating something that exists in the mind as if it was a real object. and (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The fallacy of extension consists of (A) arguing something is flawed because it doesn't do what it was never intended to do. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing about something when you don't know what you're talking about and (D) including more than one claim in the proposition and treating proof for one claim as proof for all the claims.. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The fallacy of extension consists of (A) arguing something is flawed because it doesn't do what it was never intended to do. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing about something when you don't know what you're talking about and (D) including more than one claim in the proposition and treating proof for one claim as proof for all the claims.. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The fallacy of extension consists of (A) arguing something is flawed because it doesn't do what it was never intended to do. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing about something when you don't know what you're talking about and (D) including more than one claim in the proposition and treating proof for one claim as proof for all the claims.. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The fallacy of extension consists of (A) arguing something is flawed because it doesn't do what it was never intended to do. (B) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (C) arguing about something when you don't know what you're talking about and (D) including more than one claim in the proposition and treating proof for one claim as proof for all the claims.. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies? (A) Appeal to ignorance (B) a priori (C) Extension and (D) plurium interrogationum. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies? (A) Appeal to ignorance (B) a priori (C) Extension and (D) plurium interrogationum. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies? (A) Appeal to ignorance (B) a priori (C) Extension and (D) plurium interrogationum. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies? (A) Appeal to ignorance (B) a priori (C) Extension and (D) plurium interrogationum. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to common practice? (A) arguing that something is the right thing to do based only on evidence that other people are already doing it. (B) eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (C) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences and (D) drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following describes the fallacy of appeal to common practice? (A) arguing that something is the right thing to do based only on evidence that other people are already doing it. (B) eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (C) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences and (D) drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
