preamble,stimulus,is_correct,subject
"In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar? (A) Interest rates decrease and the dollar depreciates. (B) Interest rates increase and the dollar depreciates. (C) Interest rates decrease and the dollar appreciates. and (D) Interest rates increase and the dollar appreciates.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar? (A) Interest rates decrease and the dollar depreciates. (B) Interest rates increase and the dollar depreciates. (C) Interest rates decrease and the dollar appreciates. and (D) Interest rates increase and the dollar appreciates.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar? (A) Interest rates decrease and the dollar depreciates. (B) Interest rates increase and the dollar depreciates. (C) Interest rates decrease and the dollar appreciates. and (D) Interest rates increase and the dollar appreciates.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar? (A) Interest rates decrease and the dollar depreciates. (B) Interest rates increase and the dollar depreciates. (C) Interest rates decrease and the dollar appreciates. and (D) Interest rates increase and the dollar appreciates.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following results from stagflation? (A) The Phillips curve shifts to the right (B) Unemployment decreases (C) The price level decreases and (D) The aggregate supply curve shifts to the right. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following results from stagflation? (A) The Phillips curve shifts to the right (B) Unemployment decreases (C) The price level decreases and (D) The aggregate supply curve shifts to the right. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following results from stagflation? (A) The Phillips curve shifts to the right (B) Unemployment decreases (C) The price level decreases and (D) The aggregate supply curve shifts to the right. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following results from stagflation? (A) The Phillips curve shifts to the right (B) Unemployment decreases (C) The price level decreases and (D) The aggregate supply curve shifts to the right. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"What does the presence of discouraged workers do to the measurement of the unemployment rate? (A) Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is. (B) Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is. (C) Discouraged workers are not surveyed so there is no impact on the unemployment rate. and (D) Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"What does the presence of discouraged workers do to the measurement of the unemployment rate? (A) Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is. (B) Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is. (C) Discouraged workers are not surveyed so there is no impact on the unemployment rate. and (D) Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"What does the presence of discouraged workers do to the measurement of the unemployment rate? (A) Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is. (B) Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is. (C) Discouraged workers are not surveyed so there is no impact on the unemployment rate. and (D) Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"What does the presence of discouraged workers do to the measurement of the unemployment rate? (A) Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is. (B) Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is. (C) Discouraged workers are not surveyed so there is no impact on the unemployment rate. and (D) Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following statements is true? (A) Some of the things included in M2 are not as liquid as the things in MI. (B) M2 is smaller than MI. (C) M I is backed by gold and M2 is backed by silver. and (D) The biggest component of M I is currency.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following statements is true? (A) Some of the things included in M2 are not as liquid as the things in MI. (B) M2 is smaller than MI. (C) M I is backed by gold and M2 is backed by silver. and (D) The biggest component of M I is currency.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following statements is true? (A) Some of the things included in M2 are not as liquid as the things in MI. (B) M2 is smaller than MI. (C) M I is backed by gold and M2 is backed by silver. and (D) The biggest component of M I is currency.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following statements is true? (A) Some of the things included in M2 are not as liquid as the things in MI. (B) M2 is smaller than MI. (C) M I is backed by gold and M2 is backed by silver. and (D) The biggest component of M I is currency.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"To close an expansionary gap (A) the aggregate demand curve should be shifted to the left. (B) the aggregate demand curve should be shifted to the right. (C) the aggregate supply curve should be shifted to the right. and (D) the aggregate supply curve should be shifted to the left.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"To close an expansionary gap (A) the aggregate demand curve should be shifted to the left. (B) the aggregate demand curve should be shifted to the right. (C) the aggregate supply curve should be shifted to the right. and (D) the aggregate supply curve should be shifted to the left.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"To close an expansionary gap (A) the aggregate demand curve should be shifted to the left. (B) the aggregate demand curve should be shifted to the right. (C) the aggregate supply curve should be shifted to the right. and (D) the aggregate supply curve should be shifted to the left.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"To close an expansionary gap (A) the aggregate demand curve should be shifted to the left. (B) the aggregate demand curve should be shifted to the right. (C) the aggregate supply curve should be shifted to the right. and (D) the aggregate supply curve should be shifted to the left.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If the short-run aggregate supply curve is horizontal it is because (A) there exist many unemployed resources so that output can be increased without increasing wages and prices. (B) any increase in output requires a corresponding increase in wages and prices. (C) increases in output cause prices to increase but wages adjust much less quickly. and (D) falling interest rates increase the demand for goods and services putting upward pressure on prices.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If the short-run aggregate supply curve is horizontal it is because (A) there exist many unemployed resources so that output can be increased without increasing wages and prices. (B) any increase in output requires a corresponding increase in wages and prices. (C) increases in output cause prices to increase but wages adjust much less quickly. and (D) falling interest rates increase the demand for goods and services putting upward pressure on prices.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the short-run aggregate supply curve is horizontal it is because (A) there exist many unemployed resources so that output can be increased without increasing wages and prices. (B) any increase in output requires a corresponding increase in wages and prices. (C) increases in output cause prices to increase but wages adjust much less quickly. and (D) falling interest rates increase the demand for goods and services putting upward pressure on prices.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the short-run aggregate supply curve is horizontal it is because (A) there exist many unemployed resources so that output can be increased without increasing wages and prices. (B) any increase in output requires a corresponding increase in wages and prices. (C) increases in output cause prices to increase but wages adjust much less quickly. and (D) falling interest rates increase the demand for goods and services putting upward pressure on prices.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"In the equation GDP = C + I + G + X X stands for (A) exports minus imports. (B) exports. (C) expenditures. and (D) imports minus exports.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"In the equation GDP = C + I + G + X X stands for (A) exports minus imports. (B) exports. (C) expenditures. and (D) imports minus exports.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"In the equation GDP = C + I + G + X X stands for (A) exports minus imports. (B) exports. (C) expenditures. and (D) imports minus exports.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"In the equation GDP = C + I + G + X X stands for (A) exports minus imports. (B) exports. (C) expenditures. and (D) imports minus exports.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY (A) Higher taxes     Buying Treasury securities (B) Higher taxes     Selling Treasury securities (C) Lower taxes     Buying Treasury securities and (D) Lower government spending     Increasing the reserve ratio. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY (A) Higher taxes     Buying Treasury securities (B) Higher taxes     Selling Treasury securities (C) Lower taxes     Buying Treasury securities and (D) Lower government spending     Increasing the reserve ratio. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY (A) Higher taxes     Buying Treasury securities (B) Higher taxes     Selling Treasury securities (C) Lower taxes     Buying Treasury securities and (D) Lower government spending     Increasing the reserve ratio. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY (A) Higher taxes     Buying Treasury securities (B) Higher taxes     Selling Treasury securities (C) Lower taxes     Buying Treasury securities and (D) Lower government spending     Increasing the reserve ratio. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Inflation (A) both A and D are correct. (B) hurts creditors who do not anticipate it. (C) hurts creditors who anticipate it. and (D) hurts debtors.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Inflation (A) both A and D are correct. (B) hurts creditors who do not anticipate it. (C) hurts creditors who anticipate it. and (D) hurts debtors.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Inflation (A) both A and D are correct. (B) hurts creditors who do not anticipate it. (C) hurts creditors who anticipate it. and (D) hurts debtors.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Inflation (A) both A and D are correct. (B) hurts creditors who do not anticipate it. (C) hurts creditors who anticipate it. and (D) hurts debtors.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Stagflation most likely results from (A) decreasing SRAS with constant AD. (B) increasing AD with constant SRAS. (C) decreasing AD with constant SRAS. and (D) a decrease in both AD and SRAS.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Stagflation most likely results from (A) decreasing SRAS with constant AD. (B) increasing AD with constant SRAS. (C) decreasing AD with constant SRAS. and (D) a decrease in both AD and SRAS.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Stagflation most likely results from (A) decreasing SRAS with constant AD. (B) increasing AD with constant SRAS. (C) decreasing AD with constant SRAS. and (D) a decrease in both AD and SRAS.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Stagflation most likely results from (A) decreasing SRAS with constant AD. (B) increasing AD with constant SRAS. (C) decreasing AD with constant SRAS. and (D) a decrease in both AD and SRAS.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which group of people will suffer the most from a rising price level? (A) people with fixed money incomes (B) debtors with fixed interest rates (C) investors in gems coins and stamps and (D) property owners. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which group of people will suffer the most from a rising price level? (A) people with fixed money incomes (B) debtors with fixed interest rates (C) investors in gems coins and stamps and (D) property owners. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which group of people will suffer the most from a rising price level? (A) people with fixed money incomes (B) debtors with fixed interest rates (C) investors in gems coins and stamps and (D) property owners. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which group of people will suffer the most from a rising price level? (A) people with fixed money incomes (B) debtors with fixed interest rates (C) investors in gems coins and stamps and (D) property owners. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following lists contains only Fed actions that will increase the money supply? (A) Lower reserve requirements; lower the discount rate; buy bonds. (B) Raise reserve requirements; lower the discount rate; sell bonds. (C) Raise reserve requirements; lower the discount rate; buy bonds. and (D) Raise reserve requirements; raise the discount rate; sell bonds.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following lists contains only Fed actions that will increase the money supply? (A) Lower reserve requirements; lower the discount rate; buy bonds. (B) Raise reserve requirements; lower the discount rate; sell bonds. (C) Raise reserve requirements; lower the discount rate; buy bonds. and (D) Raise reserve requirements; raise the discount rate; sell bonds.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following lists contains only Fed actions that will increase the money supply? (A) Lower reserve requirements; lower the discount rate; buy bonds. (B) Raise reserve requirements; lower the discount rate; sell bonds. (C) Raise reserve requirements; lower the discount rate; buy bonds. and (D) Raise reserve requirements; raise the discount rate; sell bonds.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following lists contains only Fed actions that will increase the money supply? (A) Lower reserve requirements; lower the discount rate; buy bonds. (B) Raise reserve requirements; lower the discount rate; sell bonds. (C) Raise reserve requirements; lower the discount rate; buy bonds. and (D) Raise reserve requirements; raise the discount rate; sell bonds.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The government measures inflation using the (A) CPI (B) GNP (C) URL and (D) FED. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The government measures inflation using the (A) CPI (B) GNP (C) URL and (D) FED. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The government measures inflation using the (A) CPI (B) GNP (C) URL and (D) FED. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The government measures inflation using the (A) CPI (B) GNP (C) URL and (D) FED. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If people expect the price of a particular product to increase in the near future (A) this will increase the demand for the product. (B) this will not affect the demand for the product right now. (C) this will decrease the demand for the product. and (D) this will not affect the demand for the product now or later.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If people expect the price of a particular product to increase in the near future (A) this will increase the demand for the product. (B) this will not affect the demand for the product right now. (C) this will decrease the demand for the product. and (D) this will not affect the demand for the product now or later.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If people expect the price of a particular product to increase in the near future (A) this will increase the demand for the product. (B) this will not affect the demand for the product right now. (C) this will decrease the demand for the product. and (D) this will not affect the demand for the product now or later.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If people expect the price of a particular product to increase in the near future (A) this will increase the demand for the product. (B) this will not affect the demand for the product right now. (C) this will decrease the demand for the product. and (D) this will not affect the demand for the product now or later.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The effect of the spending multiplier is lessened if (A) the price level rises with an increase in aggregate demand. (B) the price level is constant with an increase in aggregate demand. (C) the price level falls with an increase in aggregate supply. and (D) the price level is constant with an increase in long-run aggregate supply.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The effect of the spending multiplier is lessened if (A) the price level rises with an increase in aggregate demand. (B) the price level is constant with an increase in aggregate demand. (C) the price level falls with an increase in aggregate supply. and (D) the price level is constant with an increase in long-run aggregate supply.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The effect of the spending multiplier is lessened if (A) the price level rises with an increase in aggregate demand. (B) the price level is constant with an increase in aggregate demand. (C) the price level falls with an increase in aggregate supply. and (D) the price level is constant with an increase in long-run aggregate supply.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The effect of the spending multiplier is lessened if (A) the price level rises with an increase in aggregate demand. (B) the price level is constant with an increase in aggregate demand. (C) the price level falls with an increase in aggregate supply. and (D) the price level is constant with an increase in long-run aggregate supply.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in (A) price level and real GDP (B) price level only (C) real GDP only and (D) neither price level nor real GDP. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in (A) price level and real GDP (B) price level only (C) real GDP only and (D) neither price level nor real GDP. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in (A) price level and real GDP (B) price level only (C) real GDP only and (D) neither price level nor real GDP. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in (A) price level and real GDP (B) price level only (C) real GDP only and (D) neither price level nor real GDP. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will (A) increase the equilibrium quantity and increase the price. (B) decrease the equilibrium quantity and increase the price. (C) increase the equilibrium price but the change in quantity is ambiguous. and (D) decrease the equilibrium quantity and decrease the price.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will (A) increase the equilibrium quantity and increase the price. (B) decrease the equilibrium quantity and increase the price. (C) increase the equilibrium price but the change in quantity is ambiguous. and (D) decrease the equilibrium quantity and decrease the price.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will (A) increase the equilibrium quantity and increase the price. (B) decrease the equilibrium quantity and increase the price. (C) increase the equilibrium price but the change in quantity is ambiguous. and (D) decrease the equilibrium quantity and decrease the price.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will (A) increase the equilibrium quantity and increase the price. (B) decrease the equilibrium quantity and increase the price. (C) increase the equilibrium price but the change in quantity is ambiguous. and (D) decrease the equilibrium quantity and decrease the price.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"According to Keynesian theory a decrease in the money supply would (A) raise interest rates which would discourage borrowing and therefore reduce spending. (B) lower interest rates which would encourage borrowing and therefore increase spending. (C) raise interest rates which would discourage borrowing and therefore increase spending. and (D) lower interest rates which would discourage borrowing and therefore reduce spending.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"According to Keynesian theory a decrease in the money supply would (A) raise interest rates which would discourage borrowing and therefore reduce spending. (B) lower interest rates which would encourage borrowing and therefore increase spending. (C) raise interest rates which would discourage borrowing and therefore increase spending. and (D) lower interest rates which would discourage borrowing and therefore reduce spending.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"According to Keynesian theory a decrease in the money supply would (A) raise interest rates which would discourage borrowing and therefore reduce spending. (B) lower interest rates which would encourage borrowing and therefore increase spending. (C) raise interest rates which would discourage borrowing and therefore increase spending. and (D) lower interest rates which would discourage borrowing and therefore reduce spending.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"According to Keynesian theory a decrease in the money supply would (A) raise interest rates which would discourage borrowing and therefore reduce spending. (B) lower interest rates which would encourage borrowing and therefore increase spending. (C) raise interest rates which would discourage borrowing and therefore increase spending. and (D) lower interest rates which would discourage borrowing and therefore reduce spending.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If the money supply increases what happens in the money market (assuming money demand is downward sloping)? (A) The nominal interest rates falls. (B) The nominal interest rates rises. (C) The nominal interest rate does not change. and (D) Transaction demand for money falls.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If the money supply increases what happens in the money market (assuming money demand is downward sloping)? (A) The nominal interest rates falls. (B) The nominal interest rates rises. (C) The nominal interest rate does not change. and (D) Transaction demand for money falls.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the money supply increases what happens in the money market (assuming money demand is downward sloping)? (A) The nominal interest rates falls. (B) The nominal interest rates rises. (C) The nominal interest rate does not change. and (D) Transaction demand for money falls.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the money supply increases what happens in the money market (assuming money demand is downward sloping)? (A) The nominal interest rates falls. (B) The nominal interest rates rises. (C) The nominal interest rate does not change. and (D) Transaction demand for money falls.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If XYZ Corporation buys an original Matisse painting to hang in its board room then (A) GDP is unaffected because it is a second hand sale. (B) GDP decreases by the amount of the purchase because C decreases. (C) GDP increases by the amount of the purchase because I increases. and (D) GI)P decreases because I decreases.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If XYZ Corporation buys an original Matisse painting to hang in its board room then (A) GDP is unaffected because it is a second hand sale. (B) GDP decreases by the amount of the purchase because C decreases. (C) GDP increases by the amount of the purchase because I increases. and (D) GI)P decreases because I decreases.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If XYZ Corporation buys an original Matisse painting to hang in its board room then (A) GDP is unaffected because it is a second hand sale. (B) GDP decreases by the amount of the purchase because C decreases. (C) GDP increases by the amount of the purchase because I increases. and (D) GI)P decreases because I decreases.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If XYZ Corporation buys an original Matisse painting to hang in its board room then (A) GDP is unaffected because it is a second hand sale. (B) GDP decreases by the amount of the purchase because C decreases. (C) GDP increases by the amount of the purchase because I increases. and (D) GI)P decreases because I decreases.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The tax multiplier increases in magnitude when (A) the MPC increases. (B) the MPS increases. (C) the spending multiplier falls. and (D) government spending increases.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The tax multiplier increases in magnitude when (A) the MPC increases. (B) the MPS increases. (C) the spending multiplier falls. and (D) government spending increases.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The tax multiplier increases in magnitude when (A) the MPC increases. (B) the MPS increases. (C) the spending multiplier falls. and (D) government spending increases.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The tax multiplier increases in magnitude when (A) the MPC increases. (B) the MPS increases. (C) the spending multiplier falls. and (D) government spending increases.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B) American interest rates fall relative to interest rates in other countries. (C) American prices rise. and (D) foreigners boycott American products.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B) American interest rates fall relative to interest rates in other countries. (C) American prices rise. and (D) foreigners boycott American products.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B) American interest rates fall relative to interest rates in other countries. (C) American prices rise. and (D) foreigners boycott American products.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B) American interest rates fall relative to interest rates in other countries. (C) American prices rise. and (D) foreigners boycott American products.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following is not included in MI? (A) Credit cards. (B) Coins. (C) Paper money. and (D) Travelers' checks.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following is not included in MI? (A) Credit cards. (B) Coins. (C) Paper money. and (D) Travelers' checks.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is not included in MI? (A) Credit cards. (B) Coins. (C) Paper money. and (D) Travelers' checks.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is not included in MI? (A) Credit cards. (B) Coins. (C) Paper money. and (D) Travelers' checks.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The domestic purchasing power of a currency (A) is inversely related to the price level (B) varies directly with the cost of living (C) is inversely related to the savings rate and (D) varies directly with economic growth. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The domestic purchasing power of a currency (A) is inversely related to the price level (B) varies directly with the cost of living (C) is inversely related to the savings rate and (D) varies directly with economic growth. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The domestic purchasing power of a currency (A) is inversely related to the price level (B) varies directly with the cost of living (C) is inversely related to the savings rate and (D) varies directly with economic growth. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The domestic purchasing power of a currency (A) is inversely related to the price level (B) varies directly with the cost of living (C) is inversely related to the savings rate and (D) varies directly with economic growth. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"It is unlikely that the unemployment rate will ever fall to zero because of (A) frictional unemployment. (B) cyclical unemployment. (C) government policies. and (D) corporate policies.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"It is unlikely that the unemployment rate will ever fall to zero because of (A) frictional unemployment. (B) cyclical unemployment. (C) government policies. and (D) corporate policies.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"It is unlikely that the unemployment rate will ever fall to zero because of (A) frictional unemployment. (B) cyclical unemployment. (C) government policies. and (D) corporate policies.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"It is unlikely that the unemployment rate will ever fall to zero because of (A) frictional unemployment. (B) cyclical unemployment. (C) government policies. and (D) corporate policies.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following is an accurate statement of the money supply in the United States? (A) The most liquid measure of money is M1. (B) The money supply is backed by gold reserves. (C) The least liquid measure of money is M2. and (D) M1 is larger than M3.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following is an accurate statement of the money supply in the United States? (A) The most liquid measure of money is M1. (B) The money supply is backed by gold reserves. (C) The least liquid measure of money is M2. and (D) M1 is larger than M3.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is an accurate statement of the money supply in the United States? (A) The most liquid measure of money is M1. (B) The money supply is backed by gold reserves. (C) The least liquid measure of money is M2. and (D) M1 is larger than M3.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is an accurate statement of the money supply in the United States? (A) The most liquid measure of money is M1. (B) The money supply is backed by gold reserves. (C) The least liquid measure of money is M2. and (D) M1 is larger than M3.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following is an example of an expansionary supply shock? (A) Lower factor prices in major industries (B) Rapid increasing wages (C) A greatly depreciated currency and (D) Declining labor productivity. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following is an example of an expansionary supply shock? (A) Lower factor prices in major industries (B) Rapid increasing wages (C) A greatly depreciated currency and (D) Declining labor productivity. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is an example of an expansionary supply shock? (A) Lower factor prices in major industries (B) Rapid increasing wages (C) A greatly depreciated currency and (D) Declining labor productivity. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is an example of an expansionary supply shock? (A) Lower factor prices in major industries (B) Rapid increasing wages (C) A greatly depreciated currency and (D) Declining labor productivity. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following shifts the production possibilities frontier outward? (A) An increase in labor productivity. (B) A decrease in the price level. (C) An increase in the money supply. and (D) A decrease in the unemployment rate.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following shifts the production possibilities frontier outward? (A) An increase in labor productivity. (B) A decrease in the price level. (C) An increase in the money supply. and (D) A decrease in the unemployment rate.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following shifts the production possibilities frontier outward? (A) An increase in labor productivity. (B) A decrease in the price level. (C) An increase in the money supply. and (D) A decrease in the unemployment rate.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following shifts the production possibilities frontier outward? (A) An increase in labor productivity. (B) A decrease in the price level. (C) An increase in the money supply. and (D) A decrease in the unemployment rate.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The money supply will increase as a result of which of the following? (A) A decrease in the required reserve ratio (B) An increase in the discount rate (C) The selling of bonds by the Federal Reserve and (D) An increase in the fraction of deposits that must be held by banks. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
