preamble,stimulus,is_correct,subject
"Suppose the economy is operating beyond full employment. Which of the following is true at this point? (A) The short-run aggregate supply curve is horizontal. (B) Further increases in aggregate demand will result in a lower price level. (C) A decrease in aggregate demand will result in a lower price level if prices are sticky. and (D) Further increases in aggregate demand will not lower the unemployment rate but will create inflation.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction? (A) Net exports and GDP both rise. (B) Net exports and GDP go in opposite directions. (C) Net exports fall and there is no change in GDP. and (D) Net exports and GDP both fall.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction? (A) Net exports and GDP both rise. (B) Net exports and GDP go in opposite directions. (C) Net exports fall and there is no change in GDP. and (D) Net exports and GDP both fall.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction? (A) Net exports and GDP both rise. (B) Net exports and GDP go in opposite directions. (C) Net exports fall and there is no change in GDP. and (D) Net exports and GDP both fall.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction? (A) Net exports and GDP both rise. (B) Net exports and GDP go in opposite directions. (C) Net exports fall and there is no change in GDP. and (D) Net exports and GDP both fall.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"A nation that must consistently borrow to cover annual budget deficits risks (A) a depreciation of the nation's currency as foreigners increase investment in the nation. (B) lower interest rates that discourage foreign investment in the nation. (C) an appreciation of the nation's currency as foreigners decrease investment in the nation. and (D) a decline in net exports as the nation's goods become more expensive to foreign consumers.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"A nation that must consistently borrow to cover annual budget deficits risks (A) a depreciation of the nation's currency as foreigners increase investment in the nation. (B) lower interest rates that discourage foreign investment in the nation. (C) an appreciation of the nation's currency as foreigners decrease investment in the nation. and (D) a decline in net exports as the nation's goods become more expensive to foreign consumers.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"A nation that must consistently borrow to cover annual budget deficits risks (A) a depreciation of the nation's currency as foreigners increase investment in the nation. (B) lower interest rates that discourage foreign investment in the nation. (C) an appreciation of the nation's currency as foreigners decrease investment in the nation. and (D) a decline in net exports as the nation's goods become more expensive to foreign consumers.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"A nation that must consistently borrow to cover annual budget deficits risks (A) a depreciation of the nation's currency as foreigners increase investment in the nation. (B) lower interest rates that discourage foreign investment in the nation. (C) an appreciation of the nation's currency as foreigners decrease investment in the nation. and (D) a decline in net exports as the nation's goods become more expensive to foreign consumers.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"All else equal when the United States exports more goods and services (A) the value of the dollar falls as the supply of dollars increases. (B) the value of the dollar falls as demand for dollars decreases. (C) the value of the dollar rises as the supply of dollars increases. and (D) the value of the dollar rises as demand for dollars increases.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"All else equal when the United States exports more goods and services (A) the value of the dollar falls as the supply of dollars increases. (B) the value of the dollar falls as demand for dollars decreases. (C) the value of the dollar rises as the supply of dollars increases. and (D) the value of the dollar rises as demand for dollars increases.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"All else equal when the United States exports more goods and services (A) the value of the dollar falls as the supply of dollars increases. (B) the value of the dollar falls as demand for dollars decreases. (C) the value of the dollar rises as the supply of dollars increases. and (D) the value of the dollar rises as demand for dollars increases.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"All else equal when the United States exports more goods and services (A) the value of the dollar falls as the supply of dollars increases. (B) the value of the dollar falls as demand for dollars decreases. (C) the value of the dollar rises as the supply of dollars increases. and (D) the value of the dollar rises as demand for dollars increases.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"According to Classical analysis an economy in a recession can return to full employment through (A) rising wages and prices. (B) expansionary monetary policy. (C) increased government spending. and (D) falling wages and prices.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"According to Classical analysis an economy in a recession can return to full employment through (A) rising wages and prices. (B) expansionary monetary policy. (C) increased government spending. and (D) falling wages and prices.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"According to Classical analysis an economy in a recession can return to full employment through (A) rising wages and prices. (B) expansionary monetary policy. (C) increased government spending. and (D) falling wages and prices.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"According to Classical analysis an economy in a recession can return to full employment through (A) rising wages and prices. (B) expansionary monetary policy. (C) increased government spending. and (D) falling wages and prices.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"One strategy a corporation may use to gain market share in a foreign market is (A) raising the price of its product. (B) convincing its government to put an import tariff on the product. (C) convincing its government to place a quota on the product. and (D) dumping.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"One strategy a corporation may use to gain market share in a foreign market is (A) raising the price of its product. (B) convincing its government to put an import tariff on the product. (C) convincing its government to place a quota on the product. and (D) dumping.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"One strategy a corporation may use to gain market share in a foreign market is (A) raising the price of its product. (B) convincing its government to put an import tariff on the product. (C) convincing its government to place a quota on the product. and (D) dumping.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"One strategy a corporation may use to gain market share in a foreign market is (A) raising the price of its product. (B) convincing its government to put an import tariff on the product. (C) convincing its government to place a quota on the product. and (D) dumping.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments? (A) $0 million (B) $1 million (C) $3 million and (D) $2 million. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments? (A) $0 million (B) $1 million (C) $3 million and (D) $2 million. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments? (A) $0 million (B) $1 million (C) $3 million and (D) $2 million. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments? (A) $0 million (B) $1 million (C) $3 million and (D) $2 million. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN (A) Decreases     Increases     Increases (B) Decreases     Decreases     Decreases (C) Increases     Decreases     Increases and (D) Decreases     Decreases     Increases. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN (A) Decreases     Increases     Increases (B) Decreases     Decreases     Decreases (C) Increases     Decreases     Increases and (D) Decreases     Decreases     Increases. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN (A) Decreases     Increases     Increases (B) Decreases     Decreases     Decreases (C) Increases     Decreases     Increases and (D) Decreases     Decreases     Increases. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN (A) Decreases     Increases     Increases (B) Decreases     Decreases     Decreases (C) Increases     Decreases     Increases and (D) Decreases     Decreases     Increases. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY (A) Increase taxes.     Increase the reserve ratio. (B) Decrease spending.     Sell Treasury securities. (C) Increase spending.     Increase the reserve ratio. and (D) Decrease taxes.     Buy Treasury securities.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY (A) Increase taxes.     Increase the reserve ratio. (B) Decrease spending.     Sell Treasury securities. (C) Increase spending.     Increase the reserve ratio. and (D) Decrease taxes.     Buy Treasury securities.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY (A) Increase taxes.     Increase the reserve ratio. (B) Decrease spending.     Sell Treasury securities. (C) Increase spending.     Increase the reserve ratio. and (D) Decrease taxes.     Buy Treasury securities.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY (A) Increase taxes.     Increase the reserve ratio. (B) Decrease spending.     Sell Treasury securities. (C) Increase spending.     Increase the reserve ratio. and (D) Decrease taxes.     Buy Treasury securities.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"The appropriate fiscal policy to remedy a recession is to (A) increase government spending and taxes. (B) reduce government spending and taxes. (C) decrease government spending and increase taxes. and (D) increase government spending and reduce taxes.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"The appropriate fiscal policy to remedy a recession is to (A) increase government spending and taxes. (B) reduce government spending and taxes. (C) decrease government spending and increase taxes. and (D) increase government spending and reduce taxes.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The appropriate fiscal policy to remedy a recession is to (A) increase government spending and taxes. (B) reduce government spending and taxes. (C) decrease government spending and increase taxes. and (D) increase government spending and reduce taxes.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The appropriate fiscal policy to remedy a recession is to (A) increase government spending and taxes. (B) reduce government spending and taxes. (C) decrease government spending and increase taxes. and (D) increase government spending and reduce taxes.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased (A) 0.5 percent. (B) 50 percent. (C) 3.3 percent. and (D) 5.0 percent.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased (A) 0.5 percent. (B) 50 percent. (C) 3.3 percent. and (D) 5.0 percent.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased (A) 0.5 percent. (B) 50 percent. (C) 3.3 percent. and (D) 5.0 percent.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased (A) 0.5 percent. (B) 50 percent. (C) 3.3 percent. and (D) 5.0 percent.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"A use of easy money (expansionary) policy by the Fed could result in which of the following? (A) an increase in net exports (B) an increase in the real interest rate (C) an increase in the nominal interest rate and (D) a decrease in net exports. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"A use of easy money (expansionary) policy by the Fed could result in which of the following? (A) an increase in net exports (B) an increase in the real interest rate (C) an increase in the nominal interest rate and (D) a decrease in net exports. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"A use of easy money (expansionary) policy by the Fed could result in which of the following? (A) an increase in net exports (B) an increase in the real interest rate (C) an increase in the nominal interest rate and (D) a decrease in net exports. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"A use of easy money (expansionary) policy by the Fed could result in which of the following? (A) an increase in net exports (B) an increase in the real interest rate (C) an increase in the nominal interest rate and (D) a decrease in net exports. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If the inflation rate is expected to increase in the immediate future then (A) consumers will begin saving more now. (B) the velocity of money will fall. (C) this will put downward pressure on the real interest rate. and (D) this will put upward pressure on the nominal interest rate.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If the inflation rate is expected to increase in the immediate future then (A) consumers will begin saving more now. (B) the velocity of money will fall. (C) this will put downward pressure on the real interest rate. and (D) this will put upward pressure on the nominal interest rate.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the inflation rate is expected to increase in the immediate future then (A) consumers will begin saving more now. (B) the velocity of money will fall. (C) this will put downward pressure on the real interest rate. and (D) this will put upward pressure on the nominal interest rate.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the inflation rate is expected to increase in the immediate future then (A) consumers will begin saving more now. (B) the velocity of money will fall. (C) this will put downward pressure on the real interest rate. and (D) this will put upward pressure on the nominal interest rate.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following is not included in M2? (A) Currency. (B) Travelers' checks. (C) Certificates of deposit. and (D) Credit cards.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following is not included in M2? (A) Currency. (B) Travelers' checks. (C) Certificates of deposit. and (D) Credit cards.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is not included in M2? (A) Currency. (B) Travelers' checks. (C) Certificates of deposit. and (D) Credit cards.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is not included in M2? (A) Currency. (B) Travelers' checks. (C) Certificates of deposit. and (D) Credit cards.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Rising prices are a problem because (A) household incomes generally do not rise with prices. (B) the economy could run out of money. (C) borrowers have to repay loans with more dollars. and (D) money in household savings accounts can now buy fewer goods and services.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Rising prices are a problem because (A) household incomes generally do not rise with prices. (B) the economy could run out of money. (C) borrowers have to repay loans with more dollars. and (D) money in household savings accounts can now buy fewer goods and services.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Rising prices are a problem because (A) household incomes generally do not rise with prices. (B) the economy could run out of money. (C) borrowers have to repay loans with more dollars. and (D) money in household savings accounts can now buy fewer goods and services.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Rising prices are a problem because (A) household incomes generally do not rise with prices. (B) the economy could run out of money. (C) borrowers have to repay loans with more dollars. and (D) money in household savings accounts can now buy fewer goods and services.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"According to Keynesian theory (A) the FED should not conduct monetary policy. (B) changes in the money supply have significant effects. (C) the FED should allow the money supply to grow at a constant rate. and (D) fiscal policy is the preferred way of shifting the aggregate demand curve.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"According to Keynesian theory (A) the FED should not conduct monetary policy. (B) changes in the money supply have significant effects. (C) the FED should allow the money supply to grow at a constant rate. and (D) fiscal policy is the preferred way of shifting the aggregate demand curve.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"According to Keynesian theory (A) the FED should not conduct monetary policy. (B) changes in the money supply have significant effects. (C) the FED should allow the money supply to grow at a constant rate. and (D) fiscal policy is the preferred way of shifting the aggregate demand curve.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"According to Keynesian theory (A) the FED should not conduct monetary policy. (B) changes in the money supply have significant effects. (C) the FED should allow the money supply to grow at a constant rate. and (D) fiscal policy is the preferred way of shifting the aggregate demand curve.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT (A) Increase taxes.     Increase     Decrease (B) Decrease spending.     Decrease     Increase (C) Decrease taxes.     Increase     Increase and (D) Decrease taxes.     Increase     Decrease. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT (A) Increase taxes.     Increase     Decrease (B) Decrease spending.     Decrease     Increase (C) Decrease taxes.     Increase     Increase and (D) Decrease taxes.     Increase     Decrease. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT (A) Increase taxes.     Increase     Decrease (B) Decrease spending.     Decrease     Increase (C) Decrease taxes.     Increase     Increase and (D) Decrease taxes.     Increase     Decrease. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT (A) Increase taxes.     Increase     Decrease (B) Decrease spending.     Decrease     Increase (C) Decrease taxes.     Increase     Increase and (D) Decrease taxes.     Increase     Decrease. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following tends to increase the spending multiplier? (A) A decreased velocity of money (B) An increase in the marginal propensity to save (C) An increase in the real interest rate and (D) An increase in the marginal propensity to consume. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following tends to increase the spending multiplier? (A) A decreased velocity of money (B) An increase in the marginal propensity to save (C) An increase in the real interest rate and (D) An increase in the marginal propensity to consume. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following tends to increase the spending multiplier? (A) A decreased velocity of money (B) An increase in the marginal propensity to save (C) An increase in the real interest rate and (D) An increase in the marginal propensity to consume. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following tends to increase the spending multiplier? (A) A decreased velocity of money (B) An increase in the marginal propensity to save (C) An increase in the real interest rate and (D) An increase in the marginal propensity to consume. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"A negative or contractionary supply shock will (A) shift the Phillips curve to the left. (B) shift the investment demand curve to the right. (C) shift the money demand curve to the right. and (D) shift the Phillips curve to the right.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"A negative or contractionary supply shock will (A) shift the Phillips curve to the left. (B) shift the investment demand curve to the right. (C) shift the money demand curve to the right. and (D) shift the Phillips curve to the right.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"A negative or contractionary supply shock will (A) shift the Phillips curve to the left. (B) shift the investment demand curve to the right. (C) shift the money demand curve to the right. and (D) shift the Phillips curve to the right.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"A negative or contractionary supply shock will (A) shift the Phillips curve to the left. (B) shift the investment demand curve to the right. (C) shift the money demand curve to the right. and (D) shift the Phillips curve to the right.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"The crowding-out effect from government borrowing is best described as (A) the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy. (B) the effect of the President increasing the money supply which decreases real interest rates and increases AD. (C) the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession. and (D) the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"The crowding-out effect from government borrowing is best described as (A) the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy. (B) the effect of the President increasing the money supply which decreases real interest rates and increases AD. (C) the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession. and (D) the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The crowding-out effect from government borrowing is best described as (A) the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy. (B) the effect of the President increasing the money supply which decreases real interest rates and increases AD. (C) the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession. and (D) the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The crowding-out effect from government borrowing is best described as (A) the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy. (B) the effect of the President increasing the money supply which decreases real interest rates and increases AD. (C) the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession. and (D) the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following best describes a key difference between the short-run and long-run aggregate supply curve? (A) Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes. (B) Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes. (C) Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes. and (D) Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following best describes a key difference between the short-run and long-run aggregate supply curve? (A) Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes. (B) Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes. (C) Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes. and (D) Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following best describes a key difference between the short-run and long-run aggregate supply curve? (A) Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes. (B) Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes. (C) Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes. and (D) Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following best describes a key difference between the short-run and long-run aggregate supply curve? (A) Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes. (B) Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes. (C) Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes. and (D) Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by (A) an increase in government spending (B) a decrease in investment (C) contractionary monetary policy and (D) expansionary monetary policy. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by (A) an increase in government spending (B) a decrease in investment (C) contractionary monetary policy and (D) expansionary monetary policy. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by (A) an increase in government spending (B) a decrease in investment (C) contractionary monetary policy and (D) expansionary monetary policy. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by (A) an increase in government spending (B) a decrease in investment (C) contractionary monetary policy and (D) expansionary monetary policy. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this? (A) Cyclical (B) Seasonal (C) Frictional and (D) Structural. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this? (A) Cyclical (B) Seasonal (C) Frictional and (D) Structural. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this? (A) Cyclical (B) Seasonal (C) Frictional and (D) Structural. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this? (A) Cyclical (B) Seasonal (C) Frictional and (D) Structural. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Monetarists believe that V and Q are (A) constant. (B) variable. (C) not critical for understanding how money affects the economy. and (D) stable.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Monetarists believe that V and Q are (A) constant. (B) variable. (C) not critical for understanding how money affects the economy. and (D) stable.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Monetarists believe that V and Q are (A) constant. (B) variable. (C) not critical for understanding how money affects the economy. and (D) stable.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Monetarists believe that V and Q are (A) constant. (B) variable. (C) not critical for understanding how money affects the economy. and (D) stable.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"The appropriate fiscal policy to remedy a recession (A) calls for the federal government to run a surplus. (B) is increased taxes and government spending. (C) is decreased government spending and taxes. and (D) calls for the federal government to run a deficit.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"The appropriate fiscal policy to remedy a recession (A) calls for the federal government to run a surplus. (B) is increased taxes and government spending. (C) is decreased government spending and taxes. and (D) calls for the federal government to run a deficit.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The appropriate fiscal policy to remedy a recession (A) calls for the federal government to run a surplus. (B) is increased taxes and government spending. (C) is decreased government spending and taxes. and (D) calls for the federal government to run a deficit.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The appropriate fiscal policy to remedy a recession (A) calls for the federal government to run a surplus. (B) is increased taxes and government spending. (C) is decreased government spending and taxes. and (D) calls for the federal government to run a deficit.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase? (A) $1  (B) $1.25  (C) $1.75  and (D) $4 . Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase? (A) $1  (B) $1.25  (C) $1.75  and (D) $4 . Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase? (A) $1  (B) $1.25  (C) $1.75  and (D) $4 . Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase? (A) $1  (B) $1.25  (C) $1.75  and (D) $4 . Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy? (A) Decreasing the value of the domestic currency. (B) Lowering the income tax rate. (C) Lowering the discount rate. and (D) Selling Treasury securities to commercial banks.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy? (A) Decreasing the value of the domestic currency. (B) Lowering the income tax rate. (C) Lowering the discount rate. and (D) Selling Treasury securities to commercial banks.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy? (A) Decreasing the value of the domestic currency. (B) Lowering the income tax rate. (C) Lowering the discount rate. and (D) Selling Treasury securities to commercial banks.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy? (A) Decreasing the value of the domestic currency. (B) Lowering the income tax rate. (C) Lowering the discount rate. and (D) Selling Treasury securities to commercial banks.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
