preamble,stimulus,is_correct,subject
"Weber said that the 'spirit of capitalism' could be traced back to: (A) Calvinists who engaged in ascetic practices to gain signs of salvation (B) the movement towards religious pluralism (C) inspirational Protestant groups who revived religious ideas and (D) new religious movements who rejected traditional forms of labour. Of the answer choices above, answer (C) is the",best,0,sociology
"Weber said that the 'spirit of capitalism' could be traced back to: (A) Calvinists who engaged in ascetic practices to gain signs of salvation (B) the movement towards religious pluralism (C) inspirational Protestant groups who revived religious ideas and (D) new religious movements who rejected traditional forms of labour. Of the answer choices above, answer (D) is the",best,0,sociology
"The terms 'crisis of the 1970s' is used to refer to: (A) declining profits and rising unemployment (B) the eradication of the welfare state (C) rising divorce rates and the decline of the traditional family and (D) an unfortunate twist in fashion sensibility. Of the answer choices above, answer (A) is the",best,1,sociology
"The terms 'crisis of the 1970s' is used to refer to: (A) declining profits and rising unemployment (B) the eradication of the welfare state (C) rising divorce rates and the decline of the traditional family and (D) an unfortunate twist in fashion sensibility. Of the answer choices above, answer (B) is the",best,0,sociology
"The terms 'crisis of the 1970s' is used to refer to: (A) declining profits and rising unemployment (B) the eradication of the welfare state (C) rising divorce rates and the decline of the traditional family and (D) an unfortunate twist in fashion sensibility. Of the answer choices above, answer (C) is the",best,0,sociology
"The terms 'crisis of the 1970s' is used to refer to: (A) declining profits and rising unemployment (B) the eradication of the welfare state (C) rising divorce rates and the decline of the traditional family and (D) an unfortunate twist in fashion sensibility. Of the answer choices above, answer (D) is the",best,0,sociology
"The Macpherson Report highlighted the increasing problem of: (A) institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions (B) hate crimes: violence against ethnic minorities simply because of their race (C) overt racism in the police force that must be tackled by institutional reforms and (D) growing numbers of asylum seekers in need of long term accommodation. Of the answer choices above, answer (A) is the",best,1,sociology
"The Macpherson Report highlighted the increasing problem of: (A) institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions (B) hate crimes: violence against ethnic minorities simply because of their race (C) overt racism in the police force that must be tackled by institutional reforms and (D) growing numbers of asylum seekers in need of long term accommodation. Of the answer choices above, answer (B) is the",best,0,sociology
"The Macpherson Report highlighted the increasing problem of: (A) institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions (B) hate crimes: violence against ethnic minorities simply because of their race (C) overt racism in the police force that must be tackled by institutional reforms and (D) growing numbers of asylum seekers in need of long term accommodation. Of the answer choices above, answer (C) is the",best,0,sociology
"The Macpherson Report highlighted the increasing problem of: (A) institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions (B) hate crimes: violence against ethnic minorities simply because of their race (C) overt racism in the police force that must be tackled by institutional reforms and (D) growing numbers of asylum seekers in need of long term accommodation. Of the answer choices above, answer (D) is the",best,0,sociology
"Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following? (A) An aggregate (B) A primary group (C) A secondary group and (D) A social category. Of the answer choices above, answer (A) is the",best,1,sociology
"Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following? (A) An aggregate (B) A primary group (C) A secondary group and (D) A social category. Of the answer choices above, answer (B) is the",best,0,sociology
"Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following? (A) An aggregate (B) A primary group (C) A secondary group and (D) A social category. Of the answer choices above, answer (C) is the",best,0,sociology
"Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following? (A) An aggregate (B) A primary group (C) A secondary group and (D) A social category. Of the answer choices above, answer (D) is the",best,0,sociology
"Environmentalist social movements are global in the sense that: (A) all of the above (B) they increase our awareness of risks that affect the whole planet (C) they appeal to universal values and human rights and (D) they use global media to generate publicity. Of the answer choices above, answer (A) is the",best,1,sociology
"Environmentalist social movements are global in the sense that: (A) all of the above (B) they increase our awareness of risks that affect the whole planet (C) they appeal to universal values and human rights and (D) they use global media to generate publicity. Of the answer choices above, answer (B) is the",best,0,sociology
"Environmentalist social movements are global in the sense that: (A) all of the above (B) they increase our awareness of risks that affect the whole planet (C) they appeal to universal values and human rights and (D) they use global media to generate publicity. Of the answer choices above, answer (C) is the",best,0,sociology
"Environmentalist social movements are global in the sense that: (A) all of the above (B) they increase our awareness of risks that affect the whole planet (C) they appeal to universal values and human rights and (D) they use global media to generate publicity. Of the answer choices above, answer (D) is the",best,0,sociology
"Chodorow (1978) argued that gender socialization occurred through: (A) both boys and girls being closely attached to their mothers, but then boys breaking away (B) girls being attached to their mothers but then breaking away (C) boys being attached to their fathers and girls to their mothers and (D) both boys and girls being closely attached to their fathers, but girls breaking away. Of the answer choices above, answer (A) is the",best,1,sociology
"Chodorow (1978) argued that gender socialization occurred through: (A) both boys and girls being closely attached to their mothers, but then boys breaking away (B) girls being attached to their mothers but then breaking away (C) boys being attached to their fathers and girls to their mothers and (D) both boys and girls being closely attached to their fathers, but girls breaking away. Of the answer choices above, answer (B) is the",best,0,sociology
"Chodorow (1978) argued that gender socialization occurred through: (A) both boys and girls being closely attached to their mothers, but then boys breaking away (B) girls being attached to their mothers but then breaking away (C) boys being attached to their fathers and girls to their mothers and (D) both boys and girls being closely attached to their fathers, but girls breaking away. Of the answer choices above, answer (C) is the",best,0,sociology
"Chodorow (1978) argued that gender socialization occurred through: (A) both boys and girls being closely attached to their mothers, but then boys breaking away (B) girls being attached to their mothers but then breaking away (C) boys being attached to their fathers and girls to their mothers and (D) both boys and girls being closely attached to their fathers, but girls breaking away. Of the answer choices above, answer (D) is the",best,0,sociology
"The 'new man' of the 1980s was alleged to be: (A) sensitive, caring, and emotional (B) laddish, aggressive, and violent (C) a strong and dependable breadwinner and (D) openly bisexual and proud of it. Of the answer choices above, answer (A) is the",best,1,sociology
"The 'new man' of the 1980s was alleged to be: (A) sensitive, caring, and emotional (B) laddish, aggressive, and violent (C) a strong and dependable breadwinner and (D) openly bisexual and proud of it. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'new man' of the 1980s was alleged to be: (A) sensitive, caring, and emotional (B) laddish, aggressive, and violent (C) a strong and dependable breadwinner and (D) openly bisexual and proud of it. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'new man' of the 1980s was alleged to be: (A) sensitive, caring, and emotional (B) laddish, aggressive, and violent (C) a strong and dependable breadwinner and (D) openly bisexual and proud of it. Of the answer choices above, answer (D) is the",best,0,sociology
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because: (A) selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams (B) they tended to recruit pupils from the inner cities and traditionally working class areas (C) teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech and (D) national testing and league tables made the new schools highly competitive and selective. Of the answer choices above, answer (A) is the",best,1,sociology
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because: (A) selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams (B) they tended to recruit pupils from the inner cities and traditionally working class areas (C) teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech and (D) national testing and league tables made the new schools highly competitive and selective. Of the answer choices above, answer (B) is the",best,0,sociology
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because: (A) selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams (B) they tended to recruit pupils from the inner cities and traditionally working class areas (C) teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech and (D) national testing and league tables made the new schools highly competitive and selective. Of the answer choices above, answer (C) is the",best,0,sociology
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because: (A) selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams (B) they tended to recruit pupils from the inner cities and traditionally working class areas (C) teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech and (D) national testing and league tables made the new schools highly competitive and selective. Of the answer choices above, answer (D) is the",best,0,sociology
"In idealized views of science, the experimental method is said to involve: (A) isolating and measuring the effect of one variable upon another (B) testing out new research methods to see which one works best (C) using personal beliefs and values to decide what to study and (D) interpreting data subjectively, drawing on theoretical paradigms. Of the answer choices above, answer (A) is the",best,1,sociology
"In idealized views of science, the experimental method is said to involve: (A) isolating and measuring the effect of one variable upon another (B) testing out new research methods to see which one works best (C) using personal beliefs and values to decide what to study and (D) interpreting data subjectively, drawing on theoretical paradigms. Of the answer choices above, answer (B) is the",best,0,sociology
"In idealized views of science, the experimental method is said to involve: (A) isolating and measuring the effect of one variable upon another (B) testing out new research methods to see which one works best (C) using personal beliefs and values to decide what to study and (D) interpreting data subjectively, drawing on theoretical paradigms. Of the answer choices above, answer (C) is the",best,0,sociology
"In idealized views of science, the experimental method is said to involve: (A) isolating and measuring the effect of one variable upon another (B) testing out new research methods to see which one works best (C) using personal beliefs and values to decide what to study and (D) interpreting data subjectively, drawing on theoretical paradigms. Of the answer choices above, answer (D) is the",best,0,sociology
"An 'open' society is one that: (A) allows people to move between levels of the hierarchy (B) grants every member equal status (C) does not have any official secrets in its government and (D) has permissive attitudes towards sexual behaviour. Of the answer choices above, answer (A) is the",best,1,sociology
"An 'open' society is one that: (A) allows people to move between levels of the hierarchy (B) grants every member equal status (C) does not have any official secrets in its government and (D) has permissive attitudes towards sexual behaviour. Of the answer choices above, answer (B) is the",best,0,sociology
"An 'open' society is one that: (A) allows people to move between levels of the hierarchy (B) grants every member equal status (C) does not have any official secrets in its government and (D) has permissive attitudes towards sexual behaviour. Of the answer choices above, answer (C) is the",best,0,sociology
"An 'open' society is one that: (A) allows people to move between levels of the hierarchy (B) grants every member equal status (C) does not have any official secrets in its government and (D) has permissive attitudes towards sexual behaviour. Of the answer choices above, answer (D) is the",best,0,sociology
"The Nation of Islam group appealed to: (A) African-Americans who felt excluded from the 'ethnic melting pot' in the USA (B) British-born second generation immigrants from the Asian subcontinent (C) White Americans who wanted to convert to Islam and (D) African-Caribbeans who lived in the inner cities and had a distinctive youth culture. Of the answer choices above, answer (A) is the",best,1,sociology
"The Nation of Islam group appealed to: (A) African-Americans who felt excluded from the 'ethnic melting pot' in the USA (B) British-born second generation immigrants from the Asian subcontinent (C) White Americans who wanted to convert to Islam and (D) African-Caribbeans who lived in the inner cities and had a distinctive youth culture. Of the answer choices above, answer (B) is the",best,0,sociology
"The Nation of Islam group appealed to: (A) African-Americans who felt excluded from the 'ethnic melting pot' in the USA (B) British-born second generation immigrants from the Asian subcontinent (C) White Americans who wanted to convert to Islam and (D) African-Caribbeans who lived in the inner cities and had a distinctive youth culture. Of the answer choices above, answer (C) is the",best,0,sociology
"The Nation of Islam group appealed to: (A) African-Americans who felt excluded from the 'ethnic melting pot' in the USA (B) British-born second generation immigrants from the Asian subcontinent (C) White Americans who wanted to convert to Islam and (D) African-Caribbeans who lived in the inner cities and had a distinctive youth culture. Of the answer choices above, answer (D) is the",best,0,sociology
"Comte's term 'positivism' refers to: (A) the precise, scientific study of observable phenomena (B) a theory that emphasizes the positive aspects of society (C) a theory that posits difficult questions and sets out to answer them and (D) an unscientific set of laws about social progress. Of the answer choices above, answer (A) is the",best,1,sociology
"Comte's term 'positivism' refers to: (A) the precise, scientific study of observable phenomena (B) a theory that emphasizes the positive aspects of society (C) a theory that posits difficult questions and sets out to answer them and (D) an unscientific set of laws about social progress. Of the answer choices above, answer (B) is the",best,0,sociology
"Comte's term 'positivism' refers to: (A) the precise, scientific study of observable phenomena (B) a theory that emphasizes the positive aspects of society (C) a theory that posits difficult questions and sets out to answer them and (D) an unscientific set of laws about social progress. Of the answer choices above, answer (C) is the",best,0,sociology
"Comte's term 'positivism' refers to: (A) the precise, scientific study of observable phenomena (B) a theory that emphasizes the positive aspects of society (C) a theory that posits difficult questions and sets out to answer them and (D) an unscientific set of laws about social progress. Of the answer choices above, answer (D) is the",best,0,sociology
"Theories of racialized discourse suggest that: (A) the idea of race is socially constructed through powerful ideologies (B) race is an objective way of categorizing people on biological grounds (C) race relations in Britain and America can be traced back to colonial times and (D) people choose their racial identity and this becomes fixed. Of the answer choices above, answer (A) is the",best,1,sociology
"Theories of racialized discourse suggest that: (A) the idea of race is socially constructed through powerful ideologies (B) race is an objective way of categorizing people on biological grounds (C) race relations in Britain and America can be traced back to colonial times and (D) people choose their racial identity and this becomes fixed. Of the answer choices above, answer (B) is the",best,0,sociology
"Theories of racialized discourse suggest that: (A) the idea of race is socially constructed through powerful ideologies (B) race is an objective way of categorizing people on biological grounds (C) race relations in Britain and America can be traced back to colonial times and (D) people choose their racial identity and this becomes fixed. Of the answer choices above, answer (C) is the",best,0,sociology
"Theories of racialized discourse suggest that: (A) the idea of race is socially constructed through powerful ideologies (B) race is an objective way of categorizing people on biological grounds (C) race relations in Britain and America can be traced back to colonial times and (D) people choose their racial identity and this becomes fixed. Of the answer choices above, answer (D) is the",best,0,sociology
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario? (A) Emergent-norm (B) Convergence (C) Contagion and (D) Value-added. Of the answer choices above, answer (A) is the",best,1,sociology
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario? (A) Emergent-norm (B) Convergence (C) Contagion and (D) Value-added. Of the answer choices above, answer (B) is the",best,0,sociology
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario? (A) Emergent-norm (B) Convergence (C) Contagion and (D) Value-added. Of the answer choices above, answer (C) is the",best,0,sociology
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario? (A) Emergent-norm (B) Convergence (C) Contagion and (D) Value-added. Of the answer choices above, answer (D) is the",best,0,sociology
"A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result? (A) Suburbanization will develop because the time it takes to commute to the city has been decreased. (B) Farmers will increase the acreage under production. (C) The city will evolve into a multiple nuclei model. and (D) People from the countryside will move to the city, depopulating the farmland region.. Of the answer choices above, answer (A) is the",best,1,sociology
"A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result? (A) Suburbanization will develop because the time it takes to commute to the city has been decreased. (B) Farmers will increase the acreage under production. (C) The city will evolve into a multiple nuclei model. and (D) People from the countryside will move to the city, depopulating the farmland region.. Of the answer choices above, answer (B) is the",best,0,sociology
"A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result? (A) Suburbanization will develop because the time it takes to commute to the city has been decreased. (B) Farmers will increase the acreage under production. (C) The city will evolve into a multiple nuclei model. and (D) People from the countryside will move to the city, depopulating the farmland region.. Of the answer choices above, answer (C) is the",best,0,sociology
"A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result? (A) Suburbanization will develop because the time it takes to commute to the city has been decreased. (B) Farmers will increase the acreage under production. (C) The city will evolve into a multiple nuclei model. and (D) People from the countryside will move to the city, depopulating the farmland region.. Of the answer choices above, answer (D) is the",best,0,sociology
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery (A) depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access (B) involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s (C) required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient and (D) required them to move to large cities where they would be accepted as equals in government, religion, and education. Of the answer choices above, answer (A) is the",best,1,sociology
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery (A) depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access (B) involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s (C) required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient and (D) required them to move to large cities where they would be accepted as equals in government, religion, and education. Of the answer choices above, answer (B) is the",best,0,sociology
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery (A) depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access (B) involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s (C) required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient and (D) required them to move to large cities where they would be accepted as equals in government, religion, and education. Of the answer choices above, answer (C) is the",best,0,sociology
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery (A) depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access (B) involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s (C) required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient and (D) required them to move to large cities where they would be accepted as equals in government, religion, and education. Of the answer choices above, answer (D) is the",best,0,sociology
"Pluralist theories suggest that: (A) political parties must compete for the votes of 'consumers' in the electorate (B) the state's power can be exercised through several different administrative structures (C) the ruling elite is composed of people from various class backgrounds and (D) there is a close alignment between class background and party preference. Of the answer choices above, answer (A) is the",best,1,sociology
"Pluralist theories suggest that: (A) political parties must compete for the votes of 'consumers' in the electorate (B) the state's power can be exercised through several different administrative structures (C) the ruling elite is composed of people from various class backgrounds and (D) there is a close alignment between class background and party preference. Of the answer choices above, answer (B) is the",best,0,sociology
"Pluralist theories suggest that: (A) political parties must compete for the votes of 'consumers' in the electorate (B) the state's power can be exercised through several different administrative structures (C) the ruling elite is composed of people from various class backgrounds and (D) there is a close alignment between class background and party preference. Of the answer choices above, answer (C) is the",best,0,sociology
"Pluralist theories suggest that: (A) political parties must compete for the votes of 'consumers' in the electorate (B) the state's power can be exercised through several different administrative structures (C) the ruling elite is composed of people from various class backgrounds and (D) there is a close alignment between class background and party preference. Of the answer choices above, answer (D) is the",best,0,sociology
"The term 'over-urbanization' means that: (A) in poorer countries, the rapidly developing cities drain resources from the rural areas (B) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (C) the extent to which urbanization affects development has been exaggerated and (D) governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World. Of the answer choices above, answer (A) is the",best,1,sociology
"The term 'over-urbanization' means that: (A) in poorer countries, the rapidly developing cities drain resources from the rural areas (B) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (C) the extent to which urbanization affects development has been exaggerated and (D) governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World. Of the answer choices above, answer (B) is the",best,0,sociology
"The term 'over-urbanization' means that: (A) in poorer countries, the rapidly developing cities drain resources from the rural areas (B) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (C) the extent to which urbanization affects development has been exaggerated and (D) governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World. Of the answer choices above, answer (C) is the",best,0,sociology
"The term 'over-urbanization' means that: (A) in poorer countries, the rapidly developing cities drain resources from the rural areas (B) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (C) the extent to which urbanization affects development has been exaggerated and (D) governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World. Of the answer choices above, answer (D) is the",best,0,sociology
"The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) owned companies and financial assets that generated wealth through corporations (B) participated in the same leisure pursuits and events of the 'social calendar' (C) emulated the lifestyle and cultural values of the traditional aristocracy and (D) had direct, personal ownerships of land and businesses as physical assets. Of the answer choices above, answer (A) is the",best,1,sociology
"The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) owned companies and financial assets that generated wealth through corporations (B) participated in the same leisure pursuits and events of the 'social calendar' (C) emulated the lifestyle and cultural values of the traditional aristocracy and (D) had direct, personal ownerships of land and businesses as physical assets. Of the answer choices above, answer (B) is the",best,0,sociology
"The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) owned companies and financial assets that generated wealth through corporations (B) participated in the same leisure pursuits and events of the 'social calendar' (C) emulated the lifestyle and cultural values of the traditional aristocracy and (D) had direct, personal ownerships of land and businesses as physical assets. Of the answer choices above, answer (C) is the",best,0,sociology
"The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) owned companies and financial assets that generated wealth through corporations (B) participated in the same leisure pursuits and events of the 'social calendar' (C) emulated the lifestyle and cultural values of the traditional aristocracy and (D) had direct, personal ownerships of land and businesses as physical assets. Of the answer choices above, answer (D) is the",best,0,sociology
"The term inter-generational mobility refers to: (A) movement into different occupational categories between generations (B) movement into a different occupational category over a person's lifetime (C) movement into a higher occupational category and (D) movement into an occupation that generates a lower income. Of the answer choices above, answer (A) is the",best,1,sociology
"The term inter-generational mobility refers to: (A) movement into different occupational categories between generations (B) movement into a different occupational category over a person's lifetime (C) movement into a higher occupational category and (D) movement into an occupation that generates a lower income. Of the answer choices above, answer (B) is the",best,0,sociology
"The term inter-generational mobility refers to: (A) movement into different occupational categories between generations (B) movement into a different occupational category over a person's lifetime (C) movement into a higher occupational category and (D) movement into an occupation that generates a lower income. Of the answer choices above, answer (C) is the",best,0,sociology
"The term inter-generational mobility refers to: (A) movement into different occupational categories between generations (B) movement into a different occupational category over a person's lifetime (C) movement into a higher occupational category and (D) movement into an occupation that generates a lower income. Of the answer choices above, answer (D) is the",best,0,sociology
"The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the way in which cultural products were bought and sold for profit (B) the globalization of culture through new technologies (C) the development of subcultures and counter-cultures in society and (D) the way in which industrialization had created new means of communication. Of the answer choices above, answer (A) is the",best,1,sociology
"The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the way in which cultural products were bought and sold for profit (B) the globalization of culture through new technologies (C) the development of subcultures and counter-cultures in society and (D) the way in which industrialization had created new means of communication. Of the answer choices above, answer (B) is the",best,0,sociology
"The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the way in which cultural products were bought and sold for profit (B) the globalization of culture through new technologies (C) the development of subcultures and counter-cultures in society and (D) the way in which industrialization had created new means of communication. Of the answer choices above, answer (C) is the",best,0,sociology
"The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the way in which cultural products were bought and sold for profit (B) the globalization of culture through new technologies (C) the development of subcultures and counter-cultures in society and (D) the way in which industrialization had created new means of communication. Of the answer choices above, answer (D) is the",best,0,sociology
"According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) they make a rational choice to combine employment with their 'home-centred' lives (B) part-time jobs pay relatively high wages and so are financially beneficial (C) their choices are constrained by structural factors, such as being unable to afford childcare and (D) full time work is not available in the kinds of occupations that they want to enter. Of the answer choices above, answer (A) is the",best,1,sociology
"According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) they make a rational choice to combine employment with their 'home-centred' lives (B) part-time jobs pay relatively high wages and so are financially beneficial (C) their choices are constrained by structural factors, such as being unable to afford childcare and (D) full time work is not available in the kinds of occupations that they want to enter. Of the answer choices above, answer (B) is the",best,0,sociology
"According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) they make a rational choice to combine employment with their 'home-centred' lives (B) part-time jobs pay relatively high wages and so are financially beneficial (C) their choices are constrained by structural factors, such as being unable to afford childcare and (D) full time work is not available in the kinds of occupations that they want to enter. Of the answer choices above, answer (C) is the",best,0,sociology
"According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) they make a rational choice to combine employment with their 'home-centred' lives (B) part-time jobs pay relatively high wages and so are financially beneficial (C) their choices are constrained by structural factors, such as being unable to afford childcare and (D) full time work is not available in the kinds of occupations that they want to enter. Of the answer choices above, answer (D) is the",best,0,sociology
"A sect is organised around: (A) voluntary membership, democratic leadership, and high levels of emotional commitment (B) beliefs that can be challenged by members, a charismatic leader, and openness to new recruits (C) tolerance towards other religions and the separation of church and state and (D) the idea of the secular world itself as being sacred. Of the answer choices above, answer (A) is the",best,1,sociology
"A sect is organised around: (A) voluntary membership, democratic leadership, and high levels of emotional commitment (B) beliefs that can be challenged by members, a charismatic leader, and openness to new recruits (C) tolerance towards other religions and the separation of church and state and (D) the idea of the secular world itself as being sacred. Of the answer choices above, answer (B) is the",best,0,sociology
"A sect is organised around: (A) voluntary membership, democratic leadership, and high levels of emotional commitment (B) beliefs that can be challenged by members, a charismatic leader, and openness to new recruits (C) tolerance towards other religions and the separation of church and state and (D) the idea of the secular world itself as being sacred. Of the answer choices above, answer (C) is the",best,0,sociology
"A sect is organised around: (A) voluntary membership, democratic leadership, and high levels of emotional commitment (B) beliefs that can be challenged by members, a charismatic leader, and openness to new recruits (C) tolerance towards other religions and the separation of church and state and (D) the idea of the secular world itself as being sacred. Of the answer choices above, answer (D) is the",best,0,sociology
"What is the name of the process by which we acquire a sense of identity and become members of society? (A) socialization (B) rationalization (C) colonization and (D) McDonaldization. Of the answer choices above, answer (A) is the",best,1,sociology
"What is the name of the process by which we acquire a sense of identity and become members of society? (A) socialization (B) rationalization (C) colonization and (D) McDonaldization. Of the answer choices above, answer (B) is the",best,0,sociology
"What is the name of the process by which we acquire a sense of identity and become members of society? (A) socialization (B) rationalization (C) colonization and (D) McDonaldization. Of the answer choices above, answer (C) is the",best,0,sociology
"What is the name of the process by which we acquire a sense of identity and become members of society? (A) socialization (B) rationalization (C) colonization and (D) McDonaldization. Of the answer choices above, answer (D) is the",best,0,sociology
"Pre-testing a questionnaire is useful for: (A) identifying any problems with the question wording and routing (B) finding out which topics are important to the respondents (C) testing out your computer and printer and (D) deciding which respondents to leave out of the final sample. Of the answer choices above, answer (A) is the",best,1,sociology
"Pre-testing a questionnaire is useful for: (A) identifying any problems with the question wording and routing (B) finding out which topics are important to the respondents (C) testing out your computer and printer and (D) deciding which respondents to leave out of the final sample. Of the answer choices above, answer (B) is the",best,0,sociology
"Pre-testing a questionnaire is useful for: (A) identifying any problems with the question wording and routing (B) finding out which topics are important to the respondents (C) testing out your computer and printer and (D) deciding which respondents to leave out of the final sample. Of the answer choices above, answer (C) is the",best,0,sociology
"Pre-testing a questionnaire is useful for: (A) identifying any problems with the question wording and routing (B) finding out which topics are important to the respondents (C) testing out your computer and printer and (D) deciding which respondents to leave out of the final sample. Of the answer choices above, answer (D) is the",best,0,sociology
"Judith Butler (1999) suggested that: (A) gender is performed through bodily gestures and styles to create 'sex' (B) sexual characteristics are the biological determinants of gender (C) heterosexuality and homosexuality are essential, opposing identities and (D) the 'two-sex' model replaced the 'one-sex' model in the eighteenth century. Of the answer choices above, answer (A) is the",best,1,sociology
"Judith Butler (1999) suggested that: (A) gender is performed through bodily gestures and styles to create 'sex' (B) sexual characteristics are the biological determinants of gender (C) heterosexuality and homosexuality are essential, opposing identities and (D) the 'two-sex' model replaced the 'one-sex' model in the eighteenth century. Of the answer choices above, answer (B) is the",best,0,sociology
"Judith Butler (1999) suggested that: (A) gender is performed through bodily gestures and styles to create 'sex' (B) sexual characteristics are the biological determinants of gender (C) heterosexuality and homosexuality are essential, opposing identities and (D) the 'two-sex' model replaced the 'one-sex' model in the eighteenth century. Of the answer choices above, answer (C) is the",best,0,sociology
"Judith Butler (1999) suggested that: (A) gender is performed through bodily gestures and styles to create 'sex' (B) sexual characteristics are the biological determinants of gender (C) heterosexuality and homosexuality are essential, opposing identities and (D) the 'two-sex' model replaced the 'one-sex' model in the eighteenth century. Of the answer choices above, answer (D) is the",best,0,sociology
"Patterns of drug use in Britain reveal that: (A) it has increased and is no longer confined to a hedonistic youth subculture (B) the most commonly used recreational drug is Ecstasy (C) teenage girls are more likely to experiment with hard drugs than teenage boys and (D) despite a series of moral panics, the use of illegal drugs is very rare. Of the answer choices above, answer (A) is the",best,1,sociology
"Patterns of drug use in Britain reveal that: (A) it has increased and is no longer confined to a hedonistic youth subculture (B) the most commonly used recreational drug is Ecstasy (C) teenage girls are more likely to experiment with hard drugs than teenage boys and (D) despite a series of moral panics, the use of illegal drugs is very rare. Of the answer choices above, answer (B) is the",best,0,sociology
"Patterns of drug use in Britain reveal that: (A) it has increased and is no longer confined to a hedonistic youth subculture (B) the most commonly used recreational drug is Ecstasy (C) teenage girls are more likely to experiment with hard drugs than teenage boys and (D) despite a series of moral panics, the use of illegal drugs is very rare. Of the answer choices above, answer (C) is the",best,0,sociology
