Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, garlic is ",present,absent,garlic,53,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, dandelion is ",present,absent,dandelion,54,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, peanut is ",present,present,peanut,55,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, rice is ",present,present,rice,56,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, pea is ",absent,present,pea,1,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, carrot is ",absent,present,carrot,2,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green bean is ",absent,absent,green bean,3,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, string bean is ",absent,absent,string bean,4,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, spinach is ",absent,present,spinach,5,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, broccoli is ",absent,absent,broccoli,6,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, asparagus is ",absent,present,asparagus,7,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, corn is ",absent,absent,corn,8,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, cauliflower is ",absent,present,cauliflower,9,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, brussels sprouts is ",absent,absent,brussels sprouts,10,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, squash is ",absent,present,squash,11,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, lettuce is ",absent,absent,lettuce,12,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, celery is ",absent,absent,celery,13,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, cucumber is ",absent,present,cucumber,14,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, beet is ",absent,present,beet,15,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green is ",absent,absent,green,16,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, tomato is ",absent,absent,tomato,17,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, lima bean is ",absent,present,lima bean,18,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, artichoke is ",absent,present,artichoke,19,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, turnip is ",absent,absent,turnip,20,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, eggplant is ",absent,absent,eggplant,21,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, romaine is ",absent,present,romaine,22,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green pepper is ",absent,absent,green pepper,23,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, okra is ",absent,absent,okra,24,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, radish is ",absent,present,radish,25,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, onion is ",absent,absent,onion,26,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, bean is ",absent,present,bean,27,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green onion is ",absent,present,green onion,28,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, potato is ",absent,present,potato,29,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, parsnip is ",absent,present,parsnip,30,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, turnip green is ",absent,absent,turnip green,31,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, collard is ",absent,present,collard,32,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, wax bean is ",absent,absent,wax bean,33,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, watercress is ",absent,absent,watercress,34,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, black eyed pea is ",absent,present,black eyed pea,35,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, leek is ",absent,absent,leek,36,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, pepper is ",absent,absent,pepper,37,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, sweet potato is ",absent,present,sweet potato,38,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, yam is ",absent,absent,yam,39,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, parsley is ",absent,absent,parsley,40,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, endive is ",absent,absent,endive,41,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, rutabaga is ",absent,present,rutabaga,42,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, mushroom is ",absent,absent,mushroom,43,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, avocado is ",absent,present,avocado,44,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, rhubarb is ",absent,present,rhubarb,45,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, kale is ",absent,absent,kale,46,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: spinach, baked bean, pea, cucumber, pumpkin, carrot, zucchini, rice, sweet potato, radish, romaine, potato, black eyed pea, avocado, sauerkraut, asparagus, rhubarb, beet, bean, rutabaga, parsnip, pickle, green onion, artichoke, collard, squash, lima bean, cauliflower, peanut. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, escarole is ",absent,absent,escarole,47,vegetable
