Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, tangerine is ",absent,absent,tangerine,7,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, plum is ",absent,present,plum,8,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, grape is ",absent,present,grape,9,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, nectarine is ",absent,present,nectarine,10,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, strawberry is ",absent,absent,strawberry,11,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, grapefruit is ",absent,absent,grapefruit,12,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, berry is ",absent,absent,berry,13,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, cherry is ",absent,present,cherry,14,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pineapple is ",absent,absent,pineapple,15,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, blackberry is ",absent,absent,blackberry,16,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, melon is ",absent,absent,melon,17,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, blueberry is ",absent,present,blueberry,18,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, raspberry is ",absent,absent,raspberry,19,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, lemon is ",absent,present,lemon,20,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, black raspberry is ",absent,present,black raspberry,21,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, boysenberry is ",absent,present,boysenberry,22,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, watermelon is ",absent,present,watermelon,23,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, cantaloupe is ",absent,absent,cantaloupe,24,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, lime is ",absent,present,lime,25,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, tangelo is ",absent,absent,tangelo,26,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, papaya is ",absent,present,papaya,27,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, honeydew is ",absent,present,honeydew,28,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, fig is ",absent,absent,fig,29,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, mango is ",absent,present,mango,30,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, guava is ",absent,present,guava,31,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pomegranate is ",absent,present,pomegranate,32,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, cranberry is ",absent,present,cranberry,33,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, passion fruit is ",absent,absent,passion fruit,34,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, prune is ",absent,absent,prune,35,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, gooseberry is ",absent,present,gooseberry,36,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, date is ",absent,absent,date,37,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, kumquat is ",absent,absent,kumquat,38,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, raisin is ",absent,absent,raisin,39,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, muskmelon is ",absent,absent,muskmelon,40,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, persimmon is ",absent,absent,persimmon,41,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pawpaw is ",absent,absent,pawpaw,42,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, coconut is ",absent,present,coconut,43,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, avocado is ",absent,absent,avocado,44,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pumpkin is ",absent,absent,pumpkin,45,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, tomato is ",absent,present,tomato,46,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, nut is ",absent,present,nut,47,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, gourd is ",absent,present,gourd,48,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, olive is ",absent,absent,olive,49,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pickle is ",absent,present,pickle,50,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: cranberry, honeydew, kiwi, gooseberry, watermelon, peach, lemon, grape, nut, boysenberry, lime, plum, blueberry, nectarine, cherry, pickle, papaya, coconut, squash, black raspberry, pear, guava, pomegranate, mango, tomato, gourd. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, squash is ",absent,present,squash,51,fruits
