preamble,stimulus,is_correct,subject
"The long-run average cost curve (A) is below the short-run average cost except at one point (B) is always below the short-run average cost curve (C) is always above the short-run average cost curve and (D) always intersects the short-run average cost curve at the minimum of short-run average cost. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"The long-run average cost curve (A) is below the short-run average cost except at one point (B) is always below the short-run average cost curve (C) is always above the short-run average cost curve and (D) always intersects the short-run average cost curve at the minimum of short-run average cost. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"The long-run average cost curve (A) is below the short-run average cost except at one point (B) is always below the short-run average cost curve (C) is always above the short-run average cost curve and (D) always intersects the short-run average cost curve at the minimum of short-run average cost. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"The long-run average cost curve (A) is below the short-run average cost except at one point (B) is always below the short-run average cost curve (C) is always above the short-run average cost curve and (D) always intersects the short-run average cost curve at the minimum of short-run average cost. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following is not a characteristic of a kinked demand curve? (A) P < MC. (B) A range of marginal costs over which MR = MC. (C) Interdependence of rivals. and (D) Pricing at the kink.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following is not a characteristic of a kinked demand curve? (A) P < MC. (B) A range of marginal costs over which MR = MC. (C) Interdependence of rivals. and (D) Pricing at the kink.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following is not a characteristic of a kinked demand curve? (A) P < MC. (B) A range of marginal costs over which MR = MC. (C) Interdependence of rivals. and (D) Pricing at the kink.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following is not a characteristic of a kinked demand curve? (A) P < MC. (B) A range of marginal costs over which MR = MC. (C) Interdependence of rivals. and (D) Pricing at the kink.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Economics is a social science that (A) is primarily concerned with how resources are used. (B) is primarily concerned with money. (C) relies solely on the scientific method for analysis. and (D) is primarily concerned with maximizing spiritual well-being.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Economics is a social science that (A) is primarily concerned with how resources are used. (B) is primarily concerned with money. (C) relies solely on the scientific method for analysis. and (D) is primarily concerned with maximizing spiritual well-being.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Economics is a social science that (A) is primarily concerned with how resources are used. (B) is primarily concerned with money. (C) relies solely on the scientific method for analysis. and (D) is primarily concerned with maximizing spiritual well-being.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Economics is a social science that (A) is primarily concerned with how resources are used. (B) is primarily concerned with money. (C) relies solely on the scientific method for analysis. and (D) is primarily concerned with maximizing spiritual well-being.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. and (D) MC = TC - TFC.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. and (D) MC = TC - TFC.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. and (D) MC = TC - TFC.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. and (D) MC = TC - TFC.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"A monopsonist is identified by one of the following: (A) A wage payment lower than the marginal revenue product of labor. (B) Employment level greater than that of a competitive labor market. (C) A wage payment higher than that of a competitive labor market. and (D) A single seller of labor services.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"A monopsonist is identified by one of the following: (A) A wage payment lower than the marginal revenue product of labor. (B) Employment level greater than that of a competitive labor market. (C) A wage payment higher than that of a competitive labor market. and (D) A single seller of labor services.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"A monopsonist is identified by one of the following: (A) A wage payment lower than the marginal revenue product of labor. (B) Employment level greater than that of a competitive labor market. (C) A wage payment higher than that of a competitive labor market. and (D) A single seller of labor services.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"A monopsonist is identified by one of the following: (A) A wage payment lower than the marginal revenue product of labor. (B) Employment level greater than that of a competitive labor market. (C) A wage payment higher than that of a competitive labor market. and (D) A single seller of labor services.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are (A) substitute goods. (B) complement goods. (C) inferior goods. and (D) normal goods.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are (A) substitute goods. (B) complement goods. (C) inferior goods. and (D) normal goods.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are (A) substitute goods. (B) complement goods. (C) inferior goods. and (D) normal goods.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are (A) substitute goods. (B) complement goods. (C) inferior goods. and (D) normal goods.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following statements is true for a firm in a perfectly competitive industry? (A) Average revenue equals marginal revenue. (B) Total revenue increases and then decreases. (C) Marginal revenue is decreasing. and (D) Average revenue is initially negative and then becomes positive.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following statements is true for a firm in a perfectly competitive industry? (A) Average revenue equals marginal revenue. (B) Total revenue increases and then decreases. (C) Marginal revenue is decreasing. and (D) Average revenue is initially negative and then becomes positive.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following statements is true for a firm in a perfectly competitive industry? (A) Average revenue equals marginal revenue. (B) Total revenue increases and then decreases. (C) Marginal revenue is decreasing. and (D) Average revenue is initially negative and then becomes positive.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following statements is true for a firm in a perfectly competitive industry? (A) Average revenue equals marginal revenue. (B) Total revenue increases and then decreases. (C) Marginal revenue is decreasing. and (D) Average revenue is initially negative and then becomes positive.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"A perfectly competitive employer hires labor up to the point where (A) Wage = Marginal revenue product of labor. (B) Wage = Marginal factor cost. (C) Wage = Marginal product of labor. and (D) Wage = Marginal revenue.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"A perfectly competitive employer hires labor up to the point where (A) Wage = Marginal revenue product of labor. (B) Wage = Marginal factor cost. (C) Wage = Marginal product of labor. and (D) Wage = Marginal revenue.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"A perfectly competitive employer hires labor up to the point where (A) Wage = Marginal revenue product of labor. (B) Wage = Marginal factor cost. (C) Wage = Marginal product of labor. and (D) Wage = Marginal revenue.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"A perfectly competitive employer hires labor up to the point where (A) Wage = Marginal revenue product of labor. (B) Wage = Marginal factor cost. (C) Wage = Marginal product of labor. and (D) Wage = Marginal revenue.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) the marginal revenue curve is below the demand curve for a monopoly (B) monopolies are common among public utilities (C) the marginal cost curve for a monopoly slopes upward and (D) monopolies are able to maintain market power. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) the marginal revenue curve is below the demand curve for a monopoly (B) monopolies are common among public utilities (C) the marginal cost curve for a monopoly slopes upward and (D) monopolies are able to maintain market power. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) the marginal revenue curve is below the demand curve for a monopoly (B) monopolies are common among public utilities (C) the marginal cost curve for a monopoly slopes upward and (D) monopolies are able to maintain market power. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) the marginal revenue curve is below the demand curve for a monopoly (B) monopolies are common among public utilities (C) the marginal cost curve for a monopoly slopes upward and (D) monopolies are able to maintain market power. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Suppose a price floor is installed in the market for coffee. One result of this policy would be (A) a decrease in the demand for coffee-brewing machines. (B) a persistent shortage of coffee in the market. (C) an increase in consumer surplus due to lower coffee prices. and (D) an increase in the demand for coffee.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Suppose a price floor is installed in the market for coffee. One result of this policy would be (A) a decrease in the demand for coffee-brewing machines. (B) a persistent shortage of coffee in the market. (C) an increase in consumer surplus due to lower coffee prices. and (D) an increase in the demand for coffee.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Suppose a price floor is installed in the market for coffee. One result of this policy would be (A) a decrease in the demand for coffee-brewing machines. (B) a persistent shortage of coffee in the market. (C) an increase in consumer surplus due to lower coffee prices. and (D) an increase in the demand for coffee.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Suppose a price floor is installed in the market for coffee. One result of this policy would be (A) a decrease in the demand for coffee-brewing machines. (B) a persistent shortage of coffee in the market. (C) an increase in consumer surplus due to lower coffee prices. and (D) an increase in the demand for coffee.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"A minimum wage in the market for fast-food workers is likely to produce (A) a surplus of fast-food workers. (B) an increase in the demand for fast-food workers. (C) a decrease in the supply of fast-food workers. and (D) a shortage of fast-food workers.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"A minimum wage in the market for fast-food workers is likely to produce (A) a surplus of fast-food workers. (B) an increase in the demand for fast-food workers. (C) a decrease in the supply of fast-food workers. and (D) a shortage of fast-food workers.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"A minimum wage in the market for fast-food workers is likely to produce (A) a surplus of fast-food workers. (B) an increase in the demand for fast-food workers. (C) a decrease in the supply of fast-food workers. and (D) a shortage of fast-food workers.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"A minimum wage in the market for fast-food workers is likely to produce (A) a surplus of fast-food workers. (B) an increase in the demand for fast-food workers. (C) a decrease in the supply of fast-food workers. and (D) a shortage of fast-food workers.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following is true of the perfectly competitive firm in the short run? (A) The firm may earn positive, negative, or normal profits. (B) The firm earns a normal profit. (C) The firm shuts down if the price falls below average total cost. and (D) The firm earns positive economic profit.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following is true of the perfectly competitive firm in the short run? (A) The firm may earn positive, negative, or normal profits. (B) The firm earns a normal profit. (C) The firm shuts down if the price falls below average total cost. and (D) The firm earns positive economic profit.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following is true of the perfectly competitive firm in the short run? (A) The firm may earn positive, negative, or normal profits. (B) The firm earns a normal profit. (C) The firm shuts down if the price falls below average total cost. and (D) The firm earns positive economic profit.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following is true of the perfectly competitive firm in the short run? (A) The firm may earn positive, negative, or normal profits. (B) The firm earns a normal profit. (C) The firm shuts down if the price falls below average total cost. and (D) The firm earns positive economic profit.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee? (A) The price of tea rises. (B) Consumer income falls. (C) The wage of coffee plantation workers falls. and (D) Technology in the harvesting of coffee beans improves.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee? (A) The price of tea rises. (B) Consumer income falls. (C) The wage of coffee plantation workers falls. and (D) Technology in the harvesting of coffee beans improves.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee? (A) The price of tea rises. (B) Consumer income falls. (C) The wage of coffee plantation workers falls. and (D) Technology in the harvesting of coffee beans improves.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee? (A) The price of tea rises. (B) Consumer income falls. (C) The wage of coffee plantation workers falls. and (D) Technology in the harvesting of coffee beans improves.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"When a firm is earning a normal profit from the production of a good, it is true that (A) total revenues from production are equal to the sum of explicit and implicit costs. (B) total revenues from production are equal to explicit costs. (C) explicit costs are equal to implicit costs. and (D) total revenues from production are equal to implicit costs.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"When a firm is earning a normal profit from the production of a good, it is true that (A) total revenues from production are equal to the sum of explicit and implicit costs. (B) total revenues from production are equal to explicit costs. (C) explicit costs are equal to implicit costs. and (D) total revenues from production are equal to implicit costs.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"When a firm is earning a normal profit from the production of a good, it is true that (A) total revenues from production are equal to the sum of explicit and implicit costs. (B) total revenues from production are equal to explicit costs. (C) explicit costs are equal to implicit costs. and (D) total revenues from production are equal to implicit costs.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"When a firm is earning a normal profit from the production of a good, it is true that (A) total revenues from production are equal to the sum of explicit and implicit costs. (B) total revenues from production are equal to explicit costs. (C) explicit costs are equal to implicit costs. and (D) total revenues from production are equal to implicit costs.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should (A) increase price because demand is inelastic (B) decrease price because demand is elastic (C) decrease price because demand is unit elastic and (D) decrease price because demand is inelastic. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should (A) increase price because demand is inelastic (B) decrease price because demand is elastic (C) decrease price because demand is unit elastic and (D) decrease price because demand is inelastic. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should (A) increase price because demand is inelastic (B) decrease price because demand is elastic (C) decrease price because demand is unit elastic and (D) decrease price because demand is inelastic. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should (A) increase price because demand is inelastic (B) decrease price because demand is elastic (C) decrease price because demand is unit elastic and (D) decrease price because demand is inelastic. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price competition. and (D) P =MR.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price competition. and (D) P =MR.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price competition. and (D) P =MR.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price competition. and (D) P =MR.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"The backward bending supply curve is characterized by which of the following? (A) The labor-leisure trade-off favors the income effect or more leisure at higher wage rates. (B) As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase. (C) The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect. and (D) inexperienced, low-income, younger workers at the backward bending portion.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"The backward bending supply curve is characterized by which of the following? (A) The labor-leisure trade-off favors the income effect or more leisure at higher wage rates. (B) As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase. (C) The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect. and (D) inexperienced, low-income, younger workers at the backward bending portion.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"The backward bending supply curve is characterized by which of the following? (A) The labor-leisure trade-off favors the income effect or more leisure at higher wage rates. (B) As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase. (C) The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect. and (D) inexperienced, low-income, younger workers at the backward bending portion.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"The backward bending supply curve is characterized by which of the following? (A) The labor-leisure trade-off favors the income effect or more leisure at higher wage rates. (B) As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase. (C) The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect. and (D) inexperienced, low-income, younger workers at the backward bending portion.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) Air (B) Plastic (C) Automobiles and (D) Computers. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) Air (B) Plastic (C) Automobiles and (D) Computers. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) Air (B) Plastic (C) Automobiles and (D) Computers. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) Air (B) Plastic (C) Automobiles and (D) Computers. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"The Lorenz Curve is used to measure which of the following: (A) The ratio of income inequality to income equality in different countries. (B) The ratio of income to wealth in different countries. (C) The ratio of public goods to private goods in different countries. and (D) The ratio of the working poor to the non-working poor.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"The Lorenz Curve is used to measure which of the following: (A) The ratio of income inequality to income equality in different countries. (B) The ratio of income to wealth in different countries. (C) The ratio of public goods to private goods in different countries. and (D) The ratio of the working poor to the non-working poor.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"The Lorenz Curve is used to measure which of the following: (A) The ratio of income inequality to income equality in different countries. (B) The ratio of income to wealth in different countries. (C) The ratio of public goods to private goods in different countries. and (D) The ratio of the working poor to the non-working poor.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"The Lorenz Curve is used to measure which of the following: (A) The ratio of income inequality to income equality in different countries. (B) The ratio of income to wealth in different countries. (C) The ratio of public goods to private goods in different countries. and (D) The ratio of the working poor to the non-working poor.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer? (A) If the demand curve is perfectly inelastic and the supply curve is price elastic (B) If the demand curve is price elastic and the supply curve is price inelastic (C) If the demand curve is price elastic and the supply curve is perfectly elastic and (D) If the demand curve is price inelastic and the supply curve is price elastic. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer? (A) If the demand curve is perfectly inelastic and the supply curve is price elastic (B) If the demand curve is price elastic and the supply curve is price inelastic (C) If the demand curve is price elastic and the supply curve is perfectly elastic and (D) If the demand curve is price inelastic and the supply curve is price elastic. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer? (A) If the demand curve is perfectly inelastic and the supply curve is price elastic (B) If the demand curve is price elastic and the supply curve is price inelastic (C) If the demand curve is price elastic and the supply curve is perfectly elastic and (D) If the demand curve is price inelastic and the supply curve is price elastic. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer? (A) If the demand curve is perfectly inelastic and the supply curve is price elastic (B) If the demand curve is price elastic and the supply curve is price inelastic (C) If the demand curve is price elastic and the supply curve is perfectly elastic and (D) If the demand curve is price inelastic and the supply curve is price elastic. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following could have caused an increase in the demand for ice cream cones? (A) A decrease in the price of ice cream, a complimentary good to ice cream cones (B) A decrease in the price of ice cream cones (C) An increase in the price of ice cream, a complimentary good to ice cream cones and (D) A decrease in the price of lollipops, a close substitute for ice cream. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following could have caused an increase in the demand for ice cream cones? (A) A decrease in the price of ice cream, a complimentary good to ice cream cones (B) A decrease in the price of ice cream cones (C) An increase in the price of ice cream, a complimentary good to ice cream cones and (D) A decrease in the price of lollipops, a close substitute for ice cream. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following could have caused an increase in the demand for ice cream cones? (A) A decrease in the price of ice cream, a complimentary good to ice cream cones (B) A decrease in the price of ice cream cones (C) An increase in the price of ice cream, a complimentary good to ice cream cones and (D) A decrease in the price of lollipops, a close substitute for ice cream. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following could have caused an increase in the demand for ice cream cones? (A) A decrease in the price of ice cream, a complimentary good to ice cream cones (B) A decrease in the price of ice cream cones (C) An increase in the price of ice cream, a complimentary good to ice cream cones and (D) A decrease in the price of lollipops, a close substitute for ice cream. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"The primary focus of microeconomics is (A) individual units within the overall economy. (B) families and how they make money. (C) firms and how they make profits. and (D) government.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"The primary focus of microeconomics is (A) individual units within the overall economy. (B) families and how they make money. (C) firms and how they make profits. and (D) government.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"The primary focus of microeconomics is (A) individual units within the overall economy. (B) families and how they make money. (C) firms and how they make profits. and (D) government.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"The primary focus of microeconomics is (A) individual units within the overall economy. (B) families and how they make money. (C) firms and how they make profits. and (D) government.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products. (A) II, III, and V only (B) I, III, and V only (C) III and IV only and (D) I and IV only. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products. (A) II, III, and V only (B) I, III, and V only (C) III and IV only and (D) I and IV only. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products. (A) II, III, and V only (B) I, III, and V only (C) III and IV only and (D) I and IV only. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products. (A) II, III, and V only (B) I, III, and V only (C) III and IV only and (D) I and IV only. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. and (D) A check to a college student from a parent or guardian.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. and (D) A check to a college student from a parent or guardian.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. and (D) A check to a college student from a parent or guardian.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. and (D) A check to a college student from a parent or guardian.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) A government tax. (B) A government subsidy. (C) A lower price. and (D) A higher level of output.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) A government tax. (B) A government subsidy. (C) A lower price. and (D) A higher level of output.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) A government tax. (B) A government subsidy. (C) A lower price. and (D) A higher level of output.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) A government tax. (B) A government subsidy. (C) A lower price. and (D) A higher level of output.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following is a characteristic of monopoly? (A) A single firm in the industry. (B) Price equal to marginal revenue. (C) Perfectly elastic demand curve. and (D) Weak barriers to entry.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following is a characteristic of monopoly? (A) A single firm in the industry. (B) Price equal to marginal revenue. (C) Perfectly elastic demand curve. and (D) Weak barriers to entry.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following is a characteristic of monopoly? (A) A single firm in the industry. (B) Price equal to marginal revenue. (C) Perfectly elastic demand curve. and (D) Weak barriers to entry.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following is a characteristic of monopoly? (A) A single firm in the industry. (B) Price equal to marginal revenue. (C) Perfectly elastic demand curve. and (D) Weak barriers to entry.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is (A) halfway between the demand curve and the vertical axis (B) upward sloping (C) initially downward sloping and then upward sloping and (D) parallel to the demand curve. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is (A) halfway between the demand curve and the vertical axis (B) upward sloping (C) initially downward sloping and then upward sloping and (D) parallel to the demand curve. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is (A) halfway between the demand curve and the vertical axis (B) upward sloping (C) initially downward sloping and then upward sloping and (D) parallel to the demand curve. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is (A) halfway between the demand curve and the vertical axis (B) upward sloping (C) initially downward sloping and then upward sloping and (D) parallel to the demand curve. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"A consequence of a price floor is (A) a persistent surplus of the good. (B) a persistent shortage of the good. (C) an increase in total welfare. and (D) elimination of deadweight loss.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"A consequence of a price floor is (A) a persistent surplus of the good. (B) a persistent shortage of the good. (C) an increase in total welfare. and (D) elimination of deadweight loss.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"A consequence of a price floor is (A) a persistent surplus of the good. (B) a persistent shortage of the good. (C) an increase in total welfare. and (D) elimination of deadweight loss.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
