preamble,stimulus,is_correct,subject
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group? (A) Children not exposed to the chemical waste who do not suffer from ALL (B) Children exposed to the chemical waste who do not suffer from ALL (C) Children from the hospital’s outpatient clinic who do not suffer from ALL and (D) Children not exposed to the chemical waste who suffer from ALL. Of the answer choices above, answer (A) is the",best,1,virology
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group? (A) Children not exposed to the chemical waste who do not suffer from ALL (B) Children exposed to the chemical waste who do not suffer from ALL (C) Children from the hospital’s outpatient clinic who do not suffer from ALL and (D) Children not exposed to the chemical waste who suffer from ALL. Of the answer choices above, answer (B) is the",best,0,virology
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group? (A) Children not exposed to the chemical waste who do not suffer from ALL (B) Children exposed to the chemical waste who do not suffer from ALL (C) Children from the hospital’s outpatient clinic who do not suffer from ALL and (D) Children not exposed to the chemical waste who suffer from ALL. Of the answer choices above, answer (C) is the",best,0,virology
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group? (A) Children not exposed to the chemical waste who do not suffer from ALL (B) Children exposed to the chemical waste who do not suffer from ALL (C) Children from the hospital’s outpatient clinic who do not suffer from ALL and (D) Children not exposed to the chemical waste who suffer from ALL. Of the answer choices above, answer (D) is the",best,0,virology
"Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Primates (B) Humans (C) Fruit bats and (D) Pigs. Of the answer choices above, answer (A) is the",best,1,virology
"Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Primates (B) Humans (C) Fruit bats and (D) Pigs. Of the answer choices above, answer (B) is the",best,0,virology
"Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Primates (B) Humans (C) Fruit bats and (D) Pigs. Of the answer choices above, answer (C) is the",best,0,virology
"Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Primates (B) Humans (C) Fruit bats and (D) Pigs. Of the answer choices above, answer (D) is the",best,0,virology
"Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances? (A) Used for the obese (B) If administered within 4 days of clinical signs (C) If used within 48 hours of first clinical signs and (D) Used in children under the age of 2 years where high virus spread is noted. Of the answer choices above, answer (A) is the",best,1,virology
"Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances? (A) Used for the obese (B) If administered within 4 days of clinical signs (C) If used within 48 hours of first clinical signs and (D) Used in children under the age of 2 years where high virus spread is noted. Of the answer choices above, answer (B) is the",best,0,virology
"Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances? (A) Used for the obese (B) If administered within 4 days of clinical signs (C) If used within 48 hours of first clinical signs and (D) Used in children under the age of 2 years where high virus spread is noted. Of the answer choices above, answer (C) is the",best,0,virology
"Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances? (A) Used for the obese (B) If administered within 4 days of clinical signs (C) If used within 48 hours of first clinical signs and (D) Used in children under the age of 2 years where high virus spread is noted. Of the answer choices above, answer (D) is the",best,0,virology
"Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Via scratches and breaks in the skin (B) Are water borne (C) Are airborne and (D) Are nosocomial and spread in hospitals. Of the answer choices above, answer (A) is the",best,1,virology
"Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Via scratches and breaks in the skin (B) Are water borne (C) Are airborne and (D) Are nosocomial and spread in hospitals. Of the answer choices above, answer (B) is the",best,0,virology
"Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Via scratches and breaks in the skin (B) Are water borne (C) Are airborne and (D) Are nosocomial and spread in hospitals. Of the answer choices above, answer (C) is the",best,0,virology
"Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Via scratches and breaks in the skin (B) Are water borne (C) Are airborne and (D) Are nosocomial and spread in hospitals. Of the answer choices above, answer (D) is the",best,0,virology
"There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Respiratory tract infections (B) Diarrhoea (C) Eye infections and (D) Haemorrhagic cystitis. Of the answer choices above, answer (A) is the",best,1,virology
"There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Respiratory tract infections (B) Diarrhoea (C) Eye infections and (D) Haemorrhagic cystitis. Of the answer choices above, answer (B) is the",best,0,virology
"There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Respiratory tract infections (B) Diarrhoea (C) Eye infections and (D) Haemorrhagic cystitis. Of the answer choices above, answer (C) is the",best,0,virology
"There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Respiratory tract infections (B) Diarrhoea (C) Eye infections and (D) Haemorrhagic cystitis. Of the answer choices above, answer (D) is the",best,0,virology
"How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequencing (NGS) and (D) Monoclonal antibody techniques. Of the answer choices above, answer (A) is the",best,1,virology
"How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequencing (NGS) and (D) Monoclonal antibody techniques. Of the answer choices above, answer (B) is the",best,0,virology
"How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequencing (NGS) and (D) Monoclonal antibody techniques. Of the answer choices above, answer (C) is the",best,0,virology
"How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequencing (NGS) and (D) Monoclonal antibody techniques. Of the answer choices above, answer (D) is the",best,0,virology
"Describe the YF vaccine. (A) Live attenuated virus vaccine developed by Pasteurian passage (B) Killed virus vaccine (C) Live attenuated vaccine produced by direct mutation of the virus genome and (D) Experimental vaccine only. Of the answer choices above, answer (A) is the",best,1,virology
"Describe the YF vaccine. (A) Live attenuated virus vaccine developed by Pasteurian passage (B) Killed virus vaccine (C) Live attenuated vaccine produced by direct mutation of the virus genome and (D) Experimental vaccine only. Of the answer choices above, answer (B) is the",best,0,virology
"Describe the YF vaccine. (A) Live attenuated virus vaccine developed by Pasteurian passage (B) Killed virus vaccine (C) Live attenuated vaccine produced by direct mutation of the virus genome and (D) Experimental vaccine only. Of the answer choices above, answer (C) is the",best,0,virology
"Describe the YF vaccine. (A) Live attenuated virus vaccine developed by Pasteurian passage (B) Killed virus vaccine (C) Live attenuated vaccine produced by direct mutation of the virus genome and (D) Experimental vaccine only. Of the answer choices above, answer (D) is the",best,0,virology
"What is the biggest risk factor for infection with Ebola? (A) Working in a category IV laboratory (B) Attending a funeral of a victim outside (C) Nursing a patient at home and (D) Attending football matches or large gatherings. Of the answer choices above, answer (A) is the",best,1,virology
"What is the biggest risk factor for infection with Ebola? (A) Working in a category IV laboratory (B) Attending a funeral of a victim outside (C) Nursing a patient at home and (D) Attending football matches or large gatherings. Of the answer choices above, answer (B) is the",best,0,virology
"What is the biggest risk factor for infection with Ebola? (A) Working in a category IV laboratory (B) Attending a funeral of a victim outside (C) Nursing a patient at home and (D) Attending football matches or large gatherings. Of the answer choices above, answer (C) is the",best,0,virology
"What is the biggest risk factor for infection with Ebola? (A) Working in a category IV laboratory (B) Attending a funeral of a victim outside (C) Nursing a patient at home and (D) Attending football matches or large gatherings. Of the answer choices above, answer (D) is the",best,0,virology
"The influenza virus is mainly controlled in special ""risk"" sectors by: (A) Vaccination (B) Hygiene (C) Antiviral drugs and (D) Humanised monoclonal antibodies. Of the answer choices above, answer (A) is the",best,1,virology
"The influenza virus is mainly controlled in special ""risk"" sectors by: (A) Vaccination (B) Hygiene (C) Antiviral drugs and (D) Humanised monoclonal antibodies. Of the answer choices above, answer (B) is the",best,0,virology
"The influenza virus is mainly controlled in special ""risk"" sectors by: (A) Vaccination (B) Hygiene (C) Antiviral drugs and (D) Humanised monoclonal antibodies. Of the answer choices above, answer (C) is the",best,0,virology
"The influenza virus is mainly controlled in special ""risk"" sectors by: (A) Vaccination (B) Hygiene (C) Antiviral drugs and (D) Humanised monoclonal antibodies. Of the answer choices above, answer (D) is the",best,0,virology
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following? (A) Confounding (B) Observer bias (C) Placebo effect and (D) Nonresponse bias. Of the answer choices above, answer (A) is the",best,1,virology
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following? (A) Confounding (B) Observer bias (C) Placebo effect and (D) Nonresponse bias. Of the answer choices above, answer (B) is the",best,0,virology
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following? (A) Confounding (B) Observer bias (C) Placebo effect and (D) Nonresponse bias. Of the answer choices above, answer (C) is the",best,0,virology
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following? (A) Confounding (B) Observer bias (C) Placebo effect and (D) Nonresponse bias. Of the answer choices above, answer (D) is the",best,0,virology
"How are arenaviruses spread? (A) Sexual contact (B) Blood (C) Aerosols of urine from infected small mammals and (D) Mosquito bites. Of the answer choices above, answer (A) is the",best,1,virology
"How are arenaviruses spread? (A) Sexual contact (B) Blood (C) Aerosols of urine from infected small mammals and (D) Mosquito bites. Of the answer choices above, answer (B) is the",best,0,virology
"How are arenaviruses spread? (A) Sexual contact (B) Blood (C) Aerosols of urine from infected small mammals and (D) Mosquito bites. Of the answer choices above, answer (C) is the",best,0,virology
"How are arenaviruses spread? (A) Sexual contact (B) Blood (C) Aerosols of urine from infected small mammals and (D) Mosquito bites. Of the answer choices above, answer (D) is the",best,0,virology
"Which areas of the world are rabies free? (A) Island nations, UK, NZ and Australia (B) USA (C) Norway and (D) EU. Of the answer choices above, answer (A) is the",best,1,virology
"Which areas of the world are rabies free? (A) Island nations, UK, NZ and Australia (B) USA (C) Norway and (D) EU. Of the answer choices above, answer (B) is the",best,0,virology
"Which areas of the world are rabies free? (A) Island nations, UK, NZ and Australia (B) USA (C) Norway and (D) EU. Of the answer choices above, answer (C) is the",best,0,virology
"Which areas of the world are rabies free? (A) Island nations, UK, NZ and Australia (B) USA (C) Norway and (D) EU. Of the answer choices above, answer (D) is the",best,0,virology
"The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Both a and b (B) Mixed feeding (C) Very early introduction of solids and (D) None of them. Of the answer choices above, answer (A) is the",best,1,virology
"The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Both a and b (B) Mixed feeding (C) Very early introduction of solids and (D) None of them. Of the answer choices above, answer (B) is the",best,0,virology
"The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Both a and b (B) Mixed feeding (C) Very early introduction of solids and (D) None of them. Of the answer choices above, answer (C) is the",best,0,virology
"The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Both a and b (B) Mixed feeding (C) Very early introduction of solids and (D) None of them. Of the answer choices above, answer (D) is the",best,0,virology
"How is the parvovirus family targeted to reduce disease? (A) Transfusion blood is screened (B) Vaccine has been developed (C) A range of new antivirals and (D) Social distancing. Of the answer choices above, answer (A) is the",best,1,virology
"How is the parvovirus family targeted to reduce disease? (A) Transfusion blood is screened (B) Vaccine has been developed (C) A range of new antivirals and (D) Social distancing. Of the answer choices above, answer (B) is the",best,0,virology
"How is the parvovirus family targeted to reduce disease? (A) Transfusion blood is screened (B) Vaccine has been developed (C) A range of new antivirals and (D) Social distancing. Of the answer choices above, answer (C) is the",best,0,virology
"How is the parvovirus family targeted to reduce disease? (A) Transfusion blood is screened (B) Vaccine has been developed (C) A range of new antivirals and (D) Social distancing. Of the answer choices above, answer (D) is the",best,0,virology
"Who discovered the first virus? (A) The botanist Dmitri Iwanowsky (B) The microscopist Antonie van Leeuwenhoek (C) The bacteriologist Charles Chamberland and (D) The virologist Jonas Salk. Of the answer choices above, answer (A) is the",best,1,virology
"Who discovered the first virus? (A) The botanist Dmitri Iwanowsky (B) The microscopist Antonie van Leeuwenhoek (C) The bacteriologist Charles Chamberland and (D) The virologist Jonas Salk. Of the answer choices above, answer (B) is the",best,0,virology
"Who discovered the first virus? (A) The botanist Dmitri Iwanowsky (B) The microscopist Antonie van Leeuwenhoek (C) The bacteriologist Charles Chamberland and (D) The virologist Jonas Salk. Of the answer choices above, answer (C) is the",best,0,virology
"Who discovered the first virus? (A) The botanist Dmitri Iwanowsky (B) The microscopist Antonie van Leeuwenhoek (C) The bacteriologist Charles Chamberland and (D) The virologist Jonas Salk. Of the answer choices above, answer (D) is the",best,0,virology
"Structural interventions typically target: (A) All of the above (B) Policies (C) The environment and (D) Availability. Of the answer choices above, answer (A) is the",best,1,virology
"Structural interventions typically target: (A) All of the above (B) Policies (C) The environment and (D) Availability. Of the answer choices above, answer (B) is the",best,0,virology
"Structural interventions typically target: (A) All of the above (B) Policies (C) The environment and (D) Availability. Of the answer choices above, answer (C) is the",best,0,virology
"Structural interventions typically target: (A) All of the above (B) Policies (C) The environment and (D) Availability. Of the answer choices above, answer (D) is the",best,0,virology
"What is the main clinical picture of hepatitis A? (A) Jaundice and abdominal discomfort (B) Rash (C) Limb paralysis and (D) Upper respiratory tract infection. Of the answer choices above, answer (A) is the",best,1,virology
"What is the main clinical picture of hepatitis A? (A) Jaundice and abdominal discomfort (B) Rash (C) Limb paralysis and (D) Upper respiratory tract infection. Of the answer choices above, answer (B) is the",best,0,virology
"What is the main clinical picture of hepatitis A? (A) Jaundice and abdominal discomfort (B) Rash (C) Limb paralysis and (D) Upper respiratory tract infection. Of the answer choices above, answer (C) is the",best,0,virology
"What is the main clinical picture of hepatitis A? (A) Jaundice and abdominal discomfort (B) Rash (C) Limb paralysis and (D) Upper respiratory tract infection. Of the answer choices above, answer (D) is the",best,0,virology
"If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Volunteer studies (B) Animal models (C) In cells using replicon systems and (D) Deductions from the 3 human ORF's of the virus genome. Of the answer choices above, answer (A) is the",best,1,virology
"If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Volunteer studies (B) Animal models (C) In cells using replicon systems and (D) Deductions from the 3 human ORF's of the virus genome. Of the answer choices above, answer (B) is the",best,0,virology
"If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Volunteer studies (B) Animal models (C) In cells using replicon systems and (D) Deductions from the 3 human ORF's of the virus genome. Of the answer choices above, answer (C) is the",best,0,virology
"If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Volunteer studies (B) Animal models (C) In cells using replicon systems and (D) Deductions from the 3 human ORF's of the virus genome. Of the answer choices above, answer (D) is the",best,0,virology
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called: (A) Interaction (B) Confounding (C) Bias and (D) Stratification. Of the answer choices above, answer (A) is the",best,1,virology
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called: (A) Interaction (B) Confounding (C) Bias and (D) Stratification. Of the answer choices above, answer (B) is the",best,0,virology
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called: (A) Interaction (B) Confounding (C) Bias and (D) Stratification. Of the answer choices above, answer (C) is the",best,0,virology
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called: (A) Interaction (B) Confounding (C) Bias and (D) Stratification. Of the answer choices above, answer (D) is the",best,0,virology
"Describe the coronavirus structure. (A) An icosahedral large pleomorphic virus (B) Club shaped glycoprotein spikes protrude through a lipid bilayer (C) An icosahedral structure with an envelope and (D) Large regimented barrel shaped virus. Of the answer choices above, answer (A) is the",best,1,virology
"Describe the coronavirus structure. (A) An icosahedral large pleomorphic virus (B) Club shaped glycoprotein spikes protrude through a lipid bilayer (C) An icosahedral structure with an envelope and (D) Large regimented barrel shaped virus. Of the answer choices above, answer (B) is the",best,0,virology
"Describe the coronavirus structure. (A) An icosahedral large pleomorphic virus (B) Club shaped glycoprotein spikes protrude through a lipid bilayer (C) An icosahedral structure with an envelope and (D) Large regimented barrel shaped virus. Of the answer choices above, answer (C) is the",best,0,virology
"Describe the coronavirus structure. (A) An icosahedral large pleomorphic virus (B) Club shaped glycoprotein spikes protrude through a lipid bilayer (C) An icosahedral structure with an envelope and (D) Large regimented barrel shaped virus. Of the answer choices above, answer (D) is the",best,0,virology
"SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals (B) They do not cause disease in humans (C) They emerge from animals to cross the species barrier infrequently and (D) They cause pandemics. Of the answer choices above, answer (A) is the",best,1,virology
"SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals (B) They do not cause disease in humans (C) They emerge from animals to cross the species barrier infrequently and (D) They cause pandemics. Of the answer choices above, answer (B) is the",best,0,virology
"SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals (B) They do not cause disease in humans (C) They emerge from animals to cross the species barrier infrequently and (D) They cause pandemics. Of the answer choices above, answer (C) is the",best,0,virology
"SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals (B) They do not cause disease in humans (C) They emerge from animals to cross the species barrier infrequently and (D) They cause pandemics. Of the answer choices above, answer (D) is the",best,0,virology
"Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus? (A) MERS (B) SARS (C) OC43 and (D) HKU1. Of the answer choices above, answer (A) is the",best,1,virology
"Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus? (A) MERS (B) SARS (C) OC43 and (D) HKU1. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus? (A) MERS (B) SARS (C) OC43 and (D) HKU1. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus? (A) MERS (B) SARS (C) OC43 and (D) HKU1. Of the answer choices above, answer (D) is the",best,0,virology
"Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of malaria (C) Short (2-3 days) incubation and (D) Hepatitis. Of the answer choices above, answer (A) is the",best,1,virology
"Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of malaria (C) Short (2-3 days) incubation and (D) Hepatitis. Of the answer choices above, answer (B) is the",best,0,virology
"Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of malaria (C) Short (2-3 days) incubation and (D) Hepatitis. Of the answer choices above, answer (C) is the",best,0,virology
"Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of malaria (C) Short (2-3 days) incubation and (D) Hepatitis. Of the answer choices above, answer (D) is the",best,0,virology
"How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B) By only infecting the placenta (C) By inducing cytokines and chemokines in the mother and (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus. Of the answer choices above, answer (A) is the",best,1,virology
"How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B) By only infecting the placenta (C) By inducing cytokines and chemokines in the mother and (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus. Of the answer choices above, answer (B) is the",best,0,virology
"How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B) By only infecting the placenta (C) By inducing cytokines and chemokines in the mother and (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus. Of the answer choices above, answer (C) is the",best,0,virology
"How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B) By only infecting the placenta (C) By inducing cytokines and chemokines in the mother and (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus. Of the answer choices above, answer (D) is the",best,0,virology
"Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) They take advantage of recombination with the long RNA genome (B) The RNAs all terminate in a common 3´ and produce nested set transcripts (C) They are not highly mutable and (D) They use capped cellular mRNA's. Of the answer choices above, answer (A) is the",best,1,virology
"Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) They take advantage of recombination with the long RNA genome (B) The RNAs all terminate in a common 3´ and produce nested set transcripts (C) They are not highly mutable and (D) They use capped cellular mRNA's. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) They take advantage of recombination with the long RNA genome (B) The RNAs all terminate in a common 3´ and produce nested set transcripts (C) They are not highly mutable and (D) They use capped cellular mRNA's. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) They take advantage of recombination with the long RNA genome (B) The RNAs all terminate in a common 3´ and produce nested set transcripts (C) They are not highly mutable and (D) They use capped cellular mRNA's. Of the answer choices above, answer (D) is the",best,0,virology
"Which replication strategy is paralleled by some other viruses? (A) Extracellular replication (B) Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription (C) Replicates in cytoplasmic tubules and (D) Replicates in the nucleus. Of the answer choices above, answer (A) is the",best,1,virology
"Which replication strategy is paralleled by some other viruses? (A) Extracellular replication (B) Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription (C) Replicates in cytoplasmic tubules and (D) Replicates in the nucleus. Of the answer choices above, answer (B) is the",best,0,virology
"Which replication strategy is paralleled by some other viruses? (A) Extracellular replication (B) Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription (C) Replicates in cytoplasmic tubules and (D) Replicates in the nucleus. Of the answer choices above, answer (C) is the",best,0,virology
"Which replication strategy is paralleled by some other viruses? (A) Extracellular replication (B) Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription (C) Replicates in cytoplasmic tubules and (D) Replicates in the nucleus. Of the answer choices above, answer (D) is the",best,0,virology
"The characteristic of a generalized epidemic is: (A) High rates in pregnant women (B) High rates in drug users (C) High rates in MSM and (D) High rate in STD clinic attendees. Of the answer choices above, answer (A) is the",best,1,virology
"The characteristic of a generalized epidemic is: (A) High rates in pregnant women (B) High rates in drug users (C) High rates in MSM and (D) High rate in STD clinic attendees. Of the answer choices above, answer (B) is the",best,0,virology
"The characteristic of a generalized epidemic is: (A) High rates in pregnant women (B) High rates in drug users (C) High rates in MSM and (D) High rate in STD clinic attendees. Of the answer choices above, answer (C) is the",best,0,virology
"The characteristic of a generalized epidemic is: (A) High rates in pregnant women (B) High rates in drug users (C) High rates in MSM and (D) High rate in STD clinic attendees. Of the answer choices above, answer (D) is the",best,0,virology
"An updated version of classification shows the parvovirus family as having how many genera? (A) A very large number of virus types (B) Having 5 genera (C) Only a single virus and (D) Only three viruses. Of the answer choices above, answer (A) is the",best,1,virology
"An updated version of classification shows the parvovirus family as having how many genera? (A) A very large number of virus types (B) Having 5 genera (C) Only a single virus and (D) Only three viruses. Of the answer choices above, answer (B) is the",best,0,virology
"An updated version of classification shows the parvovirus family as having how many genera? (A) A very large number of virus types (B) Having 5 genera (C) Only a single virus and (D) Only three viruses. Of the answer choices above, answer (C) is the",best,0,virology
"An updated version of classification shows the parvovirus family as having how many genera? (A) A very large number of virus types (B) Having 5 genera (C) Only a single virus and (D) Only three viruses. Of the answer choices above, answer (D) is the",best,0,virology
"The largest Latino community in the U.S. is: (A) Mexican (B) Puerto Rican (C) Cuban and (D) Brazilian. Of the answer choices above, answer (A) is the",best,1,virology
"The largest Latino community in the U.S. is: (A) Mexican (B) Puerto Rican (C) Cuban and (D) Brazilian. Of the answer choices above, answer (B) is the",best,0,virology
"The largest Latino community in the U.S. is: (A) Mexican (B) Puerto Rican (C) Cuban and (D) Brazilian. Of the answer choices above, answer (C) is the",best,0,virology
"The largest Latino community in the U.S. is: (A) Mexican (B) Puerto Rican (C) Cuban and (D) Brazilian. Of the answer choices above, answer (D) is the",best,0,virology
"How can epidemics of astrovirus mainly be controlled? (A) Basic knowledge of hand washing and food hygiene (B) By vaccination (C) Using passive antibody and (D) Quarantine. Of the answer choices above, answer (A) is the",best,1,virology
"How can epidemics of astrovirus mainly be controlled? (A) Basic knowledge of hand washing and food hygiene (B) By vaccination (C) Using passive antibody and (D) Quarantine. Of the answer choices above, answer (B) is the",best,0,virology
"How can epidemics of astrovirus mainly be controlled? (A) Basic knowledge of hand washing and food hygiene (B) By vaccination (C) Using passive antibody and (D) Quarantine. Of the answer choices above, answer (C) is the",best,0,virology
"How can epidemics of astrovirus mainly be controlled? (A) Basic knowledge of hand washing and food hygiene (B) By vaccination (C) Using passive antibody and (D) Quarantine. Of the answer choices above, answer (D) is the",best,0,virology
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report (B) Cohort study (C) Case-control study and (D) Cross-sectional study. Of the answer choices above, answer (A) is the",best,1,virology
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report (B) Cohort study (C) Case-control study and (D) Cross-sectional study. Of the answer choices above, answer (B) is the",best,0,virology
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report (B) Cohort study (C) Case-control study and (D) Cross-sectional study. Of the answer choices above, answer (C) is the",best,0,virology
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report (B) Cohort study (C) Case-control study and (D) Cross-sectional study. Of the answer choices above, answer (D) is the",best,0,virology
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa (B) North America (C) Europe and (D) Japan. Of the answer choices above, answer (A) is the",best,1,virology
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa (B) North America (C) Europe and (D) Japan. Of the answer choices above, answer (B) is the",best,0,virology
