preamble,stimulus,is_correct,subject
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 35% (B) 15% (C) 55% and (D) 75%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 32 fold (B) by 4 fold (C) by 8 fold and (D) by 16 fold. Of the answer choices above, answer (A) is the",best,1,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 32 fold (B) by 4 fold (C) by 8 fold and (D) by 16 fold. Of the answer choices above, answer (B) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 32 fold (B) by 4 fold (C) by 8 fold and (D) by 16 fold. Of the answer choices above, answer (C) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 32 fold (B) by 4 fold (C) by 8 fold and (D) by 16 fold. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 66% (B) 36% (C) 51% and (D) 81%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 66% (B) 36% (C) 51% and (D) 81%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 66% (B) 36% (C) 51% and (D) 81%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 66% (B) 36% (C) 51% and (D) 81%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2015, what percentage of the global population over 15 years old was literate? (A) 86% (B) 81% (C) 91% and (D) 96%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2015, what percentage of the global population over 15 years old was literate? (A) 86% (B) 81% (C) 91% and (D) 96%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2015, what percentage of the global population over 15 years old was literate? (A) 86% (B) 81% (C) 91% and (D) 96%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, what percentage of the global population over 15 years old was literate? (A) 86% (B) 81% (C) 91% and (D) 96%. Of the answer choices above, answer (D) is the",best,0,global_facts
"About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (A) is the",best,1,global_facts
"About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (B) is the",best,0,global_facts
"About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (C) is the",best,0,global_facts
"About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, which of the following had the lowest life expectancy? (A) Mexico (B) Brazil (C) China and (D) Iran. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, which of the following had the lowest life expectancy? (A) Mexico (B) Brazil (C) China and (D) Iran. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, which of the following had the lowest life expectancy? (A) Mexico (B) Brazil (C) China and (D) Iran. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, which of the following had the lowest life expectancy? (A) Mexico (B) Brazil (C) China and (D) Iran. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 million and (D) 4.8 million. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 million and (D) 4.8 million. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 million and (D) 4.8 million. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 million and (D) 4.8 million. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following causes more deaths globally each year (as of 2017)? (A) Dementia (B) Diarrheal diseases (C) Diabetes and (D) Road injuries. Of the answer choices above, answer (A) is the",best,1,global_facts
"Which of the following causes more deaths globally each year (as of 2017)? (A) Dementia (B) Diarrheal diseases (C) Diabetes and (D) Road injuries. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following causes more deaths globally each year (as of 2017)? (A) Dementia (B) Diarrheal diseases (C) Diabetes and (D) Road injuries. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following causes more deaths globally each year (as of 2017)? (A) Dementia (B) Diarrheal diseases (C) Diabetes and (D) Road injuries. Of the answer choices above, answer (D) is the",best,0,global_facts
"About how many people are infected by HIV/AIDS as of 2020? (A) 42 million (B) 3 million (C) 14 million and (D) 124 million. Of the answer choices above, answer (A) is the",best,1,global_facts
"About how many people are infected by HIV/AIDS as of 2020? (A) 42 million (B) 3 million (C) 14 million and (D) 124 million. Of the answer choices above, answer (B) is the",best,0,global_facts
"About how many people are infected by HIV/AIDS as of 2020? (A) 42 million (B) 3 million (C) 14 million and (D) 124 million. Of the answer choices above, answer (C) is the",best,0,global_facts
"About how many people are infected by HIV/AIDS as of 2020? (A) 42 million (B) 3 million (C) 14 million and (D) 124 million. Of the answer choices above, answer (D) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (A) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 45% (B) 25% (C) 65% and (D) 85%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 45% (B) 25% (C) 65% and (D) 85%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 45% (B) 25% (C) 65% and (D) 85%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 45% (B) 25% (C) 65% and (D) 85%. Of the answer choices above, answer (D) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 36% (B) 6% (C) 16% and (D) 66%. Of the answer choices above, answer (A) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 36% (B) 6% (C) 16% and (D) 66%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 36% (B) 6% (C) 16% and (D) 66%. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 36% (B) 6% (C) 16% and (D) 66%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 58% (B) 43% (C) 73% and (D) 88%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 58% (B) 43% (C) 73% and (D) 88%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 58% (B) 43% (C) 73% and (D) 88%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 58% (B) 43% (C) 73% and (D) 88%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by China is about (A) 2% (B) 0.50% (C) 6% and (D) 12%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, the share of GDP spent on the military by China is about (A) 2% (B) 0.50% (C) 6% and (D) 12%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by China is about (A) 2% (B) 0.50% (C) 6% and (D) 12%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by China is about (A) 2% (B) 0.50% (C) 6% and (D) 12%. Of the answer choices above, answer (D) is the",best,0,global_facts
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) supported mainly by cross-section, not time-series studies (B) strongly supported by most studies (C) supported mainly by time-series, not cross-section studies and (D) generally repudiated by empirical studies. Of the answer choices above, answer (A) is the",best,1,global_facts
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) supported mainly by cross-section, not time-series studies (B) strongly supported by most studies (C) supported mainly by time-series, not cross-section studies and (D) generally repudiated by empirical studies. Of the answer choices above, answer (B) is the",best,0,global_facts
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) supported mainly by cross-section, not time-series studies (B) strongly supported by most studies (C) supported mainly by time-series, not cross-section studies and (D) generally repudiated by empirical studies. Of the answer choices above, answer (C) is the",best,0,global_facts
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) supported mainly by cross-section, not time-series studies (B) strongly supported by most studies (C) supported mainly by time-series, not cross-section studies and (D) generally repudiated by empirical studies. Of the answer choices above, answer (D) is the",best,0,global_facts
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 9 years (B) 12 years (C) 6 years and (D) 3 years. Of the answer choices above, answer (A) is the",best,1,global_facts
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 9 years (B) 12 years (C) 6 years and (D) 3 years. Of the answer choices above, answer (B) is the",best,0,global_facts
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 9 years (B) 12 years (C) 6 years and (D) 3 years. Of the answer choices above, answer (C) is the",best,0,global_facts
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 9 years (B) 12 years (C) 6 years and (D) 3 years. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, the share of deaths in Greenland by suicide is about (A) 7.20% (B) 0.90% (C) 1.80% and (D) 3.60%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, the share of deaths in Greenland by suicide is about (A) 7.20% (B) 0.90% (C) 1.80% and (D) 3.60%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of deaths in Greenland by suicide is about (A) 7.20% (B) 0.90% (C) 1.80% and (D) 3.60%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of deaths in Greenland by suicide is about (A) 7.20% (B) 0.90% (C) 1.80% and (D) 3.60%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% and (D) 44%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% and (D) 44%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% and (D) 44%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% and (D) 44%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 75% (B) 60% (C) 90% and (D) 45%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 75% (B) 60% (C) 90% and (D) 45%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 75% (B) 60% (C) 90% and (D) 45%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 75% (B) 60% (C) 90% and (D) 45%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 80% (B) 50% (C) 60% and (D) 70%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 80% (B) 50% (C) 60% and (D) 70%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 80% (B) 50% (C) 60% and (D) 70%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 80% (B) 50% (C) 60% and (D) 70%. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 75% (B) 2% (C) 25% and (D) 50%. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 75% (B) 2% (C) 25% and (D) 50%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 75% (B) 2% (C) 25% and (D) 50%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 75% (B) 2% (C) 25% and (D) 50%. Of the answer choices above, answer (D) is the",best,0,global_facts
"In Sub-Saharan Africa, as of 2020, (A) some countries have had relatively significant growth rates. (B) no nation has been able to grow in the past years. (C) the Democratic Republic of Congo has become poorer than it initially was in 1980. and (D) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.. Of the answer choices above, answer (A) is the",best,1,global_facts
"In Sub-Saharan Africa, as of 2020, (A) some countries have had relatively significant growth rates. (B) no nation has been able to grow in the past years. (C) the Democratic Republic of Congo has become poorer than it initially was in 1980. and (D) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.. Of the answer choices above, answer (B) is the",best,0,global_facts
"In Sub-Saharan Africa, as of 2020, (A) some countries have had relatively significant growth rates. (B) no nation has been able to grow in the past years. (C) the Democratic Republic of Congo has become poorer than it initially was in 1980. and (D) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.. Of the answer choices above, answer (C) is the",best,0,global_facts
"In Sub-Saharan Africa, as of 2020, (A) some countries have had relatively significant growth rates. (B) no nation has been able to grow in the past years. (C) the Democratic Republic of Congo has become poorer than it initially was in 1980. and (D) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.. Of the answer choices above, answer (D) is the",best,0,global_facts
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger? (A) 34.80% (B) 15.50% (C) 48.10% and (D) 65.20%. Of the answer choices above, answer (A) is the",best,1,global_facts
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger? (A) 34.80% (B) 15.50% (C) 48.10% and (D) 65.20%. Of the answer choices above, answer (B) is the",best,0,global_facts
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger? (A) 34.80% (B) 15.50% (C) 48.10% and (D) 65.20%. Of the answer choices above, answer (C) is the",best,0,global_facts
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger? (A) 34.80% (B) 15.50% (C) 48.10% and (D) 65.20%. Of the answer choices above, answer (D) is the",best,0,global_facts
"How many children between the ages of 5-14 worked globally as of 2012? (A) 150 million (B) 5 million (C) 30 million and (D) 500 million. Of the answer choices above, answer (A) is the",best,1,global_facts
"How many children between the ages of 5-14 worked globally as of 2012? (A) 150 million (B) 5 million (C) 30 million and (D) 500 million. Of the answer choices above, answer (B) is the",best,0,global_facts
"How many children between the ages of 5-14 worked globally as of 2012? (A) 150 million (B) 5 million (C) 30 million and (D) 500 million. Of the answer choices above, answer (C) is the",best,0,global_facts
"How many children between the ages of 5-14 worked globally as of 2012? (A) 150 million (B) 5 million (C) 30 million and (D) 500 million. Of the answer choices above, answer (D) is the",best,0,global_facts
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan. and (D) Bhutan, Cambodia, Uruguay and Costa Rica.. Of the answer choices above, answer (A) is the",best,1,global_facts
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan. and (D) Bhutan, Cambodia, Uruguay and Costa Rica.. Of the answer choices above, answer (B) is the",best,0,global_facts
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan. and (D) Bhutan, Cambodia, Uruguay and Costa Rica.. Of the answer choices above, answer (C) is the",best,0,global_facts
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan. and (D) Bhutan, Cambodia, Uruguay and Costa Rica.. Of the answer choices above, answer (D) is the",best,0,global_facts
"The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 20% (B) 10% (C) 40% and (D) 80%. Of the answer choices above, answer (A) is the",best,1,global_facts
"The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 20% (B) 10% (C) 40% and (D) 80%. Of the answer choices above, answer (B) is the",best,0,global_facts
"The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 20% (B) 10% (C) 40% and (D) 80%. Of the answer choices above, answer (C) is the",best,0,global_facts
"The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 20% (B) 10% (C) 40% and (D) 80%. Of the answer choices above, answer (D) is the",best,0,global_facts
"The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 78% (B) 38% (C) 58% and (D) 98%. Of the answer choices above, answer (A) is the",best,1,global_facts
"The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 78% (B) 38% (C) 58% and (D) 98%. Of the answer choices above, answer (B) is the",best,0,global_facts
"The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 78% (B) 38% (C) 58% and (D) 98%. Of the answer choices above, answer (C) is the",best,0,global_facts
"The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 78% (B) 38% (C) 58% and (D) 98%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, False (B) True, True (C) False, True and (D) False, False. Of the answer choices above, answer (A) is the",best,1,global_facts
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, False (B) True, True (C) False, True and (D) False, False. Of the answer choices above, answer (B) is the",best,0,global_facts
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, False (B) True, True (C) False, True and (D) False, False. Of the answer choices above, answer (C) is the",best,0,global_facts
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, False (B) True, True (C) False, True and (D) False, False. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 2017, about how many people died from terrorism globally? (A) 26,000 (B) 260 (C) 2,600 and (D) 260,000. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 2017, about how many people died from terrorism globally? (A) 26,000 (B) 260 (C) 2,600 and (D) 260,000. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2017, about how many people died from terrorism globally? (A) 26,000 (B) 260 (C) 2,600 and (D) 260,000. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 2017, about how many people died from terrorism globally? (A) 26,000 (B) 260 (C) 2,600 and (D) 260,000. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% and (D) 30%. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% and (D) 30%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% and (D) 30%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% and (D) 30%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 per capita in 2017? (A) Canada (B) Japan (C) Russia and (D) Iran. Of the answer choices above, answer (A) is the",best,1,global_facts
"Which of the following countries emitted the most CO2 per capita in 2017? (A) Canada (B) Japan (C) Russia and (D) Iran. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 per capita in 2017? (A) Canada (B) Japan (C) Russia and (D) Iran. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 per capita in 2017? (A) Canada (B) Japan (C) Russia and (D) Iran. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 79% (B) 59% (C) 69% and (D) 89%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 79% (B) 59% (C) 69% and (D) 89%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 79% (B) 59% (C) 69% and (D) 89%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 79% (B) 59% (C) 69% and (D) 89%. Of the answer choices above, answer (D) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 19% (B) 9% (C) 39% and (D) 59%. Of the answer choices above, answer (A) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 19% (B) 9% (C) 39% and (D) 59%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 19% (B) 9% (C) 39% and (D) 59%. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 19% (B) 9% (C) 39% and (D) 59%. Of the answer choices above, answer (D) is the",best,0,global_facts
"The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 18% (C) 58% and (D) 78%. Of the answer choices above, answer (A) is the",best,1,global_facts
"The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 18% (C) 58% and (D) 78%. Of the answer choices above, answer (B) is the",best,0,global_facts
"The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 18% (C) 58% and (D) 78%. Of the answer choices above, answer (C) is the",best,0,global_facts
"The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 18% (C) 58% and (D) 78%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% and (D) 69%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% and (D) 69%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% and (D) 69%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% and (D) 69%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2015, the global fertility rate was about (A) 2.5 children per woman (B) 1.5 children per woman (C) 3.5 children per woman and (D) 4.5 children per woman. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2015, the global fertility rate was about (A) 2.5 children per woman (B) 1.5 children per woman (C) 3.5 children per woman and (D) 4.5 children per woman. Of the answer choices above, answer (B) is the",best,0,global_facts
