Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, picture is ",present,present,picture,55,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, closet is ",present,absent,closet,56,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, vase is ",present,absent,vase,57,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, ashtray is ",present,present,ashtray,58,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, fan is ",present,present,fan,59,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, telephone is ",present,absent,telephone,60,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chair is ",absent,present,chair,1,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sofa is ",absent,present,sofa,2,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, couch is ",absent,present,couch,3,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, table is ",absent,present,table,4,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, easy chair is ",absent,absent,easy chair,5,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, dresser is ",absent,absent,dresser,6,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocking chair is ",absent,absent,rocking chair,7,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, coffee table is ",absent,absent,coffee table,8,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocker is ",absent,absent,rocker,9,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, love seat is ",absent,present,love seat,10,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest of drawers is ",absent,present,chest of drawers,11,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, desk is ",absent,absent,desk,12,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bed is ",absent,present,bed,13,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bureau is ",absent,absent,bureau,14,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, davenport is ",absent,present,davenport,15,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, end table is ",absent,absent,end table,16,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, divan is ",absent,absent,divan,17,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, night table is ",absent,present,night table,18,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest is ",absent,absent,chest,19,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cedar chest is ",absent,absent,cedar chest,20,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, vanity is ",absent,present,vanity,21,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bookcase is ",absent,absent,bookcase,22,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, lounge is ",absent,present,lounge,23,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chaise lounge is ",absent,present,chaise lounge,24,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, ottoman is ",absent,present,ottoman,25,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, footstool is ",absent,absent,footstool,26,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cabinet is ",absent,absent,cabinet,27,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, china closet is ",absent,absent,china closet,28,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bench is ",absent,present,bench,29,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, buffet is ",absent,present,buffet,30,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, lamp is ",absent,absent,lamp,31,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stool is ",absent,absent,stool,32,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, hassock is ",absent,absent,hassock,33,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, drawer is ",absent,absent,drawer,34,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, piano is ",absent,absent,piano,35,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cushion is ",absent,present,cushion,36,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, magazine rack is ",absent,present,magazine rack,37,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, hi-fi is ",absent,present,hi-fi,38,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cupboard is ",absent,absent,cupboard,39,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stereo is ",absent,absent,stereo,40,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, mirror is ",absent,present,mirror,41,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, television is ",absent,present,television,42,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bar is ",absent,absent,bar,43,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, shelf is ",absent,present,shelf,44,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rug is ",absent,present,rug,45,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, pillow is ",absent,present,pillow,46,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, wastebasket is ",absent,present,wastebasket,47,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, radio is ",absent,absent,radio,48,furniture
