Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, picture is ",present,absent,picture,55,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, closet is ",present,absent,closet,56,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, vase is ",present,absent,vase,57,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, ashtray is ",present,present,ashtray,58,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, fan is ",present,present,fan,59,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, telephone is ",present,present,telephone,60,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chair is ",absent,present,chair,1,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sofa is ",absent,absent,sofa,2,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, couch is ",absent,present,couch,3,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, table is ",absent,absent,table,4,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, easy chair is ",absent,absent,easy chair,5,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, dresser is ",absent,absent,dresser,6,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocking chair is ",absent,present,rocking chair,7,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, coffee table is ",absent,present,coffee table,8,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocker is ",absent,absent,rocker,9,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, love seat is ",absent,present,love seat,10,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest of drawers is ",absent,absent,chest of drawers,11,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, desk is ",absent,present,desk,12,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bed is ",absent,absent,bed,13,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bureau is ",absent,present,bureau,14,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, davenport is ",absent,absent,davenport,15,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, end table is ",absent,absent,end table,16,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, divan is ",absent,present,divan,17,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, night table is ",absent,absent,night table,18,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest is ",absent,present,chest,19,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cedar chest is ",absent,absent,cedar chest,20,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, vanity is ",absent,absent,vanity,21,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bookcase is ",absent,present,bookcase,22,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, lounge is ",absent,present,lounge,23,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chaise lounge is ",absent,absent,chaise lounge,24,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, ottoman is ",absent,absent,ottoman,25,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, footstool is ",absent,present,footstool,26,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cabinet is ",absent,absent,cabinet,27,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, china closet is ",absent,present,china closet,28,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bench is ",absent,present,bench,29,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, buffet is ",absent,present,buffet,30,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, lamp is ",absent,present,lamp,31,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stool is ",absent,present,stool,32,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, hassock is ",absent,absent,hassock,33,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, drawer is ",absent,absent,drawer,34,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, piano is ",absent,absent,piano,35,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cushion is ",absent,absent,cushion,36,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, magazine rack is ",absent,present,magazine rack,37,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, hi-fi is ",absent,present,hi-fi,38,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cupboard is ",absent,present,cupboard,39,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stereo is ",absent,present,stereo,40,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, mirror is ",absent,absent,mirror,41,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, television is ",absent,present,television,42,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bar is ",absent,present,bar,43,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, shelf is ",absent,absent,shelf,44,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rug is ",absent,absent,rug,45,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, pillow is ",absent,absent,pillow,46,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, wastebasket is ",absent,present,wastebasket,47,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, radio is ",absent,present,radio,48,furniture
