preamble,stimulus,is_correct,subject
"Kinase reactions: (A) involve the addition or removal of a phosphate group. (B) inhibit ATP breakdown. (C) involve the addition or removal of a ketone group. and (D) involve the addition or removal of an amino acid to a polypeptide chain.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Kinase reactions: (A) involve the addition or removal of a phosphate group. (B) inhibit ATP breakdown. (C) involve the addition or removal of a ketone group. and (D) involve the addition or removal of an amino acid to a polypeptide chain.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Kinase reactions: (A) involve the addition or removal of a phosphate group. (B) inhibit ATP breakdown. (C) involve the addition or removal of a ketone group. and (D) involve the addition or removal of an amino acid to a polypeptide chain.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Kinase reactions: (A) involve the addition or removal of a phosphate group. (B) inhibit ATP breakdown. (C) involve the addition or removal of a ketone group. and (D) involve the addition or removal of an amino acid to a polypeptide chain.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"The normal respiratory rate for an adult male is: (A) 14-16 breaths per minute. (B) 10-12 breaths per minute. (C) 8-10 breaths per minute. and (D) 20-22 breaths per minute.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"The normal respiratory rate for an adult male is: (A) 14-16 breaths per minute. (B) 10-12 breaths per minute. (C) 8-10 breaths per minute. and (D) 20-22 breaths per minute.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The normal respiratory rate for an adult male is: (A) 14-16 breaths per minute. (B) 10-12 breaths per minute. (C) 8-10 breaths per minute. and (D) 20-22 breaths per minute.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The normal respiratory rate for an adult male is: (A) 14-16 breaths per minute. (B) 10-12 breaths per minute. (C) 8-10 breaths per minute. and (D) 20-22 breaths per minute.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Collagen fibres: (A) take some time to re-establish. (B) are re-established in the first five days of wound healing. (C) provide a bridge across the surface of a wound. and (D) are not needed if a wound is healing by primary intention.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Collagen fibres: (A) take some time to re-establish. (B) are re-established in the first five days of wound healing. (C) provide a bridge across the surface of a wound. and (D) are not needed if a wound is healing by primary intention.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Collagen fibres: (A) take some time to re-establish. (B) are re-established in the first five days of wound healing. (C) provide a bridge across the surface of a wound. and (D) are not needed if a wound is healing by primary intention.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Collagen fibres: (A) take some time to re-establish. (B) are re-established in the first five days of wound healing. (C) provide a bridge across the surface of a wound. and (D) are not needed if a wound is healing by primary intention.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following releases most energy when completely oxidised in the body? (A) One gram of palmitic acid (B) One gram of glucose (C) One gram of leucine and (D) One gram of alcohol. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following releases most energy when completely oxidised in the body? (A) One gram of palmitic acid (B) One gram of glucose (C) One gram of leucine and (D) One gram of alcohol. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following releases most energy when completely oxidised in the body? (A) One gram of palmitic acid (B) One gram of glucose (C) One gram of leucine and (D) One gram of alcohol. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following releases most energy when completely oxidised in the body? (A) One gram of palmitic acid (B) One gram of glucose (C) One gram of leucine and (D) One gram of alcohol. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Embedded in the inner membrane of the mitochondrion are: (A) the components of the electron transport chain. (B) the enzymes of the tricarboxylic acid cycle (Krebs' cycle). (C) glycogen molecules. and (D) triacylglycerol molecules.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Embedded in the inner membrane of the mitochondrion are: (A) the components of the electron transport chain. (B) the enzymes of the tricarboxylic acid cycle (Krebs' cycle). (C) glycogen molecules. and (D) triacylglycerol molecules.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Embedded in the inner membrane of the mitochondrion are: (A) the components of the electron transport chain. (B) the enzymes of the tricarboxylic acid cycle (Krebs' cycle). (C) glycogen molecules. and (D) triacylglycerol molecules.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Embedded in the inner membrane of the mitochondrion are: (A) the components of the electron transport chain. (B) the enzymes of the tricarboxylic acid cycle (Krebs' cycle). (C) glycogen molecules. and (D) triacylglycerol molecules.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately: (A) 40 kJ/min. (B) 400 kJ/min. (C) 200 kJ/min. and (D) 80 kJ/min.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately: (A) 40 kJ/min. (B) 400 kJ/min. (C) 200 kJ/min. and (D) 80 kJ/min.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately: (A) 40 kJ/min. (B) 400 kJ/min. (C) 200 kJ/min. and (D) 80 kJ/min.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately: (A) 40 kJ/min. (B) 400 kJ/min. (C) 200 kJ/min. and (D) 80 kJ/min.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"A normal heart rate for an adult at rest is: (A) 60-100 bpm. (B) 60-80 bpm. (C) 60-90 bpm. and (D) 60-110 bpm.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"A normal heart rate for an adult at rest is: (A) 60-100 bpm. (B) 60-80 bpm. (C) 60-90 bpm. and (D) 60-110 bpm.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"A normal heart rate for an adult at rest is: (A) 60-100 bpm. (B) 60-80 bpm. (C) 60-90 bpm. and (D) 60-110 bpm.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"A normal heart rate for an adult at rest is: (A) 60-100 bpm. (B) 60-80 bpm. (C) 60-90 bpm. and (D) 60-110 bpm.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following statements is false? (A) Oxygen is consumed in the TCA cycle. (B) Phosphofructokinase is the rate limiting enzyme in glycolysis. (C) Phosphorylase activity is higher in Type II fibres than in Type I fibres. and (D) Endurance training increases the amount of TCA cycle enzymes in muscle.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following statements is false? (A) Oxygen is consumed in the TCA cycle. (B) Phosphofructokinase is the rate limiting enzyme in glycolysis. (C) Phosphorylase activity is higher in Type II fibres than in Type I fibres. and (D) Endurance training increases the amount of TCA cycle enzymes in muscle.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following statements is false? (A) Oxygen is consumed in the TCA cycle. (B) Phosphofructokinase is the rate limiting enzyme in glycolysis. (C) Phosphorylase activity is higher in Type II fibres than in Type I fibres. and (D) Endurance training increases the amount of TCA cycle enzymes in muscle.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following statements is false? (A) Oxygen is consumed in the TCA cycle. (B) Phosphofructokinase is the rate limiting enzyme in glycolysis. (C) Phosphorylase activity is higher in Type II fibres than in Type I fibres. and (D) Endurance training increases the amount of TCA cycle enzymes in muscle.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true in ulna nerve palsy? (A) It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand (B) The ulna nerve can be affected by a fracture of the spiral groove of the humerus (C) It gives rise to a positive phalen's sign and (D) It supplies the biceps muscles. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true in ulna nerve palsy? (A) It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand (B) The ulna nerve can be affected by a fracture of the spiral groove of the humerus (C) It gives rise to a positive phalen's sign and (D) It supplies the biceps muscles. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true in ulna nerve palsy? (A) It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand (B) The ulna nerve can be affected by a fracture of the spiral groove of the humerus (C) It gives rise to a positive phalen's sign and (D) It supplies the biceps muscles. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true in ulna nerve palsy? (A) It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand (B) The ulna nerve can be affected by a fracture of the spiral groove of the humerus (C) It gives rise to a positive phalen's sign and (D) It supplies the biceps muscles. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"How much toothpaste is recommended for cleaning teeth? (A) A pea-sized amount. (B) A smear. (C) The length of the toothbrush. and (D) Half an inch.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"How much toothpaste is recommended for cleaning teeth? (A) A pea-sized amount. (B) A smear. (C) The length of the toothbrush. and (D) Half an inch.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"How much toothpaste is recommended for cleaning teeth? (A) A pea-sized amount. (B) A smear. (C) The length of the toothbrush. and (D) Half an inch.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"How much toothpaste is recommended for cleaning teeth? (A) A pea-sized amount. (B) A smear. (C) The length of the toothbrush. and (D) Half an inch.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true about Cushing's Syndrome? (A) A moon face and a buffalo hump are characteristic of the disease (B) It is due to a deficiency of cortisol hormone (C) Enlarged extremities are commonly seen and (D) Osteoporosis is not a feature. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true about Cushing's Syndrome? (A) A moon face and a buffalo hump are characteristic of the disease (B) It is due to a deficiency of cortisol hormone (C) Enlarged extremities are commonly seen and (D) Osteoporosis is not a feature. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true about Cushing's Syndrome? (A) A moon face and a buffalo hump are characteristic of the disease (B) It is due to a deficiency of cortisol hormone (C) Enlarged extremities are commonly seen and (D) Osteoporosis is not a feature. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true about Cushing's Syndrome? (A) A moon face and a buffalo hump are characteristic of the disease (B) It is due to a deficiency of cortisol hormone (C) Enlarged extremities are commonly seen and (D) Osteoporosis is not a feature. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"The main factors determining success in sport are: (A) innate ability and the capacity to respond to the training stimulus. (B) a high energy diet and large appetite. (C) high intelligence and motivation to succeed. and (D) a good coach and the motivation to succeed.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"The main factors determining success in sport are: (A) innate ability and the capacity to respond to the training stimulus. (B) a high energy diet and large appetite. (C) high intelligence and motivation to succeed. and (D) a good coach and the motivation to succeed.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The main factors determining success in sport are: (A) innate ability and the capacity to respond to the training stimulus. (B) a high energy diet and large appetite. (C) high intelligence and motivation to succeed. and (D) a good coach and the motivation to succeed.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The main factors determining success in sport are: (A) innate ability and the capacity to respond to the training stimulus. (B) a high energy diet and large appetite. (C) high intelligence and motivation to succeed. and (D) a good coach and the motivation to succeed.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is: (A) always 1:1. (B) variable. (C) determined by the base sequence in RNA. and (D) genetically determined.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is: (A) always 1:1. (B) variable. (C) determined by the base sequence in RNA. and (D) genetically determined.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is: (A) always 1:1. (B) variable. (C) determined by the base sequence in RNA. and (D) genetically determined.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is: (A) always 1:1. (B) variable. (C) determined by the base sequence in RNA. and (D) genetically determined.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) progesterone. and (D) aldosterone.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) progesterone. and (D) aldosterone.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) progesterone. and (D) aldosterone.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) progesterone. and (D) aldosterone.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Glycogen breakdown in exercising muscle is activated by: (A) none of the above. (B) insulin. (C) cortisol. and (D) increased pH.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Glycogen breakdown in exercising muscle is activated by: (A) none of the above. (B) insulin. (C) cortisol. and (D) increased pH.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Glycogen breakdown in exercising muscle is activated by: (A) none of the above. (B) insulin. (C) cortisol. and (D) increased pH.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Glycogen breakdown in exercising muscle is activated by: (A) none of the above. (B) insulin. (C) cortisol. and (D) increased pH.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Most of the free fatty acids are transported in the blood: (A) bound to albumin. (B) inside the red blood cells. (C) as lipoproteins. and (D) combined with glucose.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Most of the free fatty acids are transported in the blood: (A) bound to albumin. (B) inside the red blood cells. (C) as lipoproteins. and (D) combined with glucose.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Most of the free fatty acids are transported in the blood: (A) bound to albumin. (B) inside the red blood cells. (C) as lipoproteins. and (D) combined with glucose.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Most of the free fatty acids are transported in the blood: (A) bound to albumin. (B) inside the red blood cells. (C) as lipoproteins. and (D) combined with glucose.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"How often should a cannula be flushed? (A) Every 12 hours. (B) Every 4 hours. (C) Every 8 hours. and (D) Every 16 hours.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"How often should a cannula be flushed? (A) Every 12 hours. (B) Every 4 hours. (C) Every 8 hours. and (D) Every 16 hours.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"How often should a cannula be flushed? (A) Every 12 hours. (B) Every 4 hours. (C) Every 8 hours. and (D) Every 16 hours.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"How often should a cannula be flushed? (A) Every 12 hours. (B) Every 4 hours. (C) Every 8 hours. and (D) Every 16 hours.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below 6.9. (C) always lower in Type II fibres than Type I fibres. and (D) increased after a period of endurance training.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below 6.9. (C) always lower in Type II fibres than Type I fibres. and (D) increased after a period of endurance training.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below 6.9. (C) always lower in Type II fibres than Type I fibres. and (D) increased after a period of endurance training.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below 6.9. (C) always lower in Type II fibres than Type I fibres. and (D) increased after a period of endurance training.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"The smallest increments on a mercury and aneroid sphygmomanometer measure are: (A) 2 mmHg. (B) 10 mmHg. (C) 4 mmHg. and (D) 1 mmHg.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"The smallest increments on a mercury and aneroid sphygmomanometer measure are: (A) 2 mmHg. (B) 10 mmHg. (C) 4 mmHg. and (D) 1 mmHg.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The smallest increments on a mercury and aneroid sphygmomanometer measure are: (A) 2 mmHg. (B) 10 mmHg. (C) 4 mmHg. and (D) 1 mmHg.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The smallest increments on a mercury and aneroid sphygmomanometer measure are: (A) 2 mmHg. (B) 10 mmHg. (C) 4 mmHg. and (D) 1 mmHg.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level? (A) Anaerobic respiration. (B) Cheyne-Stokes respiration. (C) Hyperventilation. and (D) Ataxic breathing.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level? (A) Anaerobic respiration. (B) Cheyne-Stokes respiration. (C) Hyperventilation. and (D) Ataxic breathing.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level? (A) Anaerobic respiration. (B) Cheyne-Stokes respiration. (C) Hyperventilation. and (D) Ataxic breathing.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level? (A) Anaerobic respiration. (B) Cheyne-Stokes respiration. (C) Hyperventilation. and (D) Ataxic breathing.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 30:02:00 (B) 2:25 (C) 15:02 and (D) 1:05. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 30:02:00 (B) 2:25 (C) 15:02 and (D) 1:05. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 30:02:00 (B) 2:25 (C) 15:02 and (D) 1:05. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 30:02:00 (B) 2:25 (C) 15:02 and (D) 1:05. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following: (A) 0.93 (B) 930 (C) 93 and (D) 9.3. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following: (A) 0.93 (B) 930 (C) 93 and (D) 9.3. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following: (A) 0.93 (B) 930 (C) 93 and (D) 9.3. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following: (A) 0.93 (B) 930 (C) 93 and (D) 9.3. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"An expected side effect of creatine supplementation is: (A) gain in body mass. (B) muscle weakness. (C) muscle cramps. and (D) loss of electrolytes.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"An expected side effect of creatine supplementation is: (A) gain in body mass. (B) muscle weakness. (C) muscle cramps. and (D) loss of electrolytes.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"An expected side effect of creatine supplementation is: (A) gain in body mass. (B) muscle weakness. (C) muscle cramps. and (D) loss of electrolytes.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"An expected side effect of creatine supplementation is: (A) gain in body mass. (B) muscle weakness. (C) muscle cramps. and (D) loss of electrolytes.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"The cardiac cycle consists of the phases: (A) diastole and systole. (B) systole, diastole, and rest. (C) contraction, relaxation, and rest. and (D) diastole, systole, and contraction.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"The cardiac cycle consists of the phases: (A) diastole and systole. (B) systole, diastole, and rest. (C) contraction, relaxation, and rest. and (D) diastole, systole, and contraction.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The cardiac cycle consists of the phases: (A) diastole and systole. (B) systole, diastole, and rest. (C) contraction, relaxation, and rest. and (D) diastole, systole, and contraction.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The cardiac cycle consists of the phases: (A) diastole and systole. (B) systole, diastole, and rest. (C) contraction, relaxation, and rest. and (D) diastole, systole, and contraction.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following factors does not influence success in sport? (A) Ingestion of carnitine during exercise. (B) Ability to tolerate heavy training without succumbing to illness or injury. (C) Tactics. and (D) The diet.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following factors does not influence success in sport? (A) Ingestion of carnitine during exercise. (B) Ability to tolerate heavy training without succumbing to illness or injury. (C) Tactics. and (D) The diet.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following factors does not influence success in sport? (A) Ingestion of carnitine during exercise. (B) Ability to tolerate heavy training without succumbing to illness or injury. (C) Tactics. and (D) The diet.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following factors does not influence success in sport? (A) Ingestion of carnitine during exercise. (B) Ability to tolerate heavy training without succumbing to illness or injury. (C) Tactics. and (D) The diet.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care. (A) 3, 2, 1, 4. (B) 3, 1, 2, 4. (C) 1, 2, 3, 4. and (D) 2, 1, 3, 4.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care. (A) 3, 2, 1, 4. (B) 3, 1, 2, 4. (C) 1, 2, 3, 4. and (D) 2, 1, 3, 4.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care. (A) 3, 2, 1, 4. (B) 3, 1, 2, 4. (C) 1, 2, 3, 4. and (D) 2, 1, 3, 4.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care. (A) 3, 2, 1, 4. (B) 3, 1, 2, 4. (C) 1, 2, 3, 4. and (D) 2, 1, 3, 4.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"A fundamental cause of fatigue in high intensity exercise is: (A) failure of the ATP supply to match the demand. (B) a fall in the cell concentration of ADP. (C) inhibition of ATP production. and (D) lack of skill.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"A fundamental cause of fatigue in high intensity exercise is: (A) failure of the ATP supply to match the demand. (B) a fall in the cell concentration of ADP. (C) inhibition of ATP production. and (D) lack of skill.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"A fundamental cause of fatigue in high intensity exercise is: (A) failure of the ATP supply to match the demand. (B) a fall in the cell concentration of ADP. (C) inhibition of ATP production. and (D) lack of skill.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"A fundamental cause of fatigue in high intensity exercise is: (A) failure of the ATP supply to match the demand. (B) a fall in the cell concentration of ADP. (C) inhibition of ATP production. and (D) lack of skill.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true about possible rectal findings? (A) Impacted faeces can sometimes be mistaken for a rectal tumour (B) The finding of a palpable median groove in the prostate is an adverse finding (C) A thrombosed haemorrhoid is painless and (D) Peri-anal warts can only be demonstrated on proctoscopy. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true about possible rectal findings? (A) Impacted faeces can sometimes be mistaken for a rectal tumour (B) The finding of a palpable median groove in the prostate is an adverse finding (C) A thrombosed haemorrhoid is painless and (D) Peri-anal warts can only be demonstrated on proctoscopy. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true about possible rectal findings? (A) Impacted faeces can sometimes be mistaken for a rectal tumour (B) The finding of a palpable median groove in the prostate is an adverse finding (C) A thrombosed haemorrhoid is painless and (D) Peri-anal warts can only be demonstrated on proctoscopy. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true about possible rectal findings? (A) Impacted faeces can sometimes be mistaken for a rectal tumour (B) The finding of a palpable median groove in the prostate is an adverse finding (C) A thrombosed haemorrhoid is painless and (D) Peri-anal warts can only be demonstrated on proctoscopy. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"What commonly causes skin excoriation? (A) Leakage of effluent onto peristomal skin. (B) A well-fitting pouch. (C) Changing the pouch every day. and (D) The use of unscented soap to cleanse the skin.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"What commonly causes skin excoriation? (A) Leakage of effluent onto peristomal skin. (B) A well-fitting pouch. (C) Changing the pouch every day. and (D) The use of unscented soap to cleanse the skin.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"What commonly causes skin excoriation? (A) Leakage of effluent onto peristomal skin. (B) A well-fitting pouch. (C) Changing the pouch every day. and (D) The use of unscented soap to cleanse the skin.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"What commonly causes skin excoriation? (A) Leakage of effluent onto peristomal skin. (B) A well-fitting pouch. (C) Changing the pouch every day. and (D) The use of unscented soap to cleanse the skin.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true of Systemic Sclerosis? (A) Patients have a beaked shaped nose and waxy skin (B) It affects males more than females (C) If telangiectasia are seen this clinches the diagnosis and (D) Arachnodactyly is a feature of the disease. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true of Systemic Sclerosis? (A) Patients have a beaked shaped nose and waxy skin (B) It affects males more than females (C) If telangiectasia are seen this clinches the diagnosis and (D) Arachnodactyly is a feature of the disease. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of Systemic Sclerosis? (A) Patients have a beaked shaped nose and waxy skin (B) It affects males more than females (C) If telangiectasia are seen this clinches the diagnosis and (D) Arachnodactyly is a feature of the disease. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of Systemic Sclerosis? (A) Patients have a beaked shaped nose and waxy skin (B) It affects males more than females (C) If telangiectasia are seen this clinches the diagnosis and (D) Arachnodactyly is a feature of the disease. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C) Aortic regurgitation and (D) Left ventricular hypertrophy. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C) Aortic regurgitation and (D) Left ventricular hypertrophy. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C) Aortic regurgitation and (D) Left ventricular hypertrophy. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
