Preamble|Person|Fan_Person|Place|Fan_Place|Dependent_Variable|True_Category|stimulus_prob
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Church"". In the previous list, Sentence 1 is "|Artist|0.0|Church|0.038461538461538464|present|absent|[-13.068714141845703, -15.653858184814453, -15.306610107421875, -14.708187103271484, -16.82988929748535, -14.30459976196289, -14.956853866577148, -13.92928695678711, -15.072805404663086, -14.511133193969727, -14.235851287841797, -13.484416961669922, -14.088644027709961, -15.747068405151367, -15.24395751953125, -13.130155563354492, -14.402671813964844, -14.954750061035156, -16.138866424560547, -14.066577911376953, -17.194297790527344, -15.814228057861328, -18.727327346801758, -17.45685577392578, -15.159950256347656, -12.789604187011719, -17.400972366333008, -14.079849243164062, -13.247167587280273, -17.39198112487793, -17.55176544189453, -13.835020065307617, -13.367496490478516, -15.928010940551758, -14.92355728149414, -14.735645294189453, -17.312744140625, -12.211812973022461, -12.865179061889648, -14.240476608276367, -13.681703567504883, -15.425848007202148, -13.751081466674805, -14.373653411865234, -14.867132186889648, -16.042938232421875, -14.458965301513672, -14.76447868347168, -16.307390213012695, -13.069408416748047]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the School"". In the previous list, Sentence 1 is "|Artist|0.0|School|0.038461538461538464|present|absent|[-15.866647720336914, -13.806049346923828, -13.97172737121582, -13.857019424438477, -13.725875854492188, -15.257219314575195, -12.477258682250977, -15.676433563232422, -17.086795806884766, -13.403289794921875, -15.063873291015625, -18.652851104736328, -15.883523941040039, -13.697969436645508, -19.5812931060791, -17.501754760742188, -15.99964714050293, -15.736858367919922, -18.25723648071289, -15.307144165039062, -17.834625244140625, -17.833099365234375, -11.519268035888672, -14.963666915893555, -13.210660934448242, -15.164386749267578, -15.82512092590332, -15.664430618286133, -14.621356964111328, -15.05035400390625, -16.046119689941406, -13.213085174560547, -17.600929260253906, -13.787494659423828, -12.935144424438477, -14.416826248168945, -13.986698150634766, -13.523994445800781, -15.611740112304688, -19.34063148498535, -14.719793319702148, -14.306804656982422, -16.052595138549805, -14.874248504638672, -15.516525268554688, -20.481210708618164, -15.891674041748047, -16.125324249267578, -14.01290512084961, -16.052396774291992]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Bank"". In the previous list, Sentence 1 is "|Artist|0.0|Bank|0.038461538461538464|present|absent|[-15.946723937988281, -17.026458740234375, -16.24773597717285, -12.359197616577148, -14.495981216430664, -14.076375961303711, -12.646759033203125, -14.601646423339844, -13.298370361328125, -16.10402488708496, -15.087257385253906, -15.328763961791992, -14.419025421142578, -15.309324264526367, -14.505422592163086, -15.600906372070312, -15.313541412353516, -14.55086898803711, -18.14324951171875, -14.174703598022461, -17.697874069213867, -16.15737533569336, -14.968246459960938, -15.22340202331543, -13.425865173339844, -17.09641456604004, -15.148529052734375, -14.150243759155273, -14.380077362060547, -17.031614303588867, -14.719171524047852, -17.132089614868164, -14.508443832397461, -13.803092956542969, -17.81529426574707, -14.617216110229492, -15.16541862487793, -17.217451095581055, -14.950763702392578, -14.45827865600586, -14.752233505249023, -15.954690933227539, -14.604000091552734, -14.142087936401367, -14.043523788452148, -14.631471633911133, -15.27896499633789, -15.706157684326172, -19.039506912231445, -15.879100799560547]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Hotel"". In the previous list, Sentence 1 is "|Artist|0.0|Hotel|0.038461538461538464|present|absent|[-15.041116714477539, -18.117326736450195, -15.663213729858398, -14.48857307434082, -13.794181823730469, -12.68490219116211, -15.479486465454102, -20.218900680541992, -14.201530456542969, -14.174736022949219, -14.141176223754883, -16.078594207763672, -17.9630184173584, -14.861021041870117, -13.52708625793457, -14.906688690185547, -15.27972412109375, -17.0013484954834, -16.578092575073242, -14.943622589111328, -17.217105865478516, -14.588211059570312, -15.096075057983398, -14.612264633178711, -11.794919967651367, -15.800775527954102, -12.796335220336914, -15.55244255065918, -14.811246871948242, -15.481426239013672, -14.674436569213867, -13.843778610229492, -15.254295349121094, -15.809284210205078, -19.7275390625, -12.05899429321289, -14.050138473510742, -17.067073822021484, -15.127798080444336, -13.702310562133789, -13.284395217895508, -14.724449157714844, -15.318782806396484, -17.369911193847656, -13.901172637939453, -14.115911483764648, -16.84416961669922, -12.179325103759766, -13.249383926391602, -16.427154541015625]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Restaurant"". In the previous list, Sentence 1 is "|Artist|0.0|Restaurant|0.038461538461538464|present|absent|[-13.351375579833984, -15.272333145141602, -16.07247543334961, -17.83869743347168, -13.388671875, -13.873523712158203, -15.666025161743164, -15.976055145263672, -14.622787475585938, -17.35118865966797, -12.776979446411133, -16.427780151367188, -16.66646385192871, -14.200736999511719, -13.924949645996094, -14.82817268371582, -15.390556335449219, -14.137649536132812, -14.619712829589844, -14.41134262084961, -17.677804946899414, -15.344524383544922, -14.283796310424805, -12.041284561157227, -14.724260330200195, -16.239803314208984, -16.758577346801758, -15.34769058227539, -14.929521560668945, -17.804269790649414, -12.734745025634766, -14.33784294128418, -12.400497436523438, -17.16590690612793, -12.976896286010742, -16.03423309326172, -17.735139846801758, -15.816953659057617, -17.697322845458984, -13.53156852722168, -16.905336380004883, -15.36712646484375, -12.79353141784668, -14.530136108398438, -16.123777389526367, -16.033245086669922, -19.992332458496094, -15.69211196899414, -15.584121704101562, -13.93581771850586]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Construction Site"". In the previous list, Sentence 1 is "|Artist|0.0|Construction Site|0.038461538461538464|present|absent|[-15.978128433227539, -14.75033950805664, -13.939008712768555, -14.984285354614258, -15.027290344238281, -12.876411437988281, -14.66517448425293, -15.199506759643555, -14.100074768066406, -14.85488510131836, -14.137794494628906, -14.046712875366211, -12.951807022094727, -15.557275772094727, -15.963262557983398, -13.838983535766602, -15.065292358398438, -16.593307495117188, -14.842487335205078, -14.173442840576172, -14.296731948852539, -15.5587158203125, -16.17032241821289, -15.865781784057617, -15.607748031616211, -14.833904266357422, -16.921232223510742, -17.48773193359375, -15.774351119995117, -15.964227676391602, -15.568567276000977, -13.534952163696289, -16.215988159179688, -16.243974685668945, -12.23692512512207, -14.289678573608398, -15.975906372070312, -13.570606231689453, -15.466836929321289, -13.88271713256836, -13.956514358520508, -16.033870697021484, -17.269245147705078, -14.27023696899414, -16.846269607543945, -15.550403594970703, -13.97262191772461, -14.471872329711914, -16.5850887298584, -16.54566192626953]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Library"". In the previous list, Sentence 1 is "|Artist|0.0|Library|0.07692307692307693|present|absent|[-14.137718200683594, -15.451969146728516, -14.736860275268555, -13.4002685546875, -14.210395812988281, -15.450630187988281, -14.426107406616211, -13.484813690185547, -13.709396362304688, -12.821592330932617, -18.108314514160156, -16.668527603149414, -13.53049087524414, -17.12844467163086, -15.525945663452148, -14.955114364624023, -16.332273483276367, -15.195247650146484, -13.176769256591797, -15.469846725463867, -16.099842071533203, -12.832706451416016, -11.877241134643555, -13.561267852783203, -14.255195617675781, -15.845844268798828, -13.764860153198242, -14.799570083618164, -14.770280838012695, -13.666584014892578, -14.464584350585938, -17.02730369567871, -14.282020568847656, -16.978561401367188, -16.22446632385254, -15.042829513549805, -14.381807327270508, -14.186132431030273, -15.187589645385742, -17.137535095214844, -13.16856575012207, -16.245281219482422, -18.692699432373047, -14.326414108276367, -16.837873458862305, -16.003135681152344, -17.123878479003906, -13.444578170776367, -15.930316925048828, -13.850252151489258]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Office Building"". In the previous list, Sentence 1 is "|Artist|0.0|Office Building|0.07692307692307693|present|absent|[-12.583246231079102, -15.67588996887207, -16.807832717895508, -17.598201751708984, -17.40860939025879, -14.060548782348633, -14.383041381835938, -17.727035522460938, -14.987876892089844, -15.099117279052734, -15.951436996459961, -12.851402282714844, -13.625497817993164, -13.551471710205078, -14.133867263793945, -14.224601745605469, -14.272661209106445, -16.436315536499023, -14.342288970947266, -18.280805587768555, -17.649755477905273, -16.58767318725586, -15.308670043945312, -16.460817337036133, -15.547569274902344, -14.770523071289062, -17.363117218017578, -15.941352844238281, -13.800024032592773, -15.896244049072266, -17.584671020507812, -17.29909324645996, -14.930267333984375, -17.64885902404785, -17.78070640563965, -15.703680038452148, -16.66675567626953, -13.636312484741211, -14.938377380371094, -16.52896499633789, -13.414064407348633, -14.20064926147461, -14.331758499145508, -11.60708999633789, -13.447015762329102, -19.46974754333496, -16.682157516479492, -14.289691925048828, -15.153116226196289, -14.839990615844727]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Pharmacy"". In the previous list, Sentence 1 is "|Artist|0.0|Pharmacy|0.07692307692307693|present|absent|[-15.885433197021484, -16.558006286621094, -15.47608757019043, -14.933673858642578, -16.43025016784668, -14.349739074707031, -15.489036560058594, -16.430816650390625, -12.954214096069336, -13.870429992675781, -15.545310974121094, -17.195072174072266, -13.668828964233398, -15.501760482788086, -16.134769439697266, -14.29104995727539, -15.219581604003906, -13.836833953857422, -16.02254295349121, -14.595457077026367, -11.291458129882812, -14.506080627441406, -14.56544303894043, -19.361515045166016, -16.676143646240234, -14.367109298706055, -17.631242752075195, -14.994195938110352, -15.559505462646484, -16.428634643554688, -15.404796600341797, -16.338035583496094, -14.924198150634766, -14.120952606201172, -14.838197708129883, -12.105398178100586, -15.134746551513672, -14.809310913085938, -13.509672164916992, -13.861026763916016, -13.27774429321289, -13.445943832397461, -14.28814697265625, -14.459098815917969, -17.07821273803711, -15.070610046386719, -14.519449234008789, -19.147600173950195, -12.967094421386719, -15.279739379882812]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Courthouse"". In the previous list, Sentence 1 is "|Artist|0.0|Courthouse|0.11538461538461539|present|absent|[-15.877992630004883, -14.673250198364258, -13.369159698486328, -17.603715896606445, -17.02589225769043, -15.892837524414062, -15.555950164794922, -17.372379302978516, -14.663141250610352, -15.218427658081055, -17.181547164916992, -14.958702087402344, -14.087793350219727, -15.406381607055664, -15.286006927490234, -13.907312393188477, -15.536443710327148, -16.77903175354004, -14.556455612182617, -14.465446472167969, -16.66848373413086, -14.450191497802734, -14.09774398803711, -18.68579864501953, -14.29684829711914, -17.546749114990234, -14.986539840698242, -14.225994110107422, -15.758890151977539, -14.605180740356445, -15.572887420654297, -15.901517868041992, -16.15533447265625, -14.235799789428711, -17.718589782714844, -18.77130889892578, -15.349067687988281, -17.281047821044922, -14.769620895385742, -14.541376113891602, -17.446685791015625, -14.528329849243164, -15.556619644165039, -13.636146545410156, -14.738187789916992, -12.6788330078125, -13.536825180053711, -13.783897399902344, -15.22488021850586, -15.485191345214844]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Police Station"". In the previous list, Sentence 1 is "|Artist|0.0|Police Station|0.11538461538461539|present|absent|[-14.461467742919922, -12.615297317504883, -18.084379196166992, -15.898809432983398, -14.755306243896484, -12.275213241577148, -13.251579284667969, -14.277215957641602, -15.328418731689453, -15.306550979614258, -15.521036148071289, -14.181814193725586, -17.49558448791504, -16.809558868408203, -13.014463424682617, -17.799148559570312, -13.43001937866211, -15.48318099975586, -12.558290481567383, -16.119861602783203, -16.536130905151367, -15.854545593261719, -15.295808792114258, -11.48786735534668, -15.841150283813477, -14.252817153930664, -15.295068740844727, -15.555402755737305, -13.765329360961914, -16.569875717163086, -14.297557830810547, -16.142993927001953, -15.903585433959961, -13.593790054321289, -15.681106567382812, -15.692483901977539, -14.869438171386719, -17.966093063354492, -14.09808349609375, -17.05564308166504, -12.417793273925781, -13.809810638427734, -16.348054885864258, -11.299917221069336, -16.28606605529785, -15.49336051940918, -16.481433868408203, -16.77979278564453, -12.551483154296875, -13.865985870361328]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the University"". In the previous list, Sentence 1 is "|Artist|0.0|University|0.11538461538461539|present|absent|[-14.022401809692383, -14.141063690185547, -15.360267639160156, -15.664653778076172, -13.142721176147461, -13.973625183105469, -10.163768768310547, -14.937305450439453, -13.028764724731445, -14.881452560424805, -16.82805061340332, -18.104272842407227, -13.15852165222168, -14.313581466674805, -15.698738098144531, -11.874448776245117, -14.361032485961914, -17.290664672851562, -15.472467422485352, -16.551246643066406, -13.404953002929688, -15.35576057434082, -13.271980285644531, -15.161994934082031, -12.186670303344727, -19.93169593811035, -17.02704620361328, -16.848379135131836, -13.828216552734375, -17.176359176635742, -17.164453506469727, -14.737960815429688, -13.817428588867188, -17.785316467285156, -13.682943344116211, -12.027351379394531, -14.145185470581055, -14.771589279174805, -15.179336547851562, -14.695640563964844, -15.413192749023438, -18.185537338256836, -17.25018882751465, -16.153057098388672, -15.693416595458984, -13.124895095825195, -13.97054672241211, -14.428611755371094, -16.23406410217285, -15.159086227416992]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Laboratory"". In the previous list, Sentence 1 is "|Artist|0.0|Laboratory|0.07692307692307693|present|absent|[-17.106477737426758, -16.32121467590332, -13.356538772583008, -12.937297821044922, -14.322090148925781, -15.411102294921875, -17.711246490478516, -15.040580749511719, -15.485363006591797, -17.903301239013672, -14.441350936889648, -15.414274215698242, -16.091856002807617, -12.698488235473633, -13.749757766723633, -14.973350524902344, -14.575048446655273, -15.818519592285156, -17.95829200744629, -14.821714401245117, -13.249076843261719, -12.988361358642578, -15.816692352294922, -14.411630630493164, -11.882070541381836, -14.245458602905273, -14.798477172851562, -13.93083381652832, -19.08900260925293, -12.81043815612793, -12.399633407592773, -14.732128143310547, -15.308475494384766, -16.468727111816406, -14.544609069824219, -17.04292106628418, -13.750404357910156, -12.100101470947266, -13.786598205566406, -16.011152267456055, -15.89278793334961, -16.109561920166016, -16.234142303466797, -14.477912902832031, -15.846687316894531, -14.583089828491211, -15.954517364501953, -16.5190372467041, -15.777093887329102, -16.77446746826172]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Clinic"". In the previous list, Sentence 1 is "|Artist|0.0|Clinic|0.0|present|absent|[-12.485942840576172, -16.285724639892578, -16.727800369262695, -15.351781845092773, -15.077495574951172, -18.556833267211914, -17.27037811279297, -14.023080825805664, -13.137395858764648, -13.688278198242188, -17.29433822631836, -14.568841934204102, -15.816522598266602, -15.326642990112305, -14.425941467285156, -15.386301040649414, -12.731229782104492, -15.396799087524414, -17.391746520996094, -14.865602493286133, -13.971954345703125, -13.441047668457031, -15.697210311889648, -14.369571685791016, -13.14425277709961, -13.092836380004883, -15.72004508972168, -14.688331604003906, -14.640739440917969, -13.570779800415039, -16.059965133666992, -12.606306076049805, -16.31995391845703, -17.214080810546875, -16.086078643798828, -15.583984375, -15.92770767211914, -13.207290649414062, -10.58366584777832, -17.822917938232422, -17.18549156188965, -14.447147369384766, -16.360198974609375, -14.284809112548828, -12.464574813842773, -12.495325088500977, -14.837030410766602, -16.462993621826172, -16.662456512451172, -13.812843322753906]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Studio"". In the previous list, Sentence 1 is "|Artist|0.0|Studio|0.0|present|absent|[-17.20893096923828, -14.652582168579102, -14.771892547607422, -15.00638198852539, -15.92148208618164, -15.933156967163086, -15.409370422363281, -14.380975723266602, -13.407161712646484, -15.903087615966797, -13.673357009887695, -13.826303482055664, -17.772127151489258, -16.36725425720215, -17.53795623779297, -17.118911743164062, -13.180360794067383, -16.045764923095703, -15.178947448730469, -13.280303955078125, -14.379247665405273, -14.051658630371094, -18.582454681396484, -18.016738891601562, -14.5159912109375, -13.276853561401367, -14.053821563720703, -12.676528930664062, -14.640003204345703, -14.0634765625, -15.860061645507812, -13.85413932800293, -14.189868927001953, -17.035396575927734, -16.593875885009766, -15.502695083618164, -13.714683532714844, -15.569276809692383, -15.112312316894531, -12.080337524414062, -15.775663375854492, -15.589374542236328, -12.692296981811523, -15.131481170654297, -13.713056564331055, -14.168317794799805, -15.06163215637207, -14.927400588989258, -16.594350814819336, -14.304327011108398]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Factory"". In the previous list, Sentence 1 is "|Artist|0.0|Factory|0.0|present|absent|[-15.152511596679688, -15.529495239257812, -15.473711013793945, -15.694528579711914, -15.458000183105469, -16.96002769470215, -13.658855438232422, -13.468072891235352, -16.465715408325195, -13.14895248413086, -14.578153610229492, -15.14295768737793, -15.703363418579102, -13.14432144165039, -14.464591979980469, -16.152599334716797, -12.710821151733398, -14.767253875732422, -11.747293472290039, -13.926572799682617, -15.57689094543457, -12.750020980834961, -11.223138809204102, -17.708879470825195, -16.379642486572266, -14.386981964111328, -14.29572868347168, -15.396434783935547, -14.761816024780273, -14.694541931152344, -17.23515510559082, -13.759515762329102, -15.455169677734375, -18.087291717529297, -14.71713638305664, -12.863407135009766, -15.380409240722656, -17.2069149017334, -16.850021362304688, -14.65633773803711, -19.020753860473633, -15.701850891113281, -12.501436233520508, -15.430782318115234, -15.4368896484375, -15.612594604492188, -17.083953857421875, -13.498832702636719, -15.990955352783203, -12.543848037719727]
