preamble,stimulus,is_correct,subject
"Feinberg claims that most arguments for psychological egoism: (A) are nonempirical in character. (B) make reference to neuroscience. (C) are based on controlled studies. and (D) are based on interviews and surveys.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Feinberg claims that most arguments for psychological egoism: (A) are nonempirical in character. (B) make reference to neuroscience. (C) are based on controlled studies. and (D) are based on interviews and surveys.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Feinberg claims that most arguments for psychological egoism: (A) are nonempirical in character. (B) make reference to neuroscience. (C) are based on controlled studies. and (D) are based on interviews and surveys.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Feinberg claims that most arguments for psychological egoism: (A) are nonempirical in character. (B) make reference to neuroscience. (C) are based on controlled studies. and (D) are based on interviews and surveys.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____. (A) FALSE (B) contrary to his religion (C) TRUE and (D) beyond question. Of the answer choices above, answer (A) is the",best,1,philosophy
"Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____. (A) FALSE (B) contrary to his religion (C) TRUE and (D) beyond question. Of the answer choices above, answer (B) is the",best,0,philosophy
"Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____. (A) FALSE (B) contrary to his religion (C) TRUE and (D) beyond question. Of the answer choices above, answer (C) is the",best,0,philosophy
"Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____. (A) FALSE (B) contrary to his religion (C) TRUE and (D) beyond question. Of the answer choices above, answer (D) is the",best,0,philosophy
"Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) arbitrary (B) well supported (C) unclear and (D) unknowable. Of the answer choices above, answer (A) is the",best,1,philosophy
"Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) arbitrary (B) well supported (C) unclear and (D) unknowable. Of the answer choices above, answer (B) is the",best,0,philosophy
"Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) arbitrary (B) well supported (C) unclear and (D) unknowable. Of the answer choices above, answer (C) is the",best,0,philosophy
"Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) arbitrary (B) well supported (C) unclear and (D) unknowable. Of the answer choices above, answer (D) is the",best,0,philosophy
"Aquinas argues that the end of every action is: (A) some good. (B) some desire. (C) some pleasure. and (D) some emotional state.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Aquinas argues that the end of every action is: (A) some good. (B) some desire. (C) some pleasure. and (D) some emotional state.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aquinas argues that the end of every action is: (A) some good. (B) some desire. (C) some pleasure. and (D) some emotional state.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aquinas argues that the end of every action is: (A) some good. (B) some desire. (C) some pleasure. and (D) some emotional state.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Epicurus holds that philosophy is: (A) none of the above. (B) not suitable for the young. (C) not suitable for the old. and (D) important, but unpleasant.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Epicurus holds that philosophy is: (A) none of the above. (B) not suitable for the young. (C) not suitable for the old. and (D) important, but unpleasant.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epicurus holds that philosophy is: (A) none of the above. (B) not suitable for the young. (C) not suitable for the old. and (D) important, but unpleasant.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epicurus holds that philosophy is: (A) none of the above. (B) not suitable for the young. (C) not suitable for the old. and (D) important, but unpleasant.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be: (A) all felt by a single person. (B) all felt at a single time. (C) all be caused by a single source. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be: (A) all felt by a single person. (B) all felt at a single time. (C) all be caused by a single source. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be: (A) all felt by a single person. (B) all felt at a single time. (C) all be caused by a single source. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be: (A) all felt by a single person. (B) all felt at a single time. (C) all be caused by a single source. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Mill claims that in deciding how to act: (A) we should depend on rules of thumb derived from the principle of utility. (B) we should always calculate the expected consequences of our action. (C) we should consult tradition. and (D) we should consult scripture.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Mill claims that in deciding how to act: (A) we should depend on rules of thumb derived from the principle of utility. (B) we should always calculate the expected consequences of our action. (C) we should consult tradition. and (D) we should consult scripture.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Mill claims that in deciding how to act: (A) we should depend on rules of thumb derived from the principle of utility. (B) we should always calculate the expected consequences of our action. (C) we should consult tradition. and (D) we should consult scripture.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Mill claims that in deciding how to act: (A) we should depend on rules of thumb derived from the principle of utility. (B) we should always calculate the expected consequences of our action. (C) we should consult tradition. and (D) we should consult scripture.. Of the answer choices above, answer (D) is the",best,0,philosophy
"An important formal characteristic of art is_____. (A) coherence (B) social meaning (C) faithful representation and (D) its power to evoke strong emotions. Of the answer choices above, answer (A) is the",best,1,philosophy
"An important formal characteristic of art is_____. (A) coherence (B) social meaning (C) faithful representation and (D) its power to evoke strong emotions. Of the answer choices above, answer (B) is the",best,0,philosophy
"An important formal characteristic of art is_____. (A) coherence (B) social meaning (C) faithful representation and (D) its power to evoke strong emotions. Of the answer choices above, answer (C) is the",best,0,philosophy
"An important formal characteristic of art is_____. (A) coherence (B) social meaning (C) faithful representation and (D) its power to evoke strong emotions. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) everything (B) some things (C) lawful treatment and (D) due process. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) everything (B) some things (C) lawful treatment and (D) due process. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) everything (B) some things (C) lawful treatment and (D) due process. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) everything (B) some things (C) lawful treatment and (D) due process. Of the answer choices above, answer (D) is the",best,0,philosophy
"In the case of the debtors, the moral argument against imprisoning A relies on: (A) universalizability. (B) fear. (C) considerations of the consequences of doing so. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"In the case of the debtors, the moral argument against imprisoning A relies on: (A) universalizability. (B) fear. (C) considerations of the consequences of doing so. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In the case of the debtors, the moral argument against imprisoning A relies on: (A) universalizability. (B) fear. (C) considerations of the consequences of doing so. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In the case of the debtors, the moral argument against imprisoning A relies on: (A) universalizability. (B) fear. (C) considerations of the consequences of doing so. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Hume, justice: (A) has value solely because it is useful to society. (B) has no value. (C) has value in part because it is useful to society. and (D) has value solely because it is useful to the agent.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Hume, justice: (A) has value solely because it is useful to society. (B) has no value. (C) has value in part because it is useful to society. and (D) has value solely because it is useful to the agent.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Hume, justice: (A) has value solely because it is useful to society. (B) has no value. (C) has value in part because it is useful to society. and (D) has value solely because it is useful to the agent.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Hume, justice: (A) has value solely because it is useful to society. (B) has no value. (C) has value in part because it is useful to society. and (D) has value solely because it is useful to the agent.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Why is it important that personal data about research participants are kept within secure, confidential records? (A) In case individuals, places, or organizations can be harmed through identification or disclosure of personal information. (B) So that the participants cannot find out what has been written about them. (C) So that government officials, teachers, and other people in authority can have easy access to the data. and (D) To enable the researcher to track down individuals and find out more about their lives.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Why is it important that personal data about research participants are kept within secure, confidential records? (A) In case individuals, places, or organizations can be harmed through identification or disclosure of personal information. (B) So that the participants cannot find out what has been written about them. (C) So that government officials, teachers, and other people in authority can have easy access to the data. and (D) To enable the researcher to track down individuals and find out more about their lives.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Why is it important that personal data about research participants are kept within secure, confidential records? (A) In case individuals, places, or organizations can be harmed through identification or disclosure of personal information. (B) So that the participants cannot find out what has been written about them. (C) So that government officials, teachers, and other people in authority can have easy access to the data. and (D) To enable the researcher to track down individuals and find out more about their lives.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Why is it important that personal data about research participants are kept within secure, confidential records? (A) In case individuals, places, or organizations can be harmed through identification or disclosure of personal information. (B) So that the participants cannot find out what has been written about them. (C) So that government officials, teachers, and other people in authority can have easy access to the data. and (D) To enable the researcher to track down individuals and find out more about their lives.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Berkeley insists that heat and cold are _____. (A) only sensations existing in our minds (B) illusions (C) physical objects and (D) only things existing apart from our minds. Of the answer choices above, answer (A) is the",best,1,philosophy
"Berkeley insists that heat and cold are _____. (A) only sensations existing in our minds (B) illusions (C) physical objects and (D) only things existing apart from our minds. Of the answer choices above, answer (B) is the",best,0,philosophy
"Berkeley insists that heat and cold are _____. (A) only sensations existing in our minds (B) illusions (C) physical objects and (D) only things existing apart from our minds. Of the answer choices above, answer (C) is the",best,0,philosophy
"Berkeley insists that heat and cold are _____. (A) only sensations existing in our minds (B) illusions (C) physical objects and (D) only things existing apart from our minds. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Moore, the most fundamental question in all of ethics is: (A) how “good” is to be defined. (B) whether life is worth living. (C) whether God exists. and (D) whether morality is objective.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Moore, the most fundamental question in all of ethics is: (A) how “good” is to be defined. (B) whether life is worth living. (C) whether God exists. and (D) whether morality is objective.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Moore, the most fundamental question in all of ethics is: (A) how “good” is to be defined. (B) whether life is worth living. (C) whether God exists. and (D) whether morality is objective.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Moore, the most fundamental question in all of ethics is: (A) how “good” is to be defined. (B) whether life is worth living. (C) whether God exists. and (D) whether morality is objective.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Bentham claims that actions are right or wrong in virtue of: (A) their consequences. (B) the motives behind them. (C) both a and b. and (D) neither a nor b.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Bentham claims that actions are right or wrong in virtue of: (A) their consequences. (B) the motives behind them. (C) both a and b. and (D) neither a nor b.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Bentham claims that actions are right or wrong in virtue of: (A) their consequences. (B) the motives behind them. (C) both a and b. and (D) neither a nor b.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Bentham claims that actions are right or wrong in virtue of: (A) their consequences. (B) the motives behind them. (C) both a and b. and (D) neither a nor b.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Which of the following concepts can be defined, according to Moore? (A) horse (B) good (C) yellow and (D) all of the above. Of the answer choices above, answer (A) is the",best,1,philosophy
"Which of the following concepts can be defined, according to Moore? (A) horse (B) good (C) yellow and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,philosophy
"Which of the following concepts can be defined, according to Moore? (A) horse (B) good (C) yellow and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,philosophy
"Which of the following concepts can be defined, according to Moore? (A) horse (B) good (C) yellow and (D) all of the above. Of the answer choices above, answer (D) is the",best,0,philosophy
"Cicero argues that we will never go morally astray if we: (A) follow Nature as our guide. (B) follow our conscience. (C) follow the laws. and (D) follow religious edicts.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Cicero argues that we will never go morally astray if we: (A) follow Nature as our guide. (B) follow our conscience. (C) follow the laws. and (D) follow religious edicts.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Cicero argues that we will never go morally astray if we: (A) follow Nature as our guide. (B) follow our conscience. (C) follow the laws. and (D) follow religious edicts.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Cicero argues that we will never go morally astray if we: (A) follow Nature as our guide. (B) follow our conscience. (C) follow the laws. and (D) follow religious edicts.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Kant, the moral worth of an action depends on: (A) the maxim that is acted on. (B) the moral character of the agent who performs it. (C) the consequences of the action. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Kant, the moral worth of an action depends on: (A) the maxim that is acted on. (B) the moral character of the agent who performs it. (C) the consequences of the action. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Kant, the moral worth of an action depends on: (A) the maxim that is acted on. (B) the moral character of the agent who performs it. (C) the consequences of the action. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Kant, the moral worth of an action depends on: (A) the maxim that is acted on. (B) the moral character of the agent who performs it. (C) the consequences of the action. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Epictetus recommends that we refrain from: (A) all of the above. (B) laughing without restraint. (C) casually going to lectures. and (D) having sex before marriage.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Epictetus recommends that we refrain from: (A) all of the above. (B) laughing without restraint. (C) casually going to lectures. and (D) having sex before marriage.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epictetus recommends that we refrain from: (A) all of the above. (B) laughing without restraint. (C) casually going to lectures. and (D) having sex before marriage.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epictetus recommends that we refrain from: (A) all of the above. (B) laughing without restraint. (C) casually going to lectures. and (D) having sex before marriage.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Nussbaum claims that our modern debates about homosexuality: (A) none of the above. (B) are continuations of the very same debate about sexual activity that went on in the Greek world. (C) are interminable because there is no objective answer as to whether homosexuality is immoral. and (D) are carried out in a manner that is not virtuous.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Nussbaum claims that our modern debates about homosexuality: (A) none of the above. (B) are continuations of the very same debate about sexual activity that went on in the Greek world. (C) are interminable because there is no objective answer as to whether homosexuality is immoral. and (D) are carried out in a manner that is not virtuous.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that our modern debates about homosexuality: (A) none of the above. (B) are continuations of the very same debate about sexual activity that went on in the Greek world. (C) are interminable because there is no objective answer as to whether homosexuality is immoral. and (D) are carried out in a manner that is not virtuous.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that our modern debates about homosexuality: (A) none of the above. (B) are continuations of the very same debate about sexual activity that went on in the Greek world. (C) are interminable because there is no objective answer as to whether homosexuality is immoral. and (D) are carried out in a manner that is not virtuous.. Of the answer choices above, answer (D) is the",best,0,philosophy
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words: (A) there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another. (B) the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another. (C) the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know? and (D) philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.. Of the answer choices above, answer (A) is the",best,1,philosophy
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words: (A) there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another. (B) the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another. (C) the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know? and (D) philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.. Of the answer choices above, answer (B) is the",best,0,philosophy
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words: (A) there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another. (B) the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another. (C) the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know? and (D) philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.. Of the answer choices above, answer (C) is the",best,0,philosophy
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words: (A) there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another. (B) the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another. (C) the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know? and (D) philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Ross, we should construct a moral theory by: (A) reflecting on what we really think. (B) constructing logical proofs for moral principles. (C) consulting social conventions. and (D) consulting scripture.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Ross, we should construct a moral theory by: (A) reflecting on what we really think. (B) constructing logical proofs for moral principles. (C) consulting social conventions. and (D) consulting scripture.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Ross, we should construct a moral theory by: (A) reflecting on what we really think. (B) constructing logical proofs for moral principles. (C) consulting social conventions. and (D) consulting scripture.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Ross, we should construct a moral theory by: (A) reflecting on what we really think. (B) constructing logical proofs for moral principles. (C) consulting social conventions. and (D) consulting scripture.. Of the answer choices above, answer (D) is the",best,0,philosophy
"A prima facie duty is a characteristic of an act in virtue of which the act: (A) tends to be right, although this might be outweighed by other considerations. (B) seems to be right, although this might be illusory. (C) is right. and (D) is the first thing that an agent ought to do, above all else.. Of the answer choices above, answer (A) is the",best,1,philosophy
"A prima facie duty is a characteristic of an act in virtue of which the act: (A) tends to be right, although this might be outweighed by other considerations. (B) seems to be right, although this might be illusory. (C) is right. and (D) is the first thing that an agent ought to do, above all else.. Of the answer choices above, answer (B) is the",best,0,philosophy
"A prima facie duty is a characteristic of an act in virtue of which the act: (A) tends to be right, although this might be outweighed by other considerations. (B) seems to be right, although this might be illusory. (C) is right. and (D) is the first thing that an agent ought to do, above all else.. Of the answer choices above, answer (C) is the",best,0,philosophy
"A prima facie duty is a characteristic of an act in virtue of which the act: (A) tends to be right, although this might be outweighed by other considerations. (B) seems to be right, although this might be illusory. (C) is right. and (D) is the first thing that an agent ought to do, above all else.. Of the answer choices above, answer (D) is the",best,0,philosophy
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because: (A) knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply. (B) by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue. (C) what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable. and (D) justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.. Of the answer choices above, answer (A) is the",best,1,philosophy
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because: (A) knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply. (B) by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue. (C) what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable. and (D) justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.. Of the answer choices above, answer (B) is the",best,0,philosophy
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because: (A) knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply. (B) by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue. (C) what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable. and (D) justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.. Of the answer choices above, answer (C) is the",best,0,philosophy
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because: (A) knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply. (B) by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue. (C) what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable. and (D) justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Baier claims that ethical skepticism is often due to: (A) confused epistemological theories. (B) confused metaphysical theories. (C) confused religious views. and (D) confused scientific theories.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Baier claims that ethical skepticism is often due to: (A) confused epistemological theories. (B) confused metaphysical theories. (C) confused religious views. and (D) confused scientific theories.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Baier claims that ethical skepticism is often due to: (A) confused epistemological theories. (B) confused metaphysical theories. (C) confused religious views. and (D) confused scientific theories.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Baier claims that ethical skepticism is often due to: (A) confused epistemological theories. (B) confused metaphysical theories. (C) confused religious views. and (D) confused scientific theories.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Aquinas claim that all human operations appear to serve: (A) those who contemplate the truth. (B) those in power. (C) those of high status. and (D) those who act wickedly.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Aquinas claim that all human operations appear to serve: (A) those who contemplate the truth. (B) those in power. (C) those of high status. and (D) those who act wickedly.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aquinas claim that all human operations appear to serve: (A) those who contemplate the truth. (B) those in power. (C) those of high status. and (D) those who act wickedly.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aquinas claim that all human operations appear to serve: (A) those who contemplate the truth. (B) those in power. (C) those of high status. and (D) those who act wickedly.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Stevenson, moral disagreements involve: (A) disagreement in interest. (B) disagreement in belief. (C) disagreement in theory. and (D) disagreement in practice.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Stevenson, moral disagreements involve: (A) disagreement in interest. (B) disagreement in belief. (C) disagreement in theory. and (D) disagreement in practice.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Stevenson, moral disagreements involve: (A) disagreement in interest. (B) disagreement in belief. (C) disagreement in theory. and (D) disagreement in practice.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Stevenson, moral disagreements involve: (A) disagreement in interest. (B) disagreement in belief. (C) disagreement in theory. and (D) disagreement in practice.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____. (A) war (B) negotiation (C) democracy and (D) freedom. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____. (A) war (B) negotiation (C) democracy and (D) freedom. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____. (A) war (B) negotiation (C) democracy and (D) freedom. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____. (A) war (B) negotiation (C) democracy and (D) freedom. Of the answer choices above, answer (D) is the",best,0,philosophy
"Hare claims that all moral arguments are: (A) ad hominem. (B) useless. (C) valid. and (D) sound.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Hare claims that all moral arguments are: (A) ad hominem. (B) useless. (C) valid. and (D) sound.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hare claims that all moral arguments are: (A) ad hominem. (B) useless. (C) valid. and (D) sound.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hare claims that all moral arguments are: (A) ad hominem. (B) useless. (C) valid. and (D) sound.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants? (A) It can damage the professional reputation of the researcher and their discipline. (B) It makes it more difficult to gain access to deviant or hidden populations. (C) It means that records of personal data about the participants cannot be made anonymous. and (D) None of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants? (A) It can damage the professional reputation of the researcher and their discipline. (B) It makes it more difficult to gain access to deviant or hidden populations. (C) It means that records of personal data about the participants cannot be made anonymous. and (D) None of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants? (A) It can damage the professional reputation of the researcher and their discipline. (B) It makes it more difficult to gain access to deviant or hidden populations. (C) It means that records of personal data about the participants cannot be made anonymous. and (D) None of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants? (A) It can damage the professional reputation of the researcher and their discipline. (B) It makes it more difficult to gain access to deviant or hidden populations. (C) It means that records of personal data about the participants cannot be made anonymous. and (D) None of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Stevenson claims that the primary use of ethical judgments is to: (A) influence the interests of others. (B) state facts. (C) describe one’s own approval of things. and (D) none of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Stevenson claims that the primary use of ethical judgments is to: (A) influence the interests of others. (B) state facts. (C) describe one’s own approval of things. and (D) none of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Stevenson claims that the primary use of ethical judgments is to: (A) influence the interests of others. (B) state facts. (C) describe one’s own approval of things. and (D) none of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Stevenson claims that the primary use of ethical judgments is to: (A) influence the interests of others. (B) state facts. (C) describe one’s own approval of things. and (D) none of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) happiness. (B) life. (C) liberty. and (D) property.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) happiness. (B) life. (C) liberty. and (D) property.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) happiness. (B) life. (C) liberty. and (D) property.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) happiness. (B) life. (C) liberty. and (D) property.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Augustine holds that we can never err: (A) except through ignorance. (B) in any circumstances whatsoever. (C) except through wickedness. and (D) except through temptation.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Augustine holds that we can never err: (A) except through ignorance. (B) in any circumstances whatsoever. (C) except through wickedness. and (D) except through temptation.. Of the answer choices above, answer (B) is the",best,0,philosophy
