Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, gun is ",present,present,gun,57,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, animals is ",present,absent,animals,58,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, tennis racket is ",present,absent,tennis racket,59,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, books is ",present,absent,books,60,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, doll is ",absent,present,doll,1,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, top is ",absent,absent,top,2,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, jack-in-the-box is ",absent,present,jack-in-the-box,3,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, toy soldier is ",absent,absent,toy soldier,4,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, yo-yo is ",absent,present,yo-yo,5,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, block is ",absent,present,block,6,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, marbles is ",absent,present,marbles,7,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, rattle is ",absent,present,rattle,8,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, stuffed animal is ",absent,absent,stuffed animal,9,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, water pistol is ",absent,absent,water pistol,10,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, teddy bear is ",absent,present,teddy bear,11,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, rocking horse is ",absent,present,rocking horse,12,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, doll house is ",absent,absent,doll house,13,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, ball is ",absent,absent,ball,14,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, jacks is ",absent,absent,jacks,15,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, paper dolls is ",absent,absent,paper dolls,16,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, erector set is ",absent,present,erector set,17,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, hula hoop is ",absent,absent,hula hoop,18,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, jump rope is ",absent,present,jump rope,19,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, pogo stick is ",absent,present,pogo stick,20,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, clay is ",absent,present,clay,21,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, wagon is ",absent,absent,wagon,22,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, kite is ",absent,present,kite,23,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, train is ",absent,present,train,24,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, tricycle is ",absent,absent,tricycle,25,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, coloring book is ",absent,absent,coloring book,26,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, crayons is ",absent,present,crayons,27,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, truck is ",absent,absent,truck,28,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, puzzle is ",absent,absent,puzzle,29,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, fire engine is ",absent,absent,fire engine,30,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, balloon is ",absent,absent,balloon,31,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, skates is ",absent,present,skates,32,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, baseball is ",absent,present,baseball,33,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, drum is ",absent,present,drum,34,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, football is ",absent,present,football,35,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, game is ",absent,absent,game,36,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, swing is ",absent,absent,swing,37,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, boat is ",absent,absent,boat,38,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, monopoly is ",absent,present,monopoly,39,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, sled is ",absent,absent,sled,40,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, seesaw is ",absent,present,seesaw,41,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, stilts is ",absent,absent,stilts,42,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, checkers is ",absent,present,checkers,43,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, bat is ",absent,absent,bat,44,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, car is ",absent,present,car,45,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, airplane is ",absent,present,airplane,46,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, bicycle is ",absent,present,bicycle,47,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, tractor is ",absent,present,tractor,48,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, sandbox is ",absent,present,sandbox,49,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, bike is ",absent,present,bike,50,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, bow and arrow is ",absent,absent,bow and arrow,51,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, rope is ",absent,present,rope,52,toys
