preamble,stimulus,is_correct,subject
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales. (A) Increased consumer demand. (B) increase in urbanization. (C) Elasticity. and (D) Advertising.. Of the answer choices above, answer (A) is the",best,0,marketing
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales. (A) Increased consumer demand. (B) increase in urbanization. (C) Elasticity. and (D) Advertising.. Of the answer choices above, answer (B) is the",best,0,marketing
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales. (A) Increased consumer demand. (B) increase in urbanization. (C) Elasticity. and (D) Advertising.. Of the answer choices above, answer (C) is the",best,0,marketing
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales. (A) Increased consumer demand. (B) increase in urbanization. (C) Elasticity. and (D) Advertising.. Of the answer choices above, answer (D) is the",best,1,marketing
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning: (A) Encoding. (B) Transfer. (C) Noise. and (D) Decoding.. Of the answer choices above, answer (A) is the",best,0,marketing
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning: (A) Encoding. (B) Transfer. (C) Noise. and (D) Decoding.. Of the answer choices above, answer (B) is the",best,0,marketing
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning: (A) Encoding. (B) Transfer. (C) Noise. and (D) Decoding.. Of the answer choices above, answer (C) is the",best,0,marketing
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning: (A) Encoding. (B) Transfer. (C) Noise. and (D) Decoding.. Of the answer choices above, answer (D) is the",best,1,marketing
"An example of a segmented market would be: (A) Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'. (B) High-income and low-income consumers being treated the same at Marks and Spencer (M&S). (C) A garden nursery seeing residents of urban areas and rural areas as one market needing trees. and (D) Honda separating its potential customers into economy car buyers and luxury car buyers.. Of the answer choices above, answer (A) is the",best,0,marketing
"An example of a segmented market would be: (A) Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'. (B) High-income and low-income consumers being treated the same at Marks and Spencer (M&S). (C) A garden nursery seeing residents of urban areas and rural areas as one market needing trees. and (D) Honda separating its potential customers into economy car buyers and luxury car buyers.. Of the answer choices above, answer (B) is the",best,0,marketing
"An example of a segmented market would be: (A) Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'. (B) High-income and low-income consumers being treated the same at Marks and Spencer (M&S). (C) A garden nursery seeing residents of urban areas and rural areas as one market needing trees. and (D) Honda separating its potential customers into economy car buyers and luxury car buyers.. Of the answer choices above, answer (C) is the",best,0,marketing
"An example of a segmented market would be: (A) Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'. (B) High-income and low-income consumers being treated the same at Marks and Spencer (M&S). (C) A garden nursery seeing residents of urban areas and rural areas as one market needing trees. and (D) Honda separating its potential customers into economy car buyers and luxury car buyers.. Of the answer choices above, answer (D) is the",best,1,marketing
" Psychographic segmentation is based on: (A) The quantitative side of consumer demographic analysis. (B) The quantitative side of consumer geographic analysis. (C) Individuals' residential patterns and life-cycle preferences. and (D) Grouping people according to their psychological characteristics, values, and lifestyles.. Of the answer choices above, answer (A) is the",best,0,marketing
" Psychographic segmentation is based on: (A) The quantitative side of consumer demographic analysis. (B) The quantitative side of consumer geographic analysis. (C) Individuals' residential patterns and life-cycle preferences. and (D) Grouping people according to their psychological characteristics, values, and lifestyles.. Of the answer choices above, answer (B) is the",best,0,marketing
" Psychographic segmentation is based on: (A) The quantitative side of consumer demographic analysis. (B) The quantitative side of consumer geographic analysis. (C) Individuals' residential patterns and life-cycle preferences. and (D) Grouping people according to their psychological characteristics, values, and lifestyles.. Of the answer choices above, answer (C) is the",best,0,marketing
" Psychographic segmentation is based on: (A) The quantitative side of consumer demographic analysis. (B) The quantitative side of consumer geographic analysis. (C) Individuals' residential patterns and life-cycle preferences. and (D) Grouping people according to their psychological characteristics, values, and lifestyles.. Of the answer choices above, answer (D) is the",best,1,marketing
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified: (A) Search, experiment, and credence properties. (B) Sell, trust, and credence properties. (C) Search, belief, and confidence properties. and (D) Search, experience, and credence properties.. Of the answer choices above, answer (A) is the",best,0,marketing
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified: (A) Search, experiment, and credence properties. (B) Sell, trust, and credence properties. (C) Search, belief, and confidence properties. and (D) Search, experience, and credence properties.. Of the answer choices above, answer (B) is the",best,0,marketing
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified: (A) Search, experiment, and credence properties. (B) Sell, trust, and credence properties. (C) Search, belief, and confidence properties. and (D) Search, experience, and credence properties.. Of the answer choices above, answer (C) is the",best,0,marketing
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified: (A) Search, experiment, and credence properties. (B) Sell, trust, and credence properties. (C) Search, belief, and confidence properties. and (D) Search, experience, and credence properties.. Of the answer choices above, answer (D) is the",best,1,marketing
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Agents. (B) Merchants. (C) Franchises. and (D) Distributors.. Of the answer choices above, answer (A) is the",best,0,marketing
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Agents. (B) Merchants. (C) Franchises. and (D) Distributors.. Of the answer choices above, answer (B) is the",best,0,marketing
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Agents. (B) Merchants. (C) Franchises. and (D) Distributors.. Of the answer choices above, answer (C) is the",best,0,marketing
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Agents. (B) Merchants. (C) Franchises. and (D) Distributors.. Of the answer choices above, answer (D) is the",best,1,marketing
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow: (A) Diffusion process. (B) Adoption process. (C) Service development. and (D) Product lifecycle.. Of the answer choices above, answer (A) is the",best,0,marketing
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow: (A) Diffusion process. (B) Adoption process. (C) Service development. and (D) Product lifecycle.. Of the answer choices above, answer (B) is the",best,0,marketing
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow: (A) Diffusion process. (B) Adoption process. (C) Service development. and (D) Product lifecycle.. Of the answer choices above, answer (C) is the",best,0,marketing
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow: (A) Diffusion process. (B) Adoption process. (C) Service development. and (D) Product lifecycle.. Of the answer choices above, answer (D) is the",best,1,marketing
" A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as: (A) Zero price elasticity of demand. (B) Infinite price elasticity of demand. (C) Indefinite price elasticity of demand. and (D) Unit price elasticity of demand.. Of the answer choices above, answer (A) is the",best,0,marketing
" A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as: (A) Zero price elasticity of demand. (B) Infinite price elasticity of demand. (C) Indefinite price elasticity of demand. and (D) Unit price elasticity of demand.. Of the answer choices above, answer (B) is the",best,0,marketing
" A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as: (A) Zero price elasticity of demand. (B) Infinite price elasticity of demand. (C) Indefinite price elasticity of demand. and (D) Unit price elasticity of demand.. Of the answer choices above, answer (C) is the",best,0,marketing
" A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as: (A) Zero price elasticity of demand. (B) Infinite price elasticity of demand. (C) Indefinite price elasticity of demand. and (D) Unit price elasticity of demand.. Of the answer choices above, answer (D) is the",best,1,marketing
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents? (A) Qualitative. (B) Non-probability. (C) Probability. and (D) Quantitative.. Of the answer choices above, answer (A) is the",best,0,marketing
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents? (A) Qualitative. (B) Non-probability. (C) Probability. and (D) Quantitative.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents? (A) Qualitative. (B) Non-probability. (C) Probability. and (D) Quantitative.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents? (A) Qualitative. (B) Non-probability. (C) Probability. and (D) Quantitative.. Of the answer choices above, answer (D) is the",best,1,marketing
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information. (A) Persuasion (B) Confirmation (C) Implementation and (D) Knowledge. Of the answer choices above, answer (A) is the",best,0,marketing
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information. (A) Persuasion (B) Confirmation (C) Implementation and (D) Knowledge. Of the answer choices above, answer (B) is the",best,0,marketing
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information. (A) Persuasion (B) Confirmation (C) Implementation and (D) Knowledge. Of the answer choices above, answer (C) is the",best,0,marketing
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information. (A) Persuasion (B) Confirmation (C) Implementation and (D) Knowledge. Of the answer choices above, answer (D) is the",best,1,marketing
" Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase? (A) Luxury product. (B) Generic products. (C) Branded products. and (D) Shopping product.. Of the answer choices above, answer (A) is the",best,0,marketing
" Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase? (A) Luxury product. (B) Generic products. (C) Branded products. and (D) Shopping product.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase? (A) Luxury product. (B) Generic products. (C) Branded products. and (D) Shopping product.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase? (A) Luxury product. (B) Generic products. (C) Branded products. and (D) Shopping product.. Of the answer choices above, answer (D) is the",best,1,marketing
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result: (A) Channel communication. (B) Channel relationships. (C) Customer conflict. and (D) Channel conflict.. Of the answer choices above, answer (A) is the",best,0,marketing
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result: (A) Channel communication. (B) Channel relationships. (C) Customer conflict. and (D) Channel conflict.. Of the answer choices above, answer (B) is the",best,0,marketing
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result: (A) Channel communication. (B) Channel relationships. (C) Customer conflict. and (D) Channel conflict.. Of the answer choices above, answer (C) is the",best,0,marketing
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result: (A) Channel communication. (B) Channel relationships. (C) Customer conflict. and (D) Channel conflict.. Of the answer choices above, answer (D) is the",best,1,marketing
"These are events when groups of sellers meet collectively with the key purpose of attracting buyers: (A) Sales promotions. (B) Mass media advertising. (C) Press conference. and (D) Exhibitions.. Of the answer choices above, answer (A) is the",best,0,marketing
"These are events when groups of sellers meet collectively with the key purpose of attracting buyers: (A) Sales promotions. (B) Mass media advertising. (C) Press conference. and (D) Exhibitions.. Of the answer choices above, answer (B) is the",best,0,marketing
"These are events when groups of sellers meet collectively with the key purpose of attracting buyers: (A) Sales promotions. (B) Mass media advertising. (C) Press conference. and (D) Exhibitions.. Of the answer choices above, answer (C) is the",best,0,marketing
"These are events when groups of sellers meet collectively with the key purpose of attracting buyers: (A) Sales promotions. (B) Mass media advertising. (C) Press conference. and (D) Exhibitions.. Of the answer choices above, answer (D) is the",best,1,marketing
" These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Divest objectives. (B) Harvest objectives. (C) Hold objectives. and (D) Niche objectives. Of the answer choices above, answer (A) is the",best,0,marketing
" These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Divest objectives. (B) Harvest objectives. (C) Hold objectives. and (D) Niche objectives. Of the answer choices above, answer (B) is the",best,0,marketing
" These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Divest objectives. (B) Harvest objectives. (C) Hold objectives. and (D) Niche objectives. Of the answer choices above, answer (C) is the",best,0,marketing
" These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Divest objectives. (B) Harvest objectives. (C) Hold objectives. and (D) Niche objectives. Of the answer choices above, answer (D) is the",best,1,marketing
" The process of outsourcing a task or group of tasks to a generally large group of people is known as: (A) Social media marketing. (B) Internet advertising. (C) E-marketing. and (D) Crowdsourcing.. Of the answer choices above, answer (A) is the",best,0,marketing
" The process of outsourcing a task or group of tasks to a generally large group of people is known as: (A) Social media marketing. (B) Internet advertising. (C) E-marketing. and (D) Crowdsourcing.. Of the answer choices above, answer (B) is the",best,0,marketing
" The process of outsourcing a task or group of tasks to a generally large group of people is known as: (A) Social media marketing. (B) Internet advertising. (C) E-marketing. and (D) Crowdsourcing.. Of the answer choices above, answer (C) is the",best,0,marketing
" The process of outsourcing a task or group of tasks to a generally large group of people is known as: (A) Social media marketing. (B) Internet advertising. (C) E-marketing. and (D) Crowdsourcing.. Of the answer choices above, answer (D) is the",best,1,marketing
"Which of the following is not one of the categories of research design? (A) Exploratory research. (B) Descriptive research. (C) Causal research. and (D) Desk research.. Of the answer choices above, answer (A) is the",best,0,marketing
"Which of the following is not one of the categories of research design? (A) Exploratory research. (B) Descriptive research. (C) Causal research. and (D) Desk research.. Of the answer choices above, answer (B) is the",best,0,marketing
"Which of the following is not one of the categories of research design? (A) Exploratory research. (B) Descriptive research. (C) Causal research. and (D) Desk research.. Of the answer choices above, answer (C) is the",best,0,marketing
"Which of the following is not one of the categories of research design? (A) Exploratory research. (B) Descriptive research. (C) Causal research. and (D) Desk research.. Of the answer choices above, answer (D) is the",best,1,marketing
" This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service: (A) Advertising. (B) Public relations. (C) Direct marketing. and (D) Sales promotion.. Of the answer choices above, answer (A) is the",best,0,marketing
" This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service: (A) Advertising. (B) Public relations. (C) Direct marketing. and (D) Sales promotion.. Of the answer choices above, answer (B) is the",best,0,marketing
" This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service: (A) Advertising. (B) Public relations. (C) Direct marketing. and (D) Sales promotion.. Of the answer choices above, answer (C) is the",best,0,marketing
" This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service: (A) Advertising. (B) Public relations. (C) Direct marketing. and (D) Sales promotion.. Of the answer choices above, answer (D) is the",best,1,marketing
" These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Divest objectives. (B) Hold objectives. (C) Growth objectives. and (D) Harvesting objectives.. Of the answer choices above, answer (A) is the",best,0,marketing
" These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Divest objectives. (B) Hold objectives. (C) Growth objectives. and (D) Harvesting objectives.. Of the answer choices above, answer (B) is the",best,0,marketing
" These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Divest objectives. (B) Hold objectives. (C) Growth objectives. and (D) Harvesting objectives.. Of the answer choices above, answer (C) is the",best,0,marketing
" These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Divest objectives. (B) Hold objectives. (C) Growth objectives. and (D) Harvesting objectives.. Of the answer choices above, answer (D) is the",best,1,marketing
" Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services? (A) Personal Selling (PS). (B) Direct Marketing (DM). (C) Customer Service (CS). and (D) Word of Mouth (WOM).. Of the answer choices above, answer (A) is the",best,0,marketing
" Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services? (A) Personal Selling (PS). (B) Direct Marketing (DM). (C) Customer Service (CS). and (D) Word of Mouth (WOM).. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services? (A) Personal Selling (PS). (B) Direct Marketing (DM). (C) Customer Service (CS). and (D) Word of Mouth (WOM).. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services? (A) Personal Selling (PS). (B) Direct Marketing (DM). (C) Customer Service (CS). and (D) Word of Mouth (WOM).. Of the answer choices above, answer (D) is the",best,1,marketing
" McDonald's and KFC are good examples of: (A) Distributors. (B) Merchant. (C) Retailers. and (D) Franchising.. Of the answer choices above, answer (A) is the",best,0,marketing
" McDonald's and KFC are good examples of: (A) Distributors. (B) Merchant. (C) Retailers. and (D) Franchising.. Of the answer choices above, answer (B) is the",best,0,marketing
" McDonald's and KFC are good examples of: (A) Distributors. (B) Merchant. (C) Retailers. and (D) Franchising.. Of the answer choices above, answer (C) is the",best,0,marketing
" McDonald's and KFC are good examples of: (A) Distributors. (B) Merchant. (C) Retailers. and (D) Franchising.. Of the answer choices above, answer (D) is the",best,1,marketing
" The way in which the product is delivered to meet the customers' needs refers to: (A) New product concepts and improvements. (B) Selling. (C) Advertising and promotion activities. and (D) Place or distribution activities.. Of the answer choices above, answer (A) is the",best,0,marketing
" The way in which the product is delivered to meet the customers' needs refers to: (A) New product concepts and improvements. (B) Selling. (C) Advertising and promotion activities. and (D) Place or distribution activities.. Of the answer choices above, answer (B) is the",best,0,marketing
" The way in which the product is delivered to meet the customers' needs refers to: (A) New product concepts and improvements. (B) Selling. (C) Advertising and promotion activities. and (D) Place or distribution activities.. Of the answer choices above, answer (C) is the",best,0,marketing
" The way in which the product is delivered to meet the customers' needs refers to: (A) New product concepts and improvements. (B) Selling. (C) Advertising and promotion activities. and (D) Place or distribution activities.. Of the answer choices above, answer (D) is the",best,1,marketing
" Which of the following is the investigation of the hedonic consumption of products? (A) Social interaction perspective. (B) Functional utilization perspective. (C) Brand management perspective. and (D) Experiential consumption.. Of the answer choices above, answer (A) is the",best,0,marketing
" Which of the following is the investigation of the hedonic consumption of products? (A) Social interaction perspective. (B) Functional utilization perspective. (C) Brand management perspective. and (D) Experiential consumption.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following is the investigation of the hedonic consumption of products? (A) Social interaction perspective. (B) Functional utilization perspective. (C) Brand management perspective. and (D) Experiential consumption.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following is the investigation of the hedonic consumption of products? (A) Social interaction perspective. (B) Functional utilization perspective. (C) Brand management perspective. and (D) Experiential consumption.. Of the answer choices above, answer (D) is the",best,1,marketing
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services: (A) Speciality stores. (B) Limited line retailers. (C) Superstores. and (D) Category-killer stores.. Of the answer choices above, answer (A) is the",best,0,marketing
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services: (A) Speciality stores. (B) Limited line retailers. (C) Superstores. and (D) Category-killer stores.. Of the answer choices above, answer (B) is the",best,0,marketing
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services: (A) Speciality stores. (B) Limited line retailers. (C) Superstores. and (D) Category-killer stores.. Of the answer choices above, answer (C) is the",best,0,marketing
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services: (A) Speciality stores. (B) Limited line retailers. (C) Superstores. and (D) Category-killer stores.. Of the answer choices above, answer (D) is the",best,1,marketing
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance? (A) Three-step. (B) Multi-step. (C) One-step. and (D) Two-step.. Of the answer choices above, answer (A) is the",best,0,marketing
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance? (A) Three-step. (B) Multi-step. (C) One-step. and (D) Two-step.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance? (A) Three-step. (B) Multi-step. (C) One-step. and (D) Two-step.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance? (A) Three-step. (B) Multi-step. (C) One-step. and (D) Two-step.. Of the answer choices above, answer (D) is the",best,1,marketing
" If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of: (A) GAP 2-the gap between management perception and service-quality specification (B) GAP1-the gap between the customer's expectations and management perception. (C) GAP 3-the gap between service-quality specifications and service delivery. and (D) GAP 4-the gap between service delivery and external communications.. Of the answer choices above, answer (A) is the",best,0,marketing
" If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of: (A) GAP 2-the gap between management perception and service-quality specification (B) GAP1-the gap between the customer's expectations and management perception. (C) GAP 3-the gap between service-quality specifications and service delivery. and (D) GAP 4-the gap between service delivery and external communications.. Of the answer choices above, answer (B) is the",best,0,marketing
" If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of: (A) GAP 2-the gap between management perception and service-quality specification (B) GAP1-the gap between the customer's expectations and management perception. (C) GAP 3-the gap between service-quality specifications and service delivery. and (D) GAP 4-the gap between service delivery and external communications.. Of the answer choices above, answer (C) is the",best,0,marketing
" If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of: (A) GAP 2-the gap between management perception and service-quality specification (B) GAP1-the gap between the customer's expectations and management perception. (C) GAP 3-the gap between service-quality specifications and service delivery. and (D) GAP 4-the gap between service delivery and external communications.. Of the answer choices above, answer (D) is the",best,1,marketing
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________ (A) The political, economics, substitute, technological, legal, and ecological environments. (B) The political, economic, social, treat, legal, and ecological environments. (C) The purchasing, economics, social, technological, legal, and ecological environments. and (D) The political, economic, social, technological, legal, and ecological environments.. Of the answer choices above, answer (A) is the",best,0,marketing
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________ (A) The political, economics, substitute, technological, legal, and ecological environments. (B) The political, economic, social, treat, legal, and ecological environments. (C) The purchasing, economics, social, technological, legal, and ecological environments. and (D) The political, economic, social, technological, legal, and ecological environments.. Of the answer choices above, answer (B) is the",best,0,marketing
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________ (A) The political, economics, substitute, technological, legal, and ecological environments. (B) The political, economic, social, treat, legal, and ecological environments. (C) The purchasing, economics, social, technological, legal, and ecological environments. and (D) The political, economic, social, technological, legal, and ecological environments.. Of the answer choices above, answer (C) is the",best,0,marketing
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________ (A) The political, economics, substitute, technological, legal, and ecological environments. (B) The political, economic, social, treat, legal, and ecological environments. (C) The purchasing, economics, social, technological, legal, and ecological environments. and (D) The political, economic, social, technological, legal, and ecological environments.. Of the answer choices above, answer (D) is the",best,1,marketing
"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The firm must avoid focusing on non-variables such as profitability and volume. (B) The company must expand beyond its marketing capabilities to capture growing markets. (C) The market segment must reflect the population's changing attitudes and lifestyles. and (D) The market segment must have measurable purchasing power and size.. Of the answer choices above, answer (A) is the",best,0,marketing
"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The firm must avoid focusing on non-variables such as profitability and volume. (B) The company must expand beyond its marketing capabilities to capture growing markets. (C) The market segment must reflect the population's changing attitudes and lifestyles. and (D) The market segment must have measurable purchasing power and size.. Of the answer choices above, answer (B) is the",best,0,marketing
"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The firm must avoid focusing on non-variables such as profitability and volume. (B) The company must expand beyond its marketing capabilities to capture growing markets. (C) The market segment must reflect the population's changing attitudes and lifestyles. and (D) The market segment must have measurable purchasing power and size.. Of the answer choices above, answer (C) is the",best,0,marketing
"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The firm must avoid focusing on non-variables such as profitability and volume. (B) The company must expand beyond its marketing capabilities to capture growing markets. (C) The market segment must reflect the population's changing attitudes and lifestyles. and (D) The market segment must have measurable purchasing power and size.. Of the answer choices above, answer (D) is the",best,1,marketing
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of: (A) Pricing. (B) Distribution. (C) Product development. and (D) Promotion.. Of the answer choices above, answer (A) is the",best,0,marketing
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of: (A) Pricing. (B) Distribution. (C) Product development. and (D) Promotion.. Of the answer choices above, answer (B) is the",best,0,marketing
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of: (A) Pricing. (B) Distribution. (C) Product development. and (D) Promotion.. Of the answer choices above, answer (C) is the",best,0,marketing
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of: (A) Pricing. (B) Distribution. (C) Product development. and (D) Promotion.. Of the answer choices above, answer (D) is the",best,1,marketing
"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used? (A) Whether the study offers value for money. (B) The agency's reputation. (C) The likelihood that the research design will provide insights into the management problem. and (D) The size of the agency.. Of the answer choices above, answer (A) is the",best,0,marketing
"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used? (A) Whether the study offers value for money. (B) The agency's reputation. (C) The likelihood that the research design will provide insights into the management problem. and (D) The size of the agency.. Of the answer choices above, answer (B) is the",best,0,marketing
"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used? (A) Whether the study offers value for money. (B) The agency's reputation. (C) The likelihood that the research design will provide insights into the management problem. and (D) The size of the agency.. Of the answer choices above, answer (C) is the",best,0,marketing
"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used? (A) Whether the study offers value for money. (B) The agency's reputation. (C) The likelihood that the research design will provide insights into the management problem. and (D) The size of the agency.. Of the answer choices above, answer (D) is the",best,1,marketing
" Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat of substitutes. (B) Threat of suppliers. (C) Power of buyers. and (D) Threat from government.. Of the answer choices above, answer (A) is the",best,0,marketing
" Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat of substitutes. (B) Threat of suppliers. (C) Power of buyers. and (D) Threat from government.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat of substitutes. (B) Threat of suppliers. (C) Power of buyers. and (D) Threat from government.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat of substitutes. (B) Threat of suppliers. (C) Power of buyers. and (D) Threat from government.. Of the answer choices above, answer (D) is the",best,1,marketing
