preamble,stimulus,is_correct,subject
"What proportion of vegans is likely to be deficient in vitamin B12?  (A) 3% (B) 66% (C) 15% and (D) 32%. Of the answer choices above, answer (A) is the",best,0,nutrition
"What proportion of vegans is likely to be deficient in vitamin B12?  (A) 3% (B) 66% (C) 15% and (D) 32%. Of the answer choices above, answer (B) is the",best,0,nutrition
"What proportion of vegans is likely to be deficient in vitamin B12?  (A) 3% (B) 66% (C) 15% and (D) 32%. Of the answer choices above, answer (C) is the",best,0,nutrition
"What proportion of vegans is likely to be deficient in vitamin B12?  (A) 3% (B) 66% (C) 15% and (D) 32%. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of these factors increases the risk for cancer of the oesophagus?  (A) Processed meat (B) Fruit and vegetables (C) Salt and (D) Alcohol. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of these factors increases the risk for cancer of the oesophagus?  (A) Processed meat (B) Fruit and vegetables (C) Salt and (D) Alcohol. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of these factors increases the risk for cancer of the oesophagus?  (A) Processed meat (B) Fruit and vegetables (C) Salt and (D) Alcohol. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of these factors increases the risk for cancer of the oesophagus?  (A) Processed meat (B) Fruit and vegetables (C) Salt and (D) Alcohol. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which one of the following statements about protein nutrition is correct?  (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) All dietary proteins have the same amino acid content and composition. (C) For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis. and (D) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which one of the following statements about protein nutrition is correct?  (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) All dietary proteins have the same amino acid content and composition. (C) For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis. and (D) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which one of the following statements about protein nutrition is correct?  (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) All dietary proteins have the same amino acid content and composition. (C) For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis. and (D) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which one of the following statements about protein nutrition is correct?  (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) All dietary proteins have the same amino acid content and composition. (C) For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis. and (D) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Higher dietary sodium (salt) intake is generally associated with:  (A) Decreased calcium excretion in the urine (B) Increased risk of fracture (C) Decreased dietary calcium absorption and (D) Negative calcium balance and bone mineral loss. Of the answer choices above, answer (A) is the",best,0,nutrition
"Higher dietary sodium (salt) intake is generally associated with:  (A) Decreased calcium excretion in the urine (B) Increased risk of fracture (C) Decreased dietary calcium absorption and (D) Negative calcium balance and bone mineral loss. Of the answer choices above, answer (B) is the",best,0,nutrition
"Higher dietary sodium (salt) intake is generally associated with:  (A) Decreased calcium excretion in the urine (B) Increased risk of fracture (C) Decreased dietary calcium absorption and (D) Negative calcium balance and bone mineral loss. Of the answer choices above, answer (C) is the",best,0,nutrition
"Higher dietary sodium (salt) intake is generally associated with:  (A) Decreased calcium excretion in the urine (B) Increased risk of fracture (C) Decreased dietary calcium absorption and (D) Negative calcium balance and bone mineral loss. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following is a function of vitamin B6?  (A) Synthesis of TMP (thymidine monophosphate) (B) Synthesis of methionine from homocysteine (C) Carboxylation of pyruvate to oxaloacetate and (D) Decarboxylation of amino acids to form amine neurotransmitters. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following is a function of vitamin B6?  (A) Synthesis of TMP (thymidine monophosphate) (B) Synthesis of methionine from homocysteine (C) Carboxylation of pyruvate to oxaloacetate and (D) Decarboxylation of amino acids to form amine neurotransmitters. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following is a function of vitamin B6?  (A) Synthesis of TMP (thymidine monophosphate) (B) Synthesis of methionine from homocysteine (C) Carboxylation of pyruvate to oxaloacetate and (D) Decarboxylation of amino acids to form amine neurotransmitters. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following is a function of vitamin B6?  (A) Synthesis of TMP (thymidine monophosphate) (B) Synthesis of methionine from homocysteine (C) Carboxylation of pyruvate to oxaloacetate and (D) Decarboxylation of amino acids to form amine neurotransmitters. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements is/are true? There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:  (A) in the embryonic period the foetus is vulnerable to external factors in its environment (B) the embryonic period often occurs before a woman knows she is pregnant (C) interventions in late pregnancy may be too late to be effective and (D) all of the options given are correct. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements is/are true? There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:  (A) in the embryonic period the foetus is vulnerable to external factors in its environment (B) the embryonic period often occurs before a woman knows she is pregnant (C) interventions in late pregnancy may be too late to be effective and (D) all of the options given are correct. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements is/are true? There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:  (A) in the embryonic period the foetus is vulnerable to external factors in its environment (B) the embryonic period often occurs before a woman knows she is pregnant (C) interventions in late pregnancy may be too late to be effective and (D) all of the options given are correct. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements is/are true? There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:  (A) in the embryonic period the foetus is vulnerable to external factors in its environment (B) the embryonic period often occurs before a woman knows she is pregnant (C) interventions in late pregnancy may be too late to be effective and (D) all of the options given are correct. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following best explains the antioxidant action of vitamin E?  (A) It is converted to a stable radical by reaction with vitamin C (B) It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium (C) It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase and (D) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following best explains the antioxidant action of vitamin E?  (A) It is converted to a stable radical by reaction with vitamin C (B) It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium (C) It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase and (D) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following best explains the antioxidant action of vitamin E?  (A) It is converted to a stable radical by reaction with vitamin C (B) It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium (C) It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase and (D) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following best explains the antioxidant action of vitamin E?  (A) It is converted to a stable radical by reaction with vitamin C (B) It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium (C) It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase and (D) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of these factors increases the risk for cancer of the stomach?  (A) Obesity (B) Sugar (C) Dietary fibre and (D) Salt and salt-preserved foods. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of these factors increases the risk for cancer of the stomach?  (A) Obesity (B) Sugar (C) Dietary fibre and (D) Salt and salt-preserved foods. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of these factors increases the risk for cancer of the stomach?  (A) Obesity (B) Sugar (C) Dietary fibre and (D) Salt and salt-preserved foods. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of these factors increases the risk for cancer of the stomach?  (A) Obesity (B) Sugar (C) Dietary fibre and (D) Salt and salt-preserved foods. Of the answer choices above, answer (D) is the",best,1,nutrition
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?  (A) Alcohol dehydrogenase (ADH) (B) Catalase (C) cytochrome P450 2E1 (CYP2EI) and (D) Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase. Of the answer choices above, answer (A) is the",best,0,nutrition
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?  (A) Alcohol dehydrogenase (ADH) (B) Catalase (C) cytochrome P450 2E1 (CYP2EI) and (D) Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase. Of the answer choices above, answer (B) is the",best,0,nutrition
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?  (A) Alcohol dehydrogenase (ADH) (B) Catalase (C) cytochrome P450 2E1 (CYP2EI) and (D) Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase. Of the answer choices above, answer (C) is the",best,0,nutrition
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?  (A) Alcohol dehydrogenase (ADH) (B) Catalase (C) cytochrome P450 2E1 (CYP2EI) and (D) Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase. Of the answer choices above, answer (D) is the",best,1,nutrition
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:  (A) day-to-day basis (B) 2-3 day basis (C) 3-4 day basis and (D) 1-2 week basis. Of the answer choices above, answer (A) is the",best,0,nutrition
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:  (A) day-to-day basis (B) 2-3 day basis (C) 3-4 day basis and (D) 1-2 week basis. Of the answer choices above, answer (B) is the",best,0,nutrition
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:  (A) day-to-day basis (B) 2-3 day basis (C) 3-4 day basis and (D) 1-2 week basis. Of the answer choices above, answer (C) is the",best,0,nutrition
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:  (A) day-to-day basis (B) 2-3 day basis (C) 3-4 day basis and (D) 1-2 week basis. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?  (A) Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products (B) The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products (C) Peroxisomes are the site for the degradation of xenobiotics and eicosanoids and (D) The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?  (A) Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products (B) The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products (C) Peroxisomes are the site for the degradation of xenobiotics and eicosanoids and (D) The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?  (A) Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products (B) The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products (C) Peroxisomes are the site for the degradation of xenobiotics and eicosanoids and (D) The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?  (A) Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products (B) The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products (C) Peroxisomes are the site for the degradation of xenobiotics and eicosanoids and (D) The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway. Of the answer choices above, answer (D) is the",best,1,nutrition
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?  (A) 45%-50% (B) 10%-15% (C) 30%-35% and (D) 70%-75 %. Of the answer choices above, answer (A) is the",best,0,nutrition
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?  (A) 45%-50% (B) 10%-15% (C) 30%-35% and (D) 70%-75 %. Of the answer choices above, answer (B) is the",best,0,nutrition
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?  (A) 45%-50% (B) 10%-15% (C) 30%-35% and (D) 70%-75 %. Of the answer choices above, answer (C) is the",best,0,nutrition
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?  (A) 45%-50% (B) 10%-15% (C) 30%-35% and (D) 70%-75 %. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following vitamins provides the coenzyme for carboxylation reactions?  (A) Niacin (B) Riboflavin (C) Thiamin and (D) Biotin. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following vitamins provides the coenzyme for carboxylation reactions?  (A) Niacin (B) Riboflavin (C) Thiamin and (D) Biotin. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following vitamins provides the coenzyme for carboxylation reactions?  (A) Niacin (B) Riboflavin (C) Thiamin and (D) Biotin. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following vitamins provides the coenzyme for carboxylation reactions?  (A) Niacin (B) Riboflavin (C) Thiamin and (D) Biotin. Of the answer choices above, answer (D) is the",best,1,nutrition
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:  (A) Eating a very low carbohydrate diet (B) Consuming a diet high in monounsaturated fats (C) Initiating metformin 850 mg BID and practicing daily vigorous exercise and (D) Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity. Of the answer choices above, answer (A) is the",best,0,nutrition
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:  (A) Eating a very low carbohydrate diet (B) Consuming a diet high in monounsaturated fats (C) Initiating metformin 850 mg BID and practicing daily vigorous exercise and (D) Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity. Of the answer choices above, answer (B) is the",best,0,nutrition
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:  (A) Eating a very low carbohydrate diet (B) Consuming a diet high in monounsaturated fats (C) Initiating metformin 850 mg BID and practicing daily vigorous exercise and (D) Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity. Of the answer choices above, answer (C) is the",best,0,nutrition
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:  (A) Eating a very low carbohydrate diet (B) Consuming a diet high in monounsaturated fats (C) Initiating metformin 850 mg BID and practicing daily vigorous exercise and (D) Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity. Of the answer choices above, answer (D) is the",best,1,nutrition
"IBS  (A) Is primarily a psychological problem (B) Is a contra-indication to colonoscopy (C) always resolves with a gluten free diet. and (D) May be associated with constipation. Of the answer choices above, answer (A) is the",best,0,nutrition
"IBS  (A) Is primarily a psychological problem (B) Is a contra-indication to colonoscopy (C) always resolves with a gluten free diet. and (D) May be associated with constipation. Of the answer choices above, answer (B) is the",best,0,nutrition
"IBS  (A) Is primarily a psychological problem (B) Is a contra-indication to colonoscopy (C) always resolves with a gluten free diet. and (D) May be associated with constipation. Of the answer choices above, answer (C) is the",best,0,nutrition
"IBS  (A) Is primarily a psychological problem (B) Is a contra-indication to colonoscopy (C) always resolves with a gluten free diet. and (D) May be associated with constipation. Of the answer choices above, answer (D) is the",best,1,nutrition
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?  (A) choline (B) betaine (C) All of the above and (D) Trimethylamine. Of the answer choices above, answer (A) is the",best,0,nutrition
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?  (A) choline (B) betaine (C) All of the above and (D) Trimethylamine. Of the answer choices above, answer (B) is the",best,0,nutrition
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?  (A) choline (B) betaine (C) All of the above and (D) Trimethylamine. Of the answer choices above, answer (C) is the",best,0,nutrition
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?  (A) choline (B) betaine (C) All of the above and (D) Trimethylamine. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements is correct?  (A) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin and (D) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements is correct?  (A) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin and (D) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements is correct?  (A) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin and (D) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements is correct?  (A) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin and (D) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin. Of the answer choices above, answer (D) is the",best,1,nutrition
"Eosinophilic oesophagitis  (A) Leads to oesophageal diverticular (B) Is not due to allergy (C) Benefits from antacid therapy and (D) May cause oesopgageal obstruction. Of the answer choices above, answer (A) is the",best,0,nutrition
"Eosinophilic oesophagitis  (A) Leads to oesophageal diverticular (B) Is not due to allergy (C) Benefits from antacid therapy and (D) May cause oesopgageal obstruction. Of the answer choices above, answer (B) is the",best,0,nutrition
"Eosinophilic oesophagitis  (A) Leads to oesophageal diverticular (B) Is not due to allergy (C) Benefits from antacid therapy and (D) May cause oesopgageal obstruction. Of the answer choices above, answer (C) is the",best,0,nutrition
"Eosinophilic oesophagitis  (A) Leads to oesophageal diverticular (B) Is not due to allergy (C) Benefits from antacid therapy and (D) May cause oesopgageal obstruction. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following vitamins is required for fatty acid b-oxidation?  (A) Niacin (B) Thiamin (C) Vitamin C and (D) Riboflavin. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following vitamins is required for fatty acid b-oxidation?  (A) Niacin (B) Thiamin (C) Vitamin C and (D) Riboflavin. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following vitamins is required for fatty acid b-oxidation?  (A) Niacin (B) Thiamin (C) Vitamin C and (D) Riboflavin. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following vitamins is required for fatty acid b-oxidation?  (A) Niacin (B) Thiamin (C) Vitamin C and (D) Riboflavin. Of the answer choices above, answer (D) is the",best,1,nutrition
"Children who are obese should:  (A) Follow a different diet to the rest of the family (B) Eat the same and take more exercise (C) Eat more fruit and vegetables and (D) Reduce their total energy intake, increase their activity level and reduce their screen time. Of the answer choices above, answer (A) is the",best,0,nutrition
"Children who are obese should:  (A) Follow a different diet to the rest of the family (B) Eat the same and take more exercise (C) Eat more fruit and vegetables and (D) Reduce their total energy intake, increase their activity level and reduce their screen time. Of the answer choices above, answer (B) is the",best,0,nutrition
"Children who are obese should:  (A) Follow a different diet to the rest of the family (B) Eat the same and take more exercise (C) Eat more fruit and vegetables and (D) Reduce their total energy intake, increase their activity level and reduce their screen time. Of the answer choices above, answer (C) is the",best,0,nutrition
"Children who are obese should:  (A) Follow a different diet to the rest of the family (B) Eat the same and take more exercise (C) Eat more fruit and vegetables and (D) Reduce their total energy intake, increase their activity level and reduce their screen time. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the treatments below has not demonstrated efficacy in BED  (A) Cognitive Behavioural Therapy (B) Antidepressants (Fluoxetine, Sertraline) (C) Antiobesity agents (Orlistat, Sibutramine) and (D) Benzodizepines (Diazepam, Alprazolam). Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the treatments below has not demonstrated efficacy in BED  (A) Cognitive Behavioural Therapy (B) Antidepressants (Fluoxetine, Sertraline) (C) Antiobesity agents (Orlistat, Sibutramine) and (D) Benzodizepines (Diazepam, Alprazolam). Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the treatments below has not demonstrated efficacy in BED  (A) Cognitive Behavioural Therapy (B) Antidepressants (Fluoxetine, Sertraline) (C) Antiobesity agents (Orlistat, Sibutramine) and (D) Benzodizepines (Diazepam, Alprazolam). Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the treatments below has not demonstrated efficacy in BED  (A) Cognitive Behavioural Therapy (B) Antidepressants (Fluoxetine, Sertraline) (C) Antiobesity agents (Orlistat, Sibutramine) and (D) Benzodizepines (Diazepam, Alprazolam). Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following is a function of biotin?  (A) Decarboxylation of amino acids to form amine neurotransmitters (B) Synthesis of methionine from homocysteine (C) Synthesis of methylene tetrahydrofolate and (D) Carboxylation of pyruvate to oxaloacetate. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following is a function of biotin?  (A) Decarboxylation of amino acids to form amine neurotransmitters (B) Synthesis of methionine from homocysteine (C) Synthesis of methylene tetrahydrofolate and (D) Carboxylation of pyruvate to oxaloacetate. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following is a function of biotin?  (A) Decarboxylation of amino acids to form amine neurotransmitters (B) Synthesis of methionine from homocysteine (C) Synthesis of methylene tetrahydrofolate and (D) Carboxylation of pyruvate to oxaloacetate. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following is a function of biotin?  (A) Decarboxylation of amino acids to form amine neurotransmitters (B) Synthesis of methionine from homocysteine (C) Synthesis of methylene tetrahydrofolate and (D) Carboxylation of pyruvate to oxaloacetate. Of the answer choices above, answer (D) is the",best,1,nutrition
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?  (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin and (D) Bound to transferrin. Of the answer choices above, answer (A) is the",best,0,nutrition
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?  (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin and (D) Bound to transferrin. Of the answer choices above, answer (B) is the",best,0,nutrition
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?  (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin and (D) Bound to transferrin. Of the answer choices above, answer (C) is the",best,0,nutrition
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?  (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin and (D) Bound to transferrin. Of the answer choices above, answer (D) is the",best,1,nutrition
"The safety of which of the following substances must be demonstrated prior to their introduction into food?  (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,nutrition
"The safety of which of the following substances must be demonstrated prior to their introduction into food?  (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,nutrition
"The safety of which of the following substances must be demonstrated prior to their introduction into food?  (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,nutrition
"The safety of which of the following substances must be demonstrated prior to their introduction into food?  (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,nutrition
"Select the single most accurate statement about the absorptive area of the human intestine?  (A) The absorptive area is equivalent to that of a tennis court (B) Changes in motility increase the contact time between nutrients and absorptive surface (C) The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area and (D) All of the options given are correct. Of the answer choices above, answer (A) is the",best,0,nutrition
"Select the single most accurate statement about the absorptive area of the human intestine?  (A) The absorptive area is equivalent to that of a tennis court (B) Changes in motility increase the contact time between nutrients and absorptive surface (C) The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area and (D) All of the options given are correct. Of the answer choices above, answer (B) is the",best,0,nutrition
"Select the single most accurate statement about the absorptive area of the human intestine?  (A) The absorptive area is equivalent to that of a tennis court (B) Changes in motility increase the contact time between nutrients and absorptive surface (C) The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area and (D) All of the options given are correct. Of the answer choices above, answer (C) is the",best,0,nutrition
"Select the single most accurate statement about the absorptive area of the human intestine?  (A) The absorptive area is equivalent to that of a tennis court (B) Changes in motility increase the contact time between nutrients and absorptive surface (C) The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area and (D) All of the options given are correct. Of the answer choices above, answer (D) is the",best,1,nutrition
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:  (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,nutrition
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:  (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,nutrition
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:  (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,nutrition
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:  (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,nutrition
"High intake of which of these dietary components predisposes to accelerated cognitive decline  (A) High glycaemic index carbohydrates (B) A high n-6:n-3 fat ratio (C) Long chain saturated fats and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,nutrition
