preamble,stimulus,is_correct,subject
"Charles Lyell argued that the Earth must be extremely old based on the fact that: (A) many processes that can be observed act extremely slowly. (B) uniformitarianism can account for significant geological features. (C) erosion works incredibly slowly. and (D) All of the above.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Charles Lyell argued that the Earth must be extremely old based on the fact that: (A) many processes that can be observed act extremely slowly. (B) uniformitarianism can account for significant geological features. (C) erosion works incredibly slowly. and (D) All of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Charles Lyell argued that the Earth must be extremely old based on the fact that: (A) many processes that can be observed act extremely slowly. (B) uniformitarianism can account for significant geological features. (C) erosion works incredibly slowly. and (D) All of the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Charles Lyell argued that the Earth must be extremely old based on the fact that: (A) many processes that can be observed act extremely slowly. (B) uniformitarianism can account for significant geological features. (C) erosion works incredibly slowly. and (D) All of the above.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to: (A) Homo habilis. (B) Homo ergaster. (C) Australopithecus afarensis. and (D) Homo erectus.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to: (A) Homo habilis. (B) Homo ergaster. (C) Australopithecus afarensis. and (D) Homo erectus.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to: (A) Homo habilis. (B) Homo ergaster. (C) Australopithecus afarensis. and (D) Homo erectus.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to: (A) Homo habilis. (B) Homo ergaster. (C) Australopithecus afarensis. and (D) Homo erectus.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Subsistence practices of people can be determined by recovering and studying: (A) an osteological comparative collection from a site. (B) pumice and evidence of pyroclastic surges. (C) all of the above. and (D) the faunal assemblage from a site.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Subsistence practices of people can be determined by recovering and studying: (A) an osteological comparative collection from a site. (B) pumice and evidence of pyroclastic surges. (C) all of the above. and (D) the faunal assemblage from a site.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Subsistence practices of people can be determined by recovering and studying: (A) an osteological comparative collection from a site. (B) pumice and evidence of pyroclastic surges. (C) all of the above. and (D) the faunal assemblage from a site.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Subsistence practices of people can be determined by recovering and studying: (A) an osteological comparative collection from a site. (B) pumice and evidence of pyroclastic surges. (C) all of the above. and (D) the faunal assemblage from a site.. Of the answer choices above, answer (D) is the",best,1,prehistory
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Adena (B) Ancestral Puebloan (C) Kwakiutl and (D) Mississippian. Of the answer choices above, answer (A) is the",best,0,prehistory
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Adena (B) Ancestral Puebloan (C) Kwakiutl and (D) Mississippian. Of the answer choices above, answer (B) is the",best,0,prehistory
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Adena (B) Ancestral Puebloan (C) Kwakiutl and (D) Mississippian. Of the answer choices above, answer (C) is the",best,0,prehistory
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Adena (B) Ancestral Puebloan (C) Kwakiutl and (D) Mississippian. Of the answer choices above, answer (D) is the",best,1,prehistory
"Following the classical period, which ended around A.D. 800, Mayan civilization: (A) inexplicably disappeared, then began a slow development ending with Aztec civilization. (B) entered the second classical period, lost a great war with Teotihuacán, and faded away. (C) fell into a sudden decline; the population disappeared and never again built monumental structures. and (D) fell into decline, moved its center north, resurged, and fell into decline once again.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Following the classical period, which ended around A.D. 800, Mayan civilization: (A) inexplicably disappeared, then began a slow development ending with Aztec civilization. (B) entered the second classical period, lost a great war with Teotihuacán, and faded away. (C) fell into a sudden decline; the population disappeared and never again built monumental structures. and (D) fell into decline, moved its center north, resurged, and fell into decline once again.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Following the classical period, which ended around A.D. 800, Mayan civilization: (A) inexplicably disappeared, then began a slow development ending with Aztec civilization. (B) entered the second classical period, lost a great war with Teotihuacán, and faded away. (C) fell into a sudden decline; the population disappeared and never again built monumental structures. and (D) fell into decline, moved its center north, resurged, and fell into decline once again.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Following the classical period, which ended around A.D. 800, Mayan civilization: (A) inexplicably disappeared, then began a slow development ending with Aztec civilization. (B) entered the second classical period, lost a great war with Teotihuacán, and faded away. (C) fell into a sudden decline; the population disappeared and never again built monumental structures. and (D) fell into decline, moved its center north, resurged, and fell into decline once again.. Of the answer choices above, answer (D) is the",best,1,prehistory
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as: (A) a sudden drop in global temperatures resulting in a return to ice age conditions. (B) a sudden rise in global temperatures resulting in rising sea levels. (C) a decline in large mammal populations and relative increase in other classes of vertebrate species. and (D) an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.. Of the answer choices above, answer (A) is the",best,0,prehistory
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as: (A) a sudden drop in global temperatures resulting in a return to ice age conditions. (B) a sudden rise in global temperatures resulting in rising sea levels. (C) a decline in large mammal populations and relative increase in other classes of vertebrate species. and (D) an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.. Of the answer choices above, answer (B) is the",best,0,prehistory
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as: (A) a sudden drop in global temperatures resulting in a return to ice age conditions. (B) a sudden rise in global temperatures resulting in rising sea levels. (C) a decline in large mammal populations and relative increase in other classes of vertebrate species. and (D) an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.. Of the answer choices above, answer (C) is the",best,0,prehistory
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as: (A) a sudden drop in global temperatures resulting in a return to ice age conditions. (B) a sudden rise in global temperatures resulting in rising sea levels. (C) a decline in large mammal populations and relative increase in other classes of vertebrate species. and (D) an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans? (A) elaborate burials (B) larger sites with larger populations (C) symbolic expression through the production of art and (D) improved stone tool technologies. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans? (A) elaborate burials (B) larger sites with larger populations (C) symbolic expression through the production of art and (D) improved stone tool technologies. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans? (A) elaborate burials (B) larger sites with larger populations (C) symbolic expression through the production of art and (D) improved stone tool technologies. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans? (A) elaborate burials (B) larger sites with larger populations (C) symbolic expression through the production of art and (D) improved stone tool technologies. Of the answer choices above, answer (D) is the",best,1,prehistory
"Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) quadrupedal locomotion. (C) a savanna niche. and (D) brachiation.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) quadrupedal locomotion. (C) a savanna niche. and (D) brachiation.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) quadrupedal locomotion. (C) a savanna niche. and (D) brachiation.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) quadrupedal locomotion. (C) a savanna niche. and (D) brachiation.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There was no evidence for food storage, domesticated animals, or buildings. (B) There were no works of art, rituals, or activities associated with cities. (C) There was no evidence for monumental architecture or roads. and (D) There were no palaces, public architecture, and little evidence for status differentiation.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There was no evidence for food storage, domesticated animals, or buildings. (B) There were no works of art, rituals, or activities associated with cities. (C) There was no evidence for monumental architecture or roads. and (D) There were no palaces, public architecture, and little evidence for status differentiation.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There was no evidence for food storage, domesticated animals, or buildings. (B) There were no works of art, rituals, or activities associated with cities. (C) There was no evidence for monumental architecture or roads. and (D) There were no palaces, public architecture, and little evidence for status differentiation.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There was no evidence for food storage, domesticated animals, or buildings. (B) There were no works of art, rituals, or activities associated with cities. (C) There was no evidence for monumental architecture or roads. and (D) There were no palaces, public architecture, and little evidence for status differentiation.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following are four of the characteristics of civilization? (A) food surpluses, a standing army, artwork, and a system of plumbing (B) food surpluses, monumental architecture, religious buildings, and museums (C) museums, libraries, monumental architecture, and artwork and (D) food surpluses, specialists, urban settlements, and a system of record keeping. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following are four of the characteristics of civilization? (A) food surpluses, a standing army, artwork, and a system of plumbing (B) food surpluses, monumental architecture, religious buildings, and museums (C) museums, libraries, monumental architecture, and artwork and (D) food surpluses, specialists, urban settlements, and a system of record keeping. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following are four of the characteristics of civilization? (A) food surpluses, a standing army, artwork, and a system of plumbing (B) food surpluses, monumental architecture, religious buildings, and museums (C) museums, libraries, monumental architecture, and artwork and (D) food surpluses, specialists, urban settlements, and a system of record keeping. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following are four of the characteristics of civilization? (A) food surpluses, a standing army, artwork, and a system of plumbing (B) food surpluses, monumental architecture, religious buildings, and museums (C) museums, libraries, monumental architecture, and artwork and (D) food surpluses, specialists, urban settlements, and a system of record keeping. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic? (A) new stone-tool technologies (B) acquisition of non-local raw materials (C) changes in settlement patterns and (D) parietal and mobiliary art. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic? (A) new stone-tool technologies (B) acquisition of non-local raw materials (C) changes in settlement patterns and (D) parietal and mobiliary art. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic? (A) new stone-tool technologies (B) acquisition of non-local raw materials (C) changes in settlement patterns and (D) parietal and mobiliary art. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic? (A) new stone-tool technologies (B) acquisition of non-local raw materials (C) changes in settlement patterns and (D) parietal and mobiliary art. Of the answer choices above, answer (D) is the",best,1,prehistory
"With which of the following techniques were the native navigators of the Pacific NOT familiar? (A) bird flight paths (B) currents and wind patterns (C) cloud patterns and (D) magnetic orientation to the poles. Of the answer choices above, answer (A) is the",best,0,prehistory
"With which of the following techniques were the native navigators of the Pacific NOT familiar? (A) bird flight paths (B) currents and wind patterns (C) cloud patterns and (D) magnetic orientation to the poles. Of the answer choices above, answer (B) is the",best,0,prehistory
"With which of the following techniques were the native navigators of the Pacific NOT familiar? (A) bird flight paths (B) currents and wind patterns (C) cloud patterns and (D) magnetic orientation to the poles. Of the answer choices above, answer (C) is the",best,0,prehistory
"With which of the following techniques were the native navigators of the Pacific NOT familiar? (A) bird flight paths (B) currents and wind patterns (C) cloud patterns and (D) magnetic orientation to the poles. Of the answer choices above, answer (D) is the",best,1,prehistory
"Recent research with stone tool replication and brain imaging suggests the following hypothesis: (A) tool making requires cooperation that can only exist with language. (B) tool making originated millions of years after language evolved. (C) connections made between the brain and bipedal locomotion prepared the hands for tool making. and (D) connections made in tool making prepared the brain for the production and use of language.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Recent research with stone tool replication and brain imaging suggests the following hypothesis: (A) tool making requires cooperation that can only exist with language. (B) tool making originated millions of years after language evolved. (C) connections made between the brain and bipedal locomotion prepared the hands for tool making. and (D) connections made in tool making prepared the brain for the production and use of language.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Recent research with stone tool replication and brain imaging suggests the following hypothesis: (A) tool making requires cooperation that can only exist with language. (B) tool making originated millions of years after language evolved. (C) connections made between the brain and bipedal locomotion prepared the hands for tool making. and (D) connections made in tool making prepared the brain for the production and use of language.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Recent research with stone tool replication and brain imaging suggests the following hypothesis: (A) tool making requires cooperation that can only exist with language. (B) tool making originated millions of years after language evolved. (C) connections made between the brain and bipedal locomotion prepared the hands for tool making. and (D) connections made in tool making prepared the brain for the production and use of language.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The earliest-known use of bronze is found in: (A) South America. (B) Mesopotamia. (C) the Indus Valley. and (D) China.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The earliest-known use of bronze is found in: (A) South America. (B) Mesopotamia. (C) the Indus Valley. and (D) China.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The earliest-known use of bronze is found in: (A) South America. (B) Mesopotamia. (C) the Indus Valley. and (D) China.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The earliest-known use of bronze is found in: (A) South America. (B) Mesopotamia. (C) the Indus Valley. and (D) China.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people? (A) 100,000 (B) 500,000 (C) 1,000,000 and (D) tens of millions. Of the answer choices above, answer (A) is the",best,0,prehistory
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people? (A) 100,000 (B) 500,000 (C) 1,000,000 and (D) tens of millions. Of the answer choices above, answer (B) is the",best,0,prehistory
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people? (A) 100,000 (B) 500,000 (C) 1,000,000 and (D) tens of millions. Of the answer choices above, answer (C) is the",best,0,prehistory
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people? (A) 100,000 (B) 500,000 (C) 1,000,000 and (D) tens of millions. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Gobekli Tepe and (D) Poverty Point. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Gobekli Tepe and (D) Poverty Point. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Gobekli Tepe and (D) Poverty Point. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Gobekli Tepe and (D) Poverty Point. Of the answer choices above, answer (D) is the",best,1,prehistory
"The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is: (A) supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome. (B) proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000. (C) refuted by the complete absence of documents that record a migration of Europeans into the Americas. and (D) refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is: (A) supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome. (B) proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000. (C) refuted by the complete absence of documents that record a migration of Europeans into the Americas. and (D) refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is: (A) supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome. (B) proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000. (C) refuted by the complete absence of documents that record a migration of Europeans into the Americas. and (D) refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is: (A) supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome. (B) proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000. (C) refuted by the complete absence of documents that record a migration of Europeans into the Americas. and (D) refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.. Of the answer choices above, answer (D) is the",best,1,prehistory
"What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire? (A) Khipu (B) Split inheritance (C) Capacocha and (D) Mit'a. Of the answer choices above, answer (A) is the",best,0,prehistory
"What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire? (A) Khipu (B) Split inheritance (C) Capacocha and (D) Mit'a. Of the answer choices above, answer (B) is the",best,0,prehistory
"What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire? (A) Khipu (B) Split inheritance (C) Capacocha and (D) Mit'a. Of the answer choices above, answer (C) is the",best,0,prehistory
"What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire? (A) Khipu (B) Split inheritance (C) Capacocha and (D) Mit'a. Of the answer choices above, answer (D) is the",best,1,prehistory
"Archaeology is a subfield of: (A) biological anthropology. (B) cultural anthropology. (C) paleoanthropology. and (D) anthropology.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Archaeology is a subfield of: (A) biological anthropology. (B) cultural anthropology. (C) paleoanthropology. and (D) anthropology.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Archaeology is a subfield of: (A) biological anthropology. (B) cultural anthropology. (C) paleoanthropology. and (D) anthropology.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Archaeology is a subfield of: (A) biological anthropology. (B) cultural anthropology. (C) paleoanthropology. and (D) anthropology.. Of the answer choices above, answer (D) is the",best,1,prehistory
"When did the acquisition of raw materials from greater distances increase, and what does it indicate? (A) during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often (B) during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts (C) during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated and (D) during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups. Of the answer choices above, answer (A) is the",best,0,prehistory
"When did the acquisition of raw materials from greater distances increase, and what does it indicate? (A) during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often (B) during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts (C) during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated and (D) during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups. Of the answer choices above, answer (B) is the",best,0,prehistory
"When did the acquisition of raw materials from greater distances increase, and what does it indicate? (A) during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often (B) during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts (C) during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated and (D) during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups. Of the answer choices above, answer (C) is the",best,0,prehistory
"When did the acquisition of raw materials from greater distances increase, and what does it indicate? (A) during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often (B) during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts (C) during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated and (D) during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups. Of the answer choices above, answer (D) is the",best,1,prehistory
"According to the author, what did the Olmec have in common that bound them together in different territories? (A) agricultural surpluses that led to the creation of economic inequalities (B) they spoke the same language and were related by kinship and marriage (C) a system of trade and exchange, as seen in tokens used as a form of money and (D) underlying religious beliefs, as seen in Olmec art and iconography. Of the answer choices above, answer (A) is the",best,0,prehistory
"According to the author, what did the Olmec have in common that bound them together in different territories? (A) agricultural surpluses that led to the creation of economic inequalities (B) they spoke the same language and were related by kinship and marriage (C) a system of trade and exchange, as seen in tokens used as a form of money and (D) underlying religious beliefs, as seen in Olmec art and iconography. Of the answer choices above, answer (B) is the",best,0,prehistory
"According to the author, what did the Olmec have in common that bound them together in different territories? (A) agricultural surpluses that led to the creation of economic inequalities (B) they spoke the same language and were related by kinship and marriage (C) a system of trade and exchange, as seen in tokens used as a form of money and (D) underlying religious beliefs, as seen in Olmec art and iconography. Of the answer choices above, answer (C) is the",best,0,prehistory
"According to the author, what did the Olmec have in common that bound them together in different territories? (A) agricultural surpluses that led to the creation of economic inequalities (B) they spoke the same language and were related by kinship and marriage (C) a system of trade and exchange, as seen in tokens used as a form of money and (D) underlying religious beliefs, as seen in Olmec art and iconography. Of the answer choices above, answer (D) is the",best,1,prehistory
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with: (A) philosophy and religion. (B) trade and economics. (C) astronomy and mathematics. and (D) political and military history.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with: (A) philosophy and religion. (B) trade and economics. (C) astronomy and mathematics. and (D) political and military history.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with: (A) philosophy and religion. (B) trade and economics. (C) astronomy and mathematics. and (D) political and military history.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with: (A) philosophy and religion. (B) trade and economics. (C) astronomy and mathematics. and (D) political and military history.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Based on archaeological evidence, which of the following is accurate regarding civilization in general? (A) The occurrence of warfare decreases as people increasingly invest time in the production of art. (B) The occurrence of warfare is uncommon and occurs only with the concentration of wealth. (C) The concentration of wealth is uncommon and occurs only occasionally. and (D) The concentration of wealth is a common feature.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Based on archaeological evidence, which of the following is accurate regarding civilization in general? (A) The occurrence of warfare decreases as people increasingly invest time in the production of art. (B) The occurrence of warfare is uncommon and occurs only with the concentration of wealth. (C) The concentration of wealth is uncommon and occurs only occasionally. and (D) The concentration of wealth is a common feature.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Based on archaeological evidence, which of the following is accurate regarding civilization in general? (A) The occurrence of warfare decreases as people increasingly invest time in the production of art. (B) The occurrence of warfare is uncommon and occurs only with the concentration of wealth. (C) The concentration of wealth is uncommon and occurs only occasionally. and (D) The concentration of wealth is a common feature.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Based on archaeological evidence, which of the following is accurate regarding civilization in general? (A) The occurrence of warfare decreases as people increasingly invest time in the production of art. (B) The occurrence of warfare is uncommon and occurs only with the concentration of wealth. (C) The concentration of wealth is uncommon and occurs only occasionally. and (D) The concentration of wealth is a common feature.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that: (A) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids (B) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe. (C) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus. and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,prehistory
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that: (A) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids (B) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe. (C) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus. and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,prehistory
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that: (A) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids (B) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe. (C) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus. and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,prehistory
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that: (A) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids (B) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe. (C) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus. and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,prehistory
"The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a: (A) diastema. (B) mosaic. (C) genera, and (D) phylogeny.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a: (A) diastema. (B) mosaic. (C) genera, and (D) phylogeny.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a: (A) diastema. (B) mosaic. (C) genera, and (D) phylogeny.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a: (A) diastema. (B) mosaic. (C) genera, and (D) phylogeny.. Of the answer choices above, answer (D) is the",best,1,prehistory
"In comparison to an Oldowan tool, a hand axe ____________. (A) is made out of stone, wood, or bone. (B) needs constant cleaning and maintenance. (C) requires metal and a source of heat to be forged and (D) requires many more flakes to be removed.. Of the answer choices above, answer (A) is the",best,0,prehistory
"In comparison to an Oldowan tool, a hand axe ____________. (A) is made out of stone, wood, or bone. (B) needs constant cleaning and maintenance. (C) requires metal and a source of heat to be forged and (D) requires many more flakes to be removed.. Of the answer choices above, answer (B) is the",best,0,prehistory
"In comparison to an Oldowan tool, a hand axe ____________. (A) is made out of stone, wood, or bone. (B) needs constant cleaning and maintenance. (C) requires metal and a source of heat to be forged and (D) requires many more flakes to be removed.. Of the answer choices above, answer (C) is the",best,0,prehistory
"In comparison to an Oldowan tool, a hand axe ____________. (A) is made out of stone, wood, or bone. (B) needs constant cleaning and maintenance. (C) requires metal and a source of heat to be forged and (D) requires many more flakes to be removed.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Homo erectus is most closely associated with which tool-making tradition? (A) Occipital (B) Oldowan (C) Stadial and (D) Acheulean. Of the answer choices above, answer (A) is the",best,0,prehistory
"Homo erectus is most closely associated with which tool-making tradition? (A) Occipital (B) Oldowan (C) Stadial and (D) Acheulean. Of the answer choices above, answer (B) is the",best,0,prehistory
