preamble,stimulus,is_correct,subject
"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offset by meditation (C) Should not be discussed in public and (D) Take a long time. Of the answer choices above, answer (B) is the",best,0,human_aging
"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offset by meditation (C) Should not be discussed in public and (D) Take a long time. Of the answer choices above, answer (C) is the",best,0,human_aging
"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offset by meditation (C) Should not be discussed in public and (D) Take a long time. Of the answer choices above, answer (D) is the",best,1,human_aging
"The biggest and most dangerous changes in the cardiovascular system take place in the (A) Heart (B) Red blood cells (C) Plasma and (D) Blood vessels. Of the answer choices above, answer (A) is the",best,0,human_aging
"The biggest and most dangerous changes in the cardiovascular system take place in the (A) Heart (B) Red blood cells (C) Plasma and (D) Blood vessels. Of the answer choices above, answer (B) is the",best,0,human_aging
"The biggest and most dangerous changes in the cardiovascular system take place in the (A) Heart (B) Red blood cells (C) Plasma and (D) Blood vessels. Of the answer choices above, answer (C) is the",best,0,human_aging
"The biggest and most dangerous changes in the cardiovascular system take place in the (A) Heart (B) Red blood cells (C) Plasma and (D) Blood vessels. Of the answer choices above, answer (D) is the",best,1,human_aging
"Older adults generally perform very well when their _____ memory is tested. (A) Episodic (B) Working (C) Retrospective and (D) Semantic. Of the answer choices above, answer (A) is the",best,0,human_aging
"Older adults generally perform very well when their _____ memory is tested. (A) Episodic (B) Working (C) Retrospective and (D) Semantic. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults generally perform very well when their _____ memory is tested. (A) Episodic (B) Working (C) Retrospective and (D) Semantic. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults generally perform very well when their _____ memory is tested. (A) Episodic (B) Working (C) Retrospective and (D) Semantic. Of the answer choices above, answer (D) is the",best,1,human_aging
"With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of marriage (B) Show high satisfaction that steadily declines as the years pass (C) Show ups and downs throughout the marriage and (D) Show lower levels during the years when children are present. Of the answer choices above, answer (A) is the",best,0,human_aging
"With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of marriage (B) Show high satisfaction that steadily declines as the years pass (C) Show ups and downs throughout the marriage and (D) Show lower levels during the years when children are present. Of the answer choices above, answer (B) is the",best,0,human_aging
"With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of marriage (B) Show high satisfaction that steadily declines as the years pass (C) Show ups and downs throughout the marriage and (D) Show lower levels during the years when children are present. Of the answer choices above, answer (C) is the",best,0,human_aging
"With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of marriage (B) Show high satisfaction that steadily declines as the years pass (C) Show ups and downs throughout the marriage and (D) Show lower levels during the years when children are present. Of the answer choices above, answer (D) is the",best,1,human_aging
"Theories (A) Are not very important in aging research (B) Have never been adequately tested (C) Have been around for a long time but have only recently been tested and (D) Attempt to explain findings and guide future research. Of the answer choices above, answer (A) is the",best,0,human_aging
"Theories (A) Are not very important in aging research (B) Have never been adequately tested (C) Have been around for a long time but have only recently been tested and (D) Attempt to explain findings and guide future research. Of the answer choices above, answer (B) is the",best,0,human_aging
"Theories (A) Are not very important in aging research (B) Have never been adequately tested (C) Have been around for a long time but have only recently been tested and (D) Attempt to explain findings and guide future research. Of the answer choices above, answer (C) is the",best,0,human_aging
"Theories (A) Are not very important in aging research (B) Have never been adequately tested (C) Have been around for a long time but have only recently been tested and (D) Attempt to explain findings and guide future research. Of the answer choices above, answer (D) is the",best,1,human_aging
"The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) Garbage accumulation and (D) Wear and tear. Of the answer choices above, answer (A) is the",best,0,human_aging
"The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) Garbage accumulation and (D) Wear and tear. Of the answer choices above, answer (B) is the",best,0,human_aging
"The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) Garbage accumulation and (D) Wear and tear. Of the answer choices above, answer (C) is the",best,0,human_aging
"The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) Garbage accumulation and (D) Wear and tear. Of the answer choices above, answer (D) is the",best,1,human_aging
"A researcher finds that age is negatively correlated with cigarette smoking; this means that (A) Older adults experience more negative effects from smoking that do younger adults (B) Older adults smoke more than younger adults (C) Older and younger adults smoke about the same number of cigarettes and both experience negative effects and (D) Older adults smoke less than younger adults. Of the answer choices above, answer (A) is the",best,0,human_aging
"A researcher finds that age is negatively correlated with cigarette smoking; this means that (A) Older adults experience more negative effects from smoking that do younger adults (B) Older adults smoke more than younger adults (C) Older and younger adults smoke about the same number of cigarettes and both experience negative effects and (D) Older adults smoke less than younger adults. Of the answer choices above, answer (B) is the",best,0,human_aging
"A researcher finds that age is negatively correlated with cigarette smoking; this means that (A) Older adults experience more negative effects from smoking that do younger adults (B) Older adults smoke more than younger adults (C) Older and younger adults smoke about the same number of cigarettes and both experience negative effects and (D) Older adults smoke less than younger adults. Of the answer choices above, answer (C) is the",best,0,human_aging
"A researcher finds that age is negatively correlated with cigarette smoking; this means that (A) Older adults experience more negative effects from smoking that do younger adults (B) Older adults smoke more than younger adults (C) Older and younger adults smoke about the same number of cigarettes and both experience negative effects and (D) Older adults smoke less than younger adults. Of the answer choices above, answer (D) is the",best,1,human_aging
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n) (A) Active observer (B) Indiscreet observer (C) Meddling observer and (D) Participant observer. Of the answer choices above, answer (A) is the",best,0,human_aging
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n) (A) Active observer (B) Indiscreet observer (C) Meddling observer and (D) Participant observer. Of the answer choices above, answer (B) is the",best,0,human_aging
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n) (A) Active observer (B) Indiscreet observer (C) Meddling observer and (D) Participant observer. Of the answer choices above, answer (C) is the",best,0,human_aging
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n) (A) Active observer (B) Indiscreet observer (C) Meddling observer and (D) Participant observer. Of the answer choices above, answer (D) is the",best,1,human_aging
"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Work a high stress job while their children are at home (B) Pay for nursing home care by sacrificing their own care (C) Serving as an executor of their parent's estate while still working full time and (D) Care for an ailing parent while continuing to work. Of the answer choices above, answer (A) is the",best,0,human_aging
"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Work a high stress job while their children are at home (B) Pay for nursing home care by sacrificing their own care (C) Serving as an executor of their parent's estate while still working full time and (D) Care for an ailing parent while continuing to work. Of the answer choices above, answer (B) is the",best,0,human_aging
"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Work a high stress job while their children are at home (B) Pay for nursing home care by sacrificing their own care (C) Serving as an executor of their parent's estate while still working full time and (D) Care for an ailing parent while continuing to work. Of the answer choices above, answer (C) is the",best,0,human_aging
"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Work a high stress job while their children are at home (B) Pay for nursing home care by sacrificing their own care (C) Serving as an executor of their parent's estate while still working full time and (D) Care for an ailing parent while continuing to work. Of the answer choices above, answer (D) is the",best,1,human_aging
"Do traits change with age? (A) No (B) Only for women (C) They change quite a lot and (D) They change a little. Of the answer choices above, answer (A) is the",best,0,human_aging
"Do traits change with age? (A) No (B) Only for women (C) They change quite a lot and (D) They change a little. Of the answer choices above, answer (B) is the",best,0,human_aging
"Do traits change with age? (A) No (B) Only for women (C) They change quite a lot and (D) They change a little. Of the answer choices above, answer (C) is the",best,0,human_aging
"Do traits change with age? (A) No (B) Only for women (C) They change quite a lot and (D) They change a little. Of the answer choices above, answer (D) is the",best,1,human_aging
"The cause of Alzheimer's appears to be (A) Mostly environmental (B) Aluminum (C) Apo-E 4 and (D) Mostly genetic. Of the answer choices above, answer (A) is the",best,0,human_aging
"The cause of Alzheimer's appears to be (A) Mostly environmental (B) Aluminum (C) Apo-E 4 and (D) Mostly genetic. Of the answer choices above, answer (B) is the",best,0,human_aging
"The cause of Alzheimer's appears to be (A) Mostly environmental (B) Aluminum (C) Apo-E 4 and (D) Mostly genetic. Of the answer choices above, answer (C) is the",best,0,human_aging
"The cause of Alzheimer's appears to be (A) Mostly environmental (B) Aluminum (C) Apo-E 4 and (D) Mostly genetic. Of the answer choices above, answer (D) is the",best,1,human_aging
"Older married men have been found to have (A) Higher levels of positive emotions (B) Lower levels of positive emotions (C) Higher levels of negative emotions and (D) Lower levels of negative emotions. Of the answer choices above, answer (A) is the",best,0,human_aging
"Older married men have been found to have (A) Higher levels of positive emotions (B) Lower levels of positive emotions (C) Higher levels of negative emotions and (D) Lower levels of negative emotions. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older married men have been found to have (A) Higher levels of positive emotions (B) Lower levels of positive emotions (C) Higher levels of negative emotions and (D) Lower levels of negative emotions. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older married men have been found to have (A) Higher levels of positive emotions (B) Lower levels of positive emotions (C) Higher levels of negative emotions and (D) Lower levels of negative emotions. Of the answer choices above, answer (D) is the",best,1,human_aging
"Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska and (D) Hawaii. Of the answer choices above, answer (A) is the",best,0,human_aging
"Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska and (D) Hawaii. Of the answer choices above, answer (B) is the",best,0,human_aging
"Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska and (D) Hawaii. Of the answer choices above, answer (C) is the",best,0,human_aging
"Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska and (D) Hawaii. Of the answer choices above, answer (D) is the",best,1,human_aging
"The largest proportion of older adults living alone reside in (A) Hawaii (B) Florida (C) California and (D) Washington, DC. Of the answer choices above, answer (A) is the",best,0,human_aging
"The largest proportion of older adults living alone reside in (A) Hawaii (B) Florida (C) California and (D) Washington, DC. Of the answer choices above, answer (B) is the",best,0,human_aging
"The largest proportion of older adults living alone reside in (A) Hawaii (B) Florida (C) California and (D) Washington, DC. Of the answer choices above, answer (C) is the",best,0,human_aging
"The largest proportion of older adults living alone reside in (A) Hawaii (B) Florida (C) California and (D) Washington, DC. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which level of personality description appears to show the most change with age? (A) Traits (B) Coping strategies (C) Identity and (D) Personal concerns. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which level of personality description appears to show the most change with age? (A) Traits (B) Coping strategies (C) Identity and (D) Personal concerns. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which level of personality description appears to show the most change with age? (A) Traits (B) Coping strategies (C) Identity and (D) Personal concerns. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which level of personality description appears to show the most change with age? (A) Traits (B) Coping strategies (C) Identity and (D) Personal concerns. Of the answer choices above, answer (D) is the",best,1,human_aging
"The positive relationship between religion and physical health is NOT thought to be due to (A) Social support derived from a religious community (B) The rules of some religions which forbid unhealthy behaviors (C) The stress reducing effects of prayerful meditation and (D) The benefits of knowing that others are praying for you. Of the answer choices above, answer (A) is the",best,0,human_aging
"The positive relationship between religion and physical health is NOT thought to be due to (A) Social support derived from a religious community (B) The rules of some religions which forbid unhealthy behaviors (C) The stress reducing effects of prayerful meditation and (D) The benefits of knowing that others are praying for you. Of the answer choices above, answer (B) is the",best,0,human_aging
"The positive relationship between religion and physical health is NOT thought to be due to (A) Social support derived from a religious community (B) The rules of some religions which forbid unhealthy behaviors (C) The stress reducing effects of prayerful meditation and (D) The benefits of knowing that others are praying for you. Of the answer choices above, answer (C) is the",best,0,human_aging
"The positive relationship between religion and physical health is NOT thought to be due to (A) Social support derived from a religious community (B) The rules of some religions which forbid unhealthy behaviors (C) The stress reducing effects of prayerful meditation and (D) The benefits of knowing that others are praying for you. Of the answer choices above, answer (D) is the",best,1,human_aging
"Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) The human side of the equation (C) The effects of environmental changes on humans and (D) The interaction between human and environment. Of the answer choices above, answer (A) is the",best,0,human_aging
"Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) The human side of the equation (C) The effects of environmental changes on humans and (D) The interaction between human and environment. Of the answer choices above, answer (B) is the",best,0,human_aging
"Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) The human side of the equation (C) The effects of environmental changes on humans and (D) The interaction between human and environment. Of the answer choices above, answer (C) is the",best,0,human_aging
"Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) The human side of the equation (C) The effects of environmental changes on humans and (D) The interaction between human and environment. Of the answer choices above, answer (D) is the",best,1,human_aging
"Prospective memory refers to memory (A) For some recent event (B) For something that happened a long time ago (C) For the context and source of remembered information and (D) To do something in the future. Of the answer choices above, answer (A) is the",best,0,human_aging
"Prospective memory refers to memory (A) For some recent event (B) For something that happened a long time ago (C) For the context and source of remembered information and (D) To do something in the future. Of the answer choices above, answer (B) is the",best,0,human_aging
"Prospective memory refers to memory (A) For some recent event (B) For something that happened a long time ago (C) For the context and source of remembered information and (D) To do something in the future. Of the answer choices above, answer (C) is the",best,0,human_aging
"Prospective memory refers to memory (A) For some recent event (B) For something that happened a long time ago (C) For the context and source of remembered information and (D) To do something in the future. Of the answer choices above, answer (D) is the",best,1,human_aging
"The total number of people who have some disorder divided by the total number of people gives you the ____ rate. (A) Incidence (B) Incipient (C) Diseased and (D) Prevalence. Of the answer choices above, answer (A) is the",best,0,human_aging
"The total number of people who have some disorder divided by the total number of people gives you the ____ rate. (A) Incidence (B) Incipient (C) Diseased and (D) Prevalence. Of the answer choices above, answer (B) is the",best,0,human_aging
"The total number of people who have some disorder divided by the total number of people gives you the ____ rate. (A) Incidence (B) Incipient (C) Diseased and (D) Prevalence. Of the answer choices above, answer (C) is the",best,0,human_aging
"The total number of people who have some disorder divided by the total number of people gives you the ____ rate. (A) Incidence (B) Incipient (C) Diseased and (D) Prevalence. Of the answer choices above, answer (D) is the",best,1,human_aging
"Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Most common among those who have never been married before and (D) Typically less successful. Of the answer choices above, answer (A) is the",best,0,human_aging
"Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Most common among those who have never been married before and (D) Typically less successful. Of the answer choices above, answer (B) is the",best,0,human_aging
"Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Most common among those who have never been married before and (D) Typically less successful. Of the answer choices above, answer (C) is the",best,0,human_aging
"Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Most common among those who have never been married before and (D) Typically less successful. Of the answer choices above, answer (D) is the",best,1,human_aging
"With respect to job training, younger workers (A) Perform better on the job than trained older workers (B) Always learn faster than older workers (C) Prefer to have classes by themselves and (D) Receive more opportunities than older workers. Of the answer choices above, answer (A) is the",best,0,human_aging
"With respect to job training, younger workers (A) Perform better on the job than trained older workers (B) Always learn faster than older workers (C) Prefer to have classes by themselves and (D) Receive more opportunities than older workers. Of the answer choices above, answer (B) is the",best,0,human_aging
"With respect to job training, younger workers (A) Perform better on the job than trained older workers (B) Always learn faster than older workers (C) Prefer to have classes by themselves and (D) Receive more opportunities than older workers. Of the answer choices above, answer (C) is the",best,0,human_aging
"With respect to job training, younger workers (A) Perform better on the job than trained older workers (B) Always learn faster than older workers (C) Prefer to have classes by themselves and (D) Receive more opportunities than older workers. Of the answer choices above, answer (D) is the",best,1,human_aging
"About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) Nearly half (C) More than 50% and (D) About 25%. Of the answer choices above, answer (A) is the",best,0,human_aging
"About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) Nearly half (C) More than 50% and (D) About 25%. Of the answer choices above, answer (B) is the",best,0,human_aging
"About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) Nearly half (C) More than 50% and (D) About 25%. Of the answer choices above, answer (C) is the",best,0,human_aging
"About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) Nearly half (C) More than 50% and (D) About 25%. Of the answer choices above, answer (D) is the",best,1,human_aging
"People with which of the following forms of control are least likely to have accessibility problems where they live? (A) External (B) Primary (C) Total and (D) Internal. Of the answer choices above, answer (A) is the",best,0,human_aging
"People with which of the following forms of control are least likely to have accessibility problems where they live? (A) External (B) Primary (C) Total and (D) Internal. Of the answer choices above, answer (B) is the",best,0,human_aging
"People with which of the following forms of control are least likely to have accessibility problems where they live? (A) External (B) Primary (C) Total and (D) Internal. Of the answer choices above, answer (C) is the",best,0,human_aging
"People with which of the following forms of control are least likely to have accessibility problems where they live? (A) External (B) Primary (C) Total and (D) Internal. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following has been found to improve balance for older adults? (A) Aerobic exercise (B) Weight lifting (C) Walking briskly and (D) Tai chi. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following has been found to improve balance for older adults? (A) Aerobic exercise (B) Weight lifting (C) Walking briskly and (D) Tai chi. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following has been found to improve balance for older adults? (A) Aerobic exercise (B) Weight lifting (C) Walking briskly and (D) Tai chi. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following has been found to improve balance for older adults? (A) Aerobic exercise (B) Weight lifting (C) Walking briskly and (D) Tai chi. Of the answer choices above, answer (D) is the",best,1,human_aging
"The most frequent chronic condition for older adults is (A) Hypertension (B) Diabetes (C) Cataracts and (D) Arthritis. Of the answer choices above, answer (A) is the",best,0,human_aging
"The most frequent chronic condition for older adults is (A) Hypertension (B) Diabetes (C) Cataracts and (D) Arthritis. Of the answer choices above, answer (B) is the",best,0,human_aging
"The most frequent chronic condition for older adults is (A) Hypertension (B) Diabetes (C) Cataracts and (D) Arthritis. Of the answer choices above, answer (C) is the",best,0,human_aging
"The most frequent chronic condition for older adults is (A) Hypertension (B) Diabetes (C) Cataracts and (D) Arthritis. Of the answer choices above, answer (D) is the",best,1,human_aging
"Hypokinesia refers to (A) Severe obesity (B) Increased sensitivity to stress (C) Social isolation and lack of support and (D) Loss of muscle strength and bone density. Of the answer choices above, answer (A) is the",best,0,human_aging
"Hypokinesia refers to (A) Severe obesity (B) Increased sensitivity to stress (C) Social isolation and lack of support and (D) Loss of muscle strength and bone density. Of the answer choices above, answer (B) is the",best,0,human_aging
"Hypokinesia refers to (A) Severe obesity (B) Increased sensitivity to stress (C) Social isolation and lack of support and (D) Loss of muscle strength and bone density. Of the answer choices above, answer (C) is the",best,0,human_aging
"Hypokinesia refers to (A) Severe obesity (B) Increased sensitivity to stress (C) Social isolation and lack of support and (D) Loss of muscle strength and bone density. Of the answer choices above, answer (D) is the",best,1,human_aging
"What percentage of older adults report feeling very or often lonely? (A) 25% (B) 50% (C) 75% and (D) 10%. Of the answer choices above, answer (A) is the",best,0,human_aging
"What percentage of older adults report feeling very or often lonely? (A) 25% (B) 50% (C) 75% and (D) 10%. Of the answer choices above, answer (B) is the",best,0,human_aging
"What percentage of older adults report feeling very or often lonely? (A) 25% (B) 50% (C) 75% and (D) 10%. Of the answer choices above, answer (C) is the",best,0,human_aging
"What percentage of older adults report feeling very or often lonely? (A) 25% (B) 50% (C) 75% and (D) 10%. Of the answer choices above, answer (D) is the",best,1,human_aging
"An example of a discontinuous change over the adult years is the change in (A) Personality (B) Working memory (C) Male sexuality and (D) Female hormone levels. Of the answer choices above, answer (A) is the",best,0,human_aging
"An example of a discontinuous change over the adult years is the change in (A) Personality (B) Working memory (C) Male sexuality and (D) Female hormone levels. Of the answer choices above, answer (B) is the",best,0,human_aging
"An example of a discontinuous change over the adult years is the change in (A) Personality (B) Working memory (C) Male sexuality and (D) Female hormone levels. Of the answer choices above, answer (C) is the",best,0,human_aging
"An example of a discontinuous change over the adult years is the change in (A) Personality (B) Working memory (C) Male sexuality and (D) Female hormone levels. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which leg of the three-legged stool do most retirees have (A) Pension (B) Savings (C) Assets and (D) Social security. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which leg of the three-legged stool do most retirees have (A) Pension (B) Savings (C) Assets and (D) Social security. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which leg of the three-legged stool do most retirees have (A) Pension (B) Savings (C) Assets and (D) Social security. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which leg of the three-legged stool do most retirees have (A) Pension (B) Savings (C) Assets and (D) Social security. Of the answer choices above, answer (D) is the",best,1,human_aging
"One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Usually occur for very old people but not for very young people (C) Can be totally avoided if one learns enough about gerontology and (D) Occur more for some and less for others and, within the same person, more for some systems and less for others. Of the answer choices above, answer (A) is the",best,0,human_aging
"One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Usually occur for very old people but not for very young people (C) Can be totally avoided if one learns enough about gerontology and (D) Occur more for some and less for others and, within the same person, more for some systems and less for others. Of the answer choices above, answer (B) is the",best,0,human_aging
"One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Usually occur for very old people but not for very young people (C) Can be totally avoided if one learns enough about gerontology and (D) Occur more for some and less for others and, within the same person, more for some systems and less for others. Of the answer choices above, answer (C) is the",best,0,human_aging
"One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Usually occur for very old people but not for very young people (C) Can be totally avoided if one learns enough about gerontology and (D) Occur more for some and less for others and, within the same person, more for some systems and less for others. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following forms of dementia has the highest prevalence rate? (A) Vascular (B) Parkinson's (C) Fronto-temporal lobe and (D) Alzheimer's. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following forms of dementia has the highest prevalence rate? (A) Vascular (B) Parkinson's (C) Fronto-temporal lobe and (D) Alzheimer's. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following forms of dementia has the highest prevalence rate? (A) Vascular (B) Parkinson's (C) Fronto-temporal lobe and (D) Alzheimer's. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following forms of dementia has the highest prevalence rate? (A) Vascular (B) Parkinson's (C) Fronto-temporal lobe and (D) Alzheimer's. Of the answer choices above, answer (D) is the",best,1,human_aging
"High levels of social support are strongly associated with (A) Internal control (B) Culture (C) Education and (D) Longevity. Of the answer choices above, answer (A) is the",best,0,human_aging
"High levels of social support are strongly associated with (A) Internal control (B) Culture (C) Education and (D) Longevity. Of the answer choices above, answer (B) is the",best,0,human_aging
"High levels of social support are strongly associated with (A) Internal control (B) Culture (C) Education and (D) Longevity. Of the answer choices above, answer (C) is the",best,0,human_aging
"High levels of social support are strongly associated with (A) Internal control (B) Culture (C) Education and (D) Longevity. Of the answer choices above, answer (D) is the",best,1,human_aging
"The term ""cohort"" refers to (A) An individual's chronological age (B) A person's gender (C) A group of people living in the same culture and (D) A generation of people who lived through major events. Of the answer choices above, answer (A) is the",best,0,human_aging
"The term ""cohort"" refers to (A) An individual's chronological age (B) A person's gender (C) A group of people living in the same culture and (D) A generation of people who lived through major events. Of the answer choices above, answer (B) is the",best,0,human_aging
"The term ""cohort"" refers to (A) An individual's chronological age (B) A person's gender (C) A group of people living in the same culture and (D) A generation of people who lived through major events. Of the answer choices above, answer (C) is the",best,0,human_aging
"The term ""cohort"" refers to (A) An individual's chronological age (B) A person's gender (C) A group of people living in the same culture and (D) A generation of people who lived through major events. Of the answer choices above, answer (D) is the",best,1,human_aging
"Middle-aged adults appear to be more ____ than older or younger adults (A) Neurotic (B) Agreeable (C) Certain and (D) Generative. Of the answer choices above, answer (A) is the",best,0,human_aging
"Middle-aged adults appear to be more ____ than older or younger adults (A) Neurotic (B) Agreeable (C) Certain and (D) Generative. Of the answer choices above, answer (B) is the",best,0,human_aging
"Middle-aged adults appear to be more ____ than older or younger adults (A) Neurotic (B) Agreeable (C) Certain and (D) Generative. Of the answer choices above, answer (C) is the",best,0,human_aging
"Middle-aged adults appear to be more ____ than older or younger adults (A) Neurotic (B) Agreeable (C) Certain and (D) Generative. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Travelling to older communities (C) Watching the portrayals of older adults in movies and on TV and (D) Education about older adults. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Travelling to older communities (C) Watching the portrayals of older adults in movies and on TV and (D) Education about older adults. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Travelling to older communities (C) Watching the portrayals of older adults in movies and on TV and (D) Education about older adults. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Travelling to older communities (C) Watching the portrayals of older adults in movies and on TV and (D) Education about older adults. Of the answer choices above, answer (D) is the",best,1,human_aging
"A problem for immune system theories of senescence is (A) Auto-immune disorders are far too rare (B) That the immune system does not decline with age (C) The lack of information about senescence in general and (D) Determining what first causes the senescence in the immune system. Of the answer choices above, answer (A) is the",best,0,human_aging
"A problem for immune system theories of senescence is (A) Auto-immune disorders are far too rare (B) That the immune system does not decline with age (C) The lack of information about senescence in general and (D) Determining what first causes the senescence in the immune system. Of the answer choices above, answer (B) is the",best,0,human_aging
"A problem for immune system theories of senescence is (A) Auto-immune disorders are far too rare (B) That the immune system does not decline with age (C) The lack of information about senescence in general and (D) Determining what first causes the senescence in the immune system. Of the answer choices above, answer (C) is the",best,0,human_aging
"A problem for immune system theories of senescence is (A) Auto-immune disorders are far too rare (B) That the immune system does not decline with age (C) The lack of information about senescence in general and (D) Determining what first causes the senescence in the immune system. Of the answer choices above, answer (D) is the",best,1,human_aging
"Those more likely to experience depression after a loss are those who (A) Have not previously experienced depression (B) Have been married more than 40 years (C) Are in poor health themselves and (D) Are young survivors. Of the answer choices above, answer (A) is the",best,0,human_aging
"Those more likely to experience depression after a loss are those who (A) Have not previously experienced depression (B) Have been married more than 40 years (C) Are in poor health themselves and (D) Are young survivors. Of the answer choices above, answer (B) is the",best,0,human_aging
"Those more likely to experience depression after a loss are those who (A) Have not previously experienced depression (B) Have been married more than 40 years (C) Are in poor health themselves and (D) Are young survivors. Of the answer choices above, answer (C) is the",best,0,human_aging
"Those more likely to experience depression after a loss are those who (A) Have not previously experienced depression (B) Have been married more than 40 years (C) Are in poor health themselves and (D) Are young survivors. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Thiamine (C) Riboflavin and (D) Niacin. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Thiamine (C) Riboflavin and (D) Niacin. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Thiamine (C) Riboflavin and (D) Niacin. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Thiamine (C) Riboflavin and (D) Niacin. Of the answer choices above, answer (D) is the",best,1,human_aging
"Most people who have used physician assisted suicide have had (A) Alzheimer's (B) No family (C) Clinical depression and (D) Health insurance. Of the answer choices above, answer (A) is the",best,0,human_aging
"Most people who have used physician assisted suicide have had (A) Alzheimer's (B) No family (C) Clinical depression and (D) Health insurance. Of the answer choices above, answer (B) is the",best,0,human_aging
"Most people who have used physician assisted suicide have had (A) Alzheimer's (B) No family (C) Clinical depression and (D) Health insurance. Of the answer choices above, answer (C) is the",best,0,human_aging
"Most people who have used physician assisted suicide have had (A) Alzheimer's (B) No family (C) Clinical depression and (D) Health insurance. Of the answer choices above, answer (D) is the",best,1,human_aging
