preamble,stimulus,is_correct,subject
"Between contractions of the left ventricle the blood continues to flow through the vessels because: (A) the atria are contracting. (B) the vessels are contracted. (C) the right ventricle is relaxed. and (D) the arteries have elastic recoil.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"What might make the nurse think a patient could not use an inhaler? (A) Severe leg ulcers. (B) Previous recovery from an acute exacerbation of asthma. (C) Forthcoming surgery. and (D) Poor technique, physical impairment, or lack of understanding.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"What might make the nurse think a patient could not use an inhaler? (A) Severe leg ulcers. (B) Previous recovery from an acute exacerbation of asthma. (C) Forthcoming surgery. and (D) Poor technique, physical impairment, or lack of understanding.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"What might make the nurse think a patient could not use an inhaler? (A) Severe leg ulcers. (B) Previous recovery from an acute exacerbation of asthma. (C) Forthcoming surgery. and (D) Poor technique, physical impairment, or lack of understanding.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"What might make the nurse think a patient could not use an inhaler? (A) Severe leg ulcers. (B) Previous recovery from an acute exacerbation of asthma. (C) Forthcoming surgery. and (D) Poor technique, physical impairment, or lack of understanding.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Removal of adhesive strips: (A) should be undertaken under aseptic conditions. (B) is a specialist skill. (C) should not be undertaken until at least seven days after application. and (D) can be carried out by the patient.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Removal of adhesive strips: (A) should be undertaken under aseptic conditions. (B) is a specialist skill. (C) should not be undertaken until at least seven days after application. and (D) can be carried out by the patient.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Removal of adhesive strips: (A) should be undertaken under aseptic conditions. (B) is a specialist skill. (C) should not be undertaken until at least seven days after application. and (D) can be carried out by the patient.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Removal of adhesive strips: (A) should be undertaken under aseptic conditions. (B) is a specialist skill. (C) should not be undertaken until at least seven days after application. and (D) can be carried out by the patient.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"During CPR, chest compressions should be delivered at a rate of: (A) 80/minute. (B) as fast as possible. (C) varies with each patient. and (D) 100/minute.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"During CPR, chest compressions should be delivered at a rate of: (A) 80/minute. (B) as fast as possible. (C) varies with each patient. and (D) 100/minute.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"During CPR, chest compressions should be delivered at a rate of: (A) 80/minute. (B) as fast as possible. (C) varies with each patient. and (D) 100/minute.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"During CPR, chest compressions should be delivered at a rate of: (A) 80/minute. (B) as fast as possible. (C) varies with each patient. and (D) 100/minute.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) The ability to regulate body temperature. (B) The ability to supply oxygen to the exercising muscles. (C) The availability of body stores of carbohydrate. and (D) Muscle ATP and phosphocreatine content.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) The ability to regulate body temperature. (B) The ability to supply oxygen to the exercising muscles. (C) The availability of body stores of carbohydrate. and (D) Muscle ATP and phosphocreatine content.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) The ability to regulate body temperature. (B) The ability to supply oxygen to the exercising muscles. (C) The availability of body stores of carbohydrate. and (D) Muscle ATP and phosphocreatine content.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) The ability to regulate body temperature. (B) The ability to supply oxygen to the exercising muscles. (C) The availability of body stores of carbohydrate. and (D) Muscle ATP and phosphocreatine content.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"When using an inhaler, when should a patient be asked to rinse their mouth? (A) Before using their bronchodilator inhaler. (B) After using their bronchodilator inhaler. (C) Before using their steroid inhaler. and (D) After using their steroid inhaler.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"When using an inhaler, when should a patient be asked to rinse their mouth? (A) Before using their bronchodilator inhaler. (B) After using their bronchodilator inhaler. (C) Before using their steroid inhaler. and (D) After using their steroid inhaler.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"When using an inhaler, when should a patient be asked to rinse their mouth? (A) Before using their bronchodilator inhaler. (B) After using their bronchodilator inhaler. (C) Before using their steroid inhaler. and (D) After using their steroid inhaler.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"When using an inhaler, when should a patient be asked to rinse their mouth? (A) Before using their bronchodilator inhaler. (B) After using their bronchodilator inhaler. (C) Before using their steroid inhaler. and (D) After using their steroid inhaler.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Muscle lactate production increases when: (A) oxygen is readily available. (B) pyruvate cannot be formed from glucose breakdown. (C) the pH of the muscle falls. and (D) glycolysis is activated at the onset of exercise.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Muscle lactate production increases when: (A) oxygen is readily available. (B) pyruvate cannot be formed from glucose breakdown. (C) the pH of the muscle falls. and (D) glycolysis is activated at the onset of exercise.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Muscle lactate production increases when: (A) oxygen is readily available. (B) pyruvate cannot be formed from glucose breakdown. (C) the pH of the muscle falls. and (D) glycolysis is activated at the onset of exercise.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Muscle lactate production increases when: (A) oxygen is readily available. (B) pyruvate cannot be formed from glucose breakdown. (C) the pH of the muscle falls. and (D) glycolysis is activated at the onset of exercise.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"What is the minimum time a stretch should be held for? (A) 0-10 seconds. (B) 30-50 seconds. (C) 60 seconds. and (D) 10-30 seconds.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"What is the minimum time a stretch should be held for? (A) 0-10 seconds. (B) 30-50 seconds. (C) 60 seconds. and (D) 10-30 seconds.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"What is the minimum time a stretch should be held for? (A) 0-10 seconds. (B) 30-50 seconds. (C) 60 seconds. and (D) 10-30 seconds.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"What is the minimum time a stretch should be held for? (A) 0-10 seconds. (B) 30-50 seconds. (C) 60 seconds. and (D) 10-30 seconds.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"What three factors regulate stroke volume? (A) Blood volume, preload, and afterload. (B) Contractility, blood volume, and blood pressure. (C) Cardiac output, contractility, and blood volume. and (D) Preload, contractility, and afterload.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"What three factors regulate stroke volume? (A) Blood volume, preload, and afterload. (B) Contractility, blood volume, and blood pressure. (C) Cardiac output, contractility, and blood volume. and (D) Preload, contractility, and afterload.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"What three factors regulate stroke volume? (A) Blood volume, preload, and afterload. (B) Contractility, blood volume, and blood pressure. (C) Cardiac output, contractility, and blood volume. and (D) Preload, contractility, and afterload.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"What three factors regulate stroke volume? (A) Blood volume, preload, and afterload. (B) Contractility, blood volume, and blood pressure. (C) Cardiac output, contractility, and blood volume. and (D) Preload, contractility, and afterload.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Name the bones of the middle finger in the correct order from the hand. (A) Distal phalynx, middle phalynx, proximal phalynx. (B) Middle phalynx, distal phalynx, proximal phalynx. (C) Distal phalynx, proximal phalynx, middle phalynx. and (D) Proximal phalynx, middle phalynx, distal phalynx.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Name the bones of the middle finger in the correct order from the hand. (A) Distal phalynx, middle phalynx, proximal phalynx. (B) Middle phalynx, distal phalynx, proximal phalynx. (C) Distal phalynx, proximal phalynx, middle phalynx. and (D) Proximal phalynx, middle phalynx, distal phalynx.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Name the bones of the middle finger in the correct order from the hand. (A) Distal phalynx, middle phalynx, proximal phalynx. (B) Middle phalynx, distal phalynx, proximal phalynx. (C) Distal phalynx, proximal phalynx, middle phalynx. and (D) Proximal phalynx, middle phalynx, distal phalynx.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Name the bones of the middle finger in the correct order from the hand. (A) Distal phalynx, middle phalynx, proximal phalynx. (B) Middle phalynx, distal phalynx, proximal phalynx. (C) Distal phalynx, proximal phalynx, middle phalynx. and (D) Proximal phalynx, middle phalynx, distal phalynx.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following promotes glucose and amino acid uptake by muscle? (A) Adrenaline (B) Glycogen (C) Cortisol and (D) Insulin. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following promotes glucose and amino acid uptake by muscle? (A) Adrenaline (B) Glycogen (C) Cortisol and (D) Insulin. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following promotes glucose and amino acid uptake by muscle? (A) Adrenaline (B) Glycogen (C) Cortisol and (D) Insulin. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following promotes glucose and amino acid uptake by muscle? (A) Adrenaline (B) Glycogen (C) Cortisol and (D) Insulin. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"An ileostomy opening should be: (A) flush with the skin. (B) below skin level. (C) over 5cm in length. and (D) 3-5cm in length.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"An ileostomy opening should be: (A) flush with the skin. (B) below skin level. (C) over 5cm in length. and (D) 3-5cm in length.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"An ileostomy opening should be: (A) flush with the skin. (B) below skin level. (C) over 5cm in length. and (D) 3-5cm in length.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"An ileostomy opening should be: (A) flush with the skin. (B) below skin level. (C) over 5cm in length. and (D) 3-5cm in length.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following would not be done before catheterizing? (A) Gain patient consent. (B) Patient to be washed. (C) Expiry dates to be checked. and (D) Ring patient's next of kin.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following would not be done before catheterizing? (A) Gain patient consent. (B) Patient to be washed. (C) Expiry dates to be checked. and (D) Ring patient's next of kin.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following would not be done before catheterizing? (A) Gain patient consent. (B) Patient to be washed. (C) Expiry dates to be checked. and (D) Ring patient's next of kin.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following would not be done before catheterizing? (A) Gain patient consent. (B) Patient to be washed. (C) Expiry dates to be checked. and (D) Ring patient's next of kin.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Hydrogen ions are formed when: (A) glycogen becomes depleted. (B) phosphocreatine breakdown occurs. (C) pyruvate is converted to lactate. and (D) glycolysis is being used as a major means of resynthesising ATP.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Hydrogen ions are formed when: (A) glycogen becomes depleted. (B) phosphocreatine breakdown occurs. (C) pyruvate is converted to lactate. and (D) glycolysis is being used as a major means of resynthesising ATP.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Hydrogen ions are formed when: (A) glycogen becomes depleted. (B) phosphocreatine breakdown occurs. (C) pyruvate is converted to lactate. and (D) glycolysis is being used as a major means of resynthesising ATP.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Hydrogen ions are formed when: (A) glycogen becomes depleted. (B) phosphocreatine breakdown occurs. (C) pyruvate is converted to lactate. and (D) glycolysis is being used as a major means of resynthesising ATP.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which one of the following manoeuvres is not a central painful stimulus? (A) Supra-orbital ridge pressure. (B) Trapezius squeeze. (C) Sternal rub. and (D) Pressure on the little finger pulp.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which one of the following manoeuvres is not a central painful stimulus? (A) Supra-orbital ridge pressure. (B) Trapezius squeeze. (C) Sternal rub. and (D) Pressure on the little finger pulp.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which one of the following manoeuvres is not a central painful stimulus? (A) Supra-orbital ridge pressure. (B) Trapezius squeeze. (C) Sternal rub. and (D) Pressure on the little finger pulp.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which one of the following manoeuvres is not a central painful stimulus? (A) Supra-orbital ridge pressure. (B) Trapezius squeeze. (C) Sternal rub. and (D) Pressure on the little finger pulp.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour? (A) 156 (B) 1.56 (C) 15600 and (D) 15.6. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour? (A) 156 (B) 1.56 (C) 15600 and (D) 15.6. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour? (A) 156 (B) 1.56 (C) 15600 and (D) 15.6. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour? (A) 156 (B) 1.56 (C) 15600 and (D) 15.6. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is true about the rectal examination? (A) If the patient refuses a chaperone the doctor can overrule them (B) The rectal examination is of no value in a neurological examination (C) The optimum position of the patient is on their right side with their knees extended and (D) The rectal examination is indicated for the assessment of some gastrointestinal disorders. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is true about the rectal examination? (A) If the patient refuses a chaperone the doctor can overrule them (B) The rectal examination is of no value in a neurological examination (C) The optimum position of the patient is on their right side with their knees extended and (D) The rectal examination is indicated for the assessment of some gastrointestinal disorders. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true about the rectal examination? (A) If the patient refuses a chaperone the doctor can overrule them (B) The rectal examination is of no value in a neurological examination (C) The optimum position of the patient is on their right side with their knees extended and (D) The rectal examination is indicated for the assessment of some gastrointestinal disorders. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true about the rectal examination? (A) If the patient refuses a chaperone the doctor can overrule them (B) The rectal examination is of no value in a neurological examination (C) The optimum position of the patient is on their right side with their knees extended and (D) The rectal examination is indicated for the assessment of some gastrointestinal disorders. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Why can't a patient talk if the cuff is inflated? (A) They are unable to breathe in sufficiently. (B) They are unable to swallow properly. (C) It is too tiring. and (D) They are unable to pass air through their vocal cords.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Why can't a patient talk if the cuff is inflated? (A) They are unable to breathe in sufficiently. (B) They are unable to swallow properly. (C) It is too tiring. and (D) They are unable to pass air through their vocal cords.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Why can't a patient talk if the cuff is inflated? (A) They are unable to breathe in sufficiently. (B) They are unable to swallow properly. (C) It is too tiring. and (D) They are unable to pass air through their vocal cords.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Why can't a patient talk if the cuff is inflated? (A) They are unable to breathe in sufficiently. (B) They are unable to swallow properly. (C) It is too tiring. and (D) They are unable to pass air through their vocal cords.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Wound drainage should be assessed for volume and consistency: (A) daily. (B) every hour. (C) only when the wound dressing is changed. and (D) each time post-operative observations are undertaken.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Wound drainage should be assessed for volume and consistency: (A) daily. (B) every hour. (C) only when the wound dressing is changed. and (D) each time post-operative observations are undertaken.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Wound drainage should be assessed for volume and consistency: (A) daily. (B) every hour. (C) only when the wound dressing is changed. and (D) each time post-operative observations are undertaken.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Wound drainage should be assessed for volume and consistency: (A) daily. (B) every hour. (C) only when the wound dressing is changed. and (D) each time post-operative observations are undertaken.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the kidneys. (C) creatinine in the kidneys. and (D) amino acids in the liver.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the kidneys. (C) creatinine in the kidneys. and (D) amino acids in the liver.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the kidneys. (C) creatinine in the kidneys. and (D) amino acids in the liver.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the kidneys. (C) creatinine in the kidneys. and (D) amino acids in the liver.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do? (A) Try harder to remove it. (B) Try harder to unblock it. (C) Leave it until next time. and (D) Call for assistance from a medical practitioner.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do? (A) Try harder to remove it. (B) Try harder to unblock it. (C) Leave it until next time. and (D) Call for assistance from a medical practitioner.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do? (A) Try harder to remove it. (B) Try harder to unblock it. (C) Leave it until next time. and (D) Call for assistance from a medical practitioner.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do? (A) Try harder to remove it. (B) Try harder to unblock it. (C) Leave it until next time. and (D) Call for assistance from a medical practitioner.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Bladder washout solution should be: (A) warm. (B) cold. (C) refrigerated. and (D) room temperature.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Bladder washout solution should be: (A) warm. (B) cold. (C) refrigerated. and (D) room temperature.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Bladder washout solution should be: (A) warm. (B) cold. (C) refrigerated. and (D) room temperature.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Bladder washout solution should be: (A) warm. (B) cold. (C) refrigerated. and (D) room temperature.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs: (A) physical and pharmacological needs only. (B) physical and psychological needs only. (C) none of the above, as the main priority is to limit drug side effects. and (D) physical, psychological, and pharmacological needs followed by regular reassessment.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs: (A) physical and pharmacological needs only. (B) physical and psychological needs only. (C) none of the above, as the main priority is to limit drug side effects. and (D) physical, psychological, and pharmacological needs followed by regular reassessment.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs: (A) physical and pharmacological needs only. (B) physical and psychological needs only. (C) none of the above, as the main priority is to limit drug side effects. and (D) physical, psychological, and pharmacological needs followed by regular reassessment.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs: (A) physical and pharmacological needs only. (B) physical and psychological needs only. (C) none of the above, as the main priority is to limit drug side effects. and (D) physical, psychological, and pharmacological needs followed by regular reassessment.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Patients with the apolipoprotein E gene are at risk of which disease? (A) Cystic fibrosis. (B) Huntington's dementia. (C) Depression. and (D) Alzheimer's disease.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Patients with the apolipoprotein E gene are at risk of which disease? (A) Cystic fibrosis. (B) Huntington's dementia. (C) Depression. and (D) Alzheimer's disease.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Patients with the apolipoprotein E gene are at risk of which disease? (A) Cystic fibrosis. (B) Huntington's dementia. (C) Depression. and (D) Alzheimer's disease.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Patients with the apolipoprotein E gene are at risk of which disease? (A) Cystic fibrosis. (B) Huntington's dementia. (C) Depression. and (D) Alzheimer's disease.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antifungal agents. and (D) Antidepressants.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antifungal agents. and (D) Antidepressants.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antifungal agents. and (D) Antidepressants.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antifungal agents. and (D) Antidepressants.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate (B) Elite endurance runners have a high proportion of Type I fibres in their leg muscles (C) Liver glycogen is important in the maintenance of the blood glucose concentration and (D) Insulin promotes glucose uptake by all tissues in the body. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate (B) Elite endurance runners have a high proportion of Type I fibres in their leg muscles (C) Liver glycogen is important in the maintenance of the blood glucose concentration and (D) Insulin promotes glucose uptake by all tissues in the body. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate (B) Elite endurance runners have a high proportion of Type I fibres in their leg muscles (C) Liver glycogen is important in the maintenance of the blood glucose concentration and (D) Insulin promotes glucose uptake by all tissues in the body. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate (B) Elite endurance runners have a high proportion of Type I fibres in their leg muscles (C) Liver glycogen is important in the maintenance of the blood glucose concentration and (D) Insulin promotes glucose uptake by all tissues in the body. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"If a patient is cyanosed, what might their oxygen saturation level be? (A) 98% or above. (B) 94% or above. (C) 85% or above. and (D) 80% or below.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"If a patient is cyanosed, what might their oxygen saturation level be? (A) 98% or above. (B) 94% or above. (C) 85% or above. and (D) 80% or below.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"If a patient is cyanosed, what might their oxygen saturation level be? (A) 98% or above. (B) 94% or above. (C) 85% or above. and (D) 80% or below.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"If a patient is cyanosed, what might their oxygen saturation level be? (A) 98% or above. (B) 94% or above. (C) 85% or above. and (D) 80% or below.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"When assessing a patient's breathing: (A) always remove dentures. (B) look for chest movements and use a mirror to check for exhaled air. (C) assess for 30 seconds. and (D) look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"When assessing a patient's breathing: (A) always remove dentures. (B) look for chest movements and use a mirror to check for exhaled air. (C) assess for 30 seconds. and (D) look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"When assessing a patient's breathing: (A) always remove dentures. (B) look for chest movements and use a mirror to check for exhaled air. (C) assess for 30 seconds. and (D) look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"When assessing a patient's breathing: (A) always remove dentures. (B) look for chest movements and use a mirror to check for exhaled air. (C) assess for 30 seconds. and (D) look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following: (A) 5 (B) 50 (C) 0.5 and (D) 500. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following: (A) 5 (B) 50 (C) 0.5 and (D) 500. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following: (A) 5 (B) 50 (C) 0.5 and (D) 500. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following: (A) 5 (B) 50 (C) 0.5 and (D) 500. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities? (A) Development of hyperosmolality in the muscles. (B) An excess of antioxidants. (C) A lack of potassium. and (D) An accumulation of inorganic phosphate.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities? (A) Development of hyperosmolality in the muscles. (B) An excess of antioxidants. (C) A lack of potassium. and (D) An accumulation of inorganic phosphate.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities? (A) Development of hyperosmolality in the muscles. (B) An excess of antioxidants. (C) A lack of potassium. and (D) An accumulation of inorganic phosphate.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities? (A) Development of hyperosmolality in the muscles. (B) An excess of antioxidants. (C) A lack of potassium. and (D) An accumulation of inorganic phosphate.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 10 seconds. (C) 20 seconds. and (D) 2 seconds.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 10 seconds. (C) 20 seconds. and (D) 2 seconds.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 10 seconds. (C) 20 seconds. and (D) 2 seconds.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 10 seconds. (C) 20 seconds. and (D) 2 seconds.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following: (A) 0.192 (B) 1920 (C) 0.96 and (D) 1.92. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following: (A) 0.192 (B) 1920 (C) 0.96 and (D) 1.92. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
