Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, van is ",absent,absent,van,11,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, Honda is ",absent,present,Honda,12,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, cable car is ",absent,present,cable car,13,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, train is ",absent,absent,train,14,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, trolley is ",absent,present,trolley,15,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bicycle is ",absent,present,bicycle,16,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, carriage is ",absent,absent,carriage,17,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, airplane is ",absent,absent,airplane,18,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bike is ",absent,present,bike,19,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, boat is ",absent,absent,boat,20,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, jet is ",absent,absent,jet,21,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ship is ",absent,absent,ship,22,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, scooter is ",absent,absent,scooter,23,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, tractor is ",absent,present,tractor,24,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, wagon is ",absent,present,wagon,25,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, subway is ",absent,absent,subway,26,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, trailer is ",absent,present,trailer,27,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, cart is ",absent,present,cart,28,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, wheelchair is ",absent,absent,wheelchair,29,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, yacht is ",absent,absent,yacht,30,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, tank is ",absent,absent,tank,31,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, go-cart is ",absent,present,go-cart,32,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, rowboat is ",absent,present,rowboat,33,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, dogsled is ",absent,absent,dogsled,34,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, tricycle is ",absent,absent,tricycle,35,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, canoe is ",absent,present,canoe,36,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, raft is ",absent,present,raft,37,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, submarine is ",absent,absent,submarine,38,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, sled is ",absent,absent,sled,39,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, horse is ",absent,present,horse,40,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, rocket is ",absent,present,rocket,41,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, blimp is ",absent,absent,blimp,42,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, skate is ",absent,present,skate,43,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, camel is ",absent,present,camel,44,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, feet is ",absent,present,feet,45,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ski is ",absent,absent,ski,46,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, skateboard is ",absent,absent,skateboard,47,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, wheelbarrow is ",absent,present,wheelbarrow,48,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, surfboard is ",absent,absent,surfboard,49,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cable car, car, rowboat, horse, trolley, taxi, truck, automobile, wheelbarrow, trailer, bicycle, bike, minivan, tractor, canoe, rocket, raft, skate, camel, bus, feet, Honda, go-cart, wagon, cart. According to the list, minivan is present. According to the list, SUV is absent. According to the list, elevator is ",absent,absent,elevator,50,vehicle
