Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, checkers is ",present,present,checkers,57,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, cards is ",present,absent,cards,58,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, sunbathing is ",present,absent,sunbathing,59,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, football is ",absent,absent,football,1,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, baseball is ",absent,present,baseball,2,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, basketball is ",absent,present,basketball,3,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, tennis is ",absent,present,tennis,4,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, softball is ",absent,absent,softball,5,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, canoeing is ",absent,present,canoeing,6,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, handball is ",absent,absent,handball,7,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, rugby is ",absent,present,rugby,8,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hockey is ",absent,present,hockey,9,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ice hockey is ",absent,absent,ice hockey,10,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, swimming is ",absent,absent,swimming,11,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, track is ",absent,absent,track,12,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, boxing is ",absent,present,boxing,13,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, volleyball is ",absent,present,volleyball,14,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, lacrosse is ",absent,absent,lacrosse,15,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skiing is ",absent,present,skiing,16,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, golf is ",absent,absent,golf,17,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, polo is ",absent,present,polo,18,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, surfing is ",absent,present,surfing,19,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, wrestling is ",absent,absent,wrestling,20,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, gymnastics is ",absent,absent,gymnastics,21,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, cricket is ",absent,absent,cricket,22,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, squash is ",absent,absent,squash,23,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, badminton is ",absent,present,badminton,24,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, racing is ",absent,present,racing,25,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, pole vault is ",absent,absent,pole vault,26,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, fencing is ",absent,absent,fencing,27,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, bowling is ",absent,absent,bowling,28,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, water skiing is ",absent,present,water skiing,29,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ice skating is ",absent,absent,ice skating,30,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, jai alai is ",absent,present,jai alai,31,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skating is ",absent,absent,skating,32,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skindiving is ",absent,present,skindiving,33,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, sailing is ",absent,present,sailing,34,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, diving is ",absent,present,diving,35,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, archery is ",absent,present,archery,36,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, judo is ",absent,present,judo,37,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, car racing is ",absent,absent,car racing,38,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ping pong is ",absent,absent,ping pong,39,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, rowing is ",absent,absent,rowing,40,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, fishing is ",absent,present,fishing,41,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horseback riding is ",absent,absent,horseback riding,42,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, running is ",absent,absent,running,43,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horse racing is ",absent,absent,horse racing,44,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hiking is ",absent,present,hiking,45,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, weight lifting is ",absent,present,weight lifting,46,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, croquet is ",absent,present,croquet,47,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horseshoes is ",absent,present,horseshoes,48,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, boating is ",absent,absent,boating,49,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, pool is ",absent,present,pool,50,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, billiards is ",absent,absent,billiards,51,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hunting is ",absent,absent,hunting,52,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: fishing, jump rope, camping, jai alai, croquet, judo, archery, water skiing, diving, hockey, basketball, snowboarding, volleyball, pool, racing, tennis, surfing, weight lifting, badminton, skindiving, polo, checkers, boxing, rugby, hiking, skiing, horseshoes, canoeing, baseball, sailing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, jump rope is ",absent,present,jump rope,53,sport
