preamble,stimulus,is_correct,subject
"The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale. (A) Silk Road (B) Cotton Road (C) Dark Road and (D) Drug Road. Of the answer choices above, answer (B) is the",best,0,computer_security
"The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale. (A) Silk Road (B) Cotton Road (C) Dark Road and (D) Drug Road. Of the answer choices above, answer (C) is the",best,0,computer_security
"The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale. (A) Silk Road (B) Cotton Road (C) Dark Road and (D) Drug Road. Of the answer choices above, answer (D) is the",best,0,computer_security
"The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Dark web (B) Haunted web (C) World Wide Web and (D) Surface web. Of the answer choices above, answer (A) is the",best,1,computer_security
"The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Dark web (B) Haunted web (C) World Wide Web and (D) Surface web. Of the answer choices above, answer (B) is the",best,0,computer_security
"The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Dark web (B) Haunted web (C) World Wide Web and (D) Surface web. Of the answer choices above, answer (C) is the",best,0,computer_security
"The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Dark web (B) Haunted web (C) World Wide Web and (D) Surface web. Of the answer choices above, answer (D) is the",best,0,computer_security
"What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is not satisfiable and stop executing the path (B) Assume that the query is satisfiable and continue executing the path. (C) Restart STP and retry the query, up to a limited number of retries. and (D) Remove a subset of the constraints and retry the query.. Of the answer choices above, answer (A) is the",best,1,computer_security
"What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is not satisfiable and stop executing the path (B) Assume that the query is satisfiable and continue executing the path. (C) Restart STP and retry the query, up to a limited number of retries. and (D) Remove a subset of the constraints and retry the query.. Of the answer choices above, answer (B) is the",best,0,computer_security
"What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is not satisfiable and stop executing the path (B) Assume that the query is satisfiable and continue executing the path. (C) Restart STP and retry the query, up to a limited number of retries. and (D) Remove a subset of the constraints and retry the query.. Of the answer choices above, answer (C) is the",best,0,computer_security
"What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is not satisfiable and stop executing the path (B) Assume that the query is satisfiable and continue executing the path. (C) Restart STP and retry the query, up to a limited number of retries. and (D) Remove a subset of the constraints and retry the query.. Of the answer choices above, answer (D) is the",best,0,computer_security
"To verify a digital signature we need the (A) Sender’s Public key (B) Sender’s Private key (C) Receiver’s Private key and (D) Receiver’s Public key. Of the answer choices above, answer (A) is the",best,1,computer_security
"To verify a digital signature we need the (A) Sender’s Public key (B) Sender’s Private key (C) Receiver’s Private key and (D) Receiver’s Public key. Of the answer choices above, answer (B) is the",best,0,computer_security
"To verify a digital signature we need the (A) Sender’s Public key (B) Sender’s Private key (C) Receiver’s Private key and (D) Receiver’s Public key. Of the answer choices above, answer (C) is the",best,0,computer_security
"To verify a digital signature we need the (A) Sender’s Public key (B) Sender’s Private key (C) Receiver’s Private key and (D) Receiver’s Public key. Of the answer choices above, answer (D) is the",best,0,computer_security
"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find (B) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (C) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce and (D) Fuzzing doesn't find memory errors, it finds crashes and hangs. Of the answer choices above, answer (A) is the",best,1,computer_security
"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find (B) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (C) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce and (D) Fuzzing doesn't find memory errors, it finds crashes and hangs. Of the answer choices above, answer (B) is the",best,0,computer_security
"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find (B) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (C) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce and (D) Fuzzing doesn't find memory errors, it finds crashes and hangs. Of the answer choices above, answer (C) is the",best,0,computer_security
"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find (B) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (C) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce and (D) Fuzzing doesn't find memory errors, it finds crashes and hangs. Of the answer choices above, answer (D) is the",best,0,computer_security
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates. (B) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (C) DANE makes it difficult for an adversary to launch a SSL stripping attack. and (D) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.. Of the answer choices above, answer (A) is the",best,1,computer_security
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates. (B) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (C) DANE makes it difficult for an adversary to launch a SSL stripping attack. and (D) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.. Of the answer choices above, answer (B) is the",best,0,computer_security
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates. (B) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (C) DANE makes it difficult for an adversary to launch a SSL stripping attack. and (D) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.. Of the answer choices above, answer (C) is the",best,0,computer_security
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates. (B) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (C) DANE makes it difficult for an adversary to launch a SSL stripping attack. and (D) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.. Of the answer choices above, answer (D) is the",best,0,computer_security
"What tool can be used to perform SNMP enumeration? (A) IP Network Browser (B) DNSlookup (C) Whois and (D) Nslookup. Of the answer choices above, answer (A) is the",best,1,computer_security
"What tool can be used to perform SNMP enumeration? (A) IP Network Browser (B) DNSlookup (C) Whois and (D) Nslookup. Of the answer choices above, answer (B) is the",best,0,computer_security
"What tool can be used to perform SNMP enumeration? (A) IP Network Browser (B) DNSlookup (C) Whois and (D) Nslookup. Of the answer choices above, answer (C) is the",best,0,computer_security
"What tool can be used to perform SNMP enumeration? (A) IP Network Browser (B) DNSlookup (C) Whois and (D) Nslookup. Of the answer choices above, answer (D) is the",best,0,computer_security
"Which among them has the strongest wireless security? (A) WPA3 (B) WEP (C) WPA and (D) WPA2. Of the answer choices above, answer (A) is the",best,1,computer_security
"Which among them has the strongest wireless security? (A) WPA3 (B) WEP (C) WPA and (D) WPA2. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which among them has the strongest wireless security? (A) WPA3 (B) WEP (C) WPA and (D) WPA2. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which among them has the strongest wireless security? (A) WPA3 (B) WEP (C) WPA and (D) WPA2. Of the answer choices above, answer (D) is the",best,0,computer_security
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection to the client web browser. 2. It would be impossible for okd to run as a non-root user. (A) True, False (B) True, True (C) False, False and (D) False, True. Of the answer choices above, answer (A) is the",best,1,computer_security
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection to the client web browser. 2. It would be impossible for okd to run as a non-root user. (A) True, False (B) True, True (C) False, False and (D) False, True. Of the answer choices above, answer (B) is the",best,0,computer_security
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection to the client web browser. 2. It would be impossible for okd to run as a non-root user. (A) True, False (B) True, True (C) False, False and (D) False, True. Of the answer choices above, answer (C) is the",best,0,computer_security
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection to the client web browser. 2. It would be impossible for okd to run as a non-root user. (A) True, False (B) True, True (C) False, False and (D) False, True. Of the answer choices above, answer (D) is the",best,0,computer_security
"Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Session layer (B) Physical layer (C) Data-link Layer and (D) Presentation layer. Of the answer choices above, answer (A) is the",best,1,computer_security
"Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Session layer (B) Physical layer (C) Data-link Layer and (D) Presentation layer. Of the answer choices above, answer (B) is the",best,0,computer_security
"Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Session layer (B) Physical layer (C) Data-link Layer and (D) Presentation layer. Of the answer choices above, answer (C) is the",best,0,computer_security
"Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Session layer (B) Physical layer (C) Data-link Layer and (D) Presentation layer. Of the answer choices above, answer (D) is the",best,0,computer_security
"Which of the following is an authentication method? (A) All of the above (B) Secret question (C) Biometric and (D) SMS code. Of the answer choices above, answer (A) is the",best,1,computer_security
"Which of the following is an authentication method? (A) All of the above (B) Secret question (C) Biometric and (D) SMS code. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is an authentication method? (A) All of the above (B) Secret question (C) Biometric and (D) SMS code. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is an authentication method? (A) All of the above (B) Secret question (C) Biometric and (D) SMS code. Of the answer choices above, answer (D) is the",best,0,computer_security
"When does a buffer overflow occur, generally speaking? (A) when a pointer is used to access memory not allocated to it (B) when writing to a pointer that has been freed (C) when copying a buffer from the stack to the heap and (D) when the program notices a buffer has filled up, and so starts to reject requests. Of the answer choices above, answer (A) is the",best,1,computer_security
"When does a buffer overflow occur, generally speaking? (A) when a pointer is used to access memory not allocated to it (B) when writing to a pointer that has been freed (C) when copying a buffer from the stack to the heap and (D) when the program notices a buffer has filled up, and so starts to reject requests. Of the answer choices above, answer (B) is the",best,0,computer_security
"When does a buffer overflow occur, generally speaking? (A) when a pointer is used to access memory not allocated to it (B) when writing to a pointer that has been freed (C) when copying a buffer from the stack to the heap and (D) when the program notices a buffer has filled up, and so starts to reject requests. Of the answer choices above, answer (C) is the",best,0,computer_security
"When does a buffer overflow occur, generally speaking? (A) when a pointer is used to access memory not allocated to it (B) when writing to a pointer that has been freed (C) when copying a buffer from the stack to the heap and (D) when the program notices a buffer has filled up, and so starts to reject requests. Of the answer choices above, answer (D) is the",best,0,computer_security
"A digital signature needs a (A) Public-key system (B) Private-key system (C) Shared-key system and (D) All of them. Of the answer choices above, answer (A) is the",best,1,computer_security
"A digital signature needs a (A) Public-key system (B) Private-key system (C) Shared-key system and (D) All of them. Of the answer choices above, answer (B) is the",best,0,computer_security
"A digital signature needs a (A) Public-key system (B) Private-key system (C) Shared-key system and (D) All of them. Of the answer choices above, answer (C) is the",best,0,computer_security
"A digital signature needs a (A) Public-key system (B) Private-key system (C) Shared-key system and (D) All of them. Of the answer choices above, answer (D) is the",best,0,computer_security
"A packet filter firewall filters at the (A) Network or transport layer (B) Application or transport (C) Data link layer and (D) Physical Layer. Of the answer choices above, answer (A) is the",best,1,computer_security
"A packet filter firewall filters at the (A) Network or transport layer (B) Application or transport (C) Data link layer and (D) Physical Layer. Of the answer choices above, answer (B) is the",best,0,computer_security
"A packet filter firewall filters at the (A) Network or transport layer (B) Application or transport (C) Data link layer and (D) Physical Layer. Of the answer choices above, answer (C) is the",best,0,computer_security
"A packet filter firewall filters at the (A) Network or transport layer (B) Application or transport (C) Data link layer and (D) Physical Layer. Of the answer choices above, answer (D) is the",best,0,computer_security
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) No, an attacker can simply guess the tag for messages (B) It depends on the details of the MAC (C) Yes, the attacker cannot generate a valid tag for any message and (D) Yes, the PRG is pseudorandom. Of the answer choices above, answer (A) is the",best,1,computer_security
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) No, an attacker can simply guess the tag for messages (B) It depends on the details of the MAC (C) Yes, the attacker cannot generate a valid tag for any message and (D) Yes, the PRG is pseudorandom. Of the answer choices above, answer (B) is the",best,0,computer_security
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) No, an attacker can simply guess the tag for messages (B) It depends on the details of the MAC (C) Yes, the attacker cannot generate a valid tag for any message and (D) Yes, the PRG is pseudorandom. Of the answer choices above, answer (C) is the",best,0,computer_security
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) No, an attacker can simply guess the tag for messages (B) It depends on the details of the MAC (C) Yes, the attacker cannot generate a valid tag for any message and (D) Yes, the PRG is pseudorandom. Of the answer choices above, answer (D) is the",best,0,computer_security
"Which of the following deals with network intrusion detection and real-time traffic analysis? (A) Snort (B) John the Ripper (C) L0phtCrack and (D) Nessus. Of the answer choices above, answer (A) is the",best,1,computer_security
"Which of the following deals with network intrusion detection and real-time traffic analysis? (A) Snort (B) John the Ripper (C) L0phtCrack and (D) Nessus. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following deals with network intrusion detection and real-time traffic analysis? (A) Snort (B) John the Ripper (C) L0phtCrack and (D) Nessus. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following deals with network intrusion detection and real-time traffic analysis? (A) Snort (B) John the Ripper (C) L0phtCrack and (D) Nessus. Of the answer choices above, answer (D) is the",best,0,computer_security
"The Message condentiality or privacy means that the sender and the receiver expect (A) Condentiality (B) Integrity (C) Authentication and (D) Nonrepudiation. Of the answer choices above, answer (A) is the",best,1,computer_security
"The Message condentiality or privacy means that the sender and the receiver expect (A) Condentiality (B) Integrity (C) Authentication and (D) Nonrepudiation. Of the answer choices above, answer (B) is the",best,0,computer_security
"The Message condentiality or privacy means that the sender and the receiver expect (A) Condentiality (B) Integrity (C) Authentication and (D) Nonrepudiation. Of the answer choices above, answer (C) is the",best,0,computer_security
"The Message condentiality or privacy means that the sender and the receiver expect (A) Condentiality (B) Integrity (C) Authentication and (D) Nonrepudiation. Of the answer choices above, answer (D) is the",best,0,computer_security
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________ (A) 4-way handshake (B) AP-handshaking (C) 4-way connection and (D) wireless handshaking. Of the answer choices above, answer (A) is the",best,1,computer_security
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________ (A) 4-way handshake (B) AP-handshaking (C) 4-way connection and (D) wireless handshaking. Of the answer choices above, answer (B) is the",best,0,computer_security
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________ (A) 4-way handshake (B) AP-handshaking (C) 4-way connection and (D) wireless handshaking. Of the answer choices above, answer (C) is the",best,0,computer_security
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________ (A) 4-way handshake (B) AP-handshaking (C) 4-way connection and (D) wireless handshaking. Of the answer choices above, answer (D) is the",best,0,computer_security
"Message authentication is a service beyond (A) Message Integrity (B) Message Condentiality (C) Message Splashing and (D) Message Sending. Of the answer choices above, answer (A) is the",best,1,computer_security
"Message authentication is a service beyond (A) Message Integrity (B) Message Condentiality (C) Message Splashing and (D) Message Sending. Of the answer choices above, answer (B) is the",best,0,computer_security
"Message authentication is a service beyond (A) Message Integrity (B) Message Condentiality (C) Message Splashing and (D) Message Sending. Of the answer choices above, answer (C) is the",best,0,computer_security
"Message authentication is a service beyond (A) Message Integrity (B) Message Condentiality (C) Message Splashing and (D) Message Sending. Of the answer choices above, answer (D) is the",best,0,computer_security
"Which of the following are most vulnerable to injection attacks? (A) SQL queries based on user input (B) Session IDs (C) Registry keys and (D) Network communications. Of the answer choices above, answer (A) is the",best,1,computer_security
"Which of the following are most vulnerable to injection attacks? (A) SQL queries based on user input (B) Session IDs (C) Registry keys and (D) Network communications. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following are most vulnerable to injection attacks? (A) SQL queries based on user input (B) Session IDs (C) Registry keys and (D) Network communications. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following are most vulnerable to injection attacks? (A) SQL queries based on user input (B) Session IDs (C) Registry keys and (D) Network communications. Of the answer choices above, answer (D) is the",best,0,computer_security
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing. 2. An attacker reading the plaintext bytes sent by a client. (A) True, True (B) False, False (C) True, False and (D) False, True. Of the answer choices above, answer (A) is the",best,1,computer_security
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing. 2. An attacker reading the plaintext bytes sent by a client. (A) True, True (B) False, False (C) True, False and (D) False, True. Of the answer choices above, answer (B) is the",best,0,computer_security
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing. 2. An attacker reading the plaintext bytes sent by a client. (A) True, True (B) False, False (C) True, False and (D) False, True. Of the answer choices above, answer (C) is the",best,0,computer_security
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing. 2. An attacker reading the plaintext bytes sent by a client. (A) True, True (B) False, False (C) True, False and (D) False, True. Of the answer choices above, answer (D) is the",best,0,computer_security
"Which of the following is a Wireless traffic Sniffing tool? (A) Wireshark (B) Maltego (C) BurpSuit and (D) Nessus. Of the answer choices above, answer (A) is the",best,1,computer_security
"Which of the following is a Wireless traffic Sniffing tool? (A) Wireshark (B) Maltego (C) BurpSuit and (D) Nessus. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is a Wireless traffic Sniffing tool? (A) Wireshark (B) Maltego (C) BurpSuit and (D) Nessus. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is a Wireless traffic Sniffing tool? (A) Wireshark (B) Maltego (C) BurpSuit and (D) Nessus. Of the answer choices above, answer (D) is the",best,0,computer_security
"A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) backdoor (B) front-door (C) clickjacking and (D) key-logging. Of the answer choices above, answer (A) is the",best,1,computer_security
"A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) backdoor (B) front-door (C) clickjacking and (D) key-logging. Of the answer choices above, answer (B) is the",best,0,computer_security
"A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) backdoor (B) front-door (C) clickjacking and (D) key-logging. Of the answer choices above, answer (C) is the",best,0,computer_security
"A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) backdoor (B) front-door (C) clickjacking and (D) key-logging. Of the answer choices above, answer (D) is the",best,0,computer_security
"Which of the following is not a block cipher operating mode? (A) CBF (B) ECB (C) CFB and (D) CBC. Of the answer choices above, answer (A) is the",best,1,computer_security
"Which of the following is not a block cipher operating mode? (A) CBF (B) ECB (C) CFB and (D) CBC. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is not a block cipher operating mode? (A) CBF (B) ECB (C) CFB and (D) CBC. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is not a block cipher operating mode? (A) CBF (B) ECB (C) CFB and (D) CBC. Of the answer choices above, answer (D) is the",best,0,computer_security
"What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server (B) An agent that makes decisions on the client's behalf when interacting with web applications (C) A piece of software that makes a web application look like a standalone application, making it easier to test and (D) A simulator for the web, for use when off-line. Of the answer choices above, answer (A) is the",best,1,computer_security
"What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server (B) An agent that makes decisions on the client's behalf when interacting with web applications (C) A piece of software that makes a web application look like a standalone application, making it easier to test and (D) A simulator for the web, for use when off-line. Of the answer choices above, answer (B) is the",best,0,computer_security
"What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server (B) An agent that makes decisions on the client's behalf when interacting with web applications (C) A piece of software that makes a web application look like a standalone application, making it easier to test and (D) A simulator for the web, for use when off-line. Of the answer choices above, answer (C) is the",best,0,computer_security
"What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server (B) An agent that makes decisions on the client's behalf when interacting with web applications (C) A piece of software that makes a web application look like a standalone application, making it easier to test and (D) A simulator for the web, for use when off-line. Of the answer choices above, answer (D) is the",best,0,computer_security
"Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary checks (B) boundary hacks (C) memory checks and (D) buffer checks. Of the answer choices above, answer (A) is the",best,1,computer_security
"Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary checks (B) boundary hacks (C) memory checks and (D) buffer checks. Of the answer choices above, answer (B) is the",best,0,computer_security
"Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary checks (B) boundary hacks (C) memory checks and (D) buffer checks. Of the answer choices above, answer (C) is the",best,0,computer_security
"Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary checks (B) boundary hacks (C) memory checks and (D) buffer checks. Of the answer choices above, answer (D) is the",best,0,computer_security
"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, C++ (B) C, Ruby (C) Python, Ruby and (D) Tcl, C#. Of the answer choices above, answer (A) is the",best,1,computer_security
"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, C++ (B) C, Ruby (C) Python, Ruby and (D) Tcl, C#. Of the answer choices above, answer (B) is the",best,0,computer_security
"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, C++ (B) C, Ruby (C) Python, Ruby and (D) Tcl, C#. Of the answer choices above, answer (C) is the",best,0,computer_security
"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, C++ (B) C, Ruby (C) Python, Ruby and (D) Tcl, C#. Of the answer choices above, answer (D) is the",best,0,computer_security
"Encryption and decryption provide secrecy, or condentiality, but not (A) Integrity (B) Authentication (C) Privacy and (D) All of the above. Of the answer choices above, answer (A) is the",best,1,computer_security
"Encryption and decryption provide secrecy, or condentiality, but not (A) Integrity (B) Authentication (C) Privacy and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,computer_security
"Encryption and decryption provide secrecy, or condentiality, but not (A) Integrity (B) Authentication (C) Privacy and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,computer_security
"Encryption and decryption provide secrecy, or condentiality, but not (A) Integrity (B) Authentication (C) Privacy and (D) All of the above. Of the answer choices above, answer (D) is the",best,0,computer_security
"A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) IM – Trojans (B) Backdoor Trojans (C) Trojan-Downloader and (D) Ransom Trojan. Of the answer choices above, answer (A) is the",best,1,computer_security
"A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) IM – Trojans (B) Backdoor Trojans (C) Trojan-Downloader and (D) Ransom Trojan. Of the answer choices above, answer (B) is the",best,0,computer_security
"A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) IM – Trojans (B) Backdoor Trojans (C) Trojan-Downloader and (D) Ransom Trojan. Of the answer choices above, answer (C) is the",best,0,computer_security
"A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) IM – Trojans (B) Backdoor Trojans (C) Trojan-Downloader and (D) Ransom Trojan. Of the answer choices above, answer (D) is the",best,0,computer_security
"The sub key length at each round of DES is__________ (A) 56 (B) 32 (C) 48 and (D) 64. Of the answer choices above, answer (A) is the",best,1,computer_security
"The sub key length at each round of DES is__________ (A) 56 (B) 32 (C) 48 and (D) 64. Of the answer choices above, answer (B) is the",best,0,computer_security
"The sub key length at each round of DES is__________ (A) 56 (B) 32 (C) 48 and (D) 64. Of the answer choices above, answer (C) is the",best,0,computer_security
"The sub key length at each round of DES is__________ (A) 56 (B) 32 (C) 48 and (D) 64. Of the answer choices above, answer (D) is the",best,0,computer_security
"Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior input (B) It works by making small mutations to the target program to induce faults (C) Each input is mutation that follows a given grammar and (D) It only makes sense for file-based fuzzing, not network-based fuzzing. Of the answer choices above, answer (A) is the",best,1,computer_security
"Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior input (B) It works by making small mutations to the target program to induce faults (C) Each input is mutation that follows a given grammar and (D) It only makes sense for file-based fuzzing, not network-based fuzzing. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior input (B) It works by making small mutations to the target program to induce faults (C) Each input is mutation that follows a given grammar and (D) It only makes sense for file-based fuzzing, not network-based fuzzing. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior input (B) It works by making small mutations to the target program to induce faults (C) Each input is mutation that follows a given grammar and (D) It only makes sense for file-based fuzzing, not network-based fuzzing. Of the answer choices above, answer (D) is the",best,0,computer_security
"What are the types of scanning? (A) Network, vulnerability, and port  (B) Port, network, and services (C) Passive, active, and interactive and (D) Server, client, and network. Of the answer choices above, answer (A) is the",best,1,computer_security
"What are the types of scanning? (A) Network, vulnerability, and port  (B) Port, network, and services (C) Passive, active, and interactive and (D) Server, client, and network. Of the answer choices above, answer (B) is the",best,0,computer_security
"What are the types of scanning? (A) Network, vulnerability, and port  (B) Port, network, and services (C) Passive, active, and interactive and (D) Server, client, and network. Of the answer choices above, answer (C) is the",best,0,computer_security
