preamble,stimulus,is_correct,subject
"Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) Having others to wait on you (B) Feelings of immortality (C) Spoiling the grandchildren and (D) Remembering when they were grandchildren. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) Having others to wait on you (B) Feelings of immortality (C) Spoiling the grandchildren and (D) Remembering when they were grandchildren. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) Having others to wait on you (B) Feelings of immortality (C) Spoiling the grandchildren and (D) Remembering when they were grandchildren. Of the answer choices above, answer (D) is the",best,0,human_aging
"Of the following animals, which has the longest life span by current measures? (A) Blue whale (B) Gorilla (C) Dog and (D) Queen honey bee. Of the answer choices above, answer (A) is the",best,1,human_aging
"Of the following animals, which has the longest life span by current measures? (A) Blue whale (B) Gorilla (C) Dog and (D) Queen honey bee. Of the answer choices above, answer (B) is the",best,0,human_aging
"Of the following animals, which has the longest life span by current measures? (A) Blue whale (B) Gorilla (C) Dog and (D) Queen honey bee. Of the answer choices above, answer (C) is the",best,0,human_aging
"Of the following animals, which has the longest life span by current measures? (A) Blue whale (B) Gorilla (C) Dog and (D) Queen honey bee. Of the answer choices above, answer (D) is the",best,0,human_aging
"One advantage of an expected death over an unexpected death is that (A) One can make funeral and estate plans with the loved one (B) One can use up some grief before the actual loss (C) One can find ways to avoid having the same death for themselves and (D) One can assist the terminally ill person in speeding their death. Of the answer choices above, answer (A) is the",best,1,human_aging
"One advantage of an expected death over an unexpected death is that (A) One can make funeral and estate plans with the loved one (B) One can use up some grief before the actual loss (C) One can find ways to avoid having the same death for themselves and (D) One can assist the terminally ill person in speeding their death. Of the answer choices above, answer (B) is the",best,0,human_aging
"One advantage of an expected death over an unexpected death is that (A) One can make funeral and estate plans with the loved one (B) One can use up some grief before the actual loss (C) One can find ways to avoid having the same death for themselves and (D) One can assist the terminally ill person in speeding their death. Of the answer choices above, answer (C) is the",best,0,human_aging
"One advantage of an expected death over an unexpected death is that (A) One can make funeral and estate plans with the loved one (B) One can use up some grief before the actual loss (C) One can find ways to avoid having the same death for themselves and (D) One can assist the terminally ill person in speeding their death. Of the answer choices above, answer (D) is the",best,0,human_aging
"Changes in the reproductive system are more _____ for men but not for women (A) Continuous (B) Mechanistic (C) Organismic and (D) Nurturant. Of the answer choices above, answer (A) is the",best,1,human_aging
"Changes in the reproductive system are more _____ for men but not for women (A) Continuous (B) Mechanistic (C) Organismic and (D) Nurturant. Of the answer choices above, answer (B) is the",best,0,human_aging
"Changes in the reproductive system are more _____ for men but not for women (A) Continuous (B) Mechanistic (C) Organismic and (D) Nurturant. Of the answer choices above, answer (C) is the",best,0,human_aging
"Changes in the reproductive system are more _____ for men but not for women (A) Continuous (B) Mechanistic (C) Organismic and (D) Nurturant. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following hormones has not yet been claimed to ward off senescence? (A) Viasterol (B) DHEA (C) Human growth hormone and (D) Melatonin. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following hormones has not yet been claimed to ward off senescence? (A) Viasterol (B) DHEA (C) Human growth hormone and (D) Melatonin. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following hormones has not yet been claimed to ward off senescence? (A) Viasterol (B) DHEA (C) Human growth hormone and (D) Melatonin. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following hormones has not yet been claimed to ward off senescence? (A) Viasterol (B) DHEA (C) Human growth hormone and (D) Melatonin. Of the answer choices above, answer (D) is the",best,0,human_aging
"The majority of older widows live (A) Alone (B) With children (C) With a friend and (D) In an institution. Of the answer choices above, answer (A) is the",best,1,human_aging
"The majority of older widows live (A) Alone (B) With children (C) With a friend and (D) In an institution. Of the answer choices above, answer (B) is the",best,0,human_aging
"The majority of older widows live (A) Alone (B) With children (C) With a friend and (D) In an institution. Of the answer choices above, answer (C) is the",best,0,human_aging
"The majority of older widows live (A) Alone (B) With children (C) With a friend and (D) In an institution. Of the answer choices above, answer (D) is the",best,0,human_aging
"Centenarians are people who (A) Are 100 or more years old (B) Were born before the centennial (C) Study old age and older adults and (D) Have not yet reached old age. Of the answer choices above, answer (A) is the",best,1,human_aging
"Centenarians are people who (A) Are 100 or more years old (B) Were born before the centennial (C) Study old age and older adults and (D) Have not yet reached old age. Of the answer choices above, answer (B) is the",best,0,human_aging
"Centenarians are people who (A) Are 100 or more years old (B) Were born before the centennial (C) Study old age and older adults and (D) Have not yet reached old age. Of the answer choices above, answer (C) is the",best,0,human_aging
"Centenarians are people who (A) Are 100 or more years old (B) Were born before the centennial (C) Study old age and older adults and (D) Have not yet reached old age. Of the answer choices above, answer (D) is the",best,0,human_aging
"Quantitative analyses of TV shows have shown that (A) The proportion of older women is particularly low (B) Older adults are almost always portrayed in a negative way (C) The more positive portrayals occur during commercials and (D) The proportion of older men is particularly low. Of the answer choices above, answer (A) is the",best,1,human_aging
"Quantitative analyses of TV shows have shown that (A) The proportion of older women is particularly low (B) Older adults are almost always portrayed in a negative way (C) The more positive portrayals occur during commercials and (D) The proportion of older men is particularly low. Of the answer choices above, answer (B) is the",best,0,human_aging
"Quantitative analyses of TV shows have shown that (A) The proportion of older women is particularly low (B) Older adults are almost always portrayed in a negative way (C) The more positive portrayals occur during commercials and (D) The proportion of older men is particularly low. Of the answer choices above, answer (C) is the",best,0,human_aging
"Quantitative analyses of TV shows have shown that (A) The proportion of older women is particularly low (B) Older adults are almost always portrayed in a negative way (C) The more positive portrayals occur during commercials and (D) The proportion of older men is particularly low. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) Asian-American (B) African-American (C) White and (D) Native-American. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) Asian-American (B) African-American (C) White and (D) Native-American. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) Asian-American (B) African-American (C) White and (D) Native-American. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) Asian-American (B) African-American (C) White and (D) Native-American. Of the answer choices above, answer (D) is the",best,0,human_aging
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development. (A) Continuity (B) Mechanistic (C) Organismic and (D) Stability. Of the answer choices above, answer (A) is the",best,1,human_aging
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development. (A) Continuity (B) Mechanistic (C) Organismic and (D) Stability. Of the answer choices above, answer (B) is the",best,0,human_aging
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development. (A) Continuity (B) Mechanistic (C) Organismic and (D) Stability. Of the answer choices above, answer (C) is the",best,0,human_aging
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development. (A) Continuity (B) Mechanistic (C) Organismic and (D) Stability. Of the answer choices above, answer (D) is the",best,0,human_aging
"All other things being equal, which of the following persons is likely to live the longest? (A) A white woman (B) A black man (C) A white man and (D) A black woman. Of the answer choices above, answer (A) is the",best,1,human_aging
"All other things being equal, which of the following persons is likely to live the longest? (A) A white woman (B) A black man (C) A white man and (D) A black woman. Of the answer choices above, answer (B) is the",best,0,human_aging
"All other things being equal, which of the following persons is likely to live the longest? (A) A white woman (B) A black man (C) A white man and (D) A black woman. Of the answer choices above, answer (C) is the",best,0,human_aging
"All other things being equal, which of the following persons is likely to live the longest? (A) A white woman (B) A black man (C) A white man and (D) A black woman. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following age differences could be, in part, a cohort effect? Differences in (A) Alcoholism (B) Depression (C) Dementia and (D) Suicide. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following age differences could be, in part, a cohort effect? Differences in (A) Alcoholism (B) Depression (C) Dementia and (D) Suicide. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following age differences could be, in part, a cohort effect? Differences in (A) Alcoholism (B) Depression (C) Dementia and (D) Suicide. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following age differences could be, in part, a cohort effect? Differences in (A) Alcoholism (B) Depression (C) Dementia and (D) Suicide. Of the answer choices above, answer (D) is the",best,0,human_aging
"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Take a long time (B) Are rapid and frightening (C) Can be offset by meditation and (D) Should not be discussed in public. Of the answer choices above, answer (A) is the",best,1,human_aging
"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Take a long time (B) Are rapid and frightening (C) Can be offset by meditation and (D) Should not be discussed in public. Of the answer choices above, answer (B) is the",best,0,human_aging
"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Take a long time (B) Are rapid and frightening (C) Can be offset by meditation and (D) Should not be discussed in public. Of the answer choices above, answer (C) is the",best,0,human_aging
"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Take a long time (B) Are rapid and frightening (C) Can be offset by meditation and (D) Should not be discussed in public. Of the answer choices above, answer (D) is the",best,0,human_aging
"The biggest and most dangerous changes in the cardiovascular system take place in the (A) Blood vessels (B) Heart (C) Red blood cells and (D) Plasma. Of the answer choices above, answer (A) is the",best,1,human_aging
"The biggest and most dangerous changes in the cardiovascular system take place in the (A) Blood vessels (B) Heart (C) Red blood cells and (D) Plasma. Of the answer choices above, answer (B) is the",best,0,human_aging
"The biggest and most dangerous changes in the cardiovascular system take place in the (A) Blood vessels (B) Heart (C) Red blood cells and (D) Plasma. Of the answer choices above, answer (C) is the",best,0,human_aging
"The biggest and most dangerous changes in the cardiovascular system take place in the (A) Blood vessels (B) Heart (C) Red blood cells and (D) Plasma. Of the answer choices above, answer (D) is the",best,0,human_aging
"Older adults generally perform very well when their _____ memory is tested. (A) Semantic (B) Episodic (C) Working and (D) Retrospective. Of the answer choices above, answer (A) is the",best,1,human_aging
"Older adults generally perform very well when their _____ memory is tested. (A) Semantic (B) Episodic (C) Working and (D) Retrospective. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults generally perform very well when their _____ memory is tested. (A) Semantic (B) Episodic (C) Working and (D) Retrospective. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults generally perform very well when their _____ memory is tested. (A) Semantic (B) Episodic (C) Working and (D) Retrospective. Of the answer choices above, answer (D) is the",best,0,human_aging
"With respect to marital satisfaction, most long lasting marriages (A) Show lower levels during the years when children are present (B) Show high satisfaction through all the years of marriage (C) Show high satisfaction that steadily declines as the years pass and (D) Show ups and downs throughout the marriage. Of the answer choices above, answer (A) is the",best,1,human_aging
"With respect to marital satisfaction, most long lasting marriages (A) Show lower levels during the years when children are present (B) Show high satisfaction through all the years of marriage (C) Show high satisfaction that steadily declines as the years pass and (D) Show ups and downs throughout the marriage. Of the answer choices above, answer (B) is the",best,0,human_aging
"With respect to marital satisfaction, most long lasting marriages (A) Show lower levels during the years when children are present (B) Show high satisfaction through all the years of marriage (C) Show high satisfaction that steadily declines as the years pass and (D) Show ups and downs throughout the marriage. Of the answer choices above, answer (C) is the",best,0,human_aging
"With respect to marital satisfaction, most long lasting marriages (A) Show lower levels during the years when children are present (B) Show high satisfaction through all the years of marriage (C) Show high satisfaction that steadily declines as the years pass and (D) Show ups and downs throughout the marriage. Of the answer choices above, answer (D) is the",best,0,human_aging
"Theories (A) Attempt to explain findings and guide future research (B) Are not very important in aging research (C) Have never been adequately tested and (D) Have been around for a long time but have only recently been tested. Of the answer choices above, answer (A) is the",best,1,human_aging
"Theories (A) Attempt to explain findings and guide future research (B) Are not very important in aging research (C) Have never been adequately tested and (D) Have been around for a long time but have only recently been tested. Of the answer choices above, answer (B) is the",best,0,human_aging
"Theories (A) Attempt to explain findings and guide future research (B) Are not very important in aging research (C) Have never been adequately tested and (D) Have been around for a long time but have only recently been tested. Of the answer choices above, answer (C) is the",best,0,human_aging
"Theories (A) Attempt to explain findings and guide future research (B) Are not very important in aging research (C) Have never been adequately tested and (D) Have been around for a long time but have only recently been tested. Of the answer choices above, answer (D) is the",best,0,human_aging
"The least favored theory of senescence among researchers is the _____ theory (A) Wear and tear (B) Free radical (C) Biological clock and (D) Garbage accumulation. Of the answer choices above, answer (A) is the",best,1,human_aging
"The least favored theory of senescence among researchers is the _____ theory (A) Wear and tear (B) Free radical (C) Biological clock and (D) Garbage accumulation. Of the answer choices above, answer (B) is the",best,0,human_aging
"The least favored theory of senescence among researchers is the _____ theory (A) Wear and tear (B) Free radical (C) Biological clock and (D) Garbage accumulation. Of the answer choices above, answer (C) is the",best,0,human_aging
"The least favored theory of senescence among researchers is the _____ theory (A) Wear and tear (B) Free radical (C) Biological clock and (D) Garbage accumulation. Of the answer choices above, answer (D) is the",best,0,human_aging
"A researcher finds that age is negatively correlated with cigarette smoking; this means that (A) Older adults smoke less than younger adults (B) Older adults experience more negative effects from smoking that do younger adults (C) Older adults smoke more than younger adults and (D) Older and younger adults smoke about the same number of cigarettes and both experience negative effects. Of the answer choices above, answer (A) is the",best,1,human_aging
"A researcher finds that age is negatively correlated with cigarette smoking; this means that (A) Older adults smoke less than younger adults (B) Older adults experience more negative effects from smoking that do younger adults (C) Older adults smoke more than younger adults and (D) Older and younger adults smoke about the same number of cigarettes and both experience negative effects. Of the answer choices above, answer (B) is the",best,0,human_aging
"A researcher finds that age is negatively correlated with cigarette smoking; this means that (A) Older adults smoke less than younger adults (B) Older adults experience more negative effects from smoking that do younger adults (C) Older adults smoke more than younger adults and (D) Older and younger adults smoke about the same number of cigarettes and both experience negative effects. Of the answer choices above, answer (C) is the",best,0,human_aging
"A researcher finds that age is negatively correlated with cigarette smoking; this means that (A) Older adults smoke less than younger adults (B) Older adults experience more negative effects from smoking that do younger adults (C) Older adults smoke more than younger adults and (D) Older and younger adults smoke about the same number of cigarettes and both experience negative effects. Of the answer choices above, answer (D) is the",best,0,human_aging
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n) (A) Participant observer (B) Active observer (C) Indiscreet observer and (D) Meddling observer. Of the answer choices above, answer (A) is the",best,1,human_aging
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n) (A) Participant observer (B) Active observer (C) Indiscreet observer and (D) Meddling observer. Of the answer choices above, answer (B) is the",best,0,human_aging
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n) (A) Participant observer (B) Active observer (C) Indiscreet observer and (D) Meddling observer. Of the answer choices above, answer (C) is the",best,0,human_aging
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n) (A) Participant observer (B) Active observer (C) Indiscreet observer and (D) Meddling observer. Of the answer choices above, answer (D) is the",best,0,human_aging
"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while continuing to work (B) Work a high stress job while their children are at home (C) Pay for nursing home care by sacrificing their own care and (D) Serving as an executor of their parent's estate while still working full time. Of the answer choices above, answer (A) is the",best,1,human_aging
"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while continuing to work (B) Work a high stress job while their children are at home (C) Pay for nursing home care by sacrificing their own care and (D) Serving as an executor of their parent's estate while still working full time. Of the answer choices above, answer (B) is the",best,0,human_aging
"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while continuing to work (B) Work a high stress job while their children are at home (C) Pay for nursing home care by sacrificing their own care and (D) Serving as an executor of their parent's estate while still working full time. Of the answer choices above, answer (C) is the",best,0,human_aging
"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while continuing to work (B) Work a high stress job while their children are at home (C) Pay for nursing home care by sacrificing their own care and (D) Serving as an executor of their parent's estate while still working full time. Of the answer choices above, answer (D) is the",best,0,human_aging
"Do traits change with age? (A) They change a little (B) No (C) Only for women and (D) They change quite a lot. Of the answer choices above, answer (A) is the",best,1,human_aging
"Do traits change with age? (A) They change a little (B) No (C) Only for women and (D) They change quite a lot. Of the answer choices above, answer (B) is the",best,0,human_aging
"Do traits change with age? (A) They change a little (B) No (C) Only for women and (D) They change quite a lot. Of the answer choices above, answer (C) is the",best,0,human_aging
"Do traits change with age? (A) They change a little (B) No (C) Only for women and (D) They change quite a lot. Of the answer choices above, answer (D) is the",best,0,human_aging
"The cause of Alzheimer's appears to be (A) Mostly genetic (B) Mostly environmental (C) Aluminum and (D) Apo-E 4. Of the answer choices above, answer (A) is the",best,1,human_aging
"The cause of Alzheimer's appears to be (A) Mostly genetic (B) Mostly environmental (C) Aluminum and (D) Apo-E 4. Of the answer choices above, answer (B) is the",best,0,human_aging
"The cause of Alzheimer's appears to be (A) Mostly genetic (B) Mostly environmental (C) Aluminum and (D) Apo-E 4. Of the answer choices above, answer (C) is the",best,0,human_aging
"The cause of Alzheimer's appears to be (A) Mostly genetic (B) Mostly environmental (C) Aluminum and (D) Apo-E 4. Of the answer choices above, answer (D) is the",best,0,human_aging
"Older married men have been found to have (A) Lower levels of negative emotions (B) Higher levels of positive emotions (C) Lower levels of positive emotions and (D) Higher levels of negative emotions. Of the answer choices above, answer (A) is the",best,1,human_aging
"Older married men have been found to have (A) Lower levels of negative emotions (B) Higher levels of positive emotions (C) Lower levels of positive emotions and (D) Higher levels of negative emotions. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older married men have been found to have (A) Lower levels of negative emotions (B) Higher levels of positive emotions (C) Lower levels of positive emotions and (D) Higher levels of negative emotions. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older married men have been found to have (A) Lower levels of negative emotions (B) Higher levels of positive emotions (C) Lower levels of positive emotions and (D) Higher levels of negative emotions. Of the answer choices above, answer (D) is the",best,0,human_aging
"Within the United States, which location has the longest life expectancy? (A) Hawaii (B) California (C) Florida and (D) Alaska. Of the answer choices above, answer (A) is the",best,1,human_aging
"Within the United States, which location has the longest life expectancy? (A) Hawaii (B) California (C) Florida and (D) Alaska. Of the answer choices above, answer (B) is the",best,0,human_aging
"Within the United States, which location has the longest life expectancy? (A) Hawaii (B) California (C) Florida and (D) Alaska. Of the answer choices above, answer (C) is the",best,0,human_aging
"Within the United States, which location has the longest life expectancy? (A) Hawaii (B) California (C) Florida and (D) Alaska. Of the answer choices above, answer (D) is the",best,0,human_aging
"The largest proportion of older adults living alone reside in (A) Washington, DC (B) Hawaii (C) Florida and (D) California. Of the answer choices above, answer (A) is the",best,1,human_aging
"The largest proportion of older adults living alone reside in (A) Washington, DC (B) Hawaii (C) Florida and (D) California. Of the answer choices above, answer (B) is the",best,0,human_aging
"The largest proportion of older adults living alone reside in (A) Washington, DC (B) Hawaii (C) Florida and (D) California. Of the answer choices above, answer (C) is the",best,0,human_aging
"The largest proportion of older adults living alone reside in (A) Washington, DC (B) Hawaii (C) Florida and (D) California. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which level of personality description appears to show the most change with age? (A) Personal concerns (B) Traits (C) Coping strategies and (D) Identity. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which level of personality description appears to show the most change with age? (A) Personal concerns (B) Traits (C) Coping strategies and (D) Identity. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which level of personality description appears to show the most change with age? (A) Personal concerns (B) Traits (C) Coping strategies and (D) Identity. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which level of personality description appears to show the most change with age? (A) Personal concerns (B) Traits (C) Coping strategies and (D) Identity. Of the answer choices above, answer (D) is the",best,0,human_aging
"The positive relationship between religion and physical health is NOT thought to be due to (A) The benefits of knowing that others are praying for you (B) Social support derived from a religious community (C) The rules of some religions which forbid unhealthy behaviors and (D) The stress reducing effects of prayerful meditation. Of the answer choices above, answer (A) is the",best,1,human_aging
"The positive relationship between religion and physical health is NOT thought to be due to (A) The benefits of knowing that others are praying for you (B) Social support derived from a religious community (C) The rules of some religions which forbid unhealthy behaviors and (D) The stress reducing effects of prayerful meditation. Of the answer choices above, answer (B) is the",best,0,human_aging
"The positive relationship between religion and physical health is NOT thought to be due to (A) The benefits of knowing that others are praying for you (B) Social support derived from a religious community (C) The rules of some religions which forbid unhealthy behaviors and (D) The stress reducing effects of prayerful meditation. Of the answer choices above, answer (C) is the",best,0,human_aging
"The positive relationship between religion and physical health is NOT thought to be due to (A) The benefits of knowing that others are praying for you (B) Social support derived from a religious community (C) The rules of some religions which forbid unhealthy behaviors and (D) The stress reducing effects of prayerful meditation. Of the answer choices above, answer (D) is the",best,0,human_aging
"Human factors examines the performance of different tasks by examining (A) The interaction between human and environment (B) The factors that influence performance (C) The human side of the equation and (D) The effects of environmental changes on humans. Of the answer choices above, answer (A) is the",best,1,human_aging
"Human factors examines the performance of different tasks by examining (A) The interaction between human and environment (B) The factors that influence performance (C) The human side of the equation and (D) The effects of environmental changes on humans. Of the answer choices above, answer (B) is the",best,0,human_aging
"Human factors examines the performance of different tasks by examining (A) The interaction between human and environment (B) The factors that influence performance (C) The human side of the equation and (D) The effects of environmental changes on humans. Of the answer choices above, answer (C) is the",best,0,human_aging
"Human factors examines the performance of different tasks by examining (A) The interaction between human and environment (B) The factors that influence performance (C) The human side of the equation and (D) The effects of environmental changes on humans. Of the answer choices above, answer (D) is the",best,0,human_aging
"Prospective memory refers to memory (A) To do something in the future (B) For some recent event (C) For something that happened a long time ago and (D) For the context and source of remembered information. Of the answer choices above, answer (A) is the",best,1,human_aging
"Prospective memory refers to memory (A) To do something in the future (B) For some recent event (C) For something that happened a long time ago and (D) For the context and source of remembered information. Of the answer choices above, answer (B) is the",best,0,human_aging
"Prospective memory refers to memory (A) To do something in the future (B) For some recent event (C) For something that happened a long time ago and (D) For the context and source of remembered information. Of the answer choices above, answer (C) is the",best,0,human_aging
"Prospective memory refers to memory (A) To do something in the future (B) For some recent event (C) For something that happened a long time ago and (D) For the context and source of remembered information. Of the answer choices above, answer (D) is the",best,0,human_aging
"The total number of people who have some disorder divided by the total number of people gives you the ____ rate. (A) Prevalence (B) Incidence (C) Incipient and (D) Diseased. Of the answer choices above, answer (A) is the",best,1,human_aging
"The total number of people who have some disorder divided by the total number of people gives you the ____ rate. (A) Prevalence (B) Incidence (C) Incipient and (D) Diseased. Of the answer choices above, answer (B) is the",best,0,human_aging
"The total number of people who have some disorder divided by the total number of people gives you the ____ rate. (A) Prevalence (B) Incidence (C) Incipient and (D) Diseased. Of the answer choices above, answer (C) is the",best,0,human_aging
"The total number of people who have some disorder divided by the total number of people gives you the ____ rate. (A) Prevalence (B) Incidence (C) Incipient and (D) Diseased. Of the answer choices above, answer (D) is the",best,0,human_aging
"Remarriages are (A) Typically less successful (B) More frequent for woman than men (C) Typically more successful and (D) Most common among those who have never been married before. Of the answer choices above, answer (A) is the",best,1,human_aging
"Remarriages are (A) Typically less successful (B) More frequent for woman than men (C) Typically more successful and (D) Most common among those who have never been married before. Of the answer choices above, answer (B) is the",best,0,human_aging
"Remarriages are (A) Typically less successful (B) More frequent for woman than men (C) Typically more successful and (D) Most common among those who have never been married before. Of the answer choices above, answer (C) is the",best,0,human_aging
"Remarriages are (A) Typically less successful (B) More frequent for woman than men (C) Typically more successful and (D) Most common among those who have never been married before. Of the answer choices above, answer (D) is the",best,0,human_aging
"With respect to job training, younger workers (A) Receive more opportunities than older workers (B) Perform better on the job than trained older workers (C) Always learn faster than older workers and (D) Prefer to have classes by themselves. Of the answer choices above, answer (A) is the",best,1,human_aging
"With respect to job training, younger workers (A) Receive more opportunities than older workers (B) Perform better on the job than trained older workers (C) Always learn faster than older workers and (D) Prefer to have classes by themselves. Of the answer choices above, answer (B) is the",best,0,human_aging
"With respect to job training, younger workers (A) Receive more opportunities than older workers (B) Perform better on the job than trained older workers (C) Always learn faster than older workers and (D) Prefer to have classes by themselves. Of the answer choices above, answer (C) is the",best,0,human_aging
"With respect to job training, younger workers (A) Receive more opportunities than older workers (B) Perform better on the job than trained older workers (C) Always learn faster than older workers and (D) Prefer to have classes by themselves. Of the answer choices above, answer (D) is the",best,0,human_aging
"About how many grieving individuals seem to require some professional help? (A) About 25% (B) Less than 10% (C) Nearly half and (D) More than 50%. Of the answer choices above, answer (A) is the",best,1,human_aging
"About how many grieving individuals seem to require some professional help? (A) About 25% (B) Less than 10% (C) Nearly half and (D) More than 50%. Of the answer choices above, answer (B) is the",best,0,human_aging
"About how many grieving individuals seem to require some professional help? (A) About 25% (B) Less than 10% (C) Nearly half and (D) More than 50%. Of the answer choices above, answer (C) is the",best,0,human_aging
"About how many grieving individuals seem to require some professional help? (A) About 25% (B) Less than 10% (C) Nearly half and (D) More than 50%. Of the answer choices above, answer (D) is the",best,0,human_aging
"People with which of the following forms of control are least likely to have accessibility problems where they live? (A) Internal (B) External (C) Primary and (D) Total. Of the answer choices above, answer (A) is the",best,1,human_aging
"People with which of the following forms of control are least likely to have accessibility problems where they live? (A) Internal (B) External (C) Primary and (D) Total. Of the answer choices above, answer (B) is the",best,0,human_aging
"People with which of the following forms of control are least likely to have accessibility problems where they live? (A) Internal (B) External (C) Primary and (D) Total. Of the answer choices above, answer (C) is the",best,0,human_aging
"People with which of the following forms of control are least likely to have accessibility problems where they live? (A) Internal (B) External (C) Primary and (D) Total. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following has been found to improve balance for older adults? (A) Tai chi (B) Aerobic exercise (C) Weight lifting and (D) Walking briskly. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following has been found to improve balance for older adults? (A) Tai chi (B) Aerobic exercise (C) Weight lifting and (D) Walking briskly. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following has been found to improve balance for older adults? (A) Tai chi (B) Aerobic exercise (C) Weight lifting and (D) Walking briskly. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following has been found to improve balance for older adults? (A) Tai chi (B) Aerobic exercise (C) Weight lifting and (D) Walking briskly. Of the answer choices above, answer (D) is the",best,0,human_aging
"The most frequent chronic condition for older adults is (A) Arthritis (B) Hypertension (C) Diabetes and (D) Cataracts. Of the answer choices above, answer (A) is the",best,1,human_aging
"The most frequent chronic condition for older adults is (A) Arthritis (B) Hypertension (C) Diabetes and (D) Cataracts. Of the answer choices above, answer (B) is the",best,0,human_aging
"The most frequent chronic condition for older adults is (A) Arthritis (B) Hypertension (C) Diabetes and (D) Cataracts. Of the answer choices above, answer (C) is the",best,0,human_aging
"The most frequent chronic condition for older adults is (A) Arthritis (B) Hypertension (C) Diabetes and (D) Cataracts. Of the answer choices above, answer (D) is the",best,0,human_aging
"Hypokinesia refers to (A) Loss of muscle strength and bone density (B) Severe obesity (C) Increased sensitivity to stress and (D) Social isolation and lack of support. Of the answer choices above, answer (A) is the",best,1,human_aging
"Hypokinesia refers to (A) Loss of muscle strength and bone density (B) Severe obesity (C) Increased sensitivity to stress and (D) Social isolation and lack of support. Of the answer choices above, answer (B) is the",best,0,human_aging
"Hypokinesia refers to (A) Loss of muscle strength and bone density (B) Severe obesity (C) Increased sensitivity to stress and (D) Social isolation and lack of support. Of the answer choices above, answer (C) is the",best,0,human_aging
"Hypokinesia refers to (A) Loss of muscle strength and bone density (B) Severe obesity (C) Increased sensitivity to stress and (D) Social isolation and lack of support. Of the answer choices above, answer (D) is the",best,0,human_aging
"What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% and (D) 75%. Of the answer choices above, answer (A) is the",best,1,human_aging
"What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% and (D) 75%. Of the answer choices above, answer (B) is the",best,0,human_aging
"What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% and (D) 75%. Of the answer choices above, answer (C) is the",best,0,human_aging
"What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% and (D) 75%. Of the answer choices above, answer (D) is the",best,0,human_aging
