preamble,stimulus,is_correct,subject
" Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) John of the Cross and (D) Francis of Assisi. Of the answer choices above, answer (D) is the",best,1,world_religions
" In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Religion (C) Aesthetics and (D) Morality. Of the answer choices above, answer (A) is the",best,0,world_religions
" In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Religion (C) Aesthetics and (D) Morality. Of the answer choices above, answer (B) is the",best,0,world_religions
" In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Religion (C) Aesthetics and (D) Morality. Of the answer choices above, answer (C) is the",best,0,world_religions
" In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Religion (C) Aesthetics and (D) Morality. Of the answer choices above, answer (D) is the",best,1,world_religions
" Which Christian denomination promotes a stripped-down Christianity? (A) Greek Orthodox (B) Roman Catholic (C) Puritans and (D) Quakers. Of the answer choices above, answer (A) is the",best,0,world_religions
" Which Christian denomination promotes a stripped-down Christianity? (A) Greek Orthodox (B) Roman Catholic (C) Puritans and (D) Quakers. Of the answer choices above, answer (B) is the",best,0,world_religions
" Which Christian denomination promotes a stripped-down Christianity? (A) Greek Orthodox (B) Roman Catholic (C) Puritans and (D) Quakers. Of the answer choices above, answer (C) is the",best,0,world_religions
" Which Christian denomination promotes a stripped-down Christianity? (A) Greek Orthodox (B) Roman Catholic (C) Puritans and (D) Quakers. Of the answer choices above, answer (D) is the",best,1,world_religions
" Rome claimed that their bishop (pope) was the director successor of which leader? (A) Paul (B) Jesus (C) Matthew and (D) Peter. Of the answer choices above, answer (A) is the",best,0,world_religions
" Rome claimed that their bishop (pope) was the director successor of which leader? (A) Paul (B) Jesus (C) Matthew and (D) Peter. Of the answer choices above, answer (B) is the",best,0,world_religions
" Rome claimed that their bishop (pope) was the director successor of which leader? (A) Paul (B) Jesus (C) Matthew and (D) Peter. Of the answer choices above, answer (C) is the",best,0,world_religions
" Rome claimed that their bishop (pope) was the director successor of which leader? (A) Paul (B) Jesus (C) Matthew and (D) Peter. Of the answer choices above, answer (D) is the",best,1,world_religions
"When was the current Dalai Lama born? (A) 2000 (B) 1965 (C) 1975 and (D) 1935. Of the answer choices above, answer (A) is the",best,0,world_religions
"When was the current Dalai Lama born? (A) 2000 (B) 1965 (C) 1975 and (D) 1935. Of the answer choices above, answer (B) is the",best,0,world_religions
"When was the current Dalai Lama born? (A) 2000 (B) 1965 (C) 1975 and (D) 1935. Of the answer choices above, answer (C) is the",best,0,world_religions
"When was the current Dalai Lama born? (A) 2000 (B) 1965 (C) 1975 and (D) 1935. Of the answer choices above, answer (D) is the",best,1,world_religions
" According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities and (D) Temple-dwelling renouncers. Of the answer choices above, answer (A) is the",best,0,world_religions
" According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities and (D) Temple-dwelling renouncers. Of the answer choices above, answer (B) is the",best,0,world_religions
" According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities and (D) Temple-dwelling renouncers. Of the answer choices above, answer (C) is the",best,0,world_religions
" According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities and (D) Temple-dwelling renouncers. Of the answer choices above, answer (D) is the",best,1,world_religions
"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Meditation and (D) Spontaneity. Of the answer choices above, answer (A) is the",best,0,world_religions
"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Meditation and (D) Spontaneity. Of the answer choices above, answer (B) is the",best,0,world_religions
"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Meditation and (D) Spontaneity. Of the answer choices above, answer (C) is the",best,0,world_religions
"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Meditation and (D) Spontaneity. Of the answer choices above, answer (D) is the",best,1,world_religions
" The mudras, which are an important feature of Buddhist art, are also known as what? (A) saints (B) religious clothing (C) temples and (D) hand gestures. Of the answer choices above, answer (A) is the",best,0,world_religions
" The mudras, which are an important feature of Buddhist art, are also known as what? (A) saints (B) religious clothing (C) temples and (D) hand gestures. Of the answer choices above, answer (B) is the",best,0,world_religions
" The mudras, which are an important feature of Buddhist art, are also known as what? (A) saints (B) religious clothing (C) temples and (D) hand gestures. Of the answer choices above, answer (C) is the",best,0,world_religions
" The mudras, which are an important feature of Buddhist art, are also known as what? (A) saints (B) religious clothing (C) temples and (D) hand gestures. Of the answer choices above, answer (D) is the",best,1,world_religions
" The Maccabean Revolt is associated with which ruler? (A) Julius Caesar (B) Alexander the Great (C) Cyrus of Persia and (D) Antiochus IV Epiphanes. Of the answer choices above, answer (A) is the",best,0,world_religions
" The Maccabean Revolt is associated with which ruler? (A) Julius Caesar (B) Alexander the Great (C) Cyrus of Persia and (D) Antiochus IV Epiphanes. Of the answer choices above, answer (B) is the",best,0,world_religions
" The Maccabean Revolt is associated with which ruler? (A) Julius Caesar (B) Alexander the Great (C) Cyrus of Persia and (D) Antiochus IV Epiphanes. Of the answer choices above, answer (C) is the",best,0,world_religions
" The Maccabean Revolt is associated with which ruler? (A) Julius Caesar (B) Alexander the Great (C) Cyrus of Persia and (D) Antiochus IV Epiphanes. Of the answer choices above, answer (D) is the",best,1,world_religions
" How old was Guru Nanak when he started to preach the message of the divine Name? (A) 40 (B) 33 (C) 52 and (D) 30. Of the answer choices above, answer (A) is the",best,0,world_religions
" How old was Guru Nanak when he started to preach the message of the divine Name? (A) 40 (B) 33 (C) 52 and (D) 30. Of the answer choices above, answer (B) is the",best,0,world_religions
" How old was Guru Nanak when he started to preach the message of the divine Name? (A) 40 (B) 33 (C) 52 and (D) 30. Of the answer choices above, answer (C) is the",best,0,world_religions
" How old was Guru Nanak when he started to preach the message of the divine Name? (A) 40 (B) 33 (C) 52 and (D) 30. Of the answer choices above, answer (D) is the",best,1,world_religions
"The widely adored Egyptian goddess Hathor was depicted as which of the following? (A) Serpent (B) Eagle (C) Cheetah and (D) Cow. Of the answer choices above, answer (A) is the",best,0,world_religions
"The widely adored Egyptian goddess Hathor was depicted as which of the following? (A) Serpent (B) Eagle (C) Cheetah and (D) Cow. Of the answer choices above, answer (B) is the",best,0,world_religions
"The widely adored Egyptian goddess Hathor was depicted as which of the following? (A) Serpent (B) Eagle (C) Cheetah and (D) Cow. Of the answer choices above, answer (C) is the",best,0,world_religions
"The widely adored Egyptian goddess Hathor was depicted as which of the following? (A) Serpent (B) Eagle (C) Cheetah and (D) Cow. Of the answer choices above, answer (D) is the",best,1,world_religions
"What does the phrase Guru-Panth mean within the Sikh traditions? (A) Scripture (B) Worship (C) Apprenticeship and (D) Community. Of the answer choices above, answer (A) is the",best,0,world_religions
"What does the phrase Guru-Panth mean within the Sikh traditions? (A) Scripture (B) Worship (C) Apprenticeship and (D) Community. Of the answer choices above, answer (B) is the",best,0,world_religions
"What does the phrase Guru-Panth mean within the Sikh traditions? (A) Scripture (B) Worship (C) Apprenticeship and (D) Community. Of the answer choices above, answer (C) is the",best,0,world_religions
"What does the phrase Guru-Panth mean within the Sikh traditions? (A) Scripture (B) Worship (C) Apprenticeship and (D) Community. Of the answer choices above, answer (D) is the",best,1,world_religions
" After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) The Christianization of the Roman Empire (C) The emergence of Islam and (D) Destruction of the Second Temple. Of the answer choices above, answer (A) is the",best,0,world_religions
" After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) The Christianization of the Roman Empire (C) The emergence of Islam and (D) Destruction of the Second Temple. Of the answer choices above, answer (B) is the",best,0,world_religions
" After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) The Christianization of the Roman Empire (C) The emergence of Islam and (D) Destruction of the Second Temple. Of the answer choices above, answer (C) is the",best,0,world_religions
" After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) The Christianization of the Roman Empire (C) The emergence of Islam and (D) Destruction of the Second Temple. Of the answer choices above, answer (D) is the",best,1,world_religions
"Which monk developed Pure Land Buddhism as we know it today? (A) Genshin (B) Dogen (C) Shinran and (D) Honen. Of the answer choices above, answer (A) is the",best,0,world_religions
"Which monk developed Pure Land Buddhism as we know it today? (A) Genshin (B) Dogen (C) Shinran and (D) Honen. Of the answer choices above, answer (B) is the",best,0,world_religions
"Which monk developed Pure Land Buddhism as we know it today? (A) Genshin (B) Dogen (C) Shinran and (D) Honen. Of the answer choices above, answer (C) is the",best,0,world_religions
"Which monk developed Pure Land Buddhism as we know it today? (A) Genshin (B) Dogen (C) Shinran and (D) Honen. Of the answer choices above, answer (D) is the",best,1,world_religions
"Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Turkey and (D) Indonesia. Of the answer choices above, answer (A) is the",best,0,world_religions
"Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Turkey and (D) Indonesia. Of the answer choices above, answer (B) is the",best,0,world_religions
"Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Turkey and (D) Indonesia. Of the answer choices above, answer (C) is the",best,0,world_religions
"Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Turkey and (D) Indonesia. Of the answer choices above, answer (D) is the",best,1,world_religions
"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome? (A) Augustine (B) Athanasius (C) Francis and (D) Gregory. Of the answer choices above, answer (A) is the",best,0,world_religions
"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome? (A) Augustine (B) Athanasius (C) Francis and (D) Gregory. Of the answer choices above, answer (B) is the",best,0,world_religions
"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome? (A) Augustine (B) Athanasius (C) Francis and (D) Gregory. Of the answer choices above, answer (C) is the",best,0,world_religions
"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome? (A) Augustine (B) Athanasius (C) Francis and (D) Gregory. Of the answer choices above, answer (D) is the",best,1,world_religions
"Which of the following does the term ""Arhats"" refer to? (A) Worthy ones (B) Saintly ones (C) Sages and (D) Enlightened being. Of the answer choices above, answer (A) is the",best,0,world_religions
"Which of the following does the term ""Arhats"" refer to? (A) Worthy ones (B) Saintly ones (C) Sages and (D) Enlightened being. Of the answer choices above, answer (B) is the",best,0,world_religions
"Which of the following does the term ""Arhats"" refer to? (A) Worthy ones (B) Saintly ones (C) Sages and (D) Enlightened being. Of the answer choices above, answer (C) is the",best,0,world_religions
"Which of the following does the term ""Arhats"" refer to? (A) Worthy ones (B) Saintly ones (C) Sages and (D) Enlightened being. Of the answer choices above, answer (D) is the",best,1,world_religions
"Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Gobind Singh (C) Guru Har Rai and (D) Guru Tegh Bahadur. Of the answer choices above, answer (A) is the",best,0,world_religions
"Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Gobind Singh (C) Guru Har Rai and (D) Guru Tegh Bahadur. Of the answer choices above, answer (B) is the",best,0,world_religions
"Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Gobind Singh (C) Guru Har Rai and (D) Guru Tegh Bahadur. Of the answer choices above, answer (C) is the",best,0,world_religions
"Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Gobind Singh (C) Guru Har Rai and (D) Guru Tegh Bahadur. Of the answer choices above, answer (D) is the",best,1,world_religions
" Which Guru donned the two swords symbolling temporal and spiritual authority? (A) Guru Nanak (B) Guru Arjan (C) Guru Ram Das and (D) Guru Hargobind. Of the answer choices above, answer (A) is the",best,0,world_religions
" Which Guru donned the two swords symbolling temporal and spiritual authority? (A) Guru Nanak (B) Guru Arjan (C) Guru Ram Das and (D) Guru Hargobind. Of the answer choices above, answer (B) is the",best,0,world_religions
" Which Guru donned the two swords symbolling temporal and spiritual authority? (A) Guru Nanak (B) Guru Arjan (C) Guru Ram Das and (D) Guru Hargobind. Of the answer choices above, answer (C) is the",best,0,world_religions
" Which Guru donned the two swords symbolling temporal and spiritual authority? (A) Guru Nanak (B) Guru Arjan (C) Guru Ram Das and (D) Guru Hargobind. Of the answer choices above, answer (D) is the",best,1,world_religions
" Where is the key to liberation found within Sikhism? (A) In the community (B) In faith in God (C) In ascetic renunciation and (D) In the life of the householder. Of the answer choices above, answer (A) is the",best,0,world_religions
" Where is the key to liberation found within Sikhism? (A) In the community (B) In faith in God (C) In ascetic renunciation and (D) In the life of the householder. Of the answer choices above, answer (B) is the",best,0,world_religions
" Where is the key to liberation found within Sikhism? (A) In the community (B) In faith in God (C) In ascetic renunciation and (D) In the life of the householder. Of the answer choices above, answer (C) is the",best,0,world_religions
" Where is the key to liberation found within Sikhism? (A) In the community (B) In faith in God (C) In ascetic renunciation and (D) In the life of the householder. Of the answer choices above, answer (D) is the",best,1,world_religions
"Which is one of the most fundamental themes of Japanese culture and civilization? (A) Humans can align themselves with life energy through worship of kami (B) Justice will be the final outcome in the next world (C) Power and force are the most divine attributes and (D) God is eternal and merciful to those who offer worship. Of the answer choices above, answer (A) is the",best,0,world_religions
"Which is one of the most fundamental themes of Japanese culture and civilization? (A) Humans can align themselves with life energy through worship of kami (B) Justice will be the final outcome in the next world (C) Power and force are the most divine attributes and (D) God is eternal and merciful to those who offer worship. Of the answer choices above, answer (B) is the",best,0,world_religions
"Which is one of the most fundamental themes of Japanese culture and civilization? (A) Humans can align themselves with life energy through worship of kami (B) Justice will be the final outcome in the next world (C) Power and force are the most divine attributes and (D) God is eternal and merciful to those who offer worship. Of the answer choices above, answer (C) is the",best,0,world_religions
"Which is one of the most fundamental themes of Japanese culture and civilization? (A) Humans can align themselves with life energy through worship of kami (B) Justice will be the final outcome in the next world (C) Power and force are the most divine attributes and (D) God is eternal and merciful to those who offer worship. Of the answer choices above, answer (D) is the",best,1,world_religions
" Which goddess is worshipped during the festival of Divali? (A) Durga (B) Kali (C) Mahavira and (D) Sri Lakshmi. Of the answer choices above, answer (A) is the",best,0,world_religions
" Which goddess is worshipped during the festival of Divali? (A) Durga (B) Kali (C) Mahavira and (D) Sri Lakshmi. Of the answer choices above, answer (B) is the",best,0,world_religions
" Which goddess is worshipped during the festival of Divali? (A) Durga (B) Kali (C) Mahavira and (D) Sri Lakshmi. Of the answer choices above, answer (C) is the",best,0,world_religions
" Which goddess is worshipped during the festival of Divali? (A) Durga (B) Kali (C) Mahavira and (D) Sri Lakshmi. Of the answer choices above, answer (D) is the",best,1,world_religions
" Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Goguryeo (C) Joseon and (D) Silla. Of the answer choices above, answer (A) is the",best,0,world_religions
" Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Goguryeo (C) Joseon and (D) Silla. Of the answer choices above, answer (B) is the",best,0,world_religions
" Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Goguryeo (C) Joseon and (D) Silla. Of the answer choices above, answer (C) is the",best,0,world_religions
" Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Goguryeo (C) Joseon and (D) Silla. Of the answer choices above, answer (D) is the",best,1,world_religions
" To whom is the Yoga Sutras attributed? (A) Madhva (B) Ramanuja (C) Aryabhatta and (D) Patanjali. Of the answer choices above, answer (A) is the",best,0,world_religions
" To whom is the Yoga Sutras attributed? (A) Madhva (B) Ramanuja (C) Aryabhatta and (D) Patanjali. Of the answer choices above, answer (B) is the",best,0,world_religions
" To whom is the Yoga Sutras attributed? (A) Madhva (B) Ramanuja (C) Aryabhatta and (D) Patanjali. Of the answer choices above, answer (C) is the",best,0,world_religions
" To whom is the Yoga Sutras attributed? (A) Madhva (B) Ramanuja (C) Aryabhatta and (D) Patanjali. Of the answer choices above, answer (D) is the",best,1,world_religions
" Which of the following does NOT describe the Ka'ba? (A) It is a haram. (B) It was built by Abraham. (C) It is a square building. and (D) It was visited by Moses.. Of the answer choices above, answer (A) is the",best,0,world_religions
" Which of the following does NOT describe the Ka'ba? (A) It is a haram. (B) It was built by Abraham. (C) It is a square building. and (D) It was visited by Moses.. Of the answer choices above, answer (B) is the",best,0,world_religions
" Which of the following does NOT describe the Ka'ba? (A) It is a haram. (B) It was built by Abraham. (C) It is a square building. and (D) It was visited by Moses.. Of the answer choices above, answer (C) is the",best,0,world_religions
" Which of the following does NOT describe the Ka'ba? (A) It is a haram. (B) It was built by Abraham. (C) It is a square building. and (D) It was visited by Moses.. Of the answer choices above, answer (D) is the",best,1,world_religions
"Which elephant-headed Hindu deity is often described as the most beloved? (A) Parvati (B) Vishnu (C) Sita and (D) Ganesha. Of the answer choices above, answer (A) is the",best,0,world_religions
"Which elephant-headed Hindu deity is often described as the most beloved? (A) Parvati (B) Vishnu (C) Sita and (D) Ganesha. Of the answer choices above, answer (B) is the",best,0,world_religions
"Which elephant-headed Hindu deity is often described as the most beloved? (A) Parvati (B) Vishnu (C) Sita and (D) Ganesha. Of the answer choices above, answer (C) is the",best,0,world_religions
"Which elephant-headed Hindu deity is often described as the most beloved? (A) Parvati (B) Vishnu (C) Sita and (D) Ganesha. Of the answer choices above, answer (D) is the",best,1,world_religions
"Sacred literature originated with which of the following jina? (A) Sri Lakshmi (B) Mahavira (C) Nanak and (D) Rsabha. Of the answer choices above, answer (A) is the",best,0,world_religions
"Sacred literature originated with which of the following jina? (A) Sri Lakshmi (B) Mahavira (C) Nanak and (D) Rsabha. Of the answer choices above, answer (B) is the",best,0,world_religions
"Sacred literature originated with which of the following jina? (A) Sri Lakshmi (B) Mahavira (C) Nanak and (D) Rsabha. Of the answer choices above, answer (C) is the",best,0,world_religions
"Sacred literature originated with which of the following jina? (A) Sri Lakshmi (B) Mahavira (C) Nanak and (D) Rsabha. Of the answer choices above, answer (D) is the",best,1,world_religions
" Who is the author of Admonitions for Women? (A) Laozi (B) Menicus (C) Liu Xiang and (D) Ban Zhao. Of the answer choices above, answer (A) is the",best,0,world_religions
" Who is the author of Admonitions for Women? (A) Laozi (B) Menicus (C) Liu Xiang and (D) Ban Zhao. Of the answer choices above, answer (B) is the",best,0,world_religions
" Who is the author of Admonitions for Women? (A) Laozi (B) Menicus (C) Liu Xiang and (D) Ban Zhao. Of the answer choices above, answer (C) is the",best,0,world_religions
" Who is the author of Admonitions for Women? (A) Laozi (B) Menicus (C) Liu Xiang and (D) Ban Zhao. Of the answer choices above, answer (D) is the",best,1,world_religions
"How many female renouncers were under the tutelage of Chandanbala? (A) 12,000 (B) 24,000 (C) 7,000 and (D) 36,000. Of the answer choices above, answer (A) is the",best,0,world_religions
"How many female renouncers were under the tutelage of Chandanbala? (A) 12,000 (B) 24,000 (C) 7,000 and (D) 36,000. Of the answer choices above, answer (B) is the",best,0,world_religions
"How many female renouncers were under the tutelage of Chandanbala? (A) 12,000 (B) 24,000 (C) 7,000 and (D) 36,000. Of the answer choices above, answer (C) is the",best,0,world_religions
"How many female renouncers were under the tutelage of Chandanbala? (A) 12,000 (B) 24,000 (C) 7,000 and (D) 36,000. Of the answer choices above, answer (D) is the",best,1,world_religions
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what? (A) The gurus (B) The community (C) Sikh worship and (D) Ultimate Reality. Of the answer choices above, answer (A) is the",best,0,world_religions
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what? (A) The gurus (B) The community (C) Sikh worship and (D) Ultimate Reality. Of the answer choices above, answer (B) is the",best,0,world_religions
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what? (A) The gurus (B) The community (C) Sikh worship and (D) Ultimate Reality. Of the answer choices above, answer (C) is the",best,0,world_religions
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what? (A) The gurus (B) The community (C) Sikh worship and (D) Ultimate Reality. Of the answer choices above, answer (D) is the",best,1,world_religions
" What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Mantar (C) Karam and (D) Hukam. Of the answer choices above, answer (A) is the",best,0,world_religions
" What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Mantar (C) Karam and (D) Hukam. Of the answer choices above, answer (B) is the",best,0,world_religions
" What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Mantar (C) Karam and (D) Hukam. Of the answer choices above, answer (C) is the",best,0,world_religions
" What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Mantar (C) Karam and (D) Hukam. Of the answer choices above, answer (D) is the",best,1,world_religions
" How many books are in the New Testament? (A) 30 (B) 29 (C) 47 and (D) 27. Of the answer choices above, answer (A) is the",best,0,world_religions
" How many books are in the New Testament? (A) 30 (B) 29 (C) 47 and (D) 27. Of the answer choices above, answer (B) is the",best,0,world_religions
" How many books are in the New Testament? (A) 30 (B) 29 (C) 47 and (D) 27. Of the answer choices above, answer (C) is the",best,0,world_religions
" How many books are in the New Testament? (A) 30 (B) 29 (C) 47 and (D) 27. Of the answer choices above, answer (D) is the",best,1,world_religions
"Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Pure Land Buddhism and (D) Humanistic Buddhism. Of the answer choices above, answer (A) is the",best,0,world_religions
"Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Pure Land Buddhism and (D) Humanistic Buddhism. Of the answer choices above, answer (B) is the",best,0,world_religions
"Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Pure Land Buddhism and (D) Humanistic Buddhism. Of the answer choices above, answer (C) is the",best,0,world_religions
"Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Pure Land Buddhism and (D) Humanistic Buddhism. Of the answer choices above, answer (D) is the",best,1,world_religions
" What was one of the distinctive beliefs or practices of the southerners (Digambara)? (A) They worshipped exclusively outside of the temple (B) They included women within the ranks of the leadership (C) They believed that the omniscient Jina must eat and sleep and (D) They believed that nakedness was an elemental expression of non-attachment. Of the answer choices above, answer (A) is the",best,0,world_religions
" What was one of the distinctive beliefs or practices of the southerners (Digambara)? (A) They worshipped exclusively outside of the temple (B) They included women within the ranks of the leadership (C) They believed that the omniscient Jina must eat and sleep and (D) They believed that nakedness was an elemental expression of non-attachment. Of the answer choices above, answer (B) is the",best,0,world_religions
" What was one of the distinctive beliefs or practices of the southerners (Digambara)? (A) They worshipped exclusively outside of the temple (B) They included women within the ranks of the leadership (C) They believed that the omniscient Jina must eat and sleep and (D) They believed that nakedness was an elemental expression of non-attachment. Of the answer choices above, answer (C) is the",best,0,world_religions
" What was one of the distinctive beliefs or practices of the southerners (Digambara)? (A) They worshipped exclusively outside of the temple (B) They included women within the ranks of the leadership (C) They believed that the omniscient Jina must eat and sleep and (D) They believed that nakedness was an elemental expression of non-attachment. Of the answer choices above, answer (D) is the",best,1,world_religions
"The central prayer in Jainism is known by which of the following names? (A) The Liberation Mantra (B) Ahimsa (C) Archaryas and (D) Namokar Mantra. Of the answer choices above, answer (A) is the",best,0,world_religions
"The central prayer in Jainism is known by which of the following names? (A) The Liberation Mantra (B) Ahimsa (C) Archaryas and (D) Namokar Mantra. Of the answer choices above, answer (B) is the",best,0,world_religions
"The central prayer in Jainism is known by which of the following names? (A) The Liberation Mantra (B) Ahimsa (C) Archaryas and (D) Namokar Mantra. Of the answer choices above, answer (C) is the",best,0,world_religions
"The central prayer in Jainism is known by which of the following names? (A) The Liberation Mantra (B) Ahimsa (C) Archaryas and (D) Namokar Mantra. Of the answer choices above, answer (D) is the",best,1,world_religions
"When did the first Jaina temples appear? (A) Second century CE (B) Fifth century BCE (C) Eighteenth century CE and (D) Fifth century CE. Of the answer choices above, answer (A) is the",best,0,world_religions
"When did the first Jaina temples appear? (A) Second century CE (B) Fifth century BCE (C) Eighteenth century CE and (D) Fifth century CE. Of the answer choices above, answer (B) is the",best,0,world_religions
"When did the first Jaina temples appear? (A) Second century CE (B) Fifth century BCE (C) Eighteenth century CE and (D) Fifth century CE. Of the answer choices above, answer (C) is the",best,0,world_religions
"When did the first Jaina temples appear? (A) Second century CE (B) Fifth century BCE (C) Eighteenth century CE and (D) Fifth century CE. Of the answer choices above, answer (D) is the",best,1,world_religions
"How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 13 and (D) 24. Of the answer choices above, answer (A) is the",best,0,world_religions
"How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 13 and (D) 24. Of the answer choices above, answer (B) is the",best,0,world_religions
"How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 13 and (D) 24. Of the answer choices above, answer (C) is the",best,0,world_religions
"How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 13 and (D) 24. Of the answer choices above, answer (D) is the",best,1,world_religions
"The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Stillness of Love and (D) Ocean of Wisdom. Of the answer choices above, answer (A) is the",best,0,world_religions
"The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Stillness of Love and (D) Ocean of Wisdom. Of the answer choices above, answer (B) is the",best,0,world_religions
"The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Stillness of Love and (D) Ocean of Wisdom. Of the answer choices above, answer (C) is the",best,0,world_religions
"The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Stillness of Love and (D) Ocean of Wisdom. Of the answer choices above, answer (D) is the",best,1,world_religions
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune? (A) Parvati (B) Sita (C) Sarasvati and (D) Sri (Lakshmi). Of the answer choices above, answer (A) is the",best,0,world_religions
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune? (A) Parvati (B) Sita (C) Sarasvati and (D) Sri (Lakshmi). Of the answer choices above, answer (B) is the",best,0,world_religions
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune? (A) Parvati (B) Sita (C) Sarasvati and (D) Sri (Lakshmi). Of the answer choices above, answer (C) is the",best,0,world_religions
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune? (A) Parvati (B) Sita (C) Sarasvati and (D) Sri (Lakshmi). Of the answer choices above, answer (D) is the",best,1,world_religions
"What is bhakti often translated as? (A) Gods (B) Yoga (C) Religion and (D) Devotion. Of the answer choices above, answer (A) is the",best,0,world_religions
"What is bhakti often translated as? (A) Gods (B) Yoga (C) Religion and (D) Devotion. Of the answer choices above, answer (B) is the",best,0,world_religions
"What is bhakti often translated as? (A) Gods (B) Yoga (C) Religion and (D) Devotion. Of the answer choices above, answer (C) is the",best,0,world_religions
"What is bhakti often translated as? (A) Gods (B) Yoga (C) Religion and (D) Devotion. Of the answer choices above, answer (D) is the",best,1,world_religions
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas? (A) Vishnu (B) Ganesha (C) Indra and (D) Sarasvati. Of the answer choices above, answer (A) is the",best,0,world_religions
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas? (A) Vishnu (B) Ganesha (C) Indra and (D) Sarasvati. Of the answer choices above, answer (B) is the",best,0,world_religions
