preamble,stimulus,is_correct,subject
"Functional structures help to create... (A) specialisation (B) teamwork (C) project work groups and (D) multi-skilled employees. Of the answer choices above, answer (D) is the",best,0,management
"What is a succession plan? (A) A formal process of planning to fill a role that will become vacant (B) Dismissing an employee for a more favourable employee (C) A vote of no confidence in a board member and (D) The formal process of acquiring a new staff member. Of the answer choices above, answer (A) is the",best,1,management
"What is a succession plan? (A) A formal process of planning to fill a role that will become vacant (B) Dismissing an employee for a more favourable employee (C) A vote of no confidence in a board member and (D) The formal process of acquiring a new staff member. Of the answer choices above, answer (B) is the",best,0,management
"What is a succession plan? (A) A formal process of planning to fill a role that will become vacant (B) Dismissing an employee for a more favourable employee (C) A vote of no confidence in a board member and (D) The formal process of acquiring a new staff member. Of the answer choices above, answer (C) is the",best,0,management
"What is a succession plan? (A) A formal process of planning to fill a role that will become vacant (B) Dismissing an employee for a more favourable employee (C) A vote of no confidence in a board member and (D) The formal process of acquiring a new staff member. Of the answer choices above, answer (D) is the",best,0,management
"What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event and (D) An unplanned for event. Of the answer choices above, answer (A) is the",best,1,management
"What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event and (D) An unplanned for event. Of the answer choices above, answer (B) is the",best,0,management
"What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event and (D) An unplanned for event. Of the answer choices above, answer (C) is the",best,0,management
"What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event and (D) An unplanned for event. Of the answer choices above, answer (D) is the",best,0,management
"What assumption is the garbage can model of decision making based on? (A) Limited knowledge and uncertainty (B) Limited knowledge and great insight (C) Limited knowledge but high level of experience and (D) Limited knowledge and high risk. Of the answer choices above, answer (A) is the",best,1,management
"What assumption is the garbage can model of decision making based on? (A) Limited knowledge and uncertainty (B) Limited knowledge and great insight (C) Limited knowledge but high level of experience and (D) Limited knowledge and high risk. Of the answer choices above, answer (B) is the",best,0,management
"What assumption is the garbage can model of decision making based on? (A) Limited knowledge and uncertainty (B) Limited knowledge and great insight (C) Limited knowledge but high level of experience and (D) Limited knowledge and high risk. Of the answer choices above, answer (C) is the",best,0,management
"What assumption is the garbage can model of decision making based on? (A) Limited knowledge and uncertainty (B) Limited knowledge and great insight (C) Limited knowledge but high level of experience and (D) Limited knowledge and high risk. Of the answer choices above, answer (D) is the",best,0,management
"By which principle is utilitarianism defined? (A) The best outcome for the majority of people (B) Equality for everyone (C) Maximisation of outcomes for individuals and (D) The least worst outcome for everybody. Of the answer choices above, answer (A) is the",best,1,management
"By which principle is utilitarianism defined? (A) The best outcome for the majority of people (B) Equality for everyone (C) Maximisation of outcomes for individuals and (D) The least worst outcome for everybody. Of the answer choices above, answer (B) is the",best,0,management
"By which principle is utilitarianism defined? (A) The best outcome for the majority of people (B) Equality for everyone (C) Maximisation of outcomes for individuals and (D) The least worst outcome for everybody. Of the answer choices above, answer (C) is the",best,0,management
"By which principle is utilitarianism defined? (A) The best outcome for the majority of people (B) Equality for everyone (C) Maximisation of outcomes for individuals and (D) The least worst outcome for everybody. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy and (D) Role making. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy and (D) Role making. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy and (D) Role making. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy and (D) Role making. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social audit (B) Social plan (C) Social strategy and (D) Social account. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social audit (B) Social plan (C) Social strategy and (D) Social account. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social audit (B) Social plan (C) Social strategy and (D) Social account. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social audit (B) Social plan (C) Social strategy and (D) Social account. Of the answer choices above, answer (D) is the",best,0,management
"What type of organisational culture is most likely to deliver stability and efficiency? (A) Role culture (B) Task culture (C) Power culture and (D) People culture. Of the answer choices above, answer (A) is the",best,1,management
"What type of organisational culture is most likely to deliver stability and efficiency? (A) Role culture (B) Task culture (C) Power culture and (D) People culture. Of the answer choices above, answer (B) is the",best,0,management
"What type of organisational culture is most likely to deliver stability and efficiency? (A) Role culture (B) Task culture (C) Power culture and (D) People culture. Of the answer choices above, answer (C) is the",best,0,management
"What type of organisational culture is most likely to deliver stability and efficiency? (A) Role culture (B) Task culture (C) Power culture and (D) People culture. Of the answer choices above, answer (D) is the",best,0,management
"Who of the following is a leading writer on contingency theory of leadership? (A) Fred Fiedler (B) Rosabeth Kanter (C) Joan Woodward and (D) Rensis Likert. Of the answer choices above, answer (A) is the",best,1,management
"Who of the following is a leading writer on contingency theory of leadership? (A) Fred Fiedler (B) Rosabeth Kanter (C) Joan Woodward and (D) Rensis Likert. Of the answer choices above, answer (B) is the",best,0,management
"Who of the following is a leading writer on contingency theory of leadership? (A) Fred Fiedler (B) Rosabeth Kanter (C) Joan Woodward and (D) Rensis Likert. Of the answer choices above, answer (C) is the",best,0,management
"Who of the following is a leading writer on contingency theory of leadership? (A) Fred Fiedler (B) Rosabeth Kanter (C) Joan Woodward and (D) Rensis Likert. Of the answer choices above, answer (D) is the",best,0,management
"What are characteristics of a programmed decision? (A) Routine and non-complex (B) Complex and risky (C) Uncertain and non-routine and (D) Low risk and certain. Of the answer choices above, answer (A) is the",best,1,management
"What are characteristics of a programmed decision? (A) Routine and non-complex (B) Complex and risky (C) Uncertain and non-routine and (D) Low risk and certain. Of the answer choices above, answer (B) is the",best,0,management
"What are characteristics of a programmed decision? (A) Routine and non-complex (B) Complex and risky (C) Uncertain and non-routine and (D) Low risk and certain. Of the answer choices above, answer (C) is the",best,0,management
"What are characteristics of a programmed decision? (A) Routine and non-complex (B) Complex and risky (C) Uncertain and non-routine and (D) Low risk and certain. Of the answer choices above, answer (D) is the",best,0,management
"What is not an advantage of a hierarchical structure? (A) Quick response to change (B) Clear chain of command (C) Discipline and stability and (D) Small span of control. Of the answer choices above, answer (A) is the",best,1,management
"What is not an advantage of a hierarchical structure? (A) Quick response to change (B) Clear chain of command (C) Discipline and stability and (D) Small span of control. Of the answer choices above, answer (B) is the",best,0,management
"What is not an advantage of a hierarchical structure? (A) Quick response to change (B) Clear chain of command (C) Discipline and stability and (D) Small span of control. Of the answer choices above, answer (C) is the",best,0,management
"What is not an advantage of a hierarchical structure? (A) Quick response to change (B) Clear chain of command (C) Discipline and stability and (D) Small span of control. Of the answer choices above, answer (D) is the",best,0,management
"What is a strategic alliance? (A) Formal agreement committing two or more firms to exchange resources to produce products or services (B) Any form of partnership between one firm and another (C) Formal agreement to share profits from a shared investment and (D) Formal agreement to share knowledge. Of the answer choices above, answer (A) is the",best,1,management
"What is a strategic alliance? (A) Formal agreement committing two or more firms to exchange resources to produce products or services (B) Any form of partnership between one firm and another (C) Formal agreement to share profits from a shared investment and (D) Formal agreement to share knowledge. Of the answer choices above, answer (B) is the",best,0,management
"What is a strategic alliance? (A) Formal agreement committing two or more firms to exchange resources to produce products or services (B) Any form of partnership between one firm and another (C) Formal agreement to share profits from a shared investment and (D) Formal agreement to share knowledge. Of the answer choices above, answer (C) is the",best,0,management
"What is a strategic alliance? (A) Formal agreement committing two or more firms to exchange resources to produce products or services (B) Any form of partnership between one firm and another (C) Formal agreement to share profits from a shared investment and (D) Formal agreement to share knowledge. Of the answer choices above, answer (D) is the",best,0,management
"What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs and (D) Modes of behaviour that are different of those of the other group members. Of the answer choices above, answer (A) is the",best,1,management
"What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs and (D) Modes of behaviour that are different of those of the other group members. Of the answer choices above, answer (B) is the",best,0,management
"What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs and (D) Modes of behaviour that are different of those of the other group members. Of the answer choices above, answer (C) is the",best,0,management
"What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs and (D) Modes of behaviour that are different of those of the other group members. Of the answer choices above, answer (D) is the",best,0,management
"Which of the following is not a recognised type of plan? (A) Ad hoc (B) Business (C) Succession and (D) Financial. Of the answer choices above, answer (A) is the",best,1,management
"Which of the following is not a recognised type of plan? (A) Ad hoc (B) Business (C) Succession and (D) Financial. Of the answer choices above, answer (B) is the",best,0,management
"Which of the following is not a recognised type of plan? (A) Ad hoc (B) Business (C) Succession and (D) Financial. Of the answer choices above, answer (C) is the",best,0,management
"Which of the following is not a recognised type of plan? (A) Ad hoc (B) Business (C) Succession and (D) Financial. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) Globalisation (B) International trade (C) Global economics and (D) Global competition. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) Globalisation (B) International trade (C) Global economics and (D) Global competition. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) Globalisation (B) International trade (C) Global economics and (D) Global competition. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) Globalisation (B) International trade (C) Global economics and (D) Global competition. Of the answer choices above, answer (D) is the",best,0,management
"As what are key factors that reflect the situation of an organisation referred to? (A) Contingencies (B) Administrations (C) Processes and (D) Activities. Of the answer choices above, answer (A) is the",best,1,management
"As what are key factors that reflect the situation of an organisation referred to? (A) Contingencies (B) Administrations (C) Processes and (D) Activities. Of the answer choices above, answer (B) is the",best,0,management
"As what are key factors that reflect the situation of an organisation referred to? (A) Contingencies (B) Administrations (C) Processes and (D) Activities. Of the answer choices above, answer (C) is the",best,0,management
"As what are key factors that reflect the situation of an organisation referred to? (A) Contingencies (B) Administrations (C) Processes and (D) Activities. Of the answer choices above, answer (D) is the",best,0,management
"Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems and (D) Solutions. Of the answer choices above, answer (A) is the",best,1,management
"Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems and (D) Solutions. Of the answer choices above, answer (B) is the",best,0,management
"Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems and (D) Solutions. Of the answer choices above, answer (C) is the",best,0,management
"Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems and (D) Solutions. Of the answer choices above, answer (D) is the",best,0,management
"What does PEST stand for? (A) Political, economic, social, technological (B) Political, environmental, strategic, testing (C) Political, environmental, strategic, technological and (D) Political, economic, strategic, technological. Of the answer choices above, answer (A) is the",best,1,management
"What does PEST stand for? (A) Political, economic, social, technological (B) Political, environmental, strategic, testing (C) Political, environmental, strategic, technological and (D) Political, economic, strategic, technological. Of the answer choices above, answer (B) is the",best,0,management
"What does PEST stand for? (A) Political, economic, social, technological (B) Political, environmental, strategic, testing (C) Political, environmental, strategic, technological and (D) Political, economic, strategic, technological. Of the answer choices above, answer (C) is the",best,0,management
"What does PEST stand for? (A) Political, economic, social, technological (B) Political, environmental, strategic, testing (C) Political, environmental, strategic, technological and (D) Political, economic, strategic, technological. Of the answer choices above, answer (D) is the",best,0,management
"What does the acronym SMART stand for? (A) Specific, measurable, achievable, rewarded and timely (B) Suitable, measurable, actionable, rewarded and timely (C) Specific, measurable, actionable, resourced and timely and (D) Standardised, measurable, achievable, rewarded, and timely. Of the answer choices above, answer (A) is the",best,1,management
"What does the acronym SMART stand for? (A) Specific, measurable, achievable, rewarded and timely (B) Suitable, measurable, actionable, rewarded and timely (C) Specific, measurable, actionable, resourced and timely and (D) Standardised, measurable, achievable, rewarded, and timely. Of the answer choices above, answer (B) is the",best,0,management
"What does the acronym SMART stand for? (A) Specific, measurable, achievable, rewarded and timely (B) Suitable, measurable, actionable, rewarded and timely (C) Specific, measurable, actionable, resourced and timely and (D) Standardised, measurable, achievable, rewarded, and timely. Of the answer choices above, answer (C) is the",best,0,management
"What does the acronym SMART stand for? (A) Specific, measurable, achievable, rewarded and timely (B) Suitable, measurable, actionable, rewarded and timely (C) Specific, measurable, actionable, resourced and timely and (D) Standardised, measurable, achievable, rewarded, and timely. Of the answer choices above, answer (D) is the",best,0,management
"Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Gouldner (B) Merton (C) Weber and (D) Mayo. Of the answer choices above, answer (A) is the",best,1,management
"Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Gouldner (B) Merton (C) Weber and (D) Mayo. Of the answer choices above, answer (B) is the",best,0,management
"Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Gouldner (B) Merton (C) Weber and (D) Mayo. Of the answer choices above, answer (C) is the",best,0,management
"Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Gouldner (B) Merton (C) Weber and (D) Mayo. Of the answer choices above, answer (D) is the",best,0,management
"What is the optimal span of control? (A) None of the above (B) 2 (C) 5 and (D) 7. Of the answer choices above, answer (A) is the",best,1,management
"What is the optimal span of control? (A) None of the above (B) 2 (C) 5 and (D) 7. Of the answer choices above, answer (B) is the",best,0,management
"What is the optimal span of control? (A) None of the above (B) 2 (C) 5 and (D) 7. Of the answer choices above, answer (C) is the",best,0,management
"What is the optimal span of control? (A) None of the above (B) 2 (C) 5 and (D) 7. Of the answer choices above, answer (D) is the",best,0,management
"What one of these is not a recognised type of authority? (A) Supplier (B) Executive (C) Functional and (D) Line management. Of the answer choices above, answer (A) is the",best,1,management
"What one of these is not a recognised type of authority? (A) Supplier (B) Executive (C) Functional and (D) Line management. Of the answer choices above, answer (B) is the",best,0,management
"What one of these is not a recognised type of authority? (A) Supplier (B) Executive (C) Functional and (D) Line management. Of the answer choices above, answer (C) is the",best,0,management
"What one of these is not a recognised type of authority? (A) Supplier (B) Executive (C) Functional and (D) Line management. Of the answer choices above, answer (D) is the",best,0,management
"Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility and (D) Fluid dimension to roles and tasks. Of the answer choices above, answer (A) is the",best,1,management
"Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility and (D) Fluid dimension to roles and tasks. Of the answer choices above, answer (B) is the",best,0,management
"Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility and (D) Fluid dimension to roles and tasks. Of the answer choices above, answer (C) is the",best,0,management
"Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility and (D) Fluid dimension to roles and tasks. Of the answer choices above, answer (D) is the",best,0,management
"Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Technical (B) Ethical (C) Economic and (D) Discretionary. Of the answer choices above, answer (A) is the",best,1,management
"Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Technical (B) Ethical (C) Economic and (D) Discretionary. Of the answer choices above, answer (B) is the",best,0,management
"Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Technical (B) Ethical (C) Economic and (D) Discretionary. Of the answer choices above, answer (C) is the",best,0,management
"Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Technical (B) Ethical (C) Economic and (D) Discretionary. Of the answer choices above, answer (D) is the",best,0,management
"What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Market penetration (B) Product development (C) Diversification and (D) Market development. Of the answer choices above, answer (A) is the",best,1,management
"What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Market penetration (B) Product development (C) Diversification and (D) Market development. Of the answer choices above, answer (B) is the",best,0,management
"What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Market penetration (B) Product development (C) Diversification and (D) Market development. Of the answer choices above, answer (C) is the",best,0,management
"What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Market penetration (B) Product development (C) Diversification and (D) Market development. Of the answer choices above, answer (D) is the",best,0,management
"What is characteristic for the location of a virtual team? (A) remotely (B) In the same building (C) In the same industry and (D) In the same country. Of the answer choices above, answer (A) is the",best,1,management
"What is characteristic for the location of a virtual team? (A) remotely (B) In the same building (C) In the same industry and (D) In the same country. Of the answer choices above, answer (B) is the",best,0,management
"What is characteristic for the location of a virtual team? (A) remotely (B) In the same building (C) In the same industry and (D) In the same country. Of the answer choices above, answer (C) is the",best,0,management
"What is characteristic for the location of a virtual team? (A) remotely (B) In the same building (C) In the same industry and (D) In the same country. Of the answer choices above, answer (D) is the",best,0,management
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Assertive and sociable (B) Good natured (C) Calm and self-confident and (D) Sensitive and curious. Of the answer choices above, answer (A) is the",best,1,management
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Assertive and sociable (B) Good natured (C) Calm and self-confident and (D) Sensitive and curious. Of the answer choices above, answer (B) is the",best,0,management
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Assertive and sociable (B) Good natured (C) Calm and self-confident and (D) Sensitive and curious. Of the answer choices above, answer (C) is the",best,0,management
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Assertive and sociable (B) Good natured (C) Calm and self-confident and (D) Sensitive and curious. Of the answer choices above, answer (D) is the",best,0,management
"What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Mission statement (B) Vision statement (C) Strategy statement and (D) Business statement. Of the answer choices above, answer (A) is the",best,1,management
"What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Mission statement (B) Vision statement (C) Strategy statement and (D) Business statement. Of the answer choices above, answer (B) is the",best,0,management
"What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Mission statement (B) Vision statement (C) Strategy statement and (D) Business statement. Of the answer choices above, answer (C) is the",best,0,management
"What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Mission statement (B) Vision statement (C) Strategy statement and (D) Business statement. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Strategy formulation (B) Synergy planning (C) Functional planning and (D) SWOT analysis. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Strategy formulation (B) Synergy planning (C) Functional planning and (D) SWOT analysis. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Strategy formulation (B) Synergy planning (C) Functional planning and (D) SWOT analysis. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Strategy formulation (B) Synergy planning (C) Functional planning and (D) SWOT analysis. Of the answer choices above, answer (D) is the",best,0,management
"What is Frank Gilbreth`s work most noted for? (A) Time and motion studies (B) Working conditions (C) Work psychology and (D) Work as a social setting. Of the answer choices above, answer (A) is the",best,1,management
"What is Frank Gilbreth`s work most noted for? (A) Time and motion studies (B) Working conditions (C) Work psychology and (D) Work as a social setting. Of the answer choices above, answer (B) is the",best,0,management
"What is Frank Gilbreth`s work most noted for? (A) Time and motion studies (B) Working conditions (C) Work psychology and (D) Work as a social setting. Of the answer choices above, answer (C) is the",best,0,management
"What is Frank Gilbreth`s work most noted for? (A) Time and motion studies (B) Working conditions (C) Work psychology and (D) Work as a social setting. Of the answer choices above, answer (D) is the",best,0,management
"What is another name for contingency planning? (A) Scenario planning (B) Synergy planning (C) Ad hoc planning and (D) Business level planning. Of the answer choices above, answer (A) is the",best,1,management
"What is another name for contingency planning? (A) Scenario planning (B) Synergy planning (C) Ad hoc planning and (D) Business level planning. Of the answer choices above, answer (B) is the",best,0,management
"What is another name for contingency planning? (A) Scenario planning (B) Synergy planning (C) Ad hoc planning and (D) Business level planning. Of the answer choices above, answer (C) is the",best,0,management
"What is another name for contingency planning? (A) Scenario planning (B) Synergy planning (C) Ad hoc planning and (D) Business level planning. Of the answer choices above, answer (D) is the",best,0,management
"Which feature does not form one of Fayol's 14 principles of management? (A) Individualism (B) Esprit de corps (C) Initiative and (D) Order. Of the answer choices above, answer (A) is the",best,1,management
"Which feature does not form one of Fayol's 14 principles of management? (A) Individualism (B) Esprit de corps (C) Initiative and (D) Order. Of the answer choices above, answer (B) is the",best,0,management
"Which feature does not form one of Fayol's 14 principles of management? (A) Individualism (B) Esprit de corps (C) Initiative and (D) Order. Of the answer choices above, answer (C) is the",best,0,management
"Which feature does not form one of Fayol's 14 principles of management? (A) Individualism (B) Esprit de corps (C) Initiative and (D) Order. Of the answer choices above, answer (D) is the",best,0,management
"What one of the following is not a characteristic of the job characteristics model? (A) Reward (B) Task identity (C) Autonomy and (D) Feedback. Of the answer choices above, answer (A) is the",best,1,management
"What one of the following is not a characteristic of the job characteristics model? (A) Reward (B) Task identity (C) Autonomy and (D) Feedback. Of the answer choices above, answer (B) is the",best,0,management
"What one of the following is not a characteristic of the job characteristics model? (A) Reward (B) Task identity (C) Autonomy and (D) Feedback. Of the answer choices above, answer (C) is the",best,0,management
"What one of the following is not a characteristic of the job characteristics model? (A) Reward (B) Task identity (C) Autonomy and (D) Feedback. Of the answer choices above, answer (D) is the",best,0,management
"Workers' acceptance of change is characteristic of what type of culture? (A) Collaborative culture (B) Team culture (C) Group culture and (D) Collective culture. Of the answer choices above, answer (A) is the",best,1,management
"Workers' acceptance of change is characteristic of what type of culture? (A) Collaborative culture (B) Team culture (C) Group culture and (D) Collective culture. Of the answer choices above, answer (B) is the",best,0,management
"Workers' acceptance of change is characteristic of what type of culture? (A) Collaborative culture (B) Team culture (C) Group culture and (D) Collective culture. Of the answer choices above, answer (C) is the",best,0,management
"Workers' acceptance of change is characteristic of what type of culture? (A) Collaborative culture (B) Team culture (C) Group culture and (D) Collective culture. Of the answer choices above, answer (D) is the",best,0,management
"What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation that manages the supply chain using digital technologies and (D) An organisation that coordinates the workforce via video conferencing. Of the answer choices above, answer (A) is the",best,1,management
"What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation that manages the supply chain using digital technologies and (D) An organisation that coordinates the workforce via video conferencing. Of the answer choices above, answer (B) is the",best,0,management
"What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation that manages the supply chain using digital technologies and (D) An organisation that coordinates the workforce via video conferencing. Of the answer choices above, answer (C) is the",best,0,management
"What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation that manages the supply chain using digital technologies and (D) An organisation that coordinates the workforce via video conferencing. Of the answer choices above, answer (D) is the",best,0,management
"From what does a chain of command extend? (A) Top to bottom (B) Bottom to top (C) Diagonally and (D) Laterally. Of the answer choices above, answer (A) is the",best,1,management
"From what does a chain of command extend? (A) Top to bottom (B) Bottom to top (C) Diagonally and (D) Laterally. Of the answer choices above, answer (B) is the",best,0,management
"From what does a chain of command extend? (A) Top to bottom (B) Bottom to top (C) Diagonally and (D) Laterally. Of the answer choices above, answer (C) is the",best,0,management
"From what does a chain of command extend? (A) Top to bottom (B) Bottom to top (C) Diagonally and (D) Laterally. Of the answer choices above, answer (D) is the",best,0,management
"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Democratic (B) Laissez-faire (C) People-oriented and (D) Autocratic. Of the answer choices above, answer (A) is the",best,1,management
"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Democratic (B) Laissez-faire (C) People-oriented and (D) Autocratic. Of the answer choices above, answer (B) is the",best,0,management
"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Democratic (B) Laissez-faire (C) People-oriented and (D) Autocratic. Of the answer choices above, answer (C) is the",best,0,management
"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Democratic (B) Laissez-faire (C) People-oriented and (D) Autocratic. Of the answer choices above, answer (D) is the",best,0,management
"What is the guiding principle of scientific management? (A) One best way to do a job (B) Experimentation (C) Fluid working relationships and (D) Freedom of association. Of the answer choices above, answer (A) is the",best,1,management
"What is the guiding principle of scientific management? (A) One best way to do a job (B) Experimentation (C) Fluid working relationships and (D) Freedom of association. Of the answer choices above, answer (B) is the",best,0,management
"What is the guiding principle of scientific management? (A) One best way to do a job (B) Experimentation (C) Fluid working relationships and (D) Freedom of association. Of the answer choices above, answer (C) is the",best,0,management
"What is the guiding principle of scientific management? (A) One best way to do a job (B) Experimentation (C) Fluid working relationships and (D) Freedom of association. Of the answer choices above, answer (D) is the",best,0,management
"What is the term Tuckman uses for reaching consensus as a group? (A) Norming (B) Storming (C) Performing and (D) Forming. Of the answer choices above, answer (A) is the",best,1,management
"What is the term Tuckman uses for reaching consensus as a group? (A) Norming (B) Storming (C) Performing and (D) Forming. Of the answer choices above, answer (B) is the",best,0,management
"What is the term Tuckman uses for reaching consensus as a group? (A) Norming (B) Storming (C) Performing and (D) Forming. Of the answer choices above, answer (C) is the",best,0,management
"What is the term Tuckman uses for reaching consensus as a group? (A) Norming (B) Storming (C) Performing and (D) Forming. Of the answer choices above, answer (D) is the",best,0,management
"What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical and (D) Contingency. Of the answer choices above, answer (A) is the",best,1,management
"What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical and (D) Contingency. Of the answer choices above, answer (B) is the",best,0,management
"What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical and (D) Contingency. Of the answer choices above, answer (C) is the",best,0,management
"What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical and (D) Contingency. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for decisions limited by human capacity to absorb and analyse information? (A) Bounded rationality (B) Cognitive rationality (C) Conscious rationality and (D) Restricted rationality. Of the answer choices above, answer (A) is the",best,1,management
