preamble,stimulus,is_correct,subject
"Induction heating takes place in (A) conducting but non-magnetic materials. (B) insulating materials. (C) conducting and magnetic materials. and (D) conducting materials which may be either magnetic or non-magentic materials.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 100 (B) 50 (C) 1 and (D) 10. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 100 (B) 50 (C) 1 and (D) 10. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 100 (B) 50 (C) 1 and (D) 10. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 100 (B) 50 (C) 1 and (D) 10. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Magnetic flux has the unit of (A) Newton (B) Ampere turn (C) Tesla and (D) Weber. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Magnetic flux has the unit of (A) Newton (B) Ampere turn (C) Tesla and (D) Weber. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Magnetic flux has the unit of (A) Newton (B) Ampere turn (C) Tesla and (D) Weber. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Magnetic flux has the unit of (A) Newton (B) Ampere turn (C) Tesla and (D) Weber. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Thevinin's theorem (B) Norton's theorem (C) Compensation theorem and (D) Reciprocity theorem. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Thevinin's theorem (B) Norton's theorem (C) Compensation theorem and (D) Reciprocity theorem. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Thevinin's theorem (B) Norton's theorem (C) Compensation theorem and (D) Reciprocity theorem. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Thevinin's theorem (B) Norton's theorem (C) Compensation theorem and (D) Reciprocity theorem. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A D-flip-flop is said to be transparent when (A) the output is LOW (B) the output is HIGH (C) the output follows clock and (D) the output follow input. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A D-flip-flop is said to be transparent when (A) the output is LOW (B) the output is HIGH (C) the output follows clock and (D) the output follow input. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A D-flip-flop is said to be transparent when (A) the output is LOW (B) the output is HIGH (C) the output follows clock and (D) the output follow input. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A D-flip-flop is said to be transparent when (A) the output is LOW (B) the output is HIGH (C) the output follows clock and (D) the output follow input. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be (A) 500 Hz. (B) 400 Hz. (C) 625 Hz. and (D) 250 Hz.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be (A) 500 Hz. (B) 400 Hz. (C) 625 Hz. and (D) 250 Hz.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be (A) 500 Hz. (B) 400 Hz. (C) 625 Hz. and (D) 250 Hz.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be (A) 500 Hz. (B) 400 Hz. (C) 625 Hz. and (D) 250 Hz.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Speed control by variation of field flux results in (A) constant torque drive. (B) variable power drive. (C) none of the above. and (D) constant power drive.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Speed control by variation of field flux results in (A) constant torque drive. (B) variable power drive. (C) none of the above. and (D) constant power drive.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Speed control by variation of field flux results in (A) constant torque drive. (B) variable power drive. (C) none of the above. and (D) constant power drive.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Speed control by variation of field flux results in (A) constant torque drive. (B) variable power drive. (C) none of the above. and (D) constant power drive.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which of the following memories uses one transistor and one capacitor as basic memory unit (A) SRAM (B) Both SRAM and DRAM (C) nan and (D) DRAM. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Which of the following memories uses one transistor and one capacitor as basic memory unit (A) SRAM (B) Both SRAM and DRAM (C) nan and (D) DRAM. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which of the following memories uses one transistor and one capacitor as basic memory unit (A) SRAM (B) Both SRAM and DRAM (C) nan and (D) DRAM. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which of the following memories uses one transistor and one capacitor as basic memory unit (A) SRAM (B) Both SRAM and DRAM (C) nan and (D) DRAM. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 4 (B) 5 (C) 6 and (D) 2. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 4 (B) 5 (C) 6 and (D) 2. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 4 (B) 5 (C) 6 and (D) 2. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 4 (B) 5 (C) 6 and (D) 2. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) either A or B. (C) none of the above. and (D) closed loop control system.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) either A or B. (C) none of the above. and (D) closed loop control system.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) either A or B. (C) none of the above. and (D) closed loop control system.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) either A or B. (C) none of the above. and (D) closed loop control system.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A sinusoidal signal is analog signal, because (A) it is negative for one half cycle (B) it is positive for one half cycle (C) it has positive as well as negative values and (D) it can have a number of values between the negative and positive peaks. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A sinusoidal signal is analog signal, because (A) it is negative for one half cycle (B) it is positive for one half cycle (C) it has positive as well as negative values and (D) it can have a number of values between the negative and positive peaks. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A sinusoidal signal is analog signal, because (A) it is negative for one half cycle (B) it is positive for one half cycle (C) it has positive as well as negative values and (D) it can have a number of values between the negative and positive peaks. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A sinusoidal signal is analog signal, because (A) it is negative for one half cycle (B) it is positive for one half cycle (C) it has positive as well as negative values and (D) it can have a number of values between the negative and positive peaks. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"FM stands for (A) frequent modulation. (B) frequency moderator. (C) frequent moderator. and (D) frequency modulation.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"FM stands for (A) frequent modulation. (B) frequency moderator. (C) frequent moderator. and (D) frequency modulation.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"FM stands for (A) frequent modulation. (B) frequency moderator. (C) frequent moderator. and (D) frequency modulation.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"FM stands for (A) frequent modulation. (B) frequency moderator. (C) frequent moderator. and (D) frequency modulation.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Stack is also known as (A) FIFO memory (B) Flash memory (C) LILO memory and (D) LIFO memory. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Stack is also known as (A) FIFO memory (B) Flash memory (C) LILO memory and (D) LIFO memory. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Stack is also known as (A) FIFO memory (B) Flash memory (C) LILO memory and (D) LIFO memory. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Stack is also known as (A) FIFO memory (B) Flash memory (C) LILO memory and (D) LIFO memory. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In Ward-Leonard system, the lower limit of the speed imposed by (A) Field resistance. (B) Armature resistance. (C) None of above. and (D) Residual magnetism of the generator.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In Ward-Leonard system, the lower limit of the speed imposed by (A) Field resistance. (B) Armature resistance. (C) None of above. and (D) Residual magnetism of the generator.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In Ward-Leonard system, the lower limit of the speed imposed by (A) Field resistance. (B) Armature resistance. (C) None of above. and (D) Residual magnetism of the generator.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In Ward-Leonard system, the lower limit of the speed imposed by (A) Field resistance. (B) Armature resistance. (C) None of above. and (D) Residual magnetism of the generator.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be (A) 1500 A. (B) 6000 A. (C) 4242.64 A. and (D) 2121.32 A.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be (A) 1500 A. (B) 6000 A. (C) 4242.64 A. and (D) 2121.32 A.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be (A) 1500 A. (B) 6000 A. (C) 4242.64 A. and (D) 2121.32 A.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be (A) 1500 A. (B) 6000 A. (C) 4242.64 A. and (D) 2121.32 A.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Registers and (D) Accumulators. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Registers and (D) Accumulators. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Registers and (D) Accumulators. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Registers and (D) Accumulators. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) none of the above. and (D) both A and B.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) none of the above. and (D) both A and B.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) none of the above. and (D) both A and B.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) none of the above. and (D) both A and B.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A diode (p-n junction) when reverse biased act as (A) On Switch (B) Zener diode (C) Capacitor and (D) Off Switch. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A diode (p-n junction) when reverse biased act as (A) On Switch (B) Zener diode (C) Capacitor and (D) Off Switch. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A diode (p-n junction) when reverse biased act as (A) On Switch (B) Zener diode (C) Capacitor and (D) Off Switch. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A diode (p-n junction) when reverse biased act as (A) On Switch (B) Zener diode (C) Capacitor and (D) Off Switch. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Piezoelectric effect is carried out in (A) composite filter. (B) m derived. (C) constant k prototype. and (D) crystal filter.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Piezoelectric effect is carried out in (A) composite filter. (B) m derived. (C) constant k prototype. and (D) crystal filter.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Piezoelectric effect is carried out in (A) composite filter. (B) m derived. (C) constant k prototype. and (D) crystal filter.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Piezoelectric effect is carried out in (A) composite filter. (B) m derived. (C) constant k prototype. and (D) crystal filter.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The resistivity of the conductor depends on (A) area of the conductor. (B) length of the conductor. (C) none of these. and (D) type of material.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The resistivity of the conductor depends on (A) area of the conductor. (B) length of the conductor. (C) none of these. and (D) type of material.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The resistivity of the conductor depends on (A) area of the conductor. (B) length of the conductor. (C) none of these. and (D) type of material.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The resistivity of the conductor depends on (A) area of the conductor. (B) length of the conductor. (C) none of these. and (D) type of material.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The smallest change in measured variable to which instrument will respond is (A) accuracy. (B) precision. (C) sensitivity. and (D) resolution.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The smallest change in measured variable to which instrument will respond is (A) accuracy. (B) precision. (C) sensitivity. and (D) resolution.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The smallest change in measured variable to which instrument will respond is (A) accuracy. (B) precision. (C) sensitivity. and (D) resolution.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The smallest change in measured variable to which instrument will respond is (A) accuracy. (B) precision. (C) sensitivity. and (D) resolution.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In electronic communications, ""AM"" stands for (A) Amp Modification (B) Amplitude Method (C) Ampere Method and (D) Amplitude Modulation. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In electronic communications, ""AM"" stands for (A) Amp Modification (B) Amplitude Method (C) Ampere Method and (D) Amplitude Modulation. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In electronic communications, ""AM"" stands for (A) Amp Modification (B) Amplitude Method (C) Ampere Method and (D) Amplitude Modulation. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In electronic communications, ""AM"" stands for (A) Amp Modification (B) Amplitude Method (C) Ampere Method and (D) Amplitude Modulation. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which system is also known as automatic control system? (A) Open loop control system (B) Either A or B (C) Nether A nor B and (D) Closed loop control system. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Which system is also known as automatic control system? (A) Open loop control system (B) Either A or B (C) Nether A nor B and (D) Closed loop control system. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which system is also known as automatic control system? (A) Open loop control system (B) Either A or B (C) Nether A nor B and (D) Closed loop control system. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which system is also known as automatic control system? (A) Open loop control system (B) Either A or B (C) Nether A nor B and (D) Closed loop control system. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PAL (C) PLA and (D) PROM. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PAL (C) PLA and (D) PROM. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PAL (C) PLA and (D) PROM. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PAL (C) PLA and (D) PROM. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) all of the above. and (D) a higher accuracy.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) all of the above. and (D) a higher accuracy.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) all of the above. and (D) a higher accuracy.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) all of the above. and (D) a higher accuracy.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Length of the cable is doubled, its capacitance C will be (A) one-fourth. (B) one-half. (C) unchanged. and (D) doubled.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Length of the cable is doubled, its capacitance C will be (A) one-fourth. (B) one-half. (C) unchanged. and (D) doubled.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Length of the cable is doubled, its capacitance C will be (A) one-fourth. (B) one-half. (C) unchanged. and (D) doubled.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Length of the cable is doubled, its capacitance C will be (A) one-fourth. (B) one-half. (C) unchanged. and (D) doubled.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Electrons in p-type material of a semi-conductor are called as (A) either minority carriers or majority carriers (B) majority carriers (C) valance carriers and (D) minority carriers. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Electrons in p-type material of a semi-conductor are called as (A) either minority carriers or majority carriers (B) majority carriers (C) valance carriers and (D) minority carriers. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Electrons in p-type material of a semi-conductor are called as (A) either minority carriers or majority carriers (B) majority carriers (C) valance carriers and (D) minority carriers. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Electrons in p-type material of a semi-conductor are called as (A) either minority carriers or majority carriers (B) majority carriers (C) valance carriers and (D) minority carriers. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"________ is the most detrimental impurity in the magnetic materials (A) Sulphur. (B) Oxygen. (C) Nitrogen. and (D) Carbon.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"________ is the most detrimental impurity in the magnetic materials (A) Sulphur. (B) Oxygen. (C) Nitrogen. and (D) Carbon.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"________ is the most detrimental impurity in the magnetic materials (A) Sulphur. (B) Oxygen. (C) Nitrogen. and (D) Carbon.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"________ is the most detrimental impurity in the magnetic materials (A) Sulphur. (B) Oxygen. (C) Nitrogen. and (D) Carbon.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops and (D) All the above. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops and (D) All the above. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops and (D) All the above. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops and (D) All the above. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Low frequency supply is necessary for direct core type induction furnaces because (A) With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal. (B) Magnetic coupling between the primary and secondary circuit is poor. (C) None of the above. and (D) Both A and B.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Low frequency supply is necessary for direct core type induction furnaces because (A) With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal. (B) Magnetic coupling between the primary and secondary circuit is poor. (C) None of the above. and (D) Both A and B.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Low frequency supply is necessary for direct core type induction furnaces because (A) With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal. (B) Magnetic coupling between the primary and secondary circuit is poor. (C) None of the above. and (D) Both A and B.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Low frequency supply is necessary for direct core type induction furnaces because (A) With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal. (B) Magnetic coupling between the primary and secondary circuit is poor. (C) None of the above. and (D) Both A and B.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The moving coil-meters, damping is provided by (A) the coil spring attached to the moving. (B) eddy current disk. (C) damping vane in the airtight chamber. and (D) the aluminium frame of the coil.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The moving coil-meters, damping is provided by (A) the coil spring attached to the moving. (B) eddy current disk. (C) damping vane in the airtight chamber. and (D) the aluminium frame of the coil.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The moving coil-meters, damping is provided by (A) the coil spring attached to the moving. (B) eddy current disk. (C) damping vane in the airtight chamber. and (D) the aluminium frame of the coil.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The moving coil-meters, damping is provided by (A) the coil spring attached to the moving. (B) eddy current disk. (C) damping vane in the airtight chamber. and (D) the aluminium frame of the coil.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Capacitance. (C) All of the above. and (D) Inductance.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Capacitance. (C) All of the above. and (D) Inductance.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Capacitance. (C) All of the above. and (D) Inductance.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Capacitance. (C) All of the above. and (D) Inductance.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A latch is ________ sensitive (A) both level and edge (B) edge (C) nan and (D) level. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A latch is ________ sensitive (A) both level and edge (B) edge (C) nan and (D) level. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A latch is ________ sensitive (A) both level and edge (B) edge (C) nan and (D) level. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A latch is ________ sensitive (A) both level and edge (B) edge (C) nan and (D) level. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"What is used to protect the SCR from over current ? (A) Heat sink. (B) Snubber circuit. (C) Voltage clamping device. and (D) CB and fuse.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"What is used to protect the SCR from over current ? (A) Heat sink. (B) Snubber circuit. (C) Voltage clamping device. and (D) CB and fuse.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"What is used to protect the SCR from over current ? (A) Heat sink. (B) Snubber circuit. (C) Voltage clamping device. and (D) CB and fuse.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"What is used to protect the SCR from over current ? (A) Heat sink. (B) Snubber circuit. (C) Voltage clamping device. and (D) CB and fuse.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The errors mainly caused by human mistakes are (A) instrumental error. (B) observational error. (C) systematic error. and (D) gross error.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The errors mainly caused by human mistakes are (A) instrumental error. (B) observational error. (C) systematic error. and (D) gross error.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The errors mainly caused by human mistakes are (A) instrumental error. (B) observational error. (C) systematic error. and (D) gross error.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The errors mainly caused by human mistakes are (A) instrumental error. (B) observational error. (C) systematic error. and (D) gross error.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) inductance. (C) capacitance. and (D) conductance.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) inductance. (C) capacitance. and (D) conductance.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) inductance. (C) capacitance. and (D) conductance.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) inductance. (C) capacitance. and (D) conductance.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which lamp has the best Colour Rendering Index (CRI)? (A) LED (B) Fluorescent (C) High pressure sodium vapour and (D) Incandescent. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Which lamp has the best Colour Rendering Index (CRI)? (A) LED (B) Fluorescent (C) High pressure sodium vapour and (D) Incandescent. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which lamp has the best Colour Rendering Index (CRI)? (A) LED (B) Fluorescent (C) High pressure sodium vapour and (D) Incandescent. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which lamp has the best Colour Rendering Index (CRI)? (A) LED (B) Fluorescent (C) High pressure sodium vapour and (D) Incandescent. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) A finite value and (D) Zero. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
