preamble,stimulus
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group? (A) Children exposed to the chemical waste who do not suffer from ALL(B) Children not exposed to the chemical waste who do not suffer from ALL(C) Children from the hospital’s outpatient clinic who do not suffer from ALLand (D) Children not exposed to the chemical waste who suffer from ALL. Of the answer choices above, answer (B) is the",best
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group? (A) Children exposed to the chemical waste who do not suffer from ALL(B) Children not exposed to the chemical waste who do not suffer from ALL(C) Children from the hospital’s outpatient clinic who do not suffer from ALLand (D) Children not exposed to the chemical waste who suffer from ALL. Of the answer choices above, answer (C) is the",best
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group? (A) Children exposed to the chemical waste who do not suffer from ALL(B) Children not exposed to the chemical waste who do not suffer from ALL(C) Children from the hospital’s outpatient clinic who do not suffer from ALLand (D) Children not exposed to the chemical waste who suffer from ALL. Of the answer choices above, answer (D) is the",best
"Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans(B) Primates(C) Fruit batsand (D) Pigs. Of the answer choices above, answer (A) is the",best
"Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans(B) Primates(C) Fruit batsand (D) Pigs. Of the answer choices above, answer (B) is the",best
"Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans(B) Primates(C) Fruit batsand (D) Pigs. Of the answer choices above, answer (C) is the",best
"Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans(B) Primates(C) Fruit batsand (D) Pigs. Of the answer choices above, answer (D) is the",best
"Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances? (A) If administered within 4 days of clinical signs(B) If used within 48 hours of first clinical signs(C) Used for the obeseand (D) Used in children under the age of 2 years where high virus spread is noted. Of the answer choices above, answer (A) is the",best
"Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances? (A) If administered within 4 days of clinical signs(B) If used within 48 hours of first clinical signs(C) Used for the obeseand (D) Used in children under the age of 2 years where high virus spread is noted. Of the answer choices above, answer (B) is the",best
"Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances? (A) If administered within 4 days of clinical signs(B) If used within 48 hours of first clinical signs(C) Used for the obeseand (D) Used in children under the age of 2 years where high virus spread is noted. Of the answer choices above, answer (C) is the",best
"Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances? (A) If administered within 4 days of clinical signs(B) If used within 48 hours of first clinical signs(C) Used for the obeseand (D) Used in children under the age of 2 years where high virus spread is noted. Of the answer choices above, answer (D) is the",best
"Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne(B) Are airborne(C) Via scratches and breaks in the skinand (D) Are nosocomial and spread in hospitals. Of the answer choices above, answer (A) is the",best
"Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne(B) Are airborne(C) Via scratches and breaks in the skinand (D) Are nosocomial and spread in hospitals. Of the answer choices above, answer (B) is the",best
"Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne(B) Are airborne(C) Via scratches and breaks in the skinand (D) Are nosocomial and spread in hospitals. Of the answer choices above, answer (C) is the",best
"Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne(B) Are airborne(C) Via scratches and breaks in the skinand (D) Are nosocomial and spread in hospitals. Of the answer choices above, answer (D) is the",best
"There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea(B) Eye infections(C) Respiratory tract infectionsand (D) Haemorrhagic cystitis. Of the answer choices above, answer (A) is the",best
"There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea(B) Eye infections(C) Respiratory tract infectionsand (D) Haemorrhagic cystitis. Of the answer choices above, answer (B) is the",best
"There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea(B) Eye infections(C) Respiratory tract infectionsand (D) Haemorrhagic cystitis. Of the answer choices above, answer (C) is the",best
"There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea(B) Eye infections(C) Respiratory tract infectionsand (D) Haemorrhagic cystitis. Of the answer choices above, answer (D) is the",best
"How are new polyomaviruses detailed (A) Shot gun sequencing(B) Cultivation in human neural cells(C) Deep pyro sequencing (NGS)and (D) Monoclonal antibody techniques. Of the answer choices above, answer (A) is the",best
"How are new polyomaviruses detailed (A) Shot gun sequencing(B) Cultivation in human neural cells(C) Deep pyro sequencing (NGS)and (D) Monoclonal antibody techniques. Of the answer choices above, answer (B) is the",best
"How are new polyomaviruses detailed (A) Shot gun sequencing(B) Cultivation in human neural cells(C) Deep pyro sequencing (NGS)and (D) Monoclonal antibody techniques. Of the answer choices above, answer (C) is the",best
"How are new polyomaviruses detailed (A) Shot gun sequencing(B) Cultivation in human neural cells(C) Deep pyro sequencing (NGS)and (D) Monoclonal antibody techniques. Of the answer choices above, answer (D) is the",best
"Describe the YF vaccine. (A) Killed virus vaccine(B) Live attenuated virus vaccine developed by Pasteurian passage(C) Live attenuated vaccine produced by direct mutation of the virus genomeand (D) Experimental vaccine only. Of the answer choices above, answer (A) is the",best
"Describe the YF vaccine. (A) Killed virus vaccine(B) Live attenuated virus vaccine developed by Pasteurian passage(C) Live attenuated vaccine produced by direct mutation of the virus genomeand (D) Experimental vaccine only. Of the answer choices above, answer (B) is the",best
"Describe the YF vaccine. (A) Killed virus vaccine(B) Live attenuated virus vaccine developed by Pasteurian passage(C) Live attenuated vaccine produced by direct mutation of the virus genomeand (D) Experimental vaccine only. Of the answer choices above, answer (C) is the",best
"Describe the YF vaccine. (A) Killed virus vaccine(B) Live attenuated virus vaccine developed by Pasteurian passage(C) Live attenuated vaccine produced by direct mutation of the virus genomeand (D) Experimental vaccine only. Of the answer choices above, answer (D) is the",best
"What is the biggest risk factor for infection with Ebola? (A) Working in a category IV laboratory(B) Attending a funeral of a victim outside(C) Nursing a patient at homeand (D) Attending football matches or large gatherings. Of the answer choices above, answer (A) is the",best
"What is the biggest risk factor for infection with Ebola? (A) Working in a category IV laboratory(B) Attending a funeral of a victim outside(C) Nursing a patient at homeand (D) Attending football matches or large gatherings. Of the answer choices above, answer (B) is the",best
"What is the biggest risk factor for infection with Ebola? (A) Working in a category IV laboratory(B) Attending a funeral of a victim outside(C) Nursing a patient at homeand (D) Attending football matches or large gatherings. Of the answer choices above, answer (C) is the",best
"What is the biggest risk factor for infection with Ebola? (A) Working in a category IV laboratory(B) Attending a funeral of a victim outside(C) Nursing a patient at homeand (D) Attending football matches or large gatherings. Of the answer choices above, answer (D) is the",best
"The influenza virus is mainly controlled in special ""risk"" sectors by: (A) Hygiene(B) Vaccination(C) Antiviral drugsand (D) Humanised monoclonal antibodies. Of the answer choices above, answer (A) is the",best
"The influenza virus is mainly controlled in special ""risk"" sectors by: (A) Hygiene(B) Vaccination(C) Antiviral drugsand (D) Humanised monoclonal antibodies. Of the answer choices above, answer (B) is the",best
"The influenza virus is mainly controlled in special ""risk"" sectors by: (A) Hygiene(B) Vaccination(C) Antiviral drugsand (D) Humanised monoclonal antibodies. Of the answer choices above, answer (C) is the",best
"The influenza virus is mainly controlled in special ""risk"" sectors by: (A) Hygiene(B) Vaccination(C) Antiviral drugsand (D) Humanised monoclonal antibodies. Of the answer choices above, answer (D) is the",best
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following? (A) Observer bias(B) Confounding(C) Placebo effectand (D) Nonresponse bias. Of the answer choices above, answer (A) is the",best
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following? (A) Observer bias(B) Confounding(C) Placebo effectand (D) Nonresponse bias. Of the answer choices above, answer (B) is the",best
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following? (A) Observer bias(B) Confounding(C) Placebo effectand (D) Nonresponse bias. Of the answer choices above, answer (C) is the",best
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following? (A) Observer bias(B) Confounding(C) Placebo effectand (D) Nonresponse bias. Of the answer choices above, answer (D) is the",best
"How are arenaviruses spread? (A) Sexual contact(B) Blood(C) Aerosols of urine from infected small mammalsand (D) Mosquito bites. Of the answer choices above, answer (A) is the",best
"How are arenaviruses spread? (A) Sexual contact(B) Blood(C) Aerosols of urine from infected small mammalsand (D) Mosquito bites. Of the answer choices above, answer (B) is the",best
"How are arenaviruses spread? (A) Sexual contact(B) Blood(C) Aerosols of urine from infected small mammalsand (D) Mosquito bites. Of the answer choices above, answer (C) is the",best
"How are arenaviruses spread? (A) Sexual contact(B) Blood(C) Aerosols of urine from infected small mammalsand (D) Mosquito bites. Of the answer choices above, answer (D) is the",best
"Which areas of the world are rabies free? (A) USA(B) Norway(C) EUand (D) Island nations, UK, NZ and Australia. Of the answer choices above, answer (A) is the",best
"Which areas of the world are rabies free? (A) USA(B) Norway(C) EUand (D) Island nations, UK, NZ and Australia. Of the answer choices above, answer (B) is the",best
"Which areas of the world are rabies free? (A) USA(B) Norway(C) EUand (D) Island nations, UK, NZ and Australia. Of the answer choices above, answer (C) is the",best
"Which areas of the world are rabies free? (A) USA(B) Norway(C) EUand (D) Island nations, UK, NZ and Australia. Of the answer choices above, answer (D) is the",best
"The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Mixed feeding(B) Very early introduction of solids(C) Both a and band (D) None of them. Of the answer choices above, answer (A) is the",best
"The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Mixed feeding(B) Very early introduction of solids(C) Both a and band (D) None of them. Of the answer choices above, answer (B) is the",best
"The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Mixed feeding(B) Very early introduction of solids(C) Both a and band (D) None of them. Of the answer choices above, answer (C) is the",best
"The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Mixed feeding(B) Very early introduction of solids(C) Both a and band (D) None of them. Of the answer choices above, answer (D) is the",best
"How is the parvovirus family targeted to reduce disease? (A) Transfusion blood is screened(B) Vaccine has been developed(C) A range of new antiviralsand (D) Social distancing. Of the answer choices above, answer (A) is the",best
"How is the parvovirus family targeted to reduce disease? (A) Transfusion blood is screened(B) Vaccine has been developed(C) A range of new antiviralsand (D) Social distancing. Of the answer choices above, answer (B) is the",best
"How is the parvovirus family targeted to reduce disease? (A) Transfusion blood is screened(B) Vaccine has been developed(C) A range of new antiviralsand (D) Social distancing. Of the answer choices above, answer (C) is the",best
"How is the parvovirus family targeted to reduce disease? (A) Transfusion blood is screened(B) Vaccine has been developed(C) A range of new antiviralsand (D) Social distancing. Of the answer choices above, answer (D) is the",best
"Who discovered the first virus? (A) The microscopist Antonie van Leeuwenhoek(B) The bacteriologist Charles Chamberland(C) The botanist Dmitri Iwanowskyand (D) The virologist Jonas Salk. Of the answer choices above, answer (A) is the",best
"Who discovered the first virus? (A) The microscopist Antonie van Leeuwenhoek(B) The bacteriologist Charles Chamberland(C) The botanist Dmitri Iwanowskyand (D) The virologist Jonas Salk. Of the answer choices above, answer (B) is the",best
"Who discovered the first virus? (A) The microscopist Antonie van Leeuwenhoek(B) The bacteriologist Charles Chamberland(C) The botanist Dmitri Iwanowskyand (D) The virologist Jonas Salk. Of the answer choices above, answer (C) is the",best
"Who discovered the first virus? (A) The microscopist Antonie van Leeuwenhoek(B) The bacteriologist Charles Chamberland(C) The botanist Dmitri Iwanowskyand (D) The virologist Jonas Salk. Of the answer choices above, answer (D) is the",best
"Structural interventions typically target: (A) Policies(B) The environment(C) Availabilityand (D) All of the above. Of the answer choices above, answer (A) is the",best
"Structural interventions typically target: (A) Policies(B) The environment(C) Availabilityand (D) All of the above. Of the answer choices above, answer (B) is the",best
"Structural interventions typically target: (A) Policies(B) The environment(C) Availabilityand (D) All of the above. Of the answer choices above, answer (C) is the",best
"Structural interventions typically target: (A) Policies(B) The environment(C) Availabilityand (D) All of the above. Of the answer choices above, answer (D) is the",best
"What is the main clinical picture of hepatitis A? (A) Rash(B) Limb paralysis(C) Jaundice and abdominal discomfortand (D) Upper respiratory tract infection. Of the answer choices above, answer (A) is the",best
"What is the main clinical picture of hepatitis A? (A) Rash(B) Limb paralysis(C) Jaundice and abdominal discomfortand (D) Upper respiratory tract infection. Of the answer choices above, answer (B) is the",best
"What is the main clinical picture of hepatitis A? (A) Rash(B) Limb paralysis(C) Jaundice and abdominal discomfortand (D) Upper respiratory tract infection. Of the answer choices above, answer (C) is the",best
"What is the main clinical picture of hepatitis A? (A) Rash(B) Limb paralysis(C) Jaundice and abdominal discomfortand (D) Upper respiratory tract infection. Of the answer choices above, answer (D) is the",best
"If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models(B) Volunteer studies(C) In cells using replicon systemsand (D) Deductions from the 3 human ORF's of the virus genome. Of the answer choices above, answer (A) is the",best
"If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models(B) Volunteer studies(C) In cells using replicon systemsand (D) Deductions from the 3 human ORF's of the virus genome. Of the answer choices above, answer (B) is the",best
"If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models(B) Volunteer studies(C) In cells using replicon systemsand (D) Deductions from the 3 human ORF's of the virus genome. Of the answer choices above, answer (C) is the",best
"If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models(B) Volunteer studies(C) In cells using replicon systemsand (D) Deductions from the 3 human ORF's of the virus genome. Of the answer choices above, answer (D) is the",best
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called: (A) Confounding(B) Bias(C) Interactionand (D) Stratification. Of the answer choices above, answer (A) is the",best
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called: (A) Confounding(B) Bias(C) Interactionand (D) Stratification. Of the answer choices above, answer (B) is the",best
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called: (A) Confounding(B) Bias(C) Interactionand (D) Stratification. Of the answer choices above, answer (C) is the",best
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called: (A) Confounding(B) Bias(C) Interactionand (D) Stratification. Of the answer choices above, answer (D) is the",best
"Describe the coronavirus structure. (A) Club shaped glycoprotein spikes protrude through a lipid bilayer(B) An icosahedral structure with an envelope(C) An icosahedral large pleomorphic virusand (D) Large regimented barrel shaped virus. Of the answer choices above, answer (A) is the",best
"Describe the coronavirus structure. (A) Club shaped glycoprotein spikes protrude through a lipid bilayer(B) An icosahedral structure with an envelope(C) An icosahedral large pleomorphic virusand (D) Large regimented barrel shaped virus. Of the answer choices above, answer (B) is the",best
"Describe the coronavirus structure. (A) Club shaped glycoprotein spikes protrude through a lipid bilayer(B) An icosahedral structure with an envelope(C) An icosahedral large pleomorphic virusand (D) Large regimented barrel shaped virus. Of the answer choices above, answer (C) is the",best
"Describe the coronavirus structure. (A) Club shaped glycoprotein spikes protrude through a lipid bilayer(B) An icosahedral structure with an envelope(C) An icosahedral large pleomorphic virusand (D) Large regimented barrel shaped virus. Of the answer choices above, answer (D) is the",best
"SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals(B) They do not cause disease in humans(C) They emerge from animals to cross the species barrier infrequentlyand (D) They cause pandemics. Of the answer choices above, answer (A) is the",best
"SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals(B) They do not cause disease in humans(C) They emerge from animals to cross the species barrier infrequentlyand (D) They cause pandemics. Of the answer choices above, answer (B) is the",best
"SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals(B) They do not cause disease in humans(C) They emerge from animals to cross the species barrier infrequentlyand (D) They cause pandemics. Of the answer choices above, answer (C) is the",best
"SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals(B) They do not cause disease in humans(C) They emerge from animals to cross the species barrier infrequentlyand (D) They cause pandemics. Of the answer choices above, answer (D) is the",best
"Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus? (A) MERS(B) SARS(C) OC43and (D) HKU1. Of the answer choices above, answer (A) is the",best
"Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus? (A) MERS(B) SARS(C) OC43and (D) HKU1. Of the answer choices above, answer (B) is the",best
"Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus? (A) MERS(B) SARS(C) OC43and (D) HKU1. Of the answer choices above, answer (C) is the",best
"Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus? (A) MERS(B) SARS(C) OC43and (D) HKU1. Of the answer choices above, answer (D) is the",best
"Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection(B) Signs of malaria(C) Short (2-3 days) incubationand (D) Hepatitis. Of the answer choices above, answer (A) is the",best
"Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection(B) Signs of malaria(C) Short (2-3 days) incubationand (D) Hepatitis. Of the answer choices above, answer (B) is the",best
"Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection(B) Signs of malaria(C) Short (2-3 days) incubationand (D) Hepatitis. Of the answer choices above, answer (C) is the",best
"Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection(B) Signs of malaria(C) Short (2-3 days) incubationand (D) Hepatitis. Of the answer choices above, answer (D) is the",best
"How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus(B) By only infecting the placenta(C) By inducing cytokines and chemokines in the motherand (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus. Of the answer choices above, answer (A) is the",best
"How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus(B) By only infecting the placenta(C) By inducing cytokines and chemokines in the motherand (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus. Of the answer choices above, answer (B) is the",best
"How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus(B) By only infecting the placenta(C) By inducing cytokines and chemokines in the motherand (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus. Of the answer choices above, answer (C) is the",best
"How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus(B) By only infecting the placenta(C) By inducing cytokines and chemokines in the motherand (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus. Of the answer choices above, answer (D) is the",best
"Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) The RNAs all terminate in a common 3´ and produce nested set transcripts(B) They take advantage of recombination with the long RNA genome(C) They are not highly mutableand (D) They use capped cellular mRNA's. Of the answer choices above, answer (A) is the",best
"Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) The RNAs all terminate in a common 3´ and produce nested set transcripts(B) They take advantage of recombination with the long RNA genome(C) They are not highly mutableand (D) They use capped cellular mRNA's. Of the answer choices above, answer (B) is the",best
"Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) The RNAs all terminate in a common 3´ and produce nested set transcripts(B) They take advantage of recombination with the long RNA genome(C) They are not highly mutableand (D) They use capped cellular mRNA's. Of the answer choices above, answer (C) is the",best
"Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) The RNAs all terminate in a common 3´ and produce nested set transcripts(B) They take advantage of recombination with the long RNA genome(C) They are not highly mutableand (D) They use capped cellular mRNA's. Of the answer choices above, answer (D) is the",best
"Which replication strategy is paralleled by some other viruses? (A) Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription(B) Replicates in cytoplasmic tubules(C) Extracellular replicationand (D) Replicates in the nucleus. Of the answer choices above, answer (A) is the",best
"Which replication strategy is paralleled by some other viruses? (A) Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription(B) Replicates in cytoplasmic tubules(C) Extracellular replicationand (D) Replicates in the nucleus. Of the answer choices above, answer (B) is the",best
"Which replication strategy is paralleled by some other viruses? (A) Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription(B) Replicates in cytoplasmic tubules(C) Extracellular replicationand (D) Replicates in the nucleus. Of the answer choices above, answer (C) is the",best
"Which replication strategy is paralleled by some other viruses? (A) Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription(B) Replicates in cytoplasmic tubules(C) Extracellular replicationand (D) Replicates in the nucleus. Of the answer choices above, answer (D) is the",best
"The characteristic of a generalized epidemic is: (A) High rates in drug users(B) High rates in MSM(C) High rates in pregnant womenand (D) High rate in STD clinic attendees. Of the answer choices above, answer (A) is the",best
"The characteristic of a generalized epidemic is: (A) High rates in drug users(B) High rates in MSM(C) High rates in pregnant womenand (D) High rate in STD clinic attendees. Of the answer choices above, answer (B) is the",best
"The characteristic of a generalized epidemic is: (A) High rates in drug users(B) High rates in MSM(C) High rates in pregnant womenand (D) High rate in STD clinic attendees. Of the answer choices above, answer (C) is the",best
"The characteristic of a generalized epidemic is: (A) High rates in drug users(B) High rates in MSM(C) High rates in pregnant womenand (D) High rate in STD clinic attendees. Of the answer choices above, answer (D) is the",best
"An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera(B) A very large number of virus types(C) Only a single virusand (D) Only three viruses. Of the answer choices above, answer (A) is the",best
"An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera(B) A very large number of virus types(C) Only a single virusand (D) Only three viruses. Of the answer choices above, answer (B) is the",best
"An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera(B) A very large number of virus types(C) Only a single virusand (D) Only three viruses. Of the answer choices above, answer (C) is the",best
"An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera(B) A very large number of virus types(C) Only a single virusand (D) Only three viruses. Of the answer choices above, answer (D) is the",best
"The largest Latino community in the U.S. is: (A) Puerto Rican(B) Mexican(C) Cubanand (D) Brazilian. Of the answer choices above, answer (A) is the",best
"The largest Latino community in the U.S. is: (A) Puerto Rican(B) Mexican(C) Cubanand (D) Brazilian. Of the answer choices above, answer (B) is the",best
"The largest Latino community in the U.S. is: (A) Puerto Rican(B) Mexican(C) Cubanand (D) Brazilian. Of the answer choices above, answer (C) is the",best
"The largest Latino community in the U.S. is: (A) Puerto Rican(B) Mexican(C) Cubanand (D) Brazilian. Of the answer choices above, answer (D) is the",best
"How can epidemics of astrovirus mainly be controlled? (A) By vaccination(B) Using passive antibody(C) Basic knowledge of hand washing and food hygieneand (D) Quarantine. Of the answer choices above, answer (A) is the",best
"How can epidemics of astrovirus mainly be controlled? (A) By vaccination(B) Using passive antibody(C) Basic knowledge of hand washing and food hygieneand (D) Quarantine. Of the answer choices above, answer (B) is the",best
"How can epidemics of astrovirus mainly be controlled? (A) By vaccination(B) Using passive antibody(C) Basic knowledge of hand washing and food hygieneand (D) Quarantine. Of the answer choices above, answer (C) is the",best
"How can epidemics of astrovirus mainly be controlled? (A) By vaccination(B) Using passive antibody(C) Basic knowledge of hand washing and food hygieneand (D) Quarantine. Of the answer choices above, answer (D) is the",best
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report(B) Cohort study(C) Case-control studyand (D) Cross-sectional study. Of the answer choices above, answer (A) is the",best
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report(B) Cohort study(C) Case-control studyand (D) Cross-sectional study. Of the answer choices above, answer (B) is the",best
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report(B) Cohort study(C) Case-control studyand (D) Cross-sectional study. Of the answer choices above, answer (C) is the",best
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report(B) Cohort study(C) Case-control studyand (D) Cross-sectional study. Of the answer choices above, answer (D) is the",best
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa(B) North America(C) Europeand (D) Japan. Of the answer choices above, answer (A) is the",best
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa(B) North America(C) Europeand (D) Japan. Of the answer choices above, answer (B) is the",best
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa(B) North America(C) Europeand (D) Japan. Of the answer choices above, answer (C) is the",best
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa(B) North America(C) Europeand (D) Japan. Of the answer choices above, answer (D) is the",best
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions(B) Recombining with another enterovirus(C) Altering its protein coatand (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (A) is the",best
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions(B) Recombining with another enterovirus(C) Altering its protein coatand (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (B) is the",best
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions(B) Recombining with another enterovirus(C) Altering its protein coatand (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (C) is the",best
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions(B) Recombining with another enterovirus(C) Altering its protein coatand (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (D) is the",best
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic(B) Endemic(C) Pandemicand (D) Zoonotic. Of the answer choices above, answer (A) is the",best
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic(B) Endemic(C) Pandemicand (D) Zoonotic. Of the answer choices above, answer (B) is the",best
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic(B) Endemic(C) Pandemicand (D) Zoonotic. Of the answer choices above, answer (C) is the",best
