preamble,stimulus
"A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar? (A) 2(B) 3.6(C) 22.5and (D) 63. Of the answer choices above, answer (A) is the",best
"A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar? (A) 2(B) 3.6(C) 22.5and (D) 63. Of the answer choices above, answer (B) is the",best
"A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar? (A) 2(B) 3.6(C) 22.5and (D) 63. Of the answer choices above, answer (C) is the",best
"A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar? (A) 2(B) 3.6(C) 22.5and (D) 63. Of the answer choices above, answer (D) is the",best
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode? (A) Eric rode 2 more miles per week than Kim rode.(B) Kim rode 3 more miles per week than Eric rode.(C) Kim rode 11 more miles per week than Eric rode.and (D) Eric rode 17 more miles per week than Kim rode.. Of the answer choices above, answer (A) is the",best
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode? (A) Eric rode 2 more miles per week than Kim rode.(B) Kim rode 3 more miles per week than Eric rode.(C) Kim rode 11 more miles per week than Eric rode.and (D) Eric rode 17 more miles per week than Kim rode.. Of the answer choices above, answer (B) is the",best
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode? (A) Eric rode 2 more miles per week than Kim rode.(B) Kim rode 3 more miles per week than Eric rode.(C) Kim rode 11 more miles per week than Eric rode.and (D) Eric rode 17 more miles per week than Kim rode.. Of the answer choices above, answer (C) is the",best
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode? (A) Eric rode 2 more miles per week than Kim rode.(B) Kim rode 3 more miles per week than Eric rode.(C) Kim rode 11 more miles per week than Eric rode.and (D) Eric rode 17 more miles per week than Kim rode.. Of the answer choices above, answer (D) is the",best
"Identify a solution for the equation 5x − 5 = −10 from the given numbers. (A) −1(B) −6(C) −4and (D) −3. Of the answer choices above, answer (A) is the",best
"Identify a solution for the equation 5x − 5 = −10 from the given numbers. (A) −1(B) −6(C) −4and (D) −3. Of the answer choices above, answer (B) is the",best
"Identify a solution for the equation 5x − 5 = −10 from the given numbers. (A) −1(B) −6(C) −4and (D) −3. Of the answer choices above, answer (C) is the",best
"Identify a solution for the equation 5x − 5 = −10 from the given numbers. (A) −1(B) −6(C) −4and (D) −3. Of the answer choices above, answer (D) is the",best
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model? (A) 0.5 centimeter(B) 4.5 centimeters(C) 75 centimetersand (D) 225 centimeters. Of the answer choices above, answer (A) is the",best
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model? (A) 0.5 centimeter(B) 4.5 centimeters(C) 75 centimetersand (D) 225 centimeters. Of the answer choices above, answer (B) is the",best
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model? (A) 0.5 centimeter(B) 4.5 centimeters(C) 75 centimetersand (D) 225 centimeters. Of the answer choices above, answer (C) is the",best
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model? (A) 0.5 centimeter(B) 4.5 centimeters(C) 75 centimetersand (D) 225 centimeters. Of the answer choices above, answer (D) is the",best
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers? (A) s + 3=4(B) s - 3=4(C) s/3 = 4and (D) 3s = 4. Of the answer choices above, answer (A) is the",best
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers? (A) s + 3=4(B) s - 3=4(C) s/3 = 4and (D) 3s = 4. Of the answer choices above, answer (B) is the",best
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers? (A) s + 3=4(B) s - 3=4(C) s/3 = 4and (D) 3s = 4. Of the answer choices above, answer (C) is the",best
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers? (A) s + 3=4(B) s - 3=4(C) s/3 = 4and (D) 3s = 4. Of the answer choices above, answer (D) is the",best
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand? (A) 2,000(B) 2,400(C) 2,500and (D) 3,000. Of the answer choices above, answer (A) is the",best
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand? (A) 2,000(B) 2,400(C) 2,500and (D) 3,000. Of the answer choices above, answer (B) is the",best
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand? (A) 2,000(B) 2,400(C) 2,500and (D) 3,000. Of the answer choices above, answer (C) is the",best
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand? (A) 2,000(B) 2,400(C) 2,500and (D) 3,000. Of the answer choices above, answer (D) is the",best
"Which pair of ratios can form a proportion? (A) 2 over 5 and 8 over 10(B) 2 over 5 and 10 over 15(C) 2 over 5 and 4 over 25and (D) 2 over 5 and 6 over 15. Of the answer choices above, answer (A) is the",best
"Which pair of ratios can form a proportion? (A) 2 over 5 and 8 over 10(B) 2 over 5 and 10 over 15(C) 2 over 5 and 4 over 25and (D) 2 over 5 and 6 over 15. Of the answer choices above, answer (B) is the",best
"Which pair of ratios can form a proportion? (A) 2 over 5 and 8 over 10(B) 2 over 5 and 10 over 15(C) 2 over 5 and 4 over 25and (D) 2 over 5 and 6 over 15. Of the answer choices above, answer (C) is the",best
"Which pair of ratios can form a proportion? (A) 2 over 5 and 8 over 10(B) 2 over 5 and 10 over 15(C) 2 over 5 and 4 over 25and (D) 2 over 5 and 6 over 15. Of the answer choices above, answer (D) is the",best
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school? (A) 75 seniors(B) 107 seniors(C) 300 seniorsand (D) 400 seniors. Of the answer choices above, answer (A) is the",best
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school? (A) 75 seniors(B) 107 seniors(C) 300 seniorsand (D) 400 seniors. Of the answer choices above, answer (B) is the",best
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school? (A) 75 seniors(B) 107 seniors(C) 300 seniorsand (D) 400 seniors. Of the answer choices above, answer (C) is the",best
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school? (A) 75 seniors(B) 107 seniors(C) 300 seniorsand (D) 400 seniors. Of the answer choices above, answer (D) is the",best
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern? (A) Start with 0. Add 4 each time to get the next number.(B) Start with 0. Add 5 each time to get the next number.(C) Start with 5. Add 4 each time to get the next number.and (D) Start with 5. Add 5 each time to get the next number.. Of the answer choices above, answer (A) is the",best
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern? (A) Start with 0. Add 4 each time to get the next number.(B) Start with 0. Add 5 each time to get the next number.(C) Start with 5. Add 4 each time to get the next number.and (D) Start with 5. Add 5 each time to get the next number.. Of the answer choices above, answer (B) is the",best
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern? (A) Start with 0. Add 4 each time to get the next number.(B) Start with 0. Add 5 each time to get the next number.(C) Start with 5. Add 4 each time to get the next number.and (D) Start with 5. Add 5 each time to get the next number.. Of the answer choices above, answer (C) is the",best
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern? (A) Start with 0. Add 4 each time to get the next number.(B) Start with 0. Add 5 each time to get the next number.(C) Start with 5. Add 4 each time to get the next number.and (D) Start with 5. Add 5 each time to get the next number.. Of the answer choices above, answer (D) is the",best
"Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left? (A) 190 + 220 – 30 + 4(B) 185 + 225 – 25 + 1(C) 200 + 200 – 30 – 4and (D) 200 + 200 – 25 – 1. Of the answer choices above, answer (A) is the",best
"Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left? (A) 190 + 220 – 30 + 4(B) 185 + 225 – 25 + 1(C) 200 + 200 – 30 – 4and (D) 200 + 200 – 25 – 1. Of the answer choices above, answer (B) is the",best
"Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left? (A) 190 + 220 – 30 + 4(B) 185 + 225 – 25 + 1(C) 200 + 200 – 30 – 4and (D) 200 + 200 – 25 – 1. Of the answer choices above, answer (C) is the",best
"Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left? (A) 190 + 220 – 30 + 4(B) 185 + 225 – 25 + 1(C) 200 + 200 – 30 – 4and (D) 200 + 200 – 25 – 1. Of the answer choices above, answer (D) is the",best
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys? (A) add 20 to 180(B) subtract 20 from 180(C) multiply 180 by 20and (D) divide 180 by 20. Of the answer choices above, answer (A) is the",best
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys? (A) add 20 to 180(B) subtract 20 from 180(C) multiply 180 by 20and (D) divide 180 by 20. Of the answer choices above, answer (B) is the",best
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys? (A) add 20 to 180(B) subtract 20 from 180(C) multiply 180 by 20and (D) divide 180 by 20. Of the answer choices above, answer (C) is the",best
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys? (A) add 20 to 180(B) subtract 20 from 180(C) multiply 180 by 20and (D) divide 180 by 20. Of the answer choices above, answer (D) is the",best
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda? (A) 25 minutes(B) 28 minutes(C) 30 minutesand (D) 40 minutes. Of the answer choices above, answer (A) is the",best
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda? (A) 25 minutes(B) 28 minutes(C) 30 minutesand (D) 40 minutes. Of the answer choices above, answer (B) is the",best
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda? (A) 25 minutes(B) 28 minutes(C) 30 minutesand (D) 40 minutes. Of the answer choices above, answer (C) is the",best
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda? (A) 25 minutes(B) 28 minutes(C) 30 minutesand (D) 40 minutes. Of the answer choices above, answer (D) is the",best
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week? (A) 231+ 46w = 0(B) 46+w= 231(C) w= 231+ 46and (D) 231 = 46w. Of the answer choices above, answer (A) is the",best
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week? (A) 231+ 46w = 0(B) 46+w= 231(C) w= 231+ 46and (D) 231 = 46w. Of the answer choices above, answer (B) is the",best
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week? (A) 231+ 46w = 0(B) 46+w= 231(C) w= 231+ 46and (D) 231 = 46w. Of the answer choices above, answer (C) is the",best
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week? (A) 231+ 46w = 0(B) 46+w= 231(C) w= 231+ 46and (D) 231 = 46w. Of the answer choices above, answer (D) is the",best
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered? (A) 8(B) 9(C) 72and (D) 90. Of the answer choices above, answer (A) is the",best
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered? (A) 8(B) 9(C) 72and (D) 90. Of the answer choices above, answer (B) is the",best
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered? (A) 8(B) 9(C) 72and (D) 90. Of the answer choices above, answer (C) is the",best
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered? (A) 8(B) 9(C) 72and (D) 90. Of the answer choices above, answer (D) is the",best
"Subtract. 2,396 – 1,709 (A) 687(B) 687(C) 1,493and (D) 1,695. Of the answer choices above, answer (A) is the",best
"Subtract. 2,396 – 1,709 (A) 687(B) 687(C) 1,493and (D) 1,695. Of the answer choices above, answer (B) is the",best
"Subtract. 2,396 – 1,709 (A) 687(B) 687(C) 1,493and (D) 1,695. Of the answer choices above, answer (C) is the",best
"Subtract. 2,396 – 1,709 (A) 687(B) 687(C) 1,493and (D) 1,695. Of the answer choices above, answer (D) is the",best
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book? (A) 16 hours(B) 18 hours(C) 24 hoursand (D) 32 hours. Of the answer choices above, answer (A) is the",best
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book? (A) 16 hours(B) 18 hours(C) 24 hoursand (D) 32 hours. Of the answer choices above, answer (B) is the",best
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book? (A) 16 hours(B) 18 hours(C) 24 hoursand (D) 32 hours. Of the answer choices above, answer (C) is the",best
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book? (A) 16 hours(B) 18 hours(C) 24 hoursand (D) 32 hours. Of the answer choices above, answer (D) is the",best
"What number multiplied by 4 equals 36? (A) 6(B) 7(C) 8and (D) 9. Of the answer choices above, answer (A) is the",best
"What number multiplied by 4 equals 36? (A) 6(B) 7(C) 8and (D) 9. Of the answer choices above, answer (B) is the",best
"What number multiplied by 4 equals 36? (A) 6(B) 7(C) 8and (D) 9. Of the answer choices above, answer (C) is the",best
"What number multiplied by 4 equals 36? (A) 6(B) 7(C) 8and (D) 9. Of the answer choices above, answer (D) is the",best
"Change 34 L 18 cL to liters. (A) 34.18 L(B) 35.8 L(C) 34.018 Land (D) 214 L. Of the answer choices above, answer (A) is the",best
"Change 34 L 18 cL to liters. (A) 34.18 L(B) 35.8 L(C) 34.018 Land (D) 214 L. Of the answer choices above, answer (B) is the",best
"Change 34 L 18 cL to liters. (A) 34.18 L(B) 35.8 L(C) 34.018 Land (D) 214 L. Of the answer choices above, answer (C) is the",best
"Change 34 L 18 cL to liters. (A) 34.18 L(B) 35.8 L(C) 34.018 Land (D) 214 L. Of the answer choices above, answer (D) is the",best
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds? (A) 0.4(B) 2.5(C) 16.7and (D) 70. Of the answer choices above, answer (A) is the",best
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds? (A) 0.4(B) 2.5(C) 16.7and (D) 70. Of the answer choices above, answer (B) is the",best
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds? (A) 0.4(B) 2.5(C) 16.7and (D) 70. Of the answer choices above, answer (C) is the",best
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds? (A) 0.4(B) 2.5(C) 16.7and (D) 70. Of the answer choices above, answer (D) is the",best
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film? (A) 42 minutes(B) 1 hour 12 minutes(C) 1 hour 20 minutesand (D) 1 hour 44 minutes. Of the answer choices above, answer (A) is the",best
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film? (A) 42 minutes(B) 1 hour 12 minutes(C) 1 hour 20 minutesand (D) 1 hour 44 minutes. Of the answer choices above, answer (B) is the",best
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film? (A) 42 minutes(B) 1 hour 12 minutes(C) 1 hour 20 minutesand (D) 1 hour 44 minutes. Of the answer choices above, answer (C) is the",best
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film? (A) 42 minutes(B) 1 hour 12 minutes(C) 1 hour 20 minutesand (D) 1 hour 44 minutes. Of the answer choices above, answer (D) is the",best
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle? (A) cone(B) cylinder(C) sphereand (D) prism. Of the answer choices above, answer (A) is the",best
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle? (A) cone(B) cylinder(C) sphereand (D) prism. Of the answer choices above, answer (B) is the",best
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle? (A) cone(B) cylinder(C) sphereand (D) prism. Of the answer choices above, answer (C) is the",best
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle? (A) cone(B) cylinder(C) sphereand (D) prism. Of the answer choices above, answer (D) is the",best
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars? (A) $1.40 (B) $14.00 (C) $45.50 and (D) $171.50 . Of the answer choices above, answer (A) is the",best
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars? (A) $1.40 (B) $14.00 (C) $45.50 and (D) $171.50 . Of the answer choices above, answer (B) is the",best
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars? (A) $1.40 (B) $14.00 (C) $45.50 and (D) $171.50 . Of the answer choices above, answer (C) is the",best
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars? (A) $1.40 (B) $14.00 (C) $45.50 and (D) $171.50 . Of the answer choices above, answer (D) is the",best
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357? (A) 10(B) 100(C) 1,000and (D) 10,000. Of the answer choices above, answer (A) is the",best
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357? (A) 10(B) 100(C) 1,000and (D) 10,000. Of the answer choices above, answer (B) is the",best
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357? (A) 10(B) 100(C) 1,000and (D) 10,000. Of the answer choices above, answer (C) is the",best
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357? (A) 10(B) 100(C) 1,000and (D) 10,000. Of the answer choices above, answer (D) is the",best
"Which expression is equivalent to 5(4x + 3) — 2x? (A) 18x+15(B) 18x+3(C) 7x+8and (D) 2x+8. Of the answer choices above, answer (A) is the",best
"Which expression is equivalent to 5(4x + 3) — 2x? (A) 18x+15(B) 18x+3(C) 7x+8and (D) 2x+8. Of the answer choices above, answer (B) is the",best
"Which expression is equivalent to 5(4x + 3) — 2x? (A) 18x+15(B) 18x+3(C) 7x+8and (D) 2x+8. Of the answer choices above, answer (C) is the",best
"Which expression is equivalent to 5(4x + 3) — 2x? (A) 18x+15(B) 18x+3(C) 7x+8and (D) 2x+8. Of the answer choices above, answer (D) is the",best
"Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags? (A) (5 × 19) + 12(B) 5 × (19 + 12)(C) 5 + (19 × 12)and (D) (5 + 19) × 12. Of the answer choices above, answer (A) is the",best
"Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags? (A) (5 × 19) + 12(B) 5 × (19 + 12)(C) 5 + (19 × 12)and (D) (5 + 19) × 12. Of the answer choices above, answer (B) is the",best
"Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags? (A) (5 × 19) + 12(B) 5 × (19 + 12)(C) 5 + (19 × 12)and (D) (5 + 19) × 12. Of the answer choices above, answer (C) is the",best
"Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags? (A) (5 × 19) + 12(B) 5 × (19 + 12)(C) 5 + (19 × 12)and (D) (5 + 19) × 12. Of the answer choices above, answer (D) is the",best
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains? (A) $4.46 (B) $4.54 (C) $5.36 and (D) $5.76 . Of the answer choices above, answer (A) is the",best
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains? (A) $4.46 (B) $4.54 (C) $5.36 and (D) $5.76 . Of the answer choices above, answer (B) is the",best
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains? (A) $4.46 (B) $4.54 (C) $5.36 and (D) $5.76 . Of the answer choices above, answer (C) is the",best
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains? (A) $4.46 (B) $4.54 (C) $5.36 and (D) $5.76 . Of the answer choices above, answer (D) is the",best
"A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form? (A) 18 + 1,000 + 90 + 6(B) 18 + 1,000 + 900 + 60(C) 10,000 + 8,000 + 90 + 6and (D) 10,000 + 8,000 + 900 + 60. Of the answer choices above, answer (A) is the",best
"A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form? (A) 18 + 1,000 + 90 + 6(B) 18 + 1,000 + 900 + 60(C) 10,000 + 8,000 + 90 + 6and (D) 10,000 + 8,000 + 900 + 60. Of the answer choices above, answer (B) is the",best
"A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form? (A) 18 + 1,000 + 90 + 6(B) 18 + 1,000 + 900 + 60(C) 10,000 + 8,000 + 90 + 6and (D) 10,000 + 8,000 + 900 + 60. Of the answer choices above, answer (C) is the",best
"A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form? (A) 18 + 1,000 + 90 + 6(B) 18 + 1,000 + 900 + 60(C) 10,000 + 8,000 + 90 + 6and (D) 10,000 + 8,000 + 900 + 60. Of the answer choices above, answer (D) is the",best
"Which of the following is NOT equivalent to 3 and 3 over 4 gal? (A) 60 c(B) 15 qt(C) 30 ptand (D) 13 qt. Of the answer choices above, answer (A) is the",best
"Which of the following is NOT equivalent to 3 and 3 over 4 gal? (A) 60 c(B) 15 qt(C) 30 ptand (D) 13 qt. Of the answer choices above, answer (B) is the",best
"Which of the following is NOT equivalent to 3 and 3 over 4 gal? (A) 60 c(B) 15 qt(C) 30 ptand (D) 13 qt. Of the answer choices above, answer (C) is the",best
"Which of the following is NOT equivalent to 3 and 3 over 4 gal? (A) 60 c(B) 15 qt(C) 30 ptand (D) 13 qt. Of the answer choices above, answer (D) is the",best
"Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make? (A) 20(B) 16(C) 9and (D) 8. Of the answer choices above, answer (A) is the",best
"Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make? (A) 20(B) 16(C) 9and (D) 8. Of the answer choices above, answer (B) is the",best
"Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make? (A) 20(B) 16(C) 9and (D) 8. Of the answer choices above, answer (C) is the",best
"Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make? (A) 20(B) 16(C) 9and (D) 8. Of the answer choices above, answer (D) is the",best
"Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts? (A) There are 6 groups of marbles with 8 marbles in each group.(B) There are 7 groups of marbles with 7 marbles in each group.(C) There are 8 groups of marbles with 7 marbles in each group.and (D) There are 9 groups of marbles with 6 marbles in each group.. Of the answer choices above, answer (A) is the",best
"Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts? (A) There are 6 groups of marbles with 8 marbles in each group.(B) There are 7 groups of marbles with 7 marbles in each group.(C) There are 8 groups of marbles with 7 marbles in each group.and (D) There are 9 groups of marbles with 6 marbles in each group.. Of the answer choices above, answer (B) is the",best
"Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts? (A) There are 6 groups of marbles with 8 marbles in each group.(B) There are 7 groups of marbles with 7 marbles in each group.(C) There are 8 groups of marbles with 7 marbles in each group.and (D) There are 9 groups of marbles with 6 marbles in each group.. Of the answer choices above, answer (C) is the",best
"Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts? (A) There are 6 groups of marbles with 8 marbles in each group.(B) There are 7 groups of marbles with 7 marbles in each group.(C) There are 8 groups of marbles with 7 marbles in each group.and (D) There are 9 groups of marbles with 6 marbles in each group.. Of the answer choices above, answer (D) is the",best
"What is the value of the expression 2,816 x 7? (A) 14,572(B) 14,672(C) 19,612and (D) 19,712. Of the answer choices above, answer (A) is the",best
"What is the value of the expression 2,816 x 7? (A) 14,572(B) 14,672(C) 19,612and (D) 19,712. Of the answer choices above, answer (B) is the",best
"What is the value of the expression 2,816 x 7? (A) 14,572(B) 14,672(C) 19,612and (D) 19,712. Of the answer choices above, answer (C) is the",best
"What is the value of the expression 2,816 x 7? (A) 14,572(B) 14,672(C) 19,612and (D) 19,712. Of the answer choices above, answer (D) is the",best
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true? (A) The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.(B) The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.(C) The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.and (D) The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.. Of the answer choices above, answer (A) is the",best
