preamble,stimulus
"When was the current Dalai Lama born? (A) 1935(B) 2000(C) 1965and (D) 1975. Of the answer choices above, answer (C) is the",best
"When was the current Dalai Lama born? (A) 1935(B) 2000(C) 1965and (D) 1975. Of the answer choices above, answer (D) is the",best
" According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers(B) Orthodox interpreters of the scriptures(C) Women ascetics who lived in communitiesand (D) Temple-dwelling renouncers. Of the answer choices above, answer (A) is the",best
" According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers(B) Orthodox interpreters of the scriptures(C) Women ascetics who lived in communitiesand (D) Temple-dwelling renouncers. Of the answer choices above, answer (B) is the",best
" According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers(B) Orthodox interpreters of the scriptures(C) Women ascetics who lived in communitiesand (D) Temple-dwelling renouncers. Of the answer choices above, answer (C) is the",best
" According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers(B) Orthodox interpreters of the scriptures(C) Women ascetics who lived in communitiesand (D) Temple-dwelling renouncers. Of the answer choices above, answer (D) is the",best
"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness(B) Non-action(C) Spontaneityand (D) Meditation. Of the answer choices above, answer (A) is the",best
"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness(B) Non-action(C) Spontaneityand (D) Meditation. Of the answer choices above, answer (B) is the",best
"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness(B) Non-action(C) Spontaneityand (D) Meditation. Of the answer choices above, answer (C) is the",best
"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness(B) Non-action(C) Spontaneityand (D) Meditation. Of the answer choices above, answer (D) is the",best
" The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures(B) saints(C) religious clothingand (D) temples. Of the answer choices above, answer (A) is the",best
" The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures(B) saints(C) religious clothingand (D) temples. Of the answer choices above, answer (B) is the",best
" The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures(B) saints(C) religious clothingand (D) temples. Of the answer choices above, answer (C) is the",best
" The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures(B) saints(C) religious clothingand (D) temples. Of the answer choices above, answer (D) is the",best
" The Maccabean Revolt is associated with which ruler? (A) Julius Caesar(B) Alexander the Great(C) Cyrus of Persiaand (D) Antiochus IV Epiphanes. Of the answer choices above, answer (A) is the",best
" The Maccabean Revolt is associated with which ruler? (A) Julius Caesar(B) Alexander the Great(C) Cyrus of Persiaand (D) Antiochus IV Epiphanes. Of the answer choices above, answer (B) is the",best
" The Maccabean Revolt is associated with which ruler? (A) Julius Caesar(B) Alexander the Great(C) Cyrus of Persiaand (D) Antiochus IV Epiphanes. Of the answer choices above, answer (C) is the",best
" The Maccabean Revolt is associated with which ruler? (A) Julius Caesar(B) Alexander the Great(C) Cyrus of Persiaand (D) Antiochus IV Epiphanes. Of the answer choices above, answer (D) is the",best
" How old was Guru Nanak when he started to preach the message of the divine Name? (A) 30(B) 40(C) 33and (D) 52. Of the answer choices above, answer (A) is the",best
" How old was Guru Nanak when he started to preach the message of the divine Name? (A) 30(B) 40(C) 33and (D) 52. Of the answer choices above, answer (B) is the",best
" How old was Guru Nanak when he started to preach the message of the divine Name? (A) 30(B) 40(C) 33and (D) 52. Of the answer choices above, answer (C) is the",best
" How old was Guru Nanak when he started to preach the message of the divine Name? (A) 30(B) 40(C) 33and (D) 52. Of the answer choices above, answer (D) is the",best
"The widely adored Egyptian goddess Hathor was depicted as which of the following? (A) Serpent(B) Eagle(C) Cheetahand (D) Cow. Of the answer choices above, answer (A) is the",best
"The widely adored Egyptian goddess Hathor was depicted as which of the following? (A) Serpent(B) Eagle(C) Cheetahand (D) Cow. Of the answer choices above, answer (B) is the",best
"The widely adored Egyptian goddess Hathor was depicted as which of the following? (A) Serpent(B) Eagle(C) Cheetahand (D) Cow. Of the answer choices above, answer (C) is the",best
"The widely adored Egyptian goddess Hathor was depicted as which of the following? (A) Serpent(B) Eagle(C) Cheetahand (D) Cow. Of the answer choices above, answer (D) is the",best
"What does the phrase Guru-Panth mean within the Sikh traditions? (A) Community(B) Scripture(C) Worshipand (D) Apprenticeship. Of the answer choices above, answer (A) is the",best
"What does the phrase Guru-Panth mean within the Sikh traditions? (A) Community(B) Scripture(C) Worshipand (D) Apprenticeship. Of the answer choices above, answer (B) is the",best
"What does the phrase Guru-Panth mean within the Sikh traditions? (A) Community(B) Scripture(C) Worshipand (D) Apprenticeship. Of the answer choices above, answer (C) is the",best
"What does the phrase Guru-Panth mean within the Sikh traditions? (A) Community(B) Scripture(C) Worshipand (D) Apprenticeship. Of the answer choices above, answer (D) is the",best
" After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple(B) Destruction of the Second Temple(C) The Christianization of the Roman Empireand (D) The emergence of Islam. Of the answer choices above, answer (A) is the",best
" After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple(B) Destruction of the Second Temple(C) The Christianization of the Roman Empireand (D) The emergence of Islam. Of the answer choices above, answer (B) is the",best
" After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple(B) Destruction of the Second Temple(C) The Christianization of the Roman Empireand (D) The emergence of Islam. Of the answer choices above, answer (C) is the",best
" After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple(B) Destruction of the Second Temple(C) The Christianization of the Roman Empireand (D) The emergence of Islam. Of the answer choices above, answer (D) is the",best
"Which monk developed Pure Land Buddhism as we know it today? (A) Genshin(B) Dogen(C) Honenand (D) Shinran. Of the answer choices above, answer (A) is the",best
"Which monk developed Pure Land Buddhism as we know it today? (A) Genshin(B) Dogen(C) Honenand (D) Shinran. Of the answer choices above, answer (B) is the",best
"Which monk developed Pure Land Buddhism as we know it today? (A) Genshin(B) Dogen(C) Honenand (D) Shinran. Of the answer choices above, answer (C) is the",best
"Which monk developed Pure Land Buddhism as we know it today? (A) Genshin(B) Dogen(C) Honenand (D) Shinran. Of the answer choices above, answer (D) is the",best
"Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan(B) Iraq(C) Indonesiaand (D) Turkey. Of the answer choices above, answer (A) is the",best
"Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan(B) Iraq(C) Indonesiaand (D) Turkey. Of the answer choices above, answer (B) is the",best
"Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan(B) Iraq(C) Indonesiaand (D) Turkey. Of the answer choices above, answer (C) is the",best
"Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan(B) Iraq(C) Indonesiaand (D) Turkey. Of the answer choices above, answer (D) is the",best
"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome? (A) Gregory(B) Augustine(C) Athanasiusand (D) Francis. Of the answer choices above, answer (A) is the",best
"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome? (A) Gregory(B) Augustine(C) Athanasiusand (D) Francis. Of the answer choices above, answer (B) is the",best
"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome? (A) Gregory(B) Augustine(C) Athanasiusand (D) Francis. Of the answer choices above, answer (C) is the",best
"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome? (A) Gregory(B) Augustine(C) Athanasiusand (D) Francis. Of the answer choices above, answer (D) is the",best
"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being(B) Worthy ones(C) Saintly onesand (D) Sages. Of the answer choices above, answer (A) is the",best
"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being(B) Worthy ones(C) Saintly onesand (D) Sages. Of the answer choices above, answer (B) is the",best
"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being(B) Worthy ones(C) Saintly onesand (D) Sages. Of the answer choices above, answer (C) is the",best
"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being(B) Worthy ones(C) Saintly onesand (D) Sages. Of the answer choices above, answer (D) is the",best
"Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das(B) Guru Tegh Bahadur(C) Guru Gobind Singhand (D) Guru Har Rai. Of the answer choices above, answer (A) is the",best
"Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das(B) Guru Tegh Bahadur(C) Guru Gobind Singhand (D) Guru Har Rai. Of the answer choices above, answer (B) is the",best
"Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das(B) Guru Tegh Bahadur(C) Guru Gobind Singhand (D) Guru Har Rai. Of the answer choices above, answer (C) is the",best
"Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das(B) Guru Tegh Bahadur(C) Guru Gobind Singhand (D) Guru Har Rai. Of the answer choices above, answer (D) is the",best
" Which Guru donned the two swords symbolling temporal and spiritual authority? (A) Guru Nanak(B) Guru Arjan(C) Guru Hargobindand (D) Guru Ram Das. Of the answer choices above, answer (A) is the",best
" Which Guru donned the two swords symbolling temporal and spiritual authority? (A) Guru Nanak(B) Guru Arjan(C) Guru Hargobindand (D) Guru Ram Das. Of the answer choices above, answer (B) is the",best
" Which Guru donned the two swords symbolling temporal and spiritual authority? (A) Guru Nanak(B) Guru Arjan(C) Guru Hargobindand (D) Guru Ram Das. Of the answer choices above, answer (C) is the",best
" Which Guru donned the two swords symbolling temporal and spiritual authority? (A) Guru Nanak(B) Guru Arjan(C) Guru Hargobindand (D) Guru Ram Das. Of the answer choices above, answer (D) is the",best
" Where is the key to liberation found within Sikhism? (A) In the community(B) In faith in God(C) In ascetic renunciationand (D) In the life of the householder. Of the answer choices above, answer (A) is the",best
" Where is the key to liberation found within Sikhism? (A) In the community(B) In faith in God(C) In ascetic renunciationand (D) In the life of the householder. Of the answer choices above, answer (B) is the",best
" Where is the key to liberation found within Sikhism? (A) In the community(B) In faith in God(C) In ascetic renunciationand (D) In the life of the householder. Of the answer choices above, answer (C) is the",best
" Where is the key to liberation found within Sikhism? (A) In the community(B) In faith in God(C) In ascetic renunciationand (D) In the life of the householder. Of the answer choices above, answer (D) is the",best
"Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship(B) Humans can align themselves with life energy through worship of kami(C) Justice will be the final outcome in the next worldand (D) Power and force are the most divine attributes. Of the answer choices above, answer (A) is the",best
"Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship(B) Humans can align themselves with life energy through worship of kami(C) Justice will be the final outcome in the next worldand (D) Power and force are the most divine attributes. Of the answer choices above, answer (B) is the",best
"Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship(B) Humans can align themselves with life energy through worship of kami(C) Justice will be the final outcome in the next worldand (D) Power and force are the most divine attributes. Of the answer choices above, answer (C) is the",best
"Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship(B) Humans can align themselves with life energy through worship of kami(C) Justice will be the final outcome in the next worldand (D) Power and force are the most divine attributes. Of the answer choices above, answer (D) is the",best
" Which goddess is worshipped during the festival of Divali? (A) Durga(B) Sri Lakshmi(C) Kaliand (D) Mahavira. Of the answer choices above, answer (A) is the",best
" Which goddess is worshipped during the festival of Divali? (A) Durga(B) Sri Lakshmi(C) Kaliand (D) Mahavira. Of the answer choices above, answer (B) is the",best
" Which goddess is worshipped during the festival of Divali? (A) Durga(B) Sri Lakshmi(C) Kaliand (D) Mahavira. Of the answer choices above, answer (C) is the",best
" Which goddess is worshipped during the festival of Divali? (A) Durga(B) Sri Lakshmi(C) Kaliand (D) Mahavira. Of the answer choices above, answer (D) is the",best
" Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China(B) Silla(C) Goguryeoand (D) Joseon. Of the answer choices above, answer (A) is the",best
" Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China(B) Silla(C) Goguryeoand (D) Joseon. Of the answer choices above, answer (B) is the",best
" Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China(B) Silla(C) Goguryeoand (D) Joseon. Of the answer choices above, answer (C) is the",best
" Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China(B) Silla(C) Goguryeoand (D) Joseon. Of the answer choices above, answer (D) is the",best
" To whom is the Yoga Sutras attributed? (A) Madhva(B) Patanjali(C) Ramanujaand (D) Aryabhatta. Of the answer choices above, answer (A) is the",best
" To whom is the Yoga Sutras attributed? (A) Madhva(B) Patanjali(C) Ramanujaand (D) Aryabhatta. Of the answer choices above, answer (B) is the",best
" To whom is the Yoga Sutras attributed? (A) Madhva(B) Patanjali(C) Ramanujaand (D) Aryabhatta. Of the answer choices above, answer (C) is the",best
" To whom is the Yoga Sutras attributed? (A) Madhva(B) Patanjali(C) Ramanujaand (D) Aryabhatta. Of the answer choices above, answer (D) is the",best
" Which of the following does NOT describe the Ka'ba? (A) It was visited by Moses.(B) It is a haram.(C) It was built by Abraham.and (D) It is a square building.. Of the answer choices above, answer (A) is the",best
" Which of the following does NOT describe the Ka'ba? (A) It was visited by Moses.(B) It is a haram.(C) It was built by Abraham.and (D) It is a square building.. Of the answer choices above, answer (B) is the",best
" Which of the following does NOT describe the Ka'ba? (A) It was visited by Moses.(B) It is a haram.(C) It was built by Abraham.and (D) It is a square building.. Of the answer choices above, answer (C) is the",best
" Which of the following does NOT describe the Ka'ba? (A) It was visited by Moses.(B) It is a haram.(C) It was built by Abraham.and (D) It is a square building.. Of the answer choices above, answer (D) is the",best
"Which elephant-headed Hindu deity is often described as the most beloved? (A) Parvati(B) Ganesha(C) Vishnuand (D) Sita. Of the answer choices above, answer (A) is the",best
"Which elephant-headed Hindu deity is often described as the most beloved? (A) Parvati(B) Ganesha(C) Vishnuand (D) Sita. Of the answer choices above, answer (B) is the",best
"Which elephant-headed Hindu deity is often described as the most beloved? (A) Parvati(B) Ganesha(C) Vishnuand (D) Sita. Of the answer choices above, answer (C) is the",best
"Which elephant-headed Hindu deity is often described as the most beloved? (A) Parvati(B) Ganesha(C) Vishnuand (D) Sita. Of the answer choices above, answer (D) is the",best
"Sacred literature originated with which of the following jina? (A) Sri Lakshmi(B) Mahavira(C) Rsabhaand (D) Nanak. Of the answer choices above, answer (A) is the",best
"Sacred literature originated with which of the following jina? (A) Sri Lakshmi(B) Mahavira(C) Rsabhaand (D) Nanak. Of the answer choices above, answer (B) is the",best
"Sacred literature originated with which of the following jina? (A) Sri Lakshmi(B) Mahavira(C) Rsabhaand (D) Nanak. Of the answer choices above, answer (C) is the",best
"Sacred literature originated with which of the following jina? (A) Sri Lakshmi(B) Mahavira(C) Rsabhaand (D) Nanak. Of the answer choices above, answer (D) is the",best
" Who is the author of Admonitions for Women? (A) Ban Zhao(B) Laozi(C) Menicusand (D) Liu Xiang. Of the answer choices above, answer (A) is the",best
" Who is the author of Admonitions for Women? (A) Ban Zhao(B) Laozi(C) Menicusand (D) Liu Xiang. Of the answer choices above, answer (B) is the",best
" Who is the author of Admonitions for Women? (A) Ban Zhao(B) Laozi(C) Menicusand (D) Liu Xiang. Of the answer choices above, answer (C) is the",best
" Who is the author of Admonitions for Women? (A) Ban Zhao(B) Laozi(C) Menicusand (D) Liu Xiang. Of the answer choices above, answer (D) is the",best
"How many female renouncers were under the tutelage of Chandanbala? (A) 36,000(B) 12,000(C) 24,000and (D) 7,000. Of the answer choices above, answer (A) is the",best
"How many female renouncers were under the tutelage of Chandanbala? (A) 36,000(B) 12,000(C) 24,000and (D) 7,000. Of the answer choices above, answer (B) is the",best
"How many female renouncers were under the tutelage of Chandanbala? (A) 36,000(B) 12,000(C) 24,000and (D) 7,000. Of the answer choices above, answer (C) is the",best
"How many female renouncers were under the tutelage of Chandanbala? (A) 36,000(B) 12,000(C) 24,000and (D) 7,000. Of the answer choices above, answer (D) is the",best
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what? (A) Ultimate Reality(B) The gurus(C) The communityand (D) Sikh worship. Of the answer choices above, answer (A) is the",best
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what? (A) Ultimate Reality(B) The gurus(C) The communityand (D) Sikh worship. Of the answer choices above, answer (B) is the",best
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what? (A) Ultimate Reality(B) The gurus(C) The communityand (D) Sikh worship. Of the answer choices above, answer (C) is the",best
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what? (A) Ultimate Reality(B) The gurus(C) The communityand (D) Sikh worship. Of the answer choices above, answer (D) is the",best
" What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar(B) Hukam(C) Mantarand (D) Karam. Of the answer choices above, answer (A) is the",best
" What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar(B) Hukam(C) Mantarand (D) Karam. Of the answer choices above, answer (B) is the",best
" What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar(B) Hukam(C) Mantarand (D) Karam. Of the answer choices above, answer (C) is the",best
" What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar(B) Hukam(C) Mantarand (D) Karam. Of the answer choices above, answer (D) is the",best
" How many books are in the New Testament? (A) 30(B) 29(C) 27and (D) 47. Of the answer choices above, answer (A) is the",best
" How many books are in the New Testament? (A) 30(B) 29(C) 27and (D) 47. Of the answer choices above, answer (B) is the",best
" How many books are in the New Testament? (A) 30(B) 29(C) 27and (D) 47. Of the answer choices above, answer (C) is the",best
" How many books are in the New Testament? (A) 30(B) 29(C) 27and (D) 47. Of the answer choices above, answer (D) is the",best
"Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism(B) Chan Buddhism(C) Humanistic Buddhismand (D) Pure Land Buddhism. Of the answer choices above, answer (A) is the",best
"Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism(B) Chan Buddhism(C) Humanistic Buddhismand (D) Pure Land Buddhism. Of the answer choices above, answer (B) is the",best
"Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism(B) Chan Buddhism(C) Humanistic Buddhismand (D) Pure Land Buddhism. Of the answer choices above, answer (C) is the",best
"Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism(B) Chan Buddhism(C) Humanistic Buddhismand (D) Pure Land Buddhism. Of the answer choices above, answer (D) is the",best
" What was one of the distinctive beliefs or practices of the southerners (Digambara)? (A) They worshipped exclusively outside of the temple(B) They believed that nakedness was an elemental expression of non-attachment(C) They included women within the ranks of the leadershipand (D) They believed that the omniscient Jina must eat and sleep. Of the answer choices above, answer (A) is the",best
" What was one of the distinctive beliefs or practices of the southerners (Digambara)? (A) They worshipped exclusively outside of the temple(B) They believed that nakedness was an elemental expression of non-attachment(C) They included women within the ranks of the leadershipand (D) They believed that the omniscient Jina must eat and sleep. Of the answer choices above, answer (B) is the",best
" What was one of the distinctive beliefs or practices of the southerners (Digambara)? (A) They worshipped exclusively outside of the temple(B) They believed that nakedness was an elemental expression of non-attachment(C) They included women within the ranks of the leadershipand (D) They believed that the omniscient Jina must eat and sleep. Of the answer choices above, answer (C) is the",best
" What was one of the distinctive beliefs or practices of the southerners (Digambara)? (A) They worshipped exclusively outside of the temple(B) They believed that nakedness was an elemental expression of non-attachment(C) They included women within the ranks of the leadershipand (D) They believed that the omniscient Jina must eat and sleep. Of the answer choices above, answer (D) is the",best
"The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra(B) The Liberation Mantra(C) Ahimsaand (D) Archaryas. Of the answer choices above, answer (A) is the",best
"The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra(B) The Liberation Mantra(C) Ahimsaand (D) Archaryas. Of the answer choices above, answer (B) is the",best
"The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra(B) The Liberation Mantra(C) Ahimsaand (D) Archaryas. Of the answer choices above, answer (C) is the",best
"The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra(B) The Liberation Mantra(C) Ahimsaand (D) Archaryas. Of the answer choices above, answer (D) is the",best
"When did the first Jaina temples appear? (A) Second century CE(B) Fifth century CE(C) Fifth century BCEand (D) Eighteenth century CE. Of the answer choices above, answer (A) is the",best
"When did the first Jaina temples appear? (A) Second century CE(B) Fifth century CE(C) Fifth century BCEand (D) Eighteenth century CE. Of the answer choices above, answer (B) is the",best
"When did the first Jaina temples appear? (A) Second century CE(B) Fifth century CE(C) Fifth century BCEand (D) Eighteenth century CE. Of the answer choices above, answer (C) is the",best
"When did the first Jaina temples appear? (A) Second century CE(B) Fifth century CE(C) Fifth century BCEand (D) Eighteenth century CE. Of the answer choices above, answer (D) is the",best
"How many Jinas have appeared during our age? (A) 7(B) 42(C) 24and (D) 13. Of the answer choices above, answer (A) is the",best
"How many Jinas have appeared during our age? (A) 7(B) 42(C) 24and (D) 13. Of the answer choices above, answer (B) is the",best
"How many Jinas have appeared during our age? (A) 7(B) 42(C) 24and (D) 13. Of the answer choices above, answer (C) is the",best
"How many Jinas have appeared during our age? (A) 7(B) 42(C) 24and (D) 13. Of the answer choices above, answer (D) is the",best
"The title Dalai Lama means which of the following? (A) Ocean of Love(B) Lover of Wisdom(C) Ocean of Wisdomand (D) Stillness of Love. Of the answer choices above, answer (A) is the",best
"The title Dalai Lama means which of the following? (A) Ocean of Love(B) Lover of Wisdom(C) Ocean of Wisdomand (D) Stillness of Love. Of the answer choices above, answer (B) is the",best
"The title Dalai Lama means which of the following? (A) Ocean of Love(B) Lover of Wisdom(C) Ocean of Wisdomand (D) Stillness of Love. Of the answer choices above, answer (C) is the",best
"The title Dalai Lama means which of the following? (A) Ocean of Love(B) Lover of Wisdom(C) Ocean of Wisdomand (D) Stillness of Love. Of the answer choices above, answer (D) is the",best
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune? (A) Parvati(B) Sita(C) Sri (Lakshmi)and (D) Sarasvati. Of the answer choices above, answer (A) is the",best
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune? (A) Parvati(B) Sita(C) Sri (Lakshmi)and (D) Sarasvati. Of the answer choices above, answer (B) is the",best
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune? (A) Parvati(B) Sita(C) Sri (Lakshmi)and (D) Sarasvati. Of the answer choices above, answer (C) is the",best
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune? (A) Parvati(B) Sita(C) Sri (Lakshmi)and (D) Sarasvati. Of the answer choices above, answer (D) is the",best
"What is bhakti often translated as? (A) Gods(B) Yoga(C) Devotionand (D) Religion. Of the answer choices above, answer (A) is the",best
"What is bhakti often translated as? (A) Gods(B) Yoga(C) Devotionand (D) Religion. Of the answer choices above, answer (B) is the",best
"What is bhakti often translated as? (A) Gods(B) Yoga(C) Devotionand (D) Religion. Of the answer choices above, answer (C) is the",best
"What is bhakti often translated as? (A) Gods(B) Yoga(C) Devotionand (D) Religion. Of the answer choices above, answer (D) is the",best
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas? (A) Vishnu(B) Ganesha(C) Sarasvatiand (D) Indra. Of the answer choices above, answer (A) is the",best
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas? (A) Vishnu(B) Ganesha(C) Sarasvatiand (D) Indra. Of the answer choices above, answer (B) is the",best
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas? (A) Vishnu(B) Ganesha(C) Sarasvatiand (D) Indra. Of the answer choices above, answer (C) is the",best
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas? (A) Vishnu(B) Ganesha(C) Sarasvatiand (D) Indra. Of the answer choices above, answer (D) is the",best
" What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema(B) The Kaddish(C) The K'nessetand (D) The Kippah. Of the answer choices above, answer (A) is the",best
" What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema(B) The Kaddish(C) The K'nessetand (D) The Kippah. Of the answer choices above, answer (B) is the",best
" What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema(B) The Kaddish(C) The K'nessetand (D) The Kippah. Of the answer choices above, answer (C) is the",best
" What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema(B) The Kaddish(C) The K'nessetand (D) The Kippah. Of the answer choices above, answer (D) is the",best
"Krishna and Rama are incarnations of which Hindu god? (A) Shiva(B) Vishnu(C) Brahmaand (D) Ganesha. Of the answer choices above, answer (A) is the",best
"Krishna and Rama are incarnations of which Hindu god? (A) Shiva(B) Vishnu(C) Brahmaand (D) Ganesha. Of the answer choices above, answer (B) is the",best
"Krishna and Rama are incarnations of which Hindu god? (A) Shiva(B) Vishnu(C) Brahmaand (D) Ganesha. Of the answer choices above, answer (C) is the",best
"Krishna and Rama are incarnations of which Hindu god? (A) Shiva(B) Vishnu(C) Brahmaand (D) Ganesha. Of the answer choices above, answer (D) is the",best
" The kshatriyas is the caste name assigned to which group? (A) Priests(B) Servants(C) Rulers, warriorsand (D) Merchants. Of the answer choices above, answer (A) is the",best
" The kshatriyas is the caste name assigned to which group? (A) Priests(B) Servants(C) Rulers, warriorsand (D) Merchants. Of the answer choices above, answer (B) is the",best
" The kshatriyas is the caste name assigned to which group? (A) Priests(B) Servants(C) Rulers, warriorsand (D) Merchants. Of the answer choices above, answer (C) is the",best
" The kshatriyas is the caste name assigned to which group? (A) Priests(B) Servants(C) Rulers, warriorsand (D) Merchants. Of the answer choices above, answer (D) is the",best
"When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE(B) Towards the middle of the first millennium BCE(C) Toward the end of the second millennium BCEand (D) Toward the middle of the second millennium BCE. Of the answer choices above, answer (A) is the",best
"When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE(B) Towards the middle of the first millennium BCE(C) Toward the end of the second millennium BCEand (D) Toward the middle of the second millennium BCE. Of the answer choices above, answer (B) is the",best
"When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE(B) Towards the middle of the first millennium BCE(C) Toward the end of the second millennium BCEand (D) Toward the middle of the second millennium BCE. Of the answer choices above, answer (C) is the",best
"When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE(B) Towards the middle of the first millennium BCE(C) Toward the end of the second millennium BCEand (D) Toward the middle of the second millennium BCE. Of the answer choices above, answer (D) is the",best
" What is the meaning ofsamyak jnanawithin the Jaina traditions? (A) Correct knowledge(B) Correct practice(C) Correct intiutionand (D) Correct belief. Of the answer choices above, answer (A) is the",best
" What is the meaning ofsamyak jnanawithin the Jaina traditions? (A) Correct knowledge(B) Correct practice(C) Correct intiutionand (D) Correct belief. Of the answer choices above, answer (B) is the",best
" What is the meaning ofsamyak jnanawithin the Jaina traditions? (A) Correct knowledge(B) Correct practice(C) Correct intiutionand (D) Correct belief. Of the answer choices above, answer (C) is the",best
" What is the meaning ofsamyak jnanawithin the Jaina traditions? (A) Correct knowledge(B) Correct practice(C) Correct intiutionand (D) Correct belief. Of the answer choices above, answer (D) is the",best
" What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka(B) Ecumenical organization in India(C) Modern organization in the United Statesand (D) Peacekeeping organization in Japan. Of the answer choices above, answer (A) is the",best
" What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka(B) Ecumenical organization in India(C) Modern organization in the United Statesand (D) Peacekeeping organization in Japan. Of the answer choices above, answer (B) is the",best
" What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka(B) Ecumenical organization in India(C) Modern organization in the United Statesand (D) Peacekeeping organization in Japan. Of the answer choices above, answer (C) is the",best
" What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka(B) Ecumenical organization in India(C) Modern organization in the United Statesand (D) Peacekeeping organization in Japan. Of the answer choices above, answer (D) is the",best
