preamble,stimulus
"What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events(B) An unpredictable event(C) A planned for eventand (D) An unplanned for event. Of the answer choices above, answer (B) is the",best
"What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events(B) An unpredictable event(C) A planned for eventand (D) An unplanned for event. Of the answer choices above, answer (C) is the",best
"What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events(B) An unpredictable event(C) A planned for eventand (D) An unplanned for event. Of the answer choices above, answer (D) is the",best
"What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight(B) Limited knowledge but high level of experience(C) Limited knowledge and uncertaintyand (D) Limited knowledge and high risk. Of the answer choices above, answer (A) is the",best
"What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight(B) Limited knowledge but high level of experience(C) Limited knowledge and uncertaintyand (D) Limited knowledge and high risk. Of the answer choices above, answer (B) is the",best
"What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight(B) Limited knowledge but high level of experience(C) Limited knowledge and uncertaintyand (D) Limited knowledge and high risk. Of the answer choices above, answer (C) is the",best
"What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight(B) Limited knowledge but high level of experience(C) Limited knowledge and uncertaintyand (D) Limited knowledge and high risk. Of the answer choices above, answer (D) is the",best
"By which principle is utilitarianism defined? (A) Equality for everyone(B) Maximisation of outcomes for individuals(C) The best outcome for the majority of peopleand (D) The least worst outcome for everybody. Of the answer choices above, answer (A) is the",best
"By which principle is utilitarianism defined? (A) Equality for everyone(B) Maximisation of outcomes for individuals(C) The best outcome for the majority of peopleand (D) The least worst outcome for everybody. Of the answer choices above, answer (B) is the",best
"By which principle is utilitarianism defined? (A) Equality for everyone(B) Maximisation of outcomes for individuals(C) The best outcome for the majority of peopleand (D) The least worst outcome for everybody. Of the answer choices above, answer (C) is the",best
"By which principle is utilitarianism defined? (A) Equality for everyone(B) Maximisation of outcomes for individuals(C) The best outcome for the majority of peopleand (D) The least worst outcome for everybody. Of the answer choices above, answer (D) is the",best
"What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles(B) Virtual teamwork(C) Synergyand (D) Role making. Of the answer choices above, answer (A) is the",best
"What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles(B) Virtual teamwork(C) Synergyand (D) Role making. Of the answer choices above, answer (B) is the",best
"What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles(B) Virtual teamwork(C) Synergyand (D) Role making. Of the answer choices above, answer (C) is the",best
"What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles(B) Virtual teamwork(C) Synergyand (D) Role making. Of the answer choices above, answer (D) is the",best
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan(B) Social strategy(C) Social auditand (D) Social account. Of the answer choices above, answer (A) is the",best
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan(B) Social strategy(C) Social auditand (D) Social account. Of the answer choices above, answer (B) is the",best
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan(B) Social strategy(C) Social auditand (D) Social account. Of the answer choices above, answer (C) is the",best
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan(B) Social strategy(C) Social auditand (D) Social account. Of the answer choices above, answer (D) is the",best
"What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture(B) Role culture(C) Power cultureand (D) People culture. Of the answer choices above, answer (A) is the",best
"What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture(B) Role culture(C) Power cultureand (D) People culture. Of the answer choices above, answer (B) is the",best
"What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture(B) Role culture(C) Power cultureand (D) People culture. Of the answer choices above, answer (C) is the",best
"What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture(B) Role culture(C) Power cultureand (D) People culture. Of the answer choices above, answer (D) is the",best
"Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter(B) Joan Woodward(C) Rensis Likertand (D) Fred Fiedler. Of the answer choices above, answer (A) is the",best
"Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter(B) Joan Woodward(C) Rensis Likertand (D) Fred Fiedler. Of the answer choices above, answer (B) is the",best
"Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter(B) Joan Woodward(C) Rensis Likertand (D) Fred Fiedler. Of the answer choices above, answer (C) is the",best
"Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter(B) Joan Woodward(C) Rensis Likertand (D) Fred Fiedler. Of the answer choices above, answer (D) is the",best
"What are characteristics of a programmed decision? (A) Complex and risky(B) Uncertain and non-routine(C) Low risk and certainand (D) Routine and non-complex. Of the answer choices above, answer (A) is the",best
"What are characteristics of a programmed decision? (A) Complex and risky(B) Uncertain and non-routine(C) Low risk and certainand (D) Routine and non-complex. Of the answer choices above, answer (B) is the",best
"What are characteristics of a programmed decision? (A) Complex and risky(B) Uncertain and non-routine(C) Low risk and certainand (D) Routine and non-complex. Of the answer choices above, answer (C) is the",best
"What are characteristics of a programmed decision? (A) Complex and risky(B) Uncertain and non-routine(C) Low risk and certainand (D) Routine and non-complex. Of the answer choices above, answer (D) is the",best
"What is not an advantage of a hierarchical structure? (A) Clear chain of command(B) Quick response to change(C) Discipline and stabilityand (D) Small span of control. Of the answer choices above, answer (A) is the",best
"What is not an advantage of a hierarchical structure? (A) Clear chain of command(B) Quick response to change(C) Discipline and stabilityand (D) Small span of control. Of the answer choices above, answer (B) is the",best
"What is not an advantage of a hierarchical structure? (A) Clear chain of command(B) Quick response to change(C) Discipline and stabilityand (D) Small span of control. Of the answer choices above, answer (C) is the",best
"What is not an advantage of a hierarchical structure? (A) Clear chain of command(B) Quick response to change(C) Discipline and stabilityand (D) Small span of control. Of the answer choices above, answer (D) is the",best
"What is a strategic alliance? (A) Any form of partnership between one firm and another(B) Formal agreement committing two or more firms to exchange resources to produce products or services(C) Formal agreement to share profits from a shared investmentand (D) Formal agreement to share knowledge. Of the answer choices above, answer (A) is the",best
"What is a strategic alliance? (A) Any form of partnership between one firm and another(B) Formal agreement committing two or more firms to exchange resources to produce products or services(C) Formal agreement to share profits from a shared investmentand (D) Formal agreement to share knowledge. Of the answer choices above, answer (B) is the",best
"What is a strategic alliance? (A) Any form of partnership between one firm and another(B) Formal agreement committing two or more firms to exchange resources to produce products or services(C) Formal agreement to share profits from a shared investmentand (D) Formal agreement to share knowledge. Of the answer choices above, answer (C) is the",best
"What is a strategic alliance? (A) Any form of partnership between one firm and another(B) Formal agreement committing two or more firms to exchange resources to produce products or services(C) Formal agreement to share profits from a shared investmentand (D) Formal agreement to share knowledge. Of the answer choices above, answer (D) is the",best
"What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members(B) Modes of behaviour that are shared by some members of the group(C) Modes of behaviour that challenge group values and beliefsand (D) Modes of behaviour that are different of those of the other group members. Of the answer choices above, answer (A) is the",best
"What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members(B) Modes of behaviour that are shared by some members of the group(C) Modes of behaviour that challenge group values and beliefsand (D) Modes of behaviour that are different of those of the other group members. Of the answer choices above, answer (B) is the",best
"What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members(B) Modes of behaviour that are shared by some members of the group(C) Modes of behaviour that challenge group values and beliefsand (D) Modes of behaviour that are different of those of the other group members. Of the answer choices above, answer (C) is the",best
"What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members(B) Modes of behaviour that are shared by some members of the group(C) Modes of behaviour that challenge group values and beliefsand (D) Modes of behaviour that are different of those of the other group members. Of the answer choices above, answer (D) is the",best
"Which of the following is not a recognised type of plan? (A) Business(B) Succession(C) Ad hocand (D) Financial. Of the answer choices above, answer (A) is the",best
"Which of the following is not a recognised type of plan? (A) Business(B) Succession(C) Ad hocand (D) Financial. Of the answer choices above, answer (B) is the",best
"Which of the following is not a recognised type of plan? (A) Business(B) Succession(C) Ad hocand (D) Financial. Of the answer choices above, answer (C) is the",best
"Which of the following is not a recognised type of plan? (A) Business(B) Succession(C) Ad hocand (D) Financial. Of the answer choices above, answer (D) is the",best
"What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade(B) Global economics(C) Global competitionand (D) Globalisation. Of the answer choices above, answer (A) is the",best
"What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade(B) Global economics(C) Global competitionand (D) Globalisation. Of the answer choices above, answer (B) is the",best
"What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade(B) Global economics(C) Global competitionand (D) Globalisation. Of the answer choices above, answer (C) is the",best
"What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade(B) Global economics(C) Global competitionand (D) Globalisation. Of the answer choices above, answer (D) is the",best
"As what are key factors that reflect the situation of an organisation referred to? (A) Administrations(B) Processes(C) Activitiesand (D) Contingencies. Of the answer choices above, answer (A) is the",best
"As what are key factors that reflect the situation of an organisation referred to? (A) Administrations(B) Processes(C) Activitiesand (D) Contingencies. Of the answer choices above, answer (B) is the",best
"As what are key factors that reflect the situation of an organisation referred to? (A) Administrations(B) Processes(C) Activitiesand (D) Contingencies. Of the answer choices above, answer (C) is the",best
"As what are key factors that reflect the situation of an organisation referred to? (A) Administrations(B) Processes(C) Activitiesand (D) Contingencies. Of the answer choices above, answer (D) is the",best
"Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations(B) Choice opportunities(C) Problemsand (D) Solutions. Of the answer choices above, answer (A) is the",best
"Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations(B) Choice opportunities(C) Problemsand (D) Solutions. Of the answer choices above, answer (B) is the",best
"Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations(B) Choice opportunities(C) Problemsand (D) Solutions. Of the answer choices above, answer (C) is the",best
"Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations(B) Choice opportunities(C) Problemsand (D) Solutions. Of the answer choices above, answer (D) is the",best
"What does PEST stand for? (A) Political, environmental, strategic, testing(B) Political, environmental, strategic, technological(C) Political, economic, strategic, technologicaland (D) Political, economic, social, technological. Of the answer choices above, answer (A) is the",best
"What does PEST stand for? (A) Political, environmental, strategic, testing(B) Political, environmental, strategic, technological(C) Political, economic, strategic, technologicaland (D) Political, economic, social, technological. Of the answer choices above, answer (B) is the",best
"What does PEST stand for? (A) Political, environmental, strategic, testing(B) Political, environmental, strategic, technological(C) Political, economic, strategic, technologicaland (D) Political, economic, social, technological. Of the answer choices above, answer (C) is the",best
"What does PEST stand for? (A) Political, environmental, strategic, testing(B) Political, environmental, strategic, technological(C) Political, economic, strategic, technologicaland (D) Political, economic, social, technological. Of the answer choices above, answer (D) is the",best
"What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely(B) Specific, measurable, actionable, resourced and timely(C) Standardised, measurable, achievable, rewarded, and timelyand (D) Specific, measurable, achievable, rewarded and timely. Of the answer choices above, answer (A) is the",best
"What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely(B) Specific, measurable, actionable, resourced and timely(C) Standardised, measurable, achievable, rewarded, and timelyand (D) Specific, measurable, achievable, rewarded and timely. Of the answer choices above, answer (B) is the",best
"What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely(B) Specific, measurable, actionable, resourced and timely(C) Standardised, measurable, achievable, rewarded, and timelyand (D) Specific, measurable, achievable, rewarded and timely. Of the answer choices above, answer (C) is the",best
"What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely(B) Specific, measurable, actionable, resourced and timely(C) Standardised, measurable, achievable, rewarded, and timelyand (D) Specific, measurable, achievable, rewarded and timely. Of the answer choices above, answer (D) is the",best
"Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton(B) Weber(C) Gouldnerand (D) Mayo. Of the answer choices above, answer (A) is the",best
"Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton(B) Weber(C) Gouldnerand (D) Mayo. Of the answer choices above, answer (B) is the",best
"Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton(B) Weber(C) Gouldnerand (D) Mayo. Of the answer choices above, answer (C) is the",best
"Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton(B) Weber(C) Gouldnerand (D) Mayo. Of the answer choices above, answer (D) is the",best
"What is the optimal span of control? (A) 2(B) 5(C) 7and (D) None of the above. Of the answer choices above, answer (A) is the",best
"What is the optimal span of control? (A) 2(B) 5(C) 7and (D) None of the above. Of the answer choices above, answer (B) is the",best
"What is the optimal span of control? (A) 2(B) 5(C) 7and (D) None of the above. Of the answer choices above, answer (C) is the",best
"What is the optimal span of control? (A) 2(B) 5(C) 7and (D) None of the above. Of the answer choices above, answer (D) is the",best
"What one of these is not a recognised type of authority? (A) Executive(B) Functional(C) Line managementand (D) Supplier. Of the answer choices above, answer (A) is the",best
"What one of these is not a recognised type of authority? (A) Executive(B) Functional(C) Line managementand (D) Supplier. Of the answer choices above, answer (B) is the",best
"What one of these is not a recognised type of authority? (A) Executive(B) Functional(C) Line managementand (D) Supplier. Of the answer choices above, answer (C) is the",best
"What one of these is not a recognised type of authority? (A) Executive(B) Functional(C) Line managementand (D) Supplier. Of the answer choices above, answer (D) is the",best
"Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing(B) Collective output(C) Individual and collective responsibilityand (D) Fluid dimension to roles and tasks. Of the answer choices above, answer (A) is the",best
"Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing(B) Collective output(C) Individual and collective responsibilityand (D) Fluid dimension to roles and tasks. Of the answer choices above, answer (B) is the",best
"Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing(B) Collective output(C) Individual and collective responsibilityand (D) Fluid dimension to roles and tasks. Of the answer choices above, answer (C) is the",best
"Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing(B) Collective output(C) Individual and collective responsibilityand (D) Fluid dimension to roles and tasks. Of the answer choices above, answer (D) is the",best
"Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical(B) Economic(C) Discretionaryand (D) Technical. Of the answer choices above, answer (A) is the",best
"Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical(B) Economic(C) Discretionaryand (D) Technical. Of the answer choices above, answer (B) is the",best
"Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical(B) Economic(C) Discretionaryand (D) Technical. Of the answer choices above, answer (C) is the",best
"Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical(B) Economic(C) Discretionaryand (D) Technical. Of the answer choices above, answer (D) is the",best
"What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development(B) Market penetration(C) Diversificationand (D) Market development. Of the answer choices above, answer (A) is the",best
"What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development(B) Market penetration(C) Diversificationand (D) Market development. Of the answer choices above, answer (B) is the",best
"What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development(B) Market penetration(C) Diversificationand (D) Market development. Of the answer choices above, answer (C) is the",best
"What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development(B) Market penetration(C) Diversificationand (D) Market development. Of the answer choices above, answer (D) is the",best
"What is characteristic for the location of a virtual team? (A) In the same building(B) In the same industry(C) In the same countryand (D) remotely. Of the answer choices above, answer (A) is the",best
"What is characteristic for the location of a virtual team? (A) In the same building(B) In the same industry(C) In the same countryand (D) remotely. Of the answer choices above, answer (B) is the",best
"What is characteristic for the location of a virtual team? (A) In the same building(B) In the same industry(C) In the same countryand (D) remotely. Of the answer choices above, answer (C) is the",best
"What is characteristic for the location of a virtual team? (A) In the same building(B) In the same industry(C) In the same countryand (D) remotely. Of the answer choices above, answer (D) is the",best
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured(B) Calm and self-confident(C) Sensitive and curiousand (D) Assertive and sociable. Of the answer choices above, answer (A) is the",best
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured(B) Calm and self-confident(C) Sensitive and curiousand (D) Assertive and sociable. Of the answer choices above, answer (B) is the",best
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured(B) Calm and self-confident(C) Sensitive and curiousand (D) Assertive and sociable. Of the answer choices above, answer (C) is the",best
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured(B) Calm and self-confident(C) Sensitive and curiousand (D) Assertive and sociable. Of the answer choices above, answer (D) is the",best
"What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement(B) Mission statement(C) Strategy statementand (D) Business statement. Of the answer choices above, answer (A) is the",best
"What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement(B) Mission statement(C) Strategy statementand (D) Business statement. Of the answer choices above, answer (B) is the",best
"What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement(B) Mission statement(C) Strategy statementand (D) Business statement. Of the answer choices above, answer (C) is the",best
"What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement(B) Mission statement(C) Strategy statementand (D) Business statement. Of the answer choices above, answer (D) is the",best
"What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning(B) Strategy formulation(C) Functional planningand (D) SWOT analysis. Of the answer choices above, answer (A) is the",best
"What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning(B) Strategy formulation(C) Functional planningand (D) SWOT analysis. Of the answer choices above, answer (B) is the",best
"What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning(B) Strategy formulation(C) Functional planningand (D) SWOT analysis. Of the answer choices above, answer (C) is the",best
"What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning(B) Strategy formulation(C) Functional planningand (D) SWOT analysis. Of the answer choices above, answer (D) is the",best
"What is Frank Gilbreth`s work most noted for? (A) Working conditions(B) Time and motion studies(C) Work psychologyand (D) Work as a social setting. Of the answer choices above, answer (A) is the",best
"What is Frank Gilbreth`s work most noted for? (A) Working conditions(B) Time and motion studies(C) Work psychologyand (D) Work as a social setting. Of the answer choices above, answer (B) is the",best
"What is Frank Gilbreth`s work most noted for? (A) Working conditions(B) Time and motion studies(C) Work psychologyand (D) Work as a social setting. Of the answer choices above, answer (C) is the",best
"What is Frank Gilbreth`s work most noted for? (A) Working conditions(B) Time and motion studies(C) Work psychologyand (D) Work as a social setting. Of the answer choices above, answer (D) is the",best
"What is another name for contingency planning? (A) Synergy planning(B) Ad hoc planning(C) Business level planningand (D) Scenario planning. Of the answer choices above, answer (A) is the",best
"What is another name for contingency planning? (A) Synergy planning(B) Ad hoc planning(C) Business level planningand (D) Scenario planning. Of the answer choices above, answer (B) is the",best
"What is another name for contingency planning? (A) Synergy planning(B) Ad hoc planning(C) Business level planningand (D) Scenario planning. Of the answer choices above, answer (C) is the",best
"What is another name for contingency planning? (A) Synergy planning(B) Ad hoc planning(C) Business level planningand (D) Scenario planning. Of the answer choices above, answer (D) is the",best
"Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps(B) Initiative(C) Orderand (D) Individualism. Of the answer choices above, answer (A) is the",best
"Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps(B) Initiative(C) Orderand (D) Individualism. Of the answer choices above, answer (B) is the",best
"Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps(B) Initiative(C) Orderand (D) Individualism. Of the answer choices above, answer (C) is the",best
"Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps(B) Initiative(C) Orderand (D) Individualism. Of the answer choices above, answer (D) is the",best
"What one of the following is not a characteristic of the job characteristics model? (A) Task identity(B) Autonomy(C) Rewardand (D) Feedback. Of the answer choices above, answer (A) is the",best
"What one of the following is not a characteristic of the job characteristics model? (A) Task identity(B) Autonomy(C) Rewardand (D) Feedback. Of the answer choices above, answer (B) is the",best
"What one of the following is not a characteristic of the job characteristics model? (A) Task identity(B) Autonomy(C) Rewardand (D) Feedback. Of the answer choices above, answer (C) is the",best
"What one of the following is not a characteristic of the job characteristics model? (A) Task identity(B) Autonomy(C) Rewardand (D) Feedback. Of the answer choices above, answer (D) is the",best
"Workers' acceptance of change is characteristic of what type of culture? (A) Team culture(B) Collaborative culture(C) Group cultureand (D) Collective culture. Of the answer choices above, answer (A) is the",best
"Workers' acceptance of change is characteristic of what type of culture? (A) Team culture(B) Collaborative culture(C) Group cultureand (D) Collective culture. Of the answer choices above, answer (B) is the",best
"Workers' acceptance of change is characteristic of what type of culture? (A) Team culture(B) Collaborative culture(C) Group cultureand (D) Collective culture. Of the answer choices above, answer (C) is the",best
"Workers' acceptance of change is characteristic of what type of culture? (A) Team culture(B) Collaborative culture(C) Group cultureand (D) Collective culture. Of the answer choices above, answer (D) is the",best
"What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions(B) An organisation that uses internet technologies to sell products to customers(C) An organisation that manages the supply chain using digital technologiesand (D) An organisation that coordinates the workforce via video conferencing. Of the answer choices above, answer (A) is the",best
"What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions(B) An organisation that uses internet technologies to sell products to customers(C) An organisation that manages the supply chain using digital technologiesand (D) An organisation that coordinates the workforce via video conferencing. Of the answer choices above, answer (B) is the",best
"What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions(B) An organisation that uses internet technologies to sell products to customers(C) An organisation that manages the supply chain using digital technologiesand (D) An organisation that coordinates the workforce via video conferencing. Of the answer choices above, answer (C) is the",best
"What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions(B) An organisation that uses internet technologies to sell products to customers(C) An organisation that manages the supply chain using digital technologiesand (D) An organisation that coordinates the workforce via video conferencing. Of the answer choices above, answer (D) is the",best
"From what does a chain of command extend? (A) Bottom to top(B) Top to bottom(C) Diagonallyand (D) Laterally. Of the answer choices above, answer (A) is the",best
"From what does a chain of command extend? (A) Bottom to top(B) Top to bottom(C) Diagonallyand (D) Laterally. Of the answer choices above, answer (B) is the",best
"From what does a chain of command extend? (A) Bottom to top(B) Top to bottom(C) Diagonallyand (D) Laterally. Of the answer choices above, answer (C) is the",best
"From what does a chain of command extend? (A) Bottom to top(B) Top to bottom(C) Diagonallyand (D) Laterally. Of the answer choices above, answer (D) is the",best
"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire(B) People-oriented(C) Democraticand (D) Autocratic. Of the answer choices above, answer (A) is the",best
"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire(B) People-oriented(C) Democraticand (D) Autocratic. Of the answer choices above, answer (B) is the",best
"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire(B) People-oriented(C) Democraticand (D) Autocratic. Of the answer choices above, answer (C) is the",best
"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire(B) People-oriented(C) Democraticand (D) Autocratic. Of the answer choices above, answer (D) is the",best
"What is the guiding principle of scientific management? (A) Experimentation(B) Fluid working relationships(C) Freedom of associationand (D) One best way to do a job. Of the answer choices above, answer (A) is the",best
"What is the guiding principle of scientific management? (A) Experimentation(B) Fluid working relationships(C) Freedom of associationand (D) One best way to do a job. Of the answer choices above, answer (B) is the",best
"What is the guiding principle of scientific management? (A) Experimentation(B) Fluid working relationships(C) Freedom of associationand (D) One best way to do a job. Of the answer choices above, answer (C) is the",best
"What is the guiding principle of scientific management? (A) Experimentation(B) Fluid working relationships(C) Freedom of associationand (D) One best way to do a job. Of the answer choices above, answer (D) is the",best
"What is the term Tuckman uses for reaching consensus as a group? (A) Storming(B) Performing(C) Formingand (D) Norming. Of the answer choices above, answer (A) is the",best
"What is the term Tuckman uses for reaching consensus as a group? (A) Storming(B) Performing(C) Formingand (D) Norming. Of the answer choices above, answer (B) is the",best
"What is the term Tuckman uses for reaching consensus as a group? (A) Storming(B) Performing(C) Formingand (D) Norming. Of the answer choices above, answer (C) is the",best
"What is the term Tuckman uses for reaching consensus as a group? (A) Storming(B) Performing(C) Formingand (D) Norming. Of the answer choices above, answer (D) is the",best
"What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy(B) Instrumental(C) Classicaland (D) Contingency. Of the answer choices above, answer (A) is the",best
"What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy(B) Instrumental(C) Classicaland (D) Contingency. Of the answer choices above, answer (B) is the",best
"What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy(B) Instrumental(C) Classicaland (D) Contingency. Of the answer choices above, answer (C) is the",best
"What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy(B) Instrumental(C) Classicaland (D) Contingency. Of the answer choices above, answer (D) is the",best
"What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality(B) Conscious rationality(C) Bounded rationalityand (D) Restricted rationality. Of the answer choices above, answer (A) is the",best
"What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality(B) Conscious rationality(C) Bounded rationalityand (D) Restricted rationality. Of the answer choices above, answer (B) is the",best
"What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality(B) Conscious rationality(C) Bounded rationalityand (D) Restricted rationality. Of the answer choices above, answer (C) is the",best
"What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality(B) Conscious rationality(C) Bounded rationalityand (D) Restricted rationality. Of the answer choices above, answer (D) is the",best
"What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term(B) A clear set of goals to be attained given a set number of resources(C) A clearly defined and measurable outcome to be achieved over a specified timeframeand (D) A set standard of performance agreed by workers and managers. Of the answer choices above, answer (A) is the",best
"What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term(B) A clear set of goals to be attained given a set number of resources(C) A clearly defined and measurable outcome to be achieved over a specified timeframeand (D) A set standard of performance agreed by workers and managers. Of the answer choices above, answer (B) is the",best
"What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term(B) A clear set of goals to be attained given a set number of resources(C) A clearly defined and measurable outcome to be achieved over a specified timeframeand (D) A set standard of performance agreed by workers and managers. Of the answer choices above, answer (C) is the",best
"What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term(B) A clear set of goals to be attained given a set number of resources(C) A clearly defined and measurable outcome to be achieved over a specified timeframeand (D) A set standard of performance agreed by workers and managers. Of the answer choices above, answer (D) is the",best
"What is not a purpose of an organisational structure? (A) To coordinate people and resources(B) To organise lines of communication(C) To formalise authorityand (D) To limit workers' rights. Of the answer choices above, answer (A) is the",best
"What is not a purpose of an organisational structure? (A) To coordinate people and resources(B) To organise lines of communication(C) To formalise authorityand (D) To limit workers' rights. Of the answer choices above, answer (B) is the",best
"What is not a purpose of an organisational structure? (A) To coordinate people and resources(B) To organise lines of communication(C) To formalise authorityand (D) To limit workers' rights. Of the answer choices above, answer (C) is the",best
"What is not a purpose of an organisational structure? (A) To coordinate people and resources(B) To organise lines of communication(C) To formalise authorityand (D) To limit workers' rights. Of the answer choices above, answer (D) is the",best
