preamble,stimulus
"The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation? (A) Decreases it by $9 million (B) Decreases it by $1 million (C) Decreases it by $100000 and (D) Increases it by $1 million. Of the answer choices above, answer (C) is the",best
"The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation? (A) Decreases it by $9 million (B) Decreases it by $1 million (C) Decreases it by $100000 and (D) Increases it by $1 million. Of the answer choices above, answer (D) is the",best
"Which of the following is a consequence of a protective tariff on imported steel? (A) Net exports fall. (B) Income is transferred from domestic steel consumers to domestic steel producers. (C) Allocative efficiency is improved. and (D) Income is transferred from domestic steel to foreign steel producers.. Of the answer choices above, answer (A) is the",best
"Which of the following is a consequence of a protective tariff on imported steel? (A) Net exports fall. (B) Income is transferred from domestic steel consumers to domestic steel producers. (C) Allocative efficiency is improved. and (D) Income is transferred from domestic steel to foreign steel producers.. Of the answer choices above, answer (B) is the",best
"Which of the following is a consequence of a protective tariff on imported steel? (A) Net exports fall. (B) Income is transferred from domestic steel consumers to domestic steel producers. (C) Allocative efficiency is improved. and (D) Income is transferred from domestic steel to foreign steel producers.. Of the answer choices above, answer (C) is the",best
"Which of the following is a consequence of a protective tariff on imported steel? (A) Net exports fall. (B) Income is transferred from domestic steel consumers to domestic steel producers. (C) Allocative efficiency is improved. and (D) Income is transferred from domestic steel to foreign steel producers.. Of the answer choices above, answer (D) is the",best
"Of the following choices the one most likely to be preferred by supply-side economists would be (A) increased government spending. (B) higher tariffs on imported goods. (C) lower taxes on household income. and (D) a tax credit on capital investment.. Of the answer choices above, answer (A) is the",best
"Of the following choices the one most likely to be preferred by supply-side economists would be (A) increased government spending. (B) higher tariffs on imported goods. (C) lower taxes on household income. and (D) a tax credit on capital investment.. Of the answer choices above, answer (B) is the",best
"Of the following choices the one most likely to be preferred by supply-side economists would be (A) increased government spending. (B) higher tariffs on imported goods. (C) lower taxes on household income. and (D) a tax credit on capital investment.. Of the answer choices above, answer (C) is the",best
"Of the following choices the one most likely to be preferred by supply-side economists would be (A) increased government spending. (B) higher tariffs on imported goods. (C) lower taxes on household income. and (D) a tax credit on capital investment.. Of the answer choices above, answer (D) is the",best
"Economic growth is (A) measured by the number of businesses in the economy. (B) shared equally among the population. (C) critical in determining the standard of living in a nation. and (D) measured by the amount of government spending.. Of the answer choices above, answer (A) is the",best
"Economic growth is (A) measured by the number of businesses in the economy. (B) shared equally among the population. (C) critical in determining the standard of living in a nation. and (D) measured by the amount of government spending.. Of the answer choices above, answer (B) is the",best
"Economic growth is (A) measured by the number of businesses in the economy. (B) shared equally among the population. (C) critical in determining the standard of living in a nation. and (D) measured by the amount of government spending.. Of the answer choices above, answer (C) is the",best
"Economic growth is (A) measured by the number of businesses in the economy. (B) shared equally among the population. (C) critical in determining the standard of living in a nation. and (D) measured by the amount of government spending.. Of the answer choices above, answer (D) is the",best
"If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion and (D) $2 billion. Of the answer choices above, answer (A) is the",best
"If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion and (D) $2 billion. Of the answer choices above, answer (B) is the",best
"If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion and (D) $2 billion. Of the answer choices above, answer (C) is the",best
"If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion and (D) $2 billion. Of the answer choices above, answer (D) is the",best
"Which of the following is NOT included in GDP? (A) Federal government purchases of goods and services. (B) Imports. (C) State and local government purchases of goods and services. and (D) Exports.. Of the answer choices above, answer (A) is the",best
"Which of the following is NOT included in GDP? (A) Federal government purchases of goods and services. (B) Imports. (C) State and local government purchases of goods and services. and (D) Exports.. Of the answer choices above, answer (B) is the",best
"Which of the following is NOT included in GDP? (A) Federal government purchases of goods and services. (B) Imports. (C) State and local government purchases of goods and services. and (D) Exports.. Of the answer choices above, answer (C) is the",best
"Which of the following is NOT included in GDP? (A) Federal government purchases of goods and services. (B) Imports. (C) State and local government purchases of goods and services. and (D) Exports.. Of the answer choices above, answer (D) is the",best
"Which of the following will promote economic growth? (A) An increase in the amount of capital. (B) Lower wages. (C) Price controls that keep prices low. and (D) Increased government spending.. Of the answer choices above, answer (A) is the",best
"Which of the following will promote economic growth? (A) An increase in the amount of capital. (B) Lower wages. (C) Price controls that keep prices low. and (D) Increased government spending.. Of the answer choices above, answer (B) is the",best
"Which of the following will promote economic growth? (A) An increase in the amount of capital. (B) Lower wages. (C) Price controls that keep prices low. and (D) Increased government spending.. Of the answer choices above, answer (C) is the",best
"Which of the following will promote economic growth? (A) An increase in the amount of capital. (B) Lower wages. (C) Price controls that keep prices low. and (D) Increased government spending.. Of the answer choices above, answer (D) is the",best
"Automatic stabilizers in the economy serve an important role in (A) increasing the length of the business cycle. (B) balancing the budget. (C) increasing a budget surplus in a recession. and (D) lessening the impact of a recession.. Of the answer choices above, answer (A) is the",best
"Automatic stabilizers in the economy serve an important role in (A) increasing the length of the business cycle. (B) balancing the budget. (C) increasing a budget surplus in a recession. and (D) lessening the impact of a recession.. Of the answer choices above, answer (B) is the",best
"Automatic stabilizers in the economy serve an important role in (A) increasing the length of the business cycle. (B) balancing the budget. (C) increasing a budget surplus in a recession. and (D) lessening the impact of a recession.. Of the answer choices above, answer (C) is the",best
"Automatic stabilizers in the economy serve an important role in (A) increasing the length of the business cycle. (B) balancing the budget. (C) increasing a budget surplus in a recession. and (D) lessening the impact of a recession.. Of the answer choices above, answer (D) is the",best
"To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real GDP by the GDP deflator. (C) divide real GDP by the GDP deflator. and (D) multiply nominal GDP by the GDP deflator.. Of the answer choices above, answer (A) is the",best
"To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real GDP by the GDP deflator. (C) divide real GDP by the GDP deflator. and (D) multiply nominal GDP by the GDP deflator.. Of the answer choices above, answer (B) is the",best
"To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real GDP by the GDP deflator. (C) divide real GDP by the GDP deflator. and (D) multiply nominal GDP by the GDP deflator.. Of the answer choices above, answer (C) is the",best
"To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real GDP by the GDP deflator. (C) divide real GDP by the GDP deflator. and (D) multiply nominal GDP by the GDP deflator.. Of the answer choices above, answer (D) is the",best
"To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT (A) Buy bonds     Increases     Increases     Unemployment (B) Buy bonds     Increases     Increases     Inflation (C) Sell bonds     Decreases     Decreases     Unemployment and (D) Sell bonds     Decreases     Decreases     Inflation. Of the answer choices above, answer (A) is the",best
"To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT (A) Buy bonds     Increases     Increases     Unemployment (B) Buy bonds     Increases     Increases     Inflation (C) Sell bonds     Decreases     Decreases     Unemployment and (D) Sell bonds     Decreases     Decreases     Inflation. Of the answer choices above, answer (B) is the",best
"To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT (A) Buy bonds     Increases     Increases     Unemployment (B) Buy bonds     Increases     Increases     Inflation (C) Sell bonds     Decreases     Decreases     Unemployment and (D) Sell bonds     Decreases     Decreases     Inflation. Of the answer choices above, answer (C) is the",best
"To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT (A) Buy bonds     Increases     Increases     Unemployment (B) Buy bonds     Increases     Increases     Inflation (C) Sell bonds     Decreases     Decreases     Unemployment and (D) Sell bonds     Decreases     Decreases     Inflation. Of the answer choices above, answer (D) is the",best
"Say's Law (A) is the basis of Keynesian economic analysis. (B) is the basis of Classical economic analysis. (C) states that demand creates its own supply. and (D) indicates that prices will be stable in capitalist economies.. Of the answer choices above, answer (A) is the",best
"Say's Law (A) is the basis of Keynesian economic analysis. (B) is the basis of Classical economic analysis. (C) states that demand creates its own supply. and (D) indicates that prices will be stable in capitalist economies.. Of the answer choices above, answer (B) is the",best
"Say's Law (A) is the basis of Keynesian economic analysis. (B) is the basis of Classical economic analysis. (C) states that demand creates its own supply. and (D) indicates that prices will be stable in capitalist economies.. Of the answer choices above, answer (C) is the",best
"Say's Law (A) is the basis of Keynesian economic analysis. (B) is the basis of Classical economic analysis. (C) states that demand creates its own supply. and (D) indicates that prices will be stable in capitalist economies.. Of the answer choices above, answer (D) is the",best
"The aggregate supply curve will shift to the right in response to (A) a decrease in the labor supply (B) an increase in investment in capital (C) an increase in corporate taxes and (D) a decrease in the availability of education and training. Of the answer choices above, answer (A) is the",best
"The aggregate supply curve will shift to the right in response to (A) a decrease in the labor supply (B) an increase in investment in capital (C) an increase in corporate taxes and (D) a decrease in the availability of education and training. Of the answer choices above, answer (B) is the",best
"The aggregate supply curve will shift to the right in response to (A) a decrease in the labor supply (B) an increase in investment in capital (C) an increase in corporate taxes and (D) a decrease in the availability of education and training. Of the answer choices above, answer (C) is the",best
"The aggregate supply curve will shift to the right in response to (A) a decrease in the labor supply (B) an increase in investment in capital (C) an increase in corporate taxes and (D) a decrease in the availability of education and training. Of the answer choices above, answer (D) is the",best
"U.S. real GDP most likely falls when (A) tariffs and quotas are removed. (B) investment in human capital is high. (C) the money supply is increased. and (D) the value of the dollar relative to foreign currencies is high.. Of the answer choices above, answer (A) is the",best
"U.S. real GDP most likely falls when (A) tariffs and quotas are removed. (B) investment in human capital is high. (C) the money supply is increased. and (D) the value of the dollar relative to foreign currencies is high.. Of the answer choices above, answer (B) is the",best
"U.S. real GDP most likely falls when (A) tariffs and quotas are removed. (B) investment in human capital is high. (C) the money supply is increased. and (D) the value of the dollar relative to foreign currencies is high.. Of the answer choices above, answer (C) is the",best
"U.S. real GDP most likely falls when (A) tariffs and quotas are removed. (B) investment in human capital is high. (C) the money supply is increased. and (D) the value of the dollar relative to foreign currencies is high.. Of the answer choices above, answer (D) is the",best
"The term ""menu costs"" refers to (A) less choices due to inflation. (B) financial assets being worth less due to inflation. (C) a la carte savings falling. and (D) resource misallocation due to inflation.. Of the answer choices above, answer (A) is the",best
"The term ""menu costs"" refers to (A) less choices due to inflation. (B) financial assets being worth less due to inflation. (C) a la carte savings falling. and (D) resource misallocation due to inflation.. Of the answer choices above, answer (B) is the",best
"The term ""menu costs"" refers to (A) less choices due to inflation. (B) financial assets being worth less due to inflation. (C) a la carte savings falling. and (D) resource misallocation due to inflation.. Of the answer choices above, answer (C) is the",best
"The term ""menu costs"" refers to (A) less choices due to inflation. (B) financial assets being worth less due to inflation. (C) a la carte savings falling. and (D) resource misallocation due to inflation.. Of the answer choices above, answer (D) is the",best
"Investment demand most likely increases when (A) real GDP decreases. (B) the cost of acquiring and maintaining capital equipment rises. (C) investor optimism improves. and (D) the real rate of interest rises.. Of the answer choices above, answer (A) is the",best
"Investment demand most likely increases when (A) real GDP decreases. (B) the cost of acquiring and maintaining capital equipment rises. (C) investor optimism improves. and (D) the real rate of interest rises.. Of the answer choices above, answer (B) is the",best
"Investment demand most likely increases when (A) real GDP decreases. (B) the cost of acquiring and maintaining capital equipment rises. (C) investor optimism improves. and (D) the real rate of interest rises.. Of the answer choices above, answer (C) is the",best
"Investment demand most likely increases when (A) real GDP decreases. (B) the cost of acquiring and maintaining capital equipment rises. (C) investor optimism improves. and (D) the real rate of interest rises.. Of the answer choices above, answer (D) is the",best
"The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that (A) the people of country X are smarter than the people of country Y. (B) the people of country X enjoy a standard of living twice as much as country Y. (C) the people of country Y enjoy a standard of living twice as much as country X. and (D) the people of country Y work twice as hard as the people of country X.. Of the answer choices above, answer (A) is the",best
"The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that (A) the people of country X are smarter than the people of country Y. (B) the people of country X enjoy a standard of living twice as much as country Y. (C) the people of country Y enjoy a standard of living twice as much as country X. and (D) the people of country Y work twice as hard as the people of country X.. Of the answer choices above, answer (B) is the",best
"The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that (A) the people of country X are smarter than the people of country Y. (B) the people of country X enjoy a standard of living twice as much as country Y. (C) the people of country Y enjoy a standard of living twice as much as country X. and (D) the people of country Y work twice as hard as the people of country X.. Of the answer choices above, answer (C) is the",best
"The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that (A) the people of country X are smarter than the people of country Y. (B) the people of country X enjoy a standard of living twice as much as country Y. (C) the people of country Y enjoy a standard of living twice as much as country X. and (D) the people of country Y work twice as hard as the people of country X.. Of the answer choices above, answer (D) is the",best
"A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome? (A) This nation has experienced a permanent decrease in its production capacity. (B) This nation has experienced slower than usual technological progress. (C) This nation has avoided free trade between other nations. and (D) This nation is experiencing an economic recession.. Of the answer choices above, answer (A) is the",best
"A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome? (A) This nation has experienced a permanent decrease in its production capacity. (B) This nation has experienced slower than usual technological progress. (C) This nation has avoided free trade between other nations. and (D) This nation is experiencing an economic recession.. Of the answer choices above, answer (B) is the",best
"A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome? (A) This nation has experienced a permanent decrease in its production capacity. (B) This nation has experienced slower than usual technological progress. (C) This nation has avoided free trade between other nations. and (D) This nation is experiencing an economic recession.. Of the answer choices above, answer (C) is the",best
"A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome? (A) This nation has experienced a permanent decrease in its production capacity. (B) This nation has experienced slower than usual technological progress. (C) This nation has avoided free trade between other nations. and (D) This nation is experiencing an economic recession.. Of the answer choices above, answer (D) is the",best
"Which of the following is characteristic of a centrally planned economic system? (A) Resources are allocated based on relative prices. (B) The circular flow of goods and services minimizes the role of the federal government. (C) Private ownership of resources is fundamental to economic growth. and (D) Government planners decide how best to produce goods and services.. Of the answer choices above, answer (A) is the",best
"Which of the following is characteristic of a centrally planned economic system? (A) Resources are allocated based on relative prices. (B) The circular flow of goods and services minimizes the role of the federal government. (C) Private ownership of resources is fundamental to economic growth. and (D) Government planners decide how best to produce goods and services.. Of the answer choices above, answer (B) is the",best
"Which of the following is characteristic of a centrally planned economic system? (A) Resources are allocated based on relative prices. (B) The circular flow of goods and services minimizes the role of the federal government. (C) Private ownership of resources is fundamental to economic growth. and (D) Government planners decide how best to produce goods and services.. Of the answer choices above, answer (C) is the",best
"Which of the following is characteristic of a centrally planned economic system? (A) Resources are allocated based on relative prices. (B) The circular flow of goods and services minimizes the role of the federal government. (C) Private ownership of resources is fundamental to economic growth. and (D) Government planners decide how best to produce goods and services.. Of the answer choices above, answer (D) is the",best
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in (A) expansionary monetary policy by lowering the discount rate. (B) expansionary monetary policy by selling Treasury securities. (C) contractionary monetary policy by raising the discount rate. and (D) contractionary monetary policy by lowering the discount rate.. Of the answer choices above, answer (A) is the",best
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in (A) expansionary monetary policy by lowering the discount rate. (B) expansionary monetary policy by selling Treasury securities. (C) contractionary monetary policy by raising the discount rate. and (D) contractionary monetary policy by lowering the discount rate.. Of the answer choices above, answer (B) is the",best
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in (A) expansionary monetary policy by lowering the discount rate. (B) expansionary monetary policy by selling Treasury securities. (C) contractionary monetary policy by raising the discount rate. and (D) contractionary monetary policy by lowering the discount rate.. Of the answer choices above, answer (C) is the",best
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in (A) expansionary monetary policy by lowering the discount rate. (B) expansionary monetary policy by selling Treasury securities. (C) contractionary monetary policy by raising the discount rate. and (D) contractionary monetary policy by lowering the discount rate.. Of the answer choices above, answer (D) is the",best
"According to Keynesian analysis a decrease in the money supply would (A) raise the price level and output in the economy. (B) lower the price level and output in the economy. (C) raise the price level in the economy. and (D) lower the price level in the economy.. Of the answer choices above, answer (A) is the",best
"According to Keynesian analysis a decrease in the money supply would (A) raise the price level and output in the economy. (B) lower the price level and output in the economy. (C) raise the price level in the economy. and (D) lower the price level in the economy.. Of the answer choices above, answer (B) is the",best
"According to Keynesian analysis a decrease in the money supply would (A) raise the price level and output in the economy. (B) lower the price level and output in the economy. (C) raise the price level in the economy. and (D) lower the price level in the economy.. Of the answer choices above, answer (C) is the",best
"According to Keynesian analysis a decrease in the money supply would (A) raise the price level and output in the economy. (B) lower the price level and output in the economy. (C) raise the price level in the economy. and (D) lower the price level in the economy.. Of the answer choices above, answer (D) is the",best
"Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive? (A) America ($3). (B) England ($4). (C) Mexico ($5). and (D) China ($2).. Of the answer choices above, answer (A) is the",best
"Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive? (A) America ($3). (B) England ($4). (C) Mexico ($5). and (D) China ($2).. Of the answer choices above, answer (B) is the",best
"Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive? (A) America ($3). (B) England ($4). (C) Mexico ($5). and (D) China ($2).. Of the answer choices above, answer (C) is the",best
"Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive? (A) America ($3). (B) England ($4). (C) Mexico ($5). and (D) China ($2).. Of the answer choices above, answer (D) is the",best
"When a bank's balance sheet shows that the bank has excess reserves (A) the bank’s reserves exceed the bank’s assets (B) the bank can make additional loans (C) the bank’s actual reserves are less than its required reserves and (D) the bank is required to change its interest rate. Of the answer choices above, answer (A) is the",best
"When a bank's balance sheet shows that the bank has excess reserves (A) the bank’s reserves exceed the bank’s assets (B) the bank can make additional loans (C) the bank’s actual reserves are less than its required reserves and (D) the bank is required to change its interest rate. Of the answer choices above, answer (B) is the",best
"When a bank's balance sheet shows that the bank has excess reserves (A) the bank’s reserves exceed the bank’s assets (B) the bank can make additional loans (C) the bank’s actual reserves are less than its required reserves and (D) the bank is required to change its interest rate. Of the answer choices above, answer (C) is the",best
"When a bank's balance sheet shows that the bank has excess reserves (A) the bank’s reserves exceed the bank’s assets (B) the bank can make additional loans (C) the bank’s actual reserves are less than its required reserves and (D) the bank is required to change its interest rate. Of the answer choices above, answer (D) is the",best
"Which is the best way to describe the AS curve in the long run? (A) Always vertical in the long run. (B) Always upward sloping because it follows the Law of Supply. (C) Always horizontal. and (D) Always downward sloping.. Of the answer choices above, answer (A) is the",best
"Which is the best way to describe the AS curve in the long run? (A) Always vertical in the long run. (B) Always upward sloping because it follows the Law of Supply. (C) Always horizontal. and (D) Always downward sloping.. Of the answer choices above, answer (B) is the",best
"Which is the best way to describe the AS curve in the long run? (A) Always vertical in the long run. (B) Always upward sloping because it follows the Law of Supply. (C) Always horizontal. and (D) Always downward sloping.. Of the answer choices above, answer (C) is the",best
"Which is the best way to describe the AS curve in the long run? (A) Always vertical in the long run. (B) Always upward sloping because it follows the Law of Supply. (C) Always horizontal. and (D) Always downward sloping.. Of the answer choices above, answer (D) is the",best
"Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information (A) the marginal propensity to consume is .80. (B) the marginal propensity to save is .20. (C) the marginal propensity to save is .10. and (D) the marginal propensity to save is .90.. Of the answer choices above, answer (A) is the",best
"Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information (A) the marginal propensity to consume is .80. (B) the marginal propensity to save is .20. (C) the marginal propensity to save is .10. and (D) the marginal propensity to save is .90.. Of the answer choices above, answer (B) is the",best
"Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information (A) the marginal propensity to consume is .80. (B) the marginal propensity to save is .20. (C) the marginal propensity to save is .10. and (D) the marginal propensity to save is .90.. Of the answer choices above, answer (C) is the",best
"Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information (A) the marginal propensity to consume is .80. (B) the marginal propensity to save is .20. (C) the marginal propensity to save is .10. and (D) the marginal propensity to save is .90.. Of the answer choices above, answer (D) is the",best
"When the United States places an import quota on imported sugar we expect which of the following effects? (A) Consumers seek substitutes for sugar and products that use sugar. (B) Consumers consume more sugar and products that use sugar. (C) The supply of sugar increases. and (D) Net exports in the United States fall.. Of the answer choices above, answer (A) is the",best
"When the United States places an import quota on imported sugar we expect which of the following effects? (A) Consumers seek substitutes for sugar and products that use sugar. (B) Consumers consume more sugar and products that use sugar. (C) The supply of sugar increases. and (D) Net exports in the United States fall.. Of the answer choices above, answer (B) is the",best
"When the United States places an import quota on imported sugar we expect which of the following effects? (A) Consumers seek substitutes for sugar and products that use sugar. (B) Consumers consume more sugar and products that use sugar. (C) The supply of sugar increases. and (D) Net exports in the United States fall.. Of the answer choices above, answer (C) is the",best
"When the United States places an import quota on imported sugar we expect which of the following effects? (A) Consumers seek substitutes for sugar and products that use sugar. (B) Consumers consume more sugar and products that use sugar. (C) The supply of sugar increases. and (D) Net exports in the United States fall.. Of the answer choices above, answer (D) is the",best
"Which of the following is the source of the supply of loanable funds? (A) The stock market (B) Investors (C) Net exports and (D) Savers. Of the answer choices above, answer (A) is the",best
"Which of the following is the source of the supply of loanable funds? (A) The stock market (B) Investors (C) Net exports and (D) Savers. Of the answer choices above, answer (B) is the",best
"Which of the following is the source of the supply of loanable funds? (A) The stock market (B) Investors (C) Net exports and (D) Savers. Of the answer choices above, answer (C) is the",best
"Which of the following is the source of the supply of loanable funds? (A) The stock market (B) Investors (C) Net exports and (D) Savers. Of the answer choices above, answer (D) is the",best
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate? (A) Increase the reserve ratio risking the devaluation of the dollar (B) Sell government securities risking inflation (C) Buy government securities risking a recessionary gap and (D) Lower the discount rate risking inflation. Of the answer choices above, answer (A) is the",best
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate? (A) Increase the reserve ratio risking the devaluation of the dollar (B) Sell government securities risking inflation (C) Buy government securities risking a recessionary gap and (D) Lower the discount rate risking inflation. Of the answer choices above, answer (B) is the",best
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate? (A) Increase the reserve ratio risking the devaluation of the dollar (B) Sell government securities risking inflation (C) Buy government securities risking a recessionary gap and (D) Lower the discount rate risking inflation. Of the answer choices above, answer (C) is the",best
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate? (A) Increase the reserve ratio risking the devaluation of the dollar (B) Sell government securities risking inflation (C) Buy government securities risking a recessionary gap and (D) Lower the discount rate risking inflation. Of the answer choices above, answer (D) is the",best
"A change in government spending will have a greater short run impact on real output when (A) the marginal propensity to consume is lower. (B) the velocity of money is lower. (C) the velocity of money is higher. and (D) the marginal propensity to consume is larger.. Of the answer choices above, answer (A) is the",best
"A change in government spending will have a greater short run impact on real output when (A) the marginal propensity to consume is lower. (B) the velocity of money is lower. (C) the velocity of money is higher. and (D) the marginal propensity to consume is larger.. Of the answer choices above, answer (B) is the",best
"A change in government spending will have a greater short run impact on real output when (A) the marginal propensity to consume is lower. (B) the velocity of money is lower. (C) the velocity of money is higher. and (D) the marginal propensity to consume is larger.. Of the answer choices above, answer (C) is the",best
"A change in government spending will have a greater short run impact on real output when (A) the marginal propensity to consume is lower. (B) the velocity of money is lower. (C) the velocity of money is higher. and (D) the marginal propensity to consume is larger.. Of the answer choices above, answer (D) is the",best
"An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil? (A) U.S. GDP falls and Brazil's GDP falls. (B) U.S. GDP rises and Brazil's GDP falls. (C) U.S. GDP falls and Brazil's GDP remains constant. and (D) U.S. GDP falls and Brazil's GDP rises.. Of the answer choices above, answer (A) is the",best
"An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil? (A) U.S. GDP falls and Brazil's GDP falls. (B) U.S. GDP rises and Brazil's GDP falls. (C) U.S. GDP falls and Brazil's GDP remains constant. and (D) U.S. GDP falls and Brazil's GDP rises.. Of the answer choices above, answer (B) is the",best
"An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil? (A) U.S. GDP falls and Brazil's GDP falls. (B) U.S. GDP rises and Brazil's GDP falls. (C) U.S. GDP falls and Brazil's GDP remains constant. and (D) U.S. GDP falls and Brazil's GDP rises.. Of the answer choices above, answer (C) is the",best
"An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil? (A) U.S. GDP falls and Brazil's GDP falls. (B) U.S. GDP rises and Brazil's GDP falls. (C) U.S. GDP falls and Brazil's GDP remains constant. and (D) U.S. GDP falls and Brazil's GDP rises.. Of the answer choices above, answer (D) is the",best
"In the United States over the years V and Q (A) have not changed significantly. (B) are perfectly constant. (C) have decreased significantly. and (D) have increased significantly.. Of the answer choices above, answer (A) is the",best
"In the United States over the years V and Q (A) have not changed significantly. (B) are perfectly constant. (C) have decreased significantly. and (D) have increased significantly.. Of the answer choices above, answer (B) is the",best
"In the United States over the years V and Q (A) have not changed significantly. (B) are perfectly constant. (C) have decreased significantly. and (D) have increased significantly.. Of the answer choices above, answer (C) is the",best
"In the United States over the years V and Q (A) have not changed significantly. (B) are perfectly constant. (C) have decreased significantly. and (D) have increased significantly.. Of the answer choices above, answer (D) is the",best
"Which of the following best measures changes in the price level of national product? (A) The consumer price index (B) The real interest rate (C) The unemployment rate and (D) The GDP deflator. Of the answer choices above, answer (A) is the",best
"Which of the following best measures changes in the price level of national product? (A) The consumer price index (B) The real interest rate (C) The unemployment rate and (D) The GDP deflator. Of the answer choices above, answer (B) is the",best
"Which of the following best measures changes in the price level of national product? (A) The consumer price index (B) The real interest rate (C) The unemployment rate and (D) The GDP deflator. Of the answer choices above, answer (C) is the",best
"Which of the following best measures changes in the price level of national product? (A) The consumer price index (B) The real interest rate (C) The unemployment rate and (D) The GDP deflator. Of the answer choices above, answer (D) is the",best
