preamble,stimulus
"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be (A) 500 Hz.(B) 250 Hz.(C) 400 Hz.and (D) 625 Hz.. Of the answer choices above, answer (A) is the",best
"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be (A) 500 Hz.(B) 250 Hz.(C) 400 Hz.and (D) 625 Hz.. Of the answer choices above, answer (B) is the",best
"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be (A) 500 Hz.(B) 250 Hz.(C) 400 Hz.and (D) 625 Hz.. Of the answer choices above, answer (C) is the",best
"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be (A) 500 Hz.(B) 250 Hz.(C) 400 Hz.and (D) 625 Hz.. Of the answer choices above, answer (D) is the",best
"Speed control by variation of field flux results in (A) constant power drive.(B) constant torque drive.(C) variable power drive.and (D) none of the above.. Of the answer choices above, answer (A) is the",best
"Speed control by variation of field flux results in (A) constant power drive.(B) constant torque drive.(C) variable power drive.and (D) none of the above.. Of the answer choices above, answer (B) is the",best
"Speed control by variation of field flux results in (A) constant power drive.(B) constant torque drive.(C) variable power drive.and (D) none of the above.. Of the answer choices above, answer (C) is the",best
"Speed control by variation of field flux results in (A) constant power drive.(B) constant torque drive.(C) variable power drive.and (D) none of the above.. Of the answer choices above, answer (D) is the",best
"Which of the following memories uses one transistor and one capacitor as basic memory unit (A) SRAM(B) DRAM(C) Both SRAM and DRAMand (D) nan. Of the answer choices above, answer (A) is the",best
"Which of the following memories uses one transistor and one capacitor as basic memory unit (A) SRAM(B) DRAM(C) Both SRAM and DRAMand (D) nan. Of the answer choices above, answer (B) is the",best
"Which of the following memories uses one transistor and one capacitor as basic memory unit (A) SRAM(B) DRAM(C) Both SRAM and DRAMand (D) nan. Of the answer choices above, answer (C) is the",best
"Which of the following memories uses one transistor and one capacitor as basic memory unit (A) SRAM(B) DRAM(C) Both SRAM and DRAMand (D) nan. Of the answer choices above, answer (D) is the",best
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2(B) 4(C) 5and (D) 6. Of the answer choices above, answer (A) is the",best
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2(B) 4(C) 5and (D) 6. Of the answer choices above, answer (B) is the",best
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2(B) 4(C) 5and (D) 6. Of the answer choices above, answer (C) is the",best
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2(B) 4(C) 5and (D) 6. Of the answer choices above, answer (D) is the",best
"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system.(B) closed loop control system.(C) either A or B.and (D) none of the above.. Of the answer choices above, answer (A) is the",best
"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system.(B) closed loop control system.(C) either A or B.and (D) none of the above.. Of the answer choices above, answer (B) is the",best
"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system.(B) closed loop control system.(C) either A or B.and (D) none of the above.. Of the answer choices above, answer (C) is the",best
"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system.(B) closed loop control system.(C) either A or B.and (D) none of the above.. Of the answer choices above, answer (D) is the",best
"A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks(B) it is negative for one half cycle(C) it is positive for one half cycleand (D) it has positive as well as negative values. Of the answer choices above, answer (A) is the",best
"A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks(B) it is negative for one half cycle(C) it is positive for one half cycleand (D) it has positive as well as negative values. Of the answer choices above, answer (B) is the",best
"A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks(B) it is negative for one half cycle(C) it is positive for one half cycleand (D) it has positive as well as negative values. Of the answer choices above, answer (C) is the",best
"A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks(B) it is negative for one half cycle(C) it is positive for one half cycleand (D) it has positive as well as negative values. Of the answer choices above, answer (D) is the",best
"FM stands for (A) frequent modulation.(B) frequency modulation.(C) frequency moderator.and (D) frequent moderator.. Of the answer choices above, answer (A) is the",best
"FM stands for (A) frequent modulation.(B) frequency modulation.(C) frequency moderator.and (D) frequent moderator.. Of the answer choices above, answer (B) is the",best
"FM stands for (A) frequent modulation.(B) frequency modulation.(C) frequency moderator.and (D) frequent moderator.. Of the answer choices above, answer (C) is the",best
"FM stands for (A) frequent modulation.(B) frequency modulation.(C) frequency moderator.and (D) frequent moderator.. Of the answer choices above, answer (D) is the",best
"Stack is also known as (A) FIFO memory(B) Flash memory(C) LIFO memoryand (D) LILO memory. Of the answer choices above, answer (A) is the",best
"Stack is also known as (A) FIFO memory(B) Flash memory(C) LIFO memoryand (D) LILO memory. Of the answer choices above, answer (B) is the",best
"Stack is also known as (A) FIFO memory(B) Flash memory(C) LIFO memoryand (D) LILO memory. Of the answer choices above, answer (C) is the",best
"Stack is also known as (A) FIFO memory(B) Flash memory(C) LIFO memoryand (D) LILO memory. Of the answer choices above, answer (D) is the",best
"In Ward-Leonard system, the lower limit of the speed imposed by (A) Field resistance.(B) Armature resistance.(C) Residual magnetism of the generator.and (D) None of above.. Of the answer choices above, answer (A) is the",best
"In Ward-Leonard system, the lower limit of the speed imposed by (A) Field resistance.(B) Armature resistance.(C) Residual magnetism of the generator.and (D) None of above.. Of the answer choices above, answer (B) is the",best
"In Ward-Leonard system, the lower limit of the speed imposed by (A) Field resistance.(B) Armature resistance.(C) Residual magnetism of the generator.and (D) None of above.. Of the answer choices above, answer (C) is the",best
"In Ward-Leonard system, the lower limit of the speed imposed by (A) Field resistance.(B) Armature resistance.(C) Residual magnetism of the generator.and (D) None of above.. Of the answer choices above, answer (D) is the",best
"Colpitts oscillator is also called as (A) Tank circuit oscillator(B) LC oscillator(C) Resonant circuit oscillatorand (D) All of the above. Of the answer choices above, answer (A) is the",best
"Colpitts oscillator is also called as (A) Tank circuit oscillator(B) LC oscillator(C) Resonant circuit oscillatorand (D) All of the above. Of the answer choices above, answer (B) is the",best
"Colpitts oscillator is also called as (A) Tank circuit oscillator(B) LC oscillator(C) Resonant circuit oscillatorand (D) All of the above. Of the answer choices above, answer (C) is the",best
"Colpitts oscillator is also called as (A) Tank circuit oscillator(B) LC oscillator(C) Resonant circuit oscillatorand (D) All of the above. Of the answer choices above, answer (D) is the",best
"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be (A) 1500 A.(B) 6000 A.(C) 2121.32 A.and (D) 4242.64 A.. Of the answer choices above, answer (A) is the",best
"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be (A) 1500 A.(B) 6000 A.(C) 2121.32 A.and (D) 4242.64 A.. Of the answer choices above, answer (B) is the",best
"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be (A) 1500 A.(B) 6000 A.(C) 2121.32 A.and (D) 4242.64 A.. Of the answer choices above, answer (C) is the",best
"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be (A) 1500 A.(B) 6000 A.(C) 2121.32 A.and (D) 4242.64 A.. Of the answer choices above, answer (D) is the",best
"Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers(B) Decoders(C) Accumulatorsand (D) Registers. Of the answer choices above, answer (A) is the",best
"Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers(B) Decoders(C) Accumulatorsand (D) Registers. Of the answer choices above, answer (B) is the",best
"Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers(B) Decoders(C) Accumulatorsand (D) Registers. Of the answer choices above, answer (C) is the",best
"Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers(B) Decoders(C) Accumulatorsand (D) Registers. Of the answer choices above, answer (D) is the",best
"Systematic errors are (A) environmental errors.(B) observational errors.(C) instrument errors.and (D) all of the above.. Of the answer choices above, answer (A) is the",best
"Systematic errors are (A) environmental errors.(B) observational errors.(C) instrument errors.and (D) all of the above.. Of the answer choices above, answer (B) is the",best
"Systematic errors are (A) environmental errors.(B) observational errors.(C) instrument errors.and (D) all of the above.. Of the answer choices above, answer (C) is the",best
"Systematic errors are (A) environmental errors.(B) observational errors.(C) instrument errors.and (D) all of the above.. Of the answer choices above, answer (D) is the",best
"Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate.(B) Unreliable.(C) both A and B.and (D) none of the above.. Of the answer choices above, answer (A) is the",best
"Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate.(B) Unreliable.(C) both A and B.and (D) none of the above.. Of the answer choices above, answer (B) is the",best
"Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate.(B) Unreliable.(C) both A and B.and (D) none of the above.. Of the answer choices above, answer (C) is the",best
"Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate.(B) Unreliable.(C) both A and B.and (D) none of the above.. Of the answer choices above, answer (D) is the",best
"A diode (p-n junction) when reverse biased act as (A) On Switch(B) Zener diode(C) Capacitorand (D) Off Switch. Of the answer choices above, answer (A) is the",best
"A diode (p-n junction) when reverse biased act as (A) On Switch(B) Zener diode(C) Capacitorand (D) Off Switch. Of the answer choices above, answer (B) is the",best
"A diode (p-n junction) when reverse biased act as (A) On Switch(B) Zener diode(C) Capacitorand (D) Off Switch. Of the answer choices above, answer (C) is the",best
"A diode (p-n junction) when reverse biased act as (A) On Switch(B) Zener diode(C) Capacitorand (D) Off Switch. Of the answer choices above, answer (D) is the",best
"Piezoelectric effect is carried out in (A) composite filter.(B) crystal filter.(C) m derived.and (D) constant k prototype.. Of the answer choices above, answer (A) is the",best
"Piezoelectric effect is carried out in (A) composite filter.(B) crystal filter.(C) m derived.and (D) constant k prototype.. Of the answer choices above, answer (B) is the",best
"Piezoelectric effect is carried out in (A) composite filter.(B) crystal filter.(C) m derived.and (D) constant k prototype.. Of the answer choices above, answer (C) is the",best
"Piezoelectric effect is carried out in (A) composite filter.(B) crystal filter.(C) m derived.and (D) constant k prototype.. Of the answer choices above, answer (D) is the",best
"The resistivity of the conductor depends on (A) area of the conductor.(B) length of the conductor.(C) type of material.and (D) none of these.. Of the answer choices above, answer (A) is the",best
"The resistivity of the conductor depends on (A) area of the conductor.(B) length of the conductor.(C) type of material.and (D) none of these.. Of the answer choices above, answer (B) is the",best
"The resistivity of the conductor depends on (A) area of the conductor.(B) length of the conductor.(C) type of material.and (D) none of these.. Of the answer choices above, answer (C) is the",best
"The resistivity of the conductor depends on (A) area of the conductor.(B) length of the conductor.(C) type of material.and (D) none of these.. Of the answer choices above, answer (D) is the",best
"The smallest change in measured variable to which instrument will respond is (A) resolution.(B) accuracy.(C) precision.and (D) sensitivity.. Of the answer choices above, answer (A) is the",best
"The smallest change in measured variable to which instrument will respond is (A) resolution.(B) accuracy.(C) precision.and (D) sensitivity.. Of the answer choices above, answer (B) is the",best
"The smallest change in measured variable to which instrument will respond is (A) resolution.(B) accuracy.(C) precision.and (D) sensitivity.. Of the answer choices above, answer (C) is the",best
"The smallest change in measured variable to which instrument will respond is (A) resolution.(B) accuracy.(C) precision.and (D) sensitivity.. Of the answer choices above, answer (D) is the",best
"In electronic communications, ""AM"" stands for (A) Amp Modification(B) Amplitude Method(C) Amplitude Modulationand (D) Ampere Method. Of the answer choices above, answer (A) is the",best
"In electronic communications, ""AM"" stands for (A) Amp Modification(B) Amplitude Method(C) Amplitude Modulationand (D) Ampere Method. Of the answer choices above, answer (B) is the",best
"In electronic communications, ""AM"" stands for (A) Amp Modification(B) Amplitude Method(C) Amplitude Modulationand (D) Ampere Method. Of the answer choices above, answer (C) is the",best
"In electronic communications, ""AM"" stands for (A) Amp Modification(B) Amplitude Method(C) Amplitude Modulationand (D) Ampere Method. Of the answer choices above, answer (D) is the",best
"Which system is also known as automatic control system? (A) Open loop control system(B) Closed loop control system(C) Either A or Band (D) Nether A nor B. Of the answer choices above, answer (A) is the",best
"Which system is also known as automatic control system? (A) Open loop control system(B) Closed loop control system(C) Either A or Band (D) Nether A nor B. Of the answer choices above, answer (B) is the",best
"Which system is also known as automatic control system? (A) Open loop control system(B) Closed loop control system(C) Either A or Band (D) Nether A nor B. Of the answer choices above, answer (C) is the",best
"Which system is also known as automatic control system? (A) Open loop control system(B) Closed loop control system(C) Either A or Band (D) Nether A nor B. Of the answer choices above, answer (D) is the",best
"A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD(B) PROM(C) PALand (D) PLA. Of the answer choices above, answer (A) is the",best
"A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD(B) PROM(C) PALand (D) PLA. Of the answer choices above, answer (B) is the",best
"A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD(B) PROM(C) PALand (D) PLA. Of the answer choices above, answer (C) is the",best
"A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD(B) PROM(C) PALand (D) PLA. Of the answer choices above, answer (D) is the",best
"A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity.(B) a faster response.(C) a higher accuracy.and (D) all of the above.. Of the answer choices above, answer (A) is the",best
"A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity.(B) a faster response.(C) a higher accuracy.and (D) all of the above.. Of the answer choices above, answer (B) is the",best
"A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity.(B) a faster response.(C) a higher accuracy.and (D) all of the above.. Of the answer choices above, answer (C) is the",best
"A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity.(B) a faster response.(C) a higher accuracy.and (D) all of the above.. Of the answer choices above, answer (D) is the",best
"Length of the cable is doubled, its capacitance C will be (A) one-fourth.(B) one-half.(C) doubled.and (D) unchanged.. Of the answer choices above, answer (A) is the",best
"Length of the cable is doubled, its capacitance C will be (A) one-fourth.(B) one-half.(C) doubled.and (D) unchanged.. Of the answer choices above, answer (B) is the",best
"Length of the cable is doubled, its capacitance C will be (A) one-fourth.(B) one-half.(C) doubled.and (D) unchanged.. Of the answer choices above, answer (C) is the",best
"Length of the cable is doubled, its capacitance C will be (A) one-fourth.(B) one-half.(C) doubled.and (D) unchanged.. Of the answer choices above, answer (D) is the",best
"Electrons in p-type material of a semi-conductor are called as (A) either minority carriers or majority carriers(B) minority carriers(C) majority carriersand (D) valance carriers. Of the answer choices above, answer (A) is the",best
"Electrons in p-type material of a semi-conductor are called as (A) either minority carriers or majority carriers(B) minority carriers(C) majority carriersand (D) valance carriers. Of the answer choices above, answer (B) is the",best
"Electrons in p-type material of a semi-conductor are called as (A) either minority carriers or majority carriers(B) minority carriers(C) majority carriersand (D) valance carriers. Of the answer choices above, answer (C) is the",best
"Electrons in p-type material of a semi-conductor are called as (A) either minority carriers or majority carriers(B) minority carriers(C) majority carriersand (D) valance carriers. Of the answer choices above, answer (D) is the",best
"________ is the most detrimental impurity in the magnetic materials (A) Carbon.(B) Sulphur.(C) Oxygen.and (D) Nitrogen.. Of the answer choices above, answer (A) is the",best
"________ is the most detrimental impurity in the magnetic materials (A) Carbon.(B) Sulphur.(C) Oxygen.and (D) Nitrogen.. Of the answer choices above, answer (B) is the",best
"________ is the most detrimental impurity in the magnetic materials (A) Carbon.(B) Sulphur.(C) Oxygen.and (D) Nitrogen.. Of the answer choices above, answer (C) is the",best
"________ is the most detrimental impurity in the magnetic materials (A) Carbon.(B) Sulphur.(C) Oxygen.and (D) Nitrogen.. Of the answer choices above, answer (D) is the",best
"Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops(B) Frequency Modulators(C) Phase Clocked loopsand (D) All the above. Of the answer choices above, answer (A) is the",best
"Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops(B) Frequency Modulators(C) Phase Clocked loopsand (D) All the above. Of the answer choices above, answer (B) is the",best
"Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops(B) Frequency Modulators(C) Phase Clocked loopsand (D) All the above. Of the answer choices above, answer (C) is the",best
"Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops(B) Frequency Modulators(C) Phase Clocked loopsand (D) All the above. Of the answer choices above, answer (D) is the",best
"Low frequency supply is necessary for direct core type induction furnaces because (A) With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.(B) Magnetic coupling between the primary and secondary circuit is poor.(C) Both A and B.and (D) None of the above.. Of the answer choices above, answer (A) is the",best
"Low frequency supply is necessary for direct core type induction furnaces because (A) With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.(B) Magnetic coupling between the primary and secondary circuit is poor.(C) Both A and B.and (D) None of the above.. Of the answer choices above, answer (B) is the",best
"Low frequency supply is necessary for direct core type induction furnaces because (A) With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.(B) Magnetic coupling between the primary and secondary circuit is poor.(C) Both A and B.and (D) None of the above.. Of the answer choices above, answer (C) is the",best
"Low frequency supply is necessary for direct core type induction furnaces because (A) With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.(B) Magnetic coupling between the primary and secondary circuit is poor.(C) Both A and B.and (D) None of the above.. Of the answer choices above, answer (D) is the",best
"The moving coil-meters, damping is provided by (A) the aluminium frame of the coil.(B) the coil spring attached to the moving.(C) eddy current disk.and (D) damping vane in the airtight chamber.. Of the answer choices above, answer (A) is the",best
"The moving coil-meters, damping is provided by (A) the aluminium frame of the coil.(B) the coil spring attached to the moving.(C) eddy current disk.and (D) damping vane in the airtight chamber.. Of the answer choices above, answer (B) is the",best
"The moving coil-meters, damping is provided by (A) the aluminium frame of the coil.(B) the coil spring attached to the moving.(C) eddy current disk.and (D) damping vane in the airtight chamber.. Of the answer choices above, answer (C) is the",best
"The moving coil-meters, damping is provided by (A) the aluminium frame of the coil.(B) the coil spring attached to the moving.(C) eddy current disk.and (D) damping vane in the airtight chamber.. Of the answer choices above, answer (D) is the",best
"Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance.(B) Inductance.(C) Capacitance.and (D) All of the above.. Of the answer choices above, answer (A) is the",best
"Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance.(B) Inductance.(C) Capacitance.and (D) All of the above.. Of the answer choices above, answer (B) is the",best
"Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance.(B) Inductance.(C) Capacitance.and (D) All of the above.. Of the answer choices above, answer (C) is the",best
"Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance.(B) Inductance.(C) Capacitance.and (D) All of the above.. Of the answer choices above, answer (D) is the",best
"A latch is ________ sensitive (A) both level and edge(B) edge(C) leveland (D) nan. Of the answer choices above, answer (A) is the",best
"A latch is ________ sensitive (A) both level and edge(B) edge(C) leveland (D) nan. Of the answer choices above, answer (B) is the",best
"A latch is ________ sensitive (A) both level and edge(B) edge(C) leveland (D) nan. Of the answer choices above, answer (C) is the",best
"A latch is ________ sensitive (A) both level and edge(B) edge(C) leveland (D) nan. Of the answer choices above, answer (D) is the",best
"What is used to protect the SCR from over current ? (A) CB and fuse.(B) Heat sink.(C) Snubber circuit.and (D) Voltage clamping device.. Of the answer choices above, answer (A) is the",best
"What is used to protect the SCR from over current ? (A) CB and fuse.(B) Heat sink.(C) Snubber circuit.and (D) Voltage clamping device.. Of the answer choices above, answer (B) is the",best
"What is used to protect the SCR from over current ? (A) CB and fuse.(B) Heat sink.(C) Snubber circuit.and (D) Voltage clamping device.. Of the answer choices above, answer (C) is the",best
"What is used to protect the SCR from over current ? (A) CB and fuse.(B) Heat sink.(C) Snubber circuit.and (D) Voltage clamping device.. Of the answer choices above, answer (D) is the",best
"The errors mainly caused by human mistakes are (A) gross error.(B) instrumental error.(C) observational error.and (D) systematic error.. Of the answer choices above, answer (A) is the",best
"The errors mainly caused by human mistakes are (A) gross error.(B) instrumental error.(C) observational error.and (D) systematic error.. Of the answer choices above, answer (B) is the",best
"The errors mainly caused by human mistakes are (A) gross error.(B) instrumental error.(C) observational error.and (D) systematic error.. Of the answer choices above, answer (C) is the",best
"The errors mainly caused by human mistakes are (A) gross error.(B) instrumental error.(C) observational error.and (D) systematic error.. Of the answer choices above, answer (D) is the",best
"Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance.(B) conductance.(C) inductance.and (D) capacitance.. Of the answer choices above, answer (A) is the",best
"Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance.(B) conductance.(C) inductance.and (D) capacitance.. Of the answer choices above, answer (B) is the",best
"Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance.(B) conductance.(C) inductance.and (D) capacitance.. Of the answer choices above, answer (C) is the",best
"Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance.(B) conductance.(C) inductance.and (D) capacitance.. Of the answer choices above, answer (D) is the",best
"Which lamp has the best Colour Rendering Index (CRI)? (A) LED(B) Fluorescent(C) Incandescentand (D) High pressure sodium vapour. Of the answer choices above, answer (A) is the",best
"Which lamp has the best Colour Rendering Index (CRI)? (A) LED(B) Fluorescent(C) Incandescentand (D) High pressure sodium vapour. Of the answer choices above, answer (B) is the",best
"Which lamp has the best Colour Rendering Index (CRI)? (A) LED(B) Fluorescent(C) Incandescentand (D) High pressure sodium vapour. Of the answer choices above, answer (C) is the",best
"Which lamp has the best Colour Rendering Index (CRI)? (A) LED(B) Fluorescent(C) Incandescentand (D) High pressure sodium vapour. Of the answer choices above, answer (D) is the",best
"Power dissipation in ideal inductor is (A) Maximum(B) Minimum(C) Zeroand (D) A finite value. Of the answer choices above, answer (A) is the",best
"Power dissipation in ideal inductor is (A) Maximum(B) Minimum(C) Zeroand (D) A finite value. Of the answer choices above, answer (B) is the",best
"Power dissipation in ideal inductor is (A) Maximum(B) Minimum(C) Zeroand (D) A finite value. Of the answer choices above, answer (C) is the",best
"Power dissipation in ideal inductor is (A) Maximum(B) Minimum(C) Zeroand (D) A finite value. Of the answer choices above, answer (D) is the",best
"For intermittent work which of the following furnace is suitable? (A) Core less furnace.(B) Indirect arc furnace.(C) Either of above.and (D) Nither of above.. Of the answer choices above, answer (A) is the",best
"For intermittent work which of the following furnace is suitable? (A) Core less furnace.(B) Indirect arc furnace.(C) Either of above.and (D) Nither of above.. Of the answer choices above, answer (B) is the",best
"For intermittent work which of the following furnace is suitable? (A) Core less furnace.(B) Indirect arc furnace.(C) Either of above.and (D) Nither of above.. Of the answer choices above, answer (C) is the",best
"For intermittent work which of the following furnace is suitable? (A) Core less furnace.(B) Indirect arc furnace.(C) Either of above.and (D) Nither of above.. Of the answer choices above, answer (D) is the",best
"In electrical resistance welding material of electrode should have (A) higher electrical conductivities.(B) higher thermal conductivities.(C) sufficient strength to sustain high pressure at elevated temperatures.and (D) all of above.. Of the answer choices above, answer (A) is the",best
"In electrical resistance welding material of electrode should have (A) higher electrical conductivities.(B) higher thermal conductivities.(C) sufficient strength to sustain high pressure at elevated temperatures.and (D) all of above.. Of the answer choices above, answer (B) is the",best
"In electrical resistance welding material of electrode should have (A) higher electrical conductivities.(B) higher thermal conductivities.(C) sufficient strength to sustain high pressure at elevated temperatures.and (D) all of above.. Of the answer choices above, answer (C) is the",best
"In electrical resistance welding material of electrode should have (A) higher electrical conductivities.(B) higher thermal conductivities.(C) sufficient strength to sustain high pressure at elevated temperatures.and (D) all of above.. Of the answer choices above, answer (D) is the",best
"Which of the following are the passive elements? (A) Resistor(B) Bulb(C) Bothand (D) None of these.. Of the answer choices above, answer (A) is the",best
"Which of the following are the passive elements? (A) Resistor(B) Bulb(C) Bothand (D) None of these.. Of the answer choices above, answer (B) is the",best
"Which of the following are the passive elements? (A) Resistor(B) Bulb(C) Bothand (D) None of these.. Of the answer choices above, answer (C) is the",best
"Which of the following are the passive elements? (A) Resistor(B) Bulb(C) Bothand (D) None of these.. Of the answer choices above, answer (D) is the",best
"The main advantage of dielectric heating is that (A) heating occurs in the material itself.(B) heating occurs due to high frequency.(C) it can be used for drying the explosives.and (D) None of the above.. Of the answer choices above, answer (A) is the",best
"The main advantage of dielectric heating is that (A) heating occurs in the material itself.(B) heating occurs due to high frequency.(C) it can be used for drying the explosives.and (D) None of the above.. Of the answer choices above, answer (B) is the",best
"The main advantage of dielectric heating is that (A) heating occurs in the material itself.(B) heating occurs due to high frequency.(C) it can be used for drying the explosives.and (D) None of the above.. Of the answer choices above, answer (C) is the",best
"The main advantage of dielectric heating is that (A) heating occurs in the material itself.(B) heating occurs due to high frequency.(C) it can be used for drying the explosives.and (D) None of the above.. Of the answer choices above, answer (D) is the",best
"Materials used in heat sink should have (A) high thermal conductivity.(B) large surface area.(C) high melting point.and (D) All of these.. Of the answer choices above, answer (A) is the",best
"Materials used in heat sink should have (A) high thermal conductivity.(B) large surface area.(C) high melting point.and (D) All of these.. Of the answer choices above, answer (B) is the",best
"Materials used in heat sink should have (A) high thermal conductivity.(B) large surface area.(C) high melting point.and (D) All of these.. Of the answer choices above, answer (C) is the",best
"Materials used in heat sink should have (A) high thermal conductivity.(B) large surface area.(C) high melting point.and (D) All of these.. Of the answer choices above, answer (D) is the",best
"Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf.(B) dynamically induced emf.(C) static induced emf.and (D) none of these. Of the answer choices above, answer (A) is the",best
"Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf.(B) dynamically induced emf.(C) static induced emf.and (D) none of these. Of the answer choices above, answer (B) is the",best
"Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf.(B) dynamically induced emf.(C) static induced emf.and (D) none of these. Of the answer choices above, answer (C) is the",best
"Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf.(B) dynamically induced emf.(C) static induced emf.and (D) none of these. Of the answer choices above, answer (D) is the",best
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA(B) 400 MVA(C) 125 MVAand (D) 100 MVA. Of the answer choices above, answer (A) is the",best
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA(B) 400 MVA(C) 125 MVAand (D) 100 MVA. Of the answer choices above, answer (B) is the",best
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA(B) 400 MVA(C) 125 MVAand (D) 100 MVA. Of the answer choices above, answer (C) is the",best
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA(B) 400 MVA(C) 125 MVAand (D) 100 MVA. Of the answer choices above, answer (D) is the",best
"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit.(B) jumping from one allowed orbit to another.(C) being completely removed from an atom.and (D) jumping from one atom to another atom.. Of the answer choices above, answer (A) is the",best
"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit.(B) jumping from one allowed orbit to another.(C) being completely removed from an atom.and (D) jumping from one atom to another atom.. Of the answer choices above, answer (B) is the",best
"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit.(B) jumping from one allowed orbit to another.(C) being completely removed from an atom.and (D) jumping from one atom to another atom.. Of the answer choices above, answer (C) is the",best
