preamble,stimulus,is_correct,subject
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message? (A) The channel's role (B) The advocacy role (C) The gatekeeper role and (D) The behavioural role. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication? (A) Viral campaigns (B) Fan pages (C) Street activities and (D) Grassroots marketing. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication? (A) Viral campaigns (B) Fan pages (C) Street activities and (D) Grassroots marketing. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication? (A) Viral campaigns (B) Fan pages (C) Street activities and (D) Grassroots marketing. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication? (A) Viral campaigns (B) Fan pages (C) Street activities and (D) Grassroots marketing. Of the answer choices above, answer (D) is the",best,0,public_relations
"A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives. (A) public issues (B) public relations (C) crisis management and (D) consumer relations. Of the answer choices above, answer (A) is the",best,1,public_relations
"A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives. (A) public issues (B) public relations (C) crisis management and (D) consumer relations. Of the answer choices above, answer (B) is the",best,0,public_relations
"A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives. (A) public issues (B) public relations (C) crisis management and (D) consumer relations. Of the answer choices above, answer (C) is the",best,0,public_relations
"A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives. (A) public issues (B) public relations (C) crisis management and (D) consumer relations. Of the answer choices above, answer (D) is the",best,0,public_relations
"The Web was effectively invented by Berners-Lee in which year? (A) 1991 (B) 1980 (C) 1989 and (D) 1993. Of the answer choices above, answer (A) is the",best,1,public_relations
"The Web was effectively invented by Berners-Lee in which year? (A) 1991 (B) 1980 (C) 1989 and (D) 1993. Of the answer choices above, answer (B) is the",best,0,public_relations
"The Web was effectively invented by Berners-Lee in which year? (A) 1991 (B) 1980 (C) 1989 and (D) 1993. Of the answer choices above, answer (C) is the",best,0,public_relations
"The Web was effectively invented by Berners-Lee in which year? (A) 1991 (B) 1980 (C) 1989 and (D) 1993. Of the answer choices above, answer (D) is the",best,0,public_relations
"Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this? (A) Video (B) Online consumer goods purchases (C) Music and (D) Online auctions. Of the answer choices above, answer (A) is the",best,1,public_relations
"Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this? (A) Video (B) Online consumer goods purchases (C) Music and (D) Online auctions. Of the answer choices above, answer (B) is the",best,0,public_relations
"Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this? (A) Video (B) Online consumer goods purchases (C) Music and (D) Online auctions. Of the answer choices above, answer (C) is the",best,0,public_relations
"Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this? (A) Video (B) Online consumer goods purchases (C) Music and (D) Online auctions. Of the answer choices above, answer (D) is the",best,0,public_relations
"The goal of ________ advertising is to promote a specific product and service to a target audience. (A) product-oriented (B) person-oriented (C) profit-oriented and (D) idea-oriented. Of the answer choices above, answer (A) is the",best,1,public_relations
"The goal of ________ advertising is to promote a specific product and service to a target audience. (A) product-oriented (B) person-oriented (C) profit-oriented and (D) idea-oriented. Of the answer choices above, answer (B) is the",best,0,public_relations
"The goal of ________ advertising is to promote a specific product and service to a target audience. (A) product-oriented (B) person-oriented (C) profit-oriented and (D) idea-oriented. Of the answer choices above, answer (C) is the",best,0,public_relations
"The goal of ________ advertising is to promote a specific product and service to a target audience. (A) product-oriented (B) person-oriented (C) profit-oriented and (D) idea-oriented. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of these types of survey question seeks qualitative information? (A) Open-ended (B) Likert scale (C) Multiple choice and (D) Yes/No. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of these types of survey question seeks qualitative information? (A) Open-ended (B) Likert scale (C) Multiple choice and (D) Yes/No. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of these types of survey question seeks qualitative information? (A) Open-ended (B) Likert scale (C) Multiple choice and (D) Yes/No. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of these types of survey question seeks qualitative information? (A) Open-ended (B) Likert scale (C) Multiple choice and (D) Yes/No. Of the answer choices above, answer (D) is the",best,0,public_relations
"The American flag is an example of a (A) symbol (B) stereotype (C) semantic device and (D) message. Of the answer choices above, answer (A) is the",best,1,public_relations
"The American flag is an example of a (A) symbol (B) stereotype (C) semantic device and (D) message. Of the answer choices above, answer (B) is the",best,0,public_relations
"The American flag is an example of a (A) symbol (B) stereotype (C) semantic device and (D) message. Of the answer choices above, answer (C) is the",best,0,public_relations
"The American flag is an example of a (A) symbol (B) stereotype (C) semantic device and (D) message. Of the answer choices above, answer (D) is the",best,0,public_relations
"Approximately half of all public relations practitioners work in (A) business and commercial areas (B) government (C) health care and hospitals and (D) public relations firms. Of the answer choices above, answer (A) is the",best,1,public_relations
"Approximately half of all public relations practitioners work in (A) business and commercial areas (B) government (C) health care and hospitals and (D) public relations firms. Of the answer choices above, answer (B) is the",best,0,public_relations
"Approximately half of all public relations practitioners work in (A) business and commercial areas (B) government (C) health care and hospitals and (D) public relations firms. Of the answer choices above, answer (C) is the",best,0,public_relations
"Approximately half of all public relations practitioners work in (A) business and commercial areas (B) government (C) health care and hospitals and (D) public relations firms. Of the answer choices above, answer (D) is the",best,0,public_relations
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program? (A) Solve their problems (B) Kill them with kindness (C) Expose them to ridicule and (D) Overwhelm them with facts. Of the answer choices above, answer (A) is the",best,1,public_relations
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program? (A) Solve their problems (B) Kill them with kindness (C) Expose them to ridicule and (D) Overwhelm them with facts. Of the answer choices above, answer (B) is the",best,0,public_relations
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program? (A) Solve their problems (B) Kill them with kindness (C) Expose them to ridicule and (D) Overwhelm them with facts. Of the answer choices above, answer (C) is the",best,0,public_relations
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program? (A) Solve their problems (B) Kill them with kindness (C) Expose them to ridicule and (D) Overwhelm them with facts. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics? (A) Dormant (B) Latent (C) Aware and (D) Active. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics? (A) Dormant (B) Latent (C) Aware and (D) Active. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics? (A) Dormant (B) Latent (C) Aware and (D) Active. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics? (A) Dormant (B) Latent (C) Aware and (D) Active. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns? (A) Familiarity with subject or issue (B) Reputation (C) Impact and (D) Ability to reach people. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns? (A) Familiarity with subject or issue (B) Reputation (C) Impact and (D) Ability to reach people. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns? (A) Familiarity with subject or issue (B) Reputation (C) Impact and (D) Ability to reach people. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns? (A) Familiarity with subject or issue (B) Reputation (C) Impact and (D) Ability to reach people. Of the answer choices above, answer (D) is the",best,0,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans? (A) Inputs (B) Outputs (C) Outtakes and (D) Outcomes. Of the answer choices above, answer (A) is the",best,1,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans? (A) Inputs (B) Outputs (C) Outtakes and (D) Outcomes. Of the answer choices above, answer (B) is the",best,0,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans? (A) Inputs (B) Outputs (C) Outtakes and (D) Outcomes. Of the answer choices above, answer (C) is the",best,0,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans? (A) Inputs (B) Outputs (C) Outtakes and (D) Outcomes. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which factors are mentioned that influence media coverage of a story? (A) Timing, content, media liaison (B) Content, quality of source, relevance (C) Content, quality of source, human interest angle and (D) Timing, relevance, political slant. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which factors are mentioned that influence media coverage of a story? (A) Timing, content, media liaison (B) Content, quality of source, relevance (C) Content, quality of source, human interest angle and (D) Timing, relevance, political slant. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which factors are mentioned that influence media coverage of a story? (A) Timing, content, media liaison (B) Content, quality of source, relevance (C) Content, quality of source, human interest angle and (D) Timing, relevance, political slant. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which factors are mentioned that influence media coverage of a story? (A) Timing, content, media liaison (B) Content, quality of source, relevance (C) Content, quality of source, human interest angle and (D) Timing, relevance, political slant. Of the answer choices above, answer (D) is the",best,0,public_relations
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities? (A) to help the department stay focused on its strategic plan (B) to ensure that projects that are important to the CEO always have first priority (C) to ensure that the department's events and public relations activities are not neglected and (D) to make it easier for other departments to understand the responsibilities of the public relations department. Of the answer choices above, answer (A) is the",best,1,public_relations
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities? (A) to help the department stay focused on its strategic plan (B) to ensure that projects that are important to the CEO always have first priority (C) to ensure that the department's events and public relations activities are not neglected and (D) to make it easier for other departments to understand the responsibilities of the public relations department. Of the answer choices above, answer (B) is the",best,0,public_relations
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities? (A) to help the department stay focused on its strategic plan (B) to ensure that projects that are important to the CEO always have first priority (C) to ensure that the department's events and public relations activities are not neglected and (D) to make it easier for other departments to understand the responsibilities of the public relations department. Of the answer choices above, answer (C) is the",best,0,public_relations
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities? (A) to help the department stay focused on its strategic plan (B) to ensure that projects that are important to the CEO always have first priority (C) to ensure that the department's events and public relations activities are not neglected and (D) to make it easier for other departments to understand the responsibilities of the public relations department. Of the answer choices above, answer (D) is the",best,0,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful? (A) Outtakes (B) Inputs (C) Outputs and (D) Outcomes. Of the answer choices above, answer (A) is the",best,1,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful? (A) Outtakes (B) Inputs (C) Outputs and (D) Outcomes. Of the answer choices above, answer (B) is the",best,0,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful? (A) Outtakes (B) Inputs (C) Outputs and (D) Outcomes. Of the answer choices above, answer (C) is the",best,0,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful? (A) Outtakes (B) Inputs (C) Outputs and (D) Outcomes. Of the answer choices above, answer (D) is the",best,0,public_relations
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign. (A) participation (B) identification (C) legitimacy and (D) penetration. Of the answer choices above, answer (A) is the",best,1,public_relations
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign. (A) participation (B) identification (C) legitimacy and (D) penetration. Of the answer choices above, answer (B) is the",best,0,public_relations
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign. (A) participation (B) identification (C) legitimacy and (D) penetration. Of the answer choices above, answer (C) is the",best,0,public_relations
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign. (A) participation (B) identification (C) legitimacy and (D) penetration. Of the answer choices above, answer (D) is the",best,0,public_relations
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign. (A) distribution (B) penetration (C) participation and (D) identification. Of the answer choices above, answer (A) is the",best,1,public_relations
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign. (A) distribution (B) penetration (C) participation and (D) identification. Of the answer choices above, answer (B) is the",best,0,public_relations
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign. (A) distribution (B) penetration (C) participation and (D) identification. Of the answer choices above, answer (C) is the",best,0,public_relations
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign. (A) distribution (B) penetration (C) participation and (D) identification. Of the answer choices above, answer (D) is the",best,0,public_relations
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war? (A) The Creel Committee (B) The Red Cross (C) The Council on Public Relations and (D) The Office of War Information. Of the answer choices above, answer (A) is the",best,1,public_relations
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war? (A) The Creel Committee (B) The Red Cross (C) The Council on Public Relations and (D) The Office of War Information. Of the answer choices above, answer (B) is the",best,0,public_relations
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war? (A) The Creel Committee (B) The Red Cross (C) The Council on Public Relations and (D) The Office of War Information. Of the answer choices above, answer (C) is the",best,0,public_relations
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war? (A) The Creel Committee (B) The Red Cross (C) The Council on Public Relations and (D) The Office of War Information. Of the answer choices above, answer (D) is the",best,0,public_relations
"When an attitude is communicated, what does it become? (A) An opinion (B) A belief (C) A behaviour and (D) A point of view. Of the answer choices above, answer (A) is the",best,1,public_relations
"When an attitude is communicated, what does it become? (A) An opinion (B) A belief (C) A behaviour and (D) A point of view. Of the answer choices above, answer (B) is the",best,0,public_relations
"When an attitude is communicated, what does it become? (A) An opinion (B) A belief (C) A behaviour and (D) A point of view. Of the answer choices above, answer (C) is the",best,0,public_relations
"When an attitude is communicated, what does it become? (A) An opinion (B) A belief (C) A behaviour and (D) A point of view. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which communication model describes the encoding and decoding of messages? (A) Osgood and Schramm model (B) Shannon and Weaver model (C) Westley and MacLean model and (D) Maletzke model. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which communication model describes the encoding and decoding of messages? (A) Osgood and Schramm model (B) Shannon and Weaver model (C) Westley and MacLean model and (D) Maletzke model. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which communication model describes the encoding and decoding of messages? (A) Osgood and Schramm model (B) Shannon and Weaver model (C) Westley and MacLean model and (D) Maletzke model. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which communication model describes the encoding and decoding of messages? (A) Osgood and Schramm model (B) Shannon and Weaver model (C) Westley and MacLean model and (D) Maletzke model. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which definition best describes media convergence? (A) Information being delivered in different formats via various digital channels. (B) The conglomeration of media outlets into large corporations. (C) The way in which all media outlets post similar content to their competitors. and (D) The many differing views and cultures expressed in modern media.. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which definition best describes media convergence? (A) Information being delivered in different formats via various digital channels. (B) The conglomeration of media outlets into large corporations. (C) The way in which all media outlets post similar content to their competitors. and (D) The many differing views and cultures expressed in modern media.. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which definition best describes media convergence? (A) Information being delivered in different formats via various digital channels. (B) The conglomeration of media outlets into large corporations. (C) The way in which all media outlets post similar content to their competitors. and (D) The many differing views and cultures expressed in modern media.. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which definition best describes media convergence? (A) Information being delivered in different formats via various digital channels. (B) The conglomeration of media outlets into large corporations. (C) The way in which all media outlets post similar content to their competitors. and (D) The many differing views and cultures expressed in modern media.. Of the answer choices above, answer (D) is the",best,0,public_relations
"________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person. (A) Person-oriented advertising (B) Product-oriented advertising (C) Idea-oriented advertising and (D) Platform-oriented advertising. Of the answer choices above, answer (A) is the",best,1,public_relations
"________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person. (A) Person-oriented advertising (B) Product-oriented advertising (C) Idea-oriented advertising and (D) Platform-oriented advertising. Of the answer choices above, answer (B) is the",best,0,public_relations
"________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person. (A) Person-oriented advertising (B) Product-oriented advertising (C) Idea-oriented advertising and (D) Platform-oriented advertising. Of the answer choices above, answer (C) is the",best,0,public_relations
"________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person. (A) Person-oriented advertising (B) Product-oriented advertising (C) Idea-oriented advertising and (D) Platform-oriented advertising. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which phase of public relations audience research is associated with summative evaluation? (A) Impact (B) Implementation (C) Attitude change and (D) Preparation. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which phase of public relations audience research is associated with summative evaluation? (A) Impact (B) Implementation (C) Attitude change and (D) Preparation. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which phase of public relations audience research is associated with summative evaluation? (A) Impact (B) Implementation (C) Attitude change and (D) Preparation. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which phase of public relations audience research is associated with summative evaluation? (A) Impact (B) Implementation (C) Attitude change and (D) Preparation. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of these adjectives does NOT describe business writing? (A) Personal (B) Formal (C) Abstract and (D) Objective. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of these adjectives does NOT describe business writing? (A) Personal (B) Formal (C) Abstract and (D) Objective. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of these adjectives does NOT describe business writing? (A) Personal (B) Formal (C) Abstract and (D) Objective. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of these adjectives does NOT describe business writing? (A) Personal (B) Formal (C) Abstract and (D) Objective. Of the answer choices above, answer (D) is the",best,0,public_relations
"Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by (A) copyright and trademark law (B) libel and publication regulations (C) access and deregulation and (D) Securities and Exchange Commission. Of the answer choices above, answer (A) is the",best,1,public_relations
"Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by (A) copyright and trademark law (B) libel and publication regulations (C) access and deregulation and (D) Securities and Exchange Commission. Of the answer choices above, answer (B) is the",best,0,public_relations
"Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by (A) copyright and trademark law (B) libel and publication regulations (C) access and deregulation and (D) Securities and Exchange Commission. Of the answer choices above, answer (C) is the",best,0,public_relations
"Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by (A) copyright and trademark law (B) libel and publication regulations (C) access and deregulation and (D) Securities and Exchange Commission. Of the answer choices above, answer (D) is the",best,0,public_relations
"Where was the first British newspaper printed? (A) Oxford (B) London (C) Manchester and (D) Edinburgh. Of the answer choices above, answer (A) is the",best,1,public_relations
"Where was the first British newspaper printed? (A) Oxford (B) London (C) Manchester and (D) Edinburgh. Of the answer choices above, answer (B) is the",best,0,public_relations
"Where was the first British newspaper printed? (A) Oxford (B) London (C) Manchester and (D) Edinburgh. Of the answer choices above, answer (C) is the",best,0,public_relations
"Where was the first British newspaper printed? (A) Oxford (B) London (C) Manchester and (D) Edinburgh. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Readership (B) Circulation (C) Distribution and (D) Traffic. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Readership (B) Circulation (C) Distribution and (D) Traffic. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Readership (B) Circulation (C) Distribution and (D) Traffic. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Readership (B) Circulation (C) Distribution and (D) Traffic. Of the answer choices above, answer (D) is the",best,0,public_relations
"The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics. (A) implementation (B) planning (C) evaluation and (D) tactical. Of the answer choices above, answer (A) is the",best,1,public_relations
"The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics. (A) implementation (B) planning (C) evaluation and (D) tactical. Of the answer choices above, answer (B) is the",best,0,public_relations
"The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics. (A) implementation (B) planning (C) evaluation and (D) tactical. Of the answer choices above, answer (C) is the",best,0,public_relations
"The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics. (A) implementation (B) planning (C) evaluation and (D) tactical. Of the answer choices above, answer (D) is the",best,0,public_relations
"In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately? (A) Politics (B) Retail business (C) Automotive sales and (D) Nonprofits. Of the answer choices above, answer (A) is the",best,1,public_relations
"In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately? (A) Politics (B) Retail business (C) Automotive sales and (D) Nonprofits. Of the answer choices above, answer (B) is the",best,0,public_relations
"In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately? (A) Politics (B) Retail business (C) Automotive sales and (D) Nonprofits. Of the answer choices above, answer (C) is the",best,0,public_relations
"In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately? (A) Politics (B) Retail business (C) Automotive sales and (D) Nonprofits. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media? (A) Impact (B) Proximity (C) Timeliness and (D) Prominence. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media? (A) Impact (B) Proximity (C) Timeliness and (D) Prominence. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media? (A) Impact (B) Proximity (C) Timeliness and (D) Prominence. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media? (A) Impact (B) Proximity (C) Timeliness and (D) Prominence. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Issues management (B) Public opinion (C) Public affairs and (D) Lobbying. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Issues management (B) Public opinion (C) Public affairs and (D) Lobbying. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Issues management (B) Public opinion (C) Public affairs and (D) Lobbying. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Issues management (B) Public opinion (C) Public affairs and (D) Lobbying. Of the answer choices above, answer (D) is the",best,0,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) Outputs (B) Inputs (C) Outtakes and (D) Outcomes. Of the answer choices above, answer (A) is the",best,1,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) Outputs (B) Inputs (C) Outtakes and (D) Outcomes. Of the answer choices above, answer (B) is the",best,0,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) Outputs (B) Inputs (C) Outtakes and (D) Outcomes. Of the answer choices above, answer (C) is the",best,0,public_relations
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) Outputs (B) Inputs (C) Outtakes and (D) Outcomes. Of the answer choices above, answer (D) is the",best,0,public_relations
"You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials? (A) Localize the news releases for audiences in your geography. (B) Use your relationships with local donors to gain coverage. (C) Pitch the news releases as written, but include a quote from your chapter's executive director. and (D) Remind editors that your organization is a national, prominent non-profit to which their publisher donates.. Of the answer choices above, answer (A) is the",best,1,public_relations
"You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials? (A) Localize the news releases for audiences in your geography. (B) Use your relationships with local donors to gain coverage. (C) Pitch the news releases as written, but include a quote from your chapter's executive director. and (D) Remind editors that your organization is a national, prominent non-profit to which their publisher donates.. Of the answer choices above, answer (B) is the",best,0,public_relations
"You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials? (A) Localize the news releases for audiences in your geography. (B) Use your relationships with local donors to gain coverage. (C) Pitch the news releases as written, but include a quote from your chapter's executive director. and (D) Remind editors that your organization is a national, prominent non-profit to which their publisher donates.. Of the answer choices above, answer (C) is the",best,0,public_relations
