preamble,stimulus,is_correct,subject
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that (A) genetic enhancement is always morally permissible. (B) nature ought to be honored over personal choice. (C) we ought to always leave the development of valuable traits up to chance. and (D) most people's conception of the varieties of goods is limited.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens. (A) most (B) historically (C) permanently and (D) least. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens. (A) most (B) historically (C) permanently and (D) least. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens. (A) most (B) historically (C) permanently and (D) least. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens. (A) most (B) historically (C) permanently and (D) least. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to harm others (C) the duty of nonmaleficence and (D) the duty to protect our natural environment. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to harm others (C) the duty of nonmaleficence and (D) the duty to protect our natural environment. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to harm others (C) the duty of nonmaleficence and (D) the duty to protect our natural environment. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to harm others (C) the duty of nonmaleficence and (D) the duty to protect our natural environment. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity and (D) cowardice. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity and (D) cowardice. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity and (D) cowardice. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity and (D) cowardice. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because (A) the conqueror doesn't understand what makes the conquered community tick. (B) the conqueror doesn't know what and who within the community is valuable. (C) the conqueror doesn't know what and who is worthless in community life. and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because (A) the conqueror doesn't understand what makes the conquered community tick. (B) the conqueror doesn't know what and who within the community is valuable. (C) the conqueror doesn't know what and who is worthless in community life. and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because (A) the conqueror doesn't understand what makes the conquered community tick. (B) the conqueror doesn't know what and who within the community is valuable. (C) the conqueror doesn't know what and who is worthless in community life. and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because (A) the conqueror doesn't understand what makes the conquered community tick. (B) the conqueror doesn't know what and who within the community is valuable. (C) the conqueror doesn't know what and who is worthless in community life. and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that (A) we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else). (B) immigration is harmful to low-income Americans. (C) egalitarianism is a Marxist doctrine. and (D) freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that (A) we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else). (B) immigration is harmful to low-income Americans. (C) egalitarianism is a Marxist doctrine. and (D) freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that (A) we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else). (B) immigration is harmful to low-income Americans. (C) egalitarianism is a Marxist doctrine. and (D) freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that (A) we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else). (B) immigration is harmful to low-income Americans. (C) egalitarianism is a Marxist doctrine. and (D) freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Shapiro discusses experiments about the role of expectations in the experience of drug use to show that (A) drug effects are inherently biological and are not influenced at all by expectations and other psychological factors. (B) users who do not expect to get addicted to ""hard"" drugs almost always do. (C) there is no such thing as drug addiction. and (D) sometimes a drug's effects are the direct result of what one expects from the drug.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Shapiro discusses experiments about the role of expectations in the experience of drug use to show that (A) drug effects are inherently biological and are not influenced at all by expectations and other psychological factors. (B) users who do not expect to get addicted to ""hard"" drugs almost always do. (C) there is no such thing as drug addiction. and (D) sometimes a drug's effects are the direct result of what one expects from the drug.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Shapiro discusses experiments about the role of expectations in the experience of drug use to show that (A) drug effects are inherently biological and are not influenced at all by expectations and other psychological factors. (B) users who do not expect to get addicted to ""hard"" drugs almost always do. (C) there is no such thing as drug addiction. and (D) sometimes a drug's effects are the direct result of what one expects from the drug.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Shapiro discusses experiments about the role of expectations in the experience of drug use to show that (A) drug effects are inherently biological and are not influenced at all by expectations and other psychological factors. (B) users who do not expect to get addicted to ""hard"" drugs almost always do. (C) there is no such thing as drug addiction. and (D) sometimes a drug's effects are the direct result of what one expects from the drug.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism and (D) act utilitarianism. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism and (D) act utilitarianism. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism and (D) act utilitarianism. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism and (D) act utilitarianism. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that (A) if the proposal were to be realized, the operation must be conducted consistently. (B) only the richer countries have some moral obligation to make deposits in the world food banks. (C) we need to go with the idea because we ought not to punish poor people who are caught in an emergency. and (D) it would be subject to the tragedy of the commons.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that (A) if the proposal were to be realized, the operation must be conducted consistently. (B) only the richer countries have some moral obligation to make deposits in the world food banks. (C) we need to go with the idea because we ought not to punish poor people who are caught in an emergency. and (D) it would be subject to the tragedy of the commons.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that (A) if the proposal were to be realized, the operation must be conducted consistently. (B) only the richer countries have some moral obligation to make deposits in the world food banks. (C) we need to go with the idea because we ought not to punish poor people who are caught in an emergency. and (D) it would be subject to the tragedy of the commons.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that (A) if the proposal were to be realized, the operation must be conducted consistently. (B) only the richer countries have some moral obligation to make deposits in the world food banks. (C) we need to go with the idea because we ought not to punish poor people who are caught in an emergency. and (D) it would be subject to the tragedy of the commons.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that (A) there are no moral rights; there is only utility. (B) a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare. (C) all of the above and (D) a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that (A) there are no moral rights; there is only utility. (B) a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare. (C) all of the above and (D) a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that (A) there are no moral rights; there is only utility. (B) a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare. (C) all of the above and (D) a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that (A) there are no moral rights; there is only utility. (B) a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare. (C) all of the above and (D) a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy? (A) creating a world military that would enforce the ban with greater strength (B) requiring genetic engineering for every newborn child (C) none of the above and (D) using a lottery system so everyone gets a fair chance at the benefits of genetic engineering. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy? (A) creating a world military that would enforce the ban with greater strength (B) requiring genetic engineering for every newborn child (C) none of the above and (D) using a lottery system so everyone gets a fair chance at the benefits of genetic engineering. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy? (A) creating a world military that would enforce the ban with greater strength (B) requiring genetic engineering for every newborn child (C) none of the above and (D) using a lottery system so everyone gets a fair chance at the benefits of genetic engineering. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy? (A) creating a world military that would enforce the ban with greater strength (B) requiring genetic engineering for every newborn child (C) none of the above and (D) using a lottery system so everyone gets a fair chance at the benefits of genetic engineering. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action? (A) perfectionist consequentialism (B) rule consequentialism (C) By definition, consequentialist theories do not mention pain. and (D) hedonistic utilitarianism. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action? (A) perfectionist consequentialism (B) rule consequentialism (C) By definition, consequentialist theories do not mention pain. and (D) hedonistic utilitarianism. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action? (A) perfectionist consequentialism (B) rule consequentialism (C) By definition, consequentialist theories do not mention pain. and (D) hedonistic utilitarianism. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action? (A) perfectionist consequentialism (B) rule consequentialism (C) By definition, consequentialist theories do not mention pain. and (D) hedonistic utilitarianism. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" The retributive theory of punishment does not claim that (A) wrongdoers deserve to be punished. (B) the punishment should fit the crime. (C) the death penalty might be morally justified in some cases of murder. and (D) specific punishments are justified based on the overall intrinsic value that they produce. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" The retributive theory of punishment does not claim that (A) wrongdoers deserve to be punished. (B) the punishment should fit the crime. (C) the death penalty might be morally justified in some cases of murder. and (D) specific punishments are justified based on the overall intrinsic value that they produce. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" The retributive theory of punishment does not claim that (A) wrongdoers deserve to be punished. (B) the punishment should fit the crime. (C) the death penalty might be morally justified in some cases of murder. and (D) specific punishments are justified based on the overall intrinsic value that they produce. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" The retributive theory of punishment does not claim that (A) wrongdoers deserve to be punished. (B) the punishment should fit the crime. (C) the death penalty might be morally justified in some cases of murder. and (D) specific punishments are justified based on the overall intrinsic value that they produce. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has (A) direct moral standing. (B) relative moral standing. (C) inherent or intrinsic worth. and (D) indirect moral standing.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has (A) direct moral standing. (B) relative moral standing. (C) inherent or intrinsic worth. and (D) indirect moral standing.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has (A) direct moral standing. (B) relative moral standing. (C) inherent or intrinsic worth. and (D) indirect moral standing.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has (A) direct moral standing. (B) relative moral standing. (C) inherent or intrinsic worth. and (D) indirect moral standing.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Collins suggests that the moral value of caring actions comes from (A) the intrinsic value of caring attitudes which motivate caring actions. (B) the degree to which those actions produces the greatest amount of happiness in the recipient of care. (C) the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness. and (D) how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Collins suggests that the moral value of caring actions comes from (A) the intrinsic value of caring attitudes which motivate caring actions. (B) the degree to which those actions produces the greatest amount of happiness in the recipient of care. (C) the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness. and (D) how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Collins suggests that the moral value of caring actions comes from (A) the intrinsic value of caring attitudes which motivate caring actions. (B) the degree to which those actions produces the greatest amount of happiness in the recipient of care. (C) the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness. and (D) how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Collins suggests that the moral value of caring actions comes from (A) the intrinsic value of caring attitudes which motivate caring actions. (B) the degree to which those actions produces the greatest amount of happiness in the recipient of care. (C) the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness. and (D) how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues, (A) sell one of our teeth. (B) engage in prostitution. (C) Neither A nor B and (D) both A and B. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues, (A) sell one of our teeth. (B) engage in prostitution. (C) Neither A nor B and (D) both A and B. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues, (A) sell one of our teeth. (B) engage in prostitution. (C) Neither A nor B and (D) both A and B. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues, (A) sell one of our teeth. (B) engage in prostitution. (C) Neither A nor B and (D) both A and B. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Nathanson, criminals who commit murder forfeit their right to (A) life. (B) respect. (C) humane treatment. and (D) privacy.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Nathanson, criminals who commit murder forfeit their right to (A) life. (B) respect. (C) humane treatment. and (D) privacy.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Nathanson, criminals who commit murder forfeit their right to (A) life. (B) respect. (C) humane treatment. and (D) privacy.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Nathanson, criminals who commit murder forfeit their right to (A) life. (B) respect. (C) humane treatment. and (D) privacy.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Reiman suggests that the refusal to execute criminals teaches (A) that the death penalty is a better deterrent than life imprisonment. (B) that criminals already face the risk of death. (C) that criminals are usually undeterred by the chance of receiving the death penalty. and (D) the wrongfulness of murder.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Reiman suggests that the refusal to execute criminals teaches (A) that the death penalty is a better deterrent than life imprisonment. (B) that criminals already face the risk of death. (C) that criminals are usually undeterred by the chance of receiving the death penalty. and (D) the wrongfulness of murder.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Reiman suggests that the refusal to execute criminals teaches (A) that the death penalty is a better deterrent than life imprisonment. (B) that criminals already face the risk of death. (C) that criminals are usually undeterred by the chance of receiving the death penalty. and (D) the wrongfulness of murder.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Reiman suggests that the refusal to execute criminals teaches (A) that the death penalty is a better deterrent than life imprisonment. (B) that criminals already face the risk of death. (C) that criminals are usually undeterred by the chance of receiving the death penalty. and (D) the wrongfulness of murder.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that (A) controlled use is preeminent. (B) drug laws have no effect on access to illegal drugs. (C) drug laws increase access to illegal drugs. and (D) drug laws reduce access to illegal drugs.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that (A) controlled use is preeminent. (B) drug laws have no effect on access to illegal drugs. (C) drug laws increase access to illegal drugs. and (D) drug laws reduce access to illegal drugs.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that (A) controlled use is preeminent. (B) drug laws have no effect on access to illegal drugs. (C) drug laws increase access to illegal drugs. and (D) drug laws reduce access to illegal drugs.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that (A) controlled use is preeminent. (B) drug laws have no effect on access to illegal drugs. (C) drug laws increase access to illegal drugs. and (D) drug laws reduce access to illegal drugs.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is a premise of Kass's despotism argument? (A) Cloning is inherently morally wrong. (B) The permissibility of cloning depends on the parent's intent to raise the child. (C) We have a good reason not to clone. and (D) In reproductive cloning, one seeks to impose one's will on a child's future.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is a premise of Kass's despotism argument? (A) Cloning is inherently morally wrong. (B) The permissibility of cloning depends on the parent's intent to raise the child. (C) We have a good reason not to clone. and (D) In reproductive cloning, one seeks to impose one's will on a child's future.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is a premise of Kass's despotism argument? (A) Cloning is inherently morally wrong. (B) The permissibility of cloning depends on the parent's intent to raise the child. (C) We have a good reason not to clone. and (D) In reproductive cloning, one seeks to impose one's will on a child's future.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is a premise of Kass's despotism argument? (A) Cloning is inherently morally wrong. (B) The permissibility of cloning depends on the parent's intent to raise the child. (C) We have a good reason not to clone. and (D) In reproductive cloning, one seeks to impose one's will on a child's future.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) letting die. (B) assisted suicide. (C) none of the above and (D) killing.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) letting die. (B) assisted suicide. (C) none of the above and (D) killing.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) letting die. (B) assisted suicide. (C) none of the above and (D) killing.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) letting die. (B) assisted suicide. (C) none of the above and (D) killing.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) involuntary euthanasia. (B) nonvoluntary euthanasia. (C) passive euthanasia. and (D) voluntary euthanasia.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) involuntary euthanasia. (B) nonvoluntary euthanasia. (C) passive euthanasia. and (D) voluntary euthanasia.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) involuntary euthanasia. (B) nonvoluntary euthanasia. (C) passive euthanasia. and (D) voluntary euthanasia.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) involuntary euthanasia. (B) nonvoluntary euthanasia. (C) passive euthanasia. and (D) voluntary euthanasia.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Ross, when our duties conflict with each other we should (A) not do anything because duties cannot actually conflict with each other. (B) consult authorities instead of relying on our own judgment. (C) wait until the conflict ceases on its own. and (D) use moral judgment to determine which duty should be obeyed.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Ross, when our duties conflict with each other we should (A) not do anything because duties cannot actually conflict with each other. (B) consult authorities instead of relying on our own judgment. (C) wait until the conflict ceases on its own. and (D) use moral judgment to determine which duty should be obeyed.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Ross, when our duties conflict with each other we should (A) not do anything because duties cannot actually conflict with each other. (B) consult authorities instead of relying on our own judgment. (C) wait until the conflict ceases on its own. and (D) use moral judgment to determine which duty should be obeyed.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Ross, when our duties conflict with each other we should (A) not do anything because duties cannot actually conflict with each other. (B) consult authorities instead of relying on our own judgment. (C) wait until the conflict ceases on its own. and (D) use moral judgment to determine which duty should be obeyed.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) human beings want enhancement more than they want treatment. (C) there is no moral difference between treatment and enhancement. and (D) nature is sacred and should be honored.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) human beings want enhancement more than they want treatment. (C) there is no moral difference between treatment and enhancement. and (D) nature is sacred and should be honored.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) human beings want enhancement more than they want treatment. (C) there is no moral difference between treatment and enhancement. and (D) nature is sacred and should be honored.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) human beings want enhancement more than they want treatment. (C) there is no moral difference between treatment and enhancement. and (D) nature is sacred and should be honored.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it posits that all sex is rape. (B) by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex. (C) all of the above. and (D) by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it posits that all sex is rape. (B) by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex. (C) all of the above. and (D) by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it posits that all sex is rape. (B) by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex. (C) all of the above. and (D) by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it posits that all sex is rape. (B) by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex. (C) all of the above. and (D) by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Sinnott-Armstrong is most interested in examining issues about the moral obligations of (A) societies. (B) governments. (C) families. and (D) individuals.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Sinnott-Armstrong is most interested in examining issues about the moral obligations of (A) societies. (B) governments. (C) families. and (D) individuals.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Sinnott-Armstrong is most interested in examining issues about the moral obligations of (A) societies. (B) governments. (C) families. and (D) individuals.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Sinnott-Armstrong is most interested in examining issues about the moral obligations of (A) societies. (B) governments. (C) families. and (D) individuals.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of: (A) voluntary euthanasia. (B) physician-assisted suicide. (C) active euthanasia. and (D) passive euthanasia.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of: (A) voluntary euthanasia. (B) physician-assisted suicide. (C) active euthanasia. and (D) passive euthanasia.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of: (A) voluntary euthanasia. (B) physician-assisted suicide. (C) active euthanasia. and (D) passive euthanasia.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of: (A) voluntary euthanasia. (B) physician-assisted suicide. (C) active euthanasia. and (D) passive euthanasia.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" De Marneffe explains that we might call someone a drug addict to show that (A) it is a mistake to suppose that drug use is sometimes evidence of low self-control. (B) drug addiction is a problem that drug legalization cannot address. (C) none of the above and (D) it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
