Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, skirt is ",absent,present,skirt,4,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, blouse is ",absent,present,blouse,5,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, suit is ",absent,present,suit,6,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, slack is ",absent,absent,slack,7,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, jacket is ",absent,present,jacket,8,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, coat is ",absent,absent,coat,9,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sweater is ",absent,absent,sweater,10,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sweatshirt is ",absent,present,sweatshirt,11,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, underpant is ",absent,present,underpant,12,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sports jacket is ",absent,absent,sports jacket,13,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, jumper is ",absent,absent,jumper,14,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, panty is ",absent,absent,panty,15,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sock is ",absent,present,sock,16,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, parka is ",absent,absent,parka,17,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, pajama is ",absent,absent,pajama,18,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, undershirt is ",absent,absent,undershirt,19,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, overcoat is ",absent,absent,overcoat,20,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, nightgown is ",absent,absent,nightgown,21,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, raincoat is ",absent,present,raincoat,22,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, bathing suit is ",absent,absent,bathing suit,23,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, bathrobe is ",absent,absent,bathrobe,24,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, slip is ",absent,present,slip,25,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, bra is ",absent,present,bra,26,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, shoe is ",absent,present,shoe,27,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, tuxedo is ",absent,present,tuxedo,28,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, stocking is ",absent,present,stocking,29,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, vest is ",absent,present,vest,30,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, nylon is ",absent,absent,nylon,31,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, cape is ",absent,absent,cape,32,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, boot is ",absent,absent,boot,33,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sandal is ",absent,present,sandal,34,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, tie is ",absent,present,tie,35,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, girdle is ",absent,present,girdle,36,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, belt is ",absent,absent,belt,37,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, scarf is ",absent,absent,scarf,38,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, mitten is ",absent,present,mitten,39,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, slipper is ",absent,absent,slipper,40,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, hat is ",absent,present,hat,41,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, overshoe is ",absent,absent,overshoe,42,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, glove is ",absent,absent,glove,43,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, apron is ",absent,present,apron,44,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, earmuff is ",absent,absent,earmuff,45,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, handkerchief is ",absent,absent,handkerchief,46,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, purse is ",absent,absent,purse,47,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, hairband is ",absent,present,hairband,48,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, ring is ",absent,present,ring,49,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, earring is ",absent,present,earring,50,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, watch is ",absent,absent,watch,51,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, cuff link is ",absent,present,cuff link,52,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, necklace is ",absent,present,necklace,53,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, bracelet is ",absent,absent,bracelet,54,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: bra, hairband, tie, hat, apron, sweatshirt, mitten, necklace, hoodie, shoe, suit, sock, dress, ring, stocking, slip, tuxedo, sandal, shirt, skirt, blouse, underpant, earring, cuff link, girdle, raincoat, vest, jacket. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, cane is ",absent,absent,cane,55,clothing
