preamble,stimulus,is_correct,subject
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified: (A) Search, experience, and credence properties. (B) Search, experiment, and credence properties. (C) Sell, trust, and credence properties. and (D) Search, belief, and confidence properties.. Of the answer choices above, answer (D) is the",best,0,marketing
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Distributors. (B) Agents. (C) Merchants. and (D) Franchises.. Of the answer choices above, answer (A) is the",best,1,marketing
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Distributors. (B) Agents. (C) Merchants. and (D) Franchises.. Of the answer choices above, answer (B) is the",best,0,marketing
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Distributors. (B) Agents. (C) Merchants. and (D) Franchises.. Of the answer choices above, answer (C) is the",best,0,marketing
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Distributors. (B) Agents. (C) Merchants. and (D) Franchises.. Of the answer choices above, answer (D) is the",best,0,marketing
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow: (A) Product lifecycle. (B) Diffusion process. (C) Adoption process. and (D) Service development.. Of the answer choices above, answer (A) is the",best,1,marketing
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow: (A) Product lifecycle. (B) Diffusion process. (C) Adoption process. and (D) Service development.. Of the answer choices above, answer (B) is the",best,0,marketing
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow: (A) Product lifecycle. (B) Diffusion process. (C) Adoption process. and (D) Service development.. Of the answer choices above, answer (C) is the",best,0,marketing
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow: (A) Product lifecycle. (B) Diffusion process. (C) Adoption process. and (D) Service development.. Of the answer choices above, answer (D) is the",best,0,marketing
" A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as: (A) Unit price elasticity of demand. (B) Zero price elasticity of demand. (C) Infinite price elasticity of demand. and (D) Indefinite price elasticity of demand.. Of the answer choices above, answer (A) is the",best,1,marketing
" A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as: (A) Unit price elasticity of demand. (B) Zero price elasticity of demand. (C) Infinite price elasticity of demand. and (D) Indefinite price elasticity of demand.. Of the answer choices above, answer (B) is the",best,0,marketing
" A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as: (A) Unit price elasticity of demand. (B) Zero price elasticity of demand. (C) Infinite price elasticity of demand. and (D) Indefinite price elasticity of demand.. Of the answer choices above, answer (C) is the",best,0,marketing
" A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as: (A) Unit price elasticity of demand. (B) Zero price elasticity of demand. (C) Infinite price elasticity of demand. and (D) Indefinite price elasticity of demand.. Of the answer choices above, answer (D) is the",best,0,marketing
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents? (A) Quantitative. (B) Qualitative. (C) Non-probability. and (D) Probability.. Of the answer choices above, answer (A) is the",best,1,marketing
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents? (A) Quantitative. (B) Qualitative. (C) Non-probability. and (D) Probability.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents? (A) Quantitative. (B) Qualitative. (C) Non-probability. and (D) Probability.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents? (A) Quantitative. (B) Qualitative. (C) Non-probability. and (D) Probability.. Of the answer choices above, answer (D) is the",best,0,marketing
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information. (A) Knowledge (B) Persuasion (C) Confirmation and (D) Implementation. Of the answer choices above, answer (A) is the",best,1,marketing
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information. (A) Knowledge (B) Persuasion (C) Confirmation and (D) Implementation. Of the answer choices above, answer (B) is the",best,0,marketing
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information. (A) Knowledge (B) Persuasion (C) Confirmation and (D) Implementation. Of the answer choices above, answer (C) is the",best,0,marketing
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information. (A) Knowledge (B) Persuasion (C) Confirmation and (D) Implementation. Of the answer choices above, answer (D) is the",best,0,marketing
" Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase? (A) Shopping product. (B) Luxury product. (C) Generic products. and (D) Branded products.. Of the answer choices above, answer (A) is the",best,1,marketing
" Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase? (A) Shopping product. (B) Luxury product. (C) Generic products. and (D) Branded products.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase? (A) Shopping product. (B) Luxury product. (C) Generic products. and (D) Branded products.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase? (A) Shopping product. (B) Luxury product. (C) Generic products. and (D) Branded products.. Of the answer choices above, answer (D) is the",best,0,marketing
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result: (A) Channel conflict. (B) Channel communication. (C) Channel relationships. and (D) Customer conflict.. Of the answer choices above, answer (A) is the",best,1,marketing
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result: (A) Channel conflict. (B) Channel communication. (C) Channel relationships. and (D) Customer conflict.. Of the answer choices above, answer (B) is the",best,0,marketing
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result: (A) Channel conflict. (B) Channel communication. (C) Channel relationships. and (D) Customer conflict.. Of the answer choices above, answer (C) is the",best,0,marketing
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result: (A) Channel conflict. (B) Channel communication. (C) Channel relationships. and (D) Customer conflict.. Of the answer choices above, answer (D) is the",best,0,marketing
"These are events when groups of sellers meet collectively with the key purpose of attracting buyers: (A) Exhibitions. (B) Sales promotions. (C) Mass media advertising. and (D) Press conference.. Of the answer choices above, answer (A) is the",best,1,marketing
"These are events when groups of sellers meet collectively with the key purpose of attracting buyers: (A) Exhibitions. (B) Sales promotions. (C) Mass media advertising. and (D) Press conference.. Of the answer choices above, answer (B) is the",best,0,marketing
"These are events when groups of sellers meet collectively with the key purpose of attracting buyers: (A) Exhibitions. (B) Sales promotions. (C) Mass media advertising. and (D) Press conference.. Of the answer choices above, answer (C) is the",best,0,marketing
"These are events when groups of sellers meet collectively with the key purpose of attracting buyers: (A) Exhibitions. (B) Sales promotions. (C) Mass media advertising. and (D) Press conference.. Of the answer choices above, answer (D) is the",best,0,marketing
" These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Niche objectives (B) Divest objectives. (C) Harvest objectives. and (D) Hold objectives.. Of the answer choices above, answer (A) is the",best,1,marketing
" These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Niche objectives (B) Divest objectives. (C) Harvest objectives. and (D) Hold objectives.. Of the answer choices above, answer (B) is the",best,0,marketing
" These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Niche objectives (B) Divest objectives. (C) Harvest objectives. and (D) Hold objectives.. Of the answer choices above, answer (C) is the",best,0,marketing
" These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Niche objectives (B) Divest objectives. (C) Harvest objectives. and (D) Hold objectives.. Of the answer choices above, answer (D) is the",best,0,marketing
" The process of outsourcing a task or group of tasks to a generally large group of people is known as: (A) Crowdsourcing. (B) Social media marketing. (C) Internet advertising. and (D) E-marketing.. Of the answer choices above, answer (A) is the",best,1,marketing
" The process of outsourcing a task or group of tasks to a generally large group of people is known as: (A) Crowdsourcing. (B) Social media marketing. (C) Internet advertising. and (D) E-marketing.. Of the answer choices above, answer (B) is the",best,0,marketing
" The process of outsourcing a task or group of tasks to a generally large group of people is known as: (A) Crowdsourcing. (B) Social media marketing. (C) Internet advertising. and (D) E-marketing.. Of the answer choices above, answer (C) is the",best,0,marketing
" The process of outsourcing a task or group of tasks to a generally large group of people is known as: (A) Crowdsourcing. (B) Social media marketing. (C) Internet advertising. and (D) E-marketing.. Of the answer choices above, answer (D) is the",best,0,marketing
"Which of the following is not one of the categories of research design? (A) Desk research. (B) Exploratory research. (C) Descriptive research. and (D) Causal research.. Of the answer choices above, answer (A) is the",best,1,marketing
"Which of the following is not one of the categories of research design? (A) Desk research. (B) Exploratory research. (C) Descriptive research. and (D) Causal research.. Of the answer choices above, answer (B) is the",best,0,marketing
"Which of the following is not one of the categories of research design? (A) Desk research. (B) Exploratory research. (C) Descriptive research. and (D) Causal research.. Of the answer choices above, answer (C) is the",best,0,marketing
"Which of the following is not one of the categories of research design? (A) Desk research. (B) Exploratory research. (C) Descriptive research. and (D) Causal research.. Of the answer choices above, answer (D) is the",best,0,marketing
" This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service: (A) Sales promotion. (B) Advertising. (C) Public relations. and (D) Direct marketing.. Of the answer choices above, answer (A) is the",best,1,marketing
" This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service: (A) Sales promotion. (B) Advertising. (C) Public relations. and (D) Direct marketing.. Of the answer choices above, answer (B) is the",best,0,marketing
" This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service: (A) Sales promotion. (B) Advertising. (C) Public relations. and (D) Direct marketing.. Of the answer choices above, answer (C) is the",best,0,marketing
" This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service: (A) Sales promotion. (B) Advertising. (C) Public relations. and (D) Direct marketing.. Of the answer choices above, answer (D) is the",best,0,marketing
" These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Harvesting objectives. (B) Divest objectives. (C) Hold objectives. and (D) Growth objectives.. Of the answer choices above, answer (A) is the",best,1,marketing
" These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Harvesting objectives. (B) Divest objectives. (C) Hold objectives. and (D) Growth objectives.. Of the answer choices above, answer (B) is the",best,0,marketing
" These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Harvesting objectives. (B) Divest objectives. (C) Hold objectives. and (D) Growth objectives.. Of the answer choices above, answer (C) is the",best,0,marketing
" These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Harvesting objectives. (B) Divest objectives. (C) Hold objectives. and (D) Growth objectives.. Of the answer choices above, answer (D) is the",best,0,marketing
" Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services? (A) Word of Mouth (WOM). (B) Personal Selling (PS). (C) Direct Marketing (DM). and (D) Customer Service (CS).. Of the answer choices above, answer (A) is the",best,1,marketing
" Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services? (A) Word of Mouth (WOM). (B) Personal Selling (PS). (C) Direct Marketing (DM). and (D) Customer Service (CS).. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services? (A) Word of Mouth (WOM). (B) Personal Selling (PS). (C) Direct Marketing (DM). and (D) Customer Service (CS).. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services? (A) Word of Mouth (WOM). (B) Personal Selling (PS). (C) Direct Marketing (DM). and (D) Customer Service (CS).. Of the answer choices above, answer (D) is the",best,0,marketing
" McDonald's and KFC are good examples of: (A) Franchising. (B) Distributors. (C) Merchant. and (D) Retailers.. Of the answer choices above, answer (A) is the",best,1,marketing
" McDonald's and KFC are good examples of: (A) Franchising. (B) Distributors. (C) Merchant. and (D) Retailers.. Of the answer choices above, answer (B) is the",best,0,marketing
" McDonald's and KFC are good examples of: (A) Franchising. (B) Distributors. (C) Merchant. and (D) Retailers.. Of the answer choices above, answer (C) is the",best,0,marketing
" McDonald's and KFC are good examples of: (A) Franchising. (B) Distributors. (C) Merchant. and (D) Retailers.. Of the answer choices above, answer (D) is the",best,0,marketing
" The way in which the product is delivered to meet the customers' needs refers to: (A) Place or distribution activities. (B) New product concepts and improvements. (C) Selling. and (D) Advertising and promotion activities.. Of the answer choices above, answer (A) is the",best,1,marketing
" The way in which the product is delivered to meet the customers' needs refers to: (A) Place or distribution activities. (B) New product concepts and improvements. (C) Selling. and (D) Advertising and promotion activities.. Of the answer choices above, answer (B) is the",best,0,marketing
" The way in which the product is delivered to meet the customers' needs refers to: (A) Place or distribution activities. (B) New product concepts and improvements. (C) Selling. and (D) Advertising and promotion activities.. Of the answer choices above, answer (C) is the",best,0,marketing
" The way in which the product is delivered to meet the customers' needs refers to: (A) Place or distribution activities. (B) New product concepts and improvements. (C) Selling. and (D) Advertising and promotion activities.. Of the answer choices above, answer (D) is the",best,0,marketing
" Which of the following is the investigation of the hedonic consumption of products? (A) Experiential consumption. (B) Social interaction perspective. (C) Functional utilization perspective. and (D) Brand management perspective.. Of the answer choices above, answer (A) is the",best,1,marketing
" Which of the following is the investigation of the hedonic consumption of products? (A) Experiential consumption. (B) Social interaction perspective. (C) Functional utilization perspective. and (D) Brand management perspective.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following is the investigation of the hedonic consumption of products? (A) Experiential consumption. (B) Social interaction perspective. (C) Functional utilization perspective. and (D) Brand management perspective.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following is the investigation of the hedonic consumption of products? (A) Experiential consumption. (B) Social interaction perspective. (C) Functional utilization perspective. and (D) Brand management perspective.. Of the answer choices above, answer (D) is the",best,0,marketing
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services: (A) Category-killer stores. (B) Speciality stores. (C) Limited line retailers. and (D) Superstores.. Of the answer choices above, answer (A) is the",best,1,marketing
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services: (A) Category-killer stores. (B) Speciality stores. (C) Limited line retailers. and (D) Superstores.. Of the answer choices above, answer (B) is the",best,0,marketing
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services: (A) Category-killer stores. (B) Speciality stores. (C) Limited line retailers. and (D) Superstores.. Of the answer choices above, answer (C) is the",best,0,marketing
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services: (A) Category-killer stores. (B) Speciality stores. (C) Limited line retailers. and (D) Superstores.. Of the answer choices above, answer (D) is the",best,0,marketing
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance? (A) Two-step. (B) Three-step. (C) Multi-step. and (D) One-step.. Of the answer choices above, answer (A) is the",best,1,marketing
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance? (A) Two-step. (B) Three-step. (C) Multi-step. and (D) One-step.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance? (A) Two-step. (B) Three-step. (C) Multi-step. and (D) One-step.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance? (A) Two-step. (B) Three-step. (C) Multi-step. and (D) One-step.. Of the answer choices above, answer (D) is the",best,0,marketing
" If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of: (A) GAP 4-the gap between service delivery and external communications. (B) GAP 2-the gap between management perception and service-quality specification (C) GAP1-the gap between the customer's expectations and management perception. and (D) GAP 3-the gap between service-quality specifications and service delivery.. Of the answer choices above, answer (A) is the",best,1,marketing
" If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of: (A) GAP 4-the gap between service delivery and external communications. (B) GAP 2-the gap between management perception and service-quality specification (C) GAP1-the gap between the customer's expectations and management perception. and (D) GAP 3-the gap between service-quality specifications and service delivery.. Of the answer choices above, answer (B) is the",best,0,marketing
" If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of: (A) GAP 4-the gap between service delivery and external communications. (B) GAP 2-the gap between management perception and service-quality specification (C) GAP1-the gap between the customer's expectations and management perception. and (D) GAP 3-the gap between service-quality specifications and service delivery.. Of the answer choices above, answer (C) is the",best,0,marketing
" If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of: (A) GAP 4-the gap between service delivery and external communications. (B) GAP 2-the gap between management perception and service-quality specification (C) GAP1-the gap between the customer's expectations and management perception. and (D) GAP 3-the gap between service-quality specifications and service delivery.. Of the answer choices above, answer (D) is the",best,0,marketing
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________ (A) The political, economic, social, technological, legal, and ecological environments. (B) The political, economics, substitute, technological, legal, and ecological environments. (C) The political, economic, social, treat, legal, and ecological environments. and (D) The purchasing, economics, social, technological, legal, and ecological environments.. Of the answer choices above, answer (A) is the",best,1,marketing
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________ (A) The political, economic, social, technological, legal, and ecological environments. (B) The political, economics, substitute, technological, legal, and ecological environments. (C) The political, economic, social, treat, legal, and ecological environments. and (D) The purchasing, economics, social, technological, legal, and ecological environments.. Of the answer choices above, answer (B) is the",best,0,marketing
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________ (A) The political, economic, social, technological, legal, and ecological environments. (B) The political, economics, substitute, technological, legal, and ecological environments. (C) The political, economic, social, treat, legal, and ecological environments. and (D) The purchasing, economics, social, technological, legal, and ecological environments.. Of the answer choices above, answer (C) is the",best,0,marketing
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________ (A) The political, economic, social, technological, legal, and ecological environments. (B) The political, economics, substitute, technological, legal, and ecological environments. (C) The political, economic, social, treat, legal, and ecological environments. and (D) The purchasing, economics, social, technological, legal, and ecological environments.. Of the answer choices above, answer (D) is the",best,0,marketing
"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The market segment must have measurable purchasing power and size. (B) The firm must avoid focusing on non-variables such as profitability and volume. (C) The company must expand beyond its marketing capabilities to capture growing markets. and (D) The market segment must reflect the population's changing attitudes and lifestyles.. Of the answer choices above, answer (A) is the",best,1,marketing
"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The market segment must have measurable purchasing power and size. (B) The firm must avoid focusing on non-variables such as profitability and volume. (C) The company must expand beyond its marketing capabilities to capture growing markets. and (D) The market segment must reflect the population's changing attitudes and lifestyles.. Of the answer choices above, answer (B) is the",best,0,marketing
"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The market segment must have measurable purchasing power and size. (B) The firm must avoid focusing on non-variables such as profitability and volume. (C) The company must expand beyond its marketing capabilities to capture growing markets. and (D) The market segment must reflect the population's changing attitudes and lifestyles.. Of the answer choices above, answer (C) is the",best,0,marketing
"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The market segment must have measurable purchasing power and size. (B) The firm must avoid focusing on non-variables such as profitability and volume. (C) The company must expand beyond its marketing capabilities to capture growing markets. and (D) The market segment must reflect the population's changing attitudes and lifestyles.. Of the answer choices above, answer (D) is the",best,0,marketing
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of: (A) Promotion. (B) Pricing. (C) Distribution. and (D) Product development.. Of the answer choices above, answer (A) is the",best,1,marketing
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of: (A) Promotion. (B) Pricing. (C) Distribution. and (D) Product development.. Of the answer choices above, answer (B) is the",best,0,marketing
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of: (A) Promotion. (B) Pricing. (C) Distribution. and (D) Product development.. Of the answer choices above, answer (C) is the",best,0,marketing
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of: (A) Promotion. (B) Pricing. (C) Distribution. and (D) Product development.. Of the answer choices above, answer (D) is the",best,0,marketing
"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used? (A) The size of the agency. (B) Whether the study offers value for money. (C) The agency's reputation. and (D) The likelihood that the research design will provide insights into the management problem.. Of the answer choices above, answer (A) is the",best,1,marketing
"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used? (A) The size of the agency. (B) Whether the study offers value for money. (C) The agency's reputation. and (D) The likelihood that the research design will provide insights into the management problem.. Of the answer choices above, answer (B) is the",best,0,marketing
"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used? (A) The size of the agency. (B) Whether the study offers value for money. (C) The agency's reputation. and (D) The likelihood that the research design will provide insights into the management problem.. Of the answer choices above, answer (C) is the",best,0,marketing
"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used? (A) The size of the agency. (B) Whether the study offers value for money. (C) The agency's reputation. and (D) The likelihood that the research design will provide insights into the management problem.. Of the answer choices above, answer (D) is the",best,0,marketing
" Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat from government. (B) Threat of substitutes. (C) Threat of suppliers. and (D) Power of buyers.. Of the answer choices above, answer (A) is the",best,1,marketing
" Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat from government. (B) Threat of substitutes. (C) Threat of suppliers. and (D) Power of buyers.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat from government. (B) Threat of substitutes. (C) Threat of suppliers. and (D) Power of buyers.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat from government. (B) Threat of substitutes. (C) Threat of suppliers. and (D) Power of buyers.. Of the answer choices above, answer (D) is the",best,0,marketing
" These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Retailers. (B) Distributors. (C) Franchising. and (D) Merchant.. Of the answer choices above, answer (A) is the",best,1,marketing
" These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Retailers. (B) Distributors. (C) Franchising. and (D) Merchant.. Of the answer choices above, answer (B) is the",best,0,marketing
" These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Retailers. (B) Distributors. (C) Franchising. and (D) Merchant.. Of the answer choices above, answer (C) is the",best,0,marketing
" These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Retailers. (B) Distributors. (C) Franchising. and (D) Merchant.. Of the answer choices above, answer (D) is the",best,0,marketing
" Before beginning the market segmentation process, a firm should: (A) Identify bases for segmenting markets. (B) Forecast total market potential. (C) Forecast market share. and (D) Select target market segments.. Of the answer choices above, answer (A) is the",best,1,marketing
" Before beginning the market segmentation process, a firm should: (A) Identify bases for segmenting markets. (B) Forecast total market potential. (C) Forecast market share. and (D) Select target market segments.. Of the answer choices above, answer (B) is the",best,0,marketing
" Before beginning the market segmentation process, a firm should: (A) Identify bases for segmenting markets. (B) Forecast total market potential. (C) Forecast market share. and (D) Select target market segments.. Of the answer choices above, answer (C) is the",best,0,marketing
" Before beginning the market segmentation process, a firm should: (A) Identify bases for segmenting markets. (B) Forecast total market potential. (C) Forecast market share. and (D) Select target market segments.. Of the answer choices above, answer (D) is the",best,0,marketing
"The primary objective of team-based selling is to (A) match various functional areas of the company with customer needs (B) distribute the work involved in managing an account (C) equitably manage the sales bonus pool and (D) create multiple points of contact between the customer and the company. Of the answer choices above, answer (A) is the",best,1,marketing
"The primary objective of team-based selling is to (A) match various functional areas of the company with customer needs (B) distribute the work involved in managing an account (C) equitably manage the sales bonus pool and (D) create multiple points of contact between the customer and the company. Of the answer choices above, answer (B) is the",best,0,marketing
"The primary objective of team-based selling is to (A) match various functional areas of the company with customer needs (B) distribute the work involved in managing an account (C) equitably manage the sales bonus pool and (D) create multiple points of contact between the customer and the company. Of the answer choices above, answer (C) is the",best,0,marketing
"The primary objective of team-based selling is to (A) match various functional areas of the company with customer needs (B) distribute the work involved in managing an account (C) equitably manage the sales bonus pool and (D) create multiple points of contact between the customer and the company. Of the answer choices above, answer (D) is the",best,0,marketing
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as: (A) Customer branding. (B) Corporate brand. (C) Family branding. and (D) International brand.. Of the answer choices above, answer (A) is the",best,1,marketing
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as: (A) Customer branding. (B) Corporate brand. (C) Family branding. and (D) International brand.. Of the answer choices above, answer (B) is the",best,0,marketing
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as: (A) Customer branding. (B) Corporate brand. (C) Family branding. and (D) International brand.. Of the answer choices above, answer (C) is the",best,0,marketing
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as: (A) Customer branding. (B) Corporate brand. (C) Family branding. and (D) International brand.. Of the answer choices above, answer (D) is the",best,0,marketing
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user. (A) Contextual advertising. (B) Interactive marketing. (C) Internet advertising. and (D) Direct marketing.. Of the answer choices above, answer (A) is the",best,1,marketing
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user. (A) Contextual advertising. (B) Interactive marketing. (C) Internet advertising. and (D) Direct marketing.. Of the answer choices above, answer (B) is the",best,0,marketing
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user. (A) Contextual advertising. (B) Interactive marketing. (C) Internet advertising. and (D) Direct marketing.. Of the answer choices above, answer (C) is the",best,0,marketing
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user. (A) Contextual advertising. (B) Interactive marketing. (C) Internet advertising. and (D) Direct marketing.. Of the answer choices above, answer (D) is the",best,0,marketing
" Primary data are: (A) Data collected for the first time specifically for a marketing research study. (B) Less time-consuming to acquire and less costly than secondary data. (C) Newly-published results of government investigations. and (D) Part of a strategic planning activity to ensure proper resource allocation.. Of the answer choices above, answer (A) is the",best,1,marketing
" Primary data are: (A) Data collected for the first time specifically for a marketing research study. (B) Less time-consuming to acquire and less costly than secondary data. (C) Newly-published results of government investigations. and (D) Part of a strategic planning activity to ensure proper resource allocation.. Of the answer choices above, answer (B) is the",best,0,marketing
" Primary data are: (A) Data collected for the first time specifically for a marketing research study. (B) Less time-consuming to acquire and less costly than secondary data. (C) Newly-published results of government investigations. and (D) Part of a strategic planning activity to ensure proper resource allocation.. Of the answer choices above, answer (C) is the",best,0,marketing
