Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, car is ",present,present,car,57,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, screwdriver is ",present,present,screwdriver,58,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, glass is ",present,present,glass,59,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, shoe is ",present,absent,shoe,60,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, gun is ",absent,present,gun,1,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pistol is ",absent,absent,pistol,2,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, revolver is ",absent,absent,revolver,3,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, machine gun is ",absent,absent,machine gun,4,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rifle is ",absent,present,rifle,5,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, switchblade is ",absent,absent,switchblade,6,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, knife is ",absent,present,knife,7,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, dagger is ",absent,present,dagger,8,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, shotgun is ",absent,absent,shotgun,9,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, sword is ",absent,present,sword,10,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bomb is ",absent,present,bomb,11,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hand grenade is ",absent,present,hand grenade,12,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, Atom bomb is ",absent,present,Atom bomb,13,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bayonet is ",absent,absent,bayonet,14,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, spear is ",absent,absent,spear,15,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bazooka is ",absent,absent,bazooka,16,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, cannon is ",absent,present,cannon,17,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bow and arrow is ",absent,present,bow and arrow,18,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, club is ",absent,absent,club,19,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, lance is ",absent,absent,lance,20,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, brass knuckle is ",absent,present,brass knuckle,21,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bullet is ",absent,present,bullet,22,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, tomahawk is ",absent,absent,tomahawk,23,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, mortar is ",absent,absent,mortar,24,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, arrow is ",absent,present,arrow,25,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, blackjack is ",absent,absent,blackjack,26,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, tank is ",absent,present,tank,27,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, teargas is ",absent,absent,teargas,28,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, missile is ",absent,absent,missile,29,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, whip is ",absent,present,whip,30,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, ice pick is ",absent,absent,ice pick,31,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hatchet is ",absent,absent,hatchet,32,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, slingshot is ",absent,present,slingshot,33,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, fist is ",absent,absent,fist,34,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, axe is ",absent,present,axe,35,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bow is ",absent,absent,bow,36,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, razor is ",absent,absent,razor,37,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, razor blade is ",absent,absent,razor blade,38,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rocket is ",absent,present,rocket,39,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, judo is ",absent,present,judo,40,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, stick is ",absent,present,stick,41,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, poison is ",absent,present,poison,42,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rock is ",absent,absent,rock,43,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, stone is ",absent,absent,stone,44,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, gas is ",absent,absent,gas,45,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, chain is ",absent,present,chain,46,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, scissor is ",absent,present,scissor,47,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, brick is ",absent,present,brick,48,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pitchfork is ",absent,absent,pitchfork,49,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hammer is ",absent,absent,hammer,50,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, word is ",absent,present,word,51,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: knife, word, brick, judo, hand grenade, crossbow, bow and arrow, tank, chain, slingshot, rifle, car, rocket, glass, Atom bomb, bullet, gun, arrow, dagger, sword, foot, scissor, bomb, hand, stick, screwdriver, brass knuckle, cannon, whip, axe, poison. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hand is ",absent,present,hand,52,weapon
