preamble,stimulus,is_correct,subject
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel? (A) 80 miles (B) 26 miles (C) 12 miles and (D) 120 miles. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which step explains how to find the value of a in 6a = 72? (A) add 6 to both sides (B) multiply both sides by 6 (C) subtract 6 from both sides and (D) divide both sides by 6. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which step explains how to find the value of a in 6a = 72? (A) add 6 to both sides (B) multiply both sides by 6 (C) subtract 6 from both sides and (D) divide both sides by 6. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which step explains how to find the value of a in 6a = 72? (A) add 6 to both sides (B) multiply both sides by 6 (C) subtract 6 from both sides and (D) divide both sides by 6. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which step explains how to find the value of a in 6a = 72? (A) add 6 to both sides (B) multiply both sides by 6 (C) subtract 6 from both sides and (D) divide both sides by 6. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have? (A) 10 (B) 21 (C) 39 and (D) 7. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have? (A) 10 (B) 21 (C) 39 and (D) 7. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have? (A) 10 (B) 21 (C) 39 and (D) 7. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have? (A) 10 (B) 21 (C) 39 and (D) 7. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M. (A) 84 − 11 = t; 73°F (B) t − 84 = 11; 95°F (C) 84 − t = 11; 73°F and (D) t − 11 = 84; 95°F. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M. (A) 84 − 11 = t; 73°F (B) t − 84 = 11; 95°F (C) 84 − t = 11; 73°F and (D) t − 11 = 84; 95°F. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M. (A) 84 − 11 = t; 73°F (B) t − 84 = 11; 95°F (C) 84 − t = 11; 73°F and (D) t − 11 = 84; 95°F. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M. (A) 84 − 11 = t; 73°F (B) t − 84 = 11; 95°F (C) 84 − t = 11; 73°F and (D) t − 11 = 84; 95°F. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group? (A) 72 – 9 = 63 (B) 9 + 72 = 81 (C) 9 ÷ 72 = 0.125 and (D) 72 ÷ 9 = 8. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group? (A) 72 – 9 = 63 (B) 9 + 72 = 81 (C) 9 ÷ 72 = 0.125 and (D) 72 ÷ 9 = 8. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group? (A) 72 – 9 = 63 (B) 9 + 72 = 81 (C) 9 ÷ 72 = 0.125 and (D) 72 ÷ 9 = 8. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group? (A) 72 – 9 = 63 (B) 9 + 72 = 81 (C) 9 ÷ 72 = 0.125 and (D) 72 ÷ 9 = 8. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month? (A) 2 boxes (B) 4 boxes (C) 5 boxes and (D) 6 boxes. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month? (A) 2 boxes (B) 4 boxes (C) 5 boxes and (D) 6 boxes. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month? (A) 2 boxes (B) 4 boxes (C) 5 boxes and (D) 6 boxes. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month? (A) 2 boxes (B) 4 boxes (C) 5 boxes and (D) 6 boxes. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"What is the least common multiple of 4 and 10? (A) 14 (B) 40 (C) 60 and (D) 20. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What is the least common multiple of 4 and 10? (A) 14 (B) 40 (C) 60 and (D) 20. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What is the least common multiple of 4 and 10? (A) 14 (B) 40 (C) 60 and (D) 20. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What is the least common multiple of 4 and 10? (A) 14 (B) 40 (C) 60 and (D) 20. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find 4 over 7 + 2 over 7. (A) 6 over 14 (B) 8 over 49 (C) 14 over 28 and (D) 6 over 7. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find 4 over 7 + 2 over 7. (A) 6 over 14 (B) 8 over 49 (C) 14 over 28 and (D) 6 over 7. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find 4 over 7 + 2 over 7. (A) 6 over 14 (B) 8 over 49 (C) 14 over 28 and (D) 6 over 7. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find 4 over 7 + 2 over 7. (A) 6 over 14 (B) 8 over 49 (C) 14 over 28 and (D) 6 over 7. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"How many years are there in a decade? (A) 5 (B) 15 (C) 20 and (D) 10. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"How many years are there in a decade? (A) 5 (B) 15 (C) 20 and (D) 10. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"How many years are there in a decade? (A) 5 (B) 15 (C) 20 and (D) 10. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"How many years are there in a decade? (A) 5 (B) 15 (C) 20 and (D) 10. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January? (A) 125 push-ups (B) 279 push-ups (C) 1,406 push-ups and (D) 1,395 push-ups. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January? (A) 125 push-ups (B) 279 push-ups (C) 1,406 push-ups and (D) 1,395 push-ups. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January? (A) 125 push-ups (B) 279 push-ups (C) 1,406 push-ups and (D) 1,395 push-ups. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January? (A) 125 push-ups (B) 279 push-ups (C) 1,406 push-ups and (D) 1,395 push-ups. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers? (A) 6 and 10 (B) 5 and 12 (C) 12 and 15 and (D) 10 and 12. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers? (A) 6 and 10 (B) 5 and 12 (C) 12 and 15 and (D) 10 and 12. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers? (A) 6 and 10 (B) 5 and 12 (C) 12 and 15 and (D) 10 and 12. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers? (A) 6 and 10 (B) 5 and 12 (C) 12 and 15 and (D) 10 and 12. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Evaluate −2(x − 3) for x = 2. (A) −4 (B) −2 (C) 10 and (D) 2. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Evaluate −2(x − 3) for x = 2. (A) −4 (B) −2 (C) 10 and (D) 2. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Evaluate −2(x − 3) for x = 2. (A) −4 (B) −2 (C) 10 and (D) 2. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Evaluate −2(x − 3) for x = 2. (A) −4 (B) −2 (C) 10 and (D) 2. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream? (A) 232 (B) 236 (C) 460 and (D) 345. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream? (A) 232 (B) 236 (C) 460 and (D) 345. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream? (A) 232 (B) 236 (C) 460 and (D) 345. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream? (A) 232 (B) 236 (C) 460 and (D) 345. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Estimate 711 + 497. The sum is between which numbers? (A) 50 and 400 (B) 450 and 700 (C) 750 and 1,000 and (D) 1,050 and 1,300. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Estimate 711 + 497. The sum is between which numbers? (A) 50 and 400 (B) 450 and 700 (C) 750 and 1,000 and (D) 1,050 and 1,300. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Estimate 711 + 497. The sum is between which numbers? (A) 50 and 400 (B) 450 and 700 (C) 750 and 1,000 and (D) 1,050 and 1,300. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Estimate 711 + 497. The sum is between which numbers? (A) 50 and 400 (B) 450 and 700 (C) 750 and 1,000 and (D) 1,050 and 1,300. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase? (A) 12 (B) 48 (C) 56 and (D) 7. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase? (A) 12 (B) 48 (C) 56 and (D) 7. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase? (A) 12 (B) 48 (C) 56 and (D) 7. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase? (A) 12 (B) 48 (C) 56 and (D) 7. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Estimate 32 x 68. The product is between what numbers? (A) 18 and 28 (B) 180 and 280 (C) 18,000 and 28,000 and (D) 1,800 and 2,800. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Estimate 32 x 68. The product is between what numbers? (A) 18 and 28 (B) 180 and 280 (C) 18,000 and 28,000 and (D) 1,800 and 2,800. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Estimate 32 x 68. The product is between what numbers? (A) 18 and 28 (B) 180 and 280 (C) 18,000 and 28,000 and (D) 1,800 and 2,800. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Estimate 32 x 68. The product is between what numbers? (A) 18 and 28 (B) 180 and 280 (C) 18,000 and 28,000 and (D) 1,800 and 2,800. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Write the prime factorization of 77. Use exponents where possible. (A) 7 • 11^2 • 13 (B) 7^2 • 11 (C) 7 • 11 • 13 and (D) 7 • 11. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Write the prime factorization of 77. Use exponents where possible. (A) 7 • 11^2 • 13 (B) 7^2 • 11 (C) 7 • 11 • 13 and (D) 7 • 11. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Write the prime factorization of 77. Use exponents where possible. (A) 7 • 11^2 • 13 (B) 7^2 • 11 (C) 7 • 11 • 13 and (D) 7 • 11. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Write the prime factorization of 77. Use exponents where possible. (A) 7 • 11^2 • 13 (B) 7^2 • 11 (C) 7 • 11 • 13 and (D) 7 • 11. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books? (A) $20.93  (B) $28.93  (C) $48.93  and (D) $32.93 . Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books? (A) $20.93  (B) $28.93  (C) $48.93  and (D) $32.93 . Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books? (A) $20.93  (B) $28.93  (C) $48.93  and (D) $32.93 . Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books? (A) $20.93  (B) $28.93  (C) $48.93  and (D) $32.93 . Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern? (A) 240 (B) 320 (C) 640 and (D) 160. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern? (A) 240 (B) 320 (C) 640 and (D) 160. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern? (A) 240 (B) 320 (C) 640 and (D) 160. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern? (A) 240 (B) 320 (C) 640 and (D) 160. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Write 7 over 33 as a decimal. (A) 0.021 repeating (B) 0.22 Repeating (C) 0.2121 and (D) 0.21 Repeating. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Write 7 over 33 as a decimal. (A) 0.021 repeating (B) 0.22 Repeating (C) 0.2121 and (D) 0.21 Repeating. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Write 7 over 33 as a decimal. (A) 0.021 repeating (B) 0.22 Repeating (C) 0.2121 and (D) 0.21 Repeating. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Write 7 over 33 as a decimal. (A) 0.021 repeating (B) 0.22 Repeating (C) 0.2121 and (D) 0.21 Repeating. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms? (A) (40 × 10) + (6 × 2) = 400 + 12 (B) (40 × 6) + (10 × 2) = 240 + 20 (C) (40 × 12) + (60 × 12) = 480 + 720 and (D) (40 × 12) + (6 × 12) = 480 + 72. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms? (A) (40 × 10) + (6 × 2) = 400 + 12 (B) (40 × 6) + (10 × 2) = 240 + 20 (C) (40 × 12) + (60 × 12) = 480 + 720 and (D) (40 × 12) + (6 × 12) = 480 + 72. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms? (A) (40 × 10) + (6 × 2) = 400 + 12 (B) (40 × 6) + (10 × 2) = 240 + 20 (C) (40 × 12) + (60 × 12) = 480 + 720 and (D) (40 × 12) + (6 × 12) = 480 + 72. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms? (A) (40 × 10) + (6 × 2) = 400 + 12 (B) (40 × 6) + (10 × 2) = 240 + 20 (C) (40 × 12) + (60 × 12) = 480 + 720 and (D) (40 × 12) + (6 × 12) = 480 + 72. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral? (A) $649  (B) $6,409  (C) $6,490  and (D) $6,049 . Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral? (A) $649  (B) $6,409  (C) $6,490  and (D) $6,049 . Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral? (A) $649  (B) $6,409  (C) $6,490  and (D) $6,049 . Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral? (A) $649  (B) $6,409  (C) $6,490  and (D) $6,049 . Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday? (A) SSSSS; AAA (B) SSSSS; AAAA (C) SSSSSSSS; AAAA and (D) SSSSSSSS; A. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday? (A) SSSSS; AAA (B) SSSSS; AAAA (C) SSSSSSSS; AAAA and (D) SSSSSSSS; A. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday? (A) SSSSS; AAA (B) SSSSS; AAAA (C) SSSSSSSS; AAAA and (D) SSSSSSSS; A. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday? (A) SSSSS; AAA (B) SSSSS; AAAA (C) SSSSSSSS; AAAA and (D) SSSSSSSS; A. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Cat food costs $.47/lb. How much does a 6-lb bag cost? (A) $2.97  (B) $6.47  (C) $12.77  and (D) $2.82 . Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Cat food costs $.47/lb. How much does a 6-lb bag cost? (A) $2.97  (B) $6.47  (C) $12.77  and (D) $2.82 . Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Cat food costs $.47/lb. How much does a 6-lb bag cost? (A) $2.97  (B) $6.47  (C) $12.77  and (D) $2.82 . Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Cat food costs $.47/lb. How much does a 6-lb bag cost? (A) $2.97  (B) $6.47  (C) $12.77  and (D) $2.82 . Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Write 60 over 72 in simplest form. (A) 4 over 6 (B) 10 over 12 (C) 15 over 17 and (D) 5 over 6. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Write 60 over 72 in simplest form. (A) 4 over 6 (B) 10 over 12 (C) 15 over 17 and (D) 5 over 6. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Write 60 over 72 in simplest form. (A) 4 over 6 (B) 10 over 12 (C) 15 over 17 and (D) 5 over 6. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Write 60 over 72 in simplest form. (A) 4 over 6 (B) 10 over 12 (C) 15 over 17 and (D) 5 over 6. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Write the ratio of 2 cups to 3 qt as a fraction in simplest form. (A) 3 over 2 (B) 2 over 3 (C) 2 over 12 and (D) 1 over 6. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Write the ratio of 2 cups to 3 qt as a fraction in simplest form. (A) 3 over 2 (B) 2 over 3 (C) 2 over 12 and (D) 1 over 6. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Write the ratio of 2 cups to 3 qt as a fraction in simplest form. (A) 3 over 2 (B) 2 over 3 (C) 2 over 12 and (D) 1 over 6. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Write the ratio of 2 cups to 3 qt as a fraction in simplest form. (A) 3 over 2 (B) 2 over 3 (C) 2 over 12 and (D) 1 over 6. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library? (A) 80,000 books (B) 10,000 books (C) 8,000 books and (D) 100,000 books. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library? (A) 80,000 books (B) 10,000 books (C) 8,000 books and (D) 100,000 books. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library? (A) 80,000 books (B) 10,000 books (C) 8,000 books and (D) 100,000 books. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library? (A) 80,000 books (B) 10,000 books (C) 8,000 books and (D) 100,000 books. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds? (A) 120 (B) 144 (C) 145 and (D) 125. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds? (A) 120 (B) 144 (C) 145 and (D) 125. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds? (A) 120 (B) 144 (C) 145 and (D) 125. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds? (A) 120 (B) 144 (C) 145 and (D) 125. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Use a number line to find the sum of −9 + (−8). (A) 1 (B) −1 (C) 17 and (D) −17. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Use a number line to find the sum of −9 + (−8). (A) 1 (B) −1 (C) 17 and (D) −17. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Use a number line to find the sum of −9 + (−8). (A) 1 (B) −1 (C) 17 and (D) −17. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Use a number line to find the sum of −9 + (−8). (A) 1 (B) −1 (C) 17 and (D) −17. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"What is the value of y in the equation y/4 = 8? (A) 2 (B) 4 (C) 12 and (D) 32. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What is the value of y in the equation y/4 = 8? (A) 2 (B) 4 (C) 12 and (D) 32. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What is the value of y in the equation y/4 = 8? (A) 2 (B) 4 (C) 12 and (D) 32. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What is the value of y in the equation y/4 = 8? (A) 2 (B) 4 (C) 12 and (D) 32. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Write 4 and 4 over 5 as an improper fraction. (A) 28 over 5 (B) 4 over 5 (C) 20 over 5 and (D) 24 over 5. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Write 4 and 4 over 5 as an improper fraction. (A) 28 over 5 (B) 4 over 5 (C) 20 over 5 and (D) 24 over 5. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Write 4 and 4 over 5 as an improper fraction. (A) 28 over 5 (B) 4 over 5 (C) 20 over 5 and (D) 24 over 5. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Write 4 and 4 over 5 as an improper fraction. (A) 28 over 5 (B) 4 over 5 (C) 20 over 5 and (D) 24 over 5. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth? (A) m = 1/6 + e (B) m = 6+e (C) m = 6e and (D) m = e/6. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth? (A) m = 1/6 + e (B) m = 6+e (C) m = 6e and (D) m = e/6. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth? (A) m = 1/6 + e (B) m = 6+e (C) m = 6e and (D) m = e/6. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
